chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1673,Canceled,Larray,81,2020-10-31,2020-10-31,20,1
1674,Rap Freaks,Yung Miami,81,2021-11-13,2021-11-13,20,1
1675,Treat Me,Chloe,81,2022-04-23,2022-04-23,20,1
1676,Fly As Me,Silk Sonic (Bruno Mars & Anderson .Paak),81,2021-11-27,2021-11-27,20,1
1677,Dreamin Of The Past,Pusha T Featuring Kanye West,81,2022-05-07,2022-05-07,20,1
1678,Usain Boo,Kodak Black,81,2022-03-12,2022-03-12,20,1
1679,Box Of Churches,Pooh Shiesty Featuring 21 Savage,81,2021-02-20,2021-02-20,20,1
1680,Touch The Sky,Future,81,2020-05-30,2020-05-30,20,1
1681,Cry No More,G Herbo Featuring Polo G & Lil Tjay,81,2021-07-17,2021-07-17,20,1
1682,Crazy Story 2.0,King Von Featuring Lil Durk,81,2020-11-21,2020-11-21,20,1
1683,Last Time I Say Sorry,Kane Brown & John Legend,89,2020-04-11,2020-04-18,20,2
1684,Mary On A Cross,Ghost,90,2022-09-24,2022-10-08,20,2
1685,What You Need,Don Toliver,82,2021-05-22,2021-05-22,19,1
1686,Deep Reverence,Big Sean Featuring Nipsey Hussle,82,2020-09-19,2020-09-19,19,1
1687,Eat It,Megan Thee Stallion,82,2021-11-13,2021-11-13,19,1
1688,Go2DaMoon,Playboi Carti Featuring Kanye West,82,2021-01-09,2021-01-09,19,1
1689,More,j-hope,82,2022-07-16,2022-07-16,19,1
1690,Shots Fired,Megan Thee Stallion,82,2020-12-05,2020-12-05,19,1
1691,One Of My,Future,82,2020-05-30,2020-05-30,19,1
1692,Ungrateful,Megan Thee Stallion Featuring Key Glock,82,2022-08-27,2022-08-27,19,1
1693,Just Say Det,Moneybagg Yo,82,2021-05-08,2021-05-08,19,1
1694,Man In The Mirror,A Boogie Wit da Hoodie,82,2021-12-25,2021-12-25,19,1
1695,Manslaughter,Pop Smoke Featuring Rick Ross & The-Dream,82,2021-07-31,2021-07-31,19,1
1696,Closure,Taylor Swift,82,2020-12-26,2020-12-26,19,1
1697,In The Stars,Benson Boone,82,2022-05-14,2022-05-14,19,1
1698,Itty Bitty Piggy,Nicki Minaj,82,2021-05-29,2021-05-29,19,1
1699,All Dat,Moneybagg Yo X Megan Thee Stallion,84,2020-01-18,2020-01-25,19,2
1700,Peta,Roddy Ricch Featuring Meek Mill,86,2020-01-18,2020-01-25,19,2
1701,Money,Lisa,90,2021-11-06,2021-11-13,19,2
1702,KEII,Anuel AA,83,2020-02-22,2020-02-22,18,1
1703,Rich Shit,YoungBoy Never Broke Again,83,2021-10-09,2021-10-09,18,1
1704,The Feels,TWICE,83,2021-10-16,2021-10-16,18,1
1705,Ain't Easy,YoungBoy Never Broke Again,83,2020-05-09,2020-05-09,18,1
1706,The Moment I Knew (Taylor's Version),Taylor Swift,83,2021-11-27,2021-11-27,18,1
1707,T.D,"Lil Yachty & Tierra Whack Featuring A$AP Rocky & Tyler, The Creator",83,2020-06-13,2020-06-13,18,1
1708,Come This Way,Lil Uzi Vert,83,2020-03-28,2020-03-28,18,1
1709,Heart Of A Giant,Polo G Featuring Rod Wave,83,2021-06-26,2021-06-26,18,1
1710,GINE,6ix9ine,83,2022-04-30,2022-04-30,18,1
1711,Expensive,Ty Dolla $ign Featuring Nicki Minaj,83,2020-09-12,2020-09-12,18,1
1712,Always Forever,Bryson Tiller,83,2020-10-17,2020-10-17,18,1
1713,Marsh,Eminem,83,2020-02-01,2020-02-01,18,1
1714,Eleven,Khalid,83,2020-01-25,2020-01-25,18,1
1715,Whiskey'd My Way,Morgan Wallen,83,2021-01-23,2021-01-23,18,1
1716,Hold Your Own,YoungBoy Never Broke Again,83,2022-08-20,2022-08-20,18,1
1717,Always Do,The Kid LAROI,83,2020-11-21,2020-11-21,18,1
1718,To The Bone,"Quavo, Takeoff & YoungBoy Never Broke Again",83,2022-10-22,2022-10-22,18,1
1719,DND,Polo G,84,2020-04-25,2020-04-25,17,1
1720,Love You Different,Justin Bieber Featuring BEAM,84,2021-04-03,2021-04-03,17,1
1721,Your Bartender,Morgan Wallen,84,2021-01-23,2021-01-23,17,1
1722,Ribbon In The Sky,Rod Wave,84,2020-04-18,2020-04-18,17,1
1723,My Time,BTS,84,2020-03-07,2020-03-07,17,1
1724,Let It Go,Summer Walker,84,2020-07-25,2020-07-25,17,1
1725,Lalisa,Lisa,84,2021-09-25,2021-09-25,17,1
1726,Manifesto,"Tyler, The Creator Featuring Domo Genesis",84,2021-07-10,2021-07-10,17,1
1727,The Lucky One (Taylor's Version),Taylor Swift,84,2021-11-27,2021-11-27,17,1
1728,No Regrets,Eminem Featuring Don Toliver,84,2020-02-01,2020-02-01,17,1
1729,Harlem Shake,Future Featuring Young Thug,84,2020-05-30,2020-05-30,17,1
1730,Years Go By,Bryson Tiller,84,2020-10-17,2020-10-17,17,1
1731,Rolling Stone,Brent Faiyaz,84,2022-07-23,2022-07-23,17,1
1732,Young Wheezy,NAV With Gunna,84,2020-11-21,2020-11-21,17,1
1733,MOTW,Gunna,84,2020-06-06,2020-06-06,17,1
1734,Alice,Lady Gaga,84,2020-06-13,2020-06-13,17,1
1735,Big Paper,DJ Khaled Featuring Cardi B,84,2021-05-15,2021-05-15,17,1
1736,Me Vs Me,Moneybagg Yo,88,2020-05-23,2020-05-30,17,2
1737,Down Home,Jimmie Allen,88,2022-10-08,2022-10-22,17,3
1738,CHAMPION,DaBaby,85,2020-05-02,2020-05-02,16,1
1739,Don't Break My Heart,The Weeknd,85,2022-01-22,2022-01-22,16,1
1740,Durag Activity,Baby Keem & Travis Scott,85,2021-05-15,2021-05-15,16,1
1741,Moved To Miami,Roddy Ricch Featuring Lil Baby,85,2022-01-01,2022-01-01,16,1
1742,Heaven On Earth,Kid Cudi,85,2020-12-26,2020-12-26,16,1
1743,Federal Nightmares,Lil Durk,85,2022-03-26,2022-03-26,16,1
1744,Pills & Billz,Rod Wave,85,2021-04-10,2021-04-10,16,1
1745,Sad Beautiful Tragic (Taylor's Version),Taylor Swift,85,2021-11-27,2021-11-27,16,1
1746,Party Lyfe,Polo G Featuring DaBaby,85,2021-06-26,2021-06-26,16,1
1747,Long RD,YoungBoy Never Broke Again,85,2020-03-07,2020-03-07,16,1
1748,Yellow Hearts,Ant Saunders,92,2020-01-04,2020-01-11,16,2
1749,I Dare You,Kelly Clarkson,86,2020-05-02,2020-05-02,15,1
1750,Lose,KSI x Lil Wayne,86,2021-08-21,2021-08-21,15,1
1751,Pain Away,Meek Mill Featuring Lil Durk,86,2020-12-05,2020-12-05,15,1
1752,Come Around Me,Justin Bieber,86,2020-02-29,2020-02-29,15,1
1753,Outlaw,Morgan Wallen Featuring Ben Burgess,86,2021-01-23,2021-01-23,15,1
1754,Humble,Lil Baby,86,2020-05-16,2020-05-16,15,1
1755,Conversations In The Dark,John Legend,86,2020-01-25,2020-01-25,15,1
1756,Flooded,Gunna,86,2022-01-22,2022-01-22,15,1
1757,Top Sound,YoungBoy Never Broke Again,86,2022-08-20,2022-08-20,15,1
1758,Pieces,Rod Wave,86,2022-08-27,2022-08-27,15,1
1759,Tales Of Dominica,Lil Nas X,86,2021-10-02,2021-10-02,15,1
1760,Freestyle,Rod Wave,86,2020-08-22,2020-08-22,15,1
1761,From My Window,Juice WRLD,86,2021-12-25,2021-12-25,15,1
1762,Plastic,Future & Lil Uzi Vert,86,2020-11-28,2020-11-28,15,1
1763,2Hoo,YoungBoy Never Broke Again,86,2022-02-05,2022-02-05,15,1
1764,Shotta Flow 6,NLE Choppa,86,2022-02-12,2022-02-12,15,1
1765,MP5,Trippie Redd Featuring SoFaygo,86,2021-09-04,2021-09-04,15,1
1766,Hasta Que Dios Diga,Anuel AA & Bad Bunny,86,2020-06-13,2020-06-13,15,1
1767,Diamonds,YoungBoy Never Broke Again,86,2020-05-09,2020-05-09,15,1
1768,Demeanor,Pop Smoke Featuring Dua Lipa,86,2021-07-31,2021-07-31,15,1
1769,Let's Pray,DJ Khaled Featuring Don Toliver & Travis Scott,86,2022-09-10,2022-09-10,15,1
1770,Refugee,Lil Durk,86,2021-01-09,2021-01-09,15,1
1771,Go Part 1,Polo G Featuring G Herbo,86,2021-06-26,2021-06-26,15,1
1772,Gimmick,Gunna,86,2020-06-06,2020-06-06,15,1
1773,My Affection,Summer Walker & PARTYNEXTDOOR,86,2020-07-25,2020-07-25,15,1
1774,Forget Me,Lewis Capaldi,95,2022-10-15,2022-11-05,15,4
1775,Doja,$NOT & A$AP Rocky,87,2022-02-19,2022-02-19,14,1
1776,Filter,BTS,87,2020-03-07,2020-03-07,14,1
1777,Long Live,YoungBoy Never Broke Again,87,2022-02-05,2022-02-05,14,1
1778,Got The Guap,Lil Uzi Vert Featuring Young Thug,87,2020-03-28,2020-03-28,14,1
1779,Triggered,Jhene Aiko,87,2020-03-21,2020-03-21,14,1
1780,Come Back...Be Here (Taylor's Version),Taylor Swift,87,2021-11-27,2021-11-27,14,1
1781,Mama Mia,Lil Wayne,87,2020-02-15,2020-02-15,14,1
1782,Loved By You,Justin Bieber Featuring Burna Boy,87,2021-04-03,2021-04-03,14,1
1783,Relocate,Juice WRLD,87,2021-12-25,2021-12-25,14,1
1784,Maldita Pobreza,Bad Bunny,87,2020-12-12,2020-12-12,14,1
1785,Shy Away,twenty one pilots,87,2021-04-24,2021-04-24,14,1
1786,Young N Dumb,Polo G,87,2021-12-18,2021-12-18,14,1
1787,Budget,Megan Thee Stallion Featuring Latto,87,2022-08-27,2022-08-27,14,1
1788,Reminds Me Of You,The Kid LAROI & Juice WRLD,89,2020-12-26,2021-01-16,14,2
1789,Tampa,Cico P,91,2021-05-15,2021-05-22,14,2
1790,B*tch From da Souf,Mulatto,95,2020-08-22,2020-09-05,14,3
1791,Kamikaze,YoungBoy Never Broke Again,88,2022-08-20,2022-08-20,13,1
1792,One Of Me,Lil Nas X Featuring Elton John,88,2021-10-02,2021-10-02,13,1
1793,How The Game Go,Rod Wave,88,2021-04-10,2021-04-10,13,1
1794,Don't Believe The Hype,Polo G,88,2020-05-30,2020-05-30,13,1
1795,Right Foot Creep,YoungBoy Never Broke Again,88,2020-09-26,2020-09-26,13,1
1796,Daywalker!,Machine Gun Kelly & CORPSE,88,2021-03-27,2021-03-27,13,1
1797,Funeral,Lil Wayne,88,2020-02-15,2020-02-15,13,1
1798,Chicken Tendies,Clinton Kane,88,2021-03-06,2021-03-06,13,1
1799,I Hope Ur Miserable Until Ur Dead,Nessa Barrett,88,2021-08-21,2021-08-21,13,1
1800,I'd Do Anything To Make You Smile,Jack Harlow,88,2022-05-21,2022-05-21,13,1
1801,Fifteen (Taylor's Version),Taylor Swift,88,2021-04-24,2021-04-24,13,1
1802,Lose Somebody,Kygo & OneRepublic,88,2020-06-13,2020-06-13,13,1
1803,54321,Offset,88,2022-09-03,2022-09-03,13,1
1804,Better Believe,"Belly, The Weeknd & Young Thug",88,2021-08-07,2021-08-07,13,1
1805,How They Remember You,Rascal Flatts,89,2021-02-27,2021-05-08,13,2
1806,My Truck,Breland,92,2020-07-04,2020-07-11,13,2
1807,Money So Big,Yeat,95,2022-04-02,2022-04-30,13,4
1808,Better,Zayn,89,2020-10-10,2020-10-10,12,1
1809,Dis & That,YoungBoy Never Broke Again,89,2022-02-05,2022-02-05,12,1
1810,Boom,Polo G,89,2021-06-26,2021-06-26,12,1
1811,OMDB,Rod Wave,89,2021-04-10,2021-04-10,12,1
1812,Neighborhood Superstar,DaBaby & YoungBoy Never Broke Again,89,2022-03-19,2022-03-19,12,1
1813,Bichiyal,Bad Bunny & Yaviah,89,2020-03-14,2020-03-14,12,1
1814,Vice City,XXXTENTACION,89,2022-02-12,2022-02-12,12,1
1815,Me (FWM),Meek Mill Featuring A$AP Ferg,89,2021-10-16,2021-10-16,12,1
1816,Money Spread,Lil Uzi Vert Featuring Young Nudy,89,2020-03-28,2020-03-28,12,1
1817,Bat Man,YoungBoy Never Broke Again,89,2020-03-07,2020-03-07,12,1
1818,Jumpin,NLE Choppa Featuring Polo G,89,2021-11-20,2021-11-20,12,1
1819,Brainwashed,Tom MacDonald,89,2021-08-28,2021-08-28,12,1
1820,Sigue,J Balvin & Ed Sheeran,89,2022-04-09,2022-04-09,12,1
1821,Nice To Meet Ya,Meghan Trainor Featuring Nicki Minaj,89,2020-02-15,2020-02-15,12,1
1822,Protect da Brand,Moneybagg Yo Featuring DaBaby,89,2020-01-25,2020-01-25,12,1
1823,Volando,"Mora, Bad Bunny & Sech",89,2021-07-24,2021-07-24,12,1
1824,Lick Back,EST Gee,89,2021-08-07,2021-08-07,12,1
1825,Lock It Up,Eminem Featuring Anderson .Paak,89,2020-02-01,2020-02-01,12,1
1826,All I Want,Olivia Rodrigo,90,2020-01-18,2020-01-25,12,2
1827,La Toxica,Farruko,95,2020-11-07,2020-11-28,12,4
1828,Sad People,Kid Cudi,90,2020-12-26,2020-12-26,11,1
1829,ZaZa,6ix9ine,90,2021-03-06,2021-03-06,11,1
1830,I Wish,Kodak Black,90,2022-03-12,2022-03-12,11,1
1831,Halley's Comet,Billie Eilish,90,2021-08-14,2021-08-14,11,1
1832,Vamp Anthem,Playboi Carti,90,2021-01-09,2021-01-09,11,1
1833,When You Down,Lil Tecca & Polo G Featuring Lil Durk,90,2020-10-03,2020-10-03,11,1
1834,Bout My Business,YoungBoy Never Broke Again Featuring Sherhonda Gaulden,90,2020-05-09,2020-05-09,11,1
1835,I Guess I'm In Love,Clinton Kane,90,2021-09-04,2021-09-04,11,1
1836,Cardigan,Don Toliver,90,2020-03-28,2020-03-28,11,1
1837,Only Thing That's Gone,Morgan Wallen Featuring Chris Stapleton,90,2021-01-23,2021-01-23,11,1
1838,My Time,YoungBoy Never Broke Again,90,2022-08-20,2022-08-20,11,1
1839,Surround Sound,JID Featuring 21 Savage & Baby Tate,90,2022-01-29,2022-01-29,11,1
1840,Tell The Vision,Kanye West,90,2021-09-11,2021-09-11,11,1
1841,Believe,Meek Mill Featuring Justin Timberlake,90,2020-02-22,2020-02-22,11,1
1842,Rockstar Heart,Rod Wave,90,2022-08-27,2022-08-27,11,1
1843,Lost In The Citadel,Lil Nas X,90,2021-10-02,2021-10-02,11,1
1844,Final Warning,NLE Choppa,90,2021-05-15,2021-05-15,11,1
1845,Love Train,Meek Mill,90,2021-10-16,2021-10-16,11,1
1846,Starlight (Taylor's Version),Taylor Swift,90,2021-11-27,2021-11-27,11,1
1847,Viral Moment,Lil Durk,91,2020-05-23,2020-05-23,10,1
1848,We Should,Lil Baby & Young Thug,91,2020-03-14,2020-03-14,10,1
1849,Get Ready,Rod Wave Featuring Kodak Black,91,2021-09-04,2021-09-04,10,1
1850,Me Gusta,Anitta Featuring Cardi B & Myke Towers,91,2020-10-03,2020-10-03,10,1
1851,Burglars & Murderers,Lil Durk Featuring EST Gee,91,2022-07-09,2022-07-09,10,1
1852,Drunk Face,Machine Gun Kelly,91,2020-10-10,2020-10-10,10,1
1853,Surf,Mac Miller,91,2020-02-01,2020-02-01,10,1
1854,Damaged,Kid Cudi,91,2020-12-26,2020-12-26,10,1
1855,Feelin Like Tunechi,Lil Wayne Featuring Rich The Kid,91,2021-10-16,2021-10-16,10,1
1856,Said N Done,21 Savage & Metro Boomin,91,2020-10-17,2020-10-17,10,1
1857,Love Lost,Mac Miller,91,2022-08-06,2022-08-06,10,1
1858,Kanye Krazy,Lil Durk,91,2021-02-13,2021-02-13,10,1
1859,Hibachi,Roddy Ricch Featuring Kodak Black & 21 Savage,91,2022-01-01,2022-01-01,10,1
1860,Hell Yeah,Little Big Town,91,2022-10-01,2022-10-01,10,1
1861,Somebody,Justin Bieber,91,2021-04-03,2021-04-03,10,1
1862,Poppin,Yeat,91,2022-03-05,2022-03-05,10,1
1863,Ghetto Gatsby,Brent Faiyaz Featuring Alicia Keys,91,2022-07-23,2022-07-23,10,1
1864,Let Somebody Go,Coldplay X Selena Gomez,91,2021-10-30,2021-10-30,10,1
1865,5500 Degrees,"EST Gee Featuring Lil Baby, 42 Dugg & Rylo Rodriguez",92,2021-08-07,2021-08-28,10,2
1866,Candy,Doja Cat,96,2020-01-04,2020-01-11,10,2
1867,This Bar,Morgan Wallen,92,2021-01-23,2021-01-23,9,1
1868,No Dribble,DaBaby x Stunna 4 Vegas,92,2020-08-15,2020-08-15,9,1
1869,Wet. (She Got That...),YFN Lucci,92,2020-10-03,2020-10-03,9,1
1870,24 Hours,A Boogie Wit da Hoodie Featuring Lil Durk,92,2021-06-05,2021-06-05,9,1
1871,Facetime,King Von Featuring G Herbo,92,2022-03-19,2022-03-19,9,1
1872,Baddest Thing,YoungBoy Never Broke Again,92,2021-10-09,2021-10-09,9,1
1873,Addicted,Chris Brown Featuring Lil Baby,92,2022-07-09,2022-07-09,9,1
1874,Stick That In Your Country Song,Eric Church,92,2020-07-11,2020-07-11,9,1
1875,Die Alone,Gunna & Chris Brown Featuring Yung Bleu,92,2022-01-22,2022-01-22,9,1
1876,Do It On The Tip,Megan Thee Stallion Featuring City Girls & Hot Girl Meg,92,2020-12-05,2020-12-05,9,1
1877,Look At Her Now.,Selena Gomez,92,2020-01-25,2020-01-25,9,1
1878,De Una Vez,Selena Gomez,92,2021-01-30,2021-01-30,9,1
1879,New N3on,Playboi Carti,92,2021-01-09,2021-01-09,9,1
1880,Rough Ryder,YoungBoy Never Broke Again,92,2020-05-09,2020-05-09,9,1
1881,Danny Phantom,Trippie Redd Featuring XXXTENTACION,92,2021-09-04,2021-09-04,9,1
1882,Beautiful Pain (Losin My Mind),Polo G,92,2020-05-30,2020-05-30,9,1
1883,Baby Sitter,DaBaby Featuring Offset,92,2020-01-04,2020-01-04,9,1
1884,Straight To It,King Von Featuring Fivio Foreign,93,2022-03-19,2022-03-19,8,1
1885,Get Me,Justin Bieber Featuring Kehlani,93,2020-02-15,2020-02-15,8,1
1886,What's Wrong,Rod Wave,93,2021-09-04,2021-09-04,8,1
1887,None Of Your Concern,Jhene Aiko Featuring Big Sean,93,2020-03-21,2020-03-21,8,1
1888,Love In The Way,BLEU & Nicki Minaj,93,2022-10-01,2022-10-01,8,1
1889,Stepdad,Eminem,93,2020-02-01,2020-02-01,8,1
1890,Black Ball,YoungBoy Never Broke Again & Birdman,93,2022-01-15,2022-01-15,8,1
1891,Every Angel Is Terrifying,The Weeknd,93,2022-01-22,2022-01-22,8,1
1892,Death Ain't Easy,Lil Durk,93,2021-01-09,2021-01-09,8,1
1893,33,Polo G,93,2020-05-30,2020-05-30,8,1
1894,Shake The Room,Pop Smoke Featuring Quavo,93,2020-03-07,2020-03-07,8,1
1895,Wonderin' Bout The Wind,Morgan Wallen,93,2021-01-23,2021-01-23,8,1
1896,Heal Your Heart (Interlude),Brent Faiyaz,93,2022-07-23,2022-07-23,8,1
1897,Silent Night,Carrie Underwood,94,2020-12-19,2021-01-02,8,2
1898,La Droga,Bad Bunny,94,2020-12-12,2020-12-12,7,1
1899,Solia,Bad Bunny,94,2020-03-14,2020-03-14,7,1
1900,The Way I Loved You (Taylor's Version),Taylor Swift,94,2021-04-24,2021-04-24,7,1
1901,Better Days,Ant Clemons Featuring Justin Timberlake,94,2021-01-30,2021-01-30,7,1
1902,What's Love??,Rod Wave,94,2021-04-10,2021-04-10,7,1
1903,Circles,Megan Thee Stallion,94,2020-12-05,2020-12-05,7,1
1904,"Ay, Dios Mio!",Karol G,94,2020-10-10,2020-10-10,7,1
1905,Start Up Again,Polo G Featuring Moneybagg Yo,94,2021-12-18,2021-12-18,7,1
1906,Infinity,Jaymes Young,94,2022-02-12,2022-02-12,7,1
1907,First Man,Camila Cabello,94,2020-02-08,2020-02-08,7,1
1908,De Museo,Bad Bunny,94,2021-07-24,2021-07-24,7,1
1909,La Fama,Rosalia Featuring The Weeknd,94,2021-11-27,2021-11-27,7,1
1910,20/20,Lil Tjay,94,2020-01-18,2020-01-18,7,1
1911,One Shot,YoungBoy Never Broke Again Featuring Lil Baby,94,2020-07-04,2020-07-04,7,1
1912,Demon Time,Trippie Redd Featuring Ski Mask The Slump God,94,2021-09-04,2021-09-04,7,1
1913,Need Me,J.I The Prince Of N.Y,95,2020-06-27,2020-07-04,7,2
1914,What He Didn't Do,Carly Pearce,96,2022-10-15,2022-10-22,7,2
1915,Purge Me,YoungBoy Never Broke Again,95,2022-09-24,2022-09-24,6,1
1916,Stay Alive,Jung Kook,95,2022-02-26,2022-02-26,6,1
1917,Pray,Jessie Murph,95,2022-03-05,2022-03-05,6,1
1918,The Other Girl,Kelsea Ballerini x Halsey,95,2020-04-04,2020-04-04,6,1
1919,Ride For You,Meek Mill Featuring Kehlani,95,2021-10-16,2021-10-16,6,1
1920,Hard Days,Brantley Gilbert,95,2020-06-20,2020-06-20,6,1
1921,Thailand,Roddy Ricch,95,2022-01-01,2022-01-01,6,1
1922,Peepin Out The Window,Young Thug With Future & BSlime,95,2021-10-30,2021-10-30,6,1
1923,Thug Life,Rod Wave,95,2020-04-18,2020-04-18,6,1
1924,Perfect,Logic,95,2020-08-08,2020-08-08,6,1
1925,Cinderella Story,A Boogie Wit da Hoodie,95,2020-02-29,2020-02-29,6,1
1926,Time Kills (Love Birds),Rod Wave,95,2022-08-27,2022-08-27,6,1
1927,I Know,Polo G,95,2020-05-30,2020-05-30,6,1
1928,Wilshire,"Tyler, The Creator",95,2021-07-10,2021-07-10,6,1
1929,Loco Contigo,"DJ Snake, J. Balvin & Tyga",95,2020-01-11,2020-01-11,6,1
1930,Made You Look,Meghan Trainor,95,2022-11-05,2022-11-05,6,1
1931,What If I Told You That I Love You,Ali Gatie,95,2020-02-08,2020-02-08,6,1
1932,Body Language,Big Sean Featuring Ty Dolla $ign & Jhene Aiko,95,2020-09-19,2020-09-19,6,1
1933,Always Been You,Jessie Murph,95,2021-12-11,2021-12-11,6,1
1934,Did Shit To Me,Lil Durk Featuring Doodie Lo,95,2022-07-09,2022-07-09,6,1
1935,Megan's Piano,Megan Thee Stallion,97,2022-02-12,2022-02-19,6,2
1936,The Man Who Loves You The Most,Zac Brown Band,96,2020-06-27,2020-06-27,5,1
1937,Big 14,"Trippie Redd, Moneybagg Yo & Offset",96,2022-08-20,2022-08-20,5,1
1938,Fake Woke,Tom MacDonald,96,2021-02-13,2021-02-13,5,1
1939,Arson,j-hope,96,2022-07-30,2022-07-30,5,1
1940,Fading,Rod Wave,96,2022-08-27,2022-08-27,5,1
1941,29,Demi Lovato,96,2022-09-03,2022-09-03,5,1
1942,Evil Twins,King Von & Lil Durk,96,2022-03-19,2022-03-19,5,1
1943,Blow,Moneybagg Yo,96,2022-10-08,2022-10-08,5,1
1944,4KT Baby,YoungBoy Never Broke Again,96,2022-04-16,2022-04-16,5,1
1945,Tick Tock,Young Thug,96,2021-09-04,2021-09-04,5,1
1946,Shock Da World,Rod Wave,96,2021-04-10,2021-04-10,5,1
1947,Spicy,Nas Featuring Fivio Foreign & A$AP Ferg,96,2020-09-05,2020-09-05,5,1
1948,ORANGE SODA,Baby Keem,98,2020-01-18,2020-02-22,5,3
1949,I Like Dat,T-Pain & Kehlani,97,2021-08-28,2021-08-28,4,1
1950,Wild Hearts,Keith Urban,97,2022-06-11,2022-06-11,4,1
1951,Trust Nothing,King Von Featuring Moneybagg Yo,97,2022-03-19,2022-03-19,4,1
1952,Why Would I Stop?,Big Sean,97,2020-09-19,2020-09-19,4,1
1953,Esta Cabron Ser Yo,Bad Bunny X Anuel AA,97,2020-03-14,2020-03-14,4,1
1954,Smoke One,YoungBoy Never Broke Again,97,2022-02-05,2022-02-05,4,1
1955,30,Pop Smoke Featuring Bizzy Banks,97,2021-07-31,2021-07-31,4,1
1956,Rockstar Chainz,Future,97,2020-11-28,2020-11-28,4,1
1957,Are You Entertained,Russ & Ed Sheeran,97,2022-08-06,2022-08-06,4,1
1958,Bloody Canvas,Polo G,97,2021-06-26,2021-06-26,4,1
1959,Pardon,T.I. Featuring Lil Baby,97,2020-10-31,2020-10-31,4,1
1960,When I'm Alone,Post Malone,97,2022-06-18,2022-06-18,4,1
1961,Money Over Fallouts,Tory Lanez,97,2020-10-10,2020-10-10,4,1
1962,FYTB,Brent Faiyaz Featuring Joony,97,2022-07-23,2022-07-23,4,1
1963,Young Harleezy,Jack Harlow,97,2022-05-21,2022-05-21,4,1
1964,Am I Dreaming,Lil Nas X Featuring Miley Cyrus,97,2021-10-02,2021-10-02,4,1
1965,Girl Like Me,Jazmine Sullivan Featuring H.E.R.,97,2021-01-23,2021-01-23,4,1
1966,Life's A Mess II,"Juice WRLD, Clever & Post Malone",97,2021-03-20,2021-03-20,4,1
1967,No Judgement,Niall Horan,97,2020-02-22,2020-02-22,4,1
1968,Backstage Passes,EST Gee Featuring Jack Harlow,98,2022-10-01,2022-10-01,3,1
1969,Possessive,Chris Brown Featuring Lil Wayne & BLEU,98,2022-07-09,2022-07-09,3,1
1970,Oklahoma Smoke Show,Zach Bryan,98,2022-10-08,2022-10-08,3,1
1971,Sofia,Clairo,98,2020-10-24,2020-10-24,3,1
1972,Mercedes,Brent Faiyaz,98,2021-12-18,2021-12-18,3,1
1973,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin",98,2020-01-11,2020-01-11,3,1
1974,Steal My Love,Dan + Shay,98,2021-08-28,2021-08-28,3,1
1975,Blood All On It,Gucci Mane Featuring Key Glock & Young Dolph,98,2022-04-16,2022-04-16,3,1
1976,Thick,DJ Chose Featuring BeatKing,98,2020-11-14,2020-11-14,3,1
1977,Dirty Stick,YoungBoy Never Broke Again,98,2020-09-26,2020-09-26,3,1
1978,Feel Alone,Juice WRLD,98,2021-12-25,2021-12-25,3,1
1979,Feel Me,Selena Gomez,98,2020-03-07,2020-03-07,3,1
1980,Sneaky Links,Rod Wave,98,2021-04-10,2021-04-10,3,1
1981,Habitual,Justin Bieber,98,2020-02-29,2020-02-29,3,1
1982,Feigning,Gunna,98,2020-06-06,2020-06-06,3,1
1983,If You Want To,Lil Baby & Lil Durk,99,2021-06-19,2021-06-19,2,1
1984,No Weakness,Rod Wave,99,2020-04-18,2020-04-18,2,1
1985,YaYa,6ix9ine,99,2020-07-18,2020-07-18,2,1
1986,Rich Minion,Yeat,99,2022-07-16,2022-07-16,2,1
1987,"F*ck You, Goodbye",The Kid LAROI Featuring Machine Gun Kelly,99,2020-11-21,2020-11-21,2,1
1988,M3tamorphosis,Playboi Carti Featuring Kid Cudi,99,2021-01-09,2021-01-09,2,1
1989,From The Garden,Isaiah Rashad Featuring Lil Uzi Vert,99,2021-08-14,2021-08-14,2,1
1990,Rise!,"Tyler, The Creator Featuring Daisy World",99,2021-07-10,2021-07-10,2,1
1991,Slatty,Young Thug & Gunna Featuring Yak Gotti & Lil Duke,99,2021-05-01,2021-05-01,2,1
1992,Poison,Jack Harlow Featuring Lil Wayne,99,2022-05-21,2022-05-21,2,1
1993,Lokera,"Rauw Alejandro, Lyanno & Brray",99,2022-10-22,2022-10-22,2,1
1994,Time Heals,Rod Wave,99,2021-09-04,2021-09-04,2,1
1995,Can't Explain,Lil Baby,99,2020-03-14,2020-03-14,2,1
1996,Miss You,Oliver Tree & Robin Schulz,99,2022-11-05,2022-11-05,2,1
1997,Thug Of Spades,YoungBoy Never Broke Again Featuring DaBaby,99,2020-05-09,2020-05-09,2,1
1998,IDGAF,BoyWithUke X blackbear,99,2022-04-02,2022-04-02,2,1
1999,Toxic Punk,YoungBoy Never Broke Again,99,2021-10-09,2021-10-09,2,1
2000,Head & Heart,Joel Corry X MNEK,99,2020-11-07,2020-11-07,2,1
2001,Clear Da Air,Moneybagg Yo,100,2021-05-08,2021-05-08,1,1
2002,"Colombia, Mi Encanto",Carlos Vives,100,2022-02-12,2022-02-12,1,1
2003,Walk,Kodak Black,100,2022-10-22,2022-10-22,1,1
