chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1698,I'm On One,Future Featuring Drake,48,2022-05-14,2022-05-14,3,1
1699,Can't Let Go,Robert Plant / Alison Krauss,48,2021-12-04,2021-12-04,3,1
1700,D4L,"Future, Drake & Young Thug",48,2020-05-16,2020-05-16,3,1
1701,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",48,2022-04-02,2022-04-02,3,1
1702,Where Are You Christmas?,Faith Hill,48,2022-01-01,2022-01-01,3,1
1703,I Love You's,Hailee Steinfeld,48,2020-04-11,2020-04-11,3,1
1704,We Are The World,USA For Africa,48,2020-04-04,2020-04-04,3,1
1705,Down Me,King Von & Lil Durk,48,2020-03-28,2020-03-28,3,1
1706,Jamais Vu,BTS,48,2020-03-07,2020-03-07,3,1
1707,Heart Like A Truck,Lainey Wilson,48,2022-10-29,2022-10-29,3,1
1708,Music For A Sushi Restaurant,Harry Styles,48,2022-07-02,2022-07-02,3,1
1709,To Be Loved By You,Parker McCollum,49,2022-04-23,2022-04-23,2,1
1710,Wild Life,OneRepublic,49,2020-10-10,2020-10-10,2,1
1711,I'd Lie For You (And That's The Truth),Meat Loaf,49,2022-02-05,2022-02-05,2,1
1712,Christmas Isn't Canceled (Just You),Kelly Clarkson,49,2021-12-25,2021-12-25,2,1
1713,Gratitude,Brandon Lake,49,2021-12-18,2021-12-18,2,1
1714,Believe For It,CeCe Winans,49,2021-09-25,2021-09-25,2,1
1715,Nightlight,ILLENIUM,49,2020-09-12,2020-09-12,2,1
1716,People Are Crazy,Billy Currington,49,2022-07-16,2022-07-16,2,1
1717,You're So Vain,Carly Simon,49,2021-04-03,2021-04-03,2,1
1718,Could've Just Left Me Alone,Alexa Cappelli,49,2022-06-11,2022-06-11,2,1
1719,Someone Like You,Adele,49,2021-11-27,2021-11-27,2,1
1720,Moved To Miami,Roddy Ricch Featuring Lil Baby,49,2022-01-01,2022-01-01,2,1
1721,I Do,Aloe Blacc,49,2021-02-27,2021-02-27,2,1
1722,The Writing On The Wall,Iron Maiden,49,2021-07-31,2021-07-31,2,1
1723,Typa Girl,BLACKPINK,49,2022-10-01,2022-10-01,2,1
1724,Obey,Bring Me The Horizon With YUNGBLUD,49,2020-09-19,2020-09-19,2,1
1725,Dixieland Delight,Alabama,49,2022-10-29,2022-10-29,2,1
1726,Human,Rag'n'Bone Man,50,2021-07-24,2021-07-24,1,1
1727,New Truck,Dylan Scott,50,2022-03-19,2022-03-19,1,1
1728,Play It Again,Luke Bryan,50,2021-05-01,2021-05-01,1,1
1729,No Woman No Cry,Tems,50,2022-08-06,2022-08-06,1,1
1730,Hats Off,"Lil Baby, Lil Durk & Travis Scott",50,2021-06-26,2021-06-26,1,1
1731,Beautiful People,Ed Sheeran Featuring Khalid,50,2020-01-11,2020-01-11,1,1
1732,Amazing Grace (My Chains Are Gone),Pentatonix,50,2020-11-21,2020-11-21,1,1
1733,Grandma's Hands,Bill Withers,50,2020-04-18,2020-04-18,1,1
1734,Sigue,J Balvin & Ed Sheeran,50,2022-04-09,2022-04-09,1,1
1735,Hard Candy Christmas,Kenny Rogers & Dolly Parton,50,2021-01-02,2021-01-02,1,1
1736,Don't Fall In Love With A Drea,Kenny Rogers With Kim Carnes,50,2020-04-04,2020-04-04,1,1
1737,Seven,Natalie Jane,50,2022-09-24,2022-09-24,1,1
1738,Worry About Me,Ellie Goulding Featuring blackbear,50,2020-03-28,2020-03-28,1,1
1739,Cover Me Up,Morgan Wallen,50,2021-02-13,2021-02-13,1,1
1740,On Me,Thomas Rhett & Kane Brown Featuring Ava Max,50,2020-05-30,2020-05-30,1,1
1741,Already Dead,Juice WRLD,50,2021-11-27,2021-11-27,1,1
1742,Cold Hearted III,Meek Mill,50,2021-10-16,2021-10-16,1,1
1743,Love Grows (Where My Rosemary Goes),Edison Lighthouse,50,2022-01-22,2022-01-22,1,1
1744,Make Me Say It Again Girl,"Ronald Isley, Beyonce & The Isley Brothers",50,2022-08-27,2022-08-27,1,1
1745,Already,"Beyonce, Shatta Wale & Major Lazer",50,2020-08-15,2020-08-15,1,1
1746,Dancing Feet,Kygo Featuring DNCE,50,2022-03-12,2022-03-12,1,1
1747,Young Man's Blues,Parker McCollum,50,2020-08-29,2020-08-29,1,1
1748,Girl Crush,Little Big Town,50,2022-07-16,2022-07-16,1,1
1749,Dionysus,BTS,50,2020-03-07,2020-03-07,1,1
1750,Are You That Somebody?,Aaliyah,50,2021-09-25,2021-09-25,1,1
1751,Fireflies,Owl City,50,2021-09-11,2021-09-11,1,1
1752,Break My Stride,Matthew Wilder,50,2020-02-01,2020-02-01,1,1
