chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1742,I'll Be Lovin' U Long Time,Mariah Carey,43,2008-07-26,2008-09-13,196,8
1743,Keg In The Closet,Kenny Chesney,47,2005-06-04,2005-07-30,196,9
1744,Dem Boyz,Boyz N Da Hood,47,2005-06-25,2005-08-27,196,10
1745,You're Like Comin' Home,Lonestar,47,2005-09-24,2005-12-03,195,11
1746,Gimme More,Britney Spears,48,2007-09-22,2007-12-08,195,12
1747,Mambo No. 5 (A Little Bit Of...),Lou Bega,22,2000-01-01,2000-01-22,194,4
1748,And Then What,Young Jeezy Feat. Mannie Fresh,44,2005-07-30,2005-09-24,194,9
1749,Stan,Eminem Feat. Dido,48,2000-11-04,2001-01-13,193,11
1750,In My Life,Juvenile Feat. Mannie Fresh,45,2004-01-24,2004-03-27,192,10
1751,Best I Ever Had,Gary Allan,48,2005-10-15,2005-12-24,192,11
1752,Somebody Told Me,The Killers,51,2004-10-02,2005-01-15,192,15
1753,Can't Believe,Faith Evans Feat. Carl Thomas,48,2001-05-19,2001-08-18,191,13
1754,Baby Mama,Fantasia,43,2005-03-05,2005-04-30,190,9
1755,I Want To Live,Josh Gracin,44,2004-07-03,2004-09-04,190,10
1756,Let's Make Love,Faith Hill With Tim McGraw,50,2000-08-12,2000-10-28,190,12
1757,Hell Yeah,Montgomery Gentry,42,2003-11-01,2004-01-03,189,10
1758,What Happened To That Boy,Baby Feat. Clipse,43,2003-02-15,2003-04-12,189,9
1759,Lean Like A Cholo,Down A.K.A. Kilo,50,2007-06-02,2007-08-11,189,11
1760,One Mic,Nas,42,2002-04-20,2002-06-15,188,9
1761,Yellow,Coldplay,48,2001-03-10,2001-06-02,188,13
1762,What It Feels Like For A Girl,Madonna,36,2001-05-05,2001-06-16,187,7
1763,Scandalous,Mis-Teeq,43,2004-05-29,2004-07-31,187,10
1764,Number One,R. Kelly Feat. Keri Hilson,47,2009-09-12,2009-11-21,187,11
1765,Hot Mama,Trace Adkins,49,2004-01-24,2004-04-03,187,11
1766,Ride,Martina McBride,52,2009-02-14,2009-05-02,187,12
1767,21 Guns,Green Day,57,2009-08-01,2009-11-07,187,15
1768,Beware Of The Boys (Mundian To Bach Ke),Panjabi MC Feat. Jay-Z,36,2003-04-19,2003-06-07,186,8
1769,Tambourine,Eve,46,2007-06-02,2007-08-25,185,11
1770,All Around Me,Flyleaf,54,2008-05-03,2008-07-26,185,13
1771,Back Like That,Ghostface Killah Feat. Ne-Yo,34,2006-04-08,2006-06-17,184,10
1772,Streetcorner Symphony,Rob Thomas,56,2006-12-02,2007-02-24,184,13
1773,Until The End Of Time,2Pac,41,2001-04-21,2001-06-23,183,10
1774,Love Remembers,Craig Morgan,45,2008-11-01,2008-12-27,183,9
1775,Body On Me,Nelly Feat. Ashanti & Akon,49,2008-09-06,2008-11-01,183,9
1776,LOL :-),Trey Songz Feat. Gucci Mane & Soulja Boy,43,2009-09-12,2009-11-07,181,9
1777,Every Other Time,LFO,49,2001-08-25,2001-10-27,181,10
1778,Russian Roulette,Rihanna,35,2009-11-07,2009-12-12,180,6
1779,"My Neck, My Back",Khia Feat. DSD,41,2002-06-22,2002-08-24,180,10
1780,Never Ever,Ciara Feat. Young Jeezy,43,2009-04-04,2009-06-13,180,11
1781,We Need A Resolution,Aaliyah Feat. Timbaland,50,2001-06-02,2001-08-04,180,10
1782,Can't Stop,Red Hot Chili Peppers,54,2003-02-08,2003-05-03,180,13
1783,Regret,LeToya Feat. Ludacris,42,2009-10-10,2009-12-19,179,11
1784,Me Enamora,Juanes,54,2007-10-06,2008-01-12,179,15
1785,The Red,Chevelle,55,2002-11-30,2003-03-08,179,14
1786,The Pretender,Foo Fighters,59,2007-09-29,2008-01-05,179,15
1787,Elevator,Flo Rida Feat. Timbaland,44,2008-03-29,2008-05-17,178,8
1788,History In The Making,Darius Rucker,46,2009-11-07,2009-12-26,178,8
1789,Where I'm From,Jason Michael Carroll,45,2009-05-02,2009-06-27,177,9
1790,Shuttin' Detroit Down,John Rich,48,2009-03-07,2009-05-02,177,9
1791,Good Luck Charm,Jagged Edge,45,2006-04-22,2006-07-22,176,12
1792,My Baby,Bow Wow Feat. Jagged Edge,40,2003-12-06,2004-01-31,175,9
1793,White Liar,Miranda Lambert,40,2009-11-07,2009-12-26,174,8
1794,Talk About Our Love,Brandy Feat. Kanye West,48,2004-05-22,2004-07-17,174,9
1795,A Few Questions,Clay Walker,54,2003-08-09,2003-10-18,174,11
1796,Always The Love Songs,Eli Young Band,46,2009-03-28,2009-06-06,173,11
1797,Don't Say Goodbye,Paulina Rubio,47,2002-05-18,2002-07-13,173,9
1798,Clap Back,Ja Rule,44,2003-11-01,2003-12-13,172,7
1799,You'll Always Be Loved By Me,Brooks & Dunn,47,2000-07-29,2000-09-23,172,9
1800,MJB Da MVP,Mary J. Blige Featuring The Game & 50 Cent,50,2005-04-30,2005-06-18,172,8
1801,Sexual (Li Da Di),Amber,46,2000-01-01,2000-02-26,171,9
1802,Mrs. Steven Rudy,Mark McGuinn,51,2001-03-31,2001-06-02,171,10
1803,Some Days You Gotta Dance,Dixie Chicks,53,2002-01-19,2002-03-30,171,11
1804,Babylon,David Gray,56,2000-12-02,2001-02-24,171,13
1805,Untouched,The Veronicas,45,2009-01-10,2009-03-21,170,10
1806,How Do I Breathe,Mario,48,2007-06-23,2007-09-08,170,12
1807,Roc The Mic,Beanie Sigel & Freeway,52,2002-02-23,2002-05-18,170,12
1808,You Know That I Love You,Donell Jones,54,2002-05-25,2002-08-10,170,12
1809,Tough,Craig Morgan,46,2007-07-07,2007-09-08,169,10
1810,Feelin' Way Too Damn Good,Nickelback,51,2004-07-03,2004-09-11,169,11
1811,Taking You Home,Don Henley,53,2000-06-24,2000-09-16,169,13
1812,Schism,Tool,60,2001-06-23,2001-10-13,167,17
1813,Satisfy You,Puff Daddy Featuring R. Kelly,36,2000-01-01,2000-02-05,166,6
1814,And I Am Telling You I'm Not Going,Jennifer Hudson,49,2007-02-10,2007-04-14,166,10
1815,Runaway,Love And Theft,50,2009-09-05,2009-11-21,166,12
1816,All Jacked Up,Gretchen Wilson,50,2005-08-20,2005-10-15,165,9
1817,God Must Be Busy,Brooks & Dunn,53,2008-02-09,2008-04-12,165,10
1818,Let Them Be Little,Billy Dean,53,2005-01-29,2005-04-09,165,11
1819,The Way,Jill Scott,53,2001-07-07,2001-10-06,164,11
1820,When You Were Young,The Killers,46,2006-10-21,2006-12-16,163,9
1821,These Words,Natasha Bedingfield,47,2005-08-06,2005-10-08,163,10
1822,Feelin' So Good,Jennifer Lopez,48,2000-02-19,2000-04-22,162,10
1823,So Fine,Sean Paul,51,2009-07-11,2009-09-05,162,9
1824,She Misses Him,Tim Rushlow,49,2001-03-17,2001-05-05,161,8
1825,Everyday America,Sugarland,50,2007-07-21,2007-09-22,161,9
1826,"My, Oh My",The Wreckers,50,2006-12-16,2007-02-17,161,10
1827,Long Trip Alone,Dierks Bentley,53,2007-03-17,2007-05-26,161,11
1828,So Complicated,Carolyn Dawn Johnson,54,2001-09-08,2001-11-10,160,10
1829,This Is Me,Dream,44,2001-05-12,2001-06-30,159,8
1830,This Woman Needs,SHeDAISY,49,2000-02-05,2000-04-01,159,9
1831,No Me Doy Por Vencido,Luis Fonsi,58,2008-09-13,2009-01-10,159,17
1832,Tonight I Wanna Be Your Man,Andy Griggs,49,2002-06-29,2002-08-31,158,10
1833,The Great Beyond,R.E.M.,50,2000-01-01,2000-02-19,158,8
1834,Flap Your Wings,Nelly,51,2004-09-04,2004-10-30,157,9
1835,Feels Like Today,Rascal Flatts,55,2004-08-21,2004-10-30,157,11
1836,Right Here (Departed),Brandy,59,2008-10-11,2008-12-27,157,12
1837,Game's Pain,The Game Feat. Keyshia Cole,49,2008-06-07,2008-08-02,156,9
1838,As If,Sara Evans,52,2007-10-20,2007-12-29,156,11
1839,Signs Of Love Makin',Tyrese,54,2003-07-26,2003-10-11,156,12
1840,Talkin' To Me,Amerie,47,2002-12-07,2003-02-01,155,9
1841,She's All I Got,Jimmy Cozier,51,2001-06-30,2001-08-25,155,9
1842,When You Lie Next To Me,Kellie Coffey,52,2002-06-01,2002-08-03,155,10
1843,Then They Do,Trace Adkins,48,2003-07-19,2003-09-13,154,9
1844,Say Aah,Trey Songz Feat. Fabolous,28,2009-11-28,2009-12-26,153,5
1845,Know Your Enemy,Green Day,49,2009-05-02,2009-06-27,153,9
1846,A Lot Of Things Different,Kenny Chesney,52,2002-11-30,2003-02-01,153,10
1847,For You,Staind,61,2002-03-02,2002-06-08,153,15
1848,International Harvester,Craig Morgan,51,2008-01-19,2008-03-22,152,10
1849,Brotha,Angie Stone,50,2001-12-15,2002-02-16,151,10
1850,Sounds Like Life To Me,Darryl Worley,52,2009-08-15,2009-10-31,151,12
1851,The Truth,Jason Aldean,44,2009-11-14,2009-12-26,150,7
1852,The Bad Touch,Bloodhound Gang,50,2000-03-18,2000-05-06,149,8
1853,Mad Season,matchbox twenty,49,2001-05-05,2001-06-30,148,9
1854,Halle Berry (She's Fine),Hurricane Chris Feat. Superstarr,47,2009-05-16,2009-07-04,147,8
1855,Chicks Dig It,Chris Cagle,50,2003-11-01,2004-01-03,147,10
1856,Snow ((Hey Oh)),Red Hot Chili Peppers,58,2006-12-30,2007-03-31,147,13
1857,Bad Boy This Bad Boy That,Bad Boy's Da Band,46,2003-10-25,2003-12-06,146,7
1858,My Baby,Lil' Romeo,52,2001-05-26,2001-07-28,146,10
1859,Girls Dem Sugar,Beenie Man Feat. Mya,54,2000-10-21,2000-12-30,146,11
1860,Prayer,Disturbed,56,2002-09-28,2003-01-11,146,16
1861,Help Somebody,Van Zant,46,2005-08-06,2005-09-17,145,7
1862,Mountains,Lonestar,49,2006-11-04,2006-12-30,145,9
1863,Girls And Boys,Good Charlotte,53,2003-07-26,2003-10-04,145,11
1864,Party For Two,Shania Twain,57,2004-11-06,2005-01-22,145,12
1865,Tie Me Down,New Boyz Feat. Ray J,38,2009-11-28,2009-12-26,144,5
1866,Shake Your Bon-Bon,Ricky Martin,31,2000-01-01,2000-01-22,143,4
1867,It's Always Somethin',Joe Diffie,48,2000-08-12,2000-10-07,142,9
1868,This Everyday Love,Rascal Flatts,52,2000-12-23,2001-03-03,142,10
1869,Honkytonk U,Toby Keith,54,2005-03-12,2005-05-14,141,10
1870,There You Are,Martina McBride,55,2000-09-09,2000-11-18,141,11
1871,Big Chips,R. Kelly & Jay-Z,39,2004-10-23,2004-11-27,140,6
1872,Never Again,Kelly Clarkson,47,2007-05-05,2007-06-23,140,8
1873,Modern Day Bonnie And Clyde,Travis Tritt,54,2002-03-30,2002-05-25,140,9
1874,The Hand That Feeds,Nine Inch Nails,56,2005-05-21,2005-08-13,140,13
1875,Wobble Wobble,504 Boyz,56,2000-05-06,2000-07-22,139,12
1876,Let's Get Blown,Snoop Dogg,52,2005-01-08,2005-03-12,138,10
1877,He Gets That From Me,Reba McEntire,54,2004-12-18,2005-03-05,138,11
1878,Freaky Gurl,Gucci Mane,55,2007-10-13,2008-01-12,138,13
1879,Honesty (Write Me A List),Rodney Atkins,56,2003-11-29,2004-01-31,138,10
1880,Breathe (2 AM),Anna Nalick,59,2005-07-23,2006-07-22,138,16
1881,Angels,Robbie Williams,45,2000-01-01,2000-02-12,137,7
1882,Lying From You,Linkin Park,56,2004-04-10,2004-06-19,137,11
1883,If You Only Knew,Shinedown,45,2009-11-21,2009-12-26,136,6
1884,Deep Inside,Mary J. Blige,47,2000-01-01,2000-02-12,136,7
1885,The Zephyr Song,Red Hot Chili Peppers,50,2002-11-09,2003-01-04,136,8
1886,Just Like You,Three Days Grace,54,2004-07-31,2004-10-16,136,12
1887,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,57,2007-11-10,2008-01-19,136,11
1888,Treat Her Like A Lady,Joe,56,2000-08-05,2000-09-30,135,9
1889,I May Hate Myself In The Morning,Lee Ann Womack,57,2005-01-29,2005-04-16,135,12
1890,Down,RKM & Ken-Y,57,2006-05-27,2006-09-09,135,16
1891,Like Toy Soldiers,Eminem,49,2005-01-29,2005-03-26,133,9
1892,Labios Compartidos,Mana,53,2006-08-05,2006-09-30,133,9
1893,Dirrty,Christina Aguilera Feat. Redman,49,2002-09-21,2002-12-14,132,11
1894,Awnaw,Nappy Roots,51,2002-04-13,2002-06-08,132,9
1895,I Love You This Much,Jimmy Wayne,52,2004-01-24,2004-03-27,132,10
1896,Krazy,Pitbull Feat. Lil Jon,53,2008-10-11,2008-11-29,131,8
1897,Thug Lovin',Ja Rule Feat. Bobby Brown,42,2002-11-23,2003-01-04,130,7
1898,U Saved Me,R. Kelly,49,2004-07-31,2004-09-25,130,9
1899,Burnin' Up,Jonas Brothers,55,2008-07-26,2008-09-13,130,8
1900,Be Yourself,Audioslave,56,2005-03-26,2005-05-28,130,10
1901,Country Man,Luke Bryan,56,2008-08-30,2008-11-15,129,11
1902,"Baby, Come Over (This Is Our Night)",Samantha Mumba,51,2001-05-12,2001-07-14,128,10
1903,Shut Up And Drive,Rihanna,54,2007-07-28,2007-09-15,128,8
1904,The Riddle,Five For Fighting,61,2006-09-02,2006-11-25,128,13
1905,The Way I Am,Eminem,52,2000-09-02,2000-10-14,127,7
1906,She's Not Just A Pretty Face,Shania Twain,56,2003-12-06,2004-02-07,127,10
1907,Lost One,Jay-Z Feat. Chrisette Michele,49,2006-12-23,2007-01-27,126,6
1908,99.9% Sure (I've Never Been Here Before),Brian McComas,54,2003-07-12,2003-08-30,126,8
1909,"Lions, Tigers & Bears",Jazmine Sullivan,50,2009-02-21,2009-04-18,125,9
1910,In Love Wit Chu,Da Brat Feat. Cherish,51,2003-05-10,2003-07-05,125,9
1911,Laredo,Chris Cagle,52,2001-07-07,2001-09-01,125,9
1912,I'm A King,P$C Feat. T.I. & Lil Scrappy,54,2005-09-17,2005-11-05,125,8
1913,Diamonds From Sierra Leone,Kanye West,56,2005-05-21,2005-07-16,125,9
1914,Forthenight,Musiq,51,2003-11-29,2004-01-24,124,9
1915,Do You Know?  (The Ping Pong Song)/Dimelo,Enrique Iglesias,53,2007-05-19,2007-07-28,124,8
1916,Drift & Die,Puddle Of Mudd,60,2002-05-25,2002-08-10,124,12
1917,It Kills Me,Melanie Fiona,33,2009-12-05,2009-12-26,123,4
1918,Anything,JAY-Z,48,2000-02-26,2000-04-01,123,6
1919,I Need A Hot Girl,Hot Boys,55,2000-02-19,2000-04-15,123,9
1920,Fine Again,Seether,60,2002-12-28,2003-03-15,123,12
1921,That's Not My Name,The Ting Tings,49,2009-07-18,2009-08-22,122,6
1922,Signs,Snoop Dogg,44,2005-02-26,2005-03-26,121,5
1923,T-Shirt,Shontelle,52,2008-10-18,2008-12-13,121,9
1924,It's A Business Doing Pleasure With You,Tim McGraw,53,2009-08-01,2009-09-19,121,8
1925,"1, 2, 3, 4",Plain White T's,53,2009-04-18,2009-06-20,121,10
1926,The Love Song,Jeff Bates,54,2003-05-24,2003-07-26,121,10
1927,Energy,Natalie Feat. Baby Bash,49,2005-06-25,2005-08-06,120,7
1928,Wouldn't Get Far,The Game Feat. Kanye West,52,2007-02-17,2007-04-07,120,8
1929,Selfish,Slum Village,54,2004-07-03,2004-08-28,120,9
1930,Don't Worry 'Bout A Thing,SHeDAISY,50,2005-07-09,2005-08-27,119,8
1931,Stronger,Britney Spears,53,2000-12-02,2001-01-20,119,8
1932,Smile,Uncle Kracker,53,2009-10-31,2009-12-26,119,9
1933,Hey Luv (Anything),Mobb Deep Feat. 112,57,2002-01-26,2002-03-16,119,8
1934,Save A Horse (Ride A Cowboy),Big & Rich,55,2004-07-31,2004-09-18,118,8
1935,Say I Yi Yi,Ying Yang Twins,55,2002-05-04,2002-06-29,118,9
1936,All I Ask For Anymore,Trace Adkins,57,2009-10-31,2009-12-19,118,8
1937,Gotta Getcha,Jermaine Dupri,50,2005-07-23,2005-09-17,117,8
1938,Bother,Stone Sour,54,2002-11-02,2003-01-25,117,13
1939,Swag Surfin',F.L.Y. (Fast Life Yungstaz),58,2009-06-06,2009-07-25,116,8
1940,Spotlight,Gucci Mane Feat. Usher,48,2009-11-28,2009-12-26,114,5
1941,I Don't Want You To Go,Carolyn Dawn Johnson,52,2002-05-11,2002-06-22,114,7
1942,I'd Do Anything,Simple Plan,57,2003-02-15,2003-04-05,114,8
1943,American Idiot,Green Day,63,2004-08-21,2004-11-13,114,13
1944,Touch The Sky,Kanye West Feat. Lupe Fiasco,44,2006-02-18,2006-04-01,112,7
1945,It Was,Chely Wright,52,2000-03-04,2000-04-29,112,9
1946,While You Loved Me,Rascal Flatts,53,2001-06-30,2001-09-01,112,10
1947,Auld Lang Syne,Kenny G,31,2000-01-01,2000-01-15,111,3
1948,Control Myself,LL Cool J Feat. Jennifer Lopez,45,2006-02-25,2006-04-01,111,6
1949,You Can Get It All,Bow Wow Feat. Johnta Austin,47,2009-04-04,2009-05-16,111,7
1950,What You Waiting For?,Gwen Stefani,48,2004-10-30,2004-12-04,111,6
1951,More,Trace Adkins,57,2000-04-29,2000-06-24,111,9
1952,Entourage,Omarion,58,2006-08-05,2006-09-23,111,8
1953,Tu Amor,RBD,51,2006-10-28,2006-12-02,110,6
1954,1st Time,Young Joc Feat. Marques Houston & Trey Songz,54,2007-02-10,2007-04-21,110,11
1955,Dear Lie,TLC,48,2000-02-12,2000-03-11,109,5
1956,The Ketchup Song (Hey Hah),Las Ketchup,51,2002-10-12,2002-11-23,109,7
1957,I'll Walk,Bucky Covington,53,2008-10-18,2008-12-06,109,8
1958,Don't Talk,Jon B,54,2001-02-17,2001-04-14,109,9
1959,24/7,Kevon Edmonds,48,2000-01-01,2000-02-12,108,7
1960,Weak And Powerless,A Perfect Circle,60,2003-09-27,2003-12-06,108,11
1961,Drop It Low,Ester Dean Feat. Chris Brown,52,2009-09-26,2009-11-07,107,7
1962,Billy's Got His Beer Goggles On,Neal McCoy,54,2005-10-08,2005-12-03,107,9
1963,Burnin' Up,Faith Evans,56,2002-08-17,2002-10-05,107,7
1964,Starry Eyed Surprise,Oakenfold Feat. Shifty Shellshock,49,2002-10-19,2002-11-23,106,6
1965,Rapture (Tastes So Sweet),iio,52,2002-03-09,2002-04-13,106,6
1966,Dangerously In Love,Beyonce,56,2004-09-18,2004-11-13,106,9
1967,This Woman's Work,Maxwell,56,2002-03-16,2002-05-11,104,9
1968,Drinkin' Bone,Tracy Byrd,59,2003-11-29,2004-02-07,104,10
1969,I Got It From My Mama,will.i.am,46,2007-08-25,2007-09-22,103,5
1970,Heaven,Live,56,2003-08-30,2003-11-22,103,12
1971,Marry For Money,Trace Adkins,61,2009-03-14,2009-05-02,103,8
1972,Almost Home,Craig Morgan,55,2003-05-31,2003-07-19,102,8
1973,Stars Are Blind,Paris Hilton,55,2006-07-01,2006-08-19,102,8
1974,Get My Drink On,Toby Keith,56,2008-01-12,2008-02-23,102,7
1975,Eight Second Ride,Jake Owen,51,2009-11-28,2009-12-26,101,5
1976,Falls On Me,Fuel,58,2004-02-07,2004-03-27,100,8
1977,The Seashores Of Old Mexico,George Strait,59,2006-04-22,2006-06-10,98,8
1978,Miss Me Baby,Chris Cagle,61,2005-12-03,2006-01-28,98,9
1979,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby",62,2007-04-14,2007-07-14,98,13
1980,Superwoman,Alicia Keys,56,2008-09-20,2008-11-08,97,8
1981,Clint Eastwood,Gorillaz,56,2001-08-25,2001-10-20,97,9
1982,I Wish You'd Stay,Brad Paisley,57,2003-01-18,2003-03-08,97,8
1983,It's Good To Be Us,Bucky Covington,59,2008-03-01,2008-04-19,97,8
1984,Rollin',Limp Bizkit,60,2000-11-11,2001-01-13,97,10
1985,Send The Pain Below,Chevelle,60,2003-05-10,2003-08-23,97,14
1986,Last Call,Lee Ann Womack,57,2009-01-31,2009-03-28,96,9
1987,BedRock,Young Money Feat. Lloyd,30,2009-12-12,2009-12-26,95,3
1988,Just A Little While,Janet Jackson,48,2004-02-21,2004-03-13,95,4
1989,One Wing In The Fire,Trent Tomlinson,59,2006-12-16,2007-02-24,95,10
1990,Times Like These,Foo Fighters,64,2003-03-08,2003-05-24,94,12
1991,Show Me How To Live,Audioslave,64,2003-08-16,2003-11-01,94,12
1992,Moving Mountains,Usher,55,2008-07-05,2008-08-09,93,6
1993,Thinking Of You,Katy Perry,55,2009-02-07,2009-03-21,93,7
1994,Int'l Players Anthem (I Choose You),UGK Feat. OutKast,57,2007-09-01,2007-10-20,93,8
1995,There Goes My Baby,Charlie Wilson,63,2009-03-28,2009-06-13,93,12
1996,Fade,Staind,61,2001-10-20,2002-01-05,92,12
1997,Fallen,Mya,56,2003-11-29,2004-01-17,91,8
1998,A Feelin' Like That,Gary Allan,58,2007-03-24,2007-05-12,91,8
1999,What It Is,Violator Feat. Busta Rhymes,60,2001-07-07,2001-09-08,91,10
2000,Californication,Red Hot Chili Peppers,64,2000-07-29,2000-11-11,91,14
2001,God Bless The USA,Lee Greenwood,14,2001-09-29,2001-10-06,90,2
2002,So Yesterday,Hilary Duff,56,2003-10-11,2003-11-15,90,6
2003,About Us,Brooke Hogan Feat. Paul Wall,58,2006-10-07,2006-12-09,90,10
2004,When It Hurts,Avant,62,2008-11-22,2009-02-14,90,12
2005,I'm Really Hot,Missy Elliott,57,2004-02-14,2004-03-27,89,7
2006,Walking In Memphis,Lonestar,59,2003-11-08,2003-12-27,89,8
2007,Loverboy,Mariah Carey Feat. Cameo,50,2001-06-23,2001-07-28,88,6
2008,All Because Of You,Marques Houston,51,2005-05-07,2005-06-18,88,7
2009,Six-Pack Summer,Phil Vassar,52,2001-08-11,2001-09-22,88,7
2010,Love Song,311,60,2004-05-01,2004-09-04,88,11
2011,You Should've Told Me,Kelly Price,62,2000-11-04,2000-12-30,88,9
2012,Can't Tell Me Nothing,Kanye West,56,2007-09-01,2007-11-17,87,9
2013,Twang,George Strait,57,2009-11-21,2009-12-26,87,6
2014,Stronger Woman,Jewel,64,2008-03-29,2008-06-07,87,11
2015,Wild At Heart,Gloriana,64,2009-07-04,2009-09-12,87,11
2016,Cold Day In July,Dixie Chicks,57,2000-06-24,2000-08-12,86,8
2017,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne",48,2000-01-01,2000-01-22,85,4
2018,Hicktown,Jason Aldean,55,2005-09-24,2005-10-29,85,6
2019,When God-Fearin' Women Get The Blues,Martina McBride,61,2001-09-15,2001-11-03,85,7
2020,Shackles (Praise You),Mary Mary,58,2000-04-29,2000-06-17,84,8
2021,Best I Ever Had (Grey Sky Morning),Vertical Horizon,60,2001-03-03,2001-04-28,84,9
2022,I Want You,Janet Jackson,56,2004-04-03,2004-05-15,83,7
2023,Goodbye,Jagged Edge,57,2001-11-17,2002-01-19,83,10
2024,What's My Name,DMX,59,2000-01-22,2000-02-26,83,6
2025,On The Ocean,K'Jon,59,2009-06-13,2009-10-03,83,12
2026,Change Me,Ruben Studdard,62,2006-11-11,2007-03-03,83,14
2027,Bounce,Sarah Connor,56,2004-03-06,2004-04-10,82,6
2028,Light Your A** On Fire,Busta Rhymes,59,2003-08-09,2003-09-13,82,6
2029,Stanky Legg,GS Boyz,61,2009-03-14,2009-05-09,82,8
2030,We Made You,Eminem,51,2009-05-02,2009-05-30,81,5
2031,Break The Ice,Britney Spears,58,2008-05-03,2008-06-14,81,7
2032,Cupid Shuffle,Cupid,60,2007-07-14,2007-09-15,81,9
2033,Wind It Up,Gwen Stefani,52,2006-11-25,2006-12-23,80,5
2034,Bendita Tu Luz,Mana,58,2006-12-02,2007-01-27,80,9
2035,Tu Recuerdo,Ricky Martin Featuring La Mari De Chambao Y Tommy Torres,54,2006-12-09,2007-01-20,79,7
2036,Pickin' Wildflowers,Keith Anderson,56,2005-07-02,2005-08-06,78,6
2037,If Something Should Happen,Darryl Worley,58,2005-06-18,2005-07-23,78,6
2038,Is That Your Chick,Memphis Bleek,62,2000-12-23,2001-02-17,78,9
2039,Wadsyaname,Nelly,58,2007-09-15,2007-10-13,77,5
2040,We Weren't Crazy,Josh Gracin,59,2008-07-05,2008-08-16,77,7
2041,Will 2K,Will Smith Featuring K-Ci,47,2000-01-01,2000-01-15,76,3
2042,Next To You,Mike Jones,60,2009-03-21,2009-05-09,76,8
2043,Stuck,Stacie Orrico,61,2003-05-17,2003-06-28,76,7
2044,Fake It,Seether,61,2007-12-15,2008-03-01,76,12
2045,She Was,Mark Chesnutt,58,2002-08-10,2002-09-14,75,6
2046,When You Look Me In The Eyes,Jonas Brothers,61,2008-03-15,2008-04-26,75,7
2047,Hey Good Lookin',Jimmy Buffett,62,2004-06-19,2004-08-14,75,9
2048,Shadow,Ashlee Simpson,58,2004-10-02,2004-11-06,74,6
2049,Got Some Teeth,Obie Trice,53,2003-09-27,2003-11-01,73,6
2050,How Come You Don't Call Me,Alicia Keys,58,2002-04-06,2002-05-18,73,7
2051,Anything Goes,Randy Houser,61,2008-11-29,2009-01-31,73,10
2052,Johnny & June,Heidi Newfield,61,2008-09-06,2008-10-18,72,7
2053,This Gift,98 Degrees,39,2000-01-01,2000-01-08,71,2
2054,Two Is Better Than One,Boys Like Girls Feat. Taylor Swift,50,2009-12-12,2009-12-26,71,3
2055,Ghetto Story Chapter 2,Cham Featuring Alicia Keys,59,2006-07-01,2006-10-07,71,6
2056,Stupid Girls,P!nk,56,2006-03-11,2006-04-08,70,5
2057,Angelito,Don Omar,60,2006-06-10,2006-07-29,70,7
2058,Nothin' Better To Do,LeAnn Rimes,61,2007-11-10,2007-12-29,70,8
2059,Can U Believe,Robin Thicke,61,2007-07-21,2007-09-29,70,10
2060,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon",62,2007-12-01,2008-01-26,70,8
2061,I Can't Stop Loving You,Kem,64,2005-05-28,2005-08-27,70,10
2062,Lo Que Son Las Cosas,Anais,45,2006-04-08,2006-05-20,69,7
2063,Do It Again (Put Ya Hands Up),Jay-Z Featuring Beanie Sigel & Amil,55,2000-01-22,2000-02-12,69,4
2064,Just Let Me Be In Love,Tracy Byrd,61,2002-01-12,2002-03-02,69,8
2065,Feels So Good,Remy Ma Feat. Ne-Yo,61,2006-06-17,2006-09-02,69,10
2066,All Things Considered,Yankee Grey,53,2000-01-01,2000-01-22,68,4
2067,As We Lay,Kelly Price,55,2000-07-15,2000-08-26,68,7
2068,Set It Off,Juvenile,60,2001-08-11,2001-10-06,68,9
2069,"Why, Why, Why",Billy Currington,62,2006-07-29,2006-09-16,68,8
2070,Hit That,The Offspring,62,2003-12-20,2004-02-14,68,9
2071,With Me,Lonestar,62,2001-10-27,2001-12-29,68,10
2072,Figured You Out,Nickelback,64,2004-02-07,2004-04-10,68,10
2073,If Nobody Believed In You,Joe Nichols,65,2004-08-21,2004-10-30,68,11
2074,Why Don't We Just Dance,Josh Turner,53,2009-12-05,2009-12-26,67,4
2075,From The Bottom Of My Broken Heart,Britney Spears,53,2000-01-29,2000-02-26,67,5
2076,Laundromat,Nivea,56,2003-02-22,2003-03-22,67,5
2077,Jook Gal (Wine Wine),Elephant Man,58,2004-06-05,2004-07-17,67,7
2078,Pop Ya Collar,Usher,59,2000-11-04,2000-12-02,67,5
2079,Do What You Gotta Do,Garth Brooks,60,2000-02-19,2000-03-25,67,6
2080,Low,Kelly Clarkson,60,2003-09-20,2003-11-01,67,7
2081,If You Were Mine,Marcos Hernandez,62,2005-09-24,2005-11-05,67,7
2082,Someday,Rob Thomas,59,2009-11-21,2009-12-26,66,6
2083,Music For Love,Mario,59,2008-08-02,2008-09-27,66,7
2084,"Swing, Swing",The All-American Rejects,59,2003-06-21,2003-08-09,66,8
