chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1674,What Would You Do?,Jim Reeves,15,1961-07-17,1961-11-13,87,11
1675,A Funny Thing Happened (On The Way To Miami),Tex Ritter,53,1969-02-08,1969-03-15,87,6
1676,The Two Sides Of Me,Harold Lee,56,1968-04-06,1968-05-11,87,6
1677,Not So Long Ago,Marty Robbins,13,1963-09-07,1963-11-16,86,11
1678,Down To The River,Rose Maddox,18,1963-06-15,1963-09-14,86,13
1679,Trouble And Me,Stonewall Jackson,30,1965-07-17,1965-09-11,86,9
1680,Meet Me Tonight Outside Of Town,Jim Howard,38,1964-07-18,1964-09-12,86,9
1681,You'll Never Be Lonely Again,Leon Ashley,55,1968-05-11,1968-06-15,86,6
1682,Black Jack County,Tex Williams,57,1967-06-17,1967-07-15,86,5
1683,Please Be My Love,George Jones & Melba Montgomery,31,1964-09-05,1964-10-03,85,5
1684,She Called Me Baby,Carl Smith,32,1965-02-13,1965-05-15,84,11
1685,Evil Off My Mind,Burl Ives,47,1966-09-17,1966-11-05,84,6
1686,I've Got The World By The Tail,Claude King,11,1962-12-22,1963-03-02,83,9
1687,I'm The Man,Jim Kandy,29,1965-09-04,1965-10-09,83,6
1688,Love Is Just A State Of Mind,Roy Clark,57,1969-01-18,1969-02-22,83,6
1689,"Cut The Cornbread, Mama",The Osborne Brothers,60,1968-06-15,1968-08-10,83,7
1690,The Conspiracy Of Homer Jones,Dallas Frazier,63,1969-03-08,1969-05-03,83,9
1691,Robert E. Lee,Ott Stephens,15,1963-01-19,1963-03-30,82,7
1692,Black Cloud,Leroy Van Dyke,16,1962-12-29,1963-02-09,82,7
1693,Don't Take Advantage Of Me,Bonnie Owens,27,1964-04-04,1964-05-09,82,6
1694,World's Biggest Whopper,Junior,52,1967-07-22,1967-08-12,82,4
1695,Shame On Me,Norro Wilson,56,1969-09-13,1969-11-01,82,8
1696,Gallant Men,Senator Everett McKinley Dirksen,58,1967-01-07,1967-02-18,82,7
1697,Ev'rybody's Somebody's Fool,Ernest Tubb,16,1960-09-05,1960-10-17,81,7
1698,Common Colds And Broken Hearts,Ray Pillow,32,1966-04-23,1966-05-28,81,6
1699,I Will Not Blow Out The Light,Marion Worth,32,1965-12-11,1966-01-15,81,6
1700,Big Wheel Cannonball,Dick Todd with The Appalachian Wildcats,52,1967-09-02,1967-10-07,81,6
1701,I'm Not Ready Yet,The Blue Boys,58,1968-02-03,1968-03-09,81,6
1702,True Love Travels On A Gravel Road,Duane Dee,58,1968-12-21,1969-02-01,81,7
1703,In The Ghetto,Elvis Presley,60,1969-06-14,1969-07-26,81,7
1704,I Heard From A Memory Last Night,Jim Edward Brown,33,1965-07-10,1965-08-28,80,8
1705,The Girls Get Prettier (Every Day),Hank Locklin,35,1965-12-25,1966-03-05,80,9
1706,Tears And Roses,George Morgan,37,1964-09-26,1964-11-21,80,9
1707,Molly,Jim Glaser,53,1969-10-11,1969-11-08,80,5
1708,Mary Ann Regrets,Burl Ives,12,1962-12-01,1963-01-12,79,7
1709,Family Man,Frankie Miller,13,1960-01-04,1960-02-29,79,8
1710,Smiling Bill McCall,Johnny Cash,13,1960-05-09,1960-06-27,79,8
1711,Nightmare,Faron Young,14,1963-06-08,1963-07-20,79,7
1712,Just Ain't,Flatt & Scruggs,16,1962-04-07,1962-05-26,79,8
1713,Ballad Of Thunder Road,Jim & Jesse,44,1967-09-23,1967-10-14,79,4
1714,She's Looking Good,Stan Hitchcock With Sue Richards,54,1967-09-16,1967-10-21,79,6
1715,I Hear It Now,The Browns,54,1967-05-06,1967-06-17,79,7
1716,I Just Want To Be Alone,Ray Pillow,56,1967-08-12,1967-09-16,79,6
1717,Take A City Bride,Rick Nelson,58,1967-06-10,1967-07-08,79,5
1718,The Proof Is In The Kissing,Charlie Louvin,58,1966-10-15,1966-11-12,79,5
1719,Your Best Friend And Me,Mac Wiseman,12,1963-09-21,1963-11-30,78,8
1720,Love Can't Wait,Marty Robbins,12,1962-06-02,1962-07-28,78,9
1721,To You And Yours (From Me And Mine),George Hamilton IV,13,1961-11-13,1962-01-06,78,8
1722,Nobody's Darling But Mine,Johnny Sea,13,1960-02-08,1960-03-28,78,8
1723,Money To Burn,George Jones,15,1960-01-04,1960-02-22,78,7
1724,A Stranger Was Here,Darrell Mccall,17,1963-01-12,1963-03-23,78,8
1725,Sooner Or Later,Webb Pierce,19,1962-10-13,1962-12-15,78,10
1726,Something I Dreamed,George Jones,31,1964-06-06,1964-08-08,78,7
1727,Cigarettes And Coffee Blues,Marty Robbins,14,1963-03-23,1963-05-18,77,9
1728,Little Pedro,Carl Butler & Pearl,31,1966-08-06,1966-09-17,77,7
1729,Honky Tonkin' Again,Buddy Cagle,37,1965-09-25,1965-11-13,77,8
1730,Foggy Mountain Breakdown,Flatt & Scruggs,58,1968-04-06,1968-05-11,77,6
1731,Hold What You've Got,Diana Trask,59,1968-11-23,1968-12-28,77,6
1732,U.S. Male,Elvis Presley With The Jordanaires,55,1968-04-06,1968-05-11,76,6
1733,A Man Away From Home,Van Trevor,56,1969-05-10,1969-06-21,76,7
1734,Everlasting Love,Hank Locklin,57,1968-08-24,1968-09-21,76,5
1735,Sawmill,Webb Pierce,15,1963-03-02,1963-04-27,75,8
1736,Thoughts Of A Fool,Ernest Tubb,16,1961-06-05,1961-07-31,75,9
1737,The Key's In The Mailbox,Freddie Hart,18,1960-05-02,1960-08-08,75,11
1738,A Little South Of Memphis,Frankie Miller,34,1964-02-15,1964-03-21,75,6
1739,Harvest Of Sunshine,Jimmy Dean,35,1965-10-30,1965-12-04,75,6
1740,Brownville Lumberyard,Sammi Smith,58,1969-08-16,1969-09-20,75,6
1741,Oh What A Woman!,Jerry Reed,60,1969-01-18,1969-02-22,74,6
1742,The Restless One,Hank Snow,11,1961-10-09,1962-01-13,73,9
1743,We've Got Something In Common,Faron Young,13,1963-10-26,1963-12-14,73,7
1744,Where The Old Red River Flows,Jimmie Davis,15,1962-06-16,1962-08-11,73,9
1745,Shorty,Jimmy Smart,16,1961-03-13,1961-05-15,73,7
1746,As Long As The Wind Blows,Johnny Darrell,30,1965-12-25,1966-02-05,73,7
1747,Chicken Feed,Bobbi Staff,31,1966-06-25,1966-07-30,73,6
1748,Surely,Warner Mack,34,1964-01-11,1964-03-07,73,7
1749,Waltz Across Texas,Ernest Tubb,34,1965-10-23,1965-12-04,73,7
1750,Hardly Anymore,Bob Luman,59,1967-02-18,1967-03-25,73,6
1751,"Thinking 'Bout You, Babe",Billy Walker,35,1969-12-06,1969-12-27,72,4
1752,Ole Slew-Foot,Porter Wagoner,48,1966-11-05,1966-11-26,72,4
1753,The Old Ryman,Hank Williams Jr.,51,1968-06-01,1968-07-06,72,6
1754,Who Am I,Red Sovine,62,1969-08-02,1969-09-13,72,7
1755,Blue Blue Day,Wilburn Brothers,14,1961-07-31,1961-09-04,71,6
1756,Second Honeymoon,Johnny Cash,15,1960-08-22,1960-10-03,71,7
1757,A Week In A Country Jail,Tom T. Hall,33,1969-12-20,1969-12-27,71,2
1758,A Tear Dropped By,Jean Shepard,38,1965-01-09,1965-03-20,71,11
1759,That's When The Hurtin' Sets In,Hank Snow,53,1969-11-01,1969-11-29,71,5
1760,Our Golden Wedding Day,Johnny A.,58,1968-06-22,1968-07-20,71,5
1761,Let's Walk Away Strangers,Carl Smith,36,1965-10-16,1965-11-20,70,6
1762,Lost Highway,Don Gibson,51,1967-06-03,1967-06-24,70,4
1763,Sugar Cane County,Maxine Brown,64,1968-12-14,1969-03-01,70,11
1764,Nashville Cats,Flatt & Scruggs,54,1967-04-15,1967-05-13,69,5
1765,You Can't Housebreak A Tomcat,Cal Smith,55,1969-09-27,1969-11-01,69,4
1766,Where He Stops Nobody Knows,June Stearns,57,1968-09-14,1968-10-12,69,5
1767,Dearly Beloved,David Rogers,59,1969-05-17,1969-06-28,69,7
1768,Stranded,Jim Nesbitt,60,1966-12-17,1967-02-04,69,8
1769,Everyday's A Happy Day For Fools,Jean Shepard,62,1968-10-05,1968-12-07,69,8
1770,Everybody's Dying For Love,Jimmy Newman,14,1961-04-17,1961-06-05,68,8
1771,Shame On Me,Bobby Bare,18,1962-09-15,1962-11-03,68,8
1772,Little Angel (Come Rock Me To Sleep),Ted Self,20,1960-07-04,1960-09-12,68,10
1773,No Sign Of Living,Dottie West,32,1965-08-21,1965-09-18,68,5
1774,Still Alive In '65,Jim Nesbitt,34,1965-06-26,1965-07-31,68,6
1775,Walking Through The Memories Of My Mind,Billy Mize,58,1968-09-28,1968-11-09,68,7
1776,"Normally, Norma Loves Me",Red Sovine,61,1968-10-12,1968-11-16,68,6
1777,1432 Franklin Pike Circle Hero,Bobby Russell,64,1968-11-09,1968-12-28,68,8
1778,City Of The Angels,Jimmy Newman,37,1965-04-10,1965-05-22,67,7
1779,Johnny's Cash And Charley's Pride,Mac Wiseman,42,1969-12-06,1969-12-27,67,4
1780,Crack In My World,Leroy Van Dyke,56,1969-11-01,1969-12-27,67,4
1781,The Goodie Wagon,Billy Large,62,1966-10-15,1966-11-19,67,6
1782,Silver Threads And Golden Needles,The Springfields,16,1962-08-25,1962-11-03,66,10
1783,Faded Love,Leon McAuliffe,22,1962-12-22,1963-03-30,66,11
1784,Another Woman's Man - Another Man's Woman,Faron Young,38,1964-12-05,1965-01-23,66,8
1785,I'm A Lover (Not A Fighter),Skeeter Davis,43,1969-12-13,1969-12-27,66,3
1786,A Woman's Side Of Love,Lynda K. Lance,59,1969-11-01,1969-11-29,66,5
1787,You Take The Future (And I'll Take The Past),Hank Snow,15,1962-06-02,1962-08-11,65,10
1788,Mule Skinner Blues,The Fendermen,16,1960-07-11,1960-08-29,65,8
1789,Shoes Of A Fool,Bill Goodwin,17,1963-05-11,1963-06-29,65,8
1790,The Other Cheek,Kitty Wells,19,1961-03-06,1961-05-22,65,10
1791,Don't Make Love,Mac Curtis,60,1969-11-08,1969-12-06,65,5
1792,But Wait There's More,Justin Tubb,63,1967-02-25,1967-04-08,65,7
1793,In The Back Room Tonight,Carl Smith,17,1963-08-24,1963-10-12,64,8
1794,Talking To The Night Lights,Del Reeves,41,1964-08-08,1964-10-24,64,12
1795,Dallas,Vern Stovall,58,1967-09-23,1967-11-18,64,8
1796,We'll Sweep Out The Ashes In The Morning,Carl Butler & Pearl,63,1969-07-05,1969-08-09,64,6
1797,Passing Through,David Houston,37,1964-03-07,1964-04-11,63,6
1798,We'd Destroy Each Other,Carl Butler & Pearl,38,1965-02-27,1965-05-01,63,10
1799,It Don't Mean A Thing To Me,Kenny Price,59,1968-12-07,1969-01-11,63,6
1800,Straight A's In Love,Johnny Cash And The Tennessee Two,16,1960-02-15,1960-05-09,62,10
1801,Out Where The Ocean Meets The Sky,Hugh X. Lewis,32,1965-09-04,1965-10-09,62,6
1802,Heck Of A Fix In 66,Jim Nesbitt,38,1966-08-27,1966-11-05,62,9
1803,You Can't Stop Me,Billy Mize,57,1966-10-15,1966-11-12,62,5
1804,Change Of Wife,The Geezinslaw Brothers,57,1967-07-15,1967-08-19,62,6
1805,Shiny Red Automobile,George Morgan,58,1967-08-19,1967-09-16,62,5
1806,Drink Canada Dry,Bobby Barnett,59,1969-06-21,1969-08-09,62,8
1807,L.A. Angels,Jimmy Payne,60,1969-04-19,1969-05-24,62,6
1808,I Want To Live Again,Rose Maddox,15,1961-02-13,1961-03-27,61,7
1809,I'm Looking High And Low For My Baby,Ernest Tubb,16,1962-08-18,1962-10-27,61,9
1810,Ever Since My Baby Went Away,Jack Greene,37,1965-12-25,1966-02-05,61,7
1811,A Truer Love You'll Never Find (Than Mine),Bonnie Guitar,55,1969-07-05,1969-08-02,61,5
1812,Cupid's Last Arrow,Bobby Austin,59,1967-04-08,1967-05-13,61,6
1813,The Wind Changes,Johnny Cash,60,1967-10-28,1967-12-02,61,6
1814,"Conscience, I'm Guilty",Rose Maddox,14,1961-08-14,1961-09-18,60,6
1815,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders,14,1960-09-05,1960-10-10,60,6
1816,Stand At Your Window,Jim Reeves,16,1961-10-02,1961-11-06,60,6
1817,A World So Full Of Love,Ray Sanders,18,1960-10-31,1961-01-30,60,10
1818,My Baby's Not Here (In Town Tonight),Porter Wagoner,20,1963-06-22,1963-09-14,60,7
1819,In The Same Old Way,Bobby Bare,34,1966-03-12,1966-05-14,60,6
1820,Too Much Of Not Enough,Ernest Tubb,55,1968-02-03,1968-03-02,60,5
1821,Hello Number One,Kitty Wells,60,1967-06-03,1967-07-01,60,5
1822,Building A Bridge,Claude King,12,1963-06-29,1963-07-27,59,5
1823,That's What Makes The World Go Around,Claude King,33,1964-02-29,1964-04-18,59,7
1824,Sunday Mornin' Comin' Down,Ray Stevens,55,1969-11-01,1969-12-06,59,6
1825,"Cry, Cry Again",Liz Anderson,58,1968-08-31,1968-09-21,59,4
1826,Won't You Come Home (And Talk To A Stranger),Wayne Kemp,61,1969-02-01,1969-03-08,59,6
1827,Shake Me I Rattle (Squeeze Me I Cry),Marion Worth,14,1963-02-02,1963-03-09,58,5
1828,The Best Dressed Beggar (In Town),Carl Smith,16,1962-05-12,1962-06-23,58,7
1829,Under Cover Of The Night,Dave Dudley,18,1962-09-15,1962-11-10,58,9
1830,Heartbreak Avenue,Carl Smith,44,1969-12-06,1969-12-27,58,4
1831,Birmingham,Tommy Collins,60,1967-03-04,1967-04-01,58,5
1832,Only A Fool,Ned Miller,61,1968-02-17,1968-03-16,58,5
1833,Pickin' Up The Mail,The Compton Brothers,61,1966-12-31,1967-01-28,58,5
1834,You Love Me Too Little,Lorene Mann,63,1967-09-23,1967-10-28,58,6
1835,Reasons To Live,The Jimmies,13,1960-08-29,1960-10-24,57,8
1836,Heartaches By The Number,Ray Price,16,1960-01-04,1960-02-08,57,6
1837,Summer Roses,Ned Miller,39,1966-06-18,1966-09-10,57,8
1838,Don't Cry Daddy,Elvis Presley,41,1969-12-20,1969-12-27,57,2
1839,Eight Years (And Two Children Later),Claude Gray,43,1964-03-21,1964-06-13,57,12
1840,Irresistible,Slim Whitman,61,1969-07-12,1969-08-09,57,5
1841,Lovin' You (The Way I Do),Hank Locklin,62,1968-11-02,1968-12-07,57,6
1842,Happiness Lives In This House,Mac Curtis,63,1969-05-24,1969-07-05,57,7
1843,Big Harlan Taylor,George Jones,19,1960-01-04,1960-02-22,56,6
1844,Through The Eyes Of A Fool,Roy Clark,31,1964-02-08,1964-02-22,56,3
1845,Destination Atlanta G.A.,Cal Smith,60,1968-02-24,1968-03-23,56,5
1846,I've Thought Of Leaving You,Kitty Wells,34,1964-06-20,1964-07-11,55,4
1847,The Phoenix Flash,Stan Hitchcock With Sue Richards,60,1968-10-19,1968-11-09,55,4
1848,The One Man Band,Sheb Wooley,63,1969-10-25,1969-12-06,55,7
1849,Life Of A Poor Boy,Stonewall Jackson,15,1960-04-25,1960-05-23,54,5
1850,Before The Next Teardrop Falls,Linda Martell,52,1969-12-13,1969-12-27,54,3
1851,Heartbreak Hotel,Roger Miller,55,1966-11-19,1966-12-03,54,3
1852,Barbara,George Morgan,55,1968-01-13,1968-02-17,54,6
1853,Mystery Of Tallahatchie Bridge,Roger White,57,1967-10-14,1967-11-04,54,4
1854,To A Sleeping Beauty,Jimmy Dean,15,1962-03-10,1962-04-14,53,6
1855,Nothing Left To Lose,Faron Young,34,1965-08-07,1965-09-11,53,6
1856,In Case You Ever Change Your Mind,Bill Anderson,38,1964-11-07,1964-12-05,53,5
1857,Big Black Bird (Spirit Of Our Love),Jack Blanchard & Misty Morgan,59,1969-03-01,1969-03-22,53,4
1858,The Day You Stop Loving Me,Bobby Helms,60,1967-12-30,1968-02-03,53,6
1859,One Man Band,Norma Jean,61,1968-11-30,1968-12-28,53,5
1860,Everybody Needs Somebody,Compton Brothers,62,1968-11-23,1968-12-21,53,5
1861,Papa,Bill Anderson,64,1967-07-15,1967-08-12,53,5
1862,"Knock Again, True Love",Claude Gray,18,1963-02-09,1963-03-30,52,6
1863,Dead Or Alive,Bill Anderson,19,1960-01-04,1960-02-29,52,7
1864,Lonelyville,Ray Sanders,20,1961-04-03,1961-05-29,52,8
1865,Our Things,Margie,33,1964-01-11,1964-02-01,52,4
1866,He Looks A Lot Like You,The Harden Trio,56,1968-02-10,1968-03-02,52,4
1867,"Billy, I've Got To Go To Town",Geraldine Stevens,57,1969-09-13,1969-09-27,52,3
1868,I Hope I Like Mexico Blues,Dallas Frazier,59,1968-09-21,1968-10-19,52,5
1869,Something's Missing (It's You),Jackie Burns,60,1969-10-11,1969-11-08,52,5
1870,Alabam,Guy Mitchell,61,1968-02-24,1968-03-23,52,5
1871,Sweet 'N' Sassy,Jerry Smith and his Pianos,63,1969-08-16,1969-09-13,52,5
1872,But You Use To,Laverne Downs,16,1960-07-04,1960-09-05,51,7
1873,What Am I Gonna Do With You,Skeeter Davis,38,1964-11-14,1964-12-12,51,5
1874,Boa Constrictor,Johnny Cash,39,1966-09-10,1966-10-08,51,5
1875,He's A Jolly Good Fellow,Charlie,39,1965-12-04,1966-01-15,51,7
1876,He's Not For Real,Priscilla,53,1967-06-17,1967-07-08,51,4
1877,Gentle On My Mind,John Hartford,60,1967-05-27,1967-07-08,51,7
1878,Leave This One Alone,Nat Stuckey,63,1968-05-18,1968-06-15,51,5
1879,Hey Lucille!,Claude King,13,1963-08-17,1963-10-12,50,5
1880,I Hope So,Willie Nelson,53,1969-12-13,1969-12-27,50,3
1881,I Just Wasted The Rest,Del Reeves,56,1968-03-09,1968-04-06,50,5
1882,Fishin' On The Mississippi,Bob Morris,62,1967-02-25,1967-03-25,50,5
1883,The Note In Box Number 9,Stu Phillips,62,1968-04-20,1968-05-25,50,6
1884,I Can Spot A Cheater,Johnny Tillotson,63,1968-02-17,1968-03-23,50,6
1885,Truck Drivin' Cat With Nine Wives,Jim Nesbitt,63,1968-03-16,1968-04-27,50,7
1886,Lonely River Rhine,Bobby Helms,16,1960-10-24,1960-11-14,49,4
1887,Lonely Teardrops,Rose Maddox,18,1963-03-16,1963-05-04,49,8
1888,Until Today,Elmer Snodgrass And The Musical Pioneers,20,1960-01-18,1960-04-18,49,10
1889,Hangin' Around,Wilburn Brothers,34,1964-02-29,1964-03-21,49,4
1890,A Little Unfair,Lefty Frizzell,36,1965-10-16,1965-11-13,49,5
1891,I'm In No Condition,Hank Williams Jr.,60,1967-06-17,1967-07-08,49,4
1892,Nothin's Bad As Bein' Lonely,Johnny Sea,61,1967-04-01,1967-04-22,49,4
1893,I Made The Prison Band,Tommy Collins,64,1968-01-13,1968-02-17,49,6
1894,"Me, Me, Me, Me, Me",Liz Anderson,65,1968-08-24,1968-10-05,49,7
1895,Black Land Farmer,Frankie Miller,16,1961-07-17,1961-08-14,48,5
1896,I Can't Stop (My Lovin' You),Buck Owens,17,1962-10-27,1962-11-24,48,5
1897,"Johnny, My Love (Grandma's Diary)",Wilma Lee & Stoney Cooper,17,1960-05-16,1960-07-25,48,8
1898,Little Miss Belong To No One,Margie,21,1961-07-24,1961-08-28,48,6
1899,I Still Miss Someone,Flatt & Scruggs,43,1965-03-13,1965-05-15,48,10
1900,Heart Full Of Love,Johnny Dallas,62,1966-12-24,1967-02-04,48,7
1901,Is It Love?,Lucille Starr,63,1968-06-08,1968-07-06,48,5
1902,You Can't Roller Skate In A Buffalo Herd,Roger Miller,35,1966-07-09,1966-08-06,47,5
1903,I'm Just A Country Boy,Jim Edward Brown,37,1965-10-16,1965-11-13,47,5
1904,Gettin' Any Feed For Your Chickens,Del Reeves,37,1966-07-02,1966-07-30,47,5
1905,Buffalo Nickel,Rusty Draper,58,1968-08-03,1968-08-17,47,3
1906,Oklahoma Home Brew,Hank Thompson,60,1969-10-18,1969-11-22,47,6
1907,I Ain't The Worryin' Kind,Billy Edd Wheeler,63,1968-08-24,1968-09-21,47,5
1908,Busted,Johnny Cash,13,1963-04-06,1963-04-20,46,3
1909,Daddy Stopped In,Claude Gray,20,1962-10-20,1962-11-17,46,5
1910,Mind Your Own Business,Jimmy Dean,35,1964-02-01,1964-03-07,46,6
1911,Wanting You But Never Having You,Jack Greene,63,1967-05-13,1967-06-10,46,5
1912,Ragged But Right,Moon Mullican,15,1961-05-29,1961-06-19,45,4
1913,Sometimes You Just Can't Win,George Jones,17,1962-04-28,1962-05-26,45,5
1914,Somebody Told Somebody,Rose Maddox,18,1963-11-23,1964-01-25,45,6
1915,The Old Lamplighter,The Browns Featuring Jim Edward Brown,20,1960-04-11,1960-05-23,45,7
1916,Poor Boy Blues,Bob Luman,39,1966-06-04,1966-07-02,45,5
1917,"Everybody's Darlin', Plus Mine",The Browns,40,1964-11-07,1964-12-19,45,6
1918,The Quiet Kind,Mac Curtis,64,1968-06-15,1968-07-13,45,5
1919,You're The Reason,Joe South,16,1961-08-28,1961-10-09,44,6
1920,Angel On Leave,Jimmy C. Newman,34,1964-05-16,1964-05-30,44,3
1921,Summer Skies And Golden Sands,Jimmy C. Newman,34,1964-05-30,1964-06-13,44,3
1922,Bottles,Billy Grammer,35,1966-08-27,1966-09-10,44,3
1923,Honey-Eyed Girl (That's You That's You),Tennessee Ernie Ford,54,1969-07-26,1969-08-09,44,3
1924,I'm The Boy,The Statler Brothers,60,1969-01-04,1969-01-18,44,3
1925,The Girls In Country Music,Bobby Braddock,62,1969-01-11,1969-02-15,44,6
1926,Gypsy Man,Buddy Knox,64,1968-06-22,1968-07-27,44,6
1927,Jesus Is A Soul Man,Billy Grammer,66,1969-10-18,1969-11-15,44,5
1928,I'm Movin' On,Don Gibson,14,1960-01-04,1960-02-08,43,6
1929,Forget The Past,Faron Young,20,1960-12-26,1961-02-13,43,7
1930,I'm A Fool,Slim Whitman,61,1967-07-22,1967-08-26,43,6
1931,An Article From Life,Lefty Frizzell,64,1969-03-22,1969-04-12,43,4
1932,Two Of The Usual,Don Adams,64,1967-04-01,1967-04-22,43,4
1933,Who Do I Know In Dallas,Kenny Price,64,1969-05-10,1969-06-07,43,5
1934,To Be A Child Again,Anita Carter,65,1968-11-09,1968-12-07,43,5
1935,Sing A Sad Song,Merle Haggard,19,1963-12-28,1964-01-11,42,3
1936,Just To Satisfy You,Bobby Bare,31,1965-10-02,1965-11-06,42,6
1937,Five Miles From Home (Soon I'll See Mary),Bob Luman,39,1966-01-29,1966-02-26,42,5
1938,What Can I Tell The Folks Back Home,Melba Montgomery,61,1967-07-08,1967-07-22,42,3
1939,Atlanta Georgia Stray,Kenny Price,62,1969-12-06,1969-12-27,42,4
1940,Fried Chicken And A Country Tune,Billy Edd Wheeler,62,1969-09-13,1969-10-25,42,7
1941,Kentucky Means Paradise,Green River Boys w/ Glen Campbell,20,1962-12-29,1963-02-16,41,5
1942,Don't Give Up The Ship,Johnny Wright,37,1965-01-02,1965-01-30,41,5
1943,Bracero,Stu Phillips,39,1966-04-30,1966-05-28,41,5
1944,The Marriage Bit,Lefty Frizzell,59,1968-08-10,1968-08-24,41,3
1945,Somebody Knows My Dog,Willis,62,1967-07-29,1967-08-12,41,3
1946,I'm Gonna Hang Up My Gloves,Charlie,65,1966-10-29,1966-11-26,41,5
1947,The Way It Feels To Die,Vernon Stewart,17,1963-01-12,1963-04-13,40,6
1948,You Took My Happy Away,Willie Nelson,33,1964-01-18,1964-02-01,40,3
1949,Daddy's Coming Home (Next Week),Charlie,56,1966-10-15,1966-10-22,40,2
1950,Children,Diana Trask,58,1969-08-30,1969-10-04,40,4
1951,Jump For Joy,The Statler Brothers,60,1968-04-27,1968-05-11,40,3
1952,The Kickin' Tree,Bonnie Guitar,64,1967-02-25,1967-03-25,40,5
1953,It's All Over (But The Shouting),Bob Luman,65,1969-06-07,1969-07-05,40,5
1954,(They Always Come Out) Smellin' Like A Rose,Johnny Wright,66,1968-11-30,1968-12-28,40,5
1955,What About Me,Don Gibson,22,1961-03-13,1961-04-17,39,6
1956,Roll Truck Roll,Red Simpson,38,1966-04-02,1966-04-23,39,4
1957,Funny (But I'm Not Laughing),Conway Twitty,61,1967-12-09,1967-12-30,39,4
1958,Guilty Street,Kitty Wells,61,1969-05-17,1969-06-14,39,5
1959,Honey,The Compton Brothers,64,1968-03-23,1968-04-20,39,5
1960,A Woman Needs Love,Marion Worth,64,1967-11-04,1967-12-09,39,6
1961,Standing In The Rain,Chaparral Brothers,65,1968-05-11,1968-06-01,39,4
1962,Thank You For Loving Me,Brenda,65,1969-10-11,1969-11-15,39,6
1963,There's Not Any Like You Left,Faron Young,21,1960-10-24,1960-11-21,38,5
1964,"Ginger Is Gentle And Waiting For Me/Drink Boys, Drink",Jim Ed Brown,36,1969-12-27,1969-12-27,38,1
1965,She's Mine,George Jones,40,1969-11-15,1969-11-22,38,2
1966,Everything's O.K. On The LBJ,Lawton Williams,40,1964-09-19,1964-10-10,38,4
1967,Blue Smoke,Warren Smith,41,1964-08-01,1964-09-19,38,8
1968,A Six Foot Two By Four,Willis,41,1965-06-12,1965-07-31,38,8
1969,One Bum Town,Del Reeves,42,1966-04-16,1966-05-28,38,7
1970,I'll Never Tell On You,Roy Drusky,61,1967-03-25,1967-04-22,38,5
1971,I'm Walkin',Dave Peel,66,1969-11-15,1969-12-06,38,4
1972,Crying My Heart Out Over You,Flatt & Scruggs,21,1960-02-01,1960-03-21,37,6
1973,Tadpole,Tillman Franks,30,1963-12-21,1964-01-25,37,4
1974,Up This Hill And Down,The Osborne Brothers,41,1966-03-12,1966-04-02,37,4
1975,Love Me Now (While I Am Living),Anita Carter,61,1967-10-21,1967-11-04,37,3
1976,Don't Wipe The Tears That You Cry For Him (On My Good White Shirt),Tommy Collins,62,1967-02-11,1967-03-04,37,4
1977,Fool Me Once,Connie,14,1963-01-05,1963-01-19,36,3
1978,"Big, Big Love",Wynn Stewart,18,1961-12-25,1962-02-24,36,7
1979,I Miss You Already,Jimmy Newman,21,1960-03-07,1960-04-25,36,7
1980,Anne Of A Thousand Days,Leroy Van Dyke,40,1965-01-09,1965-02-06,36,5
1981,If Anyone Can Show Cause,Glenn Barber,42,1964-08-22,1964-10-03,36,7
1982,Get This Stranger Out Of Me,Lefty Frizzell,63,1967-09-02,1967-09-23,36,4
1983,Just An Empty Place,Ernie Ashworth,63,1967-04-01,1967-04-22,36,4
1984,There You Go,Sandy Mason,64,1967-05-13,1967-06-10,36,5
1985,Who Loves You,The Hardens,64,1968-12-07,1969-01-11,36,6
1986,Big Wheels Sing For Me,Johnny Dollar,65,1969-03-15,1969-04-05,36,4
1987,Are You Lonesome Tonight,Elvis Presley With The Jordanaires,22,1960-12-12,1961-01-16,35,6
1988,The Man In The Little White Suit,Charlie,37,1966-03-19,1966-04-02,35,3
1989,The Highway Patrol,Red Simpson,39,1966-06-04,1966-06-18,35,3
1990,"No Thanks, I Just Had One",Margie,40,1964-03-28,1964-05-02,35,6
1991,Memories,Elvis Presley,56,1969-04-19,1969-04-26,35,2
1992,I Will Bring You Water,The Browns,64,1967-12-30,1968-01-20,35,4
1993,The Closest Thing To Love (I've Ever Seen),Skeeter Davis,66,1969-01-11,1969-02-22,35,7
1994,Sweethearts In Heaven,Buck Owens,19,1963-08-10,1963-09-14,34,6
1995,There Must Be Another Way To Live,Kitty Wells,20,1961-06-26,1961-07-24,34,5
1996,Better Times A-Coming,Jim & Jesse,39,1964-12-19,1965-01-23,34,6
1997,My Cup Runneth Over,The Blue Boys,63,1967-07-15,1967-07-29,34,3
1998,"Oh, Lonesome Me",Bobbi Martin,64,1966-10-15,1966-10-29,34,3
1999,My Heart Keeps Running To You,Johnny Paycheck,66,1968-08-17,1968-09-07,34,4
2000,Once More,Leona Williams,66,1969-05-31,1969-06-28,34,5
2001,(I Can Find) A Better Deal Than That,Ruby Wright,69,1967-05-27,1967-07-08,34,7
2002,Sally Was A Good Old Girl,Hank Cochran,20,1962-09-01,1962-09-29,33,5
