chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2738,H-N-I-C 3,Prodigy Of Mobb Deep,17,2012-07-21,2012-07-28,47,2
2739,Algiers,Calexico,19,2012-09-29,2012-10-06,47,2
2740,Taken,Rhonda Vincent,19,2010-10-16,2010-10-23,47,2
2741,This Is The Christ,Mormon Tabernacle Choir/Orchestra At Temple Square,20,2011-06-25,2011-07-09,47,3
2742,Songs For You,Tinashe,21,2019-11-30,2019-12-07,47,2
2743,Build A Rocket Boys!,Elbow,21,2011-03-26,2011-04-30,47,2
2744,The Debut,Jackie Evancho,23,2019-04-27,2019-05-04,47,2
2745,Simply Amazing,Dr. F. James Clark And The Shalom Church (City Of Peace) Mass Choir,27,2015-07-11,2015-07-25,47,3
2746,Back To My Roots,IamStylezMusic,30,2017-09-09,2017-09-23,47,3
2747,Therapy: Sessions With Ross Robinson,Tech N9ne,5,2013-11-23,2013-11-23,46,1
2748,Weird Kids,We Are The In Crowd,5,2014-03-08,2014-03-08,46,1
2749,Hymns,Bloc Party,5,2016-02-20,2016-02-20,46,1
2750,Dragons,Drew Holcomb And The Neighbors,5,2019-08-31,2019-08-31,46,1
2751,Glean,They Might Be Giants,5,2015-05-09,2015-05-09,46,1
2752,E.B.A.H.,Tech N9ne,5,2012-10-06,2012-10-06,46,1
2753,Pinewood Smile,The Darkness,5,2017-10-28,2017-10-28,46,1
2754,Some Love Lost (EP),Joe Budden,5,2014-11-22,2014-11-22,46,1
2755,Air For Free,Relient K,5,2016-08-13,2016-08-13,46,1
2756,Copacetic,Knuckle Puck,5,2015-08-22,2015-08-22,46,1
2757,Boo Boo,Toro y Moi,5,2017-07-29,2017-07-29,46,1
2758,Birth Of Violence,Chelsea Wolfe,5,2019-09-28,2019-09-28,46,1
2759,Drift,ERRA,5,2016-04-30,2016-04-30,46,1
2760,Americoustic  (EP),Hoodie Allen,5,2013-08-31,2013-08-31,46,1
2761,"RWBY, Volume 4",Soundtrack,5,2017-07-08,2017-07-08,46,1
2762,The 99 Most Essential Masterpiecs Of The Classical Era,Various Artists,5,2011-07-16,2011-07-16,46,1
2763,No Grave But The Sea,Alestorm,5,2017-06-17,2017-06-17,46,1
2764,Good Nature,Turnover,5,2017-09-16,2017-09-16,46,1
2765,Hotting Up,Iration,5,2015-09-19,2015-09-19,46,1
2766,Entertainment,Waterparks,5,2018-02-10,2018-02-10,46,1
2767,Disappearing In Airports,Candlebox,5,2016-05-14,2016-05-14,46,1
2768,Almost Free,FIDLAR,5,2019-02-09,2019-02-09,46,1
2769,Panorama,La Dispute,5,2019-04-06,2019-04-06,46,1
2770,Chromance (EP),David Cook,5,2018-03-03,2018-03-03,46,1
2771,Wendigo,Penny And Sparrow,5,2017-09-23,2017-09-23,46,1
2772,Underworld,Tonight Alive,5,2018-01-27,2018-01-27,46,1
2773,Revelations The Red (EP),William Control,5,2017-08-05,2017-08-05,46,1
2774,Interrobang,Bayside,5,2019-10-19,2019-10-19,46,1
2775,Hard Times And White Lines,Whitey Morgan And The 78's,5,2018-11-10,2018-11-10,46,1
2776,Renaissance,Polyphia,5,2016-04-02,2016-04-02,46,1
2777,Act IV: Rebirth In Reprise,The Dear Hunter,5,2015-09-26,2015-09-26,46,1
2778,Fifteen,Green River Ordinance,5,2016-02-13,2016-02-13,46,1
2779,Fire,Sister Hazel,5,2019-02-23,2019-02-23,46,1
2780,Harold Saul High,Koe Wetzel,5,2019-07-06,2019-07-06,46,1
2781,M3LL155X (EP),FKA twigs,5,2015-09-05,2015-09-05,46,1
2782,CRAZYTALK,Mat Kearney,5,2018-05-19,2018-05-19,46,1
2783,Vacancy,Bayside,5,2016-09-10,2016-09-10,46,1
2784,Silverball,Barenaked Ladies,5,2015-06-20,2015-06-20,46,1
2785,Attitude City / Strawberries And Cream / NSFW,Ninja Sex Party,5,2015-08-15,2015-08-15,46,1
2786,Ride Waves,GRiZ,5,2019-04-20,2019-04-20,46,1
2787,Glitterbug,The Wombats,5,2015-05-02,2015-05-02,46,1
2788,"The Anthology, Part III: Live",Garth Brooks,5,2018-12-01,2018-12-01,46,1
2789,True View,Stick To Your Guns,5,2017-11-04,2017-11-04,46,1
2790,Your Great Name,Todd Dulaney,5,2018-02-03,2018-02-03,46,1
2791,Generation Rx,Good Charlotte,6,2018-09-29,2018-10-27,46,2
2792,Amerikkkant,Ministry,7,2018-03-24,2018-03-31,46,2
2793,The Panic Broadcast,Soilwork,7,2010-07-31,2010-08-07,46,2
2794,Silver Eye,Goldfrapp,8,2017-04-22,2018-07-21,46,3
2795,Ritual,Soulfly,9,2018-11-03,2018-11-10,46,2
2796,My Damnation,Chelsea Grin,9,2011-08-06,2011-08-13,46,2
2797,"Outlander: The Series, Original Television Soundtrack: Season 2",Soundtrack,9,2016-11-19,2016-11-26,46,2
2798,Process,Sampha,9,2017-02-25,2017-03-04,46,2
2799,Blaster,Scott Weiland And The Wildabouts,10,2015-04-18,2015-12-26,46,2
2800,At War With Reality,At The Gates,10,2014-11-15,2014-11-22,46,2
2801,Thunderbolt,Saxon,11,2018-02-17,2018-02-24,46,2
2802,II,Last In Line,12,2019-03-09,2019-03-16,46,2
2803,Sing / Pray / Love / Vol. 1: Sing,Kelly Price,12,2014-06-21,2014-06-28,46,2
2804,Absent Fathers,Justin Townes Earle,12,2015-01-31,2015-02-07,46,2
2805,What Should Not Be Unearthed,Nile,12,2015-09-19,2015-09-26,46,2
2806,Iconoclast,Symphony X,13,2011-07-09,2011-07-16,46,2
2807,VEGA INTL. Night School,Neon Indian,13,2015-11-07,2015-11-14,46,2
2808,Break Of Dawn,Goapele,15,2011-11-12,2011-11-19,46,2
2809,Paranormal,Prozak,15,2012-05-12,2012-06-09,46,2
2810,The D-Boy Diary: Book 1,E-40,15,2016-12-10,2016-12-17,46,2
2811,Ready Player One: Songs From The Motion Picture,Soundtrack,16,2018-04-14,2018-04-21,46,2
2812,Desire Lines,Camera Obscura,16,2013-06-22,2013-07-06,46,3
2813,Adventus,The Departed,16,2012-12-01,2012-12-15,46,3
2814,Parallax,Atlas Sound,17,2011-11-26,2011-12-03,46,2
2815,G-Host,Styles P,17,2018-05-19,2018-05-26,46,2
2816,"Double Vision: Then And Now, Live Reloaded",Foreigner,18,2019-11-30,2019-12-07,46,2
2817,iTunes Session (EP),Alabama Shakes,20,2013-02-23,2013-03-02,46,2
2818,93.3 KGSR Radio Austin: Broadcasts Vol. 18,Various Artists,20,2010-12-18,2011-01-01,46,3
2819,Nocturne,Wild Nothing,21,2012-09-15,2012-09-22,46,2
2820,Fill This House,Shirley Caesar,22,2016-06-25,2016-07-09,46,3
2821,Way Down Low,Kat Edmonson,23,2012-05-05,2013-02-09,46,2
2822,Third Degree,Flying Colors,25,2019-10-19,2019-11-02,46,3
2823,Ultra Dance 13,Various Artists,26,2012-02-25,2012-03-10,46,3
2824,Make It Loud!,Martha Munizzi,27,2011-05-14,2011-05-28,46,3
2825,Magic Mike,Soundtrack,28,2012-07-14,2012-07-28,46,3
2826,Conditions,The Temper Trap,28,2010-01-16,2011-02-05,46,4
2827,UKF Dubstep 2013,Various Artists,29,2014-01-11,2014-01-25,46,3
2828,Fred Hammond Family Entertainment Presents: Life In The Word,Various Artists,32,2010-08-14,2010-09-04,46,4
2829,Believe,Jim Brickman,35,2012-12-15,2013-01-05,46,4
2830,In Currents,The Early November,6,2012-07-28,2012-07-28,45,1
2831,Shadows Inside,Miss May I,6,2017-06-24,2017-06-24,45,1
2832,Amen,Rich Brian,6,2018-02-17,2018-02-17,45,1
2833,Sirens,The Weepies,6,2015-05-16,2015-05-16,45,1
2834,Time 'N' Place,Kero Kero Bonito,6,2019-01-26,2019-01-26,45,1
2835,Hempire,Berner,6,2016-04-23,2016-04-23,45,1
2836,"To The Stars... Demos, Odds And Ends",Tom DeLonge,6,2015-05-09,2015-05-09,45,1
2837,In My Defense,Iggy Azalea,6,2019-08-03,2019-08-03,45,1
2838,Lovely Little Lonely,The Maine,6,2017-04-29,2017-04-29,45,1
2839,Leave Your Love (EP),Tyler Carter,6,2015-01-31,2015-01-31,45,1
2840,Sage And Stone (EP),Avriel & The Sequoias,6,2017-07-01,2017-07-01,45,1
2841,The Rehab,Young Buck,6,2010-09-25,2010-09-25,45,1
2842,Unlimited,Bassnectar,6,2016-07-09,2016-07-09,45,1
2843,Future Ruins,Swervedriver,6,2019-02-09,2019-02-09,45,1
2844,Self Inflicted,Chelsea Grin,6,2016-07-23,2016-07-23,45,1
2845,Revelations: The Black EP,William Control,6,2017-03-11,2017-03-11,45,1
2846,Put A Crown On It,Rittz,6,2019-12-14,2019-12-14,45,1
2847,Only Things We Love,Blaqk Audio,6,2019-03-30,2019-03-30,45,1
2848,Mutant Remixed & Remastered,Twiztid,6,2016-03-26,2016-03-26,45,1
2849,Revelations The White (EP),William Control,6,2017-12-16,2017-12-16,45,1
2850,The Bela Session (EP),Bauhaus,6,2018-12-08,2018-12-08,45,1
2851,"Yours,",Russell Dickerson,6,2017-11-04,2017-11-04,45,1
2852,Hold On Pain Ends,The Color Morale,6,2014-09-20,2014-09-20,45,1
2853,Afraid Of Ghosts,Butch Walker,6,2015-02-21,2015-02-21,45,1
2854,Lighter In The Dark,Sister Hazel,6,2016-03-12,2016-03-12,45,1
2855,Blessed: A Collection Of Songs For The Young At Heart,Eliot Morris,6,2019-03-09,2019-03-09,45,1
2856,Pookie Baby,Prof,6,2018-04-28,2018-04-28,45,1
2857,I,Jason Richardson,6,2016-08-20,2016-08-20,45,1
2858,Between Two Shores,Glen Hansard,6,2018-02-03,2018-02-03,45,1
2859,Transpose (EP),Bad Suns,6,2014-02-08,2014-02-08,45,1
2860,American Idol Season 10: Lauren Alaina,Lauren Alaina,6,2011-06-11,2011-06-11,45,1
2861,Housefires III,Housefires,6,2016-09-03,2016-09-03,45,1
2862,Under The Covers (EP),Jess And Gabriel,6,2017-03-04,2017-03-04,45,1
2863,Promise Everything,Basement,6,2016-02-20,2016-02-20,45,1
2864,Rented World,The Menzingers,6,2014-05-10,2014-05-10,45,1
2865,x Infinity,Watsky,6,2016-09-10,2016-09-10,45,1
2866,You Were Never Alone,Emery,6,2015-06-06,2015-06-06,45,1
2867,Two Birds (EP),Trixie Mattel,6,2017-05-20,2017-05-20,45,1
2868,Safe Is Just A Shadow (Re-Shadowed And Re-Recorded),Ice Nine Kills,6,2017-01-28,2017-01-28,45,1
2869,Heart Attack,Man Overboard,6,2013-06-15,2013-06-15,45,1
2870,Do What Thou Wilt.,AB-Soul,6,2016-12-31,2016-12-31,45,1
2871,Touching Heaven,Influence Music,6,2018-06-09,2018-06-09,45,1
2872,The Dolan Twins: Tunesdays,Various Artists,6,2016-09-24,2016-09-24,45,1
2873,Legendary,Tyga,6,2019-06-22,2019-06-22,45,1
2874,Find Me,Christina Grimmie,6,2011-07-02,2011-07-02,45,1
2875,Why?,They Might Be Giants,6,2015-12-19,2015-12-19,45,1
2876,DK3,Danity Kane,6,2014-11-15,2014-11-15,45,1
2877,Act V: Hymns With The Devil In Confessional,The Dear Hunter,6,2016-10-01,2016-10-01,45,1
2878,Some Guys,Jonathan Coulton,6,2019-04-06,2019-04-06,45,1
2879,Paving My Way,Hosier,6,2017-05-06,2017-05-06,45,1
2880,Symmetry In Black,Crowbar,6,2014-06-14,2014-06-14,45,1
2881,Sinema,Swoope,6,2014-08-23,2014-08-23,45,1
2882,Until My Voice Goes Out,Josh Abbott Band,6,2017-09-09,2017-09-09,45,1
2883,Bad Books,Bad Books,6,2010-11-06,2010-11-06,45,1
2884,Chadwick Stokes & The Pintos,Chadwick Stokes & The Pintos,6,2019-11-30,2019-11-30,45,1
2885,Devouring Radiant Light,Skeletonwitch,6,2018-08-04,2018-08-04,45,1
2886,Go,Krizz Kaliko,6,2016-04-30,2016-04-30,45,1
2887,Gidim,Rings Of Saturn,6,2019-11-09,2019-11-09,45,1
2888,Circle Of Dolls,KXM,6,2019-09-28,2019-09-28,45,1
2889,La Oscuridad,Bryant Myers,6,2018-08-11,2018-08-11,45,1
2890,The Most Hated (EP),Polyphia,6,2017-08-12,2017-08-12,45,1
2891,Greetings From... Jake Owen,Jake Owen,7,2019-04-13,2019-04-20,45,2
2892,W:/2016ALBUM/,deadmau5,7,2016-12-24,2016-12-31,45,2
2893,V...,Tiger Army,7,2016-06-11,2016-06-18,45,2
2894,A Pill For Loneliness,City And Colour,8,2019-10-19,2019-10-26,45,2
2895,Treehouse,I See Stars,8,2016-07-09,2016-07-23,45,2
2896,(How To Live) As Ghosts,10 Years,8,2017-11-18,2017-11-25,45,2
2897,Cilvia: Demo,Isaiah Rashad,8,2014-02-15,2014-02-22,45,2
2898,Fire On The Floor,Beth Hart,8,2017-02-25,2017-03-11,45,3
2899,Bitter Rivals,Sleigh Bells,9,2013-10-26,2013-11-02,45,2
2900,The Saint Of Lost Causes,Justin Townes Earle,9,2019-06-08,2019-06-15,45,2
2901,Smote Reverser,Oh Sees,11,2018-09-01,2018-09-08,45,2
2902,Mercury Lane,Jimmie Allen,12,2018-10-27,2018-11-03,45,2
2903,Finest Hour,Patton Oswalt,12,2011-10-08,2011-10-15,45,2
2904,Rave Tapes,Mogwai,13,2014-02-08,2014-02-15,45,2
2905,40 Classic Childrens Christmas Songs And Carols For Kids Of All Ages!,Various Artists,13,2012-12-08,2012-12-15,45,2
2906,Single Mothers,Justin Townes Earle,13,2014-09-27,2014-10-04,45,2
2907,Songs That Saved My Life,Various Artists,13,2018-11-24,2018-12-01,45,2
2908,Big Moon Ritual,Chris Robinson Brotherhood,14,2012-06-23,2012-06-30,45,2
2909,Iration,Iration,14,2018-06-02,2018-06-16,45,2
2910,Cancer4Cure,EL-P,15,2012-06-09,2012-06-16,45,2
2911,Blues Funeral,Mark Lanegan Band,15,2012-02-25,2012-03-03,45,2
2912,"Mud Digger, Volume 7",Various Artists,16,2016-09-24,2016-10-01,45,2
2913,New Hometown,Connor Christian & Southern Gothic,18,2013-03-02,2013-03-09,45,2
2914,This River,JJ Grey & MOFRO,18,2013-05-04,2013-05-11,45,2
2915,Black Dub,Black Dub,19,2010-11-20,2011-01-29,45,2
2916,"Koji Kondo: Hero Of Time, Music From The Legend Of Zelda: Ocarina Of Time",Eric Buchholz/Slovak National Symphony Orchestra/Naigus/Strange/Rudisill/Peacock/Gonzales,19,2017-08-05,2017-08-12,45,2
2917,The Nacirema Dream,Papoose,19,2013-04-13,2013-04-27,45,3
2918,Ring Christmas Bells,Mormon Tabernacle Choir/Orchestra At Temple Square With Brian Stokes Mitchell (Wilberg),20,2010-01-02,2010-01-09,45,2
2919,Free Agent,Joell Ortiz,22,2011-03-12,2011-03-19,45,2
2920,Postcards (From Chicago) (EP),Matt Nathanson,26,2019-08-10,2019-08-17,45,2
2921,Cupid Deluxe,Blood Orange,27,2013-11-30,2013-12-07,45,2
2922,The Longest Ride,Soundtrack,28,2015-04-25,2015-05-02,45,2
2923,"Trust In The Lord: What A Legacy Since 1960, Volume 1",Rev. Clay Evans & The Ship,35,2016-12-03,2016-12-31,45,5
2924,Ignite My Insanity,Projected,7,2017-08-12,2017-08-12,44,1
2925,The 99 Most Essential Classical Pieces For Your Mind,Various Artists,7,2010-09-25,2010-09-25,44,1
2926,Sara Ramirez (EP),Sara Ramirez,7,2011-04-16,2011-04-16,44,1
2927,Best + Live,Chickenfoot,7,2017-04-01,2017-04-01,44,1
2928,Phantoms,Marianas Trench,7,2019-03-16,2019-03-16,44,1
2929,Ghetto Lenny's Love Songs,SAINt JHN,7,2019-09-07,2019-09-07,44,1
2930,Look Up,MOD SUN,7,2015-03-28,2015-03-28,44,1
2931,Buoys,Panda Bear,7,2019-02-23,2019-02-23,44,1
2932,Truant Wave (EP),Patrick Stump,7,2011-03-12,2011-03-12,44,1
2933,From The Screen To Your Stereo 3,New Found Glory,7,2019-05-18,2019-05-18,44,1
2934,Home,Josh Garrels,7,2015-04-25,2015-04-25,44,1
2935,A Place Where There's No More Pain,Life Of Agony,7,2017-05-20,2017-05-20,44,1
2936,"Nuestra Isla, Nuestro Encanto",Various Artists,7,2017-12-30,2017-12-30,44,1
2937,Acceptance Speech,Dance Gavin Dance,7,2013-10-26,2013-10-26,44,1
2938,Poet / Artist,JONGHYUN,7,2018-02-03,2018-02-03,44,1
2939,There Goes The Neighborhood,Chris Webby,7,2011-12-17,2011-12-17,44,1
2940,Elements,Kina Grannis,7,2014-05-24,2014-05-24,44,1
2941,The 99 Most Essential Brahms Masterpieces,Various Artists,7,2010-02-06,2010-02-06,44,1
2942,"Everything Was Beautiful, And Nothing Hurt",Moby,7,2018-03-17,2018-03-17,44,1
2943,Ghost Notes,Veruca Salt,7,2015-08-01,2015-08-01,44,1
2944,This Christmas (EP),Jessie James Decker,7,2015-12-26,2015-12-26,44,1
2945,stages,Cassadee Pope,7,2019-02-16,2019-02-16,44,1
2946,Younger Dreams,Our Last Night,7,2015-07-04,2015-07-04,44,1
2947,Material Control,Glassjaw,7,2017-12-23,2017-12-23,44,1
2948,Interiors,Quicksand,7,2017-12-02,2017-12-02,44,1
2949,Redux: The First 10 Years,Silverstein,7,2019-04-27,2019-04-27,44,1
2950,Peach Panther,RiFF RaFF,7,2016-07-16,2016-07-16,44,1
2951,World Be Gone,Erasure,7,2017-06-10,2017-06-10,44,1
2952,Mi Vida Local,Atmosphere,7,2018-10-20,2018-10-20,44,1
2953,Godspeed,Don Trip,7,2015-07-11,2015-07-11,44,1
2954,The Other Shore,Murder By Death,7,2018-09-08,2018-09-08,44,1
2955,Solid Ground,Wade Bowen,7,2018-02-24,2018-02-24,44,1
2956,Sagebrush,Ned LeDoux,7,2017-11-25,2017-11-25,44,1
2957,"RWBY,  Volume 5 (Soundtrack)",Jeff Williams,7,2018-06-23,2018-06-23,44,1
2958,Homework (EP),Darren Criss,7,2018-01-03,2018-01-03,44,1
2959,"No Guts, No Glory",moe.,7,2014-06-14,2014-06-14,44,1
2960,Micro (EP),Jinjer,7,2019-01-26,2019-01-26,44,1
2961,Moonlight,Johnnyswim,7,2019-05-04,2019-05-04,44,1
2962,Under Your Spell,The Birthday Massacre,7,2017-07-01,2017-07-01,44,1
2963,Dying To Live,PRo,7,2011-09-10,2011-09-10,44,1
2964,Sound The Alarm,Less Than Jake,7,2017-02-25,2017-02-25,44,1
2965,Confessions,Alesana,7,2015-05-09,2015-05-09,44,1
2966,Cashmere Noose (EP),blackbear,7,2016-12-03,2016-12-03,44,1
2967,Lese Majesty,Shabazz Palaces,7,2014-08-16,2014-08-16,44,1
2968,Good Country Music,Frank Foster,7,2016-11-19,2016-11-19,44,1
2969,Villain,Attila,7,2019-03-09,2019-03-09,44,1
2970,One Wild Life: Soul,Gungor,7,2015-08-29,2015-08-29,44,1
2971,"Acoustic, Volume 2",Bayside,7,2018-10-13,2018-10-13,44,1
2972,Black Swans And Wormhole Wizards,Joe Satriani,7,2010-10-23,2010-10-23,44,1
2973,Z,SZA,7,2014-04-26,2014-04-26,44,1
2974,Luciferous,Enterprise Earth,7,2019-04-20,2019-04-20,44,1
2975,15 Years: The Wild Ride,Casey Donahew,7,2017-10-28,2017-10-28,44,1
2976,Colliding By Design,Acceptance,7,2017-03-18,2017-03-18,44,1
2977,Garden Of The Titans: Opeth Live At Red Rocks Amphitheatre,Opeth,7,2018-11-17,2018-11-17,44,1
2978,We Are KING,KING,7,2016-02-27,2016-02-27,44,1
2979,Finch,Penny & Sparrow,7,2019-08-17,2019-08-17,44,1
2980,Humble Beast,G Herbo,7,2017-10-14,2017-10-14,44,1
2981,Man About Town,Mayer Hawthorne,7,2016-04-30,2016-04-30,44,1
2982,Bestiary,Hail Mary Mallon,7,2014-11-29,2014-11-29,44,1
2983,Tyranny,Julian Casablancas + The Voidz,7,2014-10-11,2014-10-11,44,1
2984,The Diary,J Dilla,7,2016-05-07,2016-05-07,44,1
2985,Eclipse,Veil Of Maya,7,2012-03-17,2012-03-17,44,1
2986,Family Ties,Fat Joe & Dre,7,2019-12-21,2019-12-21,44,1
2987,One Lost Day,Indigo Girls,7,2015-06-20,2015-06-20,44,1
2988,Nearer My God,Foxing,7,2018-08-25,2018-08-25,44,1
2989,Set In Stone,Stick Figure,7,2015-12-05,2015-12-05,44,1
2990,One Light Town,Casey Donahew,7,2019-08-10,2019-08-10,44,1
2991,Forever Halloween,The Maine,8,2013-06-22,2014-08-16,44,2
2992,Immigrance,Snarky Puppy,8,2019-03-30,2019-04-06,44,2
2993,Hebrews,Say Anything,9,2014-06-28,2014-07-05,44,2
2994,Psychotic Symphony,Sons Of Apollo,9,2017-11-11,2017-11-18,44,2
2995,You Will Never Be One Of Us,Nails,9,2016-07-09,2016-07-16,44,2
2996,New Waves,Bone Thugs,10,2017-07-15,2017-07-22,44,2
2997,Songs Of Armor And Devotion,Strung Out,10,2019-08-24,2019-08-31,44,2
2998,IV,BADBADNOTGOOD,10,2016-07-30,2016-08-06,44,2
2999,The Color Of You,Alina Baraz,11,2018-04-21,2018-09-22,44,2
3000,Siberia,LIGHTS,11,2011-10-22,2011-10-29,44,2
3001,Mud,Whiskey Myers,12,2016-10-01,2016-10-08,44,2
3002,Woman,Justice,12,2016-12-10,2016-12-17,44,2
3003,Benji,Sun Kil Moon,12,2014-03-01,2014-03-08,44,2
3004,The Beauty Of Destruction,Devil You Know,12,2014-05-17,2014-05-24,44,2
3005,Of Mice & Men,Of Mice & Men,12,2010-03-27,2010-04-03,44,2
3006,100 Christmas Hits,Various Artists,12,2014-01-04,2014-01-11,44,2
3007,Nonpoint,Nonpoint,13,2012-10-27,2012-11-03,44,2
3008,Then Sings My Soul: Songs For My Mother,Wade Bowen,14,2016-04-09,2016-05-28,44,3
3009,"Wonderful, Glorious",eels,15,2013-02-23,2013-03-02,44,2
3010,Renacer,Senses Fail,15,2013-04-13,2013-04-20,44,2
3011,One Percent For The Planet: The Music Vol. 1,Various Artists,15,2010-01-23,2010-01-30,44,2
3012,Made In Germany,Rammstein,15,2011-12-31,2012-01-07,44,2
3013,Back 2 Bizness,Strictly Biz,19,2018-08-25,2018-09-01,44,2
3014,Civilian,Wye Oak,22,2011-03-26,2011-05-07,44,2
3015,Jammin' With Friends,Bret Michaels,23,2013-07-13,2013-07-20,44,2
3016,Christmas Together,Caleb + Kelsey,24,2018-12-08,2018-12-15,44,2
3017,Packs,Berner,26,2017-01-07,2017-01-14,44,2
3018,NieR:Automata,Soundtrack,27,2017-04-15,2017-05-06,44,4
3019,Pony,Orville Peck,35,2019-04-06,2019-12-28,44,7
3020,Gas Pedal: The EP,Sage The Gemini,38,2013-08-10,2013-08-31,44,4
3021,Ohana,Pepper,8,2016-05-21,2016-05-21,43,1
3022,Exister,Hot Water Music,8,2012-06-02,2012-06-02,43,1
3023,In Becoming A Ghost,The Faceless,8,2017-12-23,2017-12-23,43,1
3024,Songs We Wished We'd Written II,Pat Green,8,2012-05-26,2012-05-26,43,1
3025,Too Far Gone,Cane Hill,8,2018-02-03,2018-02-03,43,1
3026,Unified,Sweet & Lynch,8,2017-12-02,2017-12-02,43,1
3027,Chasing Shadows (EP),Angels & Airwaves,8,2016-04-30,2016-04-30,43,1
3028,Stories For Monday,The Summer Set,8,2016-04-23,2016-04-23,43,1
3029,As She Pleases (EP),Madison Beer,8,2018-02-17,2018-02-17,43,1
3030,Hippielovepunk,Cody Canada And The Departed,8,2015-01-31,2015-01-31,43,1
3031,Beautiful People Will Ruin Your Life,The Wombats,8,2018-02-24,2018-02-24,43,1
3032,Chrysaline,Josh Garrels,8,2019-08-24,2019-08-24,43,1
3033,Rooms Of The House,La Dispute,8,2014-04-05,2014-04-05,43,1
3034,Today We Rebel,KB,8,2017-11-11,2017-11-11,43,1
3035,There Existed An Addiction To Blood,clipping.,8,2019-11-02,2019-11-02,43,1
3036,United We Swing: Best Of The Jazz At Lincoln Center Galas,Wynton Marsalis Septet,8,2018-04-07,2018-04-07,43,1
3037,Punk Goes 90s: Vol. 2,Various Artists,8,2014-04-19,2014-04-19,43,1
3038,I Am Human,Escape The Fate,8,2018-04-14,2018-04-14,43,1
3039,My Wild West,Lissie,8,2016-03-05,2016-03-05,43,1
3040,Simplicity,The Bouncing Souls,8,2016-08-20,2016-08-20,43,1
3041,Never Gonna Die,Pennywise,8,2018-05-05,2018-05-05,43,1
3042,You're Not You Anymore,Counterparts,8,2017-10-14,2017-10-14,43,1
3043,I: The Arrow (EP),Andy Mineo,8,2018-05-12,2018-05-12,43,1
3044,A Flash Flood Of Colour,Enter Shikari,8,2012-02-04,2012-02-04,43,1
3045,Memento Mori,Gemini Syndrome,8,2016-09-10,2016-09-10,43,1
3046,See Without Eyes,The Glitch Mob,8,2018-05-19,2018-05-19,43,1
3047,Clairvoyant,The Contortionist,8,2017-10-07,2017-10-07,43,1
3048,The Brotherhood,Lynch Mob,8,2017-09-30,2017-09-30,43,1
3049,Parachute,Parachute,8,2019-05-25,2019-05-25,43,1
3050,We're All In This Together,Walter Trout,8,2017-09-23,2017-09-23,43,1
3051,Weights & Wings,Matt Wertz,8,2011-04-02,2011-04-02,43,1
3052,Cinematic,Owl City,8,2018-06-16,2018-06-16,43,1
3053,Sincerely Yours,iAMSU!,8,2014-05-31,2014-05-31,43,1
3054,Suicide Silence,Suicide Silence,8,2017-03-18,2017-03-18,43,1
3055,Strange Love,WE the Kings,8,2015-12-12,2015-12-12,43,1
3056,The Seven (EP),Talib Kweli & Styles P,8,2017-05-06,2017-05-06,43,1
3057,The Greatest Video Game Music 2,London Philharmonic Orchestra,8,2012-11-24,2012-11-24,43,1
3058,Better Ash Than Dust (EP),Stick To Your Guns,8,2016-10-15,2016-10-15,43,1
3059,Charmer,Tigers Jaw,8,2014-06-21,2014-06-21,43,1
3060,The Other Side,Tonight Alive,8,2013-09-28,2013-09-28,43,1
3061,Crown Shyness,Trash Boat,8,2018-08-04,2018-08-04,43,1
3062,Sound the Bells: Recorded Live At Orchestra Hall,Dessa And The Minnesota Orchestra,8,2019-11-23,2019-11-23,43,1
3063,The Change,Awake At Last,8,2019-07-06,2019-07-06,43,1
3064,The Dying Things We Live For,Like Moths To Flames,8,2015-11-14,2015-11-14,43,1
3065,Yellowcard,Yellowcard,8,2016-10-22,2016-10-22,43,1
3066,Breathe,Tiny Moving Parts,8,2019-09-28,2019-09-28,43,1
3067,Anticult,Decapitated,8,2017-07-29,2017-07-29,43,1
3068,Sonic Brew: 20th Anniversary Blend 5.99 - 5.19,Black Label Society,8,2019-06-01,2019-06-01,43,1
3069,Return Of The Prodigal Son,Young Wicked,8,2017-07-22,2017-07-22,43,1
3070,What You Don't See,The Story So Far,8,2013-04-13,2013-04-13,43,1
3071,Godless Prophets & The Migrant Flora,Darkest Hour,8,2017-04-01,2017-04-01,43,1
3072,Reflective (Part 1) (EP),Bassnectar,8,2017-07-08,2017-07-08,43,1
3073,You Don't Own Me Anymore,The Secret Sisters,8,2017-07-01,2017-07-01,43,1
