chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1144,The Lady In The Balcony: Lockdown,Eric Clapton,30,2021-11-27,2022-01-15,109,3
1145,JESUS IS KING (Soundtrack),Kanye West,51,2020-01-11,2020-07-18,109,5
1146,The Allegory,"Royce da 5'9""",13,2020-03-07,2020-04-11,108,3
1147,Lianne La Havas,Lianne La Havas,21,2020-08-01,2020-08-15,108,3
1148,Copy That,Sara Evans,30,2020-05-30,2020-09-19,108,2
1149,Live At Glastonbury 2007,Amy Winehouse,30,2022-06-18,2022-06-25,108,2
1150,Feed The Fire,Samuel Mancini,36,2021-03-13,2021-11-06,108,2
1151,The Hum Goes On Forever,The Wonder Years,12,2022-10-08,2022-10-15,107,2
1152,What's It Gonna Take?,Van Morrison,13,2022-06-04,2022-06-11,107,2
1153,Spirits,Nothing More,16,2022-10-29,2022-11-05,107,2
1154,Start Again,Donny Osmond,22,2021-09-25,2022-05-21,107,2
1155,III,Demons & Wizards,26,2020-03-07,2020-03-14,107,2
1156,Archives - Volume 1: The Early Year (1963-1967),Joni Mitchell,30,2020-11-14,2020-11-21,107,2
1157,The Product III: stateofEMERGEncy,August Alsina,13,2020-07-11,2020-07-18,106,2
1158,Moodswings In To Order,DPR IAN,14,2022-08-13,2022-08-20,106,2
1159,A Hero's Death,FONTAINES D.C.,15,2020-08-15,2020-08-22,106,2
1160,XOXO,The Jayhawks,16,2020-07-25,2020-08-01,106,2
1161,Heart On My Sleeve,Ella Mai,17,2022-05-21,2022-05-28,106,2
1162,The Way I Wanna Go,Trace Adkins,18,2021-09-11,2021-09-18,106,2
1163,My Bluegrass Heart,Bela Fleck,29,2021-09-25,2021-10-16,106,3
1164,Ballads Of The Broken,Jelly Roll,31,2021-10-02,2022-08-20,106,2
1165,Standing Under Bright Lights: Live From International de Jazz de Montreal,Alex Henry Foster,31,2021-05-01,2021-05-15,106,3
1166,Unlikely Prescription,Twiztid,14,2021-09-25,2021-10-02,105,2
1167,Butter Miracle: Suite One,Counting Crows,15,2021-06-05,2021-06-12,105,2
1168,Emotional Creature,Beach Bunny,16,2022-08-06,2022-08-13,105,2
1169,Runnin' Down A Dream: A Tribute To Tom Petty,Lucinda Williams,17,2021-05-01,2021-05-08,105,2
1170,11:11,Pinegrove,20,2022-02-12,2022-02-26,105,3
1171,Pegasus,Trippie Redd,23,2020-11-14,2020-11-21,105,2
1172,New Long Leg,Dry Cleaning,31,2021-04-17,2021-04-24,105,2
1173,I Walked With You A Ways,Plains,40,2022-10-29,2022-11-05,105,2
1174,Horizons,Starset,23,2021-11-06,2022-03-12,104,2
1175,What's Your Pleasure?,Jessie Ware,29,2020-07-11,2021-07-10,104,4
1176,Holy Water,We The Kingdom,37,2020-08-22,2020-09-05,104,3
1177,The Gods We Can Touch,AURORA,42,2022-02-05,2022-05-21,104,2
1178,The Absolute Universe: Forevermore (Extended Version),Transatlantic,45,2021-02-20,2021-03-06,104,3
1179,The New OK,Drive-By Truckers,46,2020-10-17,2021-01-16,104,4
1180,Welfare Jazz,Viagra Boys,49,2021-01-23,2021-02-20,104,3
1181,C'mon You Know,Liam Gallagher,11,2022-06-11,2022-06-18,103,2
1182,"Steel Wheels: Live, Atlantic City, New Jersey",Rolling Stones,12,2020-10-10,2020-10-17,103,2
1183,When You Speak,Jeremy Camp,18,2021-09-25,2021-10-16,103,2
1184,Drif,Heilung,20,2022-09-03,2022-09-10,103,2
1185,Noise & Flowers,Neil Young + Promise Of The Real,20,2022-08-20,2022-08-27,103,2
1186,"Bear's Sonic Journals: Johnny Cash At The Carousel Ballroom, April 24, 1968",Johnny Cash,40,2021-11-13,2022-01-29,103,2
1187,Rescue Story,Zach Williams,57,2020-03-21,2021-10-23,103,5
1188,This Far,Sade,61,2020-10-24,2021-05-08,103,4
1189,In/Out/In,Sonic Youth,14,2022-04-02,2022-04-09,102,2
1190,Dirty Honey,Dirty Honey,14,2021-05-08,2021-05-15,102,2
1191,Growing Up,The Linda Lindas,15,2022-04-23,2022-07-30,102,2
1192,A Wonderful Life,Mushroomhead,15,2020-07-04,2020-07-11,102,2
1193,Cold As Weiss,Delvon Lamarr Organ Trio,17,2022-02-26,2022-03-05,102,2
1194,Live At The Roundhouse,Nick Mason's Saucerful of Secrets,17,2020-10-03,2020-10-10,102,2
1195,Envy Of None,Envy Of None,19,2022-04-23,2022-04-30,102,2
1196,SoulFly,Rod Wave,21,2021-04-10,2021-10-16,102,2
1197,Pompeii,Cate Le Bon,22,2022-02-19,2022-02-26,102,2
1198,...And Stuff,Psychostick,43,2022-04-23,2022-04-30,102,2
1199,The Plugs I Met 2,Benny The Butcher & Harry Fraud,10,2021-04-03,2021-04-03,101,1
1200,Bleed Out,The Mountain Goats,10,2022-09-03,2022-09-03,101,1
1201,Tough Love (EP),Teddy Swims,10,2022-02-05,2022-02-05,101,1
1202,Hotel Kalifornia,Hollywood Undead,10,2022-08-27,2022-08-27,101,1
1203,"Blue Highlights: Demos, Outtakes, Live",Joni Mitchell,10,2022-05-07,2022-05-07,101,1
1204,Book,They Might Be Giants,10,2021-11-27,2021-11-27,101,1
1205,Oops! I Did It Again [Remixes & B-Sides],Britney Spears,10,2020-10-10,2020-10-10,101,1
1206,The Battle Of Mexico City,Rage Against The Machine,10,2021-06-26,2021-06-26,101,1
1207,Chunky Shrapnel (Soundtrack),King Gizzard And The Lizard Wizard,10,2020-06-06,2020-06-06,101,1
1208,The Path,Fit For A King,10,2020-10-03,2020-10-03,101,1
1209,Save Stereogum: An '00s Covers Comp,Various Artists,10,2020-09-19,2020-09-19,101,1
1210,Kings Of The New Age,State Champs,10,2022-05-28,2022-05-28,101,1
1211,"Miles Davis Live:  What It Is, Montreal 7/7/83",Miles Davis,10,2022-07-02,2022-07-02,101,1
1212,"Live: At The Other End, Dec. 1975",John Prine,10,2021-07-31,2021-07-31,101,1
1213,Good Music To Avert The Collapse Of American Democracy,Various Artists,10,2020-10-17,2020-10-17,101,1
1214,There And Back Again,Eric Nam,16,2022-01-22,2022-06-18,101,2
1215,Thank You,Diana Ross,16,2021-11-20,2021-11-27,101,2
1216,KIKI,Kiana Lede,16,2020-04-18,2020-04-25,101,2
1217,Carly Pearce,Carly Pearce,21,2020-02-29,2020-03-07,101,2
1218,"More Love: Songs From Little Voice, Season One",Sara Bareilles,22,2020-09-19,2020-11-28,101,2
1219,Moral Hygiene,Ministry,24,2021-10-16,2021-10-23,101,2
1220,Just Coolin',Art Blakey & The Jazz Messengers,44,2020-08-01,2020-08-08,101,2
1221,Turning Red,Soundtrack,47,2022-03-26,2022-04-09,101,3
1222,Sable (Soundtrack),Japanese Breakfast,48,2022-04-16,2022-04-23,101,2
1223,Capitol Cuts: Recorded Live At Hollywood's Famed Capitol Studio A,Black Pumas,58,2021-07-31,2021-09-25,101,3
1224,Merry Little Christmas,Mat & Savanna Shaw,12,2020-12-05,2020-12-19,100,2
1225,Set My Heart On Fire Immediately,Perfume Genius,18,2020-05-30,2020-06-06,100,2
1226,KISS Off The Soundboard: Tokyo 2001,KISS,18,2021-06-26,2021-07-03,100,2
1227,Sinner Get Ready,Lingua Ignota,21,2021-08-21,2021-08-28,100,2
1228,Change The World (EP),Ringo Starr,22,2021-10-09,2021-12-04,100,3
1229,Palimpsest,Protest The Hero,25,2020-06-27,2020-07-04,100,2
1230,Holy Ground,The Dead Daisies,28,2021-02-06,2021-02-13,100,2
1231,Good To Be...,Keb' Mo',31,2022-02-05,2022-02-12,100,2
1232,ENOC,Ozuna,46,2020-09-19,2020-10-10,100,2
1233,Life Is Yours,Foals,47,2022-07-02,2022-07-09,100,2
1234,A Bit Of Previous,Belle And Sebastian,12,2022-05-21,2022-05-28,99,2
1235,Strange Days,The Struts,19,2020-10-31,2021-06-26,99,2
1236,Heartland,Nelly,28,2021-09-11,2021-09-18,99,2
1237,Metrobolist: Nine Songs By David Bowie,David Bowie,29,2020-11-21,2020-11-28,99,2
1238,Rumble Of Thunder,The Hu,42,2022-09-17,2022-10-01,99,2
1239,Perdida,Stone Temple Pilots,13,2020-02-22,2020-02-29,98,2
1240,Sweet Tooth,Mom Jeans.,21,2022-03-12,2022-03-19,98,2
1241,"Home, Before And After",Regina Spektor,25,2022-07-09,2022-07-16,98,2
1242,Crooked Tree,Molly Tuttle & Golden Highway,29,2022-04-16,2022-05-28,98,3
1243,Merge,Lawrence Flowers & Intercession,28,2022-02-26,2022-03-05,97,2
1244,Ego Trip,Papa Roach,11,2022-04-23,2022-04-30,96,2
1245,Golden Hour,Kygo,13,2020-06-13,2020-06-20,96,2
1246,Doggerel,Pixies,15,2022-10-15,2022-10-22,96,2
1247,Warmest Winter,Home Free,17,2020-11-21,2020-12-26,96,3
1248,Carnage,Nick Cave & Warren Ellis,19,2021-03-06,2021-07-10,96,3
1249,...'Til We Meet Again,Norah Jones,24,2021-05-01,2021-05-08,96,2
1250,Idiot Prayer: Nick Cave Alone At Alexandra Palace,Nick Cave,29,2020-12-05,2020-12-12,96,2
1251,"Garth Brooks Greatest Hits: Cover Tribute Album, Vol. 1",Country Music Ensemble,75,2020-04-11,2020-06-27,96,4
1252,Take Time (EP),Giveon,22,2021-03-06,2021-03-13,95,2
1253,"Formula, Vol. 3",Romeo Santos,33,2022-09-10,2022-09-17,95,2
1254,Artist 2.0,A Boogie Wit da Hoodie,34,2020-02-29,2020-07-04,95,2
1255,Tonic Immobility,Tomahawk,11,2021-04-10,2021-04-17,94,2
1256,Wunna,Gunna,14,2020-06-06,2020-06-13,94,2
1257,Deceivers,Arch Enemy,15,2022-08-27,2022-09-03,94,2
1258,Draw Down The Moon,Foxing,19,2021-08-21,2021-08-28,94,2
1259,The Soft Bulletin Companion: Bonus Music And Songs By,The Flaming Lips,19,2021-06-26,2021-07-31,94,2
1260,Social Christmasing,Straight No Chaser,20,2020-11-21,2020-12-26,94,3
1261,No Fun Mondays,Billie Joe Armstrong,22,2020-12-12,2020-12-19,94,2
1262,Totem,Soulfly,24,2022-08-20,2022-08-27,94,2
1263,Have We Met,Destroyer,24,2020-02-15,2020-02-22,94,2
1264,Suga,Megan Thee Stallion,26,2020-03-21,2020-04-04,94,2
1265,Carry Me Home,Mavis Staples / Levon Helm,26,2022-06-04,2022-08-20,94,3
1266,6-Pack (EP),Florida Georgia Line,11,2020-06-06,2020-06-13,93,2
1267,"LP On LP 03: Recorded Live August 22, 2015, Magnaball - Watkins Glen...",Phish,11,2022-08-27,2022-09-03,93,2
1268,Ballerini,Kelsea Ballerini,20,2020-09-26,2020-10-31,93,2
1269,Remember Her Name,Mickey Guyton,26,2021-10-09,2021-10-16,93,2
1270,Still Sucks,Limp Bizkit,31,2021-11-13,2021-11-20,93,2
1271,Company's Comin',Leslie Jordan,35,2021-04-17,2021-05-01,93,2
1272,Brighten,Jerry Cantrell,38,2021-11-13,2022-02-26,93,3
1273,NOW That's What I Call Country Classics 00s,Various Artists,71,2021-07-03,2021-08-14,93,5
1274,Star Wars: The Mandalorian: Music From The Original Series,Soundtrack,12,2020-11-28,2020-12-05,92,2
1275,Canyons,Gone West,13,2020-06-27,2020-07-04,92,2
1276,Bullet For My Valentine,Bullet For My Valentine,14,2021-11-20,2022-08-20,92,3
1277,Violet Bent Backwards Over The Grass,Lana Del Rey,18,2020-10-17,2020-10-24,92,2
1278,Always Like New,Jennifer Nettles,22,2021-07-10,2021-07-17,92,2
1279,I Know I'm Funny haha,Faye Webster,23,2021-07-10,2021-07-17,92,2
1280,Made in Timeland (EP),King Gizzard And The Lizard Wizard,26,2022-03-19,2022-03-26,92,2
1281,Eternal Hails......,Darkthrone,40,2021-07-10,2021-08-21,92,2
1282,"#1's,  Vol. 1 & Vol. 2",Luke Bryan,51,2022-10-15,2022-10-29,92,3
1283,You And Me,Nancy Wilson,20,2021-05-22,2021-05-29,91,2
1284,State Of Emergency,Money Man,22,2020-04-04,2020-04-11,91,2
1285,Afrique Victime,Mdou Moctar,26,2021-06-05,2021-06-19,91,3
1286,Wilderness Of Mirrors,The Black Angels,30,2022-10-01,2022-10-08,91,2
1287,Trust Fall (Side B) (EP),Incubus,11,2020-05-02,2020-05-02,90,1
1288,An Hour Before It's Dark,Marillion,11,2022-03-19,2022-03-19,90,1
1289,Half Moon Light,The Lone Bellow,11,2020-02-22,2020-02-22,90,1
1290,White Line Fever,Emery,11,2020-06-20,2020-06-20,90,1
1291,All The Truth That I Can Tell,Dashboard Confessional,11,2022-03-12,2022-03-12,90,1
1292,The Final Battle,Stryper,11,2022-11-05,2022-11-05,90,1
1293,All Monsters Are Human,K. Michelle,11,2020-02-15,2020-02-15,90,1
1294,En Espanol,The Mavericks,11,2020-09-05,2020-09-05,90,1
1295,the highs.,mike.,11,2021-08-07,2021-08-07,90,1
1296,Sage Motel,Monophonics,11,2022-05-28,2022-05-28,90,1
1297,Self Made Man,Larkin Poe,11,2020-06-27,2020-06-27,90,1
1298,"Triple J Live At The Wireless:Capital Theatre,Sydney,Australia,July 8, 1980",The Ramones,11,2021-07-31,2021-07-31,90,1
1299,The Final Album (EP),LIL PHAG,11,2020-01-11,2020-01-11,90,1
1300,Missunderstood,Queen Naija,11,2020-11-14,2020-11-14,90,1
1301,Twelfth,Old 97's,16,2020-09-05,2020-09-19,90,3
1302,What You Gonna Do When The Grid Down?,Public Enemy,22,2020-10-10,2020-10-17,90,2
1303,"Young & Turnt, Vol. 2",42 Dugg,25,2020-04-11,2020-04-18,90,2
1304,Yasuke,Flying Lotus,32,2021-10-16,2021-10-23,90,2
1305,From 2 To 3,Peach Pit,34,2022-03-19,2022-03-26,90,2
1306,Jose,J Balvin,45,2021-09-25,2021-10-16,90,2
1307,Drake Milligan (EP),Drake Milligan,45,2022-08-20,2022-09-24,90,3
1308,DS4EVER,Gunna,12,2022-01-22,2022-01-22,89,1
1309,"Jam & Lewis, Vol. 1",Jam & Lewis,12,2021-07-24,2021-07-24,89,1
1310,LLD (Long Live Young Dolph),Various Artists,12,2022-02-05,2022-02-05,89,1
1311,Aggression Continuum,Fear Factory,12,2021-07-03,2021-07-03,89,1
1312,The Joy Of Music,Ben Rector,12,2022-03-26,2022-03-26,89,1
1313,"Now, More Than Ever (EP)",Flatbush Zombies,12,2020-06-20,2020-06-20,89,1
1314,This Is What I Live For,Blue October,12,2020-11-07,2020-11-07,89,1
1315,Wasteland,Brent Faiyaz,12,2022-07-23,2022-07-23,89,1
1316,Everything Means Nothing,blackbear,12,2020-09-05,2020-09-05,89,1
1317,Fake It Flowers,beabadoobee,12,2020-10-31,2020-10-31,89,1
1318,In The Name Of Gee,Fredo Bang,12,2021-01-30,2021-01-30,89,1
1319,"Live 2015: MMJ Live, Vol. 1",My Morning Jacket,12,2021-09-18,2021-09-18,89,1
1320,Montega,French Montana & Harry Fraud,12,2022-07-09,2022-07-09,89,1
1321,Weekends Look A Little Different These Days,Brett Young,14,2021-06-19,2021-07-03,89,2
1322,Songs About You,Brett Eldredge,17,2022-07-02,2022-07-09,89,2
1323,Free LSD,OFF!,18,2022-10-15,2022-10-22,89,2
1324,Hell On Church Street,Punch Brothers,21,2022-01-29,2022-02-05,89,2
1325,Kostolom,Slaughter To Prevail,22,2021-08-28,2021-09-04,89,2
1326,Vibrating,Collective Soul,23,2022-08-27,2022-09-03,89,2
1327,Wednesdays,Ryan Adams,25,2021-04-03,2021-05-29,89,2
1328,Visions Of Bodies Being Burned,clipping.,29,2020-11-07,2020-11-14,89,2
1329,From The New World,Alan Parsons,31,2022-07-30,2022-08-06,89,2
1330,The Last Resort: Greetings From,Midland,33,2022-05-21,2022-07-16,89,2
1331,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists,37,2020-02-01,2020-07-18,89,2
1332,Thanks For The Dance,Leonard Cohen,57,2020-01-04,2020-01-18,89,3
1333,Re-Stitch These Wounds,Black Veil Brides,13,2020-08-15,2020-08-15,88,1
1334,Live From Capricorn Sound Studios (EP),Blackberry Smoke,13,2020-07-04,2020-07-04,88,1
1335,Remade In Misery,Memphis May Fire,13,2022-06-18,2022-06-18,88,1
1336,If It Wasn't For Trucks (EP),Riley Green,13,2020-09-26,2020-09-26,88,1
1337,The Complete Inconcerated: Live,The Replacements,13,2020-10-10,2020-10-10,88,1
1338,Back Home,Trey Songz,13,2020-10-24,2020-10-24,88,1
1339,Brilliant Adventure EP,David Bowie,13,2022-05-07,2022-05-07,88,1
1340,Arrows,Red Fang,13,2021-06-19,2021-06-19,88,1
1341,The Joy Of Christmas,Mat & Savanna Shaw,13,2021-11-20,2021-11-20,88,1
1342,The Phantom Tomorrow,Black Veil Brides,13,2021-11-13,2021-11-13,88,1
1343,A Family Christmas,"Matteo, Andrea & Virginia Bocelli",13,2022-11-05,2022-11-05,88,1
1344,Level Up,Ninja Sex Party,13,2021-11-06,2021-11-06,88,1
1345,A Eulogy For Those Still Here,Counterparts,20,2022-10-22,2022-10-29,88,2
1346,Endwalker: Final Fantasy XIV,Soundtrack,24,2022-03-05,2022-03-12,88,2
1347,Bodies,AFI,24,2021-06-26,2021-07-03,88,2
1348,Jerry Jeff,Steve Earle & The Dukes,26,2022-09-10,2022-09-17,88,2
1349,20,matchbox 20,43,2022-02-26,2022-03-05,88,2
1350,In And Through The Body,Trevor Hall,51,2020-10-10,2020-10-17,88,2
1351,Abyss,Unleash The Archers,14,2020-09-05,2020-09-05,87,1
1352,"The Album, Part I",Chase Rice,14,2020-02-08,2020-02-08,87,1
1353,Work Hard And Be Nice,Michael Franti & Spearhead,14,2020-07-04,2020-07-04,87,1
1354,The Gang's All Here,Skid Row,14,2022-10-29,2022-10-29,87,1
1355,No Dream,Jeff Rosenstock,14,2020-08-08,2020-08-08,87,1
1356,Marigold,Pinegrove,14,2020-02-01,2020-02-01,87,1
1357,Fun / Triple Live Deluxe / Christmas Together,Garth Brooks,14,2020-12-05,2020-12-05,87,1
1358,Use Me,PVRIS,14,2020-09-12,2020-09-12,87,1
1359,Curse Of The Crystal Coconut,Alestorm,14,2020-06-13,2020-06-13,87,1
1360,Self Medicated,Jelly Roll,14,2020-10-31,2020-10-31,87,1
1361,The Nightmare Of Being,At The Gates,14,2021-07-17,2021-07-17,87,1
1362,No Good Left To Give,Movements,14,2020-10-03,2020-10-03,87,1
1363,Lament,Touche Amore,14,2020-10-24,2020-10-24,87,1
1364,Licked Live In NYC,Rolling Stones,15,2022-06-25,2022-07-02,87,2
1365,Citizen Of Heaven,Tauren Wells,17,2020-02-08,2020-02-15,87,2
1366,"New Empire, One",Hollywood Undead,18,2020-02-29,2020-03-07,87,2
1367,They're Calling Me Home,Rhiannon Giddens With Francesco Turrisi,22,2021-04-24,2021-05-01,87,2
1368,Ashlyn,Ashe,43,2021-05-22,2021-09-11,87,3
1369,FTHC,Frank Turner,45,2022-02-26,2022-03-05,87,2
1370,Reckless,Morgan Wade,56,2021-04-03,2022-02-12,87,2
1371,Rejoice In The Suffering,Todd La Torre,15,2021-02-20,2021-02-20,86,1
1372,Up All Nite With Prince: The One Nite Alone Collection,Prince,15,2020-06-13,2020-06-13,86,1
1373,Morrison Hotel Sessions,The Doors,15,2021-06-26,2021-06-26,86,1
1374,Fuck The World,Brent Faiyaz,15,2020-09-26,2020-09-26,86,1
1375,Dark In Here,The Mountain Goats,15,2021-07-10,2021-07-10,86,1
1376,Friends That Break Your Heart,James Blake,15,2021-10-23,2021-10-23,86,1
1377,Unplugged (EP),State Champs,15,2020-08-29,2020-08-29,86,1
1378,What It Means To Be King,King Von,15,2022-03-19,2022-03-19,86,1
1379,Peace To All Who Enter Here,Josh Garrels,15,2020-05-30,2020-05-30,86,1
1380,"#1's,  Volume 1",Luke Bryan,15,2020-11-28,2020-11-28,86,1
1381,Just A Matter Of Slime,YNW Melly,15,2021-08-28,2021-08-28,86,1
1382,Color Decay,The Devil Wears Prada,15,2022-10-01,2022-10-01,86,1
1383,A Beautiful Disaster,Jelly Roll,15,2020-03-28,2020-03-28,86,1
1384,Strawberry Mansion,Langhorne Slim,15,2021-02-13,2021-02-13,86,1
1385,I'm So Free: The 1971 RCA Demos,Lou Reed,15,2022-05-07,2022-05-07,86,1
1386,Survivor's Guilt,Mozzy,15,2022-08-06,2022-08-06,86,1
1387,Country Things,Granger Smith,15,2020-12-12,2020-12-12,86,1
1388,Angel Miners & The Lightning Riders,AWOLNATION,15,2020-05-09,2020-05-09,86,1
1389,Pressure,Adam Calhoun,15,2021-02-06,2021-02-06,86,1
1390,I Am The Moon: II. Ascension,Tedeschi Trucks Band,16,2022-07-16,2022-09-24,86,2
1391,Nothing As The Ideal,All Them Witches,17,2020-09-19,2020-09-26,86,2
1392,Love Is The New Black.,Anthony Hamilton,29,2021-10-09,2021-10-23,86,3
1393,"Something Borrowed, Something New: A Tribute To John Anderson",Various Artists,31,2022-08-20,2022-08-27,86,2
1394,Angelheaded Hipster: The Songs Of Marc Bolin & T. Rex,Various Artists,38,2020-09-19,2020-09-26,86,2
1395,One Way Out,Melissa Etheridge,46,2021-10-02,2021-10-23,86,2
1396,Frozen II: Original Songs By Kristen Anderson-Lopez And Robert Lopez,Soundtrack,47,2020-01-04,2020-01-11,86,2
1397,The United States Vs. Billie Holiday (Soundtrack),Andra Day,50,2021-03-06,2021-03-27,86,2
1398,Hallelujah,One Voice Children's Choir,56,2021-05-15,2021-05-22,86,2
1399,Jaguar,Victoria Monet,63,2020-08-22,2021-07-17,86,3
1400,Location Sessions (EP),twenty one pilots,16,2021-06-26,2021-06-26,85,1
1401,Kierra,Kierra Sheard,16,2020-05-02,2020-05-02,85,1
1402,Fillmore West  1-31-71,The Allman Brothers Band,16,2020-10-10,2020-10-10,85,1
1403,Live At The Showbox: Feb 24/25/26 2020,Death Cab For Cutie,16,2021-05-22,2021-05-22,85,1
1404,Blue Skies,Dehd,16,2022-06-11,2022-06-11,85,1
1405,Feel The Void,Hot Water Music,16,2022-04-02,2022-04-02,85,1
1406,Anthem + 3 (EP),Father John Misty,16,2020-07-18,2020-07-18,85,1
1407,Skeleton Coast,The Lawrence Arms,16,2020-08-01,2020-08-01,85,1
1408,"KISS Off The Soundboard:Veterans Memorial Auditorium,Des Moines,Nov.29,1977",KISS,16,2022-09-24,2022-09-24,85,1
1409,"Live At Wembley Empire Pool, London, England (4/8/72)",Grateful Dead,16,2022-05-07,2022-05-07,85,1
1410,LP3,Hippo Campus,16,2022-02-19,2022-02-19,85,1
1411,Zappa '88: The Last U.S. Show,Frank Zappa,16,2021-07-03,2021-07-03,85,1
1412,When You Found Me,Lucero,16,2021-02-13,2021-02-13,85,1
1413,December,Page McConnell & Trey Anastasio,16,2021-08-07,2021-08-07,85,1
1414,Amidst The Chaos: Live From The Hollywood Bowl,Sara Bareilles,16,2021-06-05,2021-06-05,85,1
1415,Just Cause Y'all Waited 2,Lil Durk,16,2020-05-23,2020-05-23,85,1
1416,The Way It Ends,Currents,16,2020-06-20,2020-06-20,85,1
1417,Before After,Daryl Hall,16,2022-04-16,2022-04-16,85,1
1418,The Course Of The Inevitable,Lloyd Banks,16,2021-06-19,2021-06-19,85,1
1419,A Gangsta's Pain,Moneybagg Yo,16,2021-05-08,2021-05-08,85,1
1420,It Won't Always Be Like This,Inhaler,16,2021-07-24,2021-07-24,85,1
1421,The Upsides / Suburbia 10 Year Anniversary,The Wonder Years,16,2021-01-16,2021-01-16,85,1
1422,F.E.A.R.,Stand Atlantic,16,2022-05-21,2022-05-21,85,1
1423,Labyrinthitis,Destroyer,20,2022-04-09,2022-04-16,85,2
1424,Stand,newsboys,22,2021-10-16,2021-10-23,85,2
1425,Diamonds,The Birthday Massacre,41,2020-04-04,2020-04-11,85,2
1426,How To Survive A Funeral,Make Them Suffer,47,2020-07-04,2020-07-25,85,2
1427,People's Champ,Upchurch,17,2022-02-19,2022-02-19,84,1
1428,The Soft Parade/Stripped,The Doors,17,2020-10-10,2020-10-10,84,1
1429,CB5,French Montana,17,2020-12-05,2020-12-05,84,1
1430,"GarciaLive: Volume 16: Madison Square Garden, November 15th 1991",Jerry Garcia Band,17,2021-07-10,2021-07-10,84,1
1431,Chicamacomico,American Aquarium,17,2022-06-25,2022-06-25,84,1
1432,BBC Sessions 1982-1984,Sisters Of Mercy,17,2021-07-31,2021-07-31,84,1
1433,Brain Pain,Four Year Strong,17,2020-03-14,2020-03-14,84,1
1434,The Work,Rivers Of Nihil,17,2021-10-09,2021-10-09,84,1
1435,Heal,The Rose,17,2022-10-22,2022-10-22,84,1
1436,Intruder,Gary Numan,17,2021-06-05,2021-06-05,84,1
1437,So Happy It Hurts,Bryan Adams,17,2022-03-26,2022-03-26,84,1
1438,Energy,Disclosure,17,2020-09-12,2020-09-12,84,1
1439,Getting Into Knives,The Mountain Goats,17,2020-11-07,2020-11-07,84,1
1440,More & More: The Ninth Mini Album (EP),TWICE,17,2020-06-13,2020-06-13,84,1
1441,The God Machine,Blind Guardian,17,2022-09-17,2022-09-17,84,1
1442,Vignettes,Wesley Schultz,17,2021-03-13,2021-03-13,84,1
1443,Garden Of Burning Apparitions,Full Of Hell,17,2021-10-16,2021-10-16,84,1
1444,The L.I.B.R.A.,T.I.,17,2020-10-31,2020-10-31,84,1
1445,Restoration,Lecrae,17,2020-09-05,2020-09-05,84,1
1446,Hunter Gatherer,Avatar,17,2020-08-22,2020-08-22,84,1
1447,Gasanova,Yung Gravy,17,2020-10-17,2020-10-17,84,1
1448,The Last Slimeto,YoungBoy Never Broke Again,17,2022-08-20,2022-08-20,84,1
1449,Pluto x Baby Pluto,Future & Lil Uzi Vert,17,2020-11-28,2020-11-28,84,1
1450,Toy E.P.,David Bowie,17,2022-05-07,2022-05-07,84,1
