chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1099,W O R K I N  M E,Quavo,18,2018-08-25,2018-12-08,260,15
1100,It's Over,Tami LaTrell,68,2012-07-07,2012-09-01,260,9
1101,Yoga,Janelle Monae & Jidenna,24,2015-05-30,2015-09-12,259,16
1102,Don't Look Down,Jennifer Hudson,70,2011-05-07,2011-08-20,259,12
1103,Show Out,Juicy J Featuring Big Sean & Young Jeezy,23,2013-03-16,2013-06-29,258,16
1104,Lotta Money,Diamond,63,2010-09-25,2010-11-20,257,9
1105,Nobody Greater,VaShawn Mitchell,76,2011-01-08,2011-06-04,257,20
1106,Fall In Love,Estelle Featuring Nas,71,2010-08-21,2010-12-25,256,13
1107,Just Like That,R. Kelly,70,2011-01-29,2012-01-14,255,17
1108,Living Better Now,Jamie Foxx Featuring Rick Ross,81,2010-10-30,2011-03-12,254,19
1109,Coffee,Miguel,26,2015-05-23,2015-09-12,252,17
1110,U Guessed It,OG Maco Featuring 2 Chainz,27,2014-10-18,2015-02-21,251,19
1111,Sweet Dreams,Beyonce,61,2010-01-02,2010-02-13,250,7
1112,Follow God,Kanye West,3,2019-11-09,2019-12-14,249,6
1113,Neighbors,J. Cole,8,2016-12-31,2017-08-05,248,14
1114,I Don't Wanna Go,Freddie Jackson,69,2010-11-06,2011-01-22,248,12
1115,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic",17,2013-06-29,2013-09-21,247,13
1116,She Knows,J. Cole Featuring Amber Coffman & The Cults,24,2013-12-21,2014-03-22,247,14
1117,Flicka Da Wrist,Chedda Da Connect,29,2015-04-11,2015-08-01,247,17
1118,I Get Crazy,Nicki Minaj Featuring Lil Wayne,37,2010-01-02,2010-01-23,247,4
1119,Mirror,Lil Wayne Featuring Bruno Mars,69,2011-11-19,2012-01-28,247,11
1120,Everyday,Logic & Marshmello,16,2018-03-17,2019-02-16,246,15
1121,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar,28,2013-08-31,2014-01-25,246,20
1122,FDB,Young Dro,30,2013-09-21,2014-02-01,246,20
1123,Sexy Girl Anthem,Roscoe Dash,71,2010-10-16,2011-01-22,246,15
1124,Narcos,Migos,17,2018-02-10,2018-09-22,245,17
1125,John Doe,B.o.B Featuring Priscilla,18,2014-03-22,2014-05-24,245,10
1126,I Love Girls,Pleasure P Featuring Tyga,63,2012-08-04,2012-10-13,245,11
1127,F.A.M.E.,Young Jeezy Featuring T.I.,67,2011-10-15,2011-12-10,245,9
1128,Saved,Ty Dolla $ign Featuring E-40,25,2016-02-13,2016-05-28,243,15
1129,Made Me,Snootie Wild Featuring K Camp,25,2014-10-11,2015-01-31,243,17
1130,What I've Been Waiting For,Brian McKnight,38,2010-01-02,2010-01-23,243,4
1131,Shawty Wus Up,Dondria Featuring Johnta Austin & Diamond,66,2010-07-17,2010-09-11,243,9
1132,I'm A Star,Chrisette Michele,65,2010-10-09,2010-11-27,242,8
1133,2AM.,Adrian Marcel Featuring Sage The Gemini,29,2014-06-14,2014-10-25,240,19
1134,Fine China,Future & Juice WRLD,14,2018-11-03,2019-02-09,239,13
1135,B.E.D.,Jacquees,30,2017-08-19,2017-12-16,239,18
1136,F.N,Lil Tjay,23,2019-08-24,2019-12-28,237,18
1137,Fresh,6 Tre G,34,2010-01-02,2010-01-23,237,4
1138,Good Drank,2 Chainz x Gucci Mane x Quavo,32,2017-02-11,2017-07-22,236,20
1139,Million Dollar Girl,Trina Featuring Diddy & Keri Hilson,61,2010-02-20,2010-04-10,236,8
1140,Yeah Ya Know (Takers),T.I.,65,2010-06-26,2010-08-14,236,8
1141,Me And U,Kandi,66,2010-12-25,2011-04-23,236,13
1142,Element.,Kendrick Lamar,9,2017-05-06,2017-08-19,235,13
1143,Number One,R. Kelly Featuring Keri Hilson,33,2010-01-02,2010-01-23,235,4
1144,I Got That Love,Chris Walker,76,2011-04-23,2011-09-03,235,17
1145,Purple Rain,Prince And The Revolution,3,2016-05-07,2016-05-14,234,2
1146,With You,Drake Featuring PARTYNEXTDOOR,21,2016-05-21,2016-08-06,234,12
1147,You,Jacquees,26,2018-12-08,2019-03-16,234,13
1148,Esskeetit,Lil Pump,16,2018-04-28,2018-07-14,233,12
1149,My Dip In The Club,Gena,67,2011-02-05,2011-05-07,233,14
1150,Old School Love,Lupe Fiasco Featuring Ed Sheeran,28,2013-11-02,2014-02-15,232,13
1151,Red Roses,Lil Skies Featuring Landon Cube,28,2018-01-13,2018-06-02,232,19
1152,Bananaz,Ray J Featuring Rick Ross,63,2011-07-16,2011-10-01,231,12
1153,Freaks,French Montana Featuring Nicki Minaj,25,2013-03-16,2013-06-29,230,16
1154,Reverse Cowgirl,T-Pain,64,2010-03-13,2010-05-15,230,10
1155,Seen It All,Jeezy Featuring Jay Z,24,2014-07-19,2014-11-29,229,19
1156,Won't Make A Fool Out Of You,Marcus Canty,69,2012-03-31,2012-06-16,228,12
1157,I'm Ill,Red Cafe Featuring Fabolous,74,2010-01-02,2010-06-12,228,16
1158,My Testimony,Marvin Sapp,23,2012-02-18,2012-09-01,227,8
1159,Shell Shocked,"Juicy J, Wiz Khalifa & Ty Dolla $ign Featuring Kill The Noise & Madsonik",26,2014-08-16,2015-01-24,225,20
1160,No Love,Eminem Featuring Lil Wayne,59,2010-11-13,2011-01-01,225,8
1161,4 AM,2 Chainz Featuring Travis Scott,24,2017-06-24,2017-10-07,224,14
1162,Without Me,Fantasia Featuring Kelly Rowland & Missy Elliott,26,2013-06-01,2013-10-12,224,20
1163,Ms. Chocolate,Lil Jon Featuring R. Kelly & Mario,77,2010-05-01,2010-07-24,224,13
1164,I Mean It,G-Eazy Featuring Remo,27,2014-05-31,2015-01-17,223,22
1165,Under,Pleasure P,39,2010-01-02,2010-01-23,223,4
1166,Big Booty,Ca$h Out,65,2012-08-11,2012-10-06,223,9
1167,Memories Back Then,"Hustle Gang Featuring T.I., B.o.B, Kendrick Lamar & Kris Stephens",30,2013-05-11,2013-09-21,222,20
1168,Best Part,Daniel Caesar Featuring H.E.R.,32,2018-08-04,2018-12-29,221,20
1169,LoveHate Thing,Wale Featuring Sam Dew,30,2013-06-15,2013-09-21,220,15
1170,Movin' Down The Line,Raphael Saadiq,71,2011-07-30,2011-11-12,218,15
1171,Juicy,Doja Cat & Tyga,20,2019-08-31,2019-12-28,217,10
1172,Just The Way You Are,Johnny Gill,78,2012-06-02,2012-10-13,216,15
1173,Bed,Nicki Minaj Featuring Ariana Grande,19,2018-06-30,2018-09-01,215,10
1174,Nothing But Trouble (Instagram Models),Lil Wayne & Charlie Puth,31,2015-07-18,2015-11-28,215,17
1175,Moolah,Young Greatness,30,2016-03-26,2016-07-09,214,15
1176,Let Me Know,Tamar Braxton Featuring Future,31,2014-10-25,2015-02-21,214,17
1177,Goldie,A$AP Rocky,65,2012-06-02,2012-07-28,214,9
1178,Jugg,Fetty Wap Featuring Monty,32,2015-10-17,2016-02-13,213,18
1179,Rodeo,Lil Nas X & Cardi B Or Nas,12,2019-07-06,2019-09-21,211,11
1180,Winner,Jamie Foxx Featuring Justin Timberlake & T .I.,65,2010-04-10,2010-06-05,211,9
1181,My Life,50 Cent Featuring Eminem & Adam Levine,6,2012-12-15,2013-02-02,210,8
1182,Gyalchester,Drake,15,2017-04-08,2017-07-08,210,14
1183,Crawl,Chris Brown,59,2010-01-02,2010-02-06,210,6
1184,Law,Yo Gotti Featuring E-40,29,2016-04-09,2016-07-23,208,16
1185,Thinkin' About You,Mario,56,2010-01-02,2010-02-06,208,6
1186,Get Low,"Waka Flocka Flame Featuring Nicki Minaj, Tyga & Flo Rida",67,2012-07-21,2012-09-08,208,8
1187,Make Me,Janet,71,2010-01-02,2010-07-03,208,15
1188,Your Body Is The Business,Avant,73,2011-04-02,2011-06-11,208,11
1189,INTRO,DaBaby,8,2019-10-05,2019-11-23,207,7
1190,Look Alive,Rae Sremmurd,26,2016-05-07,2016-12-03,207,21
1191,In The Morning,J. Cole Featuring Drake,57,2011-03-12,2011-05-28,207,12
1192,Never Recover,Lil Baby & Gunna Featuring Drake,9,2018-10-20,2018-12-08,205,8
1193,Check,Young Thug,30,2015-05-09,2015-08-22,205,16
1194,My Sh*t Bang,E-40,73,2011-07-30,2011-11-05,205,13
1195,Celebration,Tank Featuring Drake,73,2011-01-22,2011-05-07,205,13
1196,In The Middle,Isaac Carree,77,2011-09-03,2012-03-24,205,20
1197,Kooda,6ix9ine,20,2017-12-23,2018-04-07,204,13
1198,Barbie Dreams,Nicki Minaj,13,2018-08-25,2018-10-06,203,7
1199,Gangsta,Slim Thug Co-Staring Z-Ro,64,2010-09-18,2010-11-27,203,11
1200,Still Got It,Tyga Featuring Drake,70,2011-10-29,2012-01-14,203,10
1201,In And Out,Marcus Canty Featuring Wale,56,2012-09-08,2012-10-13,202,6
1202,Don't Matter To Me,Drake Featuring Michael Jackson,8,2018-07-14,2018-12-01,201,6
1203,Where Did We Go Wrong,Dondria,72,2010-10-16,2010-12-25,201,11
1204,Roman Reloaded,Nicki Minaj Featuring Lil Wayne,57,2012-03-10,2012-04-28,200,8
1205,Believe In Us,Mint Condition,64,2012-08-25,2012-10-13,200,7
1206,All Mine,Kanye West,9,2018-06-16,2018-08-11,199,9
1207,Feel No Ways,Drake,23,2016-05-21,2016-07-30,199,11
1208,Backseat Freestyle,Kendrick Lamar,29,2012-11-10,2013-03-23,199,20
1209,Questions,Chris Brown,32,2017-09-09,2017-12-16,199,15
1210,Can't Forget,Antoine Dunn,78,2011-12-24,2012-03-24,199,13
1211,Wokeuplikethis*,Playboi Carti Featuring Lil Uzi Vert,32,2017-05-20,2017-11-11,198,20
1212,Lost In The Fire,Gesaffelstein & The Weeknd,13,2019-01-26,2019-03-09,197,7
1213,When We,Tank,35,2017-10-21,2018-03-17,197,21
1214,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer",79,2011-07-02,2011-11-05,196,18
1215,New Level,A$AP Ferg Featuring Future,30,2016-02-13,2016-07-09,195,19
1216,The One,Tamar Braxton,34,2013-05-25,2013-10-19,195,20
1217,Bruh Bruh,Plies,63,2010-07-24,2010-09-11,195,8
1218,Jizzle,Young Jeezy Featuring Lil Jon,69,2010-08-07,2010-10-02,194,9
1219,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",27,2019-09-28,2019-12-28,192,13
1220,Here With Me,Arika Kane,69,2010-09-11,2010-11-20,192,11
1221,Buzzin',Mann,70,2011-01-29,2011-04-16,191,12
1222,OTW,"Khalid, Ty Dolla $ign & 6LACK",32,2018-05-05,2018-10-27,190,19
1223,Thug,Slim Thug,69,2010-01-02,2010-02-20,190,8
1224,You Belong To Me,Trey Songz,77,2010-02-27,2010-08-07,190,19
1225,Bitch,E-40 Featuring Too $hort,80,2010-09-18,2011-01-08,190,16
1226,Ghostface Killers,"21 Savage, Offset & Metro Boomin Featuring Travis Scott",14,2017-11-18,2018-01-27,189,11
1227,Errrbody,Yo Gotti,29,2014-09-20,2014-12-20,189,14
1228,I Know,Yo Gotti Featuring Rich Homie Quan,31,2013-12-21,2014-06-07,189,21
1229,Ride Like That,Travis Porter Featuring Jeremih,63,2012-05-26,2012-06-30,189,6
1230,Work,A$AP Ferg,30,2013-06-01,2013-10-05,188,18
1231,You & I,Avant Featuring KeKe Wyatt,46,2012-09-22,2013-03-23,187,15
1232,Digital Dash,Drake & Future,22,2015-10-10,2015-12-19,186,11
1233,Go Flex,Post Malone,30,2016-05-14,2017-12-23,186,20
1234,Kickin And Screamin,Marques Houston,69,2010-04-17,2010-05-29,186,7
1235,Speechless,Alicia Keys Featuring Eve,71,2011-01-29,2011-04-02,186,10
1236,ATM,J. Cole,4,2018-05-05,2018-06-02,184,5
1237,Faucet Failure,Ski Mask The Slump God,32,2019-01-19,2019-05-25,184,18
1238,Mob Ties,Drake,12,2018-07-14,2018-09-08,183,9
1239,All The Way Home,Tamar Braxton,32,2013-11-23,2014-03-22,183,18
1240,Act Right,Yo Gotti Featuring Jeezy & YG,33,2013-08-10,2013-12-07,183,15
1241,Go Harder,Future,65,2011-12-17,2012-02-11,183,9
1242,I'm Out,Ciara Featuring Nicki Minaj,13,2013-07-20,2013-10-05,182,12
1243,Walk On Water,Eminem Featuring Beyonce,6,2017-12-02,2018-01-06,181,7
1244,Selfish,Future Featuring Rihanna,15,2017-03-18,2017-06-10,181,13
1245,Luv 2 Ball,Impromp2,72,2010-01-02,2010-04-03,180,10
1246,When Doves Cry,Prince,5,2016-05-07,2016-05-14,179,2
1247,Scholarships,Drake & Future,25,2015-10-10,2015-12-19,179,11
1248,My Story,R. Kelly Featuring 2 Chainz,27,2013-10-26,2014-02-08,178,16
1249,Bad Bad Bad,Young Thug Featuring Lil Baby,15,2019-08-31,2019-10-26,177,9
1250,Peso,A$AP Rocky,75,2012-01-28,2012-03-24,177,9
1251,Wanted You,NAV Featuring Lil Uzi Vert,27,2017-12-02,2018-02-17,176,12
1252,Why Stop Now,Busta Rhymes Featuring Chris Brown,79,2011-12-24,2012-03-17,176,13
1253,Val Venis,King L,68,2012-08-11,2012-10-06,174,9
1254,Drip,Cardi B Featuring Migos,15,2018-04-21,2018-07-07,173,11
1255,Ass Drop,Wiz Khalifa,35,2014-09-13,2015-01-17,173,17
1256,Grab Somebody,Bobby V Featuring Twista,70,2011-06-11,2011-07-30,173,8
1257,Nights Like This,Kehlani Featuring Ty Dolla $ign,31,2019-01-26,2019-04-27,172,14
1258,Blinding Lights,The Weeknd,4,2019-12-14,2019-12-28,171,3
1259,No Sleeep,Janet Featuring J. Cole,18,2015-07-11,2015-10-03,171,12
1260,My Sh*t,A Boogie Wit da Hoodie,35,2016-10-22,2017-02-11,171,17
1261,Immortal,J. Cole,6,2016-12-31,2017-01-28,170,5
1262,Perfect Day,Jim Jones Featuring Chink Santana & Logic,67,2011-03-26,2011-05-07,170,7
1263,Wobble,V.I.C.,77,2011-06-11,2012-07-28,170,18
1264,Lil Bit,K Camp,32,2015-02-14,2015-07-11,169,13
1265,Crush On You,Christelle Starring Dizzy D,60,2010-02-20,2010-05-22,169,11
1266,Lighters,Bad Meets Evil Featuring Bruno Mars,75,2011-08-27,2011-11-26,169,11
1267,OTW,DJ Luke Nasty,28,2016-12-31,2017-03-11,168,11
1268,Shabba,A$AP Ferg Featuring A$AP Rocky,34,2013-08-03,2014-01-25,168,20
1269,Aww Yea,Travis Porter,69,2012-06-30,2012-09-01,168,9
1270,Paranoid,Post Malone,7,2018-05-12,2018-06-16,167,6
1271,Lean & Dabb,iLoveMemphis,29,2016-01-09,2016-04-02,167,13
1272,From Time,Drake Featuring Jhene Aiko,26,2013-10-12,2014-03-15,166,14
1273,Right Back,Khalid Featuring A Boogie Wit da Hoodie,29,2019-04-20,2019-10-19,166,11
1274,Hollywood Tonight,Michael Jackson,60,2011-04-16,2011-05-28,166,7
1275,Empire State Of Mind (Part II) Broken Down,Alicia Keys,76,2010-01-02,2010-04-17,166,10
1276,Wake Up,Travis Scott,21,2018-08-18,2019-08-03,165,14
1277,Grass Ain't Greener,Chris Brown,23,2016-05-28,2016-11-12,165,17
1278,Billy,6ix9ine,24,2018-03-10,2018-04-28,165,8
1279,Hardaway,Derez De'Shon,26,2018-02-03,2018-04-21,164,11
1280,Versace,Migos,31,2013-08-03,2013-11-16,164,16
1281,Do You...,Miguel,32,2012-11-03,2013-03-16,164,14
1282,Himaholic,Kelly Price,69,2011-07-30,2011-10-15,164,11
1283,Kevin's Heart,J. Cole,5,2018-05-05,2018-06-02,163,5
1284,Speaking In Tungs,Cam'ron & Vado,82,2010-07-03,2010-09-18,163,12
1285,About You,Trey Songz,29,2015-08-15,2015-11-07,162,13
1286,OG Bobby Johnson,QUE.,30,2014-02-08,2014-05-03,162,11
1287,Not Nice,PARTYNEXTDOOR,30,2016-09-03,2017-04-01,162,12
1288,All Hands On Deck,Tinashe Featuring Iggy Azalea,33,2015-04-25,2015-07-11,162,12
1289,STOOPID,6ix9ine Featuring Bobby Shmurda,15,2018-10-20,2018-12-08,161,8
1290,Swim Good,Frank Ocean,70,2011-09-10,2011-10-22,161,7
1291,I Can't Make You Love Me,Boyz II Men,75,2010-01-02,2010-02-20,161,8
1292,Good Lovin,Ludacris Featuring Miguel,30,2015-01-31,2015-05-23,160,16
1293,Poppin Bottles,T.I. Featuring Drake,75,2011-02-19,2011-05-14,160,13
1294,Show Da World,Lil' Boosie & Webbie Featuring Kiara,28,2014-03-29,2014-05-31,159,10
1295,Tap,NAV Featuring Meek Mill,31,2019-04-06,2019-09-07,159,14
1296,Falling,Trevor Daniel,15,2019-11-30,2019-12-28,158,5
1297,The Devil Is A Lie,Rick Ross Featuring JAY Z,26,2014-02-01,2014-04-26,158,13
1298,No Frauds,"Nicki Minaj, Drake & Lil Wayne",8,2017-04-01,2017-06-17,157,11
1299,9,Drake,21,2016-05-21,2016-07-09,157,8
1300,Recognize,PARTYNEXTDOOR Featuring Drake,28,2014-09-20,2015-01-17,157,15
1301,Shut It Down,Drake Featuring The-Dream,71,2010-05-29,2010-08-14,157,10
1302,Good Feeling,Flo Rida,80,2011-12-24,2012-03-10,157,12
1303,Saint-Tropez,Post Malone,10,2019-09-21,2019-11-02,156,7
1304,Startender,A Boogie Wit da Hoodie Featuring Offset & Tyga,21,2019-01-05,2019-03-02,156,9
1305,Trouble,Iggy Azalea Featuring Jennifer Hudson,22,2015-03-21,2015-06-06,156,10
1306,Slow Dancing In The Dark,Joji,35,2018-09-29,2019-12-21,156,20
1307,3 Kings,Rick Ross Featuring Dr. Dre & Jay-Z,60,2012-08-04,2012-09-08,155,6
1308,Never Knew I Needed,Ne-Yo,62,2010-01-02,2010-02-06,155,6
1309,Diplomatic Immunity,Drake,4,2018-02-03,2018-02-17,154,3
1310,Rich & Sad,Post Malone,9,2018-05-12,2018-06-23,152,7
1311,Everybody Dies In Their Nightmares,XXXTENTACION,22,2017-09-16,2018-08-11,152,11
1312,Self Control,YoungBoy Never Broke Again,24,2019-09-21,2019-12-14,152,12
1313,Do My Dance,Tyga Featuring 2 Chainz,32,2012-10-06,2013-02-02,151,16
1314,Not Afraid,Eminem,70,2010-07-31,2010-09-04,151,6
1315,Number One Hit,R. Kelly,80,2011-05-14,2011-07-16,151,10
1316,Don't Cry,Lil Wayne Featuring XXXTENTACION,4,2018-10-13,2018-10-27,150,3
1317,Emotionless,Drake,7,2018-07-14,2018-08-04,150,4
1318,KEKE,"6ix9ine, Fetty Wap & A Boogie Wit da Hoodie",22,2018-01-27,2018-03-17,150,8
1319,California,"Colonel Loud Featuring T.I., Young Dolph & Ricco Barrino",32,2015-12-12,2016-02-27,150,12
1320,Break My Bank,New Boyz Featuring Iyaz,63,2010-08-21,2010-10-02,150,7
1321,Swagger Right,Richgirl Featuring Fabolous & Rick Ross,72,2010-10-09,2010-11-20,150,7
1322,Heart On Ice,Rod Wave,23,2019-11-23,2019-12-28,149,6
1323,Brand New Me,Alicia Keys,37,2012-12-15,2013-03-30,149,16
1324,Marvins Room Remix,"Chris Brown Featuring J. Valentine, Dawn Richard, Se7en, & Kevin Cossom",77,2011-11-12,2012-01-21,148,8
1325,Yikes,Kanye West,7,2018-06-16,2018-07-07,147,4
1326,m.A.A.d City,Kendrick Lamar Featuring MC Eiht,24,2012-11-10,2013-10-05,147,14
1327,When Christmas Comes,Mariah Carey & John Legend,59,2011-12-17,2012-01-07,147,4
1328,Make It Nasty,Tyga,77,2012-08-04,2012-09-22,147,8
1329,I,Lil Skies,17,2019-03-16,2019-05-25,146,11
1330,Overdose,YoungBoy Never Broke Again,22,2018-05-12,2018-07-07,146,9
1331,All Eyez,The Game Featuring Jeremih,30,2016-09-17,2016-12-10,146,13
1332,Crickets,Drop City Yacht Club Featuring Jeremih,36,2013-04-13,2013-06-29,146,12
1333,The Ringer,Eminem,7,2018-09-15,2018-10-06,145,4
1334,What They Want,Russ,33,2016-10-15,2017-02-11,145,16
1335,Prblms,6LACK,34,2017-03-04,2017-06-10,145,13
1336,Sex You,Bando Jonez,31,2014-03-29,2014-07-12,144,15
1337,Yo Side Of The Bed,Trey Songz,72,2010-04-10,2010-10-02,144,9
1338,Miss My Love,Antoine Dunn,79,2012-06-23,2012-10-13,144,12
1339,SmartPhones,Trey Songz,35,2014-06-21,2014-09-20,143,13
1340,I Wish I Knew,Alex Boyd,68,2012-08-18,2012-10-13,143,7
1341,Last Love,Problem,72,2011-12-10,2012-02-04,143,9
1342,No More,Ron Isley,70,2010-09-18,2010-11-06,142,8
1343,I Wanna Be Your Man,Charlie Wilson Featuring Fantasia,74,2011-03-05,2011-04-23,142,8
1344,Lonely Child,YoungBoy Never Broke Again,22,2019-10-26,2019-12-14,141,8
1345,Make No Sense,YoungBoy Never Broke Again,27,2019-10-26,2019-12-28,141,9
1346,Juice,Lizzo,27,2019-05-04,2019-09-28,141,17
1347,Daughters,Nas,78,2012-05-19,2012-07-14,141,9
1348,Tell Your Friends,The Weeknd,19,2015-09-19,2015-12-19,140,12
1349,Slumber Party,Just Brittany,82,2010-11-06,2011-01-22,140,12
1350,Futsal Shuffle 2020,Lil Uzi Vert,2,2019-12-28,2019-12-28,139,1
1351,Top Off,"DJ Khaled Featuring JAY Z, Future & B",14,2018-03-17,2018-04-28,139,7
1352,Rich,Kirko Bangz Featuring August Alsina,35,2014-08-02,2014-11-22,139,13
1353,Red Opps,21 Savage,31,2016-11-26,2017-03-25,138,13
1354,Who I Am,Carmen Liana,67,2012-03-03,2012-03-31,138,5
1355,Drop That #NaeNae,We Are Toonz,36,2014-03-08,2014-07-19,137,15
1356,New Year's Eve,Snoop Dogg Featuring Marty James,66,2010-11-27,2011-01-15,137,8
1357,New Patek,Lil Uzi Vert,14,2018-09-29,2018-11-10,136,7
1358,Sorry,Rick Ross Featuring Chris Brown,32,2015-11-28,2016-02-06,136,11
1359,Bake Sale,Wiz Khalifa Featuring Travi$ Scott,18,2016-02-13,2016-04-09,135,9
1360,Money Trees,Kendrick Lamar Featuring Jay Rock,35,2012-11-10,2013-02-23,135,16
1361,Cat Daddy,Rej3ctz,77,2011-05-14,2011-09-10,135,14
1362,Thriller,Michael Jackson,9,2013-11-16,2015-11-21,134,3
1363,Lookin Ass,Young Money Featuring Nicki Minaj,28,2014-03-15,2014-05-10,133,9
1364,Just (A Bit),Plies Featuring Jeremih & Ludacris,75,2011-11-05,2011-12-10,133,6
1365,Will You Be There,K'Jon,80,2012-02-25,2012-06-02,133,10
1366,Ride Out,"Kid Ink, Tyga, Wale, YG & Rich Homie Quan",22,2015-04-18,2015-06-06,132,8
1367,Something New,Zendaya Featuring Chris Brown,27,2016-02-27,2016-04-16,132,8
1368,Watch,Travis Scott Featuring Lil Uzi Vert & Kanye West,9,2018-05-19,2018-06-16,131,5
1369,Draco,Future,17,2017-03-11,2017-04-29,131,8
1370,KIKA,6ix9ine Featuring Tory Lanez,19,2018-12-08,2019-01-19,131,7
1371,My Dawg,Lil Baby,29,2017-12-16,2018-03-03,131,11
1372,Love Suggestions,Will Downing,69,2010-01-02,2010-02-20,131,7
1373,Wu-Tang Forever,Drake,13,2013-09-28,2013-11-09,130,7
1374,I'm The Plug,Drake & Future,27,2015-10-10,2015-12-05,130,9
1375,No Complaints,Metro Boomin Featuring Offset & Drake,31,2017-07-15,2017-10-14,130,13
1376,How Do You Want It,Dizzy D Featuring Erin Rogers,58,2012-08-18,2012-09-22,130,6
1377,The Box,Roddy Ricch,6,2019-12-21,2019-12-28,129,2
1378,Signs,Drake,14,2017-07-15,2017-09-02,129,8
1379,Hot Shower,Chance The Rapper Featuring MadeinTYO & DaBaby,24,2019-08-10,2019-11-30,129,14
1380,No Tellin',Drake,26,2015-02-28,2015-05-02,129,10
1381,Shhh...,Future,34,2013-12-14,2014-03-29,129,14
1382,You Come First,Jacob Latimore,72,2012-08-25,2012-10-13,129,8
1383,Fall,Eminem,10,2018-09-15,2018-10-06,128,4
1384,Black Skinhead,Kanye West,21,2013-07-06,2013-09-21,128,11
1385,Hate Bein' Sober,Chief Keef Featuring 50 Cent & Wiz Khalifa,37,2013-01-05,2013-03-30,128,13
1386,Awesome,Plies,73,2010-02-27,2010-04-10,128,7
1387,Baguettes In The Face,"Mustard featuring NAV, Playboi Carti & A Boogie Wit da Hoodie",33,2019-07-13,2019-10-05,127,11
1388,All My Friends,Snakehips Featuring Tinashe & Chance The Rapper,34,2016-02-13,2016-05-07,127,12
1389,Nothing's Real But Love,Rebecca Ferguson,68,2012-03-03,2012-04-28,126,7
1390,Drop That Thang,Juvenile,74,2010-06-19,2010-07-31,126,7
1391,Rap Devil,Machine Gun Kelly,10,2018-09-22,2018-10-20,125,5
1392,MC Hammer,Rick Ross Featuring Gucci Mane,78,2010-07-24,2011-01-15,125,14
1393,44 More,Logic,13,2018-03-10,2018-04-07,124,5
1394,You're So Beautiful,Empire Cast Featuring Jussie Smollett & Yazz,18,2015-03-14,2015-04-18,124,6
1395,Level Up,Ciara,23,2018-08-04,2018-09-08,124,6
1396,Bacc At It Again,"Yella Beezy, Gucci Mane & Quavo",30,2019-05-25,2019-08-03,123,10
1397,Angels,Diddy - Dirty Money Featuring The Notorious B.I.G.,71,2010-02-06,2010-03-13,123,6
1398,Boo,Tity Boi aka 2Chainz Featuring Yo Gotti,76,2011-03-12,2011-04-30,123,8
1399,You Stay,"DJ Khaled Featuring Meek Mill, J Balvin, Lil Baby & Jeremih",19,2019-06-01,2019-08-03,122,10
1400,Live From The Gutter,Drake & Future,27,2015-10-10,2015-12-05,122,9
1401,Dear Joe,Joe,71,2011-10-08,2011-11-12,122,6
1402,Trillionaire,Bun-B Featuring T-Pain,77,2010-08-21,2010-10-23,122,9
1403,Crushed Up,Future,18,2019-01-19,2019-02-23,121,6
1404,U With Me?,Drake,20,2016-05-21,2016-07-02,121,7
1405,1942,G-Eazy Featuring Yo Gotti & YBN Nahmir,29,2018-07-28,2018-09-15,121,8
1406,Fire & Desire,Drake,30,2016-05-21,2016-07-30,120,10
1407,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd,32,2018-03-17,2018-07-07,120,14
1408,I'll Wait (To Fall In Love),Anthony Hamilton,75,2012-01-21,2012-03-31,120,7
1409,Show You How,Q Parker,83,2012-04-14,2012-07-21,120,14
