chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1224,Unbroken,Tim McGraw,26,2002-07-06,2002-11-16,862,20
1225,Turn It Up,Chamillionaire Featuring Lil' Flip,41,2005-11-05,2006-03-18,861,20
1226,I Told You So,Carrie Underwood Featuring Randy Travis,9,2009-02-28,2009-06-27,859,18
1227,Gots Ta Be,B2K,34,2002-04-27,2002-08-24,858,18
1228,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire,44,2008-11-29,2009-04-11,858,20
1229,Falls Apart,Sugar Ray,29,2000-01-15,2000-05-27,856,20
1230,Never Scared,Bone Crusher Featuring Killer Mike & T.I.,26,2003-04-05,2003-08-16,855,20
1231,God Love Her,Toby Keith,36,2008-12-06,2009-04-18,855,20
1232,Let's Be Us Again,Lonestar,38,2004-04-10,2004-08-21,854,20
1233,Elevator,Flo Rida Featuring Timbaland,16,2008-03-01,2008-05-24,853,13
1234,Culo,Pitbull Featuring Lil Jon,32,2004-04-24,2004-09-04,853,20
1235,Video,India.Arie,47,2001-03-31,2002-06-08,853,31
1236,Summer Nights,Rascal Flatts,37,2009-06-13,2009-10-10,850,18
1237,Ring The Alarm,Beyonce,11,2006-09-23,2007-01-13,849,14
1238,She's More,Andy Griggs,37,2000-03-11,2000-07-22,849,20
1239,A Real Fine Place To Start,Sara Evans,38,2005-07-09,2005-11-19,849,20
1240,You Know You're Right,Nirvana,45,2002-10-19,2003-03-01,847,20
1241,Stacy's Mom,Fountains Of Wayne,21,2003-10-11,2004-01-31,846,17
1242,Area Codes,Ludacris Featuring Nate Dogg,24,2001-07-14,2001-11-03,846,17
1243,Picture To Burn,Taylor Swift,28,2008-03-01,2008-07-12,846,20
1244,But For The Grace Of God,Keith Urban,37,2000-12-23,2001-05-05,846,20
1245,Where Are You Going,Dave Matthews Band,39,2002-06-15,2002-10-26,846,20
1246,Dance With Me,112,39,2001-09-15,2002-01-26,846,20
1247,Whiskey Girl,Toby Keith,31,2004-05-01,2004-09-11,845,20
1248,Prayin' For Daylight,Rascal Flatts,38,2000-05-06,2000-09-16,845,20
1249,Upside Down,Jack Johnson,38,2006-01-28,2006-06-10,842,20
1250,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper,39,2003-09-06,2004-01-17,842,20
1251,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers,41,2008-08-30,2009-01-17,842,20
1252,All I Want To Do,Sugarland,18,2008-07-05,2008-10-18,841,16
1253,Feel That Fire,Dierks Bentley,32,2008-10-25,2009-03-14,841,21
1254,Okay,Nivea Featuring Lil Jon & YoungBloodZ,40,2004-12-25,2005-05-14,840,21
1255,"Breathe, Stretch, Shake",Mase Featuring P. Diddy,28,2004-08-28,2004-12-11,839,16
1256,Get Silly,V.I.C.,29,2008-05-10,2008-08-30,837,17
1257,Poppin',Chris Brown Featuring Jay Biz,42,2006-12-16,2007-04-28,837,20
1258,Be On You,Flo Rida Featuring Ne-Yo,19,2009-04-18,2009-11-14,836,16
1259,I Lost It,Kenny Chesney,34,2000-10-21,2001-03-03,836,20
1260,Around The World (La La La La La),ATC,28,2001-02-10,2001-06-09,834,18
1261,Out Last Night,Kenny Chesney,16,2009-05-02,2009-09-12,833,20
1262,Free Yourself,Fantasia,41,2005-04-30,2005-09-10,832,20
1263,S.E.X.,Lyfe Jennings,37,2006-08-05,2006-12-16,831,20
1264,You Gets No Love,Faith Evans,38,2001-10-06,2002-02-16,831,20
1265,Too Bad,Nickelback,42,2002-03-16,2002-07-27,831,20
1266,More Than Words,Frankie J,25,2005-09-17,2006-01-14,829,18
1267,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy,30,2004-05-08,2004-09-18,828,20
1268,Tequila Makes Her Clothes Fall Off,Joe Nichols,32,2005-10-15,2006-02-18,828,19
1269,I Could Not Ask For More,Sara Evans,35,2001-04-21,2001-09-01,828,20
1270,All My Life,Foo Fighters,43,2002-11-02,2003-03-15,828,20
1271,Swing,Savage Featuring Soulja Boy Tell'em,45,2008-08-16,2008-12-27,828,20
1272,Successful,Drake Featuring Trey Songz & Lil Wayne,17,2009-08-01,2009-11-28,827,18
1273,It Happens,Sugarland,33,2009-03-21,2009-08-01,827,20
1274,You Save Me,Kenny Chesney,41,2006-09-16,2007-01-27,827,20
1275,Girl,Destiny's Child,23,2005-04-02,2005-08-13,826,19
1276,U Know What's Up,Donell Jones,8,2000-01-01,2000-03-04,824,10
1277,"Awful, Beautiful Life",Darryl Worley,30,2004-11-13,2005-03-26,824,20
1278,Purple Hills,D12,19,2001-06-23,2001-09-29,822,15
1279,Gettin' Some,Shawnna,31,2006-04-01,2006-08-05,821,19
1280,B.Y.O.B.,System Of A Down,27,2005-04-16,2005-08-27,820,20
1281,Love You Out Loud,Rascal Flatts,30,2003-04-05,2003-08-16,820,20
1282,Love Of A Woman,Travis Tritt,39,2001-09-15,2002-01-26,819,20
1283,Letter To Me,Brad Paisley,40,2007-12-01,2008-04-12,819,20
1284,Ordinary Day,Vanessa Carlton,30,2002-08-24,2002-12-21,818,18
1285,Krazy,Pitbull Featuring Lil Jon,30,2008-10-11,2009-02-14,818,19
1286,I Hate Everything,George Strait,35,2004-08-14,2004-12-25,816,20
1287,All Around Me,Flyleaf,40,2008-01-12,2008-08-02,816,20
1288,Pop Bottles,Birdman Featuring Lil Wayne,38,2007-11-17,2008-03-29,815,20
1289,Nothin' To Lose,Josh Gracin,39,2005-01-22,2005-06-04,815,20
1290,Where The Blacktop Ends,Keith Urban,35,2001-06-16,2001-10-27,814,20
1291,Wait A Minute,The Pussycat Dolls Featuring Timbaland,28,2006-11-25,2007-03-24,812,17
1292,Go On,George Strait,40,2000-08-26,2001-01-13,811,20
1293,Heard 'Em Say,Kanye West Featuring Adam Levine,26,2005-10-29,2006-02-11,810,16
1294,teachme,Musiq Soulchild,42,2007-05-26,2007-10-06,810,20
1295,I Don't Care,Fall Out Boy,21,2008-09-27,2009-02-07,808,20
1296,This One's For The Girls,Martina McBride,39,2003-08-09,2003-12-20,807,20
1297,Wobble Wobble,504 Boyz,17,2000-04-15,2000-08-12,806,18
1298,Kryptonite (I'm On It),Purple Ribbon All-Stars,35,2005-11-26,2006-04-01,806,19
1299,Call Me,Tweet,31,2002-06-01,2002-10-05,803,19
1300,Tell Me (What's Goin' On),Smilez & Southstar,28,2003-01-04,2003-04-19,801,16
1301,Pop,'N Sync,19,2001-06-02,2001-09-08,798,15
1302,Online,Brad Paisley,39,2007-08-04,2007-12-15,798,20
1303,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz,28,2002-07-13,2002-11-23,797,20
1304,Show Me What You Got,JAY-Z,8,2006-10-21,2007-01-27,795,15
1305,Poppin' My Collar,Three 6 Mafia,21,2006-03-04,2006-06-17,795,16
1306,How To Deal,Frankie J,39,2005-05-28,2005-10-01,795,19
1307,It Won't Be Like This For Long,Darius Rucker,36,2009-01-03,2009-05-30,792,20
1308,Somewhere Out There,Our Lady Peace,44,2002-08-24,2003-01-04,792,20
1309,Won't Go Home Without You,Maroon 5,48,2007-12-29,2008-05-10,792,20
1310,Smile,Lonestar,39,2000-01-01,2000-04-29,790,18
1311,Couldn't Last A Moment,Collin Raye,43,2000-03-18,2000-07-29,789,20
1312,Into The Ocean,Blue October,53,2006-12-23,2007-05-05,789,20
1313,Grindin',Clipse,30,2002-05-25,2002-10-05,788,20
1314,Lucky,Jason Mraz & Colbie Caillat,48,2008-05-31,2009-06-06,787,20
1315,Like This,Mims,32,2007-05-26,2007-10-06,785,20
1316,American Ride,Toby Keith,35,2009-08-15,2009-11-28,785,16
1317,Better Days,Goo Goo Dolls,36,2005-10-08,2006-02-18,785,20
1318,Tell Her,Lonestar,39,2000-11-18,2001-03-31,785,20
1319,Wait A Minute,Ray J Featuring Lil' Kim,30,2001-05-26,2001-09-15,784,17
1320,Like This,Kelly Rowland Featuring Eve,30,2007-03-31,2007-08-18,783,20
1321,In A Real Love,Phil Vassar,38,2004-09-04,2005-01-15,783,20
1322,Wave On Wave,Pat Green,39,2003-08-30,2004-01-10,783,20
1323,Maybe I Deserve,Tank,38,2001-03-17,2001-07-28,782,20
1324,Stupid Boy,Keith Urban,43,2006-12-23,2007-05-05,782,20
1325,Bye Bye,Mariah Carey,19,2008-05-03,2008-07-19,781,12
1326,I Wanna Be With You,Mandy Moore,24,2000-06-17,2000-10-07,781,17
1327,Only You Can Love Me This Way,Keith Urban,34,2009-04-11,2009-12-05,781,19
1328,Burn,Jo Dee Messina,42,2000-12-02,2001-04-14,781,20
1329,Flavor Of The Weak,American Hi-Fi,41,2001-06-23,2001-11-03,780,20
1330,Faint,Linkin Park,48,2003-07-26,2003-12-06,780,20
1331,Who You'd Be Today,Kenny Chesney,37,2005-10-08,2006-01-28,779,17
1332,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal,37,2001-12-15,2002-04-27,779,20
1333,911,Wyclef Jean Featuring Mary J. Blige,38,2000-10-07,2001-02-10,779,19
1334,Here Comes Goodbye,Rascal Flatts,11,2009-03-14,2009-06-27,778,16
1335,AM To PM,Christina Milian,27,2001-08-25,2002-01-05,778,20
1336,Dance Tonight,Lucy Pearl,36,2000-05-20,2000-09-23,777,19
1337,Don't Take Your Love Away,Avant,37,2004-03-13,2004-07-24,777,20
1338,That's What It's All About,Brooks & Dunn,38,2004-08-28,2005-01-08,775,20
1339,Who Let The Dogs Out,Baha Men,40,2000-07-22,2000-12-02,775,20
1340,Over It,Katharine McPhee,29,2007-02-17,2007-06-02,774,16
1341,Soulja Girl,Soulja Boy Tell'em Featuring I-15,32,2007-10-20,2008-01-26,774,15
1342,Gangsta Nation,Westside Connection Featuring Nate Dogg,33,2003-12-06,2004-04-03,774,18
1343,Sweet Southern Comfort,Buddy Jewell,40,2004-02-07,2004-06-19,774,20
1344,If You're Reading This,Tim McGraw,41,2007-08-25,2007-12-22,774,18
1345,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz,33,2007-09-29,2008-02-09,773,20
1346,Ocean Avenue,Yellowcard,37,2004-05-15,2004-09-25,773,20
1347,That's When I Love You,Phil Vassar,37,2002-02-23,2002-07-06,772,20
1348,My Everything,98 Degrees,34,2000-12-09,2001-04-21,771,20
1349,Do That...,Baby Featuring P. Diddy,33,2002-11-16,2003-03-29,769,20
1350,You Know What It Is,T.I. Featuring Wyclef Jean,34,2007-07-21,2007-11-17,769,18
1351,Senorita,Justin Timberlake,27,2003-08-02,2003-11-22,768,17
1352,Buddy,Musiq Soulchild,36,2007-02-10,2007-06-09,766,18
1353,Already Gone,Sugarland,41,2008-10-11,2009-02-14,766,19
1354,She Wouldn't Be Gone,Blake Shelton,43,2008-11-08,2009-03-21,766,20
1355,Addicted,Simple Plan,45,2003-06-28,2003-11-01,766,19
1356,Ego,Beyonce,39,2009-06-20,2009-10-10,764,17
1357,I Will...But,SHeDAISY,43,2000-07-15,2000-11-25,764,20
1358,Satisfaction,Eve,27,2002-11-30,2003-03-15,762,16
1359,Love's The Only House,Martina McBride,42,2000-02-05,2000-06-17,762,20
1360,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias,21,2007-06-02,2007-10-13,759,20
1361,T-Shirt,Shontelle,36,2008-09-20,2009-01-17,759,17
1362,Do I,Luke Bryan,34,2009-09-19,2009-12-26,757,15
1363,I Should Be Sleeping,Emerson Drive,35,2002-03-16,2002-07-27,757,20
1364,Home,Blake Shelton,41,2008-04-26,2008-09-06,757,20
1365,Good Directions,Billy Currington,42,2007-03-24,2007-08-04,757,20
1366,Goodbye Earl,Dixie Chicks,19,2000-03-18,2000-06-24,756,15
1367,I'm A Hustla,Cassidy,34,2005-03-19,2005-07-23,756,19
1368,I Wanna Do It All,Terri Clark,38,2003-12-13,2004-04-24,756,20
1369,Smile,Uncle Kracker,47,2009-08-15,2009-12-26,756,19
1370,A Public Affair,Jessica Simpson,14,2006-07-15,2006-09-30,755,12
1371,Work In Progress,Alan Jackson,35,2002-08-24,2002-12-28,755,19
1372,4 Ever,Lil' Mo Featuring Fabolous,37,2003-03-22,2003-08-02,755,20
1373,The Chain Of Love,Clay Walker,40,2000-04-15,2000-08-26,755,20
1374,Encore,"Eminem, Dr. Dre & 50 Cent",25,2004-11-20,2005-02-26,754,15
1375,I'm Movin' On,Rascal Flatts,41,2002-02-02,2002-06-08,754,19
1376,Stars Are Blind,Paris Hilton,18,2006-07-08,2006-09-23,753,12
1377,Dey Know,Shawty Lo,31,2008-01-26,2008-05-17,751,17
1378,Back At One,Mark Wills,36,2000-01-15,2000-06-24,751,20
1379,Walking Away,Craig David,44,2002-05-25,2002-10-05,751,20
1380,Someone To Love You,Ruff Endz,49,2002-05-11,2002-09-21,751,20
1381,Better Life,Keith Urban,44,2005-09-10,2006-01-21,750,20
1382,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz,20,2009-10-24,2009-12-26,748,10
1383,Red Rag Top,Tim McGraw,40,2002-10-12,2003-02-22,748,20
1384,Waitin' On A Woman,Brad Paisley,44,2008-07-26,2008-12-06,748,20
1385,Gettin' You Home,Chris Young,33,2009-08-29,2009-12-26,747,18
1386,Raining On Sunday,Keith Urban,38,2003-03-15,2003-07-19,747,19
1387,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean,40,2000-03-11,2000-07-22,747,20
1388,Not Meant To Be,Theory Of A Deadman,55,2009-04-25,2009-09-12,747,21
1389,"I Breathe In, I Breathe Out",Chris Cagle,35,2002-02-09,2002-06-22,746,20
1390,Brand New Girlfriend,Steve Holy,40,2006-07-01,2006-11-11,746,20
1391,Flying Without Wings,Ruben Studdard,2,2003-06-28,2003-08-30,745,10
1392,Shake,Ying Yang Twins Featuring Pitbull,41,2005-09-03,2006-01-14,744,20
1393,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman,36,2009-09-19,2009-12-26,742,15
1394,The Woman With You,Kenny Chesney,33,2004-10-16,2005-02-05,741,17
1395,Your Man,Josh Turner,38,2005-12-24,2006-05-13,740,20
1396,Wrapped Up In You,Garth Brooks,46,2001-10-27,2002-03-09,740,20
1397,U Make Me Wanna,Jadakiss Featuring Mariah Carey,21,2004-11-20,2005-02-12,739,13
1398,Not A Day Goes By,Lonestar,36,2002-05-11,2002-08-31,739,17
1399,A Long Walk,Jill Scott,43,2001-02-10,2001-06-16,739,19
1400,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet",45,2001-12-15,2002-04-27,739,20
1401,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss,41,2004-06-19,2004-10-16,738,18
1402,So Yesterday,Hilary Duff,42,2003-08-16,2003-12-27,737,20
1403,The World,Brad Paisley,45,2006-05-06,2006-09-16,736,20
1404,New York,Ja Rule Featuring Fat Joe & Jadakiss,27,2004-11-20,2005-02-19,735,14
1405,Alive,P.O.D.,41,2001-11-03,2002-03-16,734,20
1406,Thinking Of You,Katy Perry,29,2009-01-31,2009-05-09,733,15
1407,Ashes By Now,Lee Ann Womack,45,2000-12-09,2001-03-31,730,17
1408,Invisible,Clay Aiken,37,2003-11-22,2004-04-03,729,20
1409,Calabria 2008,Enur Featuring Natasja,46,2007-12-01,2008-04-12,729,20
1410,Gasolina,Daddy Yankee,32,2004-11-13,2005-03-26,728,20
1411,Nobody's Home,Avril Lavigne,41,2004-12-11,2005-04-02,728,17
1412,I'm Gonna Getcha Good!,Shania Twain,34,2002-10-19,2003-03-01,727,20
1413,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon",41,2007-11-24,2008-03-22,727,18
1414,Know Your Enemy,Green Day,28,2009-05-02,2009-08-08,726,15
1415,About Us,Brooke Hogan Featuring Paul Wall,33,2006-08-19,2006-12-16,726,17
1416,You Make Me Sick,P!nk,33,2001-01-06,2001-05-12,725,19
1417,Cowboys Like Us,George Strait,38,2003-10-04,2004-02-07,725,19
1418,I'm Tryin',Trace Adkins,44,2001-10-20,2002-03-02,725,20
1419,Been There,Clint Black With Steve Wariner,44,2000-02-19,2000-07-01,725,20
1420,If I Fall You're Going Down With Me,Dixie Chicks,38,2001-03-17,2001-07-14,724,18
1421,I Luv It,Young Jeezy,14,2006-12-02,2007-03-10,723,15
1422,Bizounce,Olivia,15,2001-03-17,2001-06-16,723,14
1423,There Is No Arizona,Jamie O'Neal,40,2000-12-23,2001-05-05,723,20
1424,Let U Go,Ashley Parker Angel,12,2006-04-29,2006-08-05,722,15
1425,Potential Breakup Song,Aly & AJ,17,2007-07-14,2007-11-10,722,17
1426,Another Dumb Blonde,Hoku,27,2000-02-19,2000-05-20,722,14
1427,Shoulda Let You Go,Keyshia Cole Introducing Amina,41,2007-10-13,2008-02-23,721,20
1428,Learn To Fly,Foo Fighters,19,2000-01-01,2000-03-04,720,10
1429,Decode,Paramore,33,2008-11-22,2009-02-21,720,14
1430,Last Resort,Papa Roach,57,2000-07-29,2000-12-09,720,20
1431,Drowning,Backstreet Boys,28,2001-10-20,2002-03-02,719,20
1432,Baby Girl,Sugarland,38,2004-12-11,2005-04-23,718,20
1433,Feedback,Janet,19,2008-01-12,2008-05-03,717,17
1434,Candyman,Christina Aguilera,25,2007-01-20,2007-06-09,717,17
1435,Fireman,Lil Wayne,32,2005-11-19,2006-03-11,717,17
1436,S.O.S.,Jonas Brothers,17,2007-08-25,2008-01-12,716,21
1437,Megalomaniac,Incubus,55,2004-01-03,2004-05-15,716,20
1438,What About Now,Daughtry,18,2008-04-26,2009-01-03,714,20
1439,More & More,Joe,48,2003-11-22,2004-04-03,714,20
1440,I Wish I Wasn't,Heather Headley,55,2003-05-03,2003-09-13,714,20
1441,That's What I Love About Sunday,Craig Morgan,51,2005-02-05,2005-06-18,712,20
1442,Cleaning This Gun (Come On In Boy),Rodney Atkins,40,2007-12-08,2008-04-19,711,20
1443,Imma Star (Everywhere We Are),Jeremih,51,2009-08-08,2009-12-19,711,20
1444,Feelin' On Yo Booty,R. Kelly,36,2001-08-25,2001-12-29,710,19
1445,Lessons Learned,Tracy Lawrence,40,2000-01-29,2000-06-10,710,20
1446,Stuck In A Moment You Can't Get Out Of,U2,52,2001-09-29,2002-02-09,710,20
1447,Watching Airplanes,Gary Allan,43,2007-11-10,2008-03-22,709,20
1448,Girl,Paul Wall,35,2006-03-18,2006-07-01,707,16
1449,Small Town USA,Justin Moore,44,2009-06-20,2009-10-31,707,20
1450,The Voice Within,Christina Aguilera,33,2003-11-29,2004-03-13,706,16
1451,Hood Figga,Gorilla Zoe,38,2007-08-11,2007-12-22,706,20
1452,Riding With Private Malone,David Ball,36,2001-10-27,2002-03-09,704,20
1453,Good Time,Alan Jackson,40,2008-05-24,2008-10-04,704,20
1454,I Miss You,Blink-182,42,2004-03-20,2004-07-31,704,20
1455,Perfect,Sara Evans,46,2004-01-24,2004-05-29,704,19
1456,Ever The Same,Rob Thomas,48,2006-01-21,2006-06-03,703,20
1457,Almost,Bowling For Soup,46,2005-02-19,2005-07-02,702,20
1458,Always,Saliva,51,2002-12-14,2003-04-26,702,20
1459,Hanginaround,Counting Crows,28,2000-01-01,2000-03-18,701,12
1460,Something To Be Proud Of,Montgomery Gentry,41,2005-08-06,2005-12-17,701,20
1461,Emotional,Carl Thomas,47,2000-11-25,2001-04-07,701,20
1462,Pain,Three Days Grace,44,2006-12-16,2007-04-28,700,20
1463,What Would You Do?,The Isley Brothers Featuring Ronald Isley,49,2003-04-05,2003-08-16,700,20
1464,I Keep Looking,Sara Evans,35,2002-07-20,2002-11-23,699,19
1465,Here It Goes Again,OK Go,38,2006-09-16,2007-01-27,699,20
1466,(I Hate) Everything About You,Three Days Grace,55,2003-11-29,2004-04-10,698,20
1467,Slither,Velvet Revolver,56,2004-05-15,2004-09-25,698,20
1468,If My Heart Had Wings,Faith Hill,39,2001-02-03,2001-06-02,697,18
1469,Nothin 'Bout Love Makes Sense,LeAnn Rimes,52,2004-11-13,2005-03-19,697,19
1470,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie,38,2007-05-12,2007-09-15,696,18
1471,The Hand That Feeds,Nine Inch Nails,31,2005-04-09,2005-08-20,695,20
1472,Love Sex Magic,Ciara Featuring Justin Timberlake,10,2009-03-28,2009-06-13,694,12
1473,Pass That Dutch,Missy Elliott,27,2003-10-18,2004-01-24,693,15
1474,One Voice,Billy Gilman,38,2000-06-17,2000-10-21,693,19
1475,Somebody Told Me,The Killers,51,2004-09-04,2005-01-15,693,20
1476,The World's Greatest,R. Kelly,34,2001-12-29,2002-04-27,691,18
1477,The Way That I Love You,Ashanti,37,2008-03-22,2008-07-19,691,18
1478,Boyfriend #2,Pleasure P,42,2009-04-04,2009-08-01,690,18
1479,Emotional Rollercoaster,Vivian Green,39,2003-02-15,2003-06-21,689,19
1480,Fifteen,Taylor Swift,23,2008-11-29,2009-12-26,688,15
1481,She's All I Got,Jimmy Cozier,26,2001-06-16,2001-09-22,688,15
1482,Make Her Feel Good,Teairra Mari,35,2005-06-04,2005-10-01,687,18
1483,Pump It Up,Joe Budden,38,2003-04-19,2003-08-23,687,19
1484,Kiss This,Aaron Tippin,42,2000-08-26,2001-01-06,686,20
1485,Here For The Party,Gretchen Wilson,39,2004-08-07,2004-11-27,685,17
1486,Small Town Southern Man,Alan Jackson,42,2008-01-19,2008-05-31,684,20
1487,React,Erick Sermon Featuring Redman,36,2002-10-19,2003-02-01,683,16
1488,I Would've Loved You Anyway,Trisha Yearwood,44,2001-08-04,2001-12-15,683,20
1489,One Woman Man,Dave Hollister,44,2000-12-09,2001-04-21,683,20
1490,Loser,3 Doors Down,55,2000-10-21,2001-03-03,683,20
1491,Something,Lasgo,35,2002-11-02,2003-03-15,682,20
1492,Breathe,Michelle Branch,36,2003-11-08,2004-03-06,682,18
1493,Do You Believe Me Now,Jimmy Wayne,36,2008-08-02,2008-12-13,681,20
1494,Boondocks,Little Big Town,46,2005-10-29,2006-03-11,681,20
1495,The Business,Yung Berg Featuring Casha,33,2008-07-26,2008-10-25,679,14
1496,Doing Too Much,Paula DeAnda Featuring Baby Bash,41,2006-05-20,2006-09-02,679,16
1497,No One Knows,Queens Of The Stone Age,51,2002-12-28,2003-05-10,678,20
1498,I'm Alive,Kenny Chesney With Dave Matthews,32,2009-09-05,2009-12-19,676,16
1499,Girls Lie Too,Terri Clark,36,2004-07-10,2004-10-16,676,15
1500,Settle For A Slowdown,Dierks Bentley,42,2006-04-01,2006-07-29,676,18
1501,Welcome To My Life,Simple Plan,40,2004-11-13,2005-03-12,675,18
1502,What A Beautiful Day,Chris Cagle,41,2003-03-29,2003-08-09,674,20
1503,Do I Make You Proud,Taylor Hicks,1,2006-07-01,2006-08-19,673,8
1504,This Is Me,Dream,39,2001-05-12,2001-09-22,673,20
1505,Wish You Were Here,Incubus,60,2001-09-22,2002-02-02,672,20
1506,I Believe,Fantasia,1,2004-07-10,2004-09-11,671,10
1507,You Can't Hide Beautiful,Aaron Lines,38,2002-12-28,2003-04-19,671,17
1508,Rodeo,Juvenile,41,2005-12-10,2006-04-15,670,19
1509,The Light,Common,44,2000-08-05,2000-12-09,670,19
1510,Free And Easy (Down The Road I Go),Dierks Bentley,46,2007-08-18,2007-12-29,670,20
1511,Fake It,Seether,56,2007-10-13,2008-03-01,670,20
1512,Open My Heart,Yolanda Adams,57,2000-08-26,2001-01-06,670,20
1513,Bust Your Windows,Jazmine Sullivan,31,2008-10-25,2009-01-31,668,15
1514,Best Friend,50 Cent & Olivia,35,2006-03-11,2006-06-17,667,15
1515,Love At First Sight,Kylie Minogue,23,2002-06-29,2002-10-12,666,16
1516,I Won't Tell,Fat Joe Featuring J. Holiday,37,2008-01-26,2008-05-10,666,16
1517,Carlene,Phil Vassar,45,2000-03-04,2000-07-22,666,20
1518,After Party,Koffee Brown,44,2001-01-13,2001-05-26,665,20
1519,Girlfriend,Bow Wow & Omarion,33,2007-11-17,2008-02-23,664,15
1520,We Made You,Eminem,9,2009-05-02,2009-07-04,662,10
1521,Aerials,System Of A Down,55,2002-08-17,2002-12-28,660,20
1522,Anything But Mine,Kenny Chesney,48,2005-02-12,2005-06-25,657,20
1523,Love In This Club Part II,Usher Featuring Beyonce & Lil Wayne,18,2008-05-10,2008-08-09,655,14
1524,So In Love With Two,Mikaila,25,2000-11-25,2001-03-10,655,16
1525,Killa,Cherish Featuring Yung Joc,39,2008-02-23,2008-05-31,655,15
1526,Make It Clap,Busta Rhymes Featuring Spliff Star,46,2002-11-09,2003-03-22,655,20
1527,Let's Get Away,T.I.,35,2004-07-10,2004-11-06,654,18
1528,Break The Ice,Britney Spears,43,2008-03-15,2008-07-05,654,17
1529,Unconditional,Clay Davidson,49,2000-03-25,2000-08-05,654,20
1530,One Night Stand,J-Shin Featuring LaTocha Scott,34,2000-01-01,2000-04-15,653,16
1531,Dirrty,Christina Aguilera Featuring Redman,48,2002-09-21,2003-02-01,652,20
1532,24/7,Kevon Edmonds,12,2000-01-01,2000-03-18,651,12
1533,I Will Love Again,Lara Fabian,32,2000-06-10,2000-09-30,650,17
1534,Ain't I,Yung L.A. Featuring Young Dro & T.I.,47,2009-02-14,2009-06-20,650,19
1535,Whoa!,Black Rob,43,2000-03-04,2000-06-24,647,17
1536,You Look Good In My Shirt,Keith Urban,44,2008-07-05,2008-10-25,647,17
1537,Trapped In The Closet,R. Kelly,22,2005-05-07,2005-08-20,646,16
1538,Better As A Memory,Kenny Chesney,46,2008-04-26,2008-08-16,646,17
1539,Speed,Montgomery Gentry,47,2003-03-22,2003-08-02,646,20
1540,If You Can Do Anything Else,George Strait,51,2001-04-14,2001-08-11,646,18
1541,Just In Case,Jaheim,52,2001-06-30,2001-11-10,644,20
