chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1575,Duets,Kevin Eubanks & Stanley Jordan,11,2015-04-11,2015-04-18,17,2
1576,A Foreign Affair Christmas,Michael Lington,13,2019-11-23,2019-11-30,17,2
1577,Christmas At Birdland,"Billy Stritch, Jim Caruso & Klea Blackhurst",14,2019-11-02,2019-12-07,17,2
1578,Sonic Boom,Darren Rahn,15,2016-03-26,2016-04-02,17,2
1579,You Gotta Love The Life,Melissa Manchester,17,2015-02-28,2015-03-14,17,3
1580,Beegie Adair & Friends: Jazz And The Movies,Various Artists,34,2012-05-19,2012-05-19,17,1
1581,Indicum,Bobo Stenson Trio,34,2012-11-24,2012-11-24,17,1
1582,Quercus,June Tabor/Iain Ballamy/Huw Warren,34,2013-06-22,2013-06-22,17,1
1583,Quartet,Bob Reynolds,10,2018-05-26,2018-05-26,16,1
1584,The Weekend,Nicholas Cole,10,2019-09-28,2019-09-28,16,1
1585,Limited Edition,Marcus Anderson,10,2017-04-08,2017-04-08,16,1
1586,Omnisphere,Medeski Martin & Wood With Alarm Will Sound,10,2018-09-29,2018-09-29,16,1
1587,Smoothin & Groovin (EP),Jace Nicholas,10,2016-10-01,2016-10-01,16,1
1588,Facing Dragons,Christian Sands,10,2018-10-06,2018-10-06,16,1
1589,Shift,Logan Richardson,10,2016-03-19,2016-03-19,16,1
1590,Prima La Famiglia,Lena Prima,10,2019-02-02,2019-02-02,16,1
1591,Brothers United Presents Axe:14: An Inspirational BASS Collaboration,Various Artists,10,2018-03-03,2018-03-03,16,1
1592,Man Made Object,GoGo Penguin,10,2016-02-27,2016-02-27,16,1
1593,Ballads,Paula Cole,10,2017-09-02,2017-09-02,16,1
1594,Americana: Musings On Jazz And Blues,JD Allen,10,2016-06-11,2016-06-11,16,1
1595,Superbloom,Kiefer,10,2019-10-05,2019-10-05,16,1
1596,James Carter Organ Trio: Live From Newport Jazz,James Carter,10,2019-09-14,2019-09-14,16,1
1597,Live At Yoshi's: 10 Year Anniversary Special,Jessy J,10,2018-05-12,2018-05-12,16,1
1598,Uprising,Miles Mosley,10,2017-02-18,2017-02-18,16,1
1599,The Optimist,Ryan Porter,10,2018-03-10,2018-03-10,16,1
1600,OW! Live At The Penthouse,"Johnny Griffin & Eddie ""Lockjaw"" Davis, Horace Parlan, Buddy Catlett & Art Traylor",10,2019-12-14,2019-12-14,16,1
1601,Dream In The Blue,Sara Gazarek And Josh Nelson,10,2016-08-27,2016-08-27,16,1
1602,Brooklyn,John Patitucci Electric Guitar Quartet,11,2015-06-06,2015-06-13,16,2
1603,A Capitol Christmas,Various Artists,18,2016-12-10,2016-12-17,16,2
1604,Music Of Stevie Wonder And New Compositions: Live In New York: Season 8,SFJAZZ Collective,35,2011-10-01,2011-10-01,16,1
1605,Soul Appeal,Michael Lington,35,2014-04-26,2014-04-26,16,1
1606,Year Of The Snake,Fly,35,2012-06-30,2012-06-30,16,1
1607,Blue Note 75,Various Artists,35,2014-05-24,2014-05-24,16,1
1608,Together Again... At The Jazz Bakery,Jan Lundgren/Chuck Berghofer/Joe La Barbera,35,2012-02-18,2012-02-18,16,1
1609,Quiet Christmas: Solo Piano,Beegie Adair,35,2013-11-30,2013-11-30,16,1
1610,Midnight Melodies,Cyrus Chestnut / Curtis Lundy / Victor Lewis,35,2014-08-09,2014-08-09,16,1
1611,Lifeboats And Follies,Tommy Guerrero,35,2011-02-19,2011-02-19,16,1
1612,Five Peace Band: Live,Chick Corea & John McLaughlin,35,2010-02-20,2010-02-20,16,1
1613,Nights On Earth,Vince Mendoza,35,2011-11-26,2011-11-26,16,1
1614,Matt Wilson's Christmas Tree-O,Matt Wilson,35,2011-04-30,2011-04-30,16,1
1615,Life In This World,Will Calhoun,35,2013-06-08,2013-06-08,16,1
1616,My Gift To You,Davell Crawford,35,2013-05-18,2013-05-18,16,1
1617,Play Blue: Oslo Concert,Paul Bley,38,2014-05-24,2014-05-31,16,2
1618,Providencia,Danilo Perez,39,2010-09-18,2010-09-25,16,2
1619,90 Degrees At Midnight,Randy Scott,41,2011-10-15,2011-10-22,16,2
1620,Smooth Jazz Hits,Various Artists,41,2011-02-26,2011-03-19,16,4
1621,Putumayo Presents: Jazz,Various Artists,43,2011-05-21,2011-06-11,16,2
1622,Pickin',"Tommy ""CGP"" Emmanuel & David ""Dawg"" Grisman",11,2017-11-25,2017-11-25,15,1
1623,Nicollet And Tenth,Davina And The Vagabonds,11,2016-04-16,2016-04-16,15,1
1624,Deep As The Night,Special EFX,11,2017-05-06,2017-05-06,15,1
1625,Petite Afrique,Somi,11,2017-04-22,2017-04-22,15,1
1626,Bells For The South Side,Roscoe Mitchell,11,2017-07-22,2017-07-22,15,1
1627,"Run, Stop & Drop!! (The Needle): Live At Preservation Hall Summer Camp (EP)",Preservation Hall Jazz Band,11,2017-12-16,2017-12-16,15,1
1628,Knomadik Reverence,De'sean Jones Septet,11,2015-09-05,2015-09-05,15,1
1629,Cuba: The Conversation Continues,Arturo O'Farrill & The Afro Latin Jazz Orchestra,11,2015-09-12,2015-09-12,15,1
1630,Live In Japan 1984,"Allan Holdsworth, I.O.U.",11,2018-12-22,2018-12-22,15,1
1631,Sinatra Sings Alan & Marilyn Bergman,Frank Sinatra,11,2019-10-26,2019-10-26,15,1
1632,Incidentals,Tim Berne's Snakeoil,11,2017-09-30,2017-09-30,15,1
1633,Spark And Echo,Mark Lettieri,11,2016-06-11,2016-06-11,15,1
1634,"Pine Street Theatre, October 28th, 1988",Sun Ra And His Cosmo Love Adventue Arkestra,11,2018-05-05,2018-05-05,15,1
1635,Continuum,Nik Bartsch's Mobile,11,2016-05-14,2016-05-14,15,1
1636,Mockroot,Tigran Hamasyan,11,2015-03-07,2015-03-07,15,1
1637,Christian McBride's New Jawn,Christian McBride's New Jawn,13,2018-11-10,2018-11-17,15,2
1638,"Centennial Tribute: Sublimities, Volume 1",Cy Walter,13,2016-02-06,2016-02-20,15,2
1639,"Uptown, Downtown",Bill Charlap Trio,13,2017-09-30,2018-01-06,15,3
1640,Marseille,Ahmad Jamal,14,2017-07-01,2017-07-29,15,2
1641,Touch,Jackiem Joyner,14,2019-10-26,2019-11-02,15,2
1642,The Oracle,Angel Bat Dawid,16,2019-02-23,2019-09-28,15,2
1643,Temporary Kings,Mark Turner / Ethan Iverson,16,2018-09-22,2018-09-29,15,2
1644,Tigerface,Marco Benevento,36,2012-09-29,2012-09-29,15,1
1645,Krush,Niacin,36,2013-04-20,2013-04-20,15,1
1646,The Time Of The Sun,Tom Harrell,36,2011-06-18,2011-06-18,15,1
1647,This Side Of Strayhorn,Terell Stafford,36,2011-04-23,2011-04-23,15,1
1648,The Ultimate Smooth Jazz #1s,Various Artists,36,2013-02-09,2013-02-09,15,1
1649,Lucky Girl,Jacqui Naylor,36,2011-10-29,2011-10-29,15,1
1650,Lightbox,Chris Letchford,36,2014-08-02,2014-08-02,15,1
1651,Gato Loco,Stefan Zeniuk,39,2012-08-25,2012-09-01,15,2
1652,Water,Gregory Porter,40,2011-02-26,2011-07-09,15,2
1653,101: Billie Holiday The Best Of,Billie Holiday,45,2013-05-18,2013-08-17,15,4
1654,In Some Far Place: ROMA '77,Sun-Ra,12,2016-05-07,2016-05-07,14,1
1655,Vinyl Daze,Rhonda Thomas,12,2015-03-28,2015-03-28,14,1
1656,Coast To Coast,Vincent Ingala,12,2015-05-30,2015-05-30,14,1
1657,Solo,Fred Hersch,12,2015-09-26,2015-09-26,14,1
1658,Live At Montreux 2011: Invitation To Illumination,Santana & McLaughlin,12,2015-10-03,2015-10-03,14,1
1659,To The Sun And All The Cities In Between,City Of The Sun,12,2016-03-26,2016-03-26,14,1
1660,Reminiscence,Tyler Reese,12,2016-11-26,2016-11-26,14,1
1661,An Ancient Observer,Tigran Hamasyan,12,2017-04-22,2017-04-22,14,1
1662,Jazz Loves Disney 2,Various Artists,12,2017-12-02,2017-12-02,14,1
1663,The 1960 Time Sessions,Sonny Clark Trio With George Duvivier And Max Roach,12,2017-12-16,2017-12-16,14,1
1664,Twio,Walter Smith III / Harish Raghavan / Eric Harland,12,2018-02-24,2018-02-24,14,1
1665,Providence,Phil Madeira,12,2018-04-14,2018-04-14,14,1
1666,Sound Prints: Scandal,Joe Lovano & Dave Douglas,12,2018-04-21,2018-04-21,14,1
1667,The Rough Guide To Ethiopian Jazz,Various Artists,12,2018-05-05,2018-05-05,14,1
1668,Classic Covers (EP),Robert E. Person,12,2018-06-16,2018-06-16,14,1
1669,All About That Basie,The Count Basie Orchestra,12,2018-09-29,2018-09-29,14,1
1670,Jazz Goes To The Movies,Ann Hampton Callaway,12,2018-11-03,2018-11-03,14,1
1671,"Welcome Home, Bon Voyage: Live From Toronto And New York City",The Hot Sardines,12,2019-05-04,2019-05-04,14,1
1672,Visions,Melissa Aldana,12,2019-06-08,2019-06-08,14,1
1673,Sonero: The Music Of Ismael Rivera,Miguel Zenon,12,2019-09-14,2019-09-14,14,1
1674,Roma,Enrico Rava / Joe Lovano / Giovanni Guidi / Dezron Douglas / Gerald Cleaver,12,2019-09-21,2019-09-21,14,1
1675,Things Of That Nature,Mark Lettieri,12,2019-11-02,2019-11-02,14,1
1676,Nothing Never Happens,Bria Skonberg,12,2019-11-16,2019-11-16,14,1
1677,Crowded Heart,Judy Wexler,13,2019-06-22,2019-08-24,14,2
1678,I Know I Dream: The Orchestral Sessions,Stacey Kent,15,2017-11-11,2017-12-02,14,2
1679,With A Twist,Bria Skonberg,15,2017-06-10,2017-06-24,14,3
1680,The Choice (EP),Kamasi Washington,17,2018-07-14,2018-07-21,14,2
1681,Mt. Crushmore (EP),Lettuce,17,2016-12-03,2017-01-28,14,2
1682,The Big Band Collection: Collector's Edition,Various Artists,19,2015-02-21,2015-03-21,14,4
1683,Beautiful Dreamer,Donna Vivino,37,2014-06-28,2014-06-28,14,1
1684,At The Crossroads,James Carter Organ Trio,37,2011-10-22,2011-10-22,14,1
1685,Water And Earth,Jeremy Pelt,37,2013-02-16,2013-02-16,14,1
1686,In The Spirit Of Jobim,Brian Bromberg,37,2012-08-04,2012-08-04,14,1
1687,Live At Jazz Standard,Paula West/The George Mesterhazy Quartet,37,2012-08-11,2012-08-11,14,1
1688,The Best Of For Lovers,Various Artists,37,2011-02-19,2011-02-19,14,1
1689,Dirty Baby,Nels Cline,37,2010-10-30,2010-10-30,14,1
1690,Wind,Ibrahim Maalouf,37,2013-04-13,2013-04-13,14,1
1691,The Complete Columbia Album Collection,Miles Davis,37,2010-02-06,2010-02-06,14,1
1692,The Veil,bb&c,37,2011-06-25,2011-06-25,14,1
1693,"The Definitive Brubeck On Fantasy, Concord Jazz And Telarc",Dave Brubeck,38,2010-12-25,2011-01-01,14,2
1694,Manhattan Nights,Jaared,38,2010-04-17,2010-05-01,14,2
1695,Winter With Love,Lisa Matana,40,2012-05-26,2012-06-02,14,2
1696,Music Of WW II,Various Artists,42,2010-02-06,2010-02-27,14,3
1697,Slave Riot,Young Jazz Rebels,43,2010-04-24,2010-05-01,14,2
1698,The Man Who Changed Guitar Forever!: The Allan Holdsworth Album Collection,Allan Holdsworth,13,2017-06-17,2017-06-17,13,1
1699,Dreamland,News From Planet Kniffen,13,2018-05-12,2018-05-12,13,1
1700,Live! At The Ryman,Tommy Emmanuel CGP,13,2017-06-24,2017-06-24,13,1
1701,Tokyo '81,Woody Shaw,13,2018-07-28,2018-07-28,13,1
1702,Rosa Dos Ventos,Anat Cohen & Trio Brasileiro,13,2017-06-03,2017-06-03,13,1
1703,Interventions,Horse Lords,13,2016-05-21,2016-05-21,13,1
1704,My Favorite Monster,Rotem,13,2018-09-15,2018-09-15,13,1
1705,Downtown Castles Can Never Block The Sun,Ben Lamar Gay,13,2018-05-19,2018-05-19,13,1
1706,The Afterlife (EP),Comet Is Coming,13,2019-12-14,2019-12-14,13,1
1707,Like A Baby,Jerry Paper,13,2018-10-27,2018-10-27,13,1
1708,"MOON ROCKS: Extraplanetary Funk, Space Disco And Galactic Boogie",Various Artists,13,2017-12-16,2017-12-16,13,1
1709,Impossible,Aubrey Logan,13,2017-09-23,2017-09-23,13,1
1710,Code Girl,Mary Halvorson,13,2018-04-14,2018-04-14,13,1
1711,Songs My Father Taught Me: The Last Sessions (EP),David Cassidy,13,2018-06-23,2018-06-23,13,1
1712,The Second,Derrick Hodge,13,2016-09-17,2016-09-17,13,1
1713,Duologue,Alfredo Rodriguez / Pedrito Martinez,13,2019-02-16,2019-02-16,13,1
1714,KOKOROKO (EP),KOKOROKO,13,2019-03-23,2019-03-23,13,1
1715,Prescription For Sleep: Undertale,GENTLE LOVE,13,2016-12-24,2016-12-24,13,1
1716,The Bronx Pyramid,Carlos Henriquez,15,2015-10-10,2015-10-24,13,2
1717,Music Of The Sea Presents: Intensity Of Color,Mark Leen/Eddie Sea/Tim Koss/Thompson's A Train,15,2019-12-21,2019-12-28,13,2
1718,Children Of The Light,Perez Patitucii Blade,16,2015-10-10,2015-11-07,13,2
1719,The New Breed,Jeff Parker,16,2016-07-16,2017-01-21,13,2
1720,Jaco (Soundtack),Jaco Pastorius,18,2015-12-19,2015-12-26,13,2
1721,To Love And Be Loved,Harold Mabern,18,2017-09-16,2017-10-14,13,2
1722,Every Which-A-Way,The Quebe Sisters Band,38,2014-03-01,2014-03-01,13,1
1723,Then Again: The Anthology,David Sanborn,38,2012-08-18,2012-08-18,13,1
1724,In The Woodwork,The Swallow Quintet,38,2013-08-03,2013-08-03,13,1
1725,Where Y'at?: Ultimate Black & Gold Party!,Various Artists,38,2010-09-25,2010-09-25,13,1
1726,Dedicated To You: Kurt Elling Sings The Music Of Coltrane And Hartman,Kurt Elling,38,2010-02-20,2010-02-20,13,1
1727,Soul Jazz Cafe,Smooth Jazz All Stars,38,2012-09-22,2012-09-22,13,1
1728,Triple Play,Russell Malone,38,2010-11-20,2010-11-20,13,1
1729,On The Road,Soundtrack,38,2013-01-26,2013-01-26,13,1
1730,Pacific Mambo Orchestra,Pacific Mambo Orchestra,38,2014-02-15,2014-02-15,13,1
1731,Isla,Portico Quartet,38,2010-10-16,2010-10-16,13,1
1732,California Concert: The Hollywood Palladium,Various Artists,40,2010-11-13,2010-11-20,13,2
1733,Mischief & Mayhem,Jenny Scheinman With Nels Cline/Jim Black/Todd Sickafoose,40,2012-05-05,2012-05-12,13,2
1734,Miles Away,The Last Electro-Acoustic Space Jazz & Percussion Ensemble,41,2010-03-13,2010-03-27,13,2
1735,Collector's Edition: Frank Sinatra,Frank Sinatra,42,2010-07-17,2010-07-24,13,2
1736,Burnin',Paul Taylor,43,2010-01-30,2010-05-15,13,3
1737,Focus,Shaun Martin,14,2018-08-04,2018-08-04,12,1
1738,Be Cool,Eddie Henderson,14,2018-05-19,2018-05-19,12,1
1739,Morocco Fantasia: World Sinfonia Live With Special Guests,Al Di Meola,14,2018-07-14,2018-07-14,12,1
1740,"John Beasley Presents Monk'estra, Vol. 2",John Beasley,14,2017-09-23,2017-09-23,12,1
1741,One Night In Indy,Wes Montgomery Featuring The Eddie Higgins Trio,14,2016-02-06,2016-02-06,12,1
1742,The Transparency Project,PJ Morgan,14,2018-06-16,2018-06-16,12,1
1743,Vespers For The Feast Of The Transfiguration,J.J. Wright,14,2017-08-26,2017-08-26,12,1
1744,Cross My Palm With Silver,Avishai Cohen,14,2017-05-27,2017-05-27,12,1
1745,Guitar Band (EP),Bob Reynolds,14,2017-04-08,2017-04-08,12,1
1746,Alola That Jazz: A Pokemon Sun / Moon Jazz Album,insaneintherainmusic,14,2017-02-25,2017-02-25,12,1
1747,Versions (EP),Shigeto,14,2019-10-05,2019-10-05,12,1
1748,3x3,Aaron Weinstein,14,2019-09-21,2019-09-21,12,1
1749,The People I Love,Steve Lehman Trio + Craig Taborn,14,2019-09-14,2019-09-14,12,1
1750,Here's To Life,As Is Featuring Alan & Stacey Schulman,14,2018-03-10,2018-03-10,12,1
1751,Phalanx Ambassadors,Matt Mitchell,14,2019-06-15,2019-06-15,12,1
1752,Lone Wolf: The Roost Alternates,Sonny Stitt,14,2019-05-18,2019-05-18,12,1
1753,Ceremonial Healing,"Marshall Allen, Danny Ray Thompson, Jamie Saft, Trevor Dunn, Balazs Pandi With Roswell Rudd",14,2019-04-27,2019-04-27,12,1
1754,What We Bring,Ben Wendel,14,2016-10-01,2016-10-01,12,1
1755,The Art Ensemble Of Chicago And Associated Ensembles,The Art Ensemble Of Chicago,14,2018-12-15,2018-12-15,12,1
1756,Shapeshifter I: Construct (EP),TAUK,14,2018-04-21,2018-04-21,12,1
1757,Prescription For Sleep: Celeste,GENTLE LOVE & maiko,14,2018-11-17,2018-11-17,12,1
1758,Coevolve,Kayla Waters,14,2018-11-10,2018-11-10,12,1
1759,The Seasons,Ben Wendel,14,2018-10-27,2018-10-27,12,1
1760,Where The River Goes,Wolfgang Muthspiel / Ambrose Akinmusire / Brad Mehldau / Larry Grenadier / Eric Harland,14,2018-10-20,2018-10-20,12,1
1761,Red Sky,Moon Hooch,14,2016-07-02,2016-07-02,12,1
1762,Black Orpheus,Masabumi Kikuchi,14,2016-06-11,2016-06-11,12,1
1763,"Rare & Unissued Masters, Volume One (1943-1945)",Bunk Johnson,14,2018-05-05,2018-05-05,12,1
1764,7 Summers,Shaun Martin,14,2015-07-25,2015-07-25,12,1
1765,Jazz Dispensary: Cosmic Stash,Various Artists,14,2016-05-07,2016-05-07,12,1
1766,When Will The Blues Leave,Paul Bley / Gary Peacock / Paul Motian,16,2019-06-22,2019-06-29,12,2
1767,Mellowonder: Songs In The Key Of Stevie,Bob Baldwin,16,2015-07-04,2015-08-08,12,3
1768,Feline Groovy: Songs For Swingin' Cats,Mark Steyn,17,2016-01-16,2016-01-23,12,2
1769,The Distance,Michael Formanek / Ensemble Kolossus,17,2016-03-05,2016-04-16,12,2
1770,By Request: Most Requested Songs And Personal Favorites,Beegie Adair,19,2017-05-13,2017-05-27,12,2
1771,Joey.Monk.Live!,Joey Alexander,20,2017-10-21,2017-12-23,12,2
1772,Smooth Jazz...,Smooth Jazz Collective,21,2017-02-18,2017-03-11,12,4
1773,Herb Alpert & The Tijuana Bras,Herb Alpert & The Tijuana Brass,39,2011-02-26,2011-02-26,12,1
1774,Smooth Jazz Tribute To Barry White,Smooth Jazz All Stars,39,2013-05-25,2013-05-25,12,1
1775,The Offense Of The Drum,Arturo O'Farrill & The Afro Latin Jazz Orchestra,39,2014-06-07,2014-06-07,12,1
1776,Live At The Village Vanguard,Marc Ribot Trio,39,2014-06-28,2014-06-28,12,1
1777,Lost In Dreams,Curtis Stigers,39,2010-03-27,2010-03-27,12,1
1778,Time's Tales,Jeff Ballard Trio With Lionel Loueke & Miguel Zenon,39,2014-02-22,2014-02-22,12,1
1779,Contrasts,Sam Rivers,39,2014-03-22,2014-03-22,12,1
1780,Templars: In Sacred Blood,John Zorn,41,2012-06-09,2012-06-16,12,2
1781,Fallout 3: The Songs Of Wasteland (EP),Soundtrack,41,2011-01-15,2011-01-29,12,3
1782,The Pack Is Back,The Sax Pack,43,2010-01-16,2010-02-06,12,4
1783,Live,Marcin Wasilewski Trio,15,2018-09-29,2018-09-29,11,1
1784,No Deal,Melanie De Biasio,15,2015-06-06,2015-06-06,11,1
1785,Spiritual Eternal: The Complete Warner Bros. Studio Recordings,Alice Coltrane,15,2018-09-22,2018-09-22,11,1
1786,"""Cool Down""",Bernard Purdie & Friends,15,2018-05-05,2018-05-05,11,1
1787,The Bell,Ches Smith / Craig Taborn / Mat Maneri,15,2016-02-06,2016-02-06,11,1
1788,Sepia Is The New Orange,Scott Bradlee's Postmodern Jukebox,15,2019-03-02,2019-03-02,11,1
1789,Elegy,Theo Bleckmann/Ben Monder/Shai Maestro/Chris Tordini/John Hollenbeck,15,2017-02-18,2017-02-18,11,1
1790,Lines In The Sand,Antonio Sanchez & Migration,15,2019-02-09,2019-02-09,11,1
1791,Ukulele Days,Cynthia Lin,15,2017-08-19,2017-08-19,11,1
1792,Live From Jazz At The Bistro,Sean Jones,15,2017-09-23,2017-09-23,11,1
1793,Jazz In Love (EP),Cathy Varna,15,2019-10-19,2019-10-19,11,1
1794,Best Of Grammy Hall Of Fame Classics,Various Artists,15,2015-08-01,2015-08-01,11,1
1795,Live In Montreal,Hiromi & Edmar Castaneda,15,2017-10-28,2017-10-28,11,1
1796,Bridges,Eric Marienthal & Chuck Loeb,15,2015-09-12,2015-09-12,11,1
1797,Tangents,Gary Peacock Trio,15,2017-09-30,2017-09-30,11,1
1798,Modern Ancestors,Carmen Lundy,15,2019-11-16,2019-11-16,11,1
1799,The Lost Broadcast: Fillmore West April 9th 1970 - The Full Show,Miles Davis,15,2016-04-02,2016-04-02,11,1
1800,Cozy Christmas,Cynthia Lin,15,2017-12-09,2017-12-09,11,1
1801,Blue Mirror,Scott Bradlee's Postmodern Jukebox,15,2018-10-06,2018-10-06,11,1
1802,"Live At The Village Vanguard, Vol. 1 (The Embedded Sets)",Steve Coleman And Five Elements,15,2018-08-25,2018-08-25,11,1
1803,Power Of 3,The Sax Pack,15,2015-05-16,2015-05-16,11,1
1804,One Way Back,Paul Brown,15,2016-10-22,2016-10-22,11,1
1805,Star People Nation,Theo Croker,15,2019-06-01,2019-06-01,11,1
1806,Waiting Game,Terri Lyne Carrington + Social Science,15,2019-11-23,2019-11-23,11,1
1807,Songs From The Swinghouse,The Lao Tizer Band,15,2018-03-31,2018-03-31,11,1
1808,Blume,Nerija,15,2019-08-17,2019-08-17,11,1
1809,Jamison,Jamison Ross,16,2015-07-11,2016-06-18,11,2
1810,Otis Was A Polar Bear,Allison Miller's Boom Tic Boom,16,2016-04-30,2016-05-21,11,2
1811,{Open Book},Fred Hersch,20,2017-09-30,2017-10-07,11,2
1812,Mboko,David Virelles,40,2014-10-25,2014-10-25,11,1
1813,Randy Brecker Plays Wlodek Pawlik's Night In Calisia,Randy Brecker/Wlodek Pawlik Trio/Kalisz Philharmonic/Adam Klocek,40,2014-02-15,2014-02-15,11,1
1814,Mount Analogue,John Zorn,40,2012-02-18,2012-02-18,11,1
1815,Life As A Ballad,ABIAH,40,2012-12-01,2012-12-01,11,1
1816,"Harlem - Kingston Express, Vol. 2: The River Rolls On",Monty Alexander,40,2014-04-26,2014-04-26,11,1
1817,Smooth Jazz Tribute To Sade,Smooth Jazz All Stars,40,2010-02-27,2010-02-27,11,1
1818,Smooth Jazz Tribute To The Whispers,Smooth Jazz All Stars,45,2013-03-30,2013-04-06,11,2
1819,"""Live and Alive"" From  Gershwin To Jobim ...a musical joruney",Mari Nobre's Jazz Band,16,2017-08-19,2017-08-19,10,1
1820,Antidote,Rotem Sivan,16,2017-07-29,2017-07-29,10,1
1821,"New Gramophone, Who Dis?",Scott Bradlee's Postmodern Jukebox,16,2017-07-22,2017-07-22,10,1
1822,The Mugician,Keyon Harrold,16,2017-10-21,2017-10-21,10,1
1823,A Tribute To Art Blakey And The Messengers (EP),Tony Allen,16,2017-06-10,2017-06-10,10,1
1824,Rimur,Trio Mediaeval & Arve Henriksen,16,2017-05-06,2017-05-06,10,1
1825,Planetary Prince,Cameron Graves,16,2017-03-18,2017-03-18,10,1
1826,Intimate Conversations,Angella Christie,16,2018-02-03,2018-02-03,10,1
1827,"Groovin' Hard: Live At The Penthouse, 1964-1968",The Three Sounds Featuring Gene Harris,16,2017-02-04,2017-02-04,10,1
1828,The Little Dream,Alfredo Rodriguez,16,2018-03-10,2018-03-10,10,1
1829,Breaking English,Rafiq Bhatia,16,2018-04-21,2018-04-21,10,1
1830,Live Book,Andy McKee,16,2016-05-14,2016-05-14,10,1
1831,Who Gives A Funk,Oz Noy,16,2016-05-07,2016-05-07,10,1
1832,At This Time...,Steve Kuhn Trio,16,2016-04-09,2016-04-09,10,1
1833,"Double Up, Plays Double Up Plus",Henry Threadgill,16,2018-06-02,2018-06-02,10,1
1834,Audacity,Buster Williams,16,2018-06-30,2018-06-30,10,1
1835,Classic Christmas,Tim Rushlow,16,2014-12-13,2014-12-13,10,1
1836,People Of The Sun,Marcus Strickland's Twi-Life,16,2018-11-24,2018-11-24,10,1
1837,Showboat,Brian Newman,16,2018-12-01,2018-12-01,10,1
1838,Imaginary Friends,Ralph Alessi/Ravi Coltrane/Andy Milne/Drew Gress/Mark Ferber,16,2019-02-16,2019-02-16,10,1
1839,Finding Myself Again,Doobie Powell,16,2019-03-23,2019-03-23,10,1
1840,Perpetual Optimism,Herlin Riley,16,2019-05-04,2019-05-04,10,1
1841,We Are On The Edge: A 50th Anniversary Celebration,The Art Ensemble Of Chicago,16,2019-05-11,2019-05-11,10,1
1842,Motivational Music For The Syncopated Soul,Cory Wong,16,2019-08-17,2019-08-17,10,1
1843,Sun On Sand,Josha Redman & Brooklyn Rider,16,2019-10-19,2019-10-19,10,1
1844,"Centenial Tribute: Sublimities, Volume 2",Cy Walter,17,2016-02-13,2016-02-20,10,2
1845,Live & Direct,Marcus Johnson Featuring The Urban Jam Band,17,2015-08-08,2015-08-29,10,2
1846,Limitless,Julian Vaughn,19,2015-05-09,2015-05-16,10,2
1847,Bay Of Rainbows,Jakob Bro / Thomas Morgan / Joey Baron,21,2018-10-20,2018-10-27,10,2
1848,Solo Guitarra,Jose Luis Monton,41,2013-02-09,2013-02-09,10,1
1849,The Roots Of The Blues,Randy Weston / Billy Harper,41,2013-12-07,2013-12-07,10,1
1850,Songs I Like A Lot,John Hollenbeck/Theo Bleckmann/Kate McGarry/Gary Versace And The Frankfurt Radio Big Band,41,2013-02-16,2013-02-16,10,1
1851,Winter Romance: A Christmas Collection: Featuring Piano & Orchestra,Beegie Adair,41,2010-01-09,2010-01-09,10,1
1852,Original Album Classics,The Dave Brubeck Quartet,41,2010-12-25,2010-12-25,10,1
1853,Fred Hersch Plays Jobim,Fred Hersch,41,2010-02-20,2010-02-20,10,1
1854,Fourteen,Dan Weiss,41,2014-04-12,2014-04-12,10,1
1855,The Very Best Of: An Excellent Adventure,Al Jarreau,41,2010-01-16,2010-01-16,10,1
1856,Take Off: The Complete Blue Note Albums,Miles Davis,41,2014-06-07,2014-06-07,10,1
1857,Steppin' Out Live,Ben Vereen,41,2011-03-05,2011-03-05,10,1
1858,Everything I Do Gonh Be Funky: The Hit Songs & Productions 1957 - 1978,Allen Toussaint,42,2011-05-28,2011-06-04,10,2
1859,Don't Play With Love,The John L. Nelson Project,17,2018-03-17,2018-03-17,9,1
1860,Espace Cardin 77,Dexter Gordon Quartet,17,2018-11-10,2018-11-10,9,1
1861,Contra La Indecision,Bobo Stenson Trio,17,2018-02-03,2018-02-03,9,1
1862,Away With You,Mary Halvorson Octet,17,2016-11-19,2016-11-19,9,1
1863,House Of David,Lea DeLaria,17,2016-01-09,2016-01-09,9,1
1864,Short Stories,Dominick Farinacci,17,2016-07-09,2016-07-09,9,1
1865,YAM YAM,YAM YAM,17,2018-12-08,2018-12-08,9,1
1866,California Soul,Tamba 4,17,2019-12-14,2019-12-14,9,1
1867,Nove Cantici Per Francesco D'Assisi,John Zorn,17,2019-07-13,2019-07-13,9,1
1868,Basel 1980,Woody Shaw,17,2019-05-25,2019-05-25,9,1
1869,"The Prestige 10"" LP Collection, Volume Two",Miles Davis,17,2015-05-02,2015-05-02,9,1
1870,Night Sessions,Nicholas Cole,17,2015-09-12,2015-09-12,9,1
1871,Trickster,Miles Okazaki,17,2017-04-15,2017-04-15,9,1
1872,Dig My Feeling,Willie Bobo,17,2016-10-01,2016-10-01,9,1
1873,The Best Of Jazz Vocalists,Various Artists,17,2015-08-01,2015-08-01,9,1
1874,Uptown Blues,Paul Brown,17,2018-09-15,2018-09-15,9,1
1875,Play,Nils,17,2018-03-31,2018-03-31,9,1
1876,We're in This Love Together: Celebrating Al Jarreau,Chris Walker,21,2019-07-27,2019-08-03,9,2
