chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1789,Flying Colors,Flying Colors,17,2012-04-14,2012-04-14,9,1
1790,Visions,Grimes,17,2012-03-10,2012-03-10,9,1
1791,iTunes Sessions (EP),My Morning Jacket,17,2011-12-24,2011-12-24,9,1
1792,Achtung Baby (Super Deluxe),U2,17,2011-11-19,2011-11-19,9,1
1793,Hysterical,Clap Your Hands Say Yeah,17,2011-10-08,2011-10-08,9,1
1794,Daybreak,Saves The Day,17,2011-10-01,2011-10-01,9,1
1795,Erase The Pain,Palisades,17,2019-01-12,2019-01-12,9,1
1796,Demolished Thoughts,Thurston Moore,17,2011-06-11,2011-06-11,9,1
1797,Raven In The Grave,The Raveonettes,17,2011-04-23,2011-04-23,9,1
1798,The Ghost Of Ohio,Andy Black,17,2019-04-27,2019-04-27,9,1
1799,Outside,Tapes 'n Tapes,17,2011-01-29,2011-01-29,9,1
1800,The Blue EP,Death Cab For Cutie,17,2019-09-21,2019-09-21,9,1
1801,No Chocolate Cake,Gin Blossoms,17,2010-10-16,2010-10-16,9,1
1802,Why Me? Why Not.,Liam Gallagher,17,2019-10-05,2019-10-05,9,1
1803,Selfish Machines,Pierce The Veil,17,2010-07-10,2010-07-10,9,1
1804,A Reintroduction: The Essence Of All That Surrounds Me,Capsize,17,2016-08-13,2016-08-13,9,1
1805,The Bride,Bat For Lashes,17,2016-07-23,2016-07-23,9,1
1806,The Underrated Youth (EP),YUNGBLUD,17,2019-11-02,2019-11-02,9,1
1807,Guidance,Russian Circles,17,2016-08-27,2016-08-27,9,1
1808,W H O K I L L,tUnE-YaRdS,19,2011-05-07,2011-05-14,9,2
1809,The Outsiders,NEEDTOBREATHE,21,2010-12-18,2010-12-25,9,2
1810,Hopeless Romantic,Michelle Branch,18,2017-04-29,2017-04-29,8,1
1811,La Isla Bonita,Deerhoof,18,2014-11-22,2014-11-22,8,1
1812,The Courage Of Others,Midlake,18,2010-02-20,2010-02-20,8,1
1813,The Best Of 2005-2013,Avenged Sevenfold,18,2016-12-24,2016-12-24,8,1
1814,What A Time To Be Alive,Superchunk,18,2018-03-03,2018-03-03,8,1
1815,Innova,Fireflight,18,2015-05-23,2015-05-23,8,1
1816,Destroyer Of The Void,Blitzen Trapper,18,2010-06-26,2010-06-26,8,1
1817,Subliminal Criminals,Stray From The Path,18,2015-09-05,2015-09-05,8,1
1818,Offerings,Typhoon,18,2018-01-27,2018-01-27,8,1
1819,Swim,Caribou,18,2010-05-08,2010-05-08,8,1
1820,What For?,Toro y Moi,18,2015-04-25,2015-04-25,8,1
1821,Too,FIDLAR,18,2015-09-26,2015-09-26,8,1
1822,The Future,From Ashes To New,18,2018-05-05,2018-05-05,8,1
1823,Penny Sparkle,Blonde Redhead,18,2010-10-02,2010-10-02,8,1
1824,My Hurricane,Jamie Scott,18,2015-02-07,2015-02-07,8,1
1825,"If You Lived Here, You Would Be Home By Now (EP)",Chris Robinson Brotherhood,18,2016-11-26,2016-11-26,8,1
1826,Anthology,Thrice,18,2012-11-17,2012-11-17,8,1
1827,Blurryface: Live,twenty one pilots,18,2016-12-17,2016-12-17,8,1
1828,Men Amongst Mountains,The Revivalists,18,2015-08-08,2015-08-08,8,1
1829,Sparkle Hard,Stephen Malkmus And The Jicks,18,2018-06-02,2018-06-02,8,1
1830,Panic Station,Motion City Soundtrack,18,2015-10-10,2015-10-10,8,1
1831,Follow,Shake The Nation,18,2010-11-13,2010-11-13,8,1
1832,Christmas! A newsboys Holiday (EP),newsboys,18,2010-12-18,2010-12-18,8,1
1833,Payola,Desaparecidos,18,2015-07-11,2015-07-11,8,1
1834,Lex Hives,The Hives,18,2012-06-23,2012-06-23,8,1
1835,The Great Depression,As It Is,18,2018-08-25,2018-08-25,8,1
1836,Hiss Spun,Chelsea Wolfe,18,2017-10-14,2017-10-14,8,1
1837,A Thousand Suns: Puerta De Alcala (EP),Linkin Park,18,2011-02-19,2011-02-19,8,1
1838,Dynamite Steps,the twilight singers,18,2011-03-05,2011-03-05,8,1
1839,Polar Opposite (EP),Sick Puppies,18,2011-03-19,2011-03-19,8,1
1840,Big Red Machine,Big Red Machine,18,2018-09-15,2018-09-15,8,1
1841,Boo Boo,Toro y Moi,18,2017-07-29,2017-07-29,8,1
1842,Several Shades Of Why,J Mascis,18,2011-04-02,2011-04-02,8,1
1843,Cheap Queen,King Princess,18,2019-11-09,2019-11-09,8,1
1844,"I'm Not Bossy, I'm The Boss",Sinead O'Connor,18,2014-08-30,2014-08-30,8,1
1845,Awake And Remixed (EP),Skillet,18,2011-04-09,2011-04-09,8,1
1846,Paralytic Stalks,of Montreal,18,2012-02-25,2012-02-25,8,1
1847,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park,18,2017-08-12,2017-08-12,8,1
1848,Nice As F*#k,Nice As F*#k,18,2016-07-16,2016-07-16,8,1
1849,Tightrope Walker,Rachael Yamagata,18,2016-10-15,2016-10-15,8,1
1850,Getaway,Adelitas Way,18,2016-03-19,2016-03-19,8,1
1851,Circles Super Bon Bon...,Mike Doughty,18,2013-10-05,2013-10-05,8,1
1852,Better Oblivion Community Center,Better Oblivion Community Center,18,2019-03-09,2019-03-09,8,1
1853,Demolicious,Green Day,18,2014-05-03,2014-05-03,8,1
1854,We Don't Have Each Other,Aaron West And The Roaring Twenties,18,2014-07-26,2014-07-26,8,1
1855,+ -,Mew,18,2015-05-16,2015-05-16,8,1
1856,Cut The Body Loose,Astronautalis,18,2016-06-04,2016-06-04,8,1
1857,The Hollow,Memphis May Fire,18,2011-05-14,2011-05-14,8,1
1858,The Cautionary Tales of Mark Oliver Everett,eels,18,2014-05-10,2014-05-10,8,1
1859,Lux Prima,Karen O & Danger Mouse,18,2019-03-30,2019-03-30,8,1
1860,Pala,Friendly Fires,18,2011-06-11,2011-06-11,8,1
1861,Sweet Sour,Band Of Skulls,20,2012-02-25,2012-03-03,8,2
1862,77,Kutless,22,2010-03-13,2011-03-12,8,3
1863,Puberty 2,Mitski,19,2016-07-09,2016-07-09,7,1
1864,Valleyheart,She Wants Revenge,19,2011-06-11,2011-06-11,7,1
1865,Are We Not Men? We Are Diva!,Me First And The Gimme Gimmes,19,2014-05-31,2014-05-31,7,1
1866,Skeleton Crew,Madisen Ward And The Mama Bear,19,2015-06-06,2015-06-06,7,1
1867,In The Grace Of Your Love,The Rapture,19,2011-09-24,2011-09-24,7,1
1868,Beyond Control,Kings Kaleidoscope,19,2016-07-16,2016-07-16,7,1
1869,Innocence Reaches,of Montreal,19,2016-09-03,2016-09-03,7,1
1870,Best Intentions,We Are The In Crowd,19,2011-10-22,2011-10-22,7,1
1871,Loud Bash Of Teenage Feeling,Beach Slang,19,2016-10-15,2016-10-15,7,1
1872,Deas Vail,Deas Vail,19,2011-10-29,2011-10-29,7,1
1873,Incomplete Me,For All Those Sleeping,19,2014-07-12,2014-07-12,7,1
1874,In Humor And Sadness,'68,19,2014-07-26,2014-07-26,7,1
1875,Cody,Joyce Manor,19,2016-10-29,2016-10-29,7,1
1876,Coasts,Coasts,19,2016-02-13,2016-02-13,7,1
1877,Invicta,Hit The Lights,19,2012-02-18,2012-02-18,7,1
1878,The Black Parade Is Dead!,My Chemical Romance,19,2019-04-27,2019-04-27,7,1
1879,Valdosta (EP),Mayday Parade,19,2011-03-26,2011-03-26,7,1
1880,For Ever,Jungle,19,2018-09-29,2018-09-29,7,1
1881,Flying Microtonal Banana,King Gizzard And The Lizard Wizard,19,2017-03-18,2017-03-18,7,1
1882,The Things We Do To Find People Like Us,Beach Slang,19,2015-11-21,2015-11-21,7,1
1883,Live And Unplugged,Sleeping With Sirens,19,2016-04-30,2016-04-30,7,1
1884,Crux,Hurt,19,2012-05-19,2012-05-19,7,1
1885,WILLOW,WILLOW,19,2019-08-03,2019-08-03,7,1
1886,Here Lies Love,David Byrne & Fatboy Slim,19,2010-04-24,2010-04-24,7,1
1887,All The Feels,Fitz And The Tantrums,19,2019-10-05,2019-10-05,7,1
1888,In Your Absence (EP),Senses Fail,19,2017-03-25,2017-03-25,7,1
1889,Comet,The Bouncing Souls,19,2012-06-30,2012-06-30,7,1
1890,Gorillaz,Gorillaz,19,2017-05-20,2017-05-20,7,1
1891,The Bright Side,Aer,19,2012-08-18,2012-08-18,7,1
1892,The '59 Sound Sessions:  10 Year Anniversary Retrospective,The Gaslight Anthem,19,2018-06-30,2018-06-30,7,1
1893,Algiers,Calexico,19,2012-09-29,2012-09-29,7,1
1894,Keep Your Eyes Open EP (Songs From The Reckoning Sessions),NEEDTOBREATHE,19,2012-10-06,2012-10-06,7,1
1895,"Bitter Drink, Bitter Moon",Murder By Death,19,2012-10-13,2012-10-13,7,1
1896,Kidsticks,Beth Orton,19,2016-06-18,2016-06-18,7,1
1897,Gliss Riffer,Dan Deacon,19,2015-03-14,2015-03-14,7,1
1898,Beneath The Eyrie,Pixies,19,2019-09-28,2019-09-28,7,1
1899,Edge Of The Sun,Calexico,19,2015-05-02,2015-05-02,7,1
1900,Deceiver,DIIV,19,2019-10-19,2019-10-19,7,1
1901,Ivy Tripp,Waxahatchee,19,2015-04-25,2015-04-25,7,1
1902,No One Is Lost,Stars,19,2014-11-01,2014-11-01,7,1
1903,We Are The 21st Century Ambassadors Of Peace & Magic,Foxygen,19,2013-02-09,2013-02-09,7,1
1904,Connect The Dots,MisterWives,19,2017-06-10,2017-06-10,7,1
1905,Peripheral Vision,Turnover,19,2015-05-23,2015-05-23,7,1
1906,Jukebox The Ghost,Jukebox The Ghost,19,2014-11-08,2014-11-08,7,1
1907,Pleasure To Meet You.,Dead Sara,19,2015-04-18,2015-04-18,7,1
1908,Hands That Thieve,Streetlight Manifesto,19,2013-05-18,2013-05-18,7,1
1909,Where You Stand,Travis,19,2013-09-07,2013-09-07,7,1
1910,Know Hope,The Color Morale,19,2013-04-13,2013-04-13,7,1
1911,Is Survived By,Touche Amore,19,2013-10-12,2013-10-12,7,1
1912,R.E.V.O,Walk Off The Earth,19,2013-04-06,2013-04-06,7,1
1913,Isles,Wild Belle,20,2013-03-30,2013-03-30,6,1
1914,Room 93 (EP),Halsey,20,2014-11-15,2014-11-15,6,1
1915,Under Your Spell,The Birthday Massacre,20,2017-07-01,2017-07-01,6,1
1916,MCIII,Mikal Cronin,20,2015-05-23,2015-05-23,6,1
1917,Lost Loves,Minus The Bear,20,2014-10-25,2014-10-25,6,1
1918,Licensed To Ill,Beastie Boys,20,2017-04-01,2017-04-01,6,1
1919,Reimagine (EP),Hands Like Houses,20,2014-10-04,2014-10-04,6,1
1920,PHOX,PHOX,20,2014-07-12,2014-07-12,6,1
1921,The Wonderlands: Shadows (EP),Jon Foreman,20,2015-08-08,2015-08-08,6,1
1922,Momentary Masters,"Albert Hammond, Jr.",20,2015-08-22,2015-08-22,6,1
1923,The Spirit Moves,Langhorne Slim & The Law,20,2015-08-29,2015-08-29,6,1
1924,Life By Design?,Fight Or Flight,20,2013-08-10,2013-08-10,6,1
1925,The Ocean Of The Sky (EP),The Used,20,2013-07-27,2013-07-27,6,1
1926,Endless Fantasy,Anamanaguchi,20,2013-06-01,2013-06-01,6,1
1927,Ready To Die,Iggy And The Stooges,20,2013-05-18,2013-05-18,6,1
1928,Inanimate Objects,Atlas Genius,20,2015-09-19,2015-09-19,6,1
1929,The Messenger,Johnny Marr,20,2013-03-16,2013-03-16,6,1
1930,Black Diamonds (EP),Issues,20,2012-12-01,2012-12-01,6,1
1931,Local Business,Titus Andronicus,20,2012-11-10,2012-11-10,6,1
1932,Information Retrieved,Pinback,20,2012-11-03,2012-11-03,6,1
1933,Beautiful Oblivion,Issues,20,2019-10-19,2019-10-19,6,1
1934,Lush,Snail Mail,20,2018-06-23,2018-06-23,6,1
1935,Instigator,Kevin Devine,20,2016-11-12,2016-11-12,6,1
1936,iTunes Session (EP),Bon Iver,20,2012-07-07,2012-07-07,6,1
1937,Uniform Distortion,Jim James,20,2018-07-14,2018-07-14,6,1
1938,Vagabonds,The Classic Crime,20,2010-04-24,2010-04-24,6,1
1939,A Joyful Noise,Gossip,20,2012-06-09,2012-06-09,6,1
1940,All Or Nothing,Pennywise,20,2012-05-19,2012-05-19,6,1
1941,Holy Weather,Civil Twilight,20,2012-04-14,2012-04-14,6,1
1942,Mixed Emotions,Tanlines,20,2012-04-07,2012-04-07,6,1
1943,How About I Be Me (And You Be You)?,Sinead O'Connor,20,2012-03-10,2012-03-10,6,1
1944,Young & Old,Tennis,20,2012-03-03,2012-03-03,6,1
1945,Hampton/Winston-Salem '97,Phish,20,2011-12-24,2011-12-24,6,1
1946,Songbook (EP),Chris Cornell,20,2011-11-19,2011-11-19,6,1
1947,Nevermind (Super Deluxe Edition),Nirvana,20,2011-10-15,2011-10-15,6,1
1948,Need Your Light,Ra Ra Riot,20,2016-03-12,2016-03-12,6,1
1949,American Goldwing,Blitzen Trapper,20,2011-10-01,2011-10-01,6,1
1950,The Bible 2,AJJ,20,2016-09-10,2016-09-10,6,1
1951,Ghostbird,Zee Avi,20,2011-09-10,2011-09-10,6,1
1952,Zoetic,The Rocket Summer,20,2016-03-19,2016-03-19,6,1
1953,Gallipoli,Beirut,20,2019-02-16,2019-02-16,6,1
1954,David Comes To Life,Fucked Up,20,2011-06-25,2011-06-25,6,1
1955,Limitless,Tonight Alive,20,2016-03-26,2016-03-26,6,1
1956,Chuckles And Mr. Squeezy,Dredg,20,2011-05-21,2011-05-21,6,1
1957,Let's Be Animals,The Downtown Fiction,20,2011-05-14,2011-05-14,6,1
1958,The Hearts Of Lonely People,Isles & Glaciers,20,2010-03-27,2010-03-27,6,1
1959,Last Night On Earth,Noah And The Whale,20,2011-04-02,2011-04-02,6,1
1960,Dreamland,Wild Belle,20,2016-05-07,2016-05-07,6,1
1961,Dye It Blonde,Smith Westerns,20,2011-02-05,2011-02-05,6,1
1962,We Move,James Vincent McMorrow,20,2016-09-24,2016-09-24,6,1
1963,Record Collection,Mark Ronson & The Business Intl,20,2010-10-16,2010-10-16,6,1
1964,Shadowmaker,Apocalyptica,20,2015-05-09,2015-05-09,6,1
1965,Season High,Little Dragon,20,2017-05-06,2017-05-06,6,1
1966,Policy,Will Butler,20,2015-03-28,2015-03-28,6,1
1967,How Will You Know If You Never Try,COIN,20,2017-05-13,2017-05-13,6,1
1968,Dead Trees,From First To Last,20,2015-05-16,2015-05-16,6,1
1969,Diamond Dreams,Issues,20,2014-12-20,2014-12-20,6,1
1970,Pom Pom,Ariel Pink,20,2014-12-06,2014-12-06,6,1
1971,Mariachi El Bronx (III),Mariachi El Bronx,20,2014-11-22,2014-11-22,6,1
1972,Greatest Hits,Sublime,21,2018-12-08,2018-12-08,5,1
1973,Do You Feel Me?,Oliver Tree,21,2019-08-17,2019-08-17,5,1
1974,Haunt (EP),Bastille,21,2013-06-15,2013-06-15,5,1
1975,Live In America (EP),Hozier,21,2015-08-22,2015-08-22,5,1
1976,The Vampire Diaries,Soundtrack,21,2010-10-30,2010-10-30,5,1
1977,See The Light,Less Than Jake,21,2013-11-30,2013-11-30,5,1
1978,Transcendental Youth,The Mountain Goats,21,2012-10-20,2012-10-20,5,1
1979,The Secret (EP),The Airborne Toxic Event,21,2013-03-30,2013-03-30,5,1
1980,Phantom Radio,Mark Lanegan Band,21,2014-11-08,2014-11-08,5,1
1981,Beautiful People Will Ruin Your Life,The Wombats,21,2018-02-24,2018-02-24,5,1
1982,Zaba,Glass Animals,21,2015-07-11,2015-07-11,5,1
1983,OFF!,OFF!,21,2012-05-26,2012-05-26,5,1
1984,Live At A Flamingo Hotel,Dr. Dog,21,2015-01-31,2015-01-31,5,1
1985,Leave Me Alone,Hinds,21,2016-01-30,2016-01-30,5,1
1986,Gloss Drop,Battles,21,2011-06-25,2011-06-25,5,1
1987,If You Leave,Daughter,21,2013-05-18,2013-05-18,5,1
1988,Majesty Shredding,Superchunk,21,2010-10-02,2010-10-02,5,1
1989,This Machine,The Dandy Warhols,21,2012-05-12,2012-05-12,5,1
1990,Listen,The Kooks,21,2014-09-27,2014-09-27,5,1
1991,Before The Waves,Magic Man,21,2014-07-26,2014-07-26,5,1
1992,Thick As Thieves,Cavo,21,2012-04-28,2012-04-28,5,1
1993,Demons,Get Scared,21,2015-11-21,2015-11-21,5,1
1994,Alexander,Alexander,21,2011-03-19,2011-03-19,5,1
1995,White Hot Moon,Pity Sex,21,2016-05-21,2016-05-21,5,1
1996,Feel Something,Movements,21,2017-11-11,2017-11-11,5,1
1997,Playland,Johnny Marr,21,2014-10-25,2014-10-25,5,1
1998,Stomachaches.,Frnkiero AndThe Cellebration.,21,2014-09-13,2014-09-13,5,1
1999,ANTEMASQUE,ANTEMASQUE,21,2014-11-29,2014-11-29,5,1
2000,The Incubus,Famous Last Words,21,2016-10-22,2016-10-22,5,1
2001,Live By The Code,Terror,21,2013-04-27,2013-04-27,5,1
2002,I Am Human,Escape The Fate,21,2018-04-14,2018-04-14,5,1
2003,The Near Future,I Fight Dragons,21,2014-12-27,2014-12-27,5,1
2004,Worry.,Jeff Rosenstock,21,2016-11-05,2016-11-05,5,1
2005,I Am Gemini,Cursive,21,2012-03-10,2012-03-10,5,1
2006,Rage Against The Machine,Rage Against The Machine,21,2019-11-16,2019-11-16,5,1
2007,The Anthem Of The Outcast (EP),Blood On The Dance Floor,21,2012-11-17,2012-11-17,5,1
2008,How I Learned To Stop Giving A Shit And Love Mindless Self Indulgence,Mindless Self Indulgence,21,2013-06-01,2013-06-01,5,1
2009,Little Fictions,Elbow,21,2017-02-25,2017-02-25,5,1
2010,Vices And Virtues,Art Of Dying,21,2011-04-09,2011-04-09,5,1
2011,All My Demons Greeting Me As A Friend,AURORA,21,2016-04-02,2016-04-02,5,1
2012,Material,Blaqk Audio,21,2016-05-07,2016-05-07,5,1
2013,Candy Coated Fury,Reel Big Fish,21,2012-08-18,2012-08-18,5,1
2014,1 Hopeful Rd.,Vintage Trouble,21,2015-09-05,2015-09-05,5,1
2015,Luminous,The Horrors,21,2014-05-24,2014-05-24,5,1
2016,Glastonbury 2000,David Bowie,21,2018-12-15,2018-12-15,5,1
2017,After Party,Ghost Town,21,2014-07-05,2014-07-05,5,1
2018,Tri-Polar,Sick Puppies,23,2011-01-08,2011-01-15,5,2
2019,Straight Outta Burbank (EP),Stone Sour,22,2016-01-02,2016-01-02,4,1
2020,Kuts,Matt Skiba And The Sekrets,22,2015-06-20,2015-06-20,4,1
2021,Savage: Songs From A Broken World,Gary Numan,22,2017-10-07,2017-10-07,4,1
2022,By Default,Band Of Skulls,22,2016-06-18,2016-06-18,4,1
2023,American Football (LP3),American Football,22,2019-04-06,2019-04-06,4,1
2024,Admiral Fell Promises,Sun Kil Moon,22,2010-07-31,2010-07-31,4,1
2025,"Hello, It's Mz. Hyde (EP)",Halestorm,22,2012-02-11,2012-02-11,4,1
2026,The Voice: The Complete Season 7 Collection,Matt McAndrew,22,2015-01-03,2015-01-03,4,1
2027,Life Fantastic,Man Man,22,2011-05-28,2011-05-28,4,1
2028,Damage And Joy,The Jesus And Mary Chain,22,2017-04-15,2017-04-15,4,1
2029,Celebrate,Tiny Moving Parts,22,2016-06-11,2016-06-11,4,1
2030,Blondie 4(0)-Ever: Greatest Hits Deluxe Redux / Ghosts Of Download,Blondie,22,2014-05-31,2014-05-31,4,1
2031,Between Two Shores,Glen Hansard,22,2018-02-03,2018-02-03,4,1
2032,Greatest Hits,Snow Patrol,22,2013-06-15,2013-06-15,4,1
2033,Comes And Goes,Default,22,2010-11-13,2010-11-13,4,1
2034,Night People,You Me At Six,22,2017-01-28,2017-01-28,4,1
2035,Commune,Goat,22,2014-10-11,2014-10-11,4,1
2036,Cavalier Youth,You Me At Six,22,2014-02-15,2014-02-15,4,1
2037,Kids In Love,The Mowgli's,22,2015-05-02,2015-05-02,4,1
2038,II,Fuzz,22,2015-11-14,2015-11-14,4,1
2039,iTunes Session,Shinedown,22,2010-04-24,2010-04-24,4,1
2040,Outspoken,For All Those Sleeping,22,2012-07-07,2012-07-07,4,1
2041,The Wonderlands: Darkness (EP),Jon Foreman,22,2015-09-26,2015-09-26,4,1
2042,Cape Dory,Tennis,22,2011-02-05,2011-02-05,4,1
2043,There Are Rules,The Get Up Kids,22,2011-02-12,2011-02-12,4,1
2044,"How To: Friend, Love, Freefall",Rainbow Kitten Surprise,22,2018-04-21,2018-04-21,4,1
2045,Rolling Blackouts,The Go! Team,22,2011-02-19,2011-02-19,4,1
2046,Dizzy HEIGHTS,Neil Finn,22,2014-03-01,2014-03-01,4,1
2047,Stray Arrows: A Collection Of Favorites,Chevelle,22,2012-12-22,2012-12-22,4,1
2048,Rock & Roll Hall Of Fame Covers (EP),Red Hot Chili Peppers,22,2012-05-19,2012-05-19,4,1
2049,Amen & Goodbye,Yeasayer,22,2016-04-23,2016-04-23,4,1
2050,Away,Okkervil River,22,2016-10-01,2016-10-01,4,1
2051,"Amsterdam, Feburary 17, July 1 & 2, 1997",Phish,22,2015-07-04,2015-07-04,4,1
2052,Lungs: The B-Sides (EP),Florence + The Machine,22,2011-03-19,2011-03-19,4,1
2053,Build A Rocket Boys!,Elbow,22,2011-03-26,2011-03-26,4,1
2054,Live At The Royal Albert Hall,Alter Bridge Featuring The Parallax Orchestra,22,2018-09-22,2018-09-22,4,1
2055,Fishing For Fishies,King Gizzard And The Lizard Wizard,22,2019-05-11,2019-05-11,4,1
2056,Ground Dweller,Hands Like Houses,22,2012-03-31,2012-03-31,4,1
2057,Wolverines,I Am The Avalanche,22,2014-04-05,2014-04-05,4,1
2058,World Be Gone,Erasure,22,2017-06-10,2017-06-10,4,1
2059,Kids These Days,Judah & The Lion,23,2014-09-27,2014-09-27,3,1
2060,Blood To Bone,Gin Wigmore,23,2015-09-19,2015-09-19,3,1
2061,Into The Deep,Galactic,23,2015-08-08,2015-08-08,3,1
2062,Welcome To The Blackout (Live London '78),David Bowie,23,2018-05-05,2018-05-05,3,1
2063,Sugaring Season,Beth Orton,23,2012-10-20,2012-10-20,3,1
2064,Everyone's Out To Get Me,Get Scared,23,2013-11-30,2013-11-30,3,1
2065,Imaginary Numbers (EP),The Maine,23,2013-12-28,2013-12-28,3,1
2066,Use Your Voice,H20,23,2015-10-31,2015-10-31,3,1
2067,Nocturne,Wild Nothing,23,2012-09-15,2012-09-15,3,1
2068,HQ Live,Incubus,23,2012-09-01,2012-09-01,3,1
2069,Augustines,Augustines,23,2014-02-22,2014-02-22,3,1
2070,Berkeley To Bakersfield,Cracker,23,2014-12-27,2014-12-27,3,1
2071,Angels & Ghosts,Dave Gahan & Soulsavers,23,2015-11-14,2015-11-14,3,1
2072,Babylon,Matt Skiba And The Sekrets,23,2012-05-26,2012-05-26,3,1
2073,Ten,Pearl Jam,23,2018-08-25,2018-08-25,3,1
2074,Ty Segall,Ty Segall,23,2017-02-18,2017-02-18,3,1
2075,Start Together /// 1994 - 2006,Sleater-Kinney,23,2014-11-08,2014-11-08,3,1
2076,The Brutalist Bricks,Ted Leo And The Pharmacists,23,2010-03-27,2010-03-27,3,1
2077,[ Five Years 1969-1973 ],David Bowie,23,2016-02-06,2016-02-06,3,1
2078,Forcefield,Tokyo Police Club,23,2014-04-12,2014-04-12,3,1
2079,So Nice To Meet You (EP),Punchline,23,2012-01-21,2012-01-21,3,1
2080,Live At The O2 Arena + Rarities,Alter Bridge,23,2017-09-30,2017-09-30,3,1
2081,iTunes Session (EP),The Gaslight Anthem,23,2011-11-05,2011-11-05,3,1
2082,In The Pit Of The Stomach,We Were Promised Jetpacks,23,2011-10-22,2011-10-22,3,1
2083,Whole Again (EP),Front Porch Step,23,2014-12-20,2014-12-20,3,1
2084,While I Stay Secluded (EP),Knuckle Puck,23,2014-11-15,2014-11-15,3,1
2085,Is For Karaoke (EP),Relient K,23,2011-07-16,2011-07-16,3,1
2086,Another Hopeless Summer 2011,Various Artists,23,2011-07-09,2011-07-09,3,1
2087,Why Hasn't Everything Already Disappeared?,Deerhunter,23,2019-02-02,2019-02-02,3,1
2088,Gravity (EP),Against The Current,23,2015-03-07,2015-03-07,3,1
2089,The Horse Comanche,Chadwick Stokes,23,2015-02-28,2015-02-28,3,1
2090,All Or Nothing (EP),Juliet Simms,23,2015-02-14,2015-02-14,3,1
2091,Clouded,This Wild Life,23,2014-06-14,2014-06-14,3,1
2092,New Alhambra,Elvis Depressedly,23,2015-05-30,2015-05-30,3,1
2093,You Know Who You Are,Nada Surf,23,2016-03-26,2016-03-26,3,1
2094,Leave Your Mark,Stars In Stereo,23,2014-07-05,2014-07-05,3,1
2095,Viet Cong,Viet Cong,23,2015-02-07,2015-02-07,3,1
2096,Evolution,(hed) planet earth,23,2014-08-09,2014-08-09,3,1
2097,Warby Parker Presents: Song Reader - Twenty Songs By Beck,Various Artists,23,2014-08-16,2014-08-16,3,1
2098,Standards,Into It. Over It.,23,2016-04-02,2016-04-02,3,1
2099,The End Of The World Party,I See Stars,23,2011-03-12,2011-03-12,3,1
2100,Sway,Whirr,23,2014-10-11,2014-10-11,3,1
2101,Live,Collective Soul,23,2017-12-30,2017-12-30,3,1
2102,J.A.C.K.,Forever The Sickest Kids,23,2013-07-13,2013-07-13,3,1
2103,Waiting For The Dawn,The Mowgli's,23,2013-07-06,2013-07-06,3,1
2104,Forever Turned Around,Whitney,23,2019-09-14,2019-09-14,3,1
2105,Reflection,Brian Eno,23,2017-01-21,2017-01-21,3,1
2106,One Of A Kind,Aer,23,2015-09-05,2015-09-05,3,1
2107,The 25th Hour,Terror,23,2015-08-29,2015-08-29,3,1
2108,Loud Like Love,Placebo,23,2013-10-05,2013-10-05,3,1
2109,Devour,Dave Hause,23,2013-10-26,2013-10-26,3,1
2110,Black Bear,Andrew Belle,24,2013-09-07,2013-09-07,2,1
2111,Tell Where I Lie,Fossil Collective,24,2013-04-27,2013-04-27,2,1
2112,Songs For The Deaf,Queens Of The Stone Age,24,2019-12-07,2019-12-07,2,1
2113,Wild & Free,A Rocket To The Moon,24,2013-04-13,2013-04-13,2,1
2114,Underworld: Awakening,Soundtrack,24,2012-02-04,2012-02-04,2,1
2115,Time,Mikky Ekko,24,2015-02-07,2015-02-07,2,1
2116,A Weird Exits,Thee Oh Sees,24,2016-09-03,2016-09-03,2,1
2117,The Church Of Rock And Roll,Foxy Shazam,24,2012-02-11,2012-02-11,2,1
2118,"Eyes Wide, Tongue Tied",The Fratellis,24,2015-09-12,2015-09-12,2,1
2119,Never Hungover Again,Joyce Manor,24,2014-08-09,2014-08-09,2,1
2120,Gimme Some,Peter Bjorn And John,24,2011-04-16,2011-04-16,2,1
2121,Who Can I Be Now? [1974 To 1976],David Bowie,24,2016-10-15,2016-10-15,2,1
2122,A Man Alive,Thao & The Get Down Stay Down,24,2016-03-26,2016-03-26,2,1
2123,Summer Bones,Hit The Lights,24,2015-04-11,2015-04-11,2,1
2124,New Constellation,Toad The Wet Sprocket,24,2013-11-02,2013-11-02,2,1
2125,Oh Land,Oh Land,24,2011-04-02,2011-04-02,2,1
2126,Cradle To The Grave,Squeeze,24,2015-12-05,2015-12-05,2,1
2127,Gone Is Gone,Gone Is Gone,24,2016-07-30,2016-07-30,2,1
2128,Smoke Ring For My Halo,Kurt Vile,24,2011-03-26,2011-03-26,2,1
2129,Council Of The Dead,Famous Last Words,24,2014-09-13,2014-09-13,2,1
2130,Dealer,Foxing,24,2015-11-21,2015-11-21,2,1
2131,Graveyard Of Empires,Evans Blue,24,2012-05-05,2012-05-05,2,1
2132,Lonely Is A Lifetime,The Wild Feathers,24,2016-04-02,2016-04-02,2,1
2133,MTV Unplugged,All Time Low,24,2010-01-30,2010-01-30,2,1
2134,The Money Store,Death Grips,24,2012-05-12,2012-05-12,2,1
2135,Escape From Evil,Lower Dens,24,2015-04-18,2015-04-18,2,1
