chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1164,(He's Got) The Look,Vanessa Williams,10,1988-08-27,1988-11-19,913,13
1165,Giving Myself To You,Glenn Jones,19,1986-07-12,1986-10-18,913,15
1166,Never Gonna Let You Go,Sergio Mendes,28,1983-04-23,1983-08-27,913,19
1167,Snake In The Grass,Midnight Star,10,1988-12-24,1989-03-25,912,14
1168,Sexy Girl,Lillo Thomas,9,1987-02-21,1987-05-23,911,14
1169,Can You Rock It Like This,Run-D.M.C.,19,1985-12-07,1986-03-22,911,16
1170,I Owe It To Myself,Prime Time,21,1984-09-01,1984-12-15,911,16
1171,Look What You Started,The Temptations,8,1987-12-26,1988-04-02,909,15
1172,Jamie,Ray Parker Jr.,12,1984-11-24,1985-02-23,909,14
1173,I'm 'N' Danger,Mother's Finest,11,1989-08-19,1989-11-25,908,15
1174,My Love Is Deep,Lace,10,1987-09-05,1987-12-05,907,14
1175,Hard Times For Lovers,Jennifer Holliday,17,1985-08-17,1985-11-23,906,15
1176,Baby Don't Forget My Number,Milli Vanilli,9,1989-05-06,1989-08-12,905,15
1177,Shoot 'Em Up Movies,The Deele,10,1988-05-14,1988-08-20,905,15
1178,You Are Who You Love,Gavin Christopher,10,1988-01-30,1988-05-07,905,15
1179,Sleepless Weekend,Howard Huntsberry,11,1988-08-20,1988-11-26,905,15
1180,That's The Way Love Is,Ten City,12,1989-02-11,1989-05-20,905,15
1181,24/7,Dino,12,1989-02-25,1989-05-27,904,14
1182,What People Do For Money,Divine Sound,22,1984-05-12,1984-08-11,904,14
1183,Everytime I Try To Say Goodbye,Cheryl Lynn,7,1989-09-02,1989-12-02,903,14
1184,Axel F,Harold Faltermeyer,13,1985-04-06,1985-07-06,903,14
1185,Funk You Up,Sequence,15,1980-01-05,1980-04-12,903,15
1186,Don't Be So Serious,Starpoint,14,1983-05-14,1983-08-13,901,14
1187,Where Is The Love,Robert Brookins (Duet With Stephanie Mills),18,1988-11-12,1989-02-25,901,16
1188,Love's Dance,Klique,24,1981-05-09,1981-08-15,901,15
1189,Honey For The Bees,Patti Austin,24,1985-10-19,1986-02-01,901,16
1190,Dr. Soul,Foster/Mcelroy,10,1989-09-30,1989-12-30,900,14
1191,Come Over,4 By Four,10,1987-08-08,1987-11-07,900,14
1192,Sexy,Klymaxx,18,1986-11-01,1987-02-07,900,15
1193,Rainy Night,Chico DeBarge,18,1987-12-26,1988-04-09,900,16
1194,This Kind Of Lovin',The Whispers,17,1981-09-05,1981-12-12,899,15
1195,U Got The Look,Prince,11,1987-08-01,1987-10-31,898,14
1196,All Or Nothing,Rene Moore,15,1988-10-29,1989-01-28,898,14
1197,What Cha Doin',Seawind,18,1980-10-25,1981-01-31,897,15
1198,Ribbon In The Sky,Stevie Wonder,10,1982-09-11,1982-11-27,896,12
1199,Stand Back,Stephanie Mills,15,1985-12-14,1986-03-15,896,14
1200,If You Were Mine,Cheryl Lynn,11,1987-06-13,1987-09-05,895,13
1201,Diana,Eugene Wilde,10,1986-02-01,1986-05-10,894,15
1202,She Talks To Me With Her Body,Barkays,13,1983-03-19,1983-06-25,894,15
1203,There's No Easy Way,James Ingram,14,1984-03-24,1984-06-30,894,15
1204,Smooth Operator,Big Daddy Kane,11,1989-08-26,1989-12-02,893,15
1205,Sugar Free,Juicy,13,1986-02-01,1986-05-03,893,14
1206,On The Wings Of Love,Jeffrey Osborne,13,1982-09-11,1982-12-18,891,15
1207,Heaven In Your Arms,R.J.'S Latest Arrival,12,1986-08-23,1986-11-22,889,14
1208,I Wanna Have Some Fun,Samantha Fox,19,1988-11-26,1989-03-11,889,16
1209,Kisses Don't Lie,"Evelyn ""Champagne"" King",17,1988-11-19,1989-03-04,888,16
1210,Out Of My Mind,The O'Jays,11,1989-07-22,1989-10-28,887,15
1211,Turn This Mutha Out,M.C. Hammer,12,1989-03-11,1989-06-17,887,15
1212,Just Gets Better With Time,The Whispers,12,1987-08-22,1987-11-28,887,15
1213,Feel So Real,Steve Arrington,17,1985-03-23,1985-06-29,886,15
1214,Here I Go Again,Force M.D.'s,18,1986-04-19,1986-07-26,886,15
1215,Plane Love,Jeffrey Osborne,10,1984-01-21,1984-04-14,885,13
1216,Nightmares,Dana Dane,21,1985-12-21,1986-04-26,885,19
1217,Soup For One,Chic,14,1982-05-01,1982-07-24,884,13
1218,Teenage Love,Slick Rick,16,1988-12-17,1989-04-08,884,17
1219,Jojo,Boz Scaggs,17,1980-06-21,1980-09-20,883,14
1220,Love On My Mind Tonight,The Temptations,17,1983-03-12,1983-06-18,883,15
1221,Do It To Me,Vernon Burch,18,1981-12-05,1982-03-13,883,15
1222,2300 Jackson Street,The Jacksons,9,1989-07-29,1989-10-21,882,13
1223,Kisses In The Moonlight,George Benson,13,1986-08-09,1986-11-15,881,15
1224,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince,9,1988-08-06,1988-11-12,879,15
1225,How Do You Stop,James Brown,10,1987-01-17,1987-04-18,879,14
1226,Every Little Time,Kiara,10,1989-04-08,1989-07-08,879,14
1227,Wait For Love,Luther Vandross,11,1985-10-05,1986-01-04,879,14
1228,(Nothing Serious) Just Buggin',Whistle,17,1986-02-22,1986-06-07,879,16
1229,We're Going All The Way,Jeffrey Osborne,16,1984-03-10,1984-06-09,877,14
1230,Come Give Your Love To Me,Janet Jackson,17,1983-01-29,1983-05-07,877,15
1231,I Wanna Know Your Name,Force M.D.'s,21,1986-11-22,1987-02-28,877,15
1232,(It's Just) The Way That You Love Me,Paula Abdul,10,1988-09-10,1988-12-10,876,14
1233,April Love,LTD,28,1982-02-13,1982-05-22,876,15
1234,Love In Moderation,Gwen Guthrie,17,1984-12-08,1985-03-16,875,15
1235,Freedom,The Pointer Sisters,25,1985-11-16,1986-02-22,875,15
1236,Pieces Of Ice,Diana Ross,15,1983-07-02,1983-10-01,874,14
1237,Shiver,George Benson,16,1986-11-15,1987-02-14,874,14
1238,Heartbreaker (Part I),Zapp,15,1983-10-15,1984-01-21,873,15
1239,Remember What You Like,Jenny Burton,21,1983-12-17,1984-04-07,873,17
1240,Here I Am,Dynasty,26,1981-07-04,1981-10-17,873,16
1241,What I Wouldn't Do (for The Love Of You),Angela Bofill,18,1980-01-05,1980-04-05,871,14
1242,Hold On To What You've Got,"Evelyn ""Champagne"" King",8,1988-08-06,1988-10-29,870,13
1243,Affection,Ta Mara & The Seen,19,1985-12-14,1986-03-22,870,15
1244,Hot Thing,Prince,14,1987-12-12,1988-03-12,869,14
1245,Dance Turned Into A Romance,The Jones Girls,22,1980-08-02,1980-11-08,869,15
1246,Push Push,Brick,21,1980-08-23,1980-12-13,868,17
1247,Body Slam!,Bootsy's Rubber Band,12,1982-10-09,1983-01-15,867,15
1248,Goldmine,The Pointer Sisters,17,1986-11-08,1987-02-07,867,14
1249,Symptoms Of True Love,Tracie Spencer,11,1988-05-14,1988-08-20,866,15
1250,Only You,Commodores,20,1983-09-17,1983-12-31,866,16
1251,The Colour Of Love,Billy Ocean,10,1988-06-04,1988-08-27,864,13
1252,Love Me Down,Atlantic Starr,14,1982-06-12,1982-09-04,864,13
1253,Rock The Bells,LL Cool J,17,1986-03-08,1986-06-14,864,15
1254,Funtown U.S.A.,Rafael Cameron,21,1981-06-27,1981-10-10,864,16
1255,Now That You're Mine Again,The Spinners,25,1980-09-13,1980-12-20,864,15
1256,I Wanna Be With You,Maze Featuring Frankie Beverly,12,1986-08-09,1986-11-08,863,14
1257,Inside Of You,"Ray, Goodman & Brown",14,1980-03-29,1980-06-21,863,13
1258,Run's House,Run-D.M.C.,10,1988-04-30,1988-07-16,862,12
1259,Dinner With Gershwin,Donna Summer,10,1987-08-22,1987-11-21,861,14
1260,Never Give Up On A Good Thing,George Benson,16,1982-02-27,1982-05-15,861,12
1261,Tribute (Right On),The Pasadenas,8,1989-03-11,1989-06-03,860,13
1262,Holiday,Kool & The Gang,9,1987-06-27,1987-09-19,860,13
1263,Turn My Back On You,Sade,12,1988-12-03,1989-03-04,860,14
1264,Half Crazy,Johnny Gill,26,1985-01-26,1985-05-11,860,16
1265,King Of Rock,Run-D.M.C.,14,1985-02-09,1985-05-11,858,14
1266,Work It,Teena Marie,10,1988-05-28,1988-08-27,857,14
1267,For Those Who Like To Groove,Ray Parker Jr. & Raydio,14,1980-06-28,1980-09-13,855,12
1268,It's Gonna Be Special,Patti Austin,15,1984-02-04,1984-05-05,855,14
1269,Stand Up,Hindsight,16,1988-02-20,1988-05-28,855,15
1270,You Talk Too Much,Run-D.M.C.,19,1985-05-04,1985-08-03,855,14
1271,Numbers,Kraftwerk,22,1981-11-07,1982-02-13,855,15
1272,Making Love,Roberta Flack,29,1982-03-06,1982-06-26,854,17
1273,Into The Night,B.B. King,15,1985-02-23,1985-06-01,853,15
1274,Telephone,Diana Ross,13,1985-06-01,1985-08-17,852,12
1275,Engine No. 9,Midnight Star,11,1986-12-27,1987-04-04,851,15
1276,Torture,The Jacksons,12,1984-08-25,1984-11-17,851,13
1277,Sit Down And Talk To Me,Lou Rawls,26,1980-01-05,1980-04-12,851,15
1278,So Many Tears,Regina Belle,11,1987-09-19,1987-12-19,849,14
1279,Ain't No Need To Worry,The Winans Featuring Anita Baker,15,1987-08-15,1987-11-21,849,15
1280,30 Days,Run-D.M.C.,16,1984-07-28,1984-10-20,849,13
1281,You Look Good To Me,Cherrelle,26,1985-10-05,1986-01-25,849,17
1282,Joy And Pain,Rob Base & D.J. E-Z Rock,11,1989-04-01,1989-07-08,848,15
1283,Kiss Away The Pain,Patti LaBelle,13,1986-10-11,1987-01-24,848,16
1284,Lady Love Me (One More Time),George Benson,21,1983-07-30,1983-11-05,848,15
1285,U Bring The Freak Out,Rick James,16,1983-10-22,1984-01-21,847,14
1286,Every Shade Of Love,Jesse Johnson,19,1988-06-25,1988-09-24,847,14
1287,Rising Desire,Stephanie Mills,11,1986-06-14,1986-09-13,846,14
1288,I'm The One,Roberta Flack,24,1982-07-10,1982-10-09,846,14
1289,Struck By You,Barkays,11,1989-01-21,1989-04-15,845,13
1290,I Just Wanna Love You,The Main Ingredient,15,1989-10-07,1989-12-30,844,13
1291,Ya Mama,Wuf Ticket,21,1982-12-04,1983-03-05,844,14
1292,Request Line,Rock Master Scott And The Dynamic Three,21,1984-12-08,1985-03-09,844,14
1293,Wipeout,Fat Boys & The Beach Boys,10,1987-08-01,1987-10-31,843,14
1294,Who's Sticking It,Sunrize,19,1982-08-28,1982-11-27,843,14
1295,American Music,The Pointer Sisters,23,1982-07-10,1982-10-09,842,14
1296,Lollipop Luv,Bryan Loren,23,1984-03-03,1984-06-23,842,17
1297,Doo Wa Ditty (blow That Thing),Zapp,10,1982-10-23,1983-01-22,841,14
1298,In Your Eyes,James 'D-Train' Williams,11,1988-07-02,1988-10-01,841,14
1299,Let Me Take You Down,Stacy Lattisaw,11,1988-04-30,1988-07-30,841,14
1300,Keep On It,Starpoint,28,1981-02-28,1981-06-13,841,16
1301,B.Y.O.B. (Bring Your Own Baby),Sister Sledge,22,1983-05-07,1983-08-06,840,14
1302,Rhythm Method,R.J.'S Latest Arrival,15,1987-04-18,1987-07-11,839,13
1303,Spend The Night,Guy,15,1989-06-24,1989-10-07,839,16
1304,"New York, New York",Grand Master Flash & The Furious Five,17,1983-05-14,1983-08-06,839,13
1305,Sweeter As The Day Goes By,Shalamar,19,1981-10-31,1982-01-30,839,14
1306,Never Felt Like Dancin',Teddy Pendergrass,21,1985-10-12,1986-01-18,839,15
1307,One Step Closer To You,Gavin Christopher,25,1986-04-26,1986-08-16,839,17
1308,Se La,Lionel Richie,12,1987-03-28,1987-06-20,838,13
1309,Rainbow,Eugene Wilde,22,1985-02-23,1985-06-01,838,15
1310,SHINE ON ME,One Way,24,1983-06-18,1983-09-24,838,15
1311,Out of Touch,Daryl Hall John Oates,24,1984-10-13,1985-01-19,838,15
1312,If I Say Yes,Five Star,13,1986-12-13,1987-03-14,837,14
1313,My One Temptation,Mica Paris,15,1989-04-01,1989-07-15,837,16
1314,Just For The Night,"Evelyn ""Champagne"" King",16,1984-10-06,1985-01-12,837,15
1315,I Will Fight,Gladys Knight And The Pips,21,1981-10-31,1982-01-30,837,14
1316,Some Kinda Lover,The Whispers,17,1985-02-09,1985-05-11,836,14
1317,Try It Out,Gino Soccio,22,1981-05-09,1981-08-15,836,15
1318,Padlock,Gwen Guthrie,25,1985-06-29,1985-09-28,836,14
1319,I Get Off On You,The Rose Brothers,28,1986-03-22,1986-07-05,836,16
1320,Everything Will B-Fine,Lisa Lisa And Cult Jam,9,1988-03-12,1988-05-28,835,12
1321,Do Something,Goodie,14,1982-07-31,1982-10-30,835,14
1322,Killing Me Softly,Al B. Sure!,14,1988-12-03,1989-03-04,835,14
1323,Hard To Get,Rick James,15,1982-07-31,1982-10-23,835,13
1324,Best Friends,ET (Eddie Townes),18,1986-02-15,1986-05-24,834,15
1325,The Look In Your Eyes,Maze Featuring Frankie Beverly,29,1980-11-15,1981-02-28,834,16
1326,You Just Can't Walk Away,The Dells,23,1984-01-28,1984-04-28,833,14
1327,Baby Love,Regina,30,1986-05-24,1986-09-20,833,18
1328,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin,11,1988-09-03,1988-12-03,832,14
1329,Don't You Know,Heavy D & The Boyz,12,1988-02-27,1988-05-21,832,13
1330,Pretty Mess,Vanity,15,1984-09-08,1984-12-08,832,14
1331,Let's Go,Kool Moe Dee,11,1988-07-23,1988-10-22,831,14
1332,I'm Gonna Git You Sucka,The Gap Band,14,1988-12-17,1989-03-25,831,15
1333,It's All Yours,Starpoint,17,1984-02-18,1984-05-19,831,14
1334,8th Wonder Of The World,"Isley, Jasper, Isley",18,1987-04-04,1987-07-04,831,14
1335,Love Injection,Trussel,23,1980-01-05,1980-04-19,831,16
1336,Whatcha Gonna Do?,Tyler Collins,8,1989-10-14,1989-12-30,830,12
1337,High Hopes,The S.O.S. Band,25,1982-10-09,1983-01-29,830,17
1338,Just What I Like,Michael Cooper,16,1989-07-22,1989-10-21,829,14
1339,Going Back To Cali,LL Cool J,12,1988-02-06,1988-05-07,828,14
1340,I Just Wanna Hang Around You,George Benson,24,1985-03-23,1985-06-22,828,14
1341,Be Alright - Part I,Zapp,26,1980-12-20,1981-03-28,828,15
1342,Cruisin',Smokey Robinson,8,1980-01-05,1980-03-08,826,10
1343,My Girl Loves Me,Shalamar,22,1985-02-16,1985-05-25,826,15
1344,Boys,Mary Jane Girls,29,1983-10-15,1984-02-04,826,17
1345,Attack Of The Name Game,Stacy Lattisaw,14,1982-09-25,1982-12-18,824,13
1346,Don't Blow A Good Thing,Vesta,17,1987-05-09,1987-08-15,824,15
1347,Mr. Bachelor,Loose Ends,11,1988-10-08,1989-01-14,823,15
1348,The Way It Is,Troy Johnson,14,1989-06-10,1989-09-16,822,15
1349,My Time,Gladys Knight And The Pips,16,1985-02-09,1985-05-11,822,14
1350,In The Mood,The Whispers,16,1987-11-28,1988-03-05,822,15
1351,Razzamatazz,Quincy Jones,17,1981-06-06,1981-08-22,822,12
1352,Do It To Me Good (Tonight),Michael Henderson,17,1986-03-15,1986-06-14,822,14
1353,Play At Your Own Risk,Planet Patrol,21,1982-10-30,1983-01-29,822,14
1354,I'm Back For More,Al Johnson,26,1980-03-01,1980-06-07,822,15
1355,Artificial Heart,Cherrelle,18,1986-05-24,1986-08-30,821,15
1356,Wait For Me,Slave,20,1981-12-19,1982-03-13,821,13
1357,Pleasure Seekers,The System,21,1985-06-29,1985-10-05,821,15
1358,No Stoppin' That Rockin',Instant Funk,32,1983-02-05,1983-05-21,821,16
1359,Tired Of Being Alone,The Right Choice,13,1988-04-09,1988-07-02,820,13
1360,No Night So Long,Dionne Warwick,19,1980-08-02,1980-11-01,820,14
1361,Gordy's Groove,Choice M.C.'s Featuring Fresh Gordon,20,1985-11-02,1986-02-08,820,15
1362,Rhythm Nation,Janet Jackson,2,1989-11-11,1989-12-30,819,8
1363,Eaten Alive,Diana Ross,10,1985-09-28,1985-12-14,819,12
1364,Sun City,Artists United Against Apartheid,21,1985-11-16,1986-02-08,819,13
1365,I Can't Complain,Melba Moore (Duet With Freddie Jackson),12,1988-05-14,1988-08-13,818,14
1366,High Society,Norma Jean,19,1980-01-05,1980-03-22,818,12
1367,I'm Your Pusher,Ice-T,13,1988-10-15,1989-01-21,816,15
1368,Come Go With Me,Expose,14,1987-01-31,1987-05-09,816,15
1369,Say You Will,Starpoint,18,1988-10-22,1989-01-21,816,14
1370,Imagination,The B.B. And Q. Band,21,1982-07-17,1982-10-23,816,15
1371,Can't Stop,Rick James,10,1985-04-06,1985-06-22,815,12
1372,Lovesick,Z'Looke,12,1989-02-25,1989-05-20,815,13
1373,My Love Is So Raw,Alyson Williams (Featuring Nikki D),12,1989-06-10,1989-09-09,815,14
1374,Say You Do,Janet Jackson,15,1983-05-14,1983-08-06,815,13
1375,Call The Law,The Reddings,16,1988-09-17,1988-12-17,815,14
1376,Passion From A Woman,Krystol,18,1986-07-12,1986-10-25,815,16
1377,Someone Like You,Sylvester,19,1986-11-29,1987-03-21,815,17
1378,Dance Little Sister,Terence Trent D'Arby,9,1988-09-10,1988-12-03,814,13
1379,Baby Me,Chaka Khan,12,1989-03-04,1989-06-10,814,15
1380,Say It Again,Jermaine Stewart,15,1988-03-26,1988-06-25,814,14
1381,Dangerous,Natalie Cole,16,1985-04-27,1985-07-20,814,13
1382,"Hi, How Ya Doin?",Kenny G,23,1984-02-25,1984-05-26,814,14
1383,Crack Killed Applejack,General Kane,12,1986-09-20,1986-12-06,813,12
1384,Show Me Where You're Coming From,Carrie Lucas,23,1982-05-29,1982-09-04,812,15
1385,Givin' You Back The Love,"Isley, Jasper, Isley",15,1987-07-11,1987-10-03,811,13
1386,I Heard It In A Love Song,McFadden And Whitehead,23,1980-08-02,1980-11-08,811,15
1387,Instant Replay,Mico Wave,15,1988-02-20,1988-05-28,809,15
1388,Hello Stranger,Carrie Lucas,20,1985-07-13,1985-10-12,809,14
1389,Tramp,Salt-N-Pepa,21,1987-07-18,1987-10-31,809,16
1390,I Need You,Maurice White,30,1985-11-30,1986-03-08,809,15
1391,Rock Box,Run-D.M.C.,22,1984-04-28,1984-07-21,807,13
1392,Could I Be Dreaming,The Pointer Sisters,22,1980-11-08,1981-02-07,807,14
1393,Real Love,Lakeside,17,1983-09-17,1983-12-10,806,13
1394,Papillon (Aka Hot Buterfly),Chaka Khan,22,1980-07-12,1980-10-11,806,14
1395,Sending My Love,Pleasure,27,1982-03-13,1982-06-26,806,16
1396,Forbidden Love,Third World,17,1989-05-27,1989-09-02,805,15
1397,Pop It,One Way Featuring Al Hudson,20,1980-08-16,1980-11-08,805,13
1398,You Got The Power,War,18,1982-02-27,1982-05-22,804,13
1399,You Gots To Chill,EPMD,22,1988-04-30,1988-08-20,804,17
1400,Welcome To The Club,The Brothers Johnson,13,1982-11-27,1983-02-05,802,11
1401,Mixed Up World,Timex Social Club,15,1987-05-23,1987-08-29,802,15
1402,It's Raining Men,The Weather Girls,34,1982-12-04,1983-04-02,802,18
1403,Dirty Looks,Diana Ross,12,1987-05-23,1987-08-01,801,11
1404,Lowdown So And So,Rainy Davis,14,1987-01-31,1987-04-25,801,13
1405,What About My Love,Johnnie Taylor,24,1982-09-11,1982-12-18,801,15
1406,"'scuse Me, While I Fall In Love",Donna Washington,26,1981-04-25,1981-08-01,801,15
1407,Miami Vice Theme,Jan Hammer,10,1985-09-28,1985-12-21,798,13
1408,And Love Goes On,"Earth, Wind & Fire",15,1981-02-07,1981-04-18,798,11
1409,Funky Beat,Whodini,19,1986-05-03,1986-08-02,798,14
1410,"I Found That Man, Of Mine",The Jones Girls,20,1981-11-14,1982-02-13,798,14
1411,It's The New Style,Beastie Boys,22,1986-11-15,1987-02-07,798,13
1412,She's Just A Groupie,Bobby Nunn,15,1982-09-25,1982-12-18,797,13
1413,You Send Me,The Manhattans,20,1985-02-23,1985-05-25,797,14
1414,Prove It,Michael Henderson,27,1980-11-01,1981-02-07,797,15
1415,Downtown,Lillo Thomas,11,1987-09-05,1987-11-21,796,12
1416,My Love Is True (Truly For You),The Temptations,14,1985-03-09,1985-06-01,796,13
1417,Two People,Tina Turner,18,1986-11-29,1987-02-21,796,13
1418,Reservations For Two,Dionne & Kashif,20,1987-10-17,1988-01-23,796,15
1419,Satisfied,Donna Allen,14,1987-05-23,1987-08-15,795,13
1420,(Krush Groove) Can't Stop The Street,Chaka Khan,18,1985-09-14,1985-12-14,795,14
1421,Sticky Situation,"Tyrone ""Tystick"" Brunson",25,1983-03-05,1983-06-04,795,14
1422,Pack Jam (Look Out For The OVC),The Jonzun Crew,13,1982-09-11,1982-11-27,794,12
1423,Fight The Power,Public Enemy,20,1989-07-08,1989-10-07,794,14
1424,Inherit The Wind,Wilton Felder,35,1980-11-15,1981-03-07,794,17
1425,Delirious,Prince,18,1983-09-24,1983-12-31,793,15
1426,Just One Moment Away,The Manhattans,19,1981-07-04,1981-09-26,792,13
1427,Still In Love,Troop,19,1988-12-17,1989-03-25,792,15
1428,Give Me Your Love,Peabo Bryson,22,1982-09-11,1982-12-04,792,13
1429,Me So Horny,The 2 Live Crew,34,1989-09-09,1989-12-30,792,17
1430,Baby I'm Scared Of You,Womack & Womack,25,1984-05-12,1984-08-18,791,15
1431,Just An Illusion,Imagination,27,1982-06-05,1982-09-18,790,16
1432,Everything Your Heart Desires,Daryl Hall John Oates,13,1988-04-23,1988-07-09,789,12
1433,Heat Stroke,Janice Christie,22,1986-11-22,1987-02-21,789,14
1434,Love Me All Over,Kashif,14,1988-03-19,1988-06-11,788,13
1435,Go On And Cry,Bloodstone,18,1982-08-14,1982-11-06,788,13
1436,I'd Rather Be By Myself,Ebo,37,1985-12-21,1986-04-19,788,18
1437,Disrespect,The Gap Band,18,1985-07-06,1985-10-05,787,14
1438,Reaction,Rebbie Jackson,16,1986-08-23,1986-11-15,786,13
1439,I'm Chillin',Kurtis Blow,20,1986-09-27,1987-01-10,786,16
1440,As Long As We're Together,Al Green,15,1989-06-03,1989-08-26,785,13
1441,If She Knew,Ann G.,16,1989-03-18,1989-06-17,784,14
1442,Don't Believe The Hype,Public Enemy,18,1988-07-16,1988-10-15,784,14
1443,Tear Jerker,J. Blackfoot Featuring Ann Hines,28,1987-05-30,1987-09-19,784,17
1444,Can I?,David Peaston,14,1989-10-07,1989-12-30,783,13
1445,What A Fool Believes,Aretha Franklin,17,1981-02-21,1981-05-09,783,11
1446,Wikkawrap,The Evasions,20,1981-07-25,1981-10-31,782,15
1447,I Like It,Dino,25,1989-05-27,1989-09-09,782,16
1448,I Sweat (Going Through The Motions),Nona Hendryx,28,1984-03-31,1984-06-30,782,14
1449,Hold On To Your Love,Smokey Robinson,11,1986-01-25,1986-04-12,781,12
1450,Songbird,Kenny G,23,1987-04-18,1987-07-25,780,15
1451,Baby Come And Get It,The Pointer Sisters,24,1985-04-13,1985-07-13,780,14
1452,Tenderoni,Leon Haywood,22,1984-09-08,1984-12-01,779,13
1453,Nothing Ventured - Nothing Gained,Charlie Singleton & Modern Man,22,1987-10-24,1988-01-30,779,15
1454,All I Want From You,The Temptations,16,1989-08-19,1989-11-11,778,13
1455,Dirty Dancer,Barkays,17,1984-07-14,1984-10-06,778,13
1456,Never Say Goodbye To Love,Rene Moore,19,1989-02-25,1989-05-27,778,14
1457,Just Let Me Wait,Jennifer Holliday,24,1983-12-10,1984-03-03,778,13
1458,No More,Shirley Murdock,24,1986-02-15,1986-05-24,778,15
1459,Just Another Lonely Night,The O'Jays,18,1985-08-24,1985-11-16,777,13
1460,N.E. Heart Break,New Edition,13,1989-06-24,1989-09-23,776,14
1461,Praise,Marvin Gaye,18,1981-02-21,1981-05-09,775,12
1462,Everything's Gonna Be Alright,Al Green,22,1987-03-28,1987-06-27,774,14
1463,You're The Best Thing Yet,Anita Baker,28,1983-12-24,1984-03-31,774,15
1464,I'm The One Who Loves You,By All Means,17,1988-10-08,1989-01-07,772,14
1465,Be A Winner,Yarbrough & Peoples,20,1984-07-21,1984-10-13,772,13
1466,Unfaithful So Much,Full Force,20,1986-10-11,1987-01-17,772,15
1467,Oh Yeah!,Bill Withers,22,1985-04-06,1985-07-06,772,14
1468,Love Has Got To Wait,Eric Gable,13,1989-10-14,1989-12-30,771,12
1469,Who Said,The Isley Brothers,20,1980-12-27,1981-04-04,771,15
1470,Next Love,Deniece Williams,22,1984-07-28,1984-10-20,771,13
1471,You're The Best Thing In My Life,The Dramatics,26,1980-12-27,1981-04-04,771,15
1472,All Of You,Lillo Thomas,28,1984-10-27,1985-01-26,771,14
1473,Divas Need Love Too,Klymaxx,14,1987-07-11,1987-10-03,770,13
1474,Falling In Love,Fat Boys,16,1987-05-23,1987-08-15,770,13
1475,Trapped,Colonel Abrams,20,1985-08-17,1985-11-16,770,14
1476,Behind The Groove,Teena Marie,21,1980-05-03,1980-07-26,769,13
