chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1011,Love Never Died,Nytrix,8,2017-02-11,2017-05-13,443,13
1012,Waiting On You,Ultra Nate & Michelle Williams,11,2011-12-10,2012-03-17,443,15
1013,Love Dealer,Esmee Denters Featuring Justin Timberlake,9,2010-06-26,2010-09-25,442,14
1014,Drama Queen (Texting U),Simone Denny + Barry Harris,5,2010-01-02,2010-02-20,441,8
1015,Right There,Ariana Grande Featuring Big Sean,8,2013-12-28,2014-03-15,441,12
1016,Worldwide,Roger Sanchez Featuring Mobin Master + MC Flipside,9,2011-06-04,2011-09-03,441,14
1017,Destination,Tony Moran & Ultra Nate,10,2010-09-25,2011-01-01,440,14
1018,Fly Away,Guinevere,9,2013-03-16,2013-06-08,439,13
1019,You're My Life,Low Steppa,8,2019-03-23,2019-06-08,438,12
1020,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,9,2011-09-03,2011-12-03,438,14
1021,Superlove,Tinashe,7,2016-10-29,2017-01-21,437,13
1022,Carry On,Coeur de Pirate,10,2015-10-31,2016-01-30,437,14
1023,Invisible,Skylar Grey,10,2011-09-24,2011-12-24,437,14
1024,Bad Guy,Billie Eilish,23,2019-05-04,2019-09-28,436,22
1025,Weak,AJR,8,2017-05-27,2017-08-19,435,13
1026,Gold 2012,Spandau Ballet,8,2012-12-01,2013-02-23,434,13
1027,Right There,Nicole Scherzinger Featuring 50 Cent,8,2011-07-16,2011-10-08,434,13
1028,Better Than Her,Matisse,9,2010-02-13,2010-05-22,434,14
1029,Hare Krishna,Sir Ivan,10,2011-01-29,2011-05-07,434,14
1030,Moment,Gigi Radics Featuring RIO,9,2018-12-01,2019-03-02,432,14
1031,Indestructible,Veronica Jensen,10,2013-10-26,2014-01-18,432,13
1032,Give Us Back Love,Meital,7,2013-09-14,2013-12-28,431,14
1033,Jump 2019,Van Halen,9,2019-06-08,2019-09-07,431,14
1034,DNA,Empire Of The Sun,8,2013-10-05,2013-12-28,430,13
1035,I Feel It Coming,The Weeknd Featuring Daft Punk,12,2017-01-14,2017-04-29,430,15
1036,Nasty Boy,Jipsta,13,2010-03-27,2010-07-03,430,15
1037,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj,10,2011-05-28,2011-08-27,429,14
1038,Don't Feel Like Crying,Sigrid,8,2019-03-16,2019-06-01,428,12
1039,Hey (Nah Neh Nah),Rico Bernasconi Vs. Vaya Con Dios,10,2011-03-05,2011-06-04,428,14
1040,DSYLM,B. Howard Featuring BK Brasco,11,2015-11-07,2016-02-13,428,14
1041,The Glittering Gutter,Billie Ray Martin,8,2016-06-04,2016-08-13,427,11
1042,Holding Onto Heaven,Foxes,10,2014-05-17,2014-08-30,427,14
1043,Hello,Stafford Brothers Featuring Lil Wayne & Christina Milian,11,2013-03-23,2013-06-29,427,14
1044,Calling All Hearts,DJ Cassidy Featuring Robin Thicke & Jessie J,9,2014-05-17,2014-08-09,426,13
1045,Sara,Stereolove Featuring Sara Loera,8,2015-06-27,2015-09-19,425,13
1046,Surrender,Bouvier & Barona Featuring Abigail,9,2013-04-20,2013-07-20,425,13
1047,On My Way,"Alan Walker, Sabrina Carpenter & Farruko",7,2019-05-04,2019-07-20,423,12
1048,Boom Boom,Rye Rye,8,2012-03-31,2012-06-16,423,12
1049,Scars To Your Beautiful,Alessia Cara,9,2016-11-19,2017-02-25,422,14
1050,Good Grief,Bastille,10,2016-11-05,2017-02-11,422,14
1051,Give Me Some More (Aye Yai Yai),KC & The Sunshine Band & Tony Moran Featuring Nile Rodgers,11,2019-03-30,2019-07-06,422,14
1052,Boom,Emily Perry,9,2017-09-16,2017-12-16,421,12
1053,Don't Stop Me Now,First Ladies Of Disco,9,2019-04-27,2019-08-03,421,13
1054,Famous,Audio Playground,10,2012-02-25,2012-06-02,421,14
1055,Tell It To My Heart,Jason Walker Featuring Bimbo Jones,10,2014-04-12,2014-07-19,421,15
1056,Summertime Sadness,Lana Del Rey & Cedric Gervais,15,2013-03-30,2013-11-30,421,17
1057,Senorita,Shawn Mendes & Camila Cabello,20,2019-07-20,2019-11-23,421,18
1058,Turn It Up,Kwanza Jones,8,2014-11-22,2015-02-14,420,13
1059,High And Low,Empire Of The Sun,9,2016-10-22,2017-01-28,419,14
1060,I Need Love,DJ Yiannis & Georgie Porgie,12,2010-12-04,2011-03-19,419,14
1061,Oasis,Kendra Erika,9,2017-01-07,2017-04-01,418,13
1062,Hands On Me,BURNS Featuring Maluma & Rae Sremmurd,10,2018-05-05,2018-08-18,418,14
1063,Tie Me Down,Gryffin With Elley Duhe,11,2018-09-01,2018-12-08,418,14
1064,All Here Now,David Garcia & High Spies Featuring Sarah Tancer,9,2011-04-09,2011-07-09,415,14
1065,Let's Celebrate,The Ones Featuring Nomi Ruiz,9,2010-09-11,2010-12-18,415,14
1066,Naked,Consuelo Costin With Massi & De Leon,12,2010-12-11,2011-04-02,415,15
1067,Give Life Back To Music,Daft Punk,9,2014-03-15,2014-06-07,414,13
1068,Keep Faith,Dresden & Johnston vs. John Debo Featuring Mezo Riccio,10,2010-04-24,2010-07-24,414,14
1069,Miami 82,Syn Cole Featuring Madame Buttons,11,2014-04-19,2014-07-19,414,14
1070,Roses,The Chainsmokers Featuring Rozes,11,2016-01-02,2016-04-23,414,16
1071,Ocean,Martin Garrix Featuring Khalid,10,2018-10-06,2018-12-29,413,13
1072,Problem,Ariana Grande Featuring Iggy Azalea,12,2014-06-14,2014-09-13,413,14
1073,I Know You,Craig David Featuring Bastille,12,2018-03-17,2018-06-23,413,15
1074,Mr. Romeo,Emii,13,2010-11-13,2011-02-19,413,14
1075,Feel This Moment,Pitbull Featuring Christina Aguilera,17,2013-02-23,2013-06-08,412,16
1076,What The World Needs Now Is Love,Broadway For Orlando,8,2016-08-13,2016-10-29,410,12
1077,Sweet Revenge,Kalendr x Laura Bryna,10,2019-08-24,2019-12-07,410,14
1078,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean",15,2017-07-29,2017-11-11,410,16
1079,Be Your Freak,Kenny Dope Featuring Josh Milan,10,2012-01-28,2012-04-28,408,14
1080,Life Is A Dancefloor,The Shapeshifters Featuring Kimberly Davis,10,2019-05-25,2019-08-17,407,13
1081,I Don't Deserve You,Paul Van Dyk Featuring Plumb,11,2012-10-06,2013-01-05,407,14
1082,Move With It,Linnea,10,2011-04-23,2011-07-23,406,14
1083,Talk,Khalid,8,2019-05-18,2019-08-10,405,13
1084,Boys Or Girls,L2,10,2010-07-31,2010-11-06,405,14
1085,Wtp,Teyana Taylor,19,2018-11-03,2019-05-11,404,20
1086,Nothing's Real But Love,Rebecca Ferguson,11,2012-07-21,2012-10-20,403,14
1087,Ain't No Friend Of Mine,Vali,11,2017-02-25,2017-05-27,403,14
1088,A Deeper Love,Kendra Erika,10,2019-06-22,2019-09-28,402,15
1089,Menergy,Ralphi Rosario Featuring Shawn Christopher,8,2012-05-12,2012-07-21,401,11
1090,Never Give Up,Phil B Featuring Debby Holiday,9,2012-03-10,2012-06-02,401,13
1091,Dancing With Strangers,Jaki Nelson,10,2018-08-25,2018-11-17,401,13
1092,Love Me Again,John Newman,15,2013-11-16,2014-03-01,401,15
1093,I Like It,"Cardi B, Bad Bunny & J Balvin",22,2018-05-19,2018-09-29,401,19
1094,Give,LeAnn Rimes,11,2011-10-29,2012-01-28,400,13
1095,Perfect World,Gossip,8,2012-06-16,2012-09-08,399,13
1096,Little Voices,Sextronica Featuring Claudia Monet,11,2018-12-01,2019-03-02,399,14
1097,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer",15,2011-05-07,2011-09-03,399,15
1098,Price Tag,Jessie J Featuring B.o.B,9,2011-05-14,2011-08-06,398,13
1099,Hang With Me,Robyn,10,2010-10-16,2011-01-08,398,13
1100,I Can't Wait,Namy & Barbara Tucker,9,2013-04-13,2013-07-06,397,13
1101,Wonderful,Billie Myers,11,2010-01-02,2010-03-27,396,13
1102,Diary,Tino Coury,11,2010-05-29,2010-09-04,395,14
1103,Sun Of A Gun,Oh Land,12,2011-02-12,2011-05-14,395,13
1104,I Want You To Know,Zedd Featuring Selena Gomez,14,2015-03-28,2015-06-27,393,14
1105,Get On Up,Aristofreeks Featuring Next Step & Special Guest Kathy Sledge,8,2016-04-09,2016-06-25,392,12
1106,Pass At Me,Timbaland Featuring Pitbull,11,2011-12-03,2012-02-25,392,13
1107,Tacalacateo,India & Peppe Citarella,13,2011-03-05,2011-06-04,392,14
1108,Strange Condition,Morgan Page,11,2010-02-13,2010-05-08,391,13
1109,Chasing Time,Azealia Banks,12,2014-12-20,2015-03-14,391,13
1110,Truth Hurts,Lizzo,19,2019-07-27,2019-12-07,391,18
1111,Recovery,Kristii,8,2016-10-29,2017-02-11,390,13
1112,Summer On Lock,Emily Perry,9,2018-07-07,2018-10-06,390,13
1113,Don't Tell 'Em,Jeremih Featuring YG,10,2014-09-27,2014-12-27,390,13
1114,White Knuckle Ride,Jamiroquai,7,2012-05-19,2012-08-04,389,12
1115,Ready To Love,Katrina,12,2013-03-09,2013-06-08,389,13
1116,Love Me,DJ Hollywood Featuring Abri,9,2016-10-15,2017-01-14,388,13
1117,Set Me Free,Robert Clivilles Featuring Kimberly Davis,10,2015-05-02,2015-07-18,388,12
1118,Hush Hush,Asher Monroe,10,2013-08-24,2013-11-23,388,13
1119,Show You The Light,MARC Featuring Efraim Leo,12,2016-11-26,2017-03-11,388,13
1120,Look What You Made Me Do,Taylor Swift,9,2017-09-23,2017-12-02,387,11
1121,Rise!,Vernessa Mitchell,10,2010-03-20,2010-06-26,387,14
1122,Running,Arlissa,12,2019-10-05,2019-12-28,387,13
1123,See The New Hong Kong,Josie Cotton,12,2011-04-30,2011-08-06,387,14
1124,Can't Feel My Face,The Weeknd,20,2015-08-01,2015-11-21,387,16
1125,Waterfall,Stargate Featuring P!nk & Sia,7,2017-06-17,2017-09-02,386,11
1126,Kick Ass,MIKA vs RedOne,9,2010-08-21,2010-11-13,386,13
1127,$$$ex,YLA vs. Vanessa Hudgens,11,2013-08-31,2013-11-30,386,13
1128,Reasons,Jena Rose,14,2018-04-07,2018-06-30,386,13
1129,Sacrifice,DeGrazio,10,2015-12-12,2016-03-12,385,13
1130,Crazy Beautiful,Skylar Stecker,14,2015-12-12,2016-03-12,385,13
1131,The Party (This Is How We Do It),Joe Stone Featuring Montell Jordan,14,2015-08-15,2015-11-14,385,14
1132,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",14,2017-12-30,2018-04-07,385,15
1133,Cali,Ralphi Rosario Vs. Ashley J.,10,2015-07-04,2015-09-26,383,13
1134,Here With You,Asher Monroe,10,2013-02-23,2013-05-25,383,13
1135,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone,24,2018-06-16,2018-10-20,383,18
1136,Reason,Erasure,10,2014-12-20,2015-03-07,382,12
1137,Miami,Manuel Riva Featuring Alexandra Stan,10,2018-04-14,2018-07-21,382,13
1138,Test Drive,Jin Akanishi Featuring Jason Derulo,11,2011-12-24,2012-03-31,382,15
1139,No Good,Joe Maz & Scotty Boy Featuring Krista Richards,14,2016-04-09,2016-07-09,382,14
1140,Again,Jessica Sutta Featuring Kemal Golden,14,2013-05-04,2013-08-10,382,14
1141,Shark In The Water,V V Brown,11,2010-05-01,2010-08-07,381,13
1142,The Cool,Zia,9,2017-04-15,2017-07-08,380,12
1143,Waves Of Change,Samantha James,12,2010-03-20,2010-06-19,380,13
1144,Royals,Lorde,14,2013-10-05,2014-01-11,380,14
1145,Understand This House,Luca Debonaire & Tony Ruiz,14,2018-12-15,2019-03-16,380,14
1146,Still Got Time,Zayn Featuring PARTYNEXTDOOR,10,2017-05-13,2017-08-05,379,12
1147,Satellite,Justin Caruso & Aude Featuring Christina Novelli,11,2013-12-21,2014-04-05,379,14
1148,Fire,Temmora Featuring Karma,13,2019-07-06,2019-10-12,379,14
1149,Move,Jenevieve X,9,2015-01-10,2015-04-04,378,12
1150,Don't Stop (Color On The Walls),Foster The People,10,2012-04-14,2012-06-30,378,12
1151,Easy,Mat Zo & Porter Robinson,11,2013-04-06,2013-08-17,378,13
1152,Light Beams,Extasia & Zach Adam Featuring Rony G,11,2017-07-22,2017-10-21,377,13
1153,Alone Together,Fall Out Boy,9,2014-01-18,2014-04-05,376,12
1154,Friday Night,Johnnie Mikel,11,2018-04-28,2018-07-28,376,13
1155,Chances,Backstreet Boys,9,2019-01-19,2019-04-06,375,12
1156,Hurts,Emeli Sande,14,2016-12-03,2017-02-25,375,13
1157,Vertigo,Giulietta,16,2010-07-03,2010-10-02,375,14
1158,Blaze The Dance Floor,JoAnna Michelle,12,2018-01-03,2018-04-07,374,14
1159,Uh Oh,Jaki Nelson,9,2017-08-19,2017-11-11,373,13
1160,I Believe In You,Hannah,12,2010-05-15,2010-08-21,373,13
1161,Rock This Party,Fuzztroniks,9,2014-10-04,2014-12-20,372,12
1162,Skyfall,Adele,10,2012-12-15,2013-03-02,372,12
1163,Dangerous,David Guetta Featuring Sam Martin,15,2014-11-08,2015-02-14,372,15
1164,So F**kin' Romantic,Matthew Koma,9,2015-09-19,2015-12-12,371,12
1165,Messin' Around,Pitbull Featuring Enrique Iglesias,10,2016-06-25,2016-09-10,371,12
1166,Rooftop,Skylar Stecker,11,2015-05-30,2015-08-29,371,13
1167,Winner,Pet Shop Boys,12,2012-09-08,2012-12-01,371,12
1168,We Can Feel It,Dada Nada,15,2017-12-30,2018-03-31,371,13
1169,Wasted,Tiesto Featuring Matthew Koma,17,2014-06-07,2014-09-13,371,15
1170,Come To Me,Sean Finn & Chris Willis,8,2017-04-15,2017-07-08,370,12
1171,City Of Dreams,Dirty South & Alesso Featuring Ruben Haze,13,2013-06-29,2013-09-28,370,14
1172,The Sugar Shack,Tami,11,2017-06-03,2017-08-26,369,13
1173,Get Up,Kimberly Davis,12,2010-02-13,2010-05-15,369,14
1174,Shut The Front Door (Got My Girls),Tiffany Dunn,14,2010-10-30,2011-01-22,369,13
1175,Hyper Love,Ferry Corsten Featuring Nat Dunn,9,2014-10-04,2014-12-27,368,12
1176,Leaving,Pet Shop Boys,10,2012-12-15,2013-03-09,368,13
1177,Monster,Bleona,12,2019-07-20,2019-11-02,368,13
1178,5 Dollars,Christine And The Queens,12,2019-01-19,2019-04-20,368,13
1179,Madness And The Dark,Dave Matthias Featuring Makeba,13,2019-08-03,2019-11-02,368,13
1180,Happy,Pharrell Williams,14,2014-03-22,2014-06-14,368,13
1181,The Dragon Flies,VenSun Featuring David Vendetta & Sylvia Tosun,10,2014-02-01,2014-05-03,367,13
1182,Beat On My Drum,Gabry Ponte & Sophia del Carmen Featuring Pitbull,11,2012-05-19,2012-08-11,367,13
1183,Exotic,Priyanka Chopra Featuring Pitbull,12,2013-08-03,2013-10-26,367,12
1184,Sweet Escape,Alesso Featuring Sirena,12,2015-07-25,2015-10-24,367,13
1185,Love Overdose,Nikki Lund vs. North2South,12,2016-01-30,2016-05-07,367,13
1186,Higher,Ally Brooke X Matoma,9,2019-10-12,2019-12-28,366,11
1187,Up All Night,Beck,12,2018-02-03,2018-05-05,366,13
1188,San Francisco Is My Disco,Laura LaRue,12,2011-04-02,2011-07-02,366,14
1189,What Makes Your Heartbeat Faster,Barry Harris,10,2015-06-20,2015-09-05,364,12
1190,Eternity,Guru Josh & DJ Igor Blaska,12,2010-07-17,2010-10-16,364,13
1191,Walk In Silence,Emily Perry,13,2018-02-10,2018-06-09,364,13
1192,Runnin' 2018,Mark Picchiotti Presents Basstoy Featuring Dana Divine,14,2018-02-10,2018-05-05,364,13
1193,Changed The Way You Kiss Me,Example,12,2012-02-18,2012-05-12,362,12
1194,Crazy Stupid Love,My Crazy Girlfriend,12,2014-04-19,2014-07-19,362,13
1195,Red Lips,Aggro Santos Featuring Andreea Banica,13,2015-08-01,2015-10-24,362,13
1196,Emergency,Audio Playground Featuring Snoop Lion,13,2012-09-15,2012-12-08,362,13
1197,Crazy Crazy,Guinevere,16,2011-11-26,2012-03-03,362,13
1198,Lemon,N*E*R*D & Rihanna,23,2017-12-23,2018-04-07,362,17
1199,Parking Lot,Nelly Furtado,12,2012-11-03,2013-01-19,360,12
1200,Take Over Control,Afrojack Featuring Eva Simons,23,2010-10-09,2011-02-19,360,18
1201,Believe,Irina Shapiro,11,2014-07-19,2014-10-11,359,12
1202,Don't Wake Me Up,Chris Brown,12,2012-07-07,2012-09-22,359,12
1203,Allein,Eric Prydz,12,2012-07-14,2012-10-06,359,13
1204,Teacher,Nick Jonas,13,2015-08-08,2015-11-14,359,14
1205,Body On Mine,Eva,15,2012-03-03,2012-06-02,359,13
1206,When I Come Home,GOLDHOUSE,15,2015-04-04,2015-07-11,359,14
1207,Hey Hey Hey (Pop Another Bottle),Laurent Wery Featuring Swiftkid & Dev,14,2011-12-24,2012-03-24,358,13
1208,So Delicious,Salme Featuring Noa Tylo,10,2011-01-01,2011-04-09,357,13
1209,Drunk In Love,Beyonce Featuring Jay Z,12,2014-03-01,2014-05-17,357,12
1210,U Make Me Wanna,Eddie Amador & Kimberly Cole Featuring Garza,13,2012-06-16,2012-09-08,357,13
1211,Ghost,Neonsuperstars Featuring 1onder,14,2018-09-29,2018-12-22,357,12
1212,I'd Rather Be Me,Mean Girls Cast,10,2018-10-20,2019-01-12,356,12
1213,Forget To Breathe,Joe Bermudez Featuring Natasha Anderson,10,2015-09-12,2015-12-12,356,13
1214,Strangers In The Night,Z LaLa,10,2017-03-04,2017-05-27,356,13
1215,More Than A Feeling,Breanna Rubio,11,2015-07-18,2015-10-17,356,13
1216,Slide,Calvin Harris Featuring Frank Ocean & Migos,25,2017-04-01,2017-07-29,356,18
1217,The Girl From Ipanema,Ana Paula Featuring Deborah Cox,13,2016-09-10,2016-12-03,355,13
1218,Love's Got A Hold On Me,Frenchie Davis,14,2012-10-13,2013-02-02,355,14
1219,Miracle,Norka,11,2012-06-02,2012-08-18,354,12
1220,TiK ToK,Ke$ha,11,2010-01-09,2010-03-27,354,12
1221,Rebound,Lori Michaels,13,2010-08-07,2010-10-30,354,13
1222,Pop Goes The World,Gossip,13,2010-07-10,2010-10-09,354,13
1223,If You Wanna Fly,Mayra Veronica,13,2010-04-10,2010-07-17,354,14
1224,In My Feelings,Drake,21,2018-07-28,2018-11-03,354,15
1225,Wicked Love,Bleona,12,2018-04-28,2018-07-14,353,12
1226,Never Will Be Mine,Rye Rye Featuring Robyn,12,2011-08-13,2011-10-29,353,12
1227,Love Is,Inas X,12,2016-01-09,2016-04-23,353,13
1228,Call It Whatever,Bella Thorne,10,2014-11-08,2015-01-31,352,12
1229,2AM,Booyah Riot,11,2018-05-19,2018-08-11,352,13
1230,Hey Mami,Katerina Villegas,14,2018-11-10,2019-02-09,352,12
1231,Heavy Cross,Gossip,8,2010-01-02,2010-02-20,351,8
1232,Sex Machine,Ralphi Rosario & HiFi Sean,12,2014-09-13,2014-12-06,351,13
1233,Cryptic Love,The Trash Mermaids,13,2017-11-04,2018-01-27,351,13
1234,Choose Hope,Camille,15,2018-05-19,2018-08-11,351,13
1235,Let Me Love You,DJ Snake Featuring Justin Bieber,19,2016-09-10,2017-01-21,349,17
1236,I Want To Know What Love Is,Mariah Carey,2,2010-01-02,2010-01-30,348,5
1237,Didn't Say,"Marcos Carnaval, Donny Marano & Paulo Jeveaux Featuring Neysa",10,2014-07-19,2014-10-18,348,12
1238,To Not Love You,DJ Pebbles,10,2016-10-29,2017-01-21,348,12
1239,Options,Pitbull Featuring Stephen Marley,10,2017-04-22,2017-07-15,348,12
1240,Never Gonna Happen,Colette Carr,11,2013-08-31,2013-11-16,348,12
1241,It's Too Late,Jes,13,2012-01-14,2012-04-07,348,13
1242,I Was Here,Beyonce,13,2012-09-22,2012-12-08,347,12
1243,All About That Bass,Meghan Trainor,13,2014-09-20,2014-12-13,347,12
1244,No Apology,BlissBliss,15,2017-11-18,2018-02-03,346,13
1245,This Night,Mask Munkeys,14,2010-12-11,2011-04-02,345,13
1246,Dirty Desire,Utada,16,2010-01-02,2010-04-03,345,13
1247,Treasure,Bruno Mars,14,2013-07-20,2013-10-19,344,13
1248,Arrow Through My Heart,Eddie Amador & Kimberly Cole Featuring Garza,16,2011-10-15,2012-01-21,344,13
1249,You Used To Know,Andrea Carnell,6,2010-01-02,2010-02-13,343,7
1250,Too Cool To Dance,Eden XO,14,2014-10-25,2015-01-24,343,13
1251,Wrecking Ball,Miley Cyrus,15,2013-10-12,2013-12-28,343,12
1252,All Four Walls,Gorgon City Featuring Vaults,10,2016-05-28,2016-08-06,341,11
1253,I'm Feelin' You,KC And The Sunshine Band Featuring Bimbo Jones,11,2016-02-13,2016-05-07,341,12
1254,Sunglasses,Divine Brown,14,2010-09-04,2010-12-04,341,12
1255,Little Bit Of Rain,Piper Madison,14,2019-08-31,2019-11-30,339,13
1256,By Your Side,Jonas Blue Featuring RAYE,14,2017-03-11,2017-06-10,339,13
1257,Mona Lisa,OBB,17,2018-02-24,2018-05-26,339,13
1258,Raise Your Glass,P!nk,17,2010-11-20,2011-02-26,338,13
1259,Wild Things,Alessia Cara,13,2016-06-04,2016-08-20,337,12
1260,Slip Away,Sanjoy,14,2016-07-30,2016-10-22,337,13
1261,Tonight,d'Manti,15,2011-09-17,2011-12-17,337,13
1262,Perfect To Me,Dave Aude Featuring King Brown,16,2018-01-27,2018-04-28,337,13
1263,As Long As You Love Me,Justin Bieber Featuring Big Sean,13,2012-09-22,2012-12-08,336,12
1264,Don't Fall For It,Grapefruit Sound Lab And Amuka,14,2019-09-28,2019-12-14,336,12
1265,I'm So Alive,Dark Intensity & Angelica Joni,16,2018-06-23,2018-09-08,336,12
1266,Boyfriend,Justin Bieber,12,2012-06-09,2012-08-25,335,12
1267,Lionhearted,Porter Robinson Featuring Urban Cone,9,2014-10-18,2015-01-03,334,11
1268,Fabulous,Dirty Disco Featuring Jeanie Tracy,13,2016-09-03,2016-11-19,334,12
1269,Insane,Ro-MiNA & Christiano Jordano,13,2016-03-19,2016-06-11,334,12
1270,Catch A Fire,John LePage Featuring Debby Holiday & LFB,14,2011-04-30,2011-07-16,333,12
1271,Need You Now,Lady Antebellum,15,2010-06-19,2010-09-04,333,12
1272,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,17,2010-08-14,2010-11-13,333,13
1273,Gimme All (Ring My Bell),Princess X,12,2013-02-16,2013-05-04,332,12
1274,Rich (Fake It Til You Make It),Lolene,16,2010-05-22,2010-08-14,332,13
1275,Solid Ground,Kourtney Kelly,12,2016-02-06,2016-04-30,331,12
1276,Shake It Off,Taylor Swift,17,2014-09-27,2014-12-27,331,14
1277,We No Speak Americano,Yolanda Be Cool & Dcup,21,2010-08-21,2010-12-18,331,16
1278,Changes,Dirty Vegas,19,2011-03-19,2011-06-25,330,13
1279,String Around My Heart,Mahkenna,14,2017-08-05,2017-11-04,329,14
1280,Run This Town,Niiko x SWAE Featuring Celine Farach,16,2018-02-17,2018-05-19,329,13
1281,Boom Clap,Charli XCX,13,2014-08-16,2014-11-08,328,13
1282,Keeping Score,Hannah,14,2010-01-02,2010-03-13,328,11
1283,True Love,George Acosta Featuring Fisher,14,2011-06-18,2011-09-03,328,12
1284,Somewhere Above The Clouds,DJs From Mars,15,2018-07-28,2018-10-20,328,12
1285,Think About You,Jade Starling,14,2014-08-09,2014-11-01,327,13
1286,Stronger,Catina Mezereon,12,2017-09-23,2017-12-16,326,12
1287,All Stars,Blush,14,2012-07-28,2012-10-06,326,11
1288,One Dance,Drake Featuring WizKid & Kyla,21,2016-05-21,2016-08-20,326,14
1289,Confession,Ani,14,2019-08-03,2019-10-26,325,12
1290,Talk Dirty,Jason Derulo Featuring 2 Chainz,17,2014-03-01,2014-05-24,325,13
1291,#thatPOWER,will.i.am Featuring Justin Bieber,10,2013-05-04,2013-07-20,324,11
1292,Body Pop,Ranny Featuring Jipsta,11,2014-10-11,2015-01-10,324,12
1293,Dancing On My Own,Calum Scott,14,2017-04-08,2017-06-24,324,12
1294,Pour Over,Vintage Culture & Adam K,16,2018-08-18,2018-11-24,323,12
1295,Suddenly,BT,18,2010-02-13,2010-05-08,323,13
1296,Pretty Ugly,Yenn,14,2011-05-21,2011-08-20,322,13
1297,Nothing's Gonna Stop Us Now,Dirty Pop Featuring Taylor Olson & Jackie Orlando,15,2017-07-08,2017-09-23,322,12
1298,Everybody Dance,Gravitonas vs Roma Kenga,18,2011-11-19,2012-02-11,322,12
1299,I Got You,Greg Gatsby Featuring J Allen,11,2017-09-23,2017-12-30,321,12
1300,Every Heartbeat (2014),Amy Grant,13,2014-11-01,2015-01-17,321,12
1301,Just Say,K/DA Featuring Tinashe,15,2017-01-07,2017-03-25,321,11
1302,Locked Out Of Heaven,Bruno Mars,19,2013-01-12,2013-04-20,321,13
1303,Caution Tape,Starling Glow,12,2015-06-20,2015-09-12,320,12
1304,Ready For Love,Mahkenna x Darko,13,2019-06-01,2019-08-24,320,13
1305,La La La,Naughty Boy Featuring Sam Smith,18,2014-03-15,2014-06-07,320,13
1306,Days Turn Into Nights,Delerium,12,2012-12-29,2013-03-16,319,12
1307,One And Only,Cherry Cherry Boom Boom,13,2012-12-08,2013-03-16,319,12
1308,Drink About,Seeb x Dagny,15,2018-07-21,2018-10-06,319,12
1309,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,23,2019-01-05,2019-04-27,319,14
1310,Let's Hear It For The Boy,Mari Burelle,13,2019-07-06,2019-09-21,318,12
