chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2840,Spirit Bird,Xavier Rudd,16,2012-06-23,2012-06-23,35,1
2841,Beneath The Brine,The Family Crest,16,2014-03-15,2014-03-15,35,1
2842,Season 2,Pomplamoose,16,2014-08-16,2014-08-16,35,1
2843,Storybook,Kasey Chambers,16,2012-08-18,2012-08-18,35,1
2844,Memoirs Of A Curb Server,J.Stalin,16,2012-07-28,2012-07-28,35,1
2845,Beautiful Loser,KYLE,16,2013-08-24,2013-08-24,35,1
2846,The Heart Revolution: Live Worship From Cornerstone Church Of San Francisco,Cornerstone Church Worship,16,2012-03-17,2012-03-17,35,1
2847,I Am,Becoming The Archetype,16,2012-10-06,2012-10-06,35,1
2848,The Ballad Of Boogie Christ,Joseph Arthur,16,2013-06-29,2013-06-29,35,1
2849,Junior,Kaki King,16,2010-05-01,2010-05-01,35,1
2850,By A Thread: Live In London,The Devin Townsend Project,16,2012-07-07,2012-07-07,35,1
2851,Parting The Sea Between Brightness And Me,Touche Amore,16,2011-07-02,2011-07-02,35,1
2852,"Nice Try, The Devil",Pete Holmes,16,2013-06-01,2013-06-01,35,1
2853,Walking Shadows,Joshua Redman,16,2013-05-25,2013-05-25,35,1
2854,We Are Messengers,We Are Messengers,16,2016-01-23,2016-04-02,35,6
2855,God Of Victory,The Village Church,17,2011-04-16,2011-04-23,35,2
2856,Play It Again (EP),Becky G,17,2013-08-03,2014-05-17,35,2
2857,El Coco No,Roberto Junior y Su Bandeno,18,2013-05-11,2013-06-15,35,2
2858,Absolute Zero,Little Green Cars,19,2013-04-13,2013-04-20,35,2
2859,Abominator,Doyle,19,2014-10-18,2014-10-25,35,2
2860,Conviction,The Crimson Armada,20,2011-07-09,2011-07-16,35,2
2861,Buddy And Jim,Buddy Miller And Jim Lauderdale,20,2012-12-29,2013-01-05,35,2
2862,Except Sometimes,Molly Ringwald,21,2013-04-27,2013-05-04,35,2
2863,Not Broken,Girl On Fire,25,2013-09-21,2013-09-28,35,2
2864,SomeKindaWonderful,SomeKindaWonderful,31,2014-07-05,2014-07-12,35,2
2865,As We Worship: Live,William McDowell,32,2010-01-30,2010-04-03,35,5
2866,Fate (EP),Tammy Rivera,1,2018-05-05,2018-05-12,34,2
2867,Outstrider,Abbath,2,2019-07-20,2019-07-27,34,2
2868,The Madness,Art Of Anarchy,2,2017-04-15,2017-04-22,34,2
2869,Blush,Moose Blood,2,2016-08-27,2016-09-03,34,2
2870,The Spirit Moves,Langhorne Slim & The Law,3,2015-08-29,2015-09-05,34,2
2871,No Man's Sky: Music For An Infinite Universe (Soundtrack),65daysofstatic,4,2016-08-27,2016-09-03,34,2
2872,FFS,FFS,4,2015-06-27,2015-07-04,34,2
2873,...Of The Dark Light,Suffocation,5,2017-07-01,2017-07-08,34,2
2874,Bound By The Blues,Sonny Landreth,5,2015-06-27,2015-07-04,34,2
2875,Orc,Oh Sees,5,2017-09-16,2017-09-23,34,2
2876,Closer (EP),Kane Brown,5,2015-06-20,2015-10-17,34,2
2877,Scout,Calpurnia,5,2018-06-30,2019-01-19,34,2
2878,Killer Instinct,Black Star Riders,6,2015-03-14,2015-03-28,34,3
2879,No Hooks II,PeeZy,7,2019-03-30,2019-04-13,34,3
2880,Devotion,Jessie Ware,17,2012-09-08,2012-09-08,34,1
2881,The Heartbeat,Bellarive,17,2012-07-07,2012-07-07,34,1
2882,Revelation,The Brian Jonestown Massacre,17,2014-06-07,2014-06-07,34,1
2883,Space Police: Defenders Of The Crown,Edguy,17,2014-05-17,2014-05-17,34,1
2884,Time In Place,Artifex Pereo,17,2014-06-14,2014-06-14,34,1
2885,Burial Ground,Stick Figure,17,2012-06-30,2012-06-30,34,1
2886,Humor Risk,Cass McCombs,17,2011-11-26,2011-11-26,34,1
2887,Split (EP),Braid + Balance + Composure,17,2013-03-16,2013-03-16,34,1
2888,Walls,An Horse,17,2011-05-14,2011-05-14,34,1
2889,Great Danger,The Audition,17,2010-04-03,2010-04-03,34,1
2890,Tenacity,Paul Taylor,17,2014-04-05,2014-04-05,34,1
2891,Mindy Smith,Mindy Smith,17,2012-07-14,2012-07-14,34,1
2892,Losers & Kings,The Downtown Fiction,17,2014-07-05,2014-07-05,34,1
2893,The Belle Brigade,The Belle Brigade,17,2011-05-07,2011-05-07,34,1
2894,Kill Devil Hills,DJ Muggs Vs Ill Bill,17,2010-09-18,2010-09-18,34,1
2895,Sex Offender,Polkadot Cadaver,17,2011-05-28,2011-05-28,34,1
2896,De Miles A Uno,Christian Pagan,17,2012-01-07,2012-01-07,34,1
2897,The Amanuensis,Monuments,17,2014-07-26,2014-07-26,34,1
2898,Kill The Power,Skindred,17,2014-03-08,2014-03-08,34,1
2899,I Speak Because I Can,Laura Marling,17,2010-04-24,2010-04-24,34,1
2900,Malocchio,Abandon All Ships,17,2014-03-01,2014-03-01,34,1
2901,...This Love,Tyrone Wells,17,2012-12-29,2012-12-29,34,1
2902,Weekend In America,Wolfgang Gartner,17,2011-10-08,2011-10-08,34,1
2903,To The Secrets & Knowledge,Number One Gun,17,2010-02-13,2010-02-13,34,1
2904,Drowners,Drowners,17,2014-02-15,2014-02-15,34,1
2905,The Acoustic Seessions (EP),Anthem Lights,17,2012-02-04,2012-02-04,34,1
2906,Matt & Toby,Matt & Toby,17,2012-12-08,2012-12-08,34,1
2907,Home Sweet Mobile Home,Nellie McKay,17,2010-10-16,2010-10-16,34,1
2908,You Will Eventually Be Forgotten,Empire! Empire! (I Was A Lonely Estate),17,2014-09-06,2014-09-06,34,1
2909,Midnight Red EP,Midnight Red,17,2013-12-28,2013-12-28,34,1
2910,Welcome To The Morbid Reich,Vader,17,2011-10-01,2011-10-01,34,1
2911,Birthmarks,Born Ruffians,17,2013-05-04,2013-05-04,34,1
2912,Oblivion Hymns,Hammock,17,2013-12-14,2013-12-14,34,1
2913,White Silence,Cave In,17,2011-06-11,2011-06-11,34,1
2914,The Masquerade,Melee,17,2010-10-23,2010-10-23,34,1
2915,Potty Mouth,Doug Benson,17,2011-09-17,2011-09-17,34,1
2916,Die On Stage,Hostage Calm,17,2014-10-04,2014-10-04,34,1
2917,Pebble,Lemuria,17,2011-01-29,2011-01-29,34,1
2918,Attention,Kristian Stanfill,17,2010-01-23,2010-01-23,34,1
2919,Love & Affection (EP),The Green,17,2011-08-27,2011-08-27,34,1
2920,Last Act Of Defiance,Sick Of It All,17,2014-10-18,2014-10-18,34,1
2921,Dept. Of Disappearance,Jason Lytle,17,2012-11-03,2012-11-03,34,1
2922,Slippery When Moist,Garfunkel And Oates,17,2012-03-10,2012-03-10,34,1
2923,I'll Be The Tornado,Dads,17,2014-11-01,2014-11-01,34,1
2924,X,The 69 Eyes,17,2012-10-27,2012-10-27,34,1
2925,Silver Wilkinson,Bibio,17,2013-06-01,2013-06-01,34,1
2926,Rooms Filled With Light,Fanfarlo,17,2012-03-17,2012-03-17,34,1
2927,Mission,Cecilia Bartoli,17,2012-10-20,2012-10-20,34,1
2928,Moving Mountains,Moving Mountains,17,2013-09-28,2013-09-28,34,1
2929,It's A Corporate World,Dale Earnhardt Jr. Jr.,17,2011-06-25,2011-06-25,34,1
2930,The Last Dawn,Mono,17,2014-11-15,2014-11-15,34,1
2931,Disillusion,o'brother,17,2013-09-07,2013-09-07,34,1
2932,First World Manifest,Screeching Weasel,17,2011-04-02,2011-04-02,34,1
2933,Rob Me Blind,Jay Brannan,17,2012-04-14,2012-04-14,34,1
2934,Diamond Rugs,Diamond Rugs,17,2012-05-12,2012-05-12,34,1
2935,Imagination Movers: Back In Blue (Soundtrack),Imagination Movers,17,2013-08-17,2013-08-17,34,1
2936,Dark Of The Daylight,Crash Kings,17,2013-07-06,2013-07-06,34,1
2937,Palindrome Hunches,Neil Halstead,17,2012-09-29,2012-09-29,34,1
2938,La Raza,Armored Saint,18,2010-04-03,2010-04-10,34,2
2939,Departure And Farewell,Hem,19,2013-04-20,2013-04-27,34,2
2940,Unknown Memory,Yung Lean,19,2014-10-04,2014-10-11,34,2
2941,Fourth Corner,Trixie Whitley,21,2013-02-16,2013-02-23,34,2
2942,Murder The Mountains,Red Fang,25,2011-04-30,2011-06-04,34,2
2943,Losing All,Day Of Fire,26,2010-02-13,2010-02-20,34,2
2944,Why You Runnin' (EP),Lissie,29,2010-01-30,2010-05-01,34,2
2945,Hair,Ty Segall & White Fence,29,2012-05-12,2012-05-19,34,2
2946,Shrink Dust,Chad VanGaalen,31,2014-05-17,2014-06-14,34,2
2947,My Wild West,Lissie,1,2016-03-05,2016-03-12,33,2
2948,Love Remains,Tal Wilkenfeld,1,2019-03-30,2019-04-20,33,2
2949,Love And The Death Of Damnation,The White Buffalo,1,2015-09-12,2015-09-19,33,2
2950,Strange Love (EP),Simple Creatures,1,2019-04-13,2019-05-18,33,2
2951,Dreamless,Fallujah,1,2016-05-21,2016-05-28,33,2
2952,The Root Of All Evil,Spite,2,2019-10-19,2019-10-26,33,2
2953,Until The Hunter,Hope Sandoval And The Warm Inventions,2,2016-11-26,2016-12-03,33,2
2954,L O V E (EP),kirstin,2,2017-08-05,2017-08-12,33,2
2955,Theories Of Flight,Fates Warning,2,2016-07-23,2016-07-30,33,2
2956,A Weird Exits,Thee Oh Sees,2,2016-09-03,2016-09-10,33,2
2957,Bambi,Hippo Campus,2,2018-10-13,2019-01-12,33,5
2958,After It All,Delta Rae,3,2015-04-25,2015-05-02,33,2
2959,Opus,Eric Prydz,3,2016-02-27,2016-03-05,33,2
2960,Metal Allegiance,Metal Allegiance,3,2015-10-10,2015-10-17,33,2
2961,Revolution Saints,Revolution Saints,3,2015-03-14,2015-03-21,33,2
2962,Beyondless,Iceage,4,2018-05-19,2018-05-26,33,2
2963,The Horse Comanche,Chadwick Stokes,5,2015-02-21,2015-02-28,33,2
2964,Only The Beginning (EP),Why Don't We,5,2016-12-17,2018-01-13,33,3
2965,Natalie Prass,Natalie Prass,6,2015-02-14,2015-02-21,33,2
2966,Koba,Albee Al,6,2019-03-09,2019-03-30,33,4
2967,String Theory,We Banjo 3,7,2016-08-20,2016-08-27,33,2
2968,Christine And The Queens,Christine And The Queens,7,2015-12-05,2016-07-16,33,3
2969,The Ten Cent Tour,The Empty Pockets,9,2017-06-10,2017-09-30,33,3
2970,The Hot Sardines,The Hot Sardines,12,2014-10-25,2015-08-08,33,3
2971,Five Easy Pieces (EP),The Sheepdogs,18,2011-10-08,2011-10-08,33,1
2972,Sweet Nothings,Dog Fashion Disco,18,2014-08-09,2014-08-09,33,1
2973,The Night Is Young,Big Gigantic,18,2014-03-01,2014-03-01,33,1
2974,Winds Of Samsara,Ricky Kej / Wouter Kellerman,18,2014-08-02,2014-08-02,33,1
2975,Milestone,Gideon,18,2012-07-21,2012-07-21,33,1
2976,Celestite,Wolves In The Throne Room,18,2014-07-26,2014-07-26,33,1
2977,Backyard Boogie,J Boog,18,2011-10-15,2011-10-15,33,1
2978,Phoenix Amongst The Ashes,Hate Eternal,18,2011-05-28,2011-05-28,33,1
2979,Glow,Tensnake,18,2014-03-22,2014-03-22,33,1
2980,Crows,Allison Moorer,18,2010-02-27,2010-02-27,33,1
2981,Generals,The Mynabirds,18,2012-06-23,2012-06-23,33,1
2982,This Heart Of Mine,Kim Waters,18,2011-11-12,2011-11-12,33,1
2983,Dean Wareham,Dean Wareham,18,2014-03-29,2014-03-29,33,1
2984,Drawing Board (EP),Tony Lucca,18,2014-04-05,2014-04-05,33,1
2985,Awesome EP!,XV,18,2012-07-14,2012-07-14,33,1
2986,Transition,Steve Lukather,18,2013-02-09,2013-02-09,33,1
2987,Tibi Et Igni,Vader,18,2014-06-28,2014-06-28,33,1
2988,Ready To Go,Klaypex,18,2012-04-28,2012-04-28,33,1
2989,The New Psychodalia,Jeffrey Nothing,18,2011-10-29,2011-10-29,33,1
2990,Dynasty EP,KOAN Sound,18,2014-04-19,2014-04-19,33,1
2991,Sirens,Gorgon City,18,2014-10-25,2014-10-25,33,1
2992,Sway,Merriment,18,2014-04-26,2014-04-26,33,1
2993,Rhymes And Resin,Potluck,18,2011-07-09,2011-07-09,33,1
2994,Hellbound,Fit For An Autopsy,18,2013-09-28,2013-09-28,33,1
2995,Kill All Control,George Lynch,18,2011-08-06,2011-08-06,33,1
2996,San Fermin,San Fermin,18,2013-10-05,2013-10-05,33,1
2997,The Future Ain't What It Used To Be,Bleu Edmondson,18,2010-11-13,2010-11-13,33,1
2998,The Killing Gods,Misery Index,18,2014-06-14,2014-06-14,33,1
2999,Satisfied At Last,Joe Ely,18,2011-06-25,2011-06-25,33,1
3000,Live Up! (EP),J Boog,18,2013-07-20,2013-07-20,33,1
3001,Take Pride In Your Long Odds,Centro-matic,18,2014-06-21,2014-06-21,33,1
3002,Rays Of Darkness,Mono,18,2014-11-15,2014-11-15,33,1
3003,Polarity,Decrepit Birth,18,2010-08-14,2010-08-14,33,1
3004,Peace,Anders Osborne,18,2013-10-26,2013-10-26,33,1
3005,The Wreckage Of Stars,Black Crown Initiate,18,2014-10-18,2014-10-18,33,1
3006,Agony,Fleshgod Apocalypse,18,2011-08-27,2011-08-27,33,1
3007,We Are Miracles,Sarah Silverman,18,2014-10-11,2014-10-11,33,1
3008,Dear Bo Jackson,The Weeks,18,2013-05-18,2013-05-18,33,1
3009,The Flood And The Mercy,Ed Kowalczyk,18,2013-11-16,2013-11-16,33,1
3010,The Honest Hearts (EP),Vanna,18,2010-10-30,2010-10-30,33,1
3011,LIVE Riot,Worth Dying For,18,2012-02-25,2012-02-25,33,1
3012,Citadel,Ne Obliviscaris,18,2014-11-29,2014-11-29,33,1
3013,Prenuptial Agreement,J.Stalin,18,2010-01-30,2010-01-30,33,1
3014,Civilized Man,Daniel Ellsworth & The Great Lakes,18,2012-02-18,2012-02-18,33,1
3015,The Golden Age Of The Apocalypse,Thundercat,18,2011-09-17,2011-09-17,33,1
3016,One More Night,The Movement,18,2012-04-07,2012-04-07,33,1
3017,Bad Time Zoo,Sims,18,2011-03-05,2011-03-05,33,1
3018,Cast The First Stone (EP),The Virginmarys,18,2010-08-28,2010-08-28,33,1
3019,National Throat,Will Dailey,18,2014-09-13,2014-09-13,33,1
3020,Simmerkane II,Chadwick Stokes,18,2011-07-16,2011-07-16,33,1
3021,Symphonies Of The Night,Leaves' Eyes,18,2013-12-14,2013-12-14,33,1
3022,Say What You Mean,Allison Weiss,18,2013-05-04,2013-05-04,33,1
3023,Sees The Light,La Sera,18,2012-06-09,2012-06-09,33,1
3024,Ring,Glasser,18,2011-03-19,2011-03-19,33,1
3025,Struggle Well,Mouth Of The South,18,2014-08-23,2014-08-23,33,1
3026,Fire Make Thunder,O.S.I.,18,2012-04-14,2012-04-14,33,1
3027,Ride Your Heart,Bleached,18,2013-04-20,2013-04-20,33,1
3028,Sauve Les Requins (EP),theHell,18,2012-01-28,2012-01-28,33,1
3029,The Drop That Contained The Sea,Christopher Tin,18,2014-05-24,2014-05-24,33,1
3030,Dumb Numbers,Dumb Numbers,18,2013-08-24,2013-08-24,33,1
3031,Covers,Anthem Lights,18,2013-04-13,2013-04-13,33,1
3032,Shrine Of New Generation Slaves,Riverside,18,2013-02-23,2013-02-23,33,1
3033,All The Way,Susie Arioli Featuring Jordan Officer,18,2012-08-25,2012-08-25,33,1
3034,Clark,Clark,20,2014-11-22,2014-11-29,33,2
3035,Automatic,VNV Nation,21,2011-10-08,2011-11-12,33,2
3036,Salvation Rise,NewSpring Worship,21,2014-05-10,2014-05-17,33,2
3037,Los Creadores Del HYPHY (Jai-Fi),Los Amos,25,2010-05-22,2010-05-29,33,2
3038,The Sirens,Chris Potter,29,2013-02-16,2013-02-23,33,2
3039,Every Falling Tear,Matt Hammitt,29,2011-10-01,2012-01-14,33,2
3040,Fort Atlantic,Fort Atlantic,32,2012-06-16,2013-01-05,33,2
3041,A Brief History Of Love,The Big Pink,33,2010-01-16,2010-02-06,33,4
3042,Mob Justice,The Rival Mob,35,2013-03-23,2013-06-08,33,3
3043,Neon,ERRA,1,2018-08-25,2018-09-01,32,2
3044,Awakening,Sacred Reich,1,2019-09-07,2019-09-14,32,2
3045,Smote Reverser,Oh Sees,1,2018-09-01,2018-09-08,32,2
3046,Our Raw Heart,YOB,1,2018-06-23,2018-06-30,32,2
3047,Love Lives On,Dana Fuchs,1,2018-06-02,2018-08-11,32,2
3048,Tell The Devil... ...I'm Gettin' There As Fast As I Can,Ray Wylie Hubbard,1,2017-09-09,2017-09-23,32,3
3049,Restarter,Torche,2,2015-03-14,2015-03-21,32,2
3050,Virtue,The Voidz,2,2018-04-14,2018-04-21,32,2
3051,Escape From Evil,Lower Dens,3,2015-04-18,2015-04-25,32,2
3052,Like The River Loves The Sea,Joan Shelley,3,2019-09-14,2019-09-21,32,2
3053,John Carpenter's Lost Themes II,John Carpenter,3,2016-05-07,2016-05-14,32,2
3054,No Hard Feelings,Dreezy,4,2016-08-06,2016-08-13,32,2
3055,Southern Gravity,Kristian Bush,5,2015-04-25,2015-05-02,32,2
3056,The Trackless Woods,Iris DeMent,8,2015-08-29,2015-09-05,32,2
3057,Thirteen (EP),William Ryan Key,8,2018-06-09,2018-06-16,32,2
3058,Rare,Hundredth,8,2017-07-08,2017-08-12,32,3
3059,State Of Gold,Matt Pond PA,9,2015-07-18,2015-07-25,32,2
3060,Crush Me (EP),k.flay,12,2016-09-10,2017-02-25,32,5
3061,Christmas At Notre Dame,Arturo Sandoval,14,2018-10-20,2019-01-26,32,4
3062,No One Higher,North Point InsideOut,19,2012-10-06,2012-10-06,32,1
3063,Covered,Katey Sagal,19,2013-11-30,2013-11-30,32,1
3064,I Love You Madly (EP),Irene Diaz,19,2013-08-31,2013-08-31,32,1
3065,Dead Horses,Evergreen Terrace,19,2013-12-28,2013-12-28,32,1
3066,Avi Buffalo,Avi Buffalo,19,2010-05-15,2010-05-15,32,1
3067,Survival Sounds,Rubblebucket,19,2014-09-13,2014-09-13,32,1
3068,Mentiras Sinceras,Alex Ubago,19,2013-04-27,2013-04-27,32,1
3069,Heavy Worship,The Great Commission,19,2011-07-30,2011-07-30,32,1
3070,Let It Sway,Someone Still Loves You Boris Yeltsin,19,2010-09-04,2010-09-04,32,1
3071,Under Color Of Official Right,Protomartyr,19,2014-04-26,2014-04-26,32,1
3072,Eric Prydz Presents Pryda,Eric Prydz,19,2012-06-09,2012-06-09,32,1
3073,Broken Voice (EP),My Epic,19,2011-07-23,2011-07-23,32,1
3074,Feel The Power,Blessed By A Broken Heart,19,2012-02-11,2012-02-11,32,1
3075,Sound Surgery (EP),Killbot,19,2012-11-10,2012-11-10,32,1
3076,MSMW Live: In Case The World Changes Its Mind,Medeski Scofield Martin & Wood,19,2011-11-26,2011-11-26,32,1
3077,Songs Of Patience,Alberta Cross,19,2012-08-04,2012-08-04,32,1
3078,E.P.,Galantis,19,2014-04-19,2014-04-19,32,1
3079,The Odessa Tapes,The Flatlanders,19,2012-10-13,2012-10-13,32,1
3080,Big Inner,Matthew E. White,19,2012-09-08,2012-09-08,32,1
3081,Rising Sun,Stray From The Path,19,2011-09-17,2011-09-17,32,1
3082,Bach: Motets,Bach Collegium Japan / Masaaki Suzuki,19,2010-05-29,2010-05-29,32,1
3083,TwentyForSeven (EP),Rajiv Dhall,19,2014-11-15,2014-11-15,32,1
3084,Unwelcome,Arsis,19,2013-05-18,2013-05-18,32,1
3085,Say Goodnight To The World,Dax Riggs,19,2010-08-21,2010-08-21,32,1
3086,Anar,Marketa Irglova,19,2011-10-29,2011-10-29,32,1
3087,Carbon Based Anatomy,Cynic,19,2011-12-03,2011-12-03,32,1
3088,Mean Love,Sinkane,19,2014-09-20,2014-09-20,32,1
3089,The Rooster (EP),David Ramirez,19,2013-05-25,2013-05-25,32,1
3090,Blood/Candy,The Posies,19,2010-10-16,2010-10-16,32,1
3091,My Own Machine,Hearts & Hands,19,2013-10-19,2013-10-19,32,1
3092,Ground Culture,Kingdom Of Giants,19,2014-11-08,2014-11-08,32,1
3093,Elektrafone,Beats Antique,19,2011-10-22,2011-10-22,32,1
3094,Death Sentence,Those Who Fear,19,2014-07-12,2014-07-12,32,1
3095,Let It Burn,Datsik,19,2013-10-12,2013-10-12,32,1
3096,Don't Cage This Heart (EP),Tyler Barham,19,2012-08-18,2012-08-18,32,1
3097,Hope's Anthem,William Matthews,19,2011-08-13,2011-08-13,32,1
3098,To Be American: A Musical Tribute To God & Country,Millennial Choirs & Orchestras,19,2014-07-19,2014-07-19,32,1
3099,It Is Finished,AntiochLIVE,19,2014-10-04,2014-10-04,32,1
3100,The Wild Inside,Michael Ketterer & United Pursuit,19,2014-03-15,2014-03-15,32,1
3101,Echogenetic,Front Line Assembly,19,2013-07-27,2013-07-27,32,1
3102,Down The Way,Angus And Julia Stone,19,2010-04-17,2010-04-17,32,1
3103,Southern Gothic,The Constellations,19,2010-07-10,2010-07-10,32,1
3104,The Henningsens (EP),The Henningsens,19,2013-06-15,2013-06-15,32,1
3105,Our Blood,Richard Buckner,19,2011-08-20,2011-08-20,32,1
3106,Bach: Violin And Voice,Hilary Hahn/Matthias Goerne/Christine Schafer,19,2010-01-30,2010-01-30,32,1
3107,Who Is QUE. (EP),QUE.,19,2014-04-12,2014-04-12,32,1
3108,Furious,Jeremy Riddle,19,2011-10-08,2011-10-08,32,1
3109,The Defamation Of Strickland Banks,Plan B,19,2011-05-07,2011-05-07,32,1
3110,Prisoners,The Agonist,19,2012-06-23,2012-06-23,32,1
3111,Satellites (EP),Reed Deming,19,2014-09-27,2014-09-27,32,1
3112,Naomi,The Cave Singers,19,2013-03-23,2013-03-23,32,1
3113,J Boog (EP),J Boog,19,2011-07-02,2011-07-02,32,1
3114,The New Dance Mix USA: In The Club,Ted The Dillinger,19,2011-04-02,2011-04-02,32,1
3115,What Were You Hoping For?,Van Hunt,19,2011-10-15,2011-10-15,32,1
3116,Saint Bartlett,Damien Jurado,21,2010-06-12,2010-06-19,32,2
3117,Beams,Matthew Dear,24,2012-09-15,2012-09-22,32,2
3118,"Bitter Clarity, Uncommon Grace",Verse,24,2012-08-04,2012-08-11,32,2
3119,The Best Of ESTK,Eyes Set To Kill,25,2011-08-27,2011-09-03,32,2
3120,Open Your Doors,Jenny & Tyler,25,2012-04-21,2012-07-28,32,2
3121,More Than Noise,Pocket Full Of Rocks,25,2010-04-03,2010-09-04,32,2
3122,Abra Kadavar,Kadavar,26,2013-06-01,2013-06-15,32,2
3123,The Music Of Alma Deutscher,Alma Deutscher,32,2013-11-16,2013-12-07,32,3
3124,The Sweet Sound Of Smosh,Smosh,33,2014-01-11,2014-01-18,32,2
3125,The Stronger The Love (EP),Action Item,34,2010-09-04,2011-08-20,32,2
3126,The Gate,Kurt Elling,37,2011-02-26,2011-03-12,32,3
3127,Head Cage,Pig Destroyer,1,2018-09-22,2018-09-29,31,2
3128,Galaktikon II: Become The Storm,Brendon Small,1,2017-09-16,2017-09-23,31,2
3129,Time & Space,Turnstile,1,2018-03-10,2018-04-21,31,2
3130,Highway Queen,Nikki Lane,2,2017-03-11,2017-05-20,31,2
3131,I Think You Think Too Much Of Me (EP),EDEN,2,2016-09-10,2017-01-14,31,2
3132,Abbath,Abbath,2,2016-02-13,2016-02-20,31,2
3133,Forever A Cowboy (EP),Ned LeDoux,2,2016-12-24,2016-12-31,31,2
3134,32 Levels,Clams Casino,3,2016-08-06,2016-08-13,31,2
3135,How Do You Feel Now?,Joywave,3,2015-05-09,2015-05-16,31,2
3136,Fight Like Hell (EP),Tucker Beathard,3,2016-10-29,2016-11-05,31,2
3137,Admission,Torche,3,2019-07-27,2019-08-03,31,2
3138,Strength In Numb333rs,FEVER 333,4,2019-02-02,2019-02-09,31,2
3139,Conformicide,Havok,4,2017-04-01,2017-04-08,31,2
3140,Evolution,Ghost Town,4,2015-11-28,2016-01-16,31,2
3141,King,Fleshgod Apocalypse,4,2016-02-27,2016-03-05,31,2
3142,Phase,Jack Garratt,4,2016-03-12,2016-07-09,31,3
3143,Weighted Mind,Sierra Hull,5,2016-02-20,2016-02-27,31,2
3144,Nattesferd,Kvelertak,5,2016-06-04,2016-06-11,31,2
3145,Spiritual Instinct,Alcest,6,2019-11-09,2019-11-16,31,2
3146,Terraformer,Thank You Scientist,8,2019-06-29,2019-07-06,31,2
3147,A Musical Journey: Together In Peace,Rupam Sarmah,10,2017-11-04,2017-11-11,31,2
3148,Rise,GENTRI,10,2016-03-05,2016-03-12,31,2
3149,The ReVe Festival: Day 2 (EP),Red Velvet,11,2019-08-31,2019-09-21,31,3
3150,More Than Any Other Day,Ought,20,2014-05-17,2014-05-17,31,1
3151,The Journey Of A Worshipper,Maria Jenkins,20,2012-06-30,2012-06-30,31,1
3152,Play,AKMU,20,2014-04-26,2014-04-26,31,1
3153,Valley Of Smoke,Intronaut,20,2010-10-30,2010-10-30,31,1
3154,"Mantras, Beats & Meditations",MC Yogi,20,2014-04-19,2014-04-19,31,1
3155,Without You,Denita Gibbs,20,2013-08-31,2013-08-31,31,1
3156,Hello Memory,Little Daylight,20,2014-08-02,2014-08-02,31,1
3157,Let's Multiply (EP),Jay Farrar/Will Johnson/Anders Parker/Yim Yames,20,2012-05-05,2012-05-05,31,1
3158,A Night To Remember,Shonlock,20,2014-04-05,2014-04-05,31,1
3159,Seams & Stitches,With The Punches,20,2012-07-21,2012-07-21,31,1
3160,"Built For Blame, Laced With Shame (EP)",Get Scared,20,2012-09-15,2012-09-15,31,1
3161,Raise The Curtain,Oliva,20,2013-07-20,2013-07-20,31,1
3162,Pacifica,The Presets,20,2012-09-29,2012-09-29,31,1
3163,Whiskey Icarus,Kyle Kinane,20,2012-12-15,2012-12-15,31,1
3164,Cool Planet,Guided By Voices,20,2014-05-31,2014-05-31,31,1
3165,Not Music,Stereolab,20,2010-12-04,2010-12-04,31,1
3166,Genesis Revisited: Live At The Royal Albert Hall,Steve Hackett,20,2014-07-26,2014-07-26,31,1
3167,Cold Spring Fault Less Youth,Mount Kimbie,20,2013-06-15,2013-06-15,31,1
3168,Joyland,Trust,20,2014-03-22,2014-03-22,31,1
3169,The Heart,Jimmy Gnecco,20,2010-08-07,2010-08-07,31,1
3170,Fly,Lettuce,20,2012-06-23,2012-06-23,31,1
3171,Dynamics,Holy Ghost!,20,2013-09-28,2013-09-28,31,1
3172,Pale Horse,Legend,20,2011-06-04,2011-06-04,31,1
3173,ManMade,Zo!,20,2013-06-08,2013-06-08,31,1
3174,"I'm Almost Happy Here, But I Never Feel At Home",Hotel Books,20,2014-07-19,2014-07-19,31,1
3175,American Sharks,American Sharks,20,2013-10-05,2013-10-05,31,1
3176,Perils Of The Deep Blue,Sirenia,20,2013-07-27,2013-07-27,31,1
3177,Mona,Mona,20,2012-03-17,2012-03-17,31,1
3178,The Family Tree Presents: The Roots,Radical Face,20,2011-10-22,2011-10-22,31,1
