chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1727,Origins,Imagine Dragons,185,2020-01-11,2020-01-25,27,3
1728,God Don't Make Mistakes,Conway The Machine,175,2022-03-12,2022-03-12,26,1
1729,333,Tinashe,175,2021-08-21,2021-08-21,26,1
1730,Brain Pain,Four Year Strong,175,2020-03-14,2020-03-14,26,1
1731,Home Alone,Soundtrack,179,2020-01-04,2021-01-02,26,2
1732,Pinkfong Presents: The Best Of Baby Shark,Pinkfong,181,2020-01-18,2020-02-01,26,2
1733,Cinema,The Marias,176,2021-07-10,2021-07-10,25,1
1734,Marigold,Pinegrove,176,2020-02-01,2020-02-01,25,1
1735,The Roadside EP,Billy Idol,176,2021-10-02,2021-10-02,25,1
1736,All Out (EP),K/DA Featuring League Of Legends,176,2020-11-21,2020-11-21,25,1
1737,The Phantom Tomorrow,Black Veil Brides,176,2021-11-13,2021-11-13,25,1
1738,The Things That Got Us Here,Sidewalk Prophets,176,2020-07-18,2020-07-18,25,1
1739,"Stranger Things: Soundtrack From The Netflix Series, Season 4",Soundtrack,177,2022-07-16,2022-07-16,24,1
1740,Bawskee 4,Comethazine,177,2020-11-07,2020-11-07,24,1
1741,Chaotic Wonderland (EP),TOMORROW X TOGETHER,177,2021-12-18,2021-12-18,24,1
1742,Behold: A Christmas Collection,Lauren Daigle,181,2020-12-26,2021-01-02,24,2
1743,DIE FOR MY BITCH,Baby Keem,182,2020-01-18,2020-01-25,24,2
1744,The Monkees Live: The Mike & Micky Show,The Monkees,178,2020-04-18,2020-04-18,23,1
1745,Czarmageddon!,CZARFACE,178,2022-05-07,2022-05-07,23,1
1746,The Other Side Of Make-Believe,Interpol,178,2022-07-30,2022-07-30,23,1
1747,Bulletproof,Young Dolph,179,2021-12-04,2021-12-04,22,1
1748,Bobby Weir And Wolf Bros: Live In Colorado,Bobby Weir & Wolf Bros,179,2022-03-05,2022-03-05,22,1
1749,Scream,Michael Jackson,179,2021-11-13,2021-11-13,22,1
1750,Zoom In (EP),Ringo Starr,179,2021-04-03,2021-04-03,22,1
1751,Live--Evil,Miles Davis,180,2021-12-11,2021-12-11,21,1
1752,Sailing Soul(s),Jhene Aiko,180,2021-03-27,2021-03-27,21,1
1753,Happy Birthday Kodak (EP),Kodak Black,180,2021-06-26,2021-06-26,21,1
1754,Purple Haze 2,Cam'ron,180,2020-01-04,2020-01-04,21,1
1755,"Steel Wheels: Live, Atlantic City, New Jersey",Rolling Stones,180,2020-10-10,2020-10-10,21,1
1756,Insomniac,Green Day,180,2021-04-03,2021-04-03,21,1
1757,Blue Hearts,Bob Mould,181,2020-10-10,2020-10-10,20,1
1758,A Quick Live One: Live At The Monterey International Pop Festival (EP),The Who,181,2020-11-07,2020-11-07,20,1
1759,Cowboy Bebop (Soundtrack),Seatbelts,187,2021-01-02,2022-06-25,20,2
1760,Bet You're From A Small Town,Jameson Rodgers,182,2021-10-02,2021-10-02,19,1
1761,"Latest Record Project, Volume 1",Van Morrison,182,2021-05-22,2021-05-22,19,1
1762,No Face No Case,"2 Chainz, Sleepy Rose, Worl, Skooly & Hott LockedN """,182,2020-02-22,2020-02-22,19,1
1763,Between Us,Little Mix,182,2021-11-27,2021-11-27,19,1
1764,Rodeo,Travis Scott,182,2020-05-09,2020-05-09,19,1
1765,Kidz Bop 40,Kidz Bop Kids,186,2020-01-04,2020-01-11,19,2
1766,18,Jeff Beck & Johnny Depp,183,2022-07-30,2022-07-30,18,1
1767,Cleopatra,The Lumineers,183,2020-01-18,2020-01-18,18,1
1768,The Batman,Soundtrack,183,2022-03-19,2022-03-19,18,1
1769,SuperM: The 1st Mini Album (EP),SuperM,183,2020-01-11,2020-01-11,18,1
1770,Dear Evan Hansen,Soundtrack,183,2021-10-09,2021-10-09,18,1
1771,Rich White Honky Blues,Hank Williams Jr.,183,2022-07-02,2022-07-02,18,1
1772,Combat Rock,The Clash,183,2022-06-04,2022-06-04,18,1
1773,Not In Chronological Order,Julia Michaels,183,2021-05-15,2021-05-15,18,1
1774,Exit Wounds,The Wallflowers,183,2021-07-24,2021-07-24,18,1
1775,Total Freedom,Kathleen Edwards,183,2020-08-29,2020-08-29,18,1
1776,Greetings From... Jake Owen,Jake Owen,189,2020-04-04,2020-04-11,18,2
1777,Self Explanatory,Ne-Yo,184,2022-07-30,2022-07-30,17,1
1778,Making A Door Less Open,Car Seat Headrest,184,2020-05-16,2020-05-16,17,1
1779,The Christmas Attic,Trans-Siberian Orchestra,184,2020-01-04,2020-01-04,17,1
1780,Marching In Time,Tremonti,184,2021-10-09,2021-10-09,17,1
1781,FRIENDS KEEP SECRETS (EP),benny blanco,184,2021-04-10,2021-04-10,17,1
1782,The Witcher: Music from the Netflix Original Series,Soundtrack,184,2020-02-08,2020-02-08,17,1
1783,NOW 78,Various Artists,185,2021-05-15,2021-05-15,16,1
1784,Comethazine: The Album,Comethazine,185,2021-11-06,2021-11-06,16,1
1785,(Watch My Moves),Kurt Vile,185,2022-04-30,2022-04-30,16,1
1786,The Stranger,Billy Joel,186,2022-03-05,2022-03-05,15,1
1787,Location Sessions (EP),twenty one pilots,186,2021-06-26,2021-06-26,15,1
1788,Seventeen Seconds,The Cure,186,2020-09-12,2020-09-12,15,1
1789,Good Time (EP),Niko Moon,191,2021-03-13,2021-03-20,15,2
1790,NOW 79,Various Artists,187,2021-08-21,2021-08-21,14,1
1791,The Complete Inconcerated: Live,The Replacements,187,2020-10-10,2020-10-10,14,1
1792,Kierra,Kierra Sheard,188,2020-05-02,2020-05-02,13,1
1793,MUNA,MUNA,188,2022-07-09,2022-07-09,13,1
1794,Baby Gravy II,Yung Gravy & bbno$,188,2020-02-29,2020-02-29,13,1
1795,Feliz Cumpleanos Ferxxo: Te Pirateamos El Album,Feid,188,2022-10-01,2022-10-01,13,1
1796,4 Respect (EP),YoungBoy Never Broke Again,188,2021-11-20,2021-11-20,13,1
1797,Here's To The Good Times,Florida Georgia Line,188,2020-06-06,2020-06-06,13,1
1798,Lil Uzi Vert Vs. The World,Lil Uzi Vert,188,2020-03-21,2020-03-21,13,1
1799,Realer,YoungBoy Never Broke Again,188,2020-01-25,2020-01-25,13,1
1800,Flowers For Vases / Descansos,Hayley Williams,189,2021-09-25,2021-09-25,12,1
1801,Face Of The What,Sha EK,189,2022-09-17,2022-09-17,12,1
1802,Fake It Flowers,beabadoobee,189,2020-10-31,2020-10-31,12,1
1803,The Joy Of Music,Ben Rector,189,2022-03-26,2022-03-26,12,1
1804,All-Time Greatest Hits,Neil Diamond,189,2021-03-20,2021-03-20,12,1
1805,Camila,Camila Cabello,190,2020-01-18,2020-02-08,12,2
1806,The Classic Christmas Album,Tony Bennett,190,2020-01-04,2020-01-04,11,1
1807,Father Of Asahd,DJ Khaled,190,2020-02-08,2020-02-08,11,1
1808,Daytime Friends: The Very Best Of Kenny Rogers,Kenny Rogers,190,2020-04-04,2020-04-04,11,1
1809,Occupational Hazard,Mozzy,190,2020-10-10,2020-10-10,11,1
1810,Midtown Diaries,Mitchell Tenpenny,191,2021-09-25,2021-09-25,10,1
1811,See You Next Wednesday,Belly,191,2021-09-11,2021-09-11,10,1
1812,"HLK, V.3 (EP)",J.I The Prince Of N.Y,191,2021-01-02,2021-01-02,10,1
1813,"At The Royal Albert Hall: April, 14 1970",Creedence Clearwater Revival,192,2022-10-01,2022-10-01,9,1
1814,Minions: The Rise Of Gru,Soundtrack,192,2022-07-16,2022-07-16,9,1
1815,A Tori Kelly Christmas,Tori Kelly,192,2021-01-02,2021-01-02,9,1
1816,Sings Elvis,Danzig,192,2020-05-09,2020-05-09,9,1
1817,The Classic Christmas Album,Kenny G,192,2020-01-04,2020-01-04,9,1
1818,The Bastards,Palaye Royale,192,2020-06-13,2020-06-13,9,1
1819,The Symbol Remains,Blue Oyster Cult,192,2020-10-24,2020-10-24,9,1
1820,$ad Boyz 4 Life,Junior H,192,2021-02-27,2021-02-27,9,1
1821,Bettie James,Jimmie Allen,192,2020-07-25,2020-07-25,9,1
1822,KOD,J. Cole,194,2020-01-25,2020-02-08,9,2
1823,KISS Off The Soundboard: Tokyo 2001,KISS,193,2021-06-26,2021-06-26,8,1
1824,We Were Cowboys,Kameron Marlowe,193,2022-09-10,2022-09-10,8,1
1825,The Greatest: The Number Ones,Johnny Cash,193,2021-04-17,2021-04-17,8,1
1826,White Pony,Deftones,193,2021-05-01,2021-05-01,8,1
1827,The Future Bites,Steven Wilson,193,2021-02-13,2021-02-13,8,1
1828,Number Ones,Bee Gees,194,2021-03-13,2021-03-13,7,1
1829,Fashion Nugget,Cake,194,2022-07-23,2022-07-23,7,1
1830,Ashlyn,Ashe,194,2021-05-22,2021-05-22,7,1
1831,A Different Christmas,Bryson Tiller,194,2021-12-04,2021-12-04,7,1
1832,Under Investigation 3,Lil Poppa,194,2022-05-14,2022-05-14,7,1
1833,WHO,The Who,194,2020-01-04,2020-01-04,7,1
1834,Only The Generals Gon Understand (EP),Kevin Gates,195,2021-04-03,2021-04-03,6,1
1835,The Otherside,Cam,195,2020-11-14,2020-11-14,6,1
1836,WOMB,Purity Ring,195,2020-04-18,2020-04-18,6,1
1837,Beyonce,Beyonce,195,2020-03-07,2020-03-07,6,1
1838,Faith,The Cure,196,2021-06-26,2021-06-26,5,1
1839,Nothing But The Best,Frank Sinatra,196,2022-01-15,2022-01-15,5,1
1840,Hitler Wears Hermes 8: Side B,Westside Gunn,196,2021-10-09,2021-10-09,5,1
1841,Strictly A One-Eyed Jack,John Mellencamp,196,2022-02-05,2022-02-05,5,1
1842,Stand For Myself,Yola,196,2021-08-14,2021-08-14,5,1
1843,Platinum Heart,Toosii,196,2020-06-13,2020-06-13,5,1
1844,Pain Is Temporary,Bankrol Hayden,197,2020-07-11,2020-07-11,4,1
1845,Regimental Sgt. Zippo,Elton John,197,2021-06-26,2021-06-26,4,1
1846,Greatest Hits,James Taylor,197,2020-05-30,2020-05-30,4,1
1847,Dua Lipa,Dua Lipa,197,2020-04-11,2020-04-11,4,1
1848,Rearrange Us,Mt. Joy,197,2020-06-20,2020-06-20,4,1
1849,Corridos Tumbados,Natanael Cano,197,2020-02-08,2020-02-08,4,1
1850,EVERYBODY'S EVERYTHING,Lil Peep,198,2020-03-21,2020-03-28,4,2
1851,This Place Sucks Ass (EP),PUP,198,2020-11-07,2020-11-07,3,1
1852,So... How's Your Girl?,Handsome Boy Modeling School,198,2022-05-07,2022-05-07,3,1
1853,Toast,Neil Young With Crazy Horse,198,2022-07-23,2022-07-23,3,1
1854,Christmas Celebration,Mannheim Steamroller,198,2020-01-04,2020-01-04,3,1
1855,1000 Gecs And The Tree Of Clue,100 gecs,198,2020-07-25,2020-07-25,3,1
1856,Greatest Hits,ZZ Top,199,2021-08-07,2021-08-07,2,1
1857,MM..Food,MF Doom,199,2021-03-27,2021-03-27,2,1
1858,The Man From Waco,Charley Crockett,199,2022-09-24,2022-09-24,2,1
1859,Hotel Diablo,Machine Gun Kelly,199,2020-01-18,2020-01-18,2,1
1860,Thank Me Later,Drake,199,2022-04-09,2022-04-09,2,1
1861,Tough Love (EP),Teddy Swims,200,2022-02-05,2022-02-05,1,1
1862,Laundry Service,Shakira,200,2020-02-15,2020-02-15,1,1
1863,The Boy Named If,Elvis Costello & The Imposters,200,2022-01-29,2022-01-29,1,1
1864,Continuance,The Alchemist / Curren$y,200,2022-03-05,2022-03-05,1,1
1865,Hood Baby 2,Lil Gotit,200,2020-05-09,2020-05-09,1,1
1866,"Things Take Time, Take Time",Courtney Barnett,200,2021-11-27,2021-11-27,1,1
1867,Color Decay,The Devil Wears Prada,200,2022-10-01,2022-10-01,1,1
1868,More & More: The Ninth Mini Album (EP),TWICE,200,2020-06-13,2020-06-13,1,1
1869,Aladdin (2019),Soundtrack,200,2020-01-25,2020-01-25,1,1
