chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1793,R.J.'s Latest Arrival,R.J.'S Latest Arrival,57,1985-08-10,1985-09-14,70,6
1794,Master Of The Game,"James ""J.T."" Taylor",77,1989-12-02,1989-12-30,70,5
1795,Sun: Force Of Nature,The Sundays,52,1981-05-02,1981-05-23,69,4
1796,It's Good To Be Home,Harry Ray,55,1983-01-29,1983-03-05,69,6
1797,Expressions Of Life,The Heath Brothers,54,1981-06-20,1981-07-11,68,4
1798,Nice & Smooth,Nice & Smooth,58,1989-12-23,1989-12-30,68,2
1799,I Got The Melody,Odyssey,62,1981-07-11,1981-08-22,68,7
1800,Stars On Long Play Iii,Stars On,53,1982-05-15,1982-06-05,67,4
1801,Tap,Soundtrack,87,1989-03-11,1989-04-22,67,7
1802,Word To The Jaz,The Jaz,87,1989-06-17,1989-08-12,67,9
1803,The Right Combination,Linda Clifford And Curtis Mayfield,53,1980-07-05,1980-07-26,66,4
1804,All Systems Go,Donna Summer,53,1987-10-24,1987-11-21,66,5
1805,Best Friends,ET (Eddie Townes),59,1986-07-12,1986-08-09,65,5
1806,Against All Odds,Afro Rican,79,1989-12-02,1989-12-30,65,5
1807,Brand New Day,Ronnie Dyson,53,1983-10-22,1983-11-12,63,4
1808,Wide Open,Billy Paul,61,1988-07-16,1988-08-27,62,7
1809,Doin' It My Way,Howard Johnson,61,1984-02-11,1984-03-17,61,6
1810,Shall We Dance,Grandmaster Slice & Izzy Chill,72,1989-12-16,1989-12-30,61,3
1811,In Memorium 1935-1984,Z.Z. Hill,61,1985-07-13,1985-08-10,60,5
1812,Foreign Affair,Tina Turner,83,1989-10-21,1989-11-11,60,4
1813,Rhythm And Romance,The System,85,1989-07-08,1989-08-19,60,7
1814,Unlock The Funk,Locksmith,59,1980-09-13,1980-10-18,59,6
1815,Slang Teacher,Kings Of Pressure,89,1989-07-29,1989-09-02,59,6
1816,Someday We'll All Be Free,Bobby Womack,59,1985-06-01,1985-06-29,58,5
1817,Insane,Richard Pryor,58,1980-04-12,1980-05-17,57,6
1818,Shock,Shock,61,1982-02-13,1982-03-13,57,5
1819,Rap's Greatest Hits,Various Artists,62,1986-12-20,1987-01-17,57,5
1820,Night After Night,George Duke,87,1989-05-20,1989-07-01,57,7
1821,Rockie Robbins,Rockie Robbins,60,1985-03-30,1985-04-27,55,5
1822,Ruffin & Kendrick,David Ruffin & Eddie Kendrick,60,1987-12-26,1988-01-23,55,5
1823,Funky Beat,Bernard Wright,58,1983-12-03,1983-12-31,54,5
1824,Truly Bad,Ron Banks,62,1984-01-28,1984-03-17,54,8
1825,I'll Do Anything For You,Latimore,66,1983-12-17,1984-02-11,54,8
1826,Def Mix Vol. I,Roxanne Shante,61,1985-10-12,1985-11-23,53,7
1827,True Democracy,Steel Pulse,62,1982-09-18,1982-10-16,53,5
1828,Passion From A Woman,Krystol,55,1986-09-27,1986-10-18,52,4
1829,Some Things Never Change,The Stylistics,63,1984-12-22,1985-02-09,52,8
1830,Fatback XII,The Fatback Band,65,1980-01-05,1980-02-16,51,7
1831,Best Of Patti Labelle,Patti LaBelle,61,1982-02-13,1982-03-06,50,4
1832,Search,Mission,62,1987-11-14,1987-12-12,49,5
1833,Planet Patrol,Planet Patrol,64,1983-12-03,1984-01-14,49,7
1834,Come Together As One,Will Downing,70,1989-12-16,1989-12-30,49,3
1835,Big Money,Ca$hflow,84,1988-09-03,1988-09-24,49,4
1836,Notorious,Donald-D,86,1989-11-11,1989-12-23,49,7
1837,The Best Of Minnie Riperton,Minnie Riperton,59,1982-01-09,1982-01-30,48,4
1838,A Special Part Of Me,Johnny Mathis,60,1984-03-24,1984-04-21,48,5
1839,Gift Rapping,Various Artists,61,1987-01-31,1987-02-28,48,5
1840,Back By Popular Demand,Kurtis Blow,84,1988-09-03,1988-09-24,48,4
1841,"Soft Lights, Sweet Music",Enchantment,65,1980-12-06,1981-01-10,47,6
1842,You're Under Arrest,Miles Davis,63,1985-07-06,1985-08-03,46,5
1843,Love Changes,O.C. Smith,61,1982-06-26,1982-07-24,45,5
1844,"Third World, Prisoner in The Street",Third World,59,1980-08-23,1980-09-06,43,3
1845,After All,Bobby Bland,65,1986-12-20,1987-04-04,43,9
1846,The World Within,Stix Hooper,67,1980-01-05,1980-02-09,43,6
1847,Prime Time,Roy Ayers And Wayne Henderson,62,1980-06-28,1980-07-26,42,5
1848,Jose Feliciano,Jose Feliciano,61,1982-01-30,1982-02-20,41,4
1849,Rodney Franklin,Rodney Franklin,62,1980-11-29,1980-12-13,41,3
1850,Pump Up The Jam - The Album,Technotronic,69,1989-12-23,1989-12-30,41,2
1851,Perfect Machine,Herbie Hancock,65,1988-06-11,1988-07-09,40,5
1852,Looking Out,McCoy Tyner,61,1982-09-18,1982-10-02,39,3
1853,Color Rit,Lee Ritenour,62,1989-10-28,1989-10-28,39,1
1854,Body Language,Patti Austin,62,1980-07-26,1980-08-16,39,4
1855,Hang Together,Odyssey,66,1980-05-31,1980-06-28,39,5
1856,For You,LTD,66,1983-07-30,1983-09-03,39,6
1857,Ripe,Ava Cherry,66,1980-02-23,1980-03-29,39,6
1858,Juicy,Juicy,57,1983-04-02,1983-04-16,38,3
1859,Love Talkin',Denise LaSalle,67,1985-06-08,1985-08-03,38,9
1860,Waves,Shock,58,1982-07-10,1982-07-24,37,3
1861,More Of The Good Life,T.S. Monk,60,1982-01-16,1982-01-30,37,3
1862,Volume One,The Honeydrippers,67,1985-01-05,1985-02-16,37,7
1863,Luther Ingram,Luther Ingram,61,1987-03-21,1987-04-04,36,3
1864,Bill Withers' Greatest Hits,Bill Withers,58,1981-07-18,1981-07-25,35,2
1865,Intervals,Ahmad Jamal,64,1980-12-06,1980-12-20,35,3
1866,Singing In The Key Of Life,Latimore,61,1982-10-09,1982-10-23,34,3
1867,The Way It Is,Troy Johnson,87,1989-08-26,1989-09-23,34,5
1868,With Love,The Fatback Band,64,1984-02-04,1984-02-25,33,4
1869,Uptown Is Kicking It,Various Artists,69,1987-03-21,1987-05-23,33,9
1870,Members Only,Members Only,60,1987-10-10,1987-10-24,32,3
1871,Friends In Love,Johnny Mathis,61,1982-06-12,1982-06-26,32,3
1872,Broken Puzzle,Theresa,62,1987-10-03,1987-10-17,32,3
1873,Real Eyes,Gil Scott-Heron,63,1981-02-14,1981-03-07,32,4
1874,Here To Create Music,Leon Huff,63,1980-11-08,1980-12-13,32,6
1875,Out Of Control,Dynasty,68,1988-08-06,1988-09-03,31,5
1876,Live,Kenny G,74,1989-12-23,1989-12-30,31,2
1877,Here's My Love,Linda Clifford,60,1980-01-05,1980-01-19,30,3
1878,Ice 'N Hot,Jerry Butler,60,1982-12-04,1982-12-18,30,3
1879,Groove Patrol,High Inergy,62,1983-06-18,1983-07-02,30,3
1880,Lena Horne: The Lady And Her Music,Lena Horne,64,1982-01-23,1982-02-06,30,3
1881,Renaissance,ADC Band,69,1980-06-14,1980-07-26,30,7
1882,Delegation,Delegation,69,1980-05-24,1980-07-12,30,8
1883,Dynamite,Masters Of Ceremony,91,1988-09-17,1988-10-08,30,4
1884,M.v.p.,Harvey Mason,62,1981-06-20,1981-07-04,29,3
1885,World Machine,Level 42,64,1986-06-21,1986-07-05,29,3
1886,Inflation,Stanley Turrentine,65,1980-07-05,1980-07-19,29,3
1887,One From The Heart,Jocelyn Brown,65,1987-05-23,1987-06-13,29,4
1888,I Want You,Wilson Pickett,69,1980-01-05,1980-02-23,29,8
1889,Looks Could Kill,Mother's Finest,84,1989-11-04,1989-11-11,29,2
1890,Love Keys,Eddie Kendricks,62,1981-08-15,1981-08-29,28,3
1891,Turn On Your Radio,Change,64,1985-05-11,1985-05-25,28,3
1892,In Performance,Donny Hathaway,68,1980-09-20,1980-10-18,28,5
1893,City Song,Michael Pedicin Jr.,70,1988-03-05,1988-04-09,28,6
1894,Let's Get It On,Marvin Gaye,62,1984-05-26,1984-06-02,27,2
1895,All That Jazz,Soundtrack,63,1980-04-05,1980-04-19,27,3
1896,Johnny Gill,Johnny Gill,64,1983-07-30,1983-08-13,27,3
1897,Fresh,Tyrone Brunson,63,1984-04-21,1984-05-12,26,4
1898,Motown Superstar Series Volume 15,Marvin Gaye,62,1984-05-05,1984-05-19,25,3
1899,Respect,Billy Griffin,63,1984-04-14,1984-04-28,25,3
1900,In My Life,Patti Austin,65,1983-07-09,1983-07-23,25,3
1901,Dial My Number,Pauli Carman,66,1986-08-09,1986-08-23,25,3
1902,Rock The World,Five Star,91,1988-11-19,1988-12-17,25,5
1903,Greatest Hits,KC And The Sunshine Band,62,1980-04-05,1980-04-19,24,3
1904,"Fast Music, Love & Promises",Chad,64,1987-11-21,1987-12-19,24,4
1905,Heart Don't Lie,LaToya Jackson,65,1984-07-07,1984-07-21,24,3
1906,Gentleman Ruffin,David Ruffin,66,1980-09-13,1980-09-27,24,3
1907,Getting In The Mood,Mandrill,68,1980-04-05,1980-04-19,24,3
1908,Just Havin' Fun,The Fit,68,1988-04-16,1988-05-07,24,4
1909,Concerned Party #1,Captain Sky,69,1980-08-02,1980-08-23,24,4
1910,A Musical Testament 1964-1984,Marvin Gaye,69,1988-06-11,1988-07-09,24,5
1911,What You Don't Know,Expose,94,1989-07-15,1989-08-12,24,5
1912,After Dark,Andy Gibb,67,1980-03-08,1980-03-29,23,4
1913,Womagic,Bobby Womack,68,1987-02-07,1987-02-28,23,4
1914,Living On The Edge,Bo Svensson,69,1988-04-23,1988-05-14,23,4
1915,Baby Sister,June Pointer,65,1983-07-30,1983-08-06,22,2
1916,Take It Home,B.B. King,68,1980-01-05,1980-01-19,22,3
1917,Divine Emotion,Narada,67,1988-06-11,1988-07-02,21,4
1918,Just A Poet With Soul,Def Jef,80,1989-12-30,1989-12-30,21,1
1919,The Reddings,The Reddings,88,1988-11-19,1988-12-03,21,3
1920,Ace Juice,Ace Juice,81,1989-12-30,1989-12-30,20,1
1921,Born This Way,The Cookie Crew,93,1989-05-20,1989-07-01,20,5
1922,12,Bob James,67,1984-12-01,1984-12-15,19,3
1923,Phoenix,The Fatback Band,67,1984-07-21,1984-08-04,19,3
1924,Pressure,Pressure,72,1980-02-02,1980-03-29,19,7
1925,Michel'le,Michel'le,82,1989-12-30,1989-12-30,19,1
1926,Rock The Room,Dazz Band,91,1988-10-15,1988-10-29,19,3
1927,Back To The Old School,Just-Ice,67,1986-11-22,1986-11-29,18,2
1928,Relight My Fire,Dan Hartman,67,1980-01-05,1980-01-12,18,2
1929,After The Rain,Side Effect,70,1980-05-10,1980-06-07,18,5
1930,D.J. Magic Mike & The Royal Posse,D.J. Magic Mike & Royal Posse,90,1989-12-23,1989-12-30,18,2
1931,Greatest Hits,Teddy Pendergrass,68,1985-01-05,1985-01-19,17,3
1932,Let Me Take You To The Rock House,Tony M.F. Rock,89,1989-12-23,1989-12-30,17,2
1933,Perfect,Soundtrack,68,1985-08-03,1985-08-10,16,2
1934,Party In Me,Gene Dunlap,68,1982-02-06,1982-02-13,16,2
1935,Street Beat,Various Artists,68,1984-09-15,1984-09-29,16,3
1936,Ready For Love,The Main Ingredient Featuring Cuba Gooding,69,1980-09-13,1980-10-11,16,5
1937,"I Feel Good,i Feel Fine",Bobby Bland,69,1980-01-05,1980-02-09,16,6
1938,Heartbeat,Curtis Mayfield,63,1980-01-05,1980-01-12,15,2
1939,No U Turn,J. Blackfoot,67,1987-08-15,1987-08-29,15,3
1940,Gigolo,The Fatback Band,68,1982-01-23,1982-01-30,15,2
1941,People,James Brown,68,1980-03-29,1980-04-12,15,3
1942,Disorderlies,Soundtrack,69,1987-10-03,1987-10-17,15,3
1943,Something More,Eddie Kendricks,69,1980-01-12,1980-02-02,15,4
1944,Hold On,High Inergy,70,1980-09-20,1980-10-04,15,3
1945,Grip It On That Other Level,The Ghetto Boys,91,1989-12-23,1989-12-30,15,2
1946,Hard As Hell! Volume 2,Various Artists,93,1988-12-03,1988-12-10,15,2
1947,In The Beginning,Nature's Divine,62,1980-01-05,1980-01-05,14,1
1948,Stories Without Words,Spyro Gyra,67,1987-10-17,1987-10-31,14,2
1949,Hipnotism,Chocolate Milk,69,1980-09-06,1980-09-13,14,2
1950,Candi Staton,Candi Staton,70,1980-07-26,1980-08-09,14,3
1951,The Best Love,Jerry Butler,71,1980-08-02,1980-08-16,13,3
1952,Feels Good To Feel Good,Garry Glenn,70,1987-10-17,1987-10-24,12,2
1953,Drop That Bottom,L'Trimm,93,1989-10-28,1989-11-11,12,3
1954,Stand Up,Fat Larry's Band,72,1980-09-27,1980-10-11,11,3
1955,Criminal Minded,Boogie Down Productions,73,1987-10-31,1987-11-28,11,5
1956,Girls Nite Out,Tyler Collins,90,1989-12-30,1989-12-30,11,1
1957,Uh Oh!,Royal Flush,91,1989-04-29,1989-05-06,11,2
1958,At Last,Lou Rawls,96,1989-10-14,1989-11-04,11,4
1959,So Soon We Change,David Ruffin,66,1980-01-05,1980-01-05,10,1
1960,With All My Love,Wilbert Longmire,71,1980-03-15,1980-03-22,10,2
1961,Blu Blowin',Peggi Blu,71,1987-08-15,1987-08-22,10,2
1962,Stargazer,Peter Brown,71,1980-01-19,1980-01-26,10,2
1963,Coming To America,Soundtrack,91,1988-09-10,1988-09-10,10,1
1964,The Second Time,The Dells,92,1989-03-11,1989-03-18,10,2
1965,One Moment In Time-1988 Summer Olympics,Various Artists,96,1988-10-08,1988-10-15,10,2
1966,Bartz,Gary Bartz,71,1980-05-24,1980-05-31,9,2
1967,Skinny & Proud,Skinny Boys,71,1987-12-05,1987-12-19,8,2
1968,Music In The Air,Bohannon,72,1980-03-22,1980-03-29,8,2
1969,Walter Beasley,Walter Beasley,72,1988-02-27,1988-06-11,8,3
1970,Roll With It,Steve Winwood,93,1988-09-03,1988-09-03,8,1
1971,Bob Marley,Bob Marley,95,1989-04-29,1989-05-06,8,2
1972,Bolivar,John Bolivar,97,1988-12-03,1988-12-10,7,2
1973,Blues You Can Use,Bobby Bland,71,1988-03-05,1988-06-04,6,2
1974,Breakfast,Marvin Sease,72,1988-07-02,1988-07-16,6,2
1975,Boys Night Out,First Circle,73,1987-05-23,1987-05-30,6,2
1976,Music Trance,Ben E. King,73,1980-06-07,1980-06-14,6,2
1977,Figures Can't Calculate,William De Vaughn,74,1980-08-02,1980-08-16,6,3
1978,"So Def, So Fresh, So Stupid",Gucci Crew II,95,1988-09-03,1988-09-03,6,1
1979,Made To Be Together,Deja,96,1989-06-03,1989-06-10,6,2
1980,"The Beat, The Rhyme, The Noise",The Wee Papa Girls,96,1989-03-18,1989-03-25,6,2
1981,Thunder,7th Wonder,74,1980-10-04,1980-10-18,5,3
1982,On A Mission,Leotis,96,1989-07-01,1989-07-01,5,1
1983,For The Love Of My Woman,The Controllers,72,1987-11-07,1987-11-07,4,1
1984,You Got What It Takes,Bobby Thurston,74,1980-04-12,1980-04-19,4,2
1985,Nothin' But The Blues,Gary B.B. Coleman,74,1987-04-11,1987-04-18,4,2
1986,Leather & Lace,The Mistress & D.J. Madam,98,1989-08-05,1989-08-12,4,2
1987,Family Reunion,Lou Rawls,73,1988-02-13,1988-02-13,3,1
1988,Winner Takes All,The Isley Brothers,73,1980-01-05,1980-01-05,3,1
1989,Show Me,The Cover Girls,74,1988-02-27,1988-03-05,3,2
1990,Somebody,Philip Michael Thomas,98,1988-10-08,1988-10-08,3,1
1991,All The Way,Calloway,98,1989-12-30,1989-12-30,3,1
1992,Time Bomb,Chris Jasper,99,1989-09-09,1989-09-16,3,2
1993,Filthy,The Egyptian Lover,99,1988-09-17,1988-10-01,3,2
1994,Giorge Pettus,Giorge Pettus,74,1987-11-21,1987-11-21,2,1
1995,In The Purest Form,Mass Production,74,1980-01-05,1980-01-05,2,1
1996,A New Day,Johnnie Taylor,75,1980-08-30,1980-09-06,2,2
1997,Ivory Coast,Bob James,99,1988-10-22,1988-10-22,2,1
1998,American Soul Man,Wilson Pickett,75,1987-10-17,1987-10-17,1,1
1999,Love Is Back,Love Unlimited,75,1980-01-05,1980-01-05,1,1
2000,Days Like This,Hindsight,75,1988-04-23,1988-04-23,1,1
