chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1149,We Got Our Own Thang,Heavy D & The Boyz,5,1989-06-10,1989-08-12,509,10
1150,Music Lover,S-Express,6,1989-03-18,1989-05-20,508,10
1151,Music Is The Key,J.M. Silk,9,1985-08-24,1985-11-30,508,14
1152,Push (In The Bush),Clair Hicks And Love Exchange,21,1984-12-15,1985-03-02,508,12
1153,Work That Sucker To Death,Xavier,21,1982-02-20,1982-05-15,508,13
1154,The Very Best In You,Change,30,1982-05-01,1982-07-31,508,14
1155,Honey To A Bee,Tina B.,12,1984-09-08,1984-11-10,507,10
1156,Don't Stop The Feeling,Roy Ayers,35,1980-01-05,1980-04-05,507,14
1157,I Can't Help It(Remix)/Mr.Sleaze,Bananarama,7,1987-11-07,1988-01-23,506,12
1158,The Finest,The S.O.S. Band,8,1986-04-19,1986-07-12,506,13
1159,WHAT DOES IT TAKE/KICKS,Amy Bolton,20,1982-02-06,1982-04-24,505,12
1160,Fake,Alexander O'Neal,7,1987-06-20,1987-08-29,504,11
1161,Nobody Can Be You,Steve Arrington's Hall Of Fame,23,1983-03-05,1983-05-14,504,11
1162,Ego Maniac (Remix),Jocelyn Brown,5,1987-02-07,1987-04-11,503,9
1163,I've Got To Find A Way,Zena Dejonay,14,1984-02-18,1984-05-05,503,12
1164,Light Years Away,Warp 9,21,1983-04-16,1983-07-02,503,12
1165,HEART HEART,Geraldine Hunt,17,1981-09-26,1981-12-19,502,13
1166,WHEEL ME OUT,Was (Not Was),34,1980-12-27,1981-03-21,502,13
1167,THE BOYS COME TO TOWN,Earlene Bentley,8,1983-09-17,1983-11-26,501,11
1168,DON't GO WALKIN' OUT THAT DOOR,Richard Jon Smith,18,1982-09-04,1982-11-20,501,12
1169,Gyrate (all cuts),Pylon,41,1981-02-14,1981-05-02,501,12
1170,One Thing Leads To Another,The Fixx,14,1983-10-01,1983-12-17,500,12
1171,A Girl In Trouble (Is A Temporary Thing),Romeo Void,11,1984-09-29,1984-12-01,499,10
1172,THAT's WHEN WE'LL BE FREE,State Of Grace,16,1983-02-12,1983-04-23,499,11
1173,Change Of Heart,Change,17,1984-04-28,1984-07-07,499,11
1174,KNOCK ME OUT,Gary's Gang,25,1982-09-18,1983-01-01,499,16
1175,The Lucky One,Laura Branigan,10,1984-09-15,1984-11-10,498,9
1176,Can't Hold Back (Your Loving),Kano,20,1981-12-05,1982-02-27,498,13
1177,WOT,Captain Sensible,24,1982-10-16,1983-01-15,498,14
1178,Haunted House,Dada Nada,5,1989-01-28,1989-04-01,497,10
1179,Seduction,Val Young,7,1985-09-28,1985-12-07,497,10
1180,Can't Slow Down,Angela Bofill,15,1984-11-10,1985-01-26,497,12
1181,Help Is On The Way,The Whatnauts,20,1982-01-23,1982-04-24,497,14
1182,ROMAN GODS/RIDE YOUR PONY,The Fleshtones,29,1982-04-03,1982-07-03,497,14
1183,GIVE IT TO ME,Conquest,15,1981-10-24,1982-01-02,496,11
1184,"FEEL GOOD, PARTY TIME",J.R.Funk,35,1980-10-11,1981-01-03,496,13
1185,Missionary Man (Remix),Eurythmics,6,1986-08-09,1986-10-25,495,11
1186,Lights Out,Peter Wolf,11,1984-09-01,1984-10-27,495,9
1187,TOO HOT TO STOP THE ROCK,Keith Zorros,33,1980-04-05,1980-06-07,495,10
1188,Candy Girl,New Edition,17,1983-03-26,1983-06-04,494,11
1189,YOU'rE LOOKING HOT TONIGHT,Barry Manilow,18,1984-01-28,1984-04-14,494,12
1190,Torture,The Jacksons,9,1984-09-15,1984-11-03,493,8
1191,SKI CLUB OF GREAT BRITAIN/FANTASTIC DAY,Haircut One Hundred,21,1982-07-31,1982-10-16,493,12
1192,Trippin On The Moon / Beeline,Claudja Barry,24,1984-04-07,1984-06-30,492,13
1193,I Don't Believe You Want To Get Up An Dance (Oops!),The Gap Band,52,1980-03-08,1980-06-21,492,16
1194,Unison,Junior,16,1983-11-26,1984-01-28,491,10
1195,You Can Get Off On The Music / Planet Of Love,Le Pamplemousse,45,1980-03-08,1980-06-14,491,15
1196,I Need A Man/Beethoven,Eurythmics,6,1988-01-09,1988-03-12,490,10
1197,Misled (Remix),Kool & The Gang,9,1985-01-12,1985-03-23,490,11
1198,Out Of Control,"Evelyn ""Champagne"" King",14,1985-01-12,1985-03-09,490,9
1199,Love Is The Gun,Blue Mercedes,5,1988-07-30,1988-10-01,489,9
1200,WORK FOR LOVE,Ministry,20,1983-02-19,1983-04-30,489,11
1201,Pop Life (Remix)/Hello,Prince And The Revolution,5,1985-08-17,1985-10-19,488,10
1202,DO IT AGAIN,Paulette Reaves,22,1981-11-14,1982-01-23,488,11
1203,NEED SOMEBODY NEW,The Jamaica Girls,23,1983-11-26,1984-02-04,488,11
1204,A NIGHT IN NEW YORK,Elbow Bones And The Racketeers,24,1983-11-12,1984-01-21,487,11
1205,MY SIMPLE HEART,Carol Douglas,42,1981-03-07,1981-05-16,487,11
1206,Walk This Way,Run-D.M.C.,6,1986-07-19,1986-10-04,486,11
1207,LUCKY TONIGHT,Sarah Dash,19,1983-11-12,1984-01-21,486,11
1208,No Man Is An Island,Warp 9,17,1984-03-10,1984-05-26,485,12
1209,Easy Lover,Philip Bailey With Phil Collins,7,1985-02-09,1985-04-06,484,9
1210,Hit That Perfect Beat,Bronski Beat,7,1986-03-08,1986-05-17,484,11
1211,Just Git It Together,Lisa Lisa And Cult Jam,7,1989-06-24,1989-09-09,484,12
1212,Reach Out,Narada,19,1983-04-09,1983-06-18,484,11
1213,Chill-Out! / Save The Last Dance For Me,Free Expression,49,1981-01-17,1981-04-25,484,15
1214,The Bird,The Time,6,1985-02-09,1985-04-13,483,10
1215,The Rain (Remix),Oran 'Juice' Jones,7,1986-08-30,1986-11-15,483,11
1216,PARTY IS THE SOLUTION,Floyd Beck,52,1980-12-06,1981-03-07,483,14
1217,She's On The Left,Jeffrey Osborne,6,1988-08-27,1988-11-05,482,11
1218,I'll Be Good,Rene & Angela,7,1985-08-31,1985-10-26,482,9
1219,Tears May Fall,TKA,6,1988-01-23,1988-03-26,481,10
1220,Come Get My Love (Remix),TKA,8,1986-12-13,1987-02-28,481,12
1221,Who Needs Love Like That/Heavenly Action,Erasure,8,1985-11-02,1986-04-26,481,13
1222,Hurricane,Kim Carnes,16,1984-06-02,1984-08-11,481,11
1223,Everything Counts,Depeche Mode,17,1983-11-26,1984-01-21,481,9
1224,YOUNG MEN DRIVE FAST,The Quick,41,1981-04-04,1981-07-18,481,16
1225,BUFFALO GALS,Malcolm Mclaren And The World's Famous Supreme Team,33,1983-01-08,1983-04-16,480,15
1226,I Don't Wanna Go On With You Like That,Elton John,7,1988-06-25,1988-09-10,479,11
1227,Hypnotize (Remix),Taste-T-Lips,9,1987-12-05,1988-03-19,479,15
1228,GUILTY,Lime,22,1983-07-30,1983-10-08,479,11
1229,Hold On To What You've Got,"Evelyn ""Champagne"" King",5,1988-08-13,1988-10-22,478,10
1230,Nightime,Pretty Poison,14,1984-08-18,1984-10-20,478,10
1231,In And Out,Willie Hutch,29,1982-11-06,1983-01-22,478,12
1232,Lined Up / My Spine (Is The Bassline) / Accretions,Shriekback,35,1983-06-04,1983-09-10,478,15
1233,Breakaway,Big Pig,7,1988-02-27,1988-04-30,477,10
1234,HEOBAH,Fonda Rae,19,1983-06-11,1983-08-20,477,11
1235,MYSELF TO MYSELF/WHITE SWEATER/TALK DIRTY TO ME,Romeo Void,31,1981-05-16,1981-07-25,477,11
1236,Domino Dancing,Pet Shop Boys,5,1988-10-22,1988-12-31,476,11
1237,Let Me Be The One (Remix),Five Star,9,1985-11-16,1986-02-08,476,13
1238,RIDE ON THE RHYTHM,Mahogany,16,1983-01-15,1983-03-26,476,11
1239,Pieces Of Ice,Diana Ross,17,1983-07-30,1983-10-01,476,10
1240,Spring Love,Stevie B,5,1988-07-16,1988-10-01,475,11
1241,I Feel It,Suzie And The CUBANS,6,1988-03-19,1988-05-28,475,11
1242,Rock The Box,Sylvester,25,1984-11-10,1985-01-26,475,12
1243,PSYCHE,Killing Joke,50,1980-07-19,1980-10-25,475,15
1244,Take A Chance,Nuance Featuring Vikki Love,20,1984-06-02,1984-08-18,474,12
1245,SECONDS,Salsoul Orchestra Featuring Loleatta Holloway,22,1982-09-18,1982-11-27,474,11
1246,TOO SHY,Kajagoogoo,25,1983-05-07,1983-07-23,474,12
1247,New Toy,The Flirts,5,1986-02-08,1986-04-05,473,9
1248,Method Of Modern Love,Daryl Hall John Oates,15,1985-01-05,1985-03-09,473,10
1249,Edge Of The Razor,Stephanie Mills,14,1984-12-22,1985-02-23,472,10
1250,It's Still A Thrill / Satisfied,Dynasty,38,1980-01-19,1980-04-26,472,15
1251,Heat It Up,Wee Papa Girl Rappers,6,1988-11-19,1989-01-21,469,10
1252,WORKING GIRL,Cheri,27,1983-03-19,1983-06-04,469,12
1253,THE PARTY STARTS WHEN I'm WITH YOU,Rue Caldwell,21,1983-11-26,1984-01-28,468,10
1254,GET OFF MY CASE,The Comateens,27,1983-09-03,1983-11-19,468,12
1255,KICK IN THE EYE,Bauhaus,29,1981-04-25,1981-07-04,468,11
1256,AUTOMATIC MAN,Michael Sembello,14,1983-10-29,1984-01-14,467,12
1257,Mr. Right,Eleanor Mills,7,1987-03-21,1987-06-13,466,12
1258,Cruel Summer,Bananarama,11,1984-09-01,1984-11-03,466,10
1259,COME AND GET YOUR LOVE,Lime,18,1982-10-09,1982-12-18,466,11
1260,IT's PASSION,The System,23,1982-07-31,1982-10-09,466,11
1261,MEDLEY OF HITS,Diana Ross & The Supremes,46,1980-03-15,1980-06-28,466,16
1262,No Promises (Remix),Icehouse,7,1986-06-21,1986-08-23,464,10
1263,"Somebody (Remix)/The Red, Red Groovy",Brilliant,7,1986-09-27,1986-12-13,464,12
1264,KEEP MOVIN',Beverly Hill,32,1981-02-21,1981-04-25,464,10
1265,I'm NOT IN LOVE/GIRL YOU'rE IN LOVE,Scherrie Payne,35,1982-11-13,1983-02-12,462,14
1266,My Prerogative,Bobby Brown,7,1988-09-24,1988-12-10,461,11
1267,You Might Think,The Cars,14,1984-04-07,1984-06-09,461,10
1268,You Ain't Seen Nothing Yet,Figures On A Beach,7,1989-02-11,1989-04-08,460,9
1269,Romancing The Stone,Eddy Grant,12,1984-06-09,1984-08-11,460,10
1270,She's So Divine,The Limit,17,1982-09-11,1982-11-27,460,12
1271,Here Comes My Love,Rocket,27,1983-04-16,1983-07-02,460,12
1272,STAND AND DELIVER/BEAT MY GUEST,Adam And The Ants,38,1981-06-06,1981-08-29,460,13
1273,Sweet Freedom (Remix),Michael McDonald,8,1986-07-26,1986-09-27,459,10
1274,Potential New Boyfriend,Dolly Parton,14,1983-06-25,1983-08-27,459,10
1275,DANCE OR DIE,Sweet Pea Atkinson,27,1982-09-04,1982-11-27,459,13
1276,Friends,Jody Watley With Eric B. & Rakim,7,1989-07-01,1989-09-02,458,10
1277,Just Got Back From Heaven,Sparks,7,1989-03-25,1989-06-03,457,11
1278,Cover Me,Bruce Springsteen,11,1984-10-20,1985-01-05,457,12
1279,All Shook Up,Orbit,17,1983-09-24,1983-11-26,457,10
1280,LET's GO TO BED,The Cure,32,1983-01-29,1983-05-14,457,16
1281,Got A Date,Dionne Warwick,15,1984-01-28,1984-03-31,456,10
1282,YOU MAKE MY HEART BEAT FASTER,Kim Carnes,15,1984-02-04,1984-04-14,455,11
1283,Planet E,KC Flightt,5,1989-04-08,1989-06-03,454,9
1284,Somebody For Me,Heavy D & The Boyz,7,1989-10-14,1989-12-30,454,12
1285,Right On Track (Remix),The Breakfast Club,7,1987-03-07,1987-05-23,454,12
1286,Renegades Of Funk,Afrika Bambaataa & The Soul Sonic Force,26,1984-02-18,1984-05-12,453,13
1287,I WANNA GET WITH YOU,Ritz,40,1980-08-16,1980-10-25,453,11
1288,Love In The Shadows (Remix),E.G. Daily,6,1986-08-23,1986-11-01,452,11
1289,Amok,Ledernacker,29,1984-03-10,1984-06-09,452,14
1290,I Can Feel Your Love Slippin' Away,Samson & Delilah,19,1985-01-05,1985-03-09,451,10
1291,THE OTHER WOMAN,Ray Parker Jr.,24,1982-05-08,1982-07-31,451,13
1292,DON't BRING BACK MEMORIES/IN NEW YORK,Passion,43,1980-03-01,1980-05-24,451,13
1293,Alive With Love (A Love Letter),Tina Fabrique,17,1984-04-21,1984-06-23,450,10
1294,MEMORABILIA,Soft Cell,35,1981-04-25,1981-07-18,450,13
1295,Send Me An Angel 89,Real Life,5,1989-05-06,1989-07-15,449,11
1296,Better Be Good To Me,Tina Turner,16,1984-10-13,1984-12-15,449,10
1297,DON't YOU LOVE IT,Maxine Singleton,18,1982-03-27,1982-06-05,449,11
1298,Miss Me Blind / It's A Miracle,Culture Club,10,1984-04-07,1984-06-02,448,9
1299,Always On My Mind,Pet Shop Boys,8,1988-03-05,1988-05-14,447,10
1300,Once In A Lifetime Groove (Remix),New Edition,9,1986-11-22,1987-01-24,447,10
1301,Hey D.J.,World's Famous Supreme Team,24,1984-04-28,1984-07-14,447,12
1302,LOVE RESCUE,Project,35,1981-04-18,1981-06-27,447,11
1303,BETCHA' CAN't LOVE JUST ONE,Final Edition,38,1981-02-07,1981-04-25,447,12
1304,Call Me Mr. 'telephone' (Answering Service),Cheyne,1,1985-04-20,1985-06-29,446,11
1305,Do You Wanna Lover,Hot Box,19,1984-01-28,1984-04-07,446,11
1306,PHYSICAL,Olivia Newton-John,22,1981-11-28,1982-02-13,446,12
1307,Infatuation,Rod Stewart,19,1984-07-07,1984-09-08,445,10
1308,DO IT ANYWAY YOU WANNA,Cashmere,21,1983-01-08,1983-03-19,445,11
1309,We Got The Juice,Attitude,26,1983-02-19,1983-05-21,443,14
1310,Vanity Kills (Remix),ABC,5,1986-05-17,1986-07-12,442,9
1311,Can't Give Her Up (Remix),Skipworth & Turner,7,1986-08-09,1986-10-11,442,10
1312,Take Some Time,Sparque,15,1984-03-31,1984-06-02,442,10
1313,CRISIS,Rhetta Hughes,20,1983-09-24,1983-12-10,441,12
1314,One Way Love,TKA,8,1986-03-29,1986-06-07,440,10
1315,SHOCK THE MONKEY,Peter Gabriel,26,1982-10-30,1983-01-29,440,14
1316,Shoot The Moon,Patti Austin,16,1984-07-21,1984-10-06,439,12
1317,The Haunted House Of Rock,Whodini,27,1983-06-11,1983-08-20,439,11
1318,The River/Sunshine,Total Contrast,7,1986-02-15,1986-04-12,438,9
1319,Chain Reaction (Remix),Diana Ross,7,1986-01-25,1986-03-22,438,9
1320,Brides Of Frankenstein,OMD,7,1988-11-26,1989-01-28,438,10
1321,Sex Shooter (Remix),Apollonia 6,32,1984-11-03,1985-01-26,438,13
1322,Animal Magic (Remix),Belouis Some,6,1987-10-10,1987-12-12,437,10
1323,Never Be The Same,The Breakfast Club,8,1987-10-17,1988-01-02,437,12
1324,Hurt,Re-flex,15,1984-06-02,1984-08-11,437,11
1325,CUTIE PIE,One Way,29,1982-05-29,1982-08-14,437,12
1326,WHAT YOU WON't DO FOR LOVE,Denny Corbett,45,1980-04-19,1980-07-05,437,12
1327,So Important,Sparks,8,1988-06-25,1988-09-10,435,11
1328,The Dance Electric,Andre Cymone,8,1985-08-10,1985-10-26,435,11
1329,"FACE TO FACE, HEART TO HEART",The Twins,17,1983-07-02,1983-09-03,435,10
1330,Talk To Me (Remix),Chico DeBarge,11,1986-10-11,1987-01-10,434,13
1331,Nothin's Gonna Come Easy,Tina B.,18,1984-12-01,1985-01-26,434,9
1332,Dance,Night Force,28,1981-08-08,1981-10-24,434,12
1333,BOY FROM NEW YORK CITY,The Manhattan Transfer,30,1981-06-27,1981-09-05,434,11
1334,Spacer,Sheila And B.Devotion,44,1980-05-10,1980-08-02,434,13
1335,Treat Her Like A Lady,The Temptations,13,1985-01-19,1985-03-16,433,9
1336,Riding The Tiger,Phyllis Hyman,20,1983-06-04,1983-08-20,433,12
1337,Don't Stop 'til You Get Enough,Michael Jackson,34,1980-01-05,1980-03-08,433,10
1338,Share The Night,World Premiere,15,1984-01-14,1984-03-10,432,9
1339,This Means War (shoobedoodah Dabba Doobe),Imagination,22,1984-02-04,1984-04-14,432,11
1340,Cupid/I've Loved You For A Long Time,The Spinners,50,1980-05-31,1980-08-16,432,12
1341,Never Gonna Leave You,Subject,7,1987-02-28,1987-05-16,431,11
1342,Lowdown So & So,Rainy Davis,9,1987-02-07,1987-04-18,431,11
1343,CRUISIN',Tom Browne,24,1984-01-21,1984-03-31,431,11
1344,She's Strange,Cameo,25,1984-03-17,1984-05-26,431,11
1345,The Opera House,Jack E. Makossa,6,1987-09-19,1987-11-21,430,10
1346,One More Time (Remix),Third World,8,1985-11-23,1986-02-08,430,11
1347,Rock Box,Run-D.M.C.,26,1984-05-05,1984-07-14,429,11
1348,Big Love (Remix),Fleetwood Mac,7,1987-05-09,1987-07-18,428,10
1349,Johnny Come Home/Blue,Fine Young Cannibals,9,1985-12-14,1986-03-08,428,12
1350,Hard Times/Love Action (I Believe In Love),The Human League,37,1981-09-12,1982-10-23,428,19
1351,Imagination,Belouis Some,4,1985-04-20,1985-06-22,427,10
1352,Object Of My Desire,Starpoint,12,1985-08-03,1985-10-26,427,13
1353,IT's OBVIOUS,Au Pairs,37,1981-02-14,1981-04-18,427,10
1354,"Computer Game ""Theme From The Circus""",Yellow Magic Orchestra,42,1980-02-16,1980-05-10,427,13
1355,Love Song,The Cure,8,1989-08-12,1989-10-28,426,11
1356,WHEN LOVE SURGES,Jules Shear,16,1984-02-18,1984-04-14,426,9
1357,Autodrive,Herbie Hancock,36,1983-12-03,1984-02-18,426,12
1358,MUSIC,One Way Featuring Al Hudson,30,1980-01-05,1980-03-15,425,11
1359,Do You Want It Right Now (Remix),Siedah Garrett,3,1985-03-02,1985-05-18,424,12
1360,Raspberry Beret,Prince And The Revolution,4,1985-07-13,1985-08-24,424,7
1361,Wishing Well (Remix),Terence Trent D'Arby,7,1988-01-30,1988-04-02,424,10
1362,Under The Gun,Face To Face,14,1984-09-15,1984-11-10,424,9
1363,The Age Of Consent (all cuts),Bronski Beat,20,1985-01-05,1985-03-02,424,9
1364,LIFE IN SPACE,Mayday,23,1982-01-23,1982-04-10,424,12
1365,Tonight You And Me,Phyllis Hyman,30,1981-10-31,1982-01-23,424,13
1366,Notice Me,Sandee,9,1988-12-24,1989-03-18,423,13
1367,"Boy, I've Been Told",SaFire,13,1988-08-06,1988-11-26,423,15
1368,96 Tears,Thelma Houston,22,1981-10-17,1982-01-09,423,13
1369,I LOVE YOU MORE/I WANNA BE CLOSE TO YOU,Rene & Angela,31,1981-07-18,1981-10-03,423,12
1370,I'm Gonna Tear Your Playhouse Down,Paul Young,8,1985-09-28,1985-11-30,422,10
1371,I'm Your Man (Remix),Barry Manilow,9,1986-05-03,1986-07-26,422,12
1372,State of Love,Imagination,13,1984-06-02,1984-07-28,422,9
1373,STILL IN THE GROOVE,Ray Parker Jr. & Raydio,35,1981-05-23,1981-07-25,422,10
1374,Machine Gun,Hubert Kah,7,1989-05-27,1989-08-05,421,11
1375,I Will Fight,Gladys Knight And The Pips,35,1981-10-31,1982-01-30,421,14
1376,Saturday Night - Breakout,Arpeggio,46,1980-01-05,1980-03-29,421,13
1377,LOVE WAVES/I DON't WANT NOBODY ELSE/99 1/2,Alton McClain & Destiny,47,1980-04-19,1980-06-21,421,10
1378,Just That Type Of Girl,Madame X,7,1987-09-19,1987-11-14,420,9
1379,Be Mine Tonight,Promise Circle,8,1987-07-11,1987-09-19,420,11
1380,Dissidents,Thomas Dolby,17,1984-06-16,1984-08-25,420,11
1381,Conga,Miami Sound Machine,7,1985-09-07,1985-11-23,419,11
1382,TONIGHT/CAN WE TRY AGAIN,Technique,29,1983-03-12,1983-06-04,419,13
1383,Think / Peter Gunn,Aretha Franklin / The Blues Brothers,39,1980-07-26,1980-10-04,419,11
1384,Heartache No. 9,Delegation,57,1980-06-28,1980-10-04,419,15
1385,Bango/Back To The Beat,Todd Terry Project,8,1988-03-19,1988-06-04,418,11
1386,Let Me Tickle Your Fancy,Jermaine Jackson,24,1982-08-28,1982-10-30,418,10
1387,Keep Dancing,Touch Of Class,24,1984-05-26,1984-07-28,418,10
1388,Don't Stand Another Chance,Janet Jackson,23,1984-09-08,1984-11-17,417,11
1389,ONE DAY,APB,36,1983-09-10,1983-12-10,417,14
1390,Every Lover's Sign (Remix),The Lover Speaks,6,1986-11-08,1987-01-10,416,10
1391,JUMP,Van Halen,17,1984-03-03,1984-05-05,416,10
1392,In The Groove,Tomorrow's Edition,23,1982-08-21,1982-10-30,416,11
1393,BAD BOYS,Wham!,28,1983-08-13,1983-10-22,416,11
1394,Sussudio,Phil Collins,4,1985-04-13,1985-06-29,415,12
1395,Military Drums,Hubert Kah,8,1987-09-19,1987-12-05,415,11
1396,Facts Of Love (Remix),Jeff Lorber & Karyn White,9,1986-10-25,1987-01-03,415,11
1397,"Ooh, I Love It (Love Break)",The Salsoul Orchestra,19,1983-02-12,1983-04-16,415,10
1398,My Male Curiosity,Kid Creole & The Coconuts,23,1984-07-07,1984-09-15,415,11
1399,Going West / Chairman Of The Board,The Members,29,1982-11-27,1983-02-05,415,11
1400,Ain't Got Time / Hot Love,Holt 45,36,1981-02-14,1981-04-18,415,10
1401,Mind Over Matter (Remix),E.G. Daily,7,1987-08-01,1987-10-03,414,10
1402,So Many Ways (Do It Properly Part II),The Brat Pack,7,1988-10-15,1988-12-31,414,12
1403,Are You For Real/Motion,Deodato,17,1985-01-26,1985-04-13,414,12
1404,The Lebanon,The Human League,19,1984-06-16,1984-08-25,414,11
1405,A.E.I.O.U. (SOMETIMES Y),Ebn/ozn,20,1983-07-30,1983-10-01,414,10
1406,WONDERFUL,Klein And Mbo,31,1983-01-22,1983-04-02,414,11
1407,URGENT,Foreigner,32,1981-07-18,1981-10-17,414,14
1408,Ooh Suga Wooga/This Feelin',Frank Hooker And Positive People,39,1981-03-21,1981-05-23,414,10
1409,Lifetime Love,Joyce Sims,10,1987-05-30,1987-08-22,413,12
1410,Breakout (Remix),Swing Out Sister,12,1987-07-18,1987-10-17,413,13
1411,JUICY FRUIT,Mtume,30,1983-05-07,1983-07-23,413,12
1412,Boy/Book Of Love,Book Of Love,7,1985-03-02,1985-05-11,412,11
1413,CRAZY CUTS,Grandmixer D.St.,15,1983-12-24,1984-02-18,412,9
1414,SOLITAIRE,Laura Branigan,28,1983-04-16,1983-06-25,412,11
1415,Do You Wanna Get Away,Shannon,1,1985-04-13,1985-06-29,411,12
1416,Twilight World (Remix),Swing Out Sister,9,1987-12-05,1988-02-20,411,11
1417,Ready For The 80's/Sleazy,Village People,26,1980-01-05,1980-03-01,411,9
1418,"(10,9,8,7...) Countdown (Compte a Rebours)",Armand Duchien,28,1984-05-12,1984-08-04,411,13
1419,SETTIN' IT OUT/ARE YOU READY FOR LOVE,Enchantment,47,1980-12-13,1981-03-07,411,13
1420,A Love Supreme,Will Downing,4,1988-10-29,1989-01-07,410,11
1421,Let Somebody Love You,Keni Burke,40,1981-05-23,1981-08-08,410,12
1422,Skyyzoo,Skyy,41,1980-05-31,1980-08-02,410,10
1423,Shake Your Thang,Salt-N-Pepa Featuring E.U.,8,1988-07-23,1988-10-08,409,11
1424,"",Paris Latino,19,1984-05-05,1984-06-30,409,9
1425,TRY/COLOR,Delta 5,43,1981-02-07,1981-04-18,409,11
1426,Gratitude,Danny Elfman,17,1985-01-26,1985-03-23,408,9
1427,Let The Rhythm Pump,Doug Lazy,4,1989-11-18,1989-12-30,407,7
1428,Tears Run Rings,Marc Almond,9,1988-10-29,1989-01-14,407,12
1429,Rhythm of the Street,Patti Austin,11,1984-06-02,1984-07-28,407,9
1430,YOU'LL NEVER KNOW/I'm TOTALLY YOURS,Hi-Gloss,31,1981-07-04,1981-09-19,407,12
1431,Let's Go,Nocera,8,1987-10-31,1988-01-09,406,11
1432,Right Back To You,Ten City,8,1988-05-14,1988-07-23,406,11
1433,Spasticus (Autisticus) / Trust Is A Must,Ian Dury,32,1981-11-07,1982-01-23,406,12
1434,HIDIN' FROM LOVE,Bryan Adams,43,1980-04-19,1980-07-05,406,12
1435,Don't Get Mad...Get Even!,Age Of Chance,8,1987-12-19,1988-03-05,405,12
1436,Don't You Want My Love,Nicole,10,1986-02-08,1986-04-19,405,11
1437,The Honeythief (Remix),Hipsway,9,1987-02-07,1987-04-25,404,11
1438,WHAT WE ALL WANT,Gang Of Four,30,1981-05-09,1981-07-25,404,12
1439,I've Been Robbed,Three Million,20,1983-11-19,1984-01-21,403,10
1440,Monster / Boonga (The New Jersey Caveman),Fred Schneider,25,1984-11-24,1985-02-02,403,11
1441,NEW LIFE/SHOUT,Depeche Mode,29,1981-08-01,1981-10-17,403,12
1442,Everything So Good About You,Melba Moore,36,1980-09-13,1980-11-22,403,11
1443,Atomic Dog,George Clinton Featuring Coolio,38,1983-03-26,1983-06-18,403,13
1444,THERE's NEVER BEEN (NO ONE LIKE YOU),Bobby Youngblood,50,1980-11-15,1981-01-31,403,12
1445,FAITH,Manicured Noise,54,1980-10-04,1981-01-10,403,15
1446,Under The Influence (Remix),Vanity,6,1986-03-22,1986-05-17,402,9
1447,Around The World In A Day (LP Cuts),Prince,8,1985-05-25,1985-07-27,402,10
1448,TJM-ALL CUTS,Tjm,17,1980-01-05,1980-02-16,402,7
1449,ALL NIGHT LONG,B.B.Band,32,1982-06-26,1982-09-11,402,12
1450,C'mon And Get My Love,D-Mob,5,1989-11-11,1989-12-30,401,8
1451,Just Because You'll Be Mine,Instant Funk,21,1983-10-22,1983-12-31,401,11
1452,Progress / With All My Might,Sparks,28,1984-08-04,1984-10-06,401,10
1453,DEETOUR,Karen Young Reheat,34,1982-06-12,1982-09-04,401,13
1454,THE BEAT ESCAPE,Fingerprintz,24,1982-01-30,1982-04-10,400,11
1455,Beat Street Strut,Juicy,27,1984-07-07,1984-09-22,400,12
1456,Winners,Kleeer,37,1980-04-05,1980-06-28,400,13
1457,Stand Up For Your Love Rights,Yazz,5,1989-03-18,1989-05-13,399,9
1458,Lost In Emotion (Remix),Lisa Lisa And Cult Jam,8,1987-08-22,1987-10-24,399,10
1459,I'm Afraid Of Me / Do You Really Want To Hurt Me,Culture Club,34,1982-11-27,1983-02-26,398,14
1460,Yo' Little Brother,Nolan Thomas,39,1984-11-10,1985-02-02,398,13
1461,Celebrate,Subject,9,1986-08-09,1986-10-25,396,11
