chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1260,That's The Way A Cowboy Rocks And Rolls,Jacky Ward,7,1980-09-13,1980-12-20,1028,15
1261,You're A Hard Dog (To Keep Under The Porch),Gail Davies,18,1983-10-15,1984-02-18,1027,19
1262,It's Time For Love,Don Williams,20,1985-10-12,1986-02-15,1027,19
1263,Had A Dream (for The Heart),The Judds,17,1983-12-17,1984-04-14,1025,18
1264,Thing About You,Southern Pacific,14,1985-08-03,1985-12-07,1024,19
1265,If The South Woulda Won,Hank Williams Jr.,8,1988-06-25,1988-10-01,1022,15
1266,"Operator, Long Distance Please",Barbara Mandrell,9,1982-09-04,1982-12-11,1022,15
1267,Years Ago,The Statler Brothers,12,1981-10-24,1982-02-06,1022,16
1268,You're Going Out Of My Mind,T.G. Sheppard,10,1985-03-09,1985-06-29,1021,17
1269,The Heart,Lacy J. Dalton,13,1989-01-28,1989-05-13,1021,16
1270,Breaking New Ground,Wild Rose,15,1989-09-16,1989-12-30,1021,16
1271,Clyde,Waylon Jennings,7,1980-05-31,1980-08-23,1019,13
1272,Wounded Hearts,Mark Gray,18,1983-10-15,1984-02-11,1019,18
1273,She's Playing Hard To Forget,Eddy Raven,10,1982-06-19,1982-10-02,1018,16
1274,Heart Don't Fall Now,Sawyer Brown,14,1986-02-01,1986-05-31,1018,18
1275,He Broke Your Mem'ry Last Night,Reba McEntire,15,1984-06-23,1984-11-03,1018,20
1276,Take Me In Your Arms And Hold Me,Jim Reeves And Deborah Allen,10,1980-04-12,1980-07-26,1017,16
1277,Drinkin' My Way Back Home,Gene Watson,10,1983-11-26,1984-03-17,1017,17
1278,Poor Side Of Town,Joe Stampley,12,1983-06-18,1983-10-15,1015,18
1279,Love's Found You And Me,Ed Bruce,13,1982-04-24,1982-08-07,1015,16
1280,The Devil's On The Loose,Waylon Jennings,13,1985-11-16,1986-03-15,1014,18
1281,Be There For Me Baby,Johnny Lee,10,1982-01-23,1982-05-01,1013,15
1282,It Ain't Gonna Worry My Mind,Ray Charles,12,1985-05-04,1985-08-24,1012,17
1283,Runaway Heart,Louise Mandrell,13,1983-11-05,1984-02-25,1012,17
1284,House Of Blue Lights,Asleep At The Wheel,17,1987-05-30,1987-09-26,1012,18
1285,You Put The Blue In Me,The Whites,10,1982-08-28,1982-12-18,1010,17
1286,The Killin' Kind,Bandana,17,1982-08-21,1982-12-18,1009,18
1287,I Only Wanted You,Marie Osmond,14,1986-12-27,1987-04-25,1007,18
1288,Tumbleweed,Sylvia (r&b),10,1980-09-06,1980-12-20,1006,16
1289,Forever You,The Whites,14,1984-05-12,1984-09-01,1005,17
1290,Working Class Man,Lacy J. Dalton,16,1986-06-14,1986-10-18,1003,19
1291,Heaven Only Knows,Emmylou Harris,16,1989-04-29,1989-09-16,1003,21
1292,Rock And Roll Shoes,Ray Charles,14,1984-08-04,1984-12-01,1001,18
1293,Let's Get It While The Gettin's Good,Eddy Arnold,6,1980-03-08,1980-05-31,1000,13
1294,Let's Keep It That Way,Mac Davis,10,1980-07-12,1980-10-18,999,15
1295,After The Last Goodbye,Gus Hardin,10,1983-02-19,1983-06-04,999,16
1296,If It Ain't Love (Let's Leave It Alone),The Whites,12,1985-03-09,1985-06-29,998,17
1297,I'll Be Lovin' You,Lee Greenwood,16,1989-01-28,1989-05-20,998,17
1298,Early In The Morning And Late At Night,Hank Williams Jr.,14,1988-11-05,1989-02-11,997,15
1299,Give Me Back That Old Familiar Feeling,The Whites,10,1983-12-17,1984-04-21,996,19
1300,Roll On Mississippi,Charley Pride,7,1981-03-07,1981-05-30,994,13
1301,Hillbilly Girl With The Blues,Lacy J. Dalton,8,1980-12-13,1981-03-21,993,15
1302,Outside Lookin' In,Bandana,18,1983-09-03,1983-12-31,992,18
1303,Honkytonk Man,Marty Robbins,10,1982-12-25,1983-04-16,990,17
1304,Don't Look Now (But We Just Fell In Love),Eddy Arnold,11,1980-12-06,1981-03-21,990,16
1305,One Night Fever,Mel Tillis,10,1981-09-05,1981-12-19,989,16
1306,Breakin' Down,Waylon Jennings,10,1983-07-02,1983-10-29,989,18
1307,Your Memory Wins Again,Skip Ewing,17,1988-03-05,1988-07-02,988,18
1308,There's A Tear In My Beer,Hank Williams Jr.,7,1989-02-04,1989-05-06,987,14
1309,The Blue Side,Crystal Gayle,8,1980-05-10,1980-08-16,987,15
1310,I Wish I Could Write You A Song,John Anderson,14,1984-05-12,1984-09-01,987,17
1311,I'm Goin' Hurtin',Joe Stampley,18,1982-03-20,1982-07-10,987,17
1312,That's What I Get For Loving You,Eddy Arnold,10,1980-06-28,1980-10-04,986,15
1313,Crying,Don McLean,6,1981-01-31,1981-05-02,985,14
1314,Let's Do Something,Vince Gill,16,1987-09-19,1988-01-02,985,16
1315,Lonely But Only For You,Sissy Spacek,15,1983-08-20,1983-12-10,983,17
1316,If I Ever Go Crazy,The Shooters,17,1989-03-04,1989-07-08,983,19
1317,Shadows Of My Mind,Leon Everette,15,1982-11-27,1983-03-26,981,18
1318,Everytime You Cross My Mind,Razzy Bailey,10,1982-04-10,1982-07-17,978,15
1319,A Girl Like Emmylou,Southern Pacific,17,1986-08-09,1986-11-29,978,17
1320,Let Somebody Else Drive,John Anderson,10,1984-01-14,1984-04-28,977,16
1321,I'm Down To My Last Cigarette,k.d. lang,21,1988-05-14,1988-09-03,977,17
1322,Chicken Truck/I Love You A Thousand Ways,John Anderson,8,1981-08-15,1981-11-07,976,13
1323,Too Hot To Sleep,Louise Mandrell,10,1983-07-16,1983-11-19,976,19
1324,Without A Song,Willie Nelson,11,1983-12-24,1984-04-07,975,16
1325,Oh Girl,Con Hunley,12,1982-05-22,1982-08-28,975,15
1326,It's All Over Now,John Anderson,15,1985-05-04,1985-08-24,974,17
1327,I Don't Think Love Ought To Be That Way,Reba McEntire,13,1981-03-14,1981-06-27,973,16
1328,What's New With You,Con Hunley,11,1980-12-20,1981-04-04,972,16
1329,When You're In Love Everything's A Waltz,Ed Bruce,14,1981-07-25,1981-10-31,972,15
1330,That Old Wheel,"Johnny Cash With Hank Williams, Jr.",21,1988-09-24,1989-02-04,972,20
1331,Trainwreck Of Emotion,Lorrie Morgan,20,1988-12-10,1989-04-15,970,19
1332,A Woman's Touch,Tom Jones,16,1982-09-18,1983-01-15,967,18
1333,Money,K.T. Oslin,13,1988-07-09,1988-10-15,966,15
1334,I've Never Seen The Likes Of You,Conway Twitty,6,1980-06-28,1980-09-20,965,13
1335,Without You,T.G. Sheppard,12,1983-04-09,1983-07-16,964,15
1336,She Reminded Me Of You,Mickey Gilley,23,1988-10-29,1989-03-04,964,19
1337,I'm Gonna Love You Back To Loving Me Again,Joe Stampley,9,1981-01-24,1981-05-02,963,15
1338,Hey Joe (hey Moe),Moe Bandy & Joe Stampley,10,1981-03-14,1981-06-20,963,15
1339,In The Midnight Hour,Razzy Bailey,14,1984-02-25,1984-06-16,963,17
1340,Many A Long & Lonesome Highway,Rodney Crowell,5,1989-10-14,1989-12-30,962,12
1341,Where Are You Spending Your Nights These Days,David Frizzell,10,1983-05-28,1983-09-10,962,16
1342,"Girls, Women Ladies",Ed Bruce,14,1980-11-08,1981-02-21,962,16
1343,Arlene,Marty Stuart,19,1985-12-28,1986-04-26,962,18
1344,"Baby,you're Something",John Conlee,7,1980-01-05,1980-03-15,960,11
1345,It Keeps Right On Hurtin',Billy Joe Royal,17,1988-08-27,1988-12-17,960,17
1346,Yesterday Once More,Moe Bandy,10,1980-08-02,1980-11-08,958,15
1347,Back When Love Was Enough,Mark Gray,14,1986-04-12,1986-08-02,958,17
1348,Too Late To Go Home,Johnny Rodriguez,15,1984-01-28,1984-05-19,957,17
1349,You Put The Beat In My Heart,Eddie Rabbitt,10,1983-09-03,1983-12-31,956,18
1350,White Line,Emmylou Harris,14,1985-03-30,1985-07-20,955,17
1351,Lucky Me,Anne Murray,9,1980-04-05,1980-07-05,954,14
1352,You Ain't Down Home,Jann Browne,19,1989-07-01,1989-11-18,954,21
1353,Heart On The Mend,Sylvia (r&b),8,1981-09-12,1981-12-19,953,15
1354,(Sittin' On) The Dock Of The Bay,Waylon & Willie,13,1982-10-23,1983-01-29,953,15
1355,Coward Of The County,Kenny Rogers,1,1980-01-05,1980-02-23,952,8
1356,Never Alone,Vince Gill,22,1989-09-16,1989-12-30,952,16
1357,Steppin' Out,Mel Tillis,9,1980-08-30,1980-11-22,951,13
1358,Nothing Like Falling In Love,Eddie Rabbitt,10,1983-12-17,1984-03-24,951,15
1359,I Still Do,Bill Medley,17,1984-04-14,1984-08-11,951,18
1360,Rollin' Nowhere,Michael Martin Murphey,15,1986-05-24,1986-09-06,950,16
1361,I'd Dance Every Dance With You,The Kendalls,20,1984-10-27,1985-02-16,950,17
1362,Grandma's Song,Gail Davies,9,1981-08-15,1981-11-21,948,15
1363,Movin' Train,The Kendalls,20,1983-08-27,1983-12-31,948,19
1364,Born Yesterday,The Everly Brothers,17,1986-03-01,1986-06-28,947,18
1365,Everytime You Go Outside I Hope It Rains,Burch Sisters,23,1988-05-21,1988-09-17,947,18
1366,"Tell Ole I Ain't Here, He Better Get On Home",Moe Bandy & Joe Stampley,11,1980-04-12,1980-07-19,945,15
1367,I Love How You Love Me,Glen Campbell,17,1983-01-15,1983-05-07,944,17
1368,It's You Again,Skip Ewing,8,1989-10-07,1989-12-30,943,13
1369,Leonard,Merle Haggard,9,1981-02-14,1981-05-16,943,14
1370,A Texas State Of Mind,David Frizzell & Shelly West,9,1981-06-20,1981-09-26,943,15
1371,The Jukebox Played Along,Gene Watson,24,1989-07-22,1989-12-23,943,23
1372,You Still Get To Me In My Dreams,Tammy Wynette,16,1982-08-14,1982-11-27,942,16
1373,"Hallelujah, I Love You So",George Jones With Brenda Lee,15,1984-12-22,1985-04-06,941,16
1374,5:01 Blues,Merle Haggard,18,1989-04-08,1989-08-05,941,18
1375,Preaching Up A Storm,Mel McDaniel,19,1981-11-14,1982-02-27,941,16
1376,It's You Again,Exile,21,1988-09-03,1988-12-31,941,18
1377,Right In The Palm Of Your Hand,Mel McDaniel,10,1981-07-18,1981-10-31,939,16
1378,"If You Go, I'll Follow You",Porter Wagoner And Dolly Parton,12,1980-11-08,1981-02-07,939,14
1379,Thanks Again,Ricky Skaggs,17,1988-06-11,1988-09-24,939,16
1380,Little Old Fashioned Karma,Willie Nelson,10,1983-03-12,1983-06-25,938,16
1381,Shakin',Sawyer Brown,15,1986-05-10,1986-08-23,938,16
1382,Blue Highway,John Conlee,15,1985-07-06,1985-10-26,937,17
1383,Down On The Corner,Jerry Reed,13,1983-01-29,1983-05-07,935,15
1384,Someday Soon,Moe Bandy,21,1982-02-27,1982-06-12,935,16
1385,The Right Stuff,Charly McClain & Mickey Gilley,14,1984-06-16,1984-10-06,932,17
1386,Slow Down,Lacy J. Dalton,13,1982-05-01,1982-08-07,931,15
1387,"Dim Lights, Thick Smoke (And Loud Loud Music)",Vern Gosdin,20,1985-05-04,1985-08-24,931,17
1388,Back To Back,Jeanne Pruett,6,1980-01-05,1980-03-08,930,10
1389,My Baby's Gone,The Kendalls,15,1984-06-02,1984-09-22,930,17
1390,You Can't Run Away From Your Heart,Lacy J. Dalton,20,1985-06-08,1985-09-28,930,17
1391,You're The Best,Kieran Kane,14,1981-06-20,1981-10-03,929,16
1392,A Million Old Goodbyes,Mel Tillis,8,1981-04-04,1981-06-27,928,13
1393,We Never Touch At All,Merle Haggard,22,1988-07-09,1988-11-05,928,18
1394,A Little Bit Closer,Tom Wopat,18,1988-01-09,1988-04-30,926,17
1395,Sweet Sexy Eyes,Christy Lane,8,1980-08-16,1980-11-15,925,14
1396,Husbands And Wives,David Frizzell & Shelly West,16,1981-10-10,1982-01-23,925,16
1397,The Conversation,"Waylon Jennings With Hank Williams, Jr.",15,1983-10-22,1984-02-04,923,16
1398,Good Ole Boys/she's Ready For Someone To Love Her,Jerry Reed,16,1983-05-21,1983-09-03,923,16
1399,When Givin' Up Was Easy,Ed Bruce,17,1985-03-23,1985-07-06,923,16
1400,She Just Started Liking Cheating Songs,John Anderson,13,1980-03-15,1980-06-21,922,15
1401,Two Old Cats Like Us,Ray Charles,14,1985-08-31,1985-12-21,921,17
1402,Don't Get Above Your Raising,Ricky Skaggs,16,1981-05-02,1981-08-15,921,16
1403,A Child Of The Fifties,The Statler Brothers,17,1982-10-23,1983-02-05,921,16
1404,Nowhere Road,Steve Earle,20,1987-06-13,1987-09-26,921,16
1405,I Just Want You For Tonight,"Billy ""Crash"" Craddock",11,1981-06-20,1981-10-03,920,16
1406,All My Life,Kenny Rogers,13,1983-05-07,1983-08-27,920,17
1407,Dreams Die Hard,Gary Morris,15,1982-07-10,1982-10-16,920,15
1408,What I Learned From Loving You,Lynn Anderson,18,1983-07-16,1983-10-29,920,16
1409,He's Letting Go,Baillie And The Boys,18,1987-08-08,1987-11-21,920,16
1410,Down And Out,George Strait,16,1981-09-12,1982-01-02,919,17
1411,Don't Forget Yourself,The Statler Brothers,13,1980-11-08,1981-02-07,918,14
1412,Good Ol' Girls,Sonny Curtis,15,1981-04-25,1981-08-08,917,16
1413,The Legend And The Man,Conway Twitty,19,1985-10-26,1986-02-22,917,18
1414,Size Seven Round (Made Of Gold),George Jones And Lacy J. Dalton,19,1985-04-27,1985-08-24,917,18
1415,New Cut Road,Bobby Bare,18,1982-01-30,1982-05-15,916,16
1416,Eye Of A Hurricane,John Anderson,20,1984-12-08,1985-03-30,916,17
1417,Mis'ry River,Terri Gibbs,12,1981-12-26,1982-04-17,915,17
1418,If Ole Hank Could Only See Us Now,Waylon Jennings,16,1988-01-23,1988-05-07,914,16
1419,Dream On Texas Ladies,Rex Allen Jr.,18,1984-07-14,1984-10-27,914,16
1420,The Last Cowboy Song,Ed Bruce,12,1980-07-05,1980-10-11,913,15
1421,No Easy Horses,"Schuyler, Knobloch And Bickhardt",19,1987-08-15,1987-12-05,913,17
1422,The Baron,Johnny Cash,10,1981-03-21,1981-06-27,912,15
1423,Desperados Waiting For A Train,Highwaymen,15,1985-09-14,1986-01-11,911,18
1424,Louisiana Rain,John Wesley Ryles,20,1987-12-05,1988-03-19,911,16
1425,Deep River Woman,Lionel Richie,10,1986-12-06,1987-03-14,910,15
1426,She's There,Daniele Alexander,19,1989-07-22,1989-12-02,910,20
1427,Leavin's For Unbelievers,Dottie West,13,1980-06-07,1980-09-06,909,14
1428,I Think About Your Lovin',The Osmonds,17,1982-05-01,1982-08-07,909,15
1429,Susannah,Tom Wopat,20,1987-08-29,1987-12-19,908,17
1430,The Old Side Of Town/jesus On The Radio,Tom T. Hall,9,1980-01-05,1980-03-29,907,13
1431,There You Are,Willie Nelson,10,1989-10-07,1989-12-30,906,13
1432,Don't You Ever Get Tired Of Hurting Me,Willie Nelson & Ray Price,11,1980-12-06,1981-03-07,906,14
1433,She's No Lady,Lyle Lovett,17,1988-01-30,1988-05-14,905,16
1434,When A Woman Cries,Janie Fricke,20,1986-11-08,1987-02-21,905,16
1435,Fooled Around And Fell In Love,T.G. Sheppard,21,1985-05-11,1985-09-07,904,18
1436,Them Good Old Boys Are Bad,John Schneider,13,1981-10-03,1982-01-16,903,16
1437,It Hasn't Happened Yet,Rosanne Cash,14,1983-03-12,1983-06-18,903,15
1438,Super Love,Exile,14,1986-04-05,1986-07-19,903,16
1439,If It Was Easy,Ed Bruce,19,1983-08-06,1983-11-26,903,17
1440,He Won't Give In,Kathy Mattea,22,1985-07-06,1985-11-09,903,19
1441,Sweet Yesterday,Sylvia (r&b),12,1982-01-16,1982-04-24,902,15
1442,I Should've Called,Eddy Raven,13,1981-05-23,1981-08-29,902,15
1443,Strong Weakness,The Bellamy Brothers,15,1983-09-10,1983-12-17,899,15
1444,Born To Love Me,Ray Charles,20,1982-12-18,1983-04-16,899,18
1445,Following The Feeling,Moe Bandy And Judy Bailey,10,1980-11-29,1981-02-28,898,14
1446,Tie Our Love (In A Double Knot),Dolly Parton,17,1986-05-03,1986-08-09,898,15
1447,Goodbye Marie,Bobby Goldsboro,17,1980-10-25,1981-01-31,898,15
1448,Farther Down The Line,Lyle Lovett,21,1986-07-12,1986-11-15,898,19
1449,My Toot Toot,Rockin' Sidney,19,1985-06-22,1985-11-02,897,20
1450,Lonesome 7-7203,Darrell Clanton,24,1983-10-15,1984-02-18,895,19
1451,My Train Of Thought,Barbara Mandrell,19,1989-02-04,1989-05-20,892,16
1452,Love Dies Hard,Randy Barlow,13,1981-04-18,1981-07-11,891,13
1453,My Woman Loves The Devil Out Of Me,Moe Bandy,15,1981-04-18,1981-07-18,891,14
1454,It's All I Can Do,Anne Murray,9,1981-09-12,1981-12-19,890,15
1455,Memphis,Fred Knoblock,10,1981-08-22,1981-11-21,889,14
1456,Don't Be Cruel,The Judds,10,1987-02-14,1987-05-09,887,13
1457,They Never Had To Get Over You,Johnny Lee,19,1985-10-05,1986-02-01,886,18
1458,Changin' Partners,Larry Gatlin & The Gatlin Brothers,16,1987-08-15,1987-11-21,885,15
1459,Running Down Memory Lane,Rex Allen Jr.,24,1984-11-10,1985-03-16,885,19
1460,Shot Full Of Love,Nitty Gritty Dirt Band,19,1983-06-11,1983-10-08,884,18
1461,Forty And Fadin',Ray Price,18,1982-04-03,1982-07-10,883,15
1462,You Can't Fall In Love When You're Cryin',Lee Greenwood,20,1988-08-20,1988-12-10,883,17
1463,Don't Bother To Knock,Jim Ed Brown And Helen Cornelius,13,1981-05-09,1981-08-08,881,14
1464,Am I Crazy?,The Statler Brothers,27,1988-06-11,1988-10-15,878,19
1465,Some Of My Best Friends Are Old Songs,Louise Mandrell,20,1982-07-24,1982-10-30,877,15
1466,You Were A Good Friend,Kenny Rogers,20,1983-11-19,1984-03-10,877,17
1467,Shriner's Convention,Ray Stevens,7,1980-02-09,1980-04-26,875,12
1468,Texas In 1880,Foster & Lloyd,18,1988-04-09,1988-07-30,875,17
1469,Pecos Promenade,Tanya Tucker,10,1980-08-23,1980-11-22,872,14
1470,When It's Gone,Nitty Gritty Dirt Band,13,1989-10-07,1989-12-30,872,13
1471,Queen Of Hearts,Juice Newton,14,1981-06-13,1981-09-26,872,16
1472,Make My Day,T.G. Sheppard With Clint Eastwood,12,1984-02-18,1984-05-26,871,15
1473,Why I Don't Know,Lyle Lovett,15,1987-06-06,1987-09-05,871,14
1474,When It's Down To Me And You,Charly McClain/Wayne Massey,17,1986-03-29,1986-07-05,871,15
1475,Heart Don't Do This To Me,Loretta Lynn,19,1985-07-20,1985-11-16,871,18
1476,Your Old Cold Shoulder,Crystal Gayle,5,1980-01-05,1980-03-08,870,10
1477,Simple Man,The Charlie Daniels Band,12,1989-10-14,1989-12-30,870,12
1478,When A Man Loves A Woman,Jack Grayson,18,1981-12-19,1982-04-10,870,17
1479,You Babe,Merle Haggard,23,1988-11-19,1989-03-11,870,17
1480,Radio Land,Michael Martin Murphey,19,1984-08-25,1984-12-08,868,16
1481,What I Had With You,John Conlee,12,1981-01-24,1981-04-25,867,14
1482,The Boy Gets Around,Sylvia,18,1983-08-27,1983-12-17,867,17
1483,Nothing But The Radio On,The Younger Brothers Band,19,1982-07-03,1982-10-09,867,15
1484,Whisper,Lacy J. Dalton,10,1981-04-04,1981-06-27,866,13
1485,I Still Love You In The Same Ol'way,Moe Bandy,19,1983-03-05,1983-06-11,866,15
1486,If It Ain't Love,Ed Bruce,20,1985-08-03,1985-11-16,866,16
1487,You Turn Me On I'm A Radio,Gail Davies,17,1982-06-26,1982-10-02,865,15
1488,Heartache And A Half,Deborah Allen,23,1984-10-20,1985-02-09,865,17
1489,Loosing Kind Of Love,Lacy J. Dalton,14,1980-04-26,1980-07-26,864,14
1490,Couldn't Do Nothin Right,Rosanne Cash,15,1980-02-02,1980-04-26,863,13
1491,Anybody Else's Heart But Mine,Terri Gibbs,17,1983-08-13,1983-12-03,863,17
1492,Every Night,Pake McEntire,20,1986-01-18,1986-05-03,863,16
1493,Over The Rainbow,Jerry Lee Lewis,10,1980-09-06,1980-11-22,861,12
1494,Everybody's Dream Girl,Dan Seals,18,1983-04-30,1983-08-20,861,17
1495,I Wish I Was In Nashville,Mel McDaniel,20,1982-11-06,1983-02-19,861,16
1496,Romance,Louise Mandrell,22,1982-11-06,1983-02-19,861,16
1497,It Ain't Real (if It Ain't You),Mark Gray,25,1983-05-28,1983-10-08,860,20
1498,Pride,Janie Fricke,12,1981-03-14,1981-06-13,859,14
1499,Acapulo,Johnny Duncan,16,1980-11-08,1981-02-07,859,14
1500,Now There's You,Shelly West,21,1985-01-19,1985-05-04,859,16
1501,Wild Side Of Life/It Wasn't God Who Made Honky Tonk Angels,Waylon Jennings And Jessi Colter,10,1981-06-06,1981-08-29,858,13
1502,Promises,Randy Travis,17,1989-07-01,1989-10-07,858,15
1503,I Just Can't Say No To You,Moe Bandy,21,1988-09-10,1989-01-14,857,19
1504,It's Too Late,Jeanne Pruett,9,1980-07-05,1980-10-04,856,14
1505,Old Friends,Roger Miller And Willie Nelson With Ray Price,19,1982-06-05,1982-09-18,854,16
1506,Members Only,Donna Fargo And Billy Joe Royal,23,1987-06-27,1987-10-03,853,15
1507,A Man Just Don't Know What A Woman Goes Through,Charlie Rich,12,1980-10-11,1981-01-10,852,14
1508,Just Like Me,Terry Gregory,16,1981-05-02,1981-08-08,852,15
1509,Too Old To Play Cowboy,Razzy Bailey,13,1980-04-19,1980-07-19,851,14
1510,Street Talk,Kathy Mattea,25,1983-10-08,1984-02-04,851,18
1511,Making Love From Memory,Loretta Lynn,19,1982-08-14,1982-11-27,850,16
1512,Tonight I'm Here With Someone Else,Karen Brooks,19,1984-07-21,1984-11-03,850,16
1513,Fly Into Love,Charly McClain,20,1983-04-09,1983-07-16,850,15
1514,This Old House,"Schuyler, Knobloch And Bickhardt",24,1987-11-28,1988-03-26,850,18
1515,If I Keep On Going Crazy,Leon Everette,11,1981-03-07,1981-05-30,849,13
1516,I Know What I've Got,J.C. Crowley,21,1989-03-25,1989-07-01,848,15
1517,Evening Star/Midsummer Nights,Kenny Rogers,11,1984-08-04,1984-11-03,847,14
1518,House On Old Lonesome Road,Conway Twitty,19,1989-08-26,1989-12-02,847,15
1519,Walk Softly On This Heart Of Mine,The Kentucky Headhunters,25,1989-09-30,1989-12-30,847,14
1520,When You Fall In Love,Johnny Lee,14,1982-05-15,1982-08-07,846,13
1521,My Home Is Alabama,Alabama,17,1980-02-02,1980-04-26,846,13
1522,Full Grown Fool,Mickey Gilley,16,1987-04-04,1987-07-04,845,14
1523,Time In,The Oak Ridge Boys,17,1987-10-10,1988-01-16,845,15
1524,Under The Boardwalk,Lynn Anderson,24,1988-07-30,1988-11-19,845,17
1525,Let The Heartache Ride,Restless Heart,23,1985-01-26,1985-05-11,844,16
1526,Broken Trust,Brenda Lee,9,1980-09-20,1980-12-20,843,14
1527,Cup Of Tea,Rex Allen Jr. And Margo Smith,12,1980-12-20,1981-03-21,843,14
1528,Play Another Slow Song,Johnny Duncan,17,1980-01-05,1980-04-05,842,14
1529,It's High Time,Dottie West,16,1981-11-07,1982-02-06,841,14
1530,I Have A Dream,Christy Lane,17,1981-01-17,1981-04-18,841,14
1531,I'm Not Trying To Forget You,Willie Nelson,21,1986-08-09,1986-11-29,840,17
1532,Shoe String,Mel McDaniel,22,1986-01-25,1986-05-10,840,16
1533,Stay A Little Longer,Mel Tillis,17,1982-09-25,1983-01-01,839,15
1534,He Was There(when I Need You),Tammy Wynette,17,1980-04-19,1980-07-19,838,14
1535,Boys Like You,Gail Davies,19,1984-02-25,1984-06-16,838,17
1536,Some Hearts Get All The Breaks,Charly McClain,25,1984-09-22,1985-01-19,837,18
1537,Stop The Rain,Shenandoah,28,1987-12-12,1988-04-09,837,18
1538,North Of The Border,Johnny Rodriguez,17,1980-09-20,1981-01-03,835,16
1539,Numbers,Bobby Bare,11,1980-01-05,1980-04-05,833,14
1540,Bedroom Ballad,Gene Watson,18,1980-04-12,1980-07-05,833,13
1541,Juliet,The Oak Ridge Boys,15,1986-03-22,1986-06-28,832,15
1542,Singing The Blues,Gail Davies,17,1983-03-26,1983-07-02,830,15
1543,Shame On The Moon,Bob Seger,15,1983-01-22,1983-04-23,828,14
1544,There's Another Woman,Joe Stampley,18,1980-10-04,1981-01-10,828,15
1545,God Will,Lyle Lovett,18,1987-02-21,1987-05-23,826,14
1546,Eyes Of A Stranger,David Wills,19,1983-06-18,1983-10-01,826,16
1547,Some Girls Have All The Luck,Louise Mandrell,22,1985-12-14,1986-04-05,825,17
1548,Somewhere Between Ragged And Right,John Anderson,23,1987-12-05,1988-03-12,825,15
