chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1361,Dance Master Pt. 1,Willie Henderson,18,1974-06-29,1974-09-07,631,11
1362,(Let Me Put) Love On Your Mind,ConFunkShun,24,1979-09-01,1979-11-17,631,12
1363,It Ain't No Fun,Shirley Brown,32,1975-05-10,1975-08-02,631,13
1364,Saturday Night,T-Connection,28,1979-03-24,1979-06-16,630,13
1365,I Am Somebody Part II,Johnnie Taylor,4,1970-10-17,1970-12-26,629,11
1366,We Both Need Each Other,Norman Connors,23,1976-07-17,1976-09-25,629,11
1367,The Best Part Of A Man,Wilson Pickett,26,1975-11-29,1976-02-14,629,12
1368,Happiness Is Being With You,Tyrone Davis,27,1974-08-31,1974-11-23,629,13
1369,I Betcha Didn't Know That,Frederick Knight,27,1975-03-01,1975-06-07,629,15
1370,That Old Black Magic,The Softones,29,1975-12-27,1976-03-20,629,13
1371,Undisco Kidd,Funkadelic,30,1976-09-25,1976-12-11,629,12
1372,It's Forever,The Ebonys,14,1973-05-26,1973-08-18,628,13
1373,Yu-Ma/Go Away Little Boy,Marlena Shaw,21,1977-05-21,1977-07-30,628,11
1374,Quiet Storm,Smokey Robinson,25,1975-12-20,1976-02-28,627,11
1375,Don't Knock My Love,Diana Ross & Marvin Gaye,25,1974-07-13,1974-09-28,627,12
1376,Troglodyte (Cave Man),The Jimmy Castor Bunch,4,1972-05-20,1972-07-29,626,11
1377,Ask Me,"Ecstasy, Passion & Pain",19,1974-09-21,1974-11-23,626,10
1378,Alvin Stone (The Birth & Death Of A Gangster),Fantastic Four,24,1975-07-19,1975-10-11,626,13
1379,Peanut Butter,Twennynine Featuring Lenny White,10,1979-10-27,1979-12-29,625,10
1380,Insane,Cameo,17,1978-12-09,1979-02-17,625,11
1381,(If You Want It) Do It Yourself,Gloria Gaynor,24,1975-09-06,1975-11-22,625,12
1382,My Sweet Summer Suite,Love Unlimited Orchestra,28,1976-09-11,1976-11-20,625,11
1383,I Can Understand It,The New Birth,4,1973-03-24,1973-06-09,624,12
1384,In The Stone,"Earth, Wind & Fire",23,1979-10-13,1979-12-15,624,10
1385,Funky Weekend,The Stylistics,23,1975-11-22,1976-01-31,624,11
1386,You + Me = Love,Undisputed Truth,37,1976-08-07,1976-10-30,624,13
1387,Time Will Tell,Tower Of Power,27,1974-04-27,1974-07-20,623,13
1388,You're Something Special,5 Special,29,1979-09-29,1979-12-15,623,12
1389,I Found Love,Deniece Williams,32,1979-10-06,1979-12-29,623,13
1390,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III,32,1974-12-07,1975-03-22,620,16
1391,Rumour Has It,Donna Summer,21,1978-03-04,1978-05-13,619,11
1392,Keep Your Head To The Sky,"Earth, Wind & Fire",23,1973-11-10,1974-02-02,619,13
1393,(Well I'm) Doin' What Cums Naturally Part 1,Charles Wright,27,1973-09-29,1973-12-08,619,11
1394,Shoorah! Shoorah!,Betty Wright,33,1974-10-26,1975-01-25,619,14
1395,Body Vibes,Ohio Players,19,1977-04-30,1977-06-25,616,9
1396,"For Your Love, Love, Love",Joe Simon,27,1978-01-07,1978-03-25,616,12
1397,Ganster Of Love,Johnny Guitar Watson,32,1978-11-04,1979-01-27,615,13
1398,I Got Ants In My Pants - Part 1 <P6>and i want to dance,James Brown,4,1973-01-20,1973-03-24,614,10
1399,Exodus,Bob Marley And The Wailers,19,1977-07-16,1977-09-17,614,10
1400,Devotion,"Earth, Wind & Fire",23,1974-09-21,1974-11-30,614,11
1401,"Pops, We Love You (A Tribute To Father)","Diana Ross, Marvin Gaye, Smokey Robinson & Stevie Wonder",26,1979-01-27,1979-04-07,614,11
1402,I Like The Feeling,Luther Ingram,35,1977-06-04,1977-08-20,614,12
1403,I Feel Like Dynamite,King Floyd,35,1974-07-06,1974-09-21,613,12
1404,Queen Of Clubs,KC And The Sunshine Band,25,1976-03-06,1976-05-08,612,10
1405,I Love You,New Birth Total Praise Choir,28,1979-08-18,1979-10-27,612,11
1406,Damn Right I Am Somebody-Part I,Fred Wesley & The J.B.'s,32,1974-06-01,1974-08-17,612,12
1407,I Feel You When Your Gone,Gangsters,36,1979-08-04,1979-11-03,612,14
1408,Stop The War Now,Edwin Starr,5,1970-12-26,1971-02-20,611,9
1409,Pain,Edwin Starr,25,1975-05-17,1975-08-09,611,13
1410,I Can't Stand The Rain,Eruption,30,1978-03-04,1978-05-27,611,13
1411,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose,5,1972-06-10,1972-09-02,610,13
1412,By Way Of Love's Express,Ashford & Simpson,35,1978-05-27,1978-08-12,610,12
1413,(They Long To Be) Close To You,Jerry Butler & Brenda Lee Eager,6,1972-07-29,1972-10-21,609,13
1414,Queen Of My Soul,Average White Band,21,1976-09-04,1976-11-06,609,10
1415,Playing On You,Jerry Butler,33,1974-11-16,1975-02-08,609,13
1416,You're Getting A Little Too Smart,Detroit Emeralds,10,1973-06-02,1973-08-11,608,11
1417,Never Can Say Goodbye,Isaac Hayes,5,1971-05-22,1971-07-17,607,9
1418,Confunkshunizoya,ConFunkShun,31,1978-03-25,1978-06-03,607,11
1419,"My Man, A Sweet Man",Millie Jackson,7,1972-08-05,1972-10-28,606,13
1420,Right Place Wrong Time,Dr. John,19,1973-07-21,1973-09-15,606,9
1421,This Is Your Life,Norman Connors,31,1978-07-08,1978-09-23,605,12
1422,Ain't It Funky Now (Part 1),James Brown,3,1970-01-03,1970-02-14,604,7
1423,I'm On Fire,Jim Gilstrap,20,1975-10-25,1975-12-27,604,10
1424,Look What You've Done To My Heart,"Marilyn McCoo & Billy Davis, Jr.",27,1977-08-20,1977-10-29,604,11
1425,Never Can Find A Way <P6>(Hot Love),Vernon Burch,27,1979-09-22,1979-12-01,604,11
1426,Today I Started Loving You Again,Bobby Bland,34,1976-01-31,1976-04-17,604,12
1427,"Baby, I Want Your Body",Al Wilson,28,1976-07-04,1976-09-18,603,12
1428,Here Comes The Hurt Again,The Manhattans,29,1979-03-10,1979-06-02,603,13
1429,Feel Free,Four Tops,29,1977-01-29,1977-04-02,602,10
1430,No Rebate On Love,The Dramatics,26,1975-09-27,1975-12-13,601,12
1431,Ooola La,Betty Wright,28,1975-08-02,1975-10-11,600,11
1432,Eyeballin',Heatwave,30,1979-05-05,1979-07-14,600,11
1433,We're On The Right Track,South Shore Commission,30,1975-10-25,1976-01-24,600,14
1434,Reach For The Moon (Poor People),Angelo Bond,32,1975-04-12,1975-08-09,600,16
1435,Super Disco,Rimshots,49,1976-06-12,1976-10-02,599,17
1436,I Had A Love,Ben E. King,23,1976-01-03,1976-03-13,598,11
1437,Do Your Thing,James & Bobby Purify,30,1974-11-23,1975-02-08,598,12
1438,I've Got To See You Tonight,Timmy Thomas,31,1974-11-02,1975-01-18,596,12
1439,"I'd Rather Be (Blind, Cripple & Crazy)",O.V. Wright,33,1973-12-08,1974-03-23,596,16
1440,Blt,Lee Oskar,23,1976-06-05,1976-08-07,595,10
1441,It's September,Johnnie Taylor,26,1974-10-05,1974-12-14,595,11
1442,King Tim III (Personality Jock),The Fatback Band,26,1979-10-06,1979-12-15,594,11
1443,I Need Love,The Persuaders,34,1977-06-25,1977-09-10,594,12
1444,YOU ARE EVERYTHING,The Stylistics,10,1971-10-30,1972-02-19,593,17
1445,Scorpio,Dennis Coffey & The Detroit Guitar Band,9,1971-10-30,1972-02-05,592,15
1446,I Don't Know,Bobby Womack,18,1974-10-26,1974-12-21,592,9
1447,Bump Me Baby Part 1,Dooley Silverspoon,20,1975-02-15,1975-05-03,592,12
1448,Willie Pass The Water,Ripple,27,1974-02-16,1974-04-27,592,11
1449,"Something's Mighty, Mighty Wrong",The Impressions,28,1974-09-21,1974-11-30,591,11
1450,Funky Music (Is A Part Of Me)/The 2nd Time Around,Luther,34,1976-09-25,1976-12-11,591,12
1451,Chance With You,Brother To Brother,30,1976-08-14,1976-10-23,590,11
1452,I've Got To Break Away,Baby Washington,32,1973-12-01,1974-02-16,590,12
1453,Makin Love Is Good For You,Brook Brenton,49,1978-01-07,1978-04-29,590,17
1454,Floy Joy,The Supremes,5,1972-01-15,1972-04-01,589,12
1455,Over And Over,Ashford & Simpson,39,1977-06-11,1977-09-03,588,13
1456,Say Won't Cha,Chocolate Milk,39,1979-04-21,1979-07-21,588,14
1457,Your Love Is Paradise,Executive Suite,37,1974-06-22,1974-09-14,587,13
1458,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band,41,1977-02-05,1977-04-23,587,12
1459,Open Up My Heart/Nadine,The Dells,5,1970-04-25,1970-06-20,586,9
1460,Wonder Worm,Captain Sky,33,1978-12-02,1979-02-24,586,13
1461,"Good,bad And Funky",Shotgun,38,1978-05-27,1978-08-26,586,14
1462,Love To Burn,O.C. Smith,34,1978-09-23,1978-12-16,585,13
1463,The Booty,The Fatback Band,32,1976-10-23,1977-01-01,584,11
1464,I Believe,The Ebonys,34,1974-03-16,1974-06-08,584,13
1465,This Time It's Real,Tower Of Power,27,1973-09-08,1973-11-17,582,11
1466,All Strung Out On You,The Persuaders,32,1974-07-20,1974-10-05,582,12
1467,The Party Song,Slave,22,1978-02-04,1978-04-08,580,10
1468,Living For The City,Ray Charles,22,1975-08-09,1975-10-11,580,10
1469,Only You,Teddy Pendergrass,22,1978-10-07,1978-12-16,580,11
1470,Fancy Lady,Billy Preston,23,1975-09-27,1975-11-29,580,10
1471,"Do It, Fluid",The Blackbyrds,23,1974-08-03,1974-10-26,580,13
1472,Changin',Brass Construction,24,1976-08-28,1976-10-30,580,10
1473,"Baby, We Better Try To Get It Together",Barry White,29,1976-07-04,1976-09-11,580,11
1474,Doing The Loop De Loop,Lenny Williams,30,1979-06-16,1979-08-25,580,11
1475,You're A Big Girl Now,The Stylistics,7,1971-01-02,1971-04-10,579,15
1476,Woman In Love,The Three Degrees,27,1979-03-03,1979-05-05,579,10
1477,Sweet Harmony,Smokey Robinson,31,1973-07-14,1973-09-29,579,12
1478,Wang Dang Doodle,The Pointer Sisters,24,1973-12-29,1974-03-02,577,10
1479,I'll Dance,Barkays,26,1978-12-23,1979-03-10,577,12
1480,Never Can Say Goodbye,Gloria Gaynor,34,1974-12-21,1975-03-22,577,14
1481,I Can See Clearly Now,Ray Charles,35,1977-12-17,1978-03-04,576,12
1482,Baby Let Me Kiss You,King Floyd,5,1971-03-27,1971-05-22,575,9
1483,Reality,James Brown,19,1975-02-22,1975-04-19,575,9
1484,Deja Vu,Dionne Warwick,25,1979-10-27,1979-12-29,574,10
1485,Heart Be Still,Carl Graves,26,1976-01-03,1976-03-13,574,11
1486,Tonight's The Night (Good Time),Kleeer,33,1979-06-30,1979-09-15,574,12
1487,Will We Ever Come Together,Black Ivory,40,1975-02-08,1975-05-03,574,13
1488,Try And Understand,Jaisun,42,1978-04-15,1978-07-08,574,13
1489,Proud Mary,Ike & Tina Turner,5,1971-02-27,1971-04-24,573,9
1490,Time,The Mighty Clouds Of Joy,32,1974-10-05,1974-12-14,573,11
1491,In The Rain,Arthur Prysock,36,1973-09-08,1973-11-24,573,12
1492,Party Night,Curtis Mayfield,39,1976-11-20,1977-01-29,573,11
1493,Somebody's Been Sleeping,100 Proof Aged in Soul,6,1970-08-29,1970-11-28,572,14
1494,"I'm Needing You, Wanting You",Chuck Jackson,30,1975-12-20,1976-03-06,572,12
1495,You And I (Pt. 1),Livin' Proof,34,1977-12-24,1978-03-25,572,14
1496,Cream City,Aalon,44,1977-08-20,1977-11-19,572,14
1497,Look Over Your Shoulder,The Escorts,45,1973-08-04,1973-10-27,572,13
1498,Stomped Beat-up & Whooped,Graham Central Station,25,1977-07-23,1977-10-01,571,11
1499,You Can Do It,Arthur Prysock,33,1977-08-20,1977-11-05,569,12
1500,You've Got A Friend,Roberta Flack & Donny Hathaway,8,1971-06-12,1971-09-04,568,13
1501,One Life To Live,Lou Rawls,32,1978-05-20,1978-07-29,568,11
1502,Get Involved,George,35,1973-10-13,1973-12-29,568,12
1503,Let Me Lay My Funk On You,Poison,27,1975-08-09,1975-10-18,567,11
1504,I'll Be Holding On,Al Downing,31,1975-02-01,1975-04-12,567,11
1505,Wide Stride,Billy Preston,33,1977-11-19,1978-02-11,567,13
1506,Roller-Skatin' Mate (Part I),Peaches & Herb,30,1979-10-27,1979-12-29,566,10
1507,It's A Disco Night (Rock Don't Stop),The Isley Brothers,27,1979-09-08,1979-11-17,565,11
1508,Chalk It Up,Jerry Butler,28,1977-07-30,1977-10-15,565,12
1509,Love To The World,LTD,27,1977-01-22,1977-03-26,564,10
1510,Do Me Right,Detroit Emeralds,7,1971-02-20,1971-05-08,563,12
1511,Keeper Of The Castle,Four Tops,7,1972-11-18,1973-02-10,563,13
1512,Party Land,The Blackbyrds,30,1977-05-28,1977-08-06,563,11
1513,I Don't Wanna Leave You,Debbie Taylor,32,1975-11-29,1976-02-07,563,11
1514,"You Are, You Are",Curtis Mayfield,34,1978-04-01,1978-06-17,563,12
1515,Funkentelchy,Parliament,27,1978-06-03,1978-08-05,562,10
1516,"It's Good For The Soul, Part 1",Luther,28,1976-05-08,1976-07-10,562,10
1517,(Are You Ready) Do The Bus Stop,The Fatback Band,37,1975-11-22,1976-02-14,562,13
1518,Jive Talkin',Rufus Featuring Chaka Khan,35,1976-07-31,1976-10-09,561,11
1519,I Can't Say Goodbye,Millie Jackson,40,1977-02-19,1977-05-07,561,12
1520,Hang Loose,Mandrill,25,1973-07-14,1973-09-22,560,11
1521,One On One,Prince Phillip Mitchell,32,1978-06-03,1978-08-12,560,11
1522,Getaway,The Salsoul Orchestra,33,1977-06-18,1977-08-27,560,11
1523,I'm A Fool For You,The Undisputed Truth,39,1974-07-27,1974-10-19,560,13
1524,My Love Is Free,Double Exposure,44,1977-01-29,1977-04-23,559,13
1525,One Bad Apple,The Osmonds,6,1971-02-06,1971-04-10,558,10
1526,Sweet Dan,Betty Everett,38,1974-01-05,1974-04-06,558,14
1527,Make Me Twice The Man,New York City,44,1973-08-11,1973-10-27,558,12
1528,Flyin' High,The Blackbyrds,22,1975-07-26,1975-10-04,557,11
1529,Blow Your Whistle,KC And The Sunshine Band,27,1973-09-08,1973-11-24,556,12
1530,Close Encounters Of The Third Kind,Gene Page,30,1978-01-21,1978-03-25,556,10
1531,Hymn Number 5,Earl Gaines,36,1973-09-01,1973-11-24,556,13
1532,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer,21,1979-11-03,1979-12-29,555,9
1533,Star Child (Mothership Connection),Parliament,26,1976-09-04,1976-11-06,555,10
1534,It's Time For Love/Here I Am,The Chi-lites,27,1975-09-27,1975-11-29,555,10
1535,Hats Off To Mama,Philippe Wynne,17,1977-04-30,1977-06-25,553,9
1536,There It Is (Part 1),James Brown,4,1972-05-13,1972-07-08,552,9
1537,Step By Step,Joe Simon,6,1973-03-03,1973-05-12,552,11
1538,Baby Face,The Wing And A Prayer Fife & Drum Corps.,32,1975-12-13,1976-02-21,552,11
1539,I Got The Hots For Ya,Double Exposure,33,1979-07-28,1979-10-20,552,13
1540,All I Need Is Time,Gladys Knight And The Pips,28,1973-08-04,1973-10-06,551,10
1541,Swearin' To God,Frankie Valli,31,1975-05-31,1975-08-30,551,14
1542,Positive Thing,Mandrill,29,1974-05-18,1974-07-27,549,11
1543,To The Other Woman (I'm The Other Woman),Doris Duke,7,1970-02-21,1970-05-02,548,11
1544,Feel The Beat (everybody Disco),Ohio Players,31,1977-01-22,1977-03-19,548,9
1545,Weekend Lover,Odyssey,37,1978-04-29,1978-07-15,548,12
1546,All The Way Down,Etta James,29,1973-09-29,1973-12-22,547,13
1547,You Can Do It,Dobie Gray,32,1978-12-16,1979-03-03,547,12
1548,Think It Over,Cissy Houston,32,1978-08-12,1978-10-14,546,10
1549,Welcome To Our World (Of Merry Music),Mass Production,32,1977-02-12,1977-04-23,546,11
1550,You Got Me Running,Lenny Williams,40,1978-07-29,1978-10-28,546,14
1551,This World,The Staple Singers,6,1972-08-05,1972-10-14,545,11
1552,It's Her Turn To Live,Smokey Robinson,29,1974-05-18,1974-07-27,545,11
1553,Take It Away From Him (Put It on Me),Paul Kelly,33,1975-03-01,1975-05-10,545,11
1554,Dr. Rock,Captain Sky,35,1979-06-16,1979-09-01,545,12
1555,(I'd Know You) Anywhere,Ashford & Simpson,37,1973-11-24,1974-02-09,545,12
1556,Too Late,Mandrill,37,1978-12-09,1979-02-24,545,12
1557,I Miss You (Part I),Harold Melvin And The Blue Notes,7,1972-06-17,1972-09-23,544,15
1558,Share A Little Love In Your Heart,Love Unlimited,21,1975-04-19,1975-06-14,544,9
1559,Feelin' That Glow,Roberta Flack,25,1975-06-14,1975-08-16,544,10
1560,Can't Understand It,Jerry Butler & Brenda Lee Eager,26,1973-06-23,1973-08-25,544,10
1561,(ooh-wee)she's Killing Me,Johnnie Taylor,37,1979-09-22,1979-12-08,544,12
1562,Hollywood Hot,The Eleventh Hour,45,1975-10-04,1976-01-17,544,16
1563,Maybe Tomorrow,Jackson 5,3,1971-07-24,1971-09-11,543,8
1564,Until It's Time For You To Go,The New Birth,21,1973-07-14,1973-09-15,543,10
1565,Parrty - Part I,Maceo And The Macks,24,1973-08-04,1973-09-29,541,9
1566,It's So Hard To Say Goodbye To Yesterday,G.C.Cameron,38,1975-10-04,1975-12-20,541,12
1567,Shotgun Shuffle,The Sunshine Band,25,1975-09-20,1975-11-29,540,11
1568,(i'm A) Superstar,Brenda & The Tabulations,31,1977-05-07,1977-07-16,540,11
1569,It's The Same Old Song,KC And The Sunshine Band,30,1978-05-20,1978-07-22,539,10
1570,Newsy Neighbors,First Choice,35,1974-02-16,1974-04-27,539,11
1571,As,Stevie Wonder,36,1977-11-12,1978-01-21,539,11
1572,"Mr. Me, Mrs. You",Creme D'Cocoa,38,1979-04-14,1979-06-30,539,12
1573,If You Talk In You Sleep,Little Milton,34,1975-05-24,1975-08-16,538,13
1574,You Turned Me On To Love,Johnny Bristol,36,1977-03-26,1977-05-28,538,10
1575,This Time They Told The Truth,Z.Z. Hill,42,1978-02-25,1978-05-20,538,13
1576,Could It Be Magic,Donna Summer,21,1976-04-24,1976-06-19,537,9
1577,Feel The Spirit (In '76),Leroy Hutson,25,1976-02-07,1976-04-10,537,10
1578,Jam On The Groove,Ralph MacDonald,42,1977-06-11,1977-09-03,536,13
1579,Merry-Go-Round Pt. I,Monday,20,1976-02-07,1976-04-03,535,9
1580,"It May Be Winter Outside, (But In My Heart It's Spring)",Love Unlimited,35,1973-12-01,1974-02-23,535,13
1581,Hey Pocky A-Way,The Meters,31,1974-09-07,1974-11-23,533,12
1582,Loving You,Johnny Nash,40,1974-02-02,1974-05-04,533,14
1583,Raise Your Hands,Brick,34,1979-04-21,1979-06-30,532,11
1584,Heavy Makes You Happy (Sha-Na-Boom Boom),The Staple Singers,6,1971-02-06,1971-05-01,531,13
1585,I Who Have Nothing,Sylvester,27,1979-04-07,1979-06-16,531,11
1586,I'm A Greedy Man - Part I,James Brown,7,1971-11-13,1972-01-22,529,11
1587,Take It From Me,Dionne Warwicke,30,1975-05-03,1975-07-12,529,11
1588,All Because Of You,Leroy Hutson,31,1975-03-08,1975-05-17,529,11
1589,You're In Good Hands,Jermaine Jackson,35,1973-10-13,1973-12-22,529,11
1590,Leave My World,Johnny Bristol,23,1975-03-29,1975-05-31,528,10
1591,You've Got My Soul On Fire,Edwin Starr,40,1973-09-29,1973-12-08,528,11
1592,Out Of The Blue (Can You Feel It),The Gap Band,42,1977-03-12,1977-05-21,528,11
1593,I Can't See What You See In Me,The Joneses,28,1975-02-22,1975-04-26,527,10
1594,Behind Closed Doors,Little Milton,31,1974-05-11,1974-07-27,527,12
1595,Light My Fire/137 Disco Heaven,Amii Stewart,36,1979-06-09,1979-08-18,527,11
1596,A Dreamer Of A Dream,Candi Staton,37,1977-02-26,1977-05-07,527,11
1597,The Plastic Man,The Temptations,8,1973-06-16,1973-08-04,526,8
1598,Nobody Knows,Ashford & Simpson,19,1979-11-10,1979-12-29,526,8
1599,Come Live With Me,Ray Charles,30,1973-11-10,1974-01-12,526,10
1600,Grey Rainy Days,Lonnie Jordan,35,1976-10-16,1976-12-18,526,10
1601,Walkin' In The Rain With The One I Love,Love Unlimited,6,1972-03-25,1972-06-24,525,14
1602,Just Wanna Make A Dream Come True,Mass Production,46,1978-05-06,1978-07-29,525,13
1603,Summer Snow,Blue Magic,40,1976-12-11,1977-02-19,524,11
1604,She's All I Got,Freddie North,10,1971-08-21,1971-12-11,522,17
1605,The Way We Were/memories,The Manhattans,33,1979-07-21,1979-10-06,522,12
1606,Rockin' And Rollin' On The Streets Of Hollywood,Buddy Miles,33,1975-08-23,1975-11-08,522,12
1607,Miss You,The Rolling Stones,33,1978-06-17,1978-09-09,522,13
1608,Ain't Good For Nothing,Luther Ingram,44,1976-07-17,1976-10-02,522,12
1609,Dance And Shake Your Tambourine,Universal Robot Band,48,1977-04-09,1977-07-23,522,16
1610,Trying To Slip (Away),Lloyd Price,32,1973-07-28,1973-09-29,521,10
1611,Lost In Loving You,The Mc Crarys,35,1979-04-07,1979-06-23,521,12
1612,This Will Be A Night To Remember,Eddie Holman,25,1977-04-30,1977-07-16,520,12
1613,Sweet Sweet Lady,Moments,29,1974-06-22,1974-08-24,519,10
1614,In The Navy,Village People,30,1979-03-24,1979-06-09,519,12
1615,Captain Boogie,Wardell Piper,33,1979-02-03,1979-04-14,519,11
1616,Choosing Up On You,The Dramatics,30,1974-06-08,1974-08-10,518,10
1617,"I Wanna Dance Wit' Choo (Doo Dat Dance), Part I",Disco Tex & The Sex-O-Lettes,33,1975-04-26,1975-07-12,518,12
1618,Crosswinds,Peabo Bryson,28,1979-03-24,1979-05-26,517,10
1619,Disco Sax/for The Love Of You,Houston Person,30,1975-12-20,1976-02-21,517,10
1620,Take Me Just As I Am,Lyn Collins,35,1973-09-08,1973-11-03,517,9
1621,Johannesburg,Gil Scott-Heron & Brian Jackson,29,1975-10-04,1975-12-06,515,10
1622,Stay Still,Margie Joseph,34,1975-09-06,1975-11-08,514,10
1623,Why Can't We Be Lovers,Holland-Dozier,9,1972-09-09,1972-12-16,513,15
1624,This Time,The Impressions,40,1976-11-20,1977-01-29,513,11
1625,Never Change Lovers In The Middle Of The Night,Millie Jackson,33,1979-04-07,1979-06-23,512,12
1626,A Woman Needs To Be Loved,Tyrone Davis,38,1975-07-12,1975-10-04,512,13
1627,I Need It,Johnny Guitar Watson,40,1976-07-17,1976-10-02,512,12
1628,Funky Nassau-Part I,The Beginning Of The End,7,1971-05-08,1971-08-07,511,14
1629,Inside My Love,Minnie Riperton,26,1975-08-16,1975-10-11,509,9
1630,Best Thing That Ever Happened To Me,The Persuaders,29,1974-02-09,1974-04-20,509,11
1631,Say A Prayer For Two,Crown Heights Affair,41,1978-09-09,1978-11-18,509,11
1632,She Calls Me Baby,J. Kelly,46,1974-02-02,1974-05-04,509,14
1633,Close To You,Tyrone Davis,33,1977-01-08,1977-03-05,508,9
1634,Emotion,Samantha Sang,42,1978-02-11,1978-04-29,508,12
1635,Sexy Ways-Pretty Legs Pt. 1,All Points Bulletin Band,47,1976-01-31,1976-05-01,508,14
1636,Come Lay Some Lovin' On Me,Margie Joseph,32,1973-10-27,1973-12-29,507,10
1637,Heaven Is Only One Step Away,The Controllers,37,1978-02-25,1978-04-29,507,10
1638,H.e.l.p.,Four Tops,38,1978-11-25,1979-02-03,507,11
1639,I Get Lifted,Latimore,30,1977-06-11,1977-08-06,506,9
1640,Spy For Brotherhood,The Miracles,37,1977-01-22,1977-03-26,506,10
1641,Lead Me On,Maxine Nightingale,37,1979-05-26,1979-09-01,506,15
1642,I've Never Been To Me,Nancy Wilson,47,1977-09-10,1977-12-03,506,13
1643,This Heart,Gene Redding,31,1974-03-09,1974-06-08,505,13
1644,Ever Lovin' Girl,Tyrone Davis,39,1976-12-25,1977-03-05,505,11
