chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1733,Let's Ride,Easton Corbin,50,2015-08-08,2015-08-08,1,1
1734,If You Want Some,Joel Crouse,50,2013-07-27,2013-07-27,1,1
1735,Ones Who Got Me Here,Cole Swindell,50,2018-05-26,2018-05-26,1,1
1736,No Stopping You,Brett Eldredge,50,2017-08-19,2017-08-19,1,1
1737,Holler If You're With Me,Tate Stevens,50,2013-02-23,2013-02-23,1,1
1738,This Kind Of Town,Justin Moore,50,2015-02-07,2015-02-07,1,1
1739,Dirt To Dust,Jason Aldean,50,2018-04-28,2018-04-28,1,1
1740,Good Times,Cassadee Pope,50,2013-09-28,2013-09-28,1,1
1741,Redesigning Women,The Highwomen,50,2019-09-21,2019-09-21,1,1
1742,Love That,Seaforth,50,2019-05-25,2019-05-25,1,1
1743,Lonely Call,RaeLynn,50,2017-11-04,2017-11-04,1,1
1744,What I'm Thankful For (The Thanksgiving Song),Garth Brooks Featuring James Taylor,50,2017-01-14,2017-01-14,1,1
1745,Never Be Sorry,Old Dominion,50,2019-08-10,2019-08-10,1,1
1746,Golden,Lady Antebellum,50,2014-04-19,2014-04-19,1,1
1747,Sick Of Me,Tim McGraw,50,2014-08-16,2014-08-16,1,1
1748,What Keeps You Up At Night,Dan + Shay,50,2018-07-07,2018-07-07,1,1
1749,Deep River Woman,Lionel Richie With Little Big Town,60,2012-06-16,2012-06-16,1,1
1750,Sing That Song Again,Glen Templeton,60,2012-03-31,2012-03-31,1,1
1751,Numbers,Jason Michael Carroll,60,2011-05-28,2011-05-28,1,1
1752,Mr. Goodtime,Colt Ford,60,2010-01-30,2010-01-30,1,1
1753,I Still Believe In That,Ash Bowers,60,2011-07-30,2011-07-30,1,1
1754,Maybe Tonight,Margaret Durante,60,2011-08-27,2011-08-27,1,1
1755,Gold And Green,Sugarland,60,2010-01-09,2010-01-09,1,1
