chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1637,Will You Visit Me On Sunday,George Jones,44,1970-06-13,1970-06-20,4,2
1638,Here's A Toast To Mama,Charlie Louvin,44,1970-03-07,1970-03-14,4,2
1639,Then And Now,Doc & Merle Watson,44,1973-05-26,1973-06-02,4,2
1640,Free And Easy,Barbara Fairchild,48,1977-11-12,1977-11-19,4,2
1641,Play It Again Charlie,Charlie Mccoy,48,1977-01-29,1977-02-05,4,2
1642,You're Easy To Love,Hank Snow,48,1975-06-28,1975-07-05,4,2
1643,Country Girl,Jody Miller,49,1975-04-05,1975-04-12,4,2
1644,Bob Luman,Bob Luman,49,1978-03-25,1978-04-01,4,2
1645,Greatest Hits - Volume 3,Johnny Cash,49,1979-01-13,1979-01-20,4,2
1646,Mississippi,Barbara Fairchild,49,1977-01-22,1977-01-29,4,2
1647,Denim And Rhinestones,Bobby Borchers,49,1978-01-14,1978-01-28,4,3
1648,On The Road,Jerry Clower,49,1978-03-11,1978-03-25,4,3
1649,Travelin' Minstrel Band,The Carter Family,44,1972-10-28,1972-11-04,3,2
1650,Back In The Swing Of Things,Hank Thompson,48,1976-12-04,1976-12-04,3,1
1651,Love Rustler,Delbert McClinton,49,1977-04-16,1977-04-23,3,2
1652,Rain On,Gene Cotton,49,1977-04-16,1977-04-23,3,2
1653,So Fine,Loggins & Messina,49,1976-03-06,1976-03-13,3,2
1654,Family Portrait,Earl Scruggs Revue,49,1977-01-08,1977-01-15,3,2
1655,Back In The Arms Of Love,Jack Greene,44,1970-01-03,1970-01-03,2,1
1656,North Country,George Hamilton IV,45,1971-07-17,1971-07-24,2,2
1657,For The Love Of Him,Bobbi Martin,45,1970-06-20,1970-06-27,2,2
1658,Country Boy,Lester Flatt,45,1973-06-16,1973-06-23,2,2
1659,Skeeter Sings Dolly,Skeeter Davis,45,1972-07-15,1972-07-22,2,2
1660,The Best Of Faron Young,Faron Young,45,1970-05-23,1970-05-30,2,2
1661,The Singing Story Teller,Johnny Cash,45,1970-05-09,1970-05-16,2,2
1662,Hank Snow Sings In Memory Of Jimmie Rodgers,Hank Snow,45,1970-04-18,1970-04-25,2,2
1663,Country Roads,The Osborne Brothers,45,1972-01-08,1972-01-15,2,2
1664,Final Fling,Flatt & Scruggs,45,1970-03-07,1970-03-14,2,2
1665,Something To Brag About,Charlie Louvin & Melba Montgomery,45,1971-03-20,1971-03-27,2,2
1666,Jesus Is A Soul Man,Lawrence Reynolds,45,1970-01-10,1970-01-17,2,2
1667,Before Goodbye,Del Reeves,45,1973-01-20,1973-01-27,2,2
1668,The Many Sides Of David Houston,David Houston,45,1973-02-03,1973-02-10,2,2
1669,Cross-Country,Toni & Terry,45,1973-02-17,1973-02-24,2,2
1670,Chip 'N' Dale's Place,Claude King,45,1971-10-02,1971-10-09,2,2
1671,"Baby, You've Got What It Takes",Charlie Louvin & Melba Montgomery,45,1971-09-04,1971-09-11,2,2
1672,Country Giants,Various Artists,45,1970-11-28,1970-12-05,2,2
1673,Tracks & Trains,Hank Snow,45,1971-05-15,1971-05-22,2,2
1674,It's Time For Norma Jean,Norma Jean,45,1971-01-02,1971-01-09,2,2
1675,Country's First Family,The Carter Family,49,1976-12-04,1976-12-04,2,1
1676,Half Singin' & Half Pickin',Jerry Reed,49,1979-05-05,1979-05-05,2,1
1677,Live! From Austin City Limits,Earl Scruggs Revue,49,1977-04-02,1977-04-02,2,1
1678,Feel The Music,Ray Stevens,50,1977-03-12,1977-03-19,2,2
1679,Classical Country,Snuff,50,1976-06-05,1976-06-12,2,2
1680,Jim Reeves,Jim Reeves,50,1978-04-15,1978-04-22,2,2
1681,Floyd Cramer & The Keyboard Kick Band,Floyd Cramer,50,1977-05-21,1977-05-28,2,2
1682,Woodrow Wilson Sovine,Red Sovine,50,1977-04-30,1977-05-07,2,2
1683,20 Great Country Hits,Various Artists,50,1976-01-10,1976-01-17,2,2
1684,Young Love,Sonny James,50,1973-08-04,1973-08-11,2,2
1685,The Best Of Billy Crash Craddock,"Billy ""Crash"" Craddock",50,1973-09-22,1973-09-29,2,2
1686,Stacked Deck,Rusty Wier,50,1977-07-02,1977-07-09,2,2
1687,"Red, White & Blue (Grass) And Company",Red,50,1977-08-20,1977-08-27,2,2
1688,A Country-Western Songbook,Sons Of The Pioneers,50,1977-09-03,1977-09-03,1,1
1689,Bold & New,Earl Scruggs,50,1978-06-03,1978-06-03,1,1
1690,Live From The Stage Of The Grand Ole Opry,Jerry Clower,50,1979-01-27,1979-01-27,1,1
1691,Country Comes To Carnegie Hall,Various Artists,50,1977-10-08,1977-10-08,1,1
1692,Me And My Guitar,Chet Atkins,50,1977-09-24,1977-09-24,1,1
1693,Elvis Now,Elvis Presley,45,1972-03-04,1972-03-11,-1,2
