chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1749,Here In The Presence,Elevation Worship,46,2017-04-08,2017-04-08,5,1
1750,Wish You The Best,Lecrae Featuring Verse Simmonds,46,2017-10-14,2017-10-14,5,1
1751,Hanging On By A Thread,The Letter Black,47,2010-05-01,2010-05-08,5,2
1752,Rat Race,Andy Mineo Featuring Jon Bellion,47,2015-10-10,2015-10-17,5,2
1753,"God, You're So Good",Passion Featuring Kristian Stanfill & Melodie Malone,47,2018-03-10,2019-04-13,5,2
1754,Everything,Lincoln Brewster,48,2018-08-11,2018-08-18,5,2
1755,Slow Suicide,Scott Stapp,48,2014-01-11,2014-01-18,5,2
1756,Hope Is Alive,Ellie Holcomb,48,2014-12-20,2015-01-03,5,3
1757,Whole Heart,Passion Featuring Kristian Stanfill,48,2018-03-10,2018-03-31,5,3
1758,Glimpse,Kim Walker-Smith,47,2017-05-13,2017-05-13,4,1
1759,Remember,Bryan & Katie Torwalt,47,2019-10-05,2019-10-05,4,1
1760,"Dark Days, Darker Nights",Tedashii Featuring Britt Nicole,47,2014-06-14,2014-06-14,4,1
1761,The Great Adventure: 25th Anniversary Edition,Steven Curtis Chapman Featuring Bart Millard,47,2017-12-09,2017-12-09,4,1
1762,It's The Most Wonderful Time Of The Year,City Harbor,47,2013-12-28,2013-12-28,4,1
1763,Like A Lion,Daniel Bashta,47,2011-05-07,2011-05-07,4,1
1764,Mercy,Bethel Music,47,2016-04-02,2016-04-02,4,1
1765,Chemical,The Devil Wears Prada,47,2019-10-26,2019-10-26,4,1
1766,God Rest Ye Merry Gentlemen / We Three Kings,"Phillips, Craig & Dean",47,2014-01-04,2014-01-04,4,1
1767,The Fever,Lecrae Featuring Andy Mineo & Papa San,47,2013-12-07,2013-12-07,4,1
1768,Nobody Like You Lord,Maranda Curtis,47,2018-03-17,2018-03-17,4,1
1769,Blue Strips,Lecrae X Zaytoven,47,2018-07-07,2018-07-07,4,1
1770,Christmas Time Is Here,Family Force 5,47,2010-01-09,2010-01-09,4,1
1771,Man Of Sorrows,Hillsong Worship,47,2014-05-03,2014-05-03,4,1
1772,Under Fire,Abandon,47,2011-09-17,2011-09-17,4,1
1773,Halls Of Heaven,Jesus Culture Featuring Chris Quilala,47,2017-09-02,2017-09-02,4,1
1774,As Sure As The Sun,Ellie Holcomb,47,2014-03-08,2014-03-08,4,1
1775,Closer Than You Know,Hillsong UNITED,47,2015-06-13,2015-06-13,4,1
1776,Breaking My Heart,Robert Pierre,47,2010-01-16,2010-01-16,4,1
1777,The First Noel,Marc Martel,47,2018-01-03,2018-01-03,4,1
1778,Edge Of My Life,Manafest,48,2015-01-24,2015-03-07,4,2
1779,He Weeps,Fireflight,48,2012-04-28,2012-06-16,4,2
1780,The Human Side,Ryan Stevenson,48,2014-07-05,2014-07-12,4,2
1781,"Feet, Don't Fail Me Now",NEEDTOBREATHE,48,2014-05-03,2014-05-10,4,2
1782,Silent Night,Michael W. Smith Featuring Little Big Town,48,2014-12-27,2015-01-03,4,2
1783,The World You Want,Switchfoot,49,2014-02-01,2014-02-08,4,2
1784,Jingle All The Way,Dan Bremnes,49,2016-01-02,2016-01-09,4,2
1785,Love Is Action,Tauren Wells,49,2016-09-10,2016-10-08,4,2
1786,Hark! The Herald Angels Sing,MIKESCHAIR,49,2012-12-22,2013-01-12,4,2
1787,Courage,Social Club Misfits Featuring Tree Giants,49,2016-07-09,2016-07-23,4,3
1788,Anthem For The Ordinary,Evan Milby,49,2011-06-11,2011-07-02,4,3
1789,Beautiful Love,Shine Bright Baby,49,2013-05-25,2013-07-06,4,3
1790,Stand By Me (Acoustic Live),NEEDTOBREATHE,48,2018-12-01,2018-12-01,3,1
1791,Let It Happen,Switchfoot,48,2019-02-02,2019-02-02,3,1
1792,Walls,Manic Drive,48,2010-05-08,2010-05-08,3,1
1793,If I Die Tonight,Lecrae Featuring Novel,48,2013-12-07,2013-12-07,3,1
1794,How Great,"Glory Revealed Featuring Mac Powell, Brian Littrell, Jonathan Shelton & Shane Everett",48,2010-01-23,2010-01-23,3,1
1795,I Am Not The Same,Seventh Day Slumber,48,2013-04-20,2013-04-20,3,1
1796,Symphony,newsboys,48,2019-03-16,2019-03-16,3,1
1797,Broken,Trisha Yearwood,48,2016-03-19,2016-03-19,3,1
1798,...There,Andy Mineo,48,2018-10-06,2018-10-06,3,1
1799,As For Me,FFH,48,2013-02-02,2013-02-02,3,1
1800,Slipping Away,Switchfoot,48,2014-02-01,2014-02-01,3,1
1801,Diamonds,Manafest Featuring Trevor McNevan,48,2015-05-30,2015-05-30,3,1
1802,When I Sing,NEEDTOBREATHE,48,2016-08-06,2016-08-06,3,1
1803,In The Water,GAWVI,48,2016-10-01,2016-10-01,3,1
1804,First Love,Hillsong Young & Free,48,2018-07-14,2018-07-14,3,1
1805,Back To Life,Skillet,48,2019-08-17,2019-08-17,3,1
1806,Take Me Over,Red,48,2015-03-14,2015-03-14,3,1
1807,Letting Go,Stephanie Smith,48,2012-04-28,2012-04-28,3,1
1808,I Am Mountain,Gungor,48,2014-04-05,2014-04-05,3,1
1809,Where Were You,Francesca Battistelli,48,2017-03-18,2017-03-18,3,1
1810,Nearness,Bethel Music,48,2015-02-14,2015-02-14,3,1
1811,Uncontainable Love,Elevation Worship,48,2017-04-08,2017-04-08,3,1
1812,Living In Me,Cindy Cruse Ratcliff,48,2011-05-07,2011-05-07,3,1
1813,Lazarus,Trip Lee Featuring Thi'sl,48,2014-11-15,2014-11-15,3,1
1814,Flood The Earth,Jesus Culture Featuring Kristene DiMarco,48,2017-09-02,2017-09-02,3,1
1815,Jingle Bells,Matt Maher,48,2018-12-29,2018-12-29,3,1
1816,One True God,NewSong,49,2011-03-26,2011-04-30,3,2
1817,Let's Go,Group 1 Crew Featuring tobyMac,49,2011-09-03,2011-09-10,3,2
1818,You Are For Me,Kari Jobe,49,2010-05-22,2010-06-05,3,2
1819,Times,Tenth Avenue North,49,2011-09-17,2011-09-17,2,1
1820,Come Thou Long Expected Jesus,Laura Story,49,2017-01-07,2017-01-07,2,1
1821,Needing You Now,Meredith Andrews & We Are Messengers,49,2018-08-04,2018-08-04,2,1
1822,Nvr Stp,Mosaic MSC,49,2015-04-11,2015-04-11,2,1
1823,Love Is Making A Way,Sixteen Cities,49,2012-06-09,2012-06-09,2,1
1824,Artificial Light,Demon Hunter,49,2014-03-08,2014-03-08,2,1
1825,Count Your Rainbows,1 Girl Nation,49,2014-03-01,2014-03-01,2,1
1826,I'll Be Home For Christmas,Jadon Lavik,49,2011-01-08,2011-01-08,2,1
1827,Lord Have Mercy,Trip Lee,49,2016-12-31,2016-12-31,2,1
1828,Wake Up,NF,49,2015-04-25,2015-04-25,2,1
1829,Only Have One,The McClures,49,2019-09-14,2019-09-14,2,1
1830,The One (I'm Fighting For),Article One,49,2010-05-01,2010-05-01,2,1
1831,Adore You,River Valley Worship,49,2018-12-29,2018-12-29,2,1
1832,Lucy,Skillet,49,2011-06-18,2011-06-18,2,1
1833,The Call Of Christmas,Zach Williams,49,2018-01-03,2018-01-03,2,1
1834,Home For Christmas,Ryan Stevenson,49,2019-12-28,2019-12-28,2,1
1835,Greater,Chris Tomlin,49,2014-11-15,2014-11-15,2,1
1836,The Strength To Let Go,Switchfoot,49,2019-02-02,2019-02-02,2,1
1837,Out Of Hiding,Steffany Gretzinger,49,2014-09-13,2014-09-13,2,1
1838,One Reason,Chynna & Vaughan,49,2010-01-16,2010-01-16,2,1
1839,Greatest Of These,Hillsong UNITED,49,2017-07-01,2017-07-01,2,1
1840,Our Lullaby,MercyMe,49,2015-12-19,2015-12-19,2,1
1841,Healing In Your Arms,Luminate,49,2011-06-04,2011-06-04,2,1
1842,What I Know,Tricia,49,2014-08-30,2014-08-30,2,1
1843,God Rest Ye Merry Gentlemen,MIKESCHAIR,49,2012-12-29,2012-12-29,2,1
1844,You Hold Me Now,Robert Pierre,49,2010-05-29,2010-05-29,2,1
1845,Victor's Crown,Darlene Zschech,49,2014-05-03,2014-05-03,2,1
1846,No Longer Slaves,Voices Of Lee,49,2017-06-10,2017-06-10,2,1
1847,Straight To Your Heart,MIKESCHAIR,49,2011-03-19,2011-03-19,2,1
1848,None Of My Business,Andy Mineo,49,2018-10-06,2018-10-06,2,1
1849,He Has Come,All Things New,49,2014-01-04,2014-01-04,2,1
1850,The Warm Up,Canon,49,2015-12-12,2015-12-12,2,1
1851,What If,Blanca,49,2019-04-06,2019-04-06,2,1
1852,Christmas Day,Michael W. Smith Featuring Jennifer Nettles,49,2015-01-03,2015-01-03,2,1
1853,Tennessee Christmas (2016),Amy Grant,49,2016-12-17,2016-12-17,2,1
1854,Ever Be,Bethel Music & Kalley Heiligen,49,2016-08-13,2016-08-13,2,1
1855,I‘ll Give Thanks,Housefires Featuring Kirby Kaple,50,2019-07-20,2019-07-27,2,2
1856,Easier,Manic Drive,50,2018-01-20,2018-01-27,2,2
1857,Still Unashamed,Trip Lee Featuring Tedashii,50,2016-12-31,2016-12-31,1,1
1858,Go Tell It On The Mountain,All Things New,50,2014-01-04,2014-01-04,1,1
1859,Let It Be Known,Lincoln Brewster,50,2016-05-07,2016-05-07,1,1
1860,Revival Anthem,Rend Collective,50,2019-10-19,2019-10-19,1,1
1861,Good,Dave Barnes,50,2014-01-25,2014-01-25,1,1
1862,Only King Forever,Elevation Worship,50,2014-02-01,2014-02-01,1,1
1863,Warrior,Steven Curtis Chapman,50,2015-09-26,2015-09-26,1,1
1864,Let It Out,Chris And Conrad,50,2010-11-06,2010-11-06,1,1
1865,Feelin' Like Christmas,Sarah Reeves,50,2018-12-29,2018-12-29,1,1
1866,You Are My One Thing,Bethel Music,50,2015-02-14,2015-02-14,1,1
1867,You Found Me,Switchfoot,50,2018-08-25,2018-08-25,1,1
1868,Live Life Loud,Hawk Nelson,50,2010-05-01,2010-05-01,1,1
1869,Til The End Of Time,Cody Carnes Featuring Kari Jobe,50,2017-07-08,2017-07-08,1,1
1870,Praise Before My Breakthrough,Bryan & Katie Torwalt,50,2018-12-01,2018-12-01,1,1
1871,How Great Is Your Love,Passion Featuring Kristian Stanfill,50,2017-03-11,2017-03-11,1,1
1872,Ghost,Andy Mineo,50,2015-10-10,2015-10-10,1,1
1873,Jesus Loves Me This I Know,Aaron Keyes & Ben Smith,50,2010-02-13,2010-02-13,1,1
1874,Miracles,Jesus Culture Featuring Chris Quilala,50,2017-03-04,2017-03-04,1,1
1875,Speak To Me,Kari Jobe,50,2017-02-25,2017-02-25,1,1
1876,Antidote,B.Reith,50,2010-02-20,2010-02-20,1,1
1877,It's Christmas,MIKESCHAIR,50,2012-12-15,2012-12-15,1,1
1878,For The One,Jenn Johnson,50,2017-02-18,2017-02-18,1,1
1879,Mercy,Patrick Ryan Clark,50,2011-10-22,2011-10-22,1,1
1880,Give You The World,Kyle Kupecky,50,2014-03-01,2014-03-01,1,1
1881,Sleigh Ride,MercyMe,50,2016-01-09,2016-01-09,1,1
1882,Great Things,Phil Wickham,50,2018-08-18,2018-08-18,1,1
1883,I Gave Up,Mark Schultz,50,2013-06-29,2013-06-29,1,1
1884,Offering (Christmas),Various Artists,50,2010-01-02,2010-01-02,1,1
1885,From The Ashes,Red,50,2019-08-17,2019-08-17,1,1
1886,Out Of Hell,Skillet,50,2016-08-27,2016-08-27,1,1
1887,TEAM,Andy Mineo & Wordsplayed Featuring BEAM,50,2017-09-02,2017-09-02,1,1
1888,God With Us,Terrian,50,2019-12-28,2019-12-28,1,1
