chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1160,Nocturama,Nick Cave & The Bad Seeds,6,2003-03-01,2003-03-29,136,5
1161,"Live On St. Patrick's Day From Boston, MA At The Avalon Ballroom",Dropkick Murphys,8,2002-09-28,2002-10-26,136,5
1162,Back To Mine,Everything But The Girl,15,2001-06-16,2001-07-21,136,6
1163,Hoot,Soundtrack,17,2006-05-06,2006-06-10,136,6
1164,Nobody But You,Norman Hutchins,27,2002-06-29,2002-09-07,136,11
1165,Morning,Amel Larrieux,5,2006-05-13,2006-06-17,135,6
1166,Good To Be Bad,Whitesnake,8,2008-05-10,2008-06-07,135,5
1167,Not Fade Away,Buddy Holly,12,2008-03-15,2008-04-05,135,4
1168,My Little Pony: A Very Minty Christmas,Various Artists,15,2005-11-26,2005-12-31,135,6
1169,War Is The Answer,Five Finger Death Punch,16,2009-12-05,2009-12-26,135,4
1170,The Outernational Sound,Thievery Corporation,20,2004-07-17,2004-09-04,135,6
1171,The Simpsons Movie,Soundtrack,10,2007-08-11,2007-09-01,134,4
1172,Ciclos,Luis Enrique,18,2009-06-06,2009-08-22,134,7
1173,Skeletal Lamping,of Montreal,3,2008-11-08,2009-01-24,133,5
1174,Born Like This.,DOOM,5,2009-04-11,2009-05-02,133,4
1175,Popular Songs,Yo La Tengo,6,2009-09-26,2009-10-31,133,6
1176,Grindin' For A Purpose,TMI Boyz,7,2008-06-28,2008-07-19,133,4
1177,She's Got Soul,Various Artists,9,2009-03-21,2009-04-11,133,4
1178,It's About Time,Kenny Loggins,10,2003-09-06,2003-10-04,133,5
1179,The 3rd World,Immortal Technique/DJ Green Latern,10,2008-07-12,2008-08-30,133,7
1180,Celtic Ladies: Christmas,Michelle Amato/Sarah Moore/Michelle Lindahl,17,2007-11-17,2008-01-05,133,7
1181,"Dig, Lazarus, Dig!!!",Nick Cave & The Bad Seeds,5,2008-04-26,2008-05-24,132,5
1182,Time Flies When You're Having Fun,Smokey Robinson,4,2009-09-12,2009-10-03,131,4
1183,The Least Worst Of,Type O Negative,4,2000-11-18,2001-01-13,131,5
1184,Love Is,Ruben Studdard,5,2009-06-06,2009-07-04,131,5
1185,Beauty And The Breakdown,Bury Your Dead,8,2006-07-29,2006-08-26,131,5
1186,Spiritual Minded,KRS-One And The Temple Of Hiphop,10,2002-02-09,2002-03-16,131,6
1187,projectHUMAN,Dieselboy,16,2002-04-06,2002-05-11,131,6
1188,Still Walkin,Coo Coo Cal,17,2002-08-03,2002-09-07,131,6
1189,The Green Album,Kottonmouth Kings,1,2008-11-15,2008-12-06,130,4
1190,Beggars,Thrice,4,2009-08-29,2009-10-17,130,5
1191,Project 1950,Misfits,5,2003-08-16,2003-09-06,130,4
1192,Scary Kids Scaring Kids,Scary Kids Scaring Kids,6,2007-09-15,2007-10-06,130,4
1193,Take One,Adam Lambert,6,2009-12-05,2009-12-26,130,4
1194,Living Thing,Peter Bjorn And John,7,2009-04-18,2009-05-09,130,4
1195,Buscame,Jencarlos Canela,7,2009-11-28,2009-12-26,130,5
1196,For This Cause,Various Artists,15,2000-11-04,2000-12-16,130,5
1197,All The Love,Oleta Adams,18,2002-03-02,2002-04-06,130,6
1198,Still Country,Loretta Lynn,21,2000-09-30,2001-04-07,130,7
1199,Walkin' Bank Roll,Project Pat,3,2007-11-17,2007-12-15,129,5
1200,Sweetheart: Our Favorite Artists Sing Their Favorite Love Songs,Various Artists,4,2009-02-21,2009-03-14,129,4
1201,Hvarf / Heim,Sigur Ros,7,2007-11-24,2008-02-02,129,6
1202,Funkmaster Flex: Car Show Tour,Various Artists,9,2005-12-31,2006-02-04,129,6
1203,Fate,Dr. Dog,12,2008-08-09,2009-04-25,129,7
1204,Memphis Underworld,8Ball & MJG,15,2000-03-11,2000-04-08,129,5
1205,Friends,Marvin Winans And The Perfected Praise Choir,18,2001-05-12,2001-07-07,129,7
1206,Hard To Kill,Gucci Mane,4,2006-11-11,2006-12-02,128,4
1207,Mirror Mirror,Twiztid,5,2002-04-27,2002-05-25,128,5
1208,The Metropolitan Hotel,Chely Wright,7,2005-03-12,2005-04-09,128,5
1209,Actor,St. Vincent,9,2009-05-23,2009-07-25,128,6
1210,Nothing,Meshuggah,10,2002-08-24,2002-10-05,128,7
1211,Batman Begins,Soundtrack,12,2005-07-02,2005-08-06,128,6
1212,To The Teeth,Ani DiFranco,12,2000-01-29,2000-03-04,128,6
1213,Dancehall Xplosion 2001,Various Artists,18,2001-05-26,2001-06-30,128,6
1214,Mommy And Me: Twinkle Twinkle Little Star,The Countdown Kids,32,2000-12-09,2002-01-05,128,10
1215,Punk Statik Paranoia,Orgy,11,2004-03-13,2004-04-17,127,6
1216,Ring Christmas Bells,Mormon Tabernacle Choir/Orchestra At Temple Square With Brian Stokes Mitchell (Wilberg),13,2009-11-21,2009-12-26,127,6
1217,Las Romanticas De Cuisillos,Cuisillos,27,2003-07-19,2003-10-04,127,12
1218,Serve & Collect,Slim Thug Presents Boss Hogg Outlawz,3,2007-03-17,2007-04-14,126,5
1219,The Renaissance EP,MxPx,3,2001-06-09,2001-07-07,126,5
1220,A*W*O*L,AZ,5,2005-09-24,2005-10-15,126,4
1221,Conviction,Aiden,5,2007-09-08,2007-10-06,126,5
1222,Ben Kweller,Ben Kweller,7,2006-10-07,2006-11-04,126,5
1223,Bazooka Tooth,Aesop Rock,7,2003-10-11,2003-11-08,126,5
1224,La Radiolina,Manu Chao,7,2007-09-22,2007-10-20,126,5
1225,In Motion,Copeland,8,2005-04-09,2005-05-14,126,6
1226,Muggs Presents The Soul Assassins II,Soul Assassins,17,2000-10-21,2001-02-10,126,7
1227,The Seventh Seal,Rakim,5,2009-12-05,2009-12-26,125,4
1228,The Movement,Inspectah Deck,7,2003-06-28,2003-07-26,125,5
1229,Searching For Jerry Garcia,Proof,8,2005-08-27,2005-09-24,125,5
1230,Home From Home,Millencolin,9,2002-03-30,2002-04-20,125,4
1231,How To Ruin Everything,Face To Face,13,2002-04-27,2002-06-01,125,6
1232,The Hangover,Soundtrack,22,2009-06-27,2009-08-01,125,6
1233,Audio Underground V 1,DJ Irene,26,2001-03-03,2001-04-21,125,8
1234,The Stand Ins,Okkervil River,5,2008-09-27,2008-10-18,124,4
1235,Deuce,The D.O.C.,6,2003-03-15,2003-04-05,124,4
1236,Based On A True Story,Silkk The Shocker,7,2004-09-25,2004-10-23,124,5
1237,Bows & Arrows,The Walkmen,9,2004-02-21,2004-03-27,124,6
1238,Rubber Factory,The Black Keys,11,2004-09-25,2005-01-29,124,7
1239,Wildwood Flower,June Carter Cash,12,2003-09-27,2003-10-18,124,4
1240,Murderers & Robbers,Project Pat,14,2000-08-12,2000-09-09,124,5
1241,American Apathy,Dope,14,2005-08-13,2005-09-17,124,6
1242,Sharing The Season 4,Lorie Line,20,2002-12-07,2003-01-18,124,6
1243,We'll Never Turn Back,Mavis Staples,20,2007-05-12,2007-08-11,124,7
1244,Total Live Experience,Dr. Ed Montgomery Presents Mark Taylor And ALC,22,2003-04-26,2003-06-14,124,7
1245,Keep My Shit Clean,Jacky Jasper,24,2002-03-30,2002-05-18,124,7
1246,The Mirror Conspiracy,Thievery Corporation,28,2000-09-09,2001-01-27,124,9
1247,Live!,Esteban,3,2001-04-14,2002-04-27,123,3
1248,Genesis,Job For A Cowboy,4,2007-06-02,2007-07-07,123,5
1249,The Rhumb Line,Ra Ra Riot,14,2008-09-06,2008-11-08,123,6
1250,Season 8 Favorite Performances,Adam Lambert,4,2009-06-06,2009-06-20,122,3
1251,No Security,D-Block,5,2009-06-27,2009-07-18,122,4
1252,The Craft,Blackalicious,5,2005-10-15,2005-11-12,122,5
1253,West Coast Mafia,C-BO,10,2002-08-10,2002-09-07,122,5
1254,MCMLXXXV,Rufio,11,2003-07-05,2003-08-02,122,5
1255,Headshots: Se7en,Atmosphere,12,2005-01-22,2005-02-19,122,5
1256,The Wonderful World Of Dennis,Dennis Da Menace,21,2001-10-06,2001-11-10,122,6
1257,Ultra.Chilled 02,David Waxman,22,2002-05-18,2002-07-06,122,8
1258,The March,Unearth,3,2008-11-01,2008-11-22,121,4
1259,Forever More,Tesla,3,2008-10-25,2008-11-15,121,4
1260,"Eat, Sleep, Repeat",Copeland,5,2006-11-18,2006-12-09,121,4
1261,Soul Survivor II,Pete Rock,9,2004-05-29,2004-06-26,121,5
1262,Anticipation,Lewis Black,10,2008-08-23,2008-09-20,121,5
1263,E-Life,Mint Condition,12,2008-05-24,2008-06-21,121,5
1264,Awake,Secondhand Serenade,19,2007-02-24,2007-07-21,121,10
1265,Tis The Season: A Praise & Worship Christmas: A Spiritual Christmas,Various Artists,24,2008-12-06,2009-01-17,121,7
1266,El Recado,Conjunto Primavera,26,2000-09-30,2000-11-18,121,8
1267,From The Screen To Your Stereo Part II,New Found Glory,4,2007-10-06,2007-11-03,120,5
1268,The Haunted House CD,Various Artists,8,2000-10-21,2000-11-18,120,5
1269,Street Sweeper Social Club,Street Sweeper Social Club,4,2009-07-04,2009-07-25,119,4
1270,T.H.U.G.S.,Bone Thugs-N-Harmony,6,2007-12-01,2008-01-19,119,5
1271,Reggae Gold 2005,Various Artists,8,2005-07-09,2005-07-23,119,3
1272,Underworld: Rise Of The Lycans,Soundtrack,11,2009-01-31,2009-02-21,119,4
1273,Y2K The Album,Screwball,11,2000-02-26,2000-03-18,119,4
1274,Off The Tank Compilation,Various Artists,16,2001-04-28,2001-06-09,119,7
1275,Kirk Whalum Performs The Babyface Songbook,Kirk Whalum,19,2005-10-22,2006-03-04,119,6
1276,One More Drifter In The Snow,Aimee Mann,25,2006-11-11,2007-01-06,119,5
1277,Tool Muziq,Pastor Troy,9,2007-07-21,2007-08-11,118,4
1278,Roaring Lambs,Various Artists,19,2000-06-17,2001-07-28,118,5
1279,White Christmas: A Traditional Christmas: Volume 1,Various Artists,20,2008-11-29,2008-12-27,118,5
1280,My Point Of View,Najee,20,2005-09-10,2005-11-12,118,9
1281,DJ's Choice: Celebrate America,The Hit Crew,24,2001-10-20,2001-11-17,118,5
1282,Opposite Way,Leeland,9,2008-03-15,2008-04-12,117,5
1283,Ke'alaokamaile,Keali'i Reichel,12,2003-12-27,2004-01-31,117,6
1284,djmixed.com,Keoki,21,2000-05-27,2000-06-24,117,5
1285,Joel Osteen Presents: Free To Worship,Various Artists,24,2007-11-24,2008-08-02,117,7
1286,Special One,Cheap Trick,6,2003-08-09,2003-08-30,116,4
1287,At Home With Esteban,Esteban,9,2000-11-25,2001-08-04,116,3
1288,Louie Devito's Dance Factory: Level 3,Louie DeVito,11,2004-09-18,2004-10-16,116,5
1289,"The Mother, The Mechanic, And The Path",The Early November,14,2006-08-26,2006-09-23,116,5
1290,Down South Flava,Gangsta Blac,16,2001-09-15,2001-10-13,116,5
1291,"Upright, Grand And All Right: Masters Of Jazz Piano",Various Artists,17,2008-03-15,2008-04-05,116,4
1292,Damn Right,Mr. Vegas,21,2001-08-11,2001-09-08,116,5
1293,"The Alchemy Index, Vol. 3 & 4: Air & Earth",Thrice,1,2008-05-03,2008-05-31,115,5
1294,Into The Sun,Candlebox,4,2008-08-09,2008-08-30,115,4
1295,"Swing, Swing, Swing",Various Artists,5,2009-02-21,2009-03-14,115,4
1296,Outside Inside,The String Cheese Incident,5,2001-06-02,2001-06-30,115,5
1297,Witness,blessthefall,6,2009-10-24,2009-11-21,115,5
1298,Robot Hive / Exodus,Clutch,7,2005-07-09,2005-08-06,115,5
1299,Happy Hollow,Cursive,8,2006-09-09,2006-09-30,115,4
1300,DPGC: U Know What I'm Throwin' Up,Daz,13,2003-07-19,2003-08-16,115,5
1301,Soulflower,En Vogue,15,2004-03-13,2004-04-17,115,6
1302,BET On Jazz Presents: Jazz Now,Various Artists,31,2001-07-07,2001-09-08,115,9
1303,Cryptic Collection 3,Twiztid,2,2004-06-05,2004-06-26,114,4
1304,Real To Reel,Tesla,3,2007-06-23,2007-07-14,114,4
1305,Miasma,The Black Dahlia Murder,5,2005-07-30,2005-08-27,114,5
1306,34th & 8th,O.A.R.,6,2004-09-11,2004-10-16,114,6
1307,Dirty History,ABK,10,2004-08-14,2004-09-04,114,4
1308,Full Circle,Xzibit,3,2006-11-04,2006-11-25,113,4
1309,Autumn Of The Seraphs,Pinback,3,2007-09-29,2007-11-03,113,6
1310,The Mountain 103.7 FM: Live From The Mountain Music Lounge Volume 15,Various Artists,7,2009-10-17,2009-11-07,113,4
1311,Other People's Lives,Ray Davies,13,2006-03-11,2006-04-22,113,5
1312,Broke Pimpin',Moochie Mack,15,2001-07-21,2001-08-18,113,5
1313,Easy,Kelly Willis,19,2002-09-07,2002-10-12,113,6
1314,Country Christmas,Johnny Cash,26,2006-12-02,2007-01-13,113,7
1315,The Shining,Violent J,5,2009-05-16,2009-05-30,112,3
1316,Marvelous Things,Mark Condon,5,2000-09-23,2000-10-21,112,3
1317,Aqua Teen Hunger Force Colon Movie Film For Theaters Colon The Soundtrack,Soundtrack,11,2007-04-28,2007-05-19,112,4
1318,Purple Onion,The Les Claypool Frog Brigade,11,2002-10-12,2002-11-02,112,4
1319,Bam Margera Presents: Viva La Bands,Various Artists,13,2005-07-09,2005-08-13,112,6
1320,Wheels Of Fortune,The Flatlanders,17,2004-02-14,2004-03-13,112,5
1321,Shoulda Been Home,Robert Cray,17,2001-06-02,2001-07-07,112,6
1322,Cliches,Greg O'Quin 'N Joyful Noyze,28,2001-10-06,2002-02-23,112,11
1323,Paris Magnifique,Various Artists,4,2009-02-21,2009-03-07,111,3
1324,H.N.I.C. Pt. 2,Prodigy,4,2008-05-10,2008-05-31,111,4
1325,Colors,Between The Buried And Me,5,2007-10-06,2007-11-03,111,5
1326,Drag It Up,Old 97's,7,2004-08-14,2004-09-04,111,4
1327,TV Guide: 50 All-Time Favorite TV Themes,Various Artists,11,2002-11-16,2003-02-08,111,8
1328,Evangelion,Behemoth,5,2009-08-29,2009-09-19,110,4
1329,The '59 Sound,The Gaslight Anthem,7,2008-09-06,2009-01-31,110,8
1330,Grand Piano Christmas,John Tesh,8,2008-12-20,2009-01-24,110,4
1331,The Hit List,Unwritten Law,10,2007-01-20,2007-02-10,110,4
1332,Tiger Army III: Ghost Tigers Rise,Tiger Army,10,2004-07-17,2004-08-14,110,5
1333,Gutter Phenomenon,Every Time I Die,10,2005-09-10,2005-10-08,110,5
1334,Stay Tru,Pastor Troy,15,2006-05-06,2006-06-10,110,6
1335,Akeelah And The Bee,Soundtrack,19,2006-04-22,2006-05-27,110,6
1336,Four Winds (EP),Bright Eyes,5,2007-03-24,2007-04-14,109,4
1337,Sebastopol,Jay Farrar,7,2001-10-13,2001-11-03,109,4
1338,Grandmasters,DJ Muggs vs. GZA/The Genius,12,2005-11-12,2005-12-03,109,4
1339,"Soulsville, U.S.A.: Stax Classics 1965-1973",Various Artists,13,2008-02-23,2008-08-02,109,4
1340,Showtime! Music Of Broadway And Hollywood,Mormon Tabernacle Choir/Orchestra At Temple Square (Jessop),26,2007-03-03,2007-05-26,109,7
1341,The Hardest Way To Make An Easy Living,The Streets,3,2006-05-13,2006-05-27,108,3
1342,The Big Dirty,Every Time I Die,3,2007-09-22,2007-10-20,108,5
1343,New Earth Mud,Chris Robinson,4,2002-11-09,2002-12-07,108,5
1344,Isolation Drill,Guided By Voices,6,2001-04-21,2001-05-12,108,4
1345,Against The Grain,Kurupt,8,2005-09-10,2005-10-01,108,4
1346,Flying Club Cup,Beirut,9,2007-10-27,2008-02-02,108,6
1347,Goin' Home: A Tribute To Fats Domino,Various Artists,12,2007-10-13,2007-11-10,108,5
1348,Heroes To Zeros,The Beta Band,15,2004-05-22,2004-06-19,108,5
1349,Somos Americanos,Various Artists,15,2006-06-17,2006-07-22,108,6
1350,"Dear Diary, My Teen Angst Has A Body Count",From First To Last,21,2005-12-24,2006-02-11,108,8
1351,Undercover,Paul Taylor,27,2000-03-11,2000-04-15,108,6
1352,Down To Earth,Jem,4,2008-10-04,2008-10-25,107,4
1353,Man's Myth (Vol. 1),Twiztid,4,2005-07-16,2005-08-06,107,4
1354,Untying The Not,The String Cheese Incident,10,2003-10-11,2003-11-01,107,4
1355,Where Myth Fades To Legend,Alesana,11,2008-06-21,2008-07-19,107,5
1356,Opaline,Dishwalla,12,2002-05-11,2002-06-15,107,6
1357,Immaculate,Mac Mall,22,2001-03-17,2001-04-14,107,5
1358,Christmas Jazz Jam,Wynton Marsalis,22,2009-11-21,2009-12-26,107,6
1359,Can't Stop Dreaming,Daryl Hall,28,2003-06-28,2003-10-18,107,11
1360,Skeletons,Nothingface,7,2003-05-10,2003-05-31,106,4
1361,On The Front Line,The Casualties,8,2004-03-06,2004-04-03,106,5
1362,Psychopathics From Outer Space Part 2!,Various Artists,10,2004-01-03,2004-01-31,106,5
1363,Masters Of Horror,Soundtrack,12,2005-11-05,2005-12-17,106,7
1364,Happy Songs For Happy People,Mogwai,13,2003-07-05,2003-08-09,106,6
1365,Involver,Sasha,14,2004-07-10,2004-08-07,106,5
1366,Version,Mark Ronson,17,2007-07-28,2007-09-29,106,7
1367,Family Time,Ziggy Marley,20,2009-05-23,2009-07-04,106,7
1368,I Know The Truth,Shirley Caesar,26,2005-09-24,2006-03-18,106,8
1369,The Last Dance,Spice 1,28,2000-06-03,2000-08-05,106,8
1370,"Finally Famous: Born A Thug, Still A Thug",Trick Daddy,3,2009-10-03,2009-10-17,105,3
1371,The_Ascension,Otep,6,2007-11-17,2007-12-08,105,4
1372,Totally Buble,Michael Buble,9,2003-12-20,2004-01-10,105,4
1373,"Shut Up, You Fucking Baby!",David Cross,18,2002-11-23,2003-01-25,105,8
1374,December Morning,Tim Janis,20,2000-11-25,2001-05-05,105,5
1375,Crank Yankers -- The Best Uncensored Crank Calls: Volume 1,Soundtrack,23,2002-07-27,2002-08-31,105,6
1376,Halloween Fright Night,The 101 Strings Orchestra,30,2006-09-30,2006-11-11,105,7
1377,Rap-Murr-Phobia (The Fear Of Real Hip-Hop),Keith Murray,2,2007-08-18,2007-09-08,104,4
1378,Esteban By Request,Esteban,4,2001-08-04,2003-02-22,104,3
1379,The Walk,Hanson,4,2007-08-11,2007-09-01,104,4
1380,Independents Day,Twiztid,4,2007-07-21,2007-08-11,104,4
1381,Deflorate,The Black Dahlia Murder,5,2009-10-03,2009-10-17,104,3
1382,Motorizer,Motorhead,5,2008-09-13,2008-10-04,104,4
1383,F.T.F.O.,Shaggy 2 Dope,7,2006-03-11,2006-04-01,104,4
1384,The Mobfather,C-BO,13,2003-08-09,2003-08-30,104,4
1385,"Up, Down, Turn Around: Circa 80",Various Artists,14,2009-11-14,2009-11-28,104,3
1386,Tae-Bo Inspirational: Walk By Faith...Not By Sight,Soundtrack,24,2001-09-08,2002-01-26,104,6
1387,New World Orphans,(hed) p.e.,4,2009-01-31,2009-02-21,103,4
1388,Along Came A Spider,Alice Cooper,6,2008-08-16,2008-09-06,103,4
1389,Osirus: The Official Mixtape,Ol' Dirty Bastard,9,2005-01-22,2005-02-12,103,4
1390,Down With Wilco,The Minus 5,13,2003-03-15,2003-04-12,103,5
1391,Community Service,The Crystal Method,15,2002-08-10,2002-09-14,103,5
1392,Jealousy,Keoki,19,2001-05-12,2001-06-02,103,4
1393,Here To Heaven,Jamie-Lynn Sigler,24,2001-11-17,2001-12-15,103,5
1394,Ultra.Trance: 2,David Waxman,26,2003-06-07,2003-08-02,103,9
1395,Pro Tools,GZA/Genius,2,2008-09-06,2008-09-27,102,4
1396,A Colbert Christmas: The Greatest Gift Of All!,Soundtrack,4,2008-12-13,2009-01-10,102,4
1397,Evisceration Plague,Cannibal Corpse,6,2009-02-21,2009-03-14,102,4
1398,Da Muzicianz,Da Muzicianz,7,2006-06-10,2006-07-08,102,5
1399,IV: Constitution Of Treason,God Forbid,8,2005-10-08,2005-10-29,102,4
1400,The Anatomy Of,Between The Buried And Me,9,2006-07-01,2006-07-22,102,4
1401,By Choice Or By Force,Pastor Troy,9,2006-08-12,2006-09-02,102,4
1402,LP3,Ratatat,9,2008-07-26,2008-08-23,102,5
1403,The Second Gleam (EP),The Avett Brothers,10,2008-08-09,2009-10-31,102,4
1404,Kristyles,KRS-One,10,2003-07-12,2003-08-02,102,4
1405,All Hits At The House Of Blues,Raphael Saadiq,10,2003-11-01,2003-11-29,102,5
1406,Gods Of The Earth,The Sword,11,2008-04-19,2008-05-17,102,5
1407,Irish Favorites,The Starlight Singers,14,2007-03-17,2008-03-29,102,4
1408,The Art Of Balance,Shadows Fall,15,2002-10-05,2003-09-06,102,9
1409,Louie DeVito's [trance sessions],Louie DeVito,26,2002-08-24,2002-09-21,102,5
1410,Thomas Kinkade: Treasury Of Christmas,The 101 Strings Orchestra,26,2006-12-02,2007-01-06,102,6
1411,Pure Hymns,The John Tesh Project,3,2000-11-25,2002-03-16,101,4
1412,What I Really Mean,Robert Earl Keen,5,2005-05-28,2005-06-18,101,4
1413,Pray For The Soul Of Betty,Pray For The Soul Of Betty,7,2005-05-28,2005-06-11,101,3
1414,Okayplayer: True Notes Vol. 1,Various Artists,13,2004-06-05,2004-07-03,101,5
1415,Lil' Chopper Toy,Baby D,16,2002-09-28,2002-10-19,101,4
1416,Awesome! 80s Christmas: Holiday Party Starter,Various Artists,22,2008-12-06,2009-01-17,101,7
1417,Hits Of The 70s,Various Artists,26,2007-01-06,2008-01-05,101,7
1418,Chamber Music,Wu-Tang,3,2009-07-18,2009-08-01,100,3
1419,Heart On,Eagles Of Death Metal,3,2008-11-15,2008-11-29,100,3
1420,I'll Sleep When You're Dead,EL-P,6,2007-04-07,2007-04-28,100,4
1421,Nightbird,Erasure,7,2005-02-12,2005-03-05,100,4
1422,Legal Hustle,Cormega,8,2004-06-12,2004-07-03,100,4
1423,The Rose Experience,Case,10,2009-04-11,2009-05-02,100,4
1424,Savin' The Honky Tonk,Mark Chesnutt,15,2004-10-09,2004-10-30,100,4
1425,Kings Of Damnation 98-04,Black Label Society,23,2005-10-22,2005-11-26,100,6
1426,After The Playboy Mansion,Dimitri From Paris,24,2002-03-09,2002-04-06,100,5
1427,Future Soundtrack For America,Various Artists,3,2004-09-04,2004-10-02,99,5
1428,It's Not A Game,Layzie Bone,4,2005-06-18,2005-07-02,99,3
1429,No Deliverance,Toadies,4,2008-09-06,2008-09-20,99,3
1430,One On One,Randy Owen,5,2008-11-22,2008-12-06,99,3
1431,Noise Floor (Rarities: 1998-2005),Bright Eyes,6,2006-11-11,2006-12-02,99,4
1432,The Piecemaker 2,Tony Touch,12,2004-03-13,2004-04-03,99,4
1433,End Is Forever,The Ataris,14,2001-03-10,2001-04-07,99,5
1434,The Dirty South,Drive-By Truckers,14,2004-09-11,2004-10-09,99,5
1435,The Very Best Of Love,Elvis Presley,21,2008-02-16,2009-01-03,99,4
1436,American Pride: 16 Stirring Patriotic Themes,The Heritage Choir & Orchestra,23,2001-10-20,2002-07-20,99,10
1437,Intimate Piano: Body & Soul,Various Artists,24,2000-04-29,2000-05-27,99,5
1438,Dance Mix NYC -- Vol. 3,The Riddler,27,2003-04-26,2003-06-14,99,7
1439,Frail Words Collapse,As I Lay Dying,30,2004-01-17,2004-03-06,99,8
1440,The Leprechann,Lil' Flip,34,2000-11-11,2001-09-01,99,9
1441,ThriveMix03,DJ Skribble / Vic Latino,1,2007-02-03,2007-02-17,98,3
1442,Lit,Lit,6,2004-07-10,2004-07-31,98,4
1443,The Search,Son Volt,6,2007-03-24,2007-04-14,98,4
1444,Suicide Season.,Bring Me The Horizon,9,2008-12-06,2009-01-17,98,4
1445,The Art Of Drowning,AFI,12,2000-10-14,2002-01-12,98,5
1446,Plastic Fang,The Jon Spencer Blues Explosion,14,2002-04-27,2002-05-25,98,5
1447,Reflections,Paul Van Dyk,20,2003-10-25,2003-12-06,98,7
1448,Called To Serve,Mormon Tabernacle Choir And Orchestra At Temple Square (Jessop/Wilberg),21,2008-04-19,2008-05-24,98,6
1449,Three Wishes,Miki Howard,25,2001-04-14,2001-05-12,98,5
1450,Surround Yourself In Classics,Various Artists,26,2000-01-29,2000-04-01,98,6
1451,Hope For The Hopeless,Brett Dennen,4,2008-11-08,2008-11-22,97,3
1452,The Rose Vol. 2: Music Inspired By Tupac's Poetry,Various Artists,5,2005-10-08,2005-10-22,97,3
1453,Venom & Tears,Throwdown,10,2007-08-25,2007-09-15,97,4
1454,Boss Hogg Outlaws,E.S.G. & Slim Thug,16,2002-03-09,2002-04-06,97,5
1455,Anthems For The Damned,Filter,5,2008-05-31,2008-06-21,96,4
1456,Hombre Lobo: 12 Songs Of Desire,eels,6,2009-06-20,2009-07-11,96,4
1457,High Hopes & Heartbreak,Brooke White,7,2009-08-01,2009-08-15,96,3
1458,Rip The Jacker,Canibus,11,2003-08-09,2003-08-23,96,3
1459,Vendetta,Throwdown,11,2005-07-16,2005-08-06,96,4
1460,KGSR 107.1 Radio Austin - Broadcasts Vol. 11,Various Artists,13,2003-12-13,2003-12-27,96,3
1461,A Nancy Wilson Christmas,Nancy Wilson,13,2001-12-22,2002-01-12,96,4
1462,Badlands: A Tribute To Bruce Springsteen's Nebraska,Various Artists,13,2000-11-25,2001-01-06,96,6
