chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1092,DONE.,The Band Perry,43,2013-03-30,2013-08-10,838,20
1093,Marvins Room,Drake,21,2011-08-06,2011-12-17,836,18
1094,Who Are You When I'm Not Looking,Blake Shelton,46,2010-11-20,2011-04-02,836,20
1095,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,8,2019-09-21,2019-12-28,835,15
1096,Came Here To Forget,Blake Shelton,36,2016-03-26,2016-07-30,834,19
1097,Rewind,Rascal Flatts,38,2014-02-01,2014-06-14,833,20
1098,Roxanne,Arizona Zervas,4,2019-11-16,2019-12-28,832,7
1099,Powerglide,Rae Sremmurd & Juicy J,28,2018-03-17,2018-07-07,831,17
1100,Love Like Crazy,Lee Brice,45,2010-05-22,2010-10-02,830,20
1101,Good Old Days,Macklemore Featuring Kesha,48,2017-10-14,2018-03-17,830,20
1102,This Is How We Do,Katy Perry,24,2014-08-16,2014-12-13,829,18
1103,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias,56,2015-04-11,2015-10-31,829,30
1104,Shotgun Rider,Tim McGraw,38,2014-10-18,2015-02-28,828,20
1105,Let Me Down Easy,Billy Currington,46,2010-12-11,2011-04-23,828,20
1106,Half Of My Heart,John Mayer,34,2010-06-26,2010-10-23,825,18
1107,Take Over Control,Afrojack Featuring Eva Simons,41,2011-07-02,2011-11-12,825,20
1108,One Thing,One Direction,39,2012-03-31,2012-08-25,823,20
1109,5-1-5-0,Dierks Bentley,33,2012-05-26,2012-10-06,822,20
1110,Planez,Jeremih Featuring J. Cole,44,2015-06-13,2015-10-24,822,20
1111,Meet Me Halfway,The Black Eyed Peas,9,2010-01-02,2010-03-13,821,11
1112,Get Me Some Of That,Thomas Rhett,41,2014-01-25,2014-06-07,821,20
1113,Live While We're Young,One Direction,3,2012-10-20,2013-02-02,820,16
1114,Shotta Flow,NLE Choppa,36,2019-05-04,2019-09-14,820,20
1115,Try Me,DeJ Loaf,45,2014-11-08,2015-03-21,820,20
1116,Boyfriend,Ariana Grande & Social House,8,2019-08-17,2019-11-02,819,12
1117,Best Shot,Jimmie Allen,37,2018-09-29,2019-02-09,819,20
1118,Baggage Claim,Miranda Lambert,44,2011-08-27,2012-01-07,818,20
1119,Cop Car,Keith Urban,41,2014-02-15,2014-06-14,816,18
1120,All Girls Are The Same,Juice WRLD,41,2018-05-26,2018-10-06,816,20
1121,Never Really Over,Katy Perry,15,2019-06-15,2019-09-07,815,13
1122,Apes**t,The Carters,13,2018-06-30,2018-10-06,814,15
1123,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem",16,2010-01-02,2010-03-13,813,11
1124,We Were Us,Keith Urban And Miranda Lambert,26,2013-09-28,2014-02-08,813,20
1125,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO,31,2010-05-15,2010-09-25,812,20
1126,Blackout,Breathe Carolina,32,2011-11-19,2012-03-31,812,20
1127,Wild Things,Alessia Cara,50,2016-03-12,2016-07-23,812,20
1128,Craving You,Thomas Rhett Featuring Maren Morris,39,2017-04-22,2017-09-02,810,20
1129,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko",44,2017-07-01,2017-11-11,810,20
1130,Little Bit Of Everything,Keith Urban,33,2013-06-01,2013-10-19,808,20
1131,Wasting All These Tears,Cassadee Pope,37,2013-06-22,2014-02-01,805,20
1132,Dance Again,Jennifer Lopez Featuring Pitbull,17,2012-04-21,2012-08-18,803,18
1133,The Race,Tay-K,44,2017-08-26,2018-01-06,803,20
1134,My Church,Maren Morris,50,2016-02-13,2016-06-25,803,20
1135,Beg For It,Iggy Azalea Featuring M0,27,2014-11-08,2015-02-21,802,16
1136,Better With The Lights Off,New Boyz Feat. Chris Brown,38,2011-05-21,2011-11-19,801,19
1137,Made In America,Toby Keith,40,2011-06-25,2011-11-05,801,20
1138,I'm Comin' Over,Chris Young,33,2015-05-30,2015-12-19,800,23
1139,Chun-Li,Nicki Minaj,10,2018-04-21,2018-09-01,799,16
1140,Paparazzi,Lady Gaga,14,2010-01-02,2010-03-13,797,11
1141,Heat,Chris Brown Featuring Gunna,36,2019-09-14,2019-12-28,797,16
1142,HeadBand,B.o.B Featuring 2 Chainz,53,2013-06-08,2014-01-11,797,29
1143,Solo,Iyaz,32,2010-02-27,2010-07-03,795,18
1144,Lemme See,Usher Featuring Rick Ross,46,2012-05-26,2012-10-20,795,20
1145,Beez In The Trap,Nicki Minaj Featuring 2 Chainz,48,2012-04-21,2012-09-01,795,20
1146,Butterfly Effect,Travis Scott,50,2017-06-17,2018-08-18,795,23
1147,Peter Pan,Kelsea Ballerini,35,2016-06-18,2016-10-29,794,20
1148,New Freezer,Rich The Kid Featuring Kendrick Lamar,41,2018-02-10,2018-06-16,794,19
1149,About The Money,T.I. Featuring Young Thug,42,2014-08-23,2015-01-03,794,20
1150,Higher,Taio Cruz Featuring Travie McCoy,24,2011-01-01,2011-04-09,793,15
1151,T-Shirt,Thomas Rhett,41,2016-03-19,2016-07-30,793,20
1152,Tongue Tied,Grouplove,42,2011-12-17,2012-09-22,793,20
1153,Jocelyn Flores,XXXTENTACION,19,2017-09-16,2018-07-21,792,20
1154,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",37,2013-05-11,2013-09-14,792,19
1155,Bad Liar,Selena Gomez,20,2017-06-03,2017-09-02,790,14
1156,Here's To Never Growing Up,Avril Lavigne,20,2013-04-27,2013-08-03,790,15
1157,Never Say Never,Justin Bieber Featuring Jaden Smith,8,2010-06-26,2011-05-07,789,19
1158,Hello,Martin Solveig & Dragonette,46,2011-04-23,2011-09-03,789,20
1159,Am I The Only One,Dierks Bentley,39,2011-05-21,2011-10-01,786,20
1160,All To Myself,Dan + Shay,31,2019-05-18,2019-09-28,784,20
1161,If We Ever Meet Again,Timbaland Featuring Katy Perry,37,2010-04-10,2010-07-31,784,17
1162,Eyes On You,Chase Rice,38,2019-03-02,2019-07-13,784,20
1163,Playing Games,Summer Walker,16,2019-09-07,2019-12-28,783,16
1164,Cowboys And Angels,Dustin Lynch,40,2012-06-02,2012-10-27,783,22
1165,Drunk Last Night,Eli Young Band,41,2013-07-13,2014-02-01,783,20
1166,Come Back Song,Darius Rucker,37,2010-07-31,2010-12-11,782,20
1167,Gorilla,Bruno Mars,22,2013-09-14,2014-01-11,780,16
1168,Best Friend,Young Thug,45,2015-12-12,2016-04-23,780,20
1169,Robbery,Juice WRLD,27,2019-03-02,2019-12-21,779,19
1170,Southern Girl,Tim McGraw,42,2013-08-10,2013-12-21,777,20
1171,Sun Daze,Florida Georgia Line,44,2014-10-04,2015-03-21,775,20
1172,TKO,Justin Timberlake,36,2013-10-05,2014-01-25,774,17
1173,Sippin' On Fire,Florida Georgia Line,40,2014-10-25,2015-08-08,774,20
1174,September,Daughtry,36,2010-08-21,2011-01-01,773,20
1175,Two Black Cadillacs,Carrie Underwood,41,2012-12-29,2013-05-11,773,20
1176,BOP,DaBaby,11,2019-10-12,2019-12-28,771,12
1177,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne,30,2011-03-12,2011-06-25,769,16
1178,Try Sleeping With A Broken Heart,Alicia Keys,27,2010-01-02,2010-04-17,768,16
1179,How Far I'll Go,Auli'i Cravalho,41,2016-12-17,2017-05-13,768,20
1180,Roller Coaster,Luke Bryan,43,2014-08-02,2014-12-13,768,20
1181,Red,Taylor Swift,6,2012-10-20,2013-12-14,767,22
1182,River,Eminem Featuring Ed Sheeran,11,2018-01-03,2018-03-24,767,13
1183,Love Myself,Hailee Steinfeld,30,2015-08-29,2015-12-12,767,16
1184,Graveyard,Halsey,34,2019-09-28,2019-12-28,766,14
1185,Already Gone,Kelly Clarkson,18,2010-01-02,2010-03-13,765,11
1186,L.A.LOVE (la la),Fergie,27,2014-10-25,2015-02-21,764,18
1187,If Heaven Wasn't So Far Away,Justin Moore,49,2011-04-09,2011-08-20,764,20
1188,Party In The U.S.A.,Miley Cyrus,8,2010-01-02,2010-03-06,763,10
1189,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan,37,2016-04-16,2016-08-27,762,20
1190,Red Nose,Sage The Gemini,52,2013-08-03,2013-12-14,762,20
1191,Bright,Echosmith,40,2015-03-28,2015-08-15,761,20
1192,Backin' It Up,Pardison Fontaine Featuring Cardi B,40,2018-10-06,2019-03-09,760,20
1193,Dance Monkey,Tones And I,9,2019-10-19,2019-12-28,759,11
1194,Can't Get Enough,J. Cole Featuring Trey Songz,52,2011-12-17,2012-04-28,759,20
1195,This Summer's Gonna Hurt...,Maroon 5,23,2015-05-30,2015-08-22,758,13
1196,Portland,Drake Featuring Quavo & Travis Scott,9,2017-04-08,2017-07-22,757,16
1197,Somebody's Heartbreak,Hunter Hayes,54,2012-12-08,2013-04-20,757,20
1198,Eyes Open,Taylor Swift,19,2012-04-07,2012-06-30,756,13
1199,Drink On It,Blake Shelton,39,2012-02-11,2012-06-16,755,19
1200,Dancin' Away With My Heart,Lady Antebellum,46,2011-09-17,2012-06-02,755,19
1201,The Fighter,Gym Class Heroes Featuring Ryan Tedder,25,2012-06-02,2012-09-08,754,15
1202,Birthday Song,2 Chainz Featuring Kanye West,47,2012-08-11,2013-01-05,754,20
1203,IDGAF,Dua Lipa,49,2018-01-27,2018-06-30,754,23
1204,Doin' What She Likes,Blake Shelton,35,2014-02-01,2014-05-24,753,17
1205,Prayed For You,Matt Stell,36,2019-08-17,2019-12-28,751,20
1206,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",27,2016-08-27,2017-01-07,749,20
1207,Rhythm of Love,Plain White T's,38,2010-08-28,2011-02-19,749,21
1208,Waiting For The End,Linkin Park,42,2010-10-02,2011-03-26,749,23
1209,Trophies,Young Money Featuring Drake,50,2014-03-22,2014-08-02,748,20
1210,Like A Wrecking Ball,Eric Church,51,2015-04-11,2015-09-05,748,22
1211,Hillbilly Bone,Blake Shelton Featuring Trace Adkins,40,2010-01-09,2010-05-22,745,20
1212,I Luv This Sh*t,August Alsina Featuring Trinidad James,48,2013-09-21,2014-02-01,745,20
1213,Somebody To Love,Justin Bieber Featuring Usher,15,2010-05-29,2010-10-02,744,18
1214,I Got The Keys,DJ Khaled Featuring Jay Z & Future,30,2016-07-16,2016-11-05,744,17
1215,Why Don't We Just Dance,Josh Turner,35,2010-01-02,2010-04-10,742,15
1216,Highway 20 Ride,Zac Brown Band,40,2010-01-30,2010-06-12,742,20
1217,Walk Me Home,P!nk,49,2019-03-09,2019-07-27,742,20
1218,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,40,2012-11-24,2013-04-06,740,20
1219,Use Somebody,Kings Of Leon,25,2010-01-02,2010-03-13,739,11
1220,Talladega,Eric Church,43,2014-11-08,2015-03-21,739,20
1221,One Of Those Nights,Tim McGraw,32,2012-12-15,2013-04-27,736,20
1222,Drunk Me,Mitchell Tenpenny,39,2018-08-11,2019-01-12,736,21
1223,Yeah,Joe Nichols,41,2014-05-10,2014-09-20,735,20
1224,The Sound Of Silence,Disturbed,42,2016-03-12,2016-07-23,735,20
1225,Snapback,Old Dominion,50,2016-02-13,2016-06-25,734,20
1226,Lil Freak,Usher Featuring Nicki Minaj,40,2010-03-20,2010-07-03,733,16
1227,Think Of You,Chris Young Duet With Cassadee Pope,40,2016-03-05,2016-07-16,733,20
1228,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj",44,2013-05-25,2013-10-05,732,20
1229,Gentleman,PSY,5,2013-04-27,2013-08-03,730,15
1230,Fine China,Chris Brown,31,2013-04-20,2013-08-03,730,16
1231,Anything Could Happen,Ellie Goulding,47,2012-10-27,2013-03-09,730,20
1232,Leave You Alone,Young Jeezy Featuring Ne-Yo,51,2012-03-31,2012-08-11,730,20
1233,Old Alabama,Brad Paisley Featuring Alabama,38,2011-04-23,2011-09-03,728,20
1234,We Dem Boyz,Wiz Khalifa,43,2014-05-03,2014-09-13,727,20
1235,Big Rings,Drake & Future,52,2015-10-10,2016-02-20,727,20
1236,Who Dat Girl,Flo Rida Featuring Akon,29,2010-12-18,2011-03-26,726,15
1237,Little Things,One Direction,33,2012-12-01,2013-03-30,726,18
1238,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,38,2015-12-12,2016-04-16,726,19
1239,Here With Me,Marshmello Featuring CHVRCHES,31,2019-03-23,2019-07-06,723,16
1240,Here For A Good Time,George Strait,46,2011-07-16,2011-11-26,723,20
1241,Lose My Mind,Brett Eldredge,48,2015-06-27,2015-11-07,722,20
1242,Keep Your Head Up,Andy Grammer,53,2011-06-18,2011-10-29,721,20
1243,Like I Loved You,Brett Young,46,2017-10-14,2018-02-17,719,20
1244,Wicked Games,The Weeknd,53,2012-11-17,2013-03-30,717,20
1245,Girl In A Country Song,Maddie & Tae,54,2014-08-16,2015-01-03,717,20
1246,The Night Is Still Young,Nicki Minaj,31,2015-05-23,2015-09-26,716,17
1247,Compass,Lady Antebellum,46,2013-11-23,2014-04-05,716,20
1248,Dog Days Are Over,Florence + The Machine,21,2010-09-25,2011-02-12,715,20
1249,Energy,Drake,26,2015-02-28,2015-07-11,715,20
1250,Back Up,DeJ Loaf Featuring Big Sean,47,2015-10-24,2016-02-20,714,18
1251,Money Longer,Lil Uzi Vert,54,2016-07-02,2016-11-26,714,22
1252,C'mon,Ke$ha,27,2013-01-05,2013-04-20,713,16
1253,Sit Next To Me,Foster The People,42,2018-03-31,2018-08-11,713,20
1254,Go Loko,"YG, Tyga & Jon Z",49,2019-05-18,2019-09-21,713,19
1255,I Don't Know About You,Chris Lane,39,2019-07-20,2019-11-30,712,20
1256,Replay,Zendaya,40,2013-09-07,2014-01-25,711,21
1257,Aw Naw,Chris Young,45,2013-08-03,2013-12-14,711,20
1258,THat Part,ScHoolboy Q Featuring Kanye West,40,2016-06-04,2016-11-05,710,20
1259,Ride,Ciara Featuring Ludacris,42,2010-05-08,2010-09-18,710,20
1260,Why Ya Wanna,Jana Kramer,50,2012-05-19,2012-10-13,710,22
1261,What Do You Want,Jerrod Niemann,52,2011-01-01,2011-05-21,710,20
1262,End Game,Taylor Swift Featuring Ed Sheeran & Future,18,2017-12-09,2018-03-03,708,14
1263,Heart Like Mine,Miranda Lambert,44,2011-02-26,2011-07-09,708,20
1264,Yours,Russell Dickerson,49,2017-11-04,2018-03-10,708,20
1265,Safe & Sound,Taylor Swift Featuring The Civil Wars,30,2012-01-07,2012-05-19,707,17
1266,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert,32,2018-06-30,2018-11-10,707,19
1267,Carolina,Parmalee,36,2013-10-05,2014-02-08,707,19
1268,Tornado,Little Big Town,51,2012-11-24,2013-04-06,707,20
1269,2012 (It Ain't The End),Jay Sean Featuring Nicki Minaj,31,2010-08-21,2010-11-20,706,14
1270,How Country Feels,Randy Houser,42,2012-10-20,2013-03-02,705,20
1271,Middle Of A Memory,Cole Swindell,46,2016-08-13,2016-12-24,705,20
1272,No Heart,21 Savage & Metro Boomin,43,2016-11-12,2017-03-18,704,19
1273,Check It Out,will.i.am & Nicki Minaj,24,2010-09-25,2011-01-15,703,15
1274,Heavy,Linkin Park Featuring Kiiara,45,2017-03-11,2017-08-19,703,19
1275,Felices Los 4,Maluma,48,2017-06-03,2017-10-14,703,20
1276,Turn On The Lights,Future,50,2012-08-25,2013-01-05,702,20
1277,Feeling Myself,Nicki Minaj Featuring Beyonce,39,2015-01-03,2015-06-06,700,20
1278,My Girl,Dylan Scott,39,2017-05-13,2017-09-23,700,20
1279,You Don't Know Her Like I Do,Brantley Gilbert,49,2011-10-01,2012-07-21,700,24
1280,Better Than I Used To Be,Tim McGraw,52,2011-12-31,2012-06-16,700,20
1281,Can't Be Tamed,Miley Cyrus,8,2010-06-05,2010-08-07,698,10
1282,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz,43,2016-06-04,2016-12-03,698,26
1283,EARFQUAKE,"Tyler, The Creator",13,2019-06-01,2019-09-07,697,15
1284,Take Back The Night,Justin Timberlake,29,2013-07-27,2013-10-19,697,13
1285,Drop The World,Lil Wayne Featuring Eminem,18,2010-01-16,2010-05-29,696,20
1286,Automatic,Miranda Lambert,35,2014-03-01,2014-07-12,696,19
1287,Fun,Pitbull Featuring Chris Brown,40,2015-05-30,2015-09-05,696,15
1288,Type Of Way,Rich Homie Quan,50,2013-08-03,2013-12-14,696,20
1289,2U,David Guetta Featuring Justin Bieber,16,2017-07-01,2017-09-09,694,11
1290,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent,46,2012-03-17,2012-07-28,694,20
1291,Dangerous,Meek Mill Featuring Jeremih & PnB Rock,31,2018-07-21,2019-01-12,693,20
1292,I See You,Luke Bryan,41,2014-12-13,2015-04-18,693,19
1293,Neon Light,Blake Shelton,43,2014-09-06,2015-01-24,693,20
1294,Who Do You Love?,YG Featuring Drake,54,2014-03-29,2014-08-09,693,20
1295,Begin Again,Taylor Swift,7,2012-10-13,2013-03-02,691,20
1296,Beat Of The Music,Brett Eldredge,44,2014-02-22,2014-07-05,691,20
1297,Don't It,Billy Currington,44,2015-03-21,2015-08-01,691,20
1298,Pirate Flag,Kenny Chesney,46,2013-02-23,2013-06-22,690,18
1299,All Over The Road,Easton Corbin,51,2013-05-25,2013-10-05,690,20
1300,Camelot,NLE Choppa,37,2019-09-28,2019-12-28,689,14
1301,Drinkin' Problem,Midland,45,2017-05-27,2017-10-07,689,20
1302,GIRL,Maren Morris,44,2019-02-02,2019-08-03,687,21
1303,Make You Miss Me,Sam Hunt,45,2016-06-18,2016-10-22,687,19
1304,The One That Got Away,Jake Owen,51,2012-08-25,2013-01-05,687,20
1305,The Truth,Jason Aldean,40,2010-01-02,2010-04-03,686,14
1306,Different For Girls,Dierks Bentley Featuring Elle King,42,2016-06-18,2016-11-05,685,20
1307,Japan,Famous Dex,28,2018-04-07,2018-07-14,684,15
1308,Temporary Home,Carrie Underwood,41,2010-01-16,2010-05-22,684,19
1309,This Could Be Us,Rae Sremmurd,49,2015-06-27,2015-11-07,684,20
1310,Wild Wild Love,Pitbull Featuring G.R.L.,30,2014-03-15,2014-07-12,683,18
1311,Head Over Boots,Jon Pardi,51,2016-03-19,2016-08-27,683,24
1312,This Girl,Kungs vs Cookin' On 3 Burners,26,2016-08-13,2016-11-12,681,14
1313,This Is It,Scotty McCreery,42,2018-12-22,2019-05-04,681,20
1314,Come And See Me,PARTYNEXTDOOR Featuring Drake,55,2016-04-23,2016-12-31,681,24
1315,3,Britney Spears,10,2010-01-02,2010-03-06,680,10
1316,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone,52,2018-07-21,2018-11-24,680,19
1317,Drinking Class,Lee Brice,53,2014-11-01,2015-05-09,680,22
1318,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,47,2014-12-20,2015-04-11,679,17
1319,Both Of Us,B.o.B Featuring Taylor Swift,18,2012-05-19,2012-09-22,678,19
1320,Lose It,Kane Brown,28,2018-06-23,2018-12-08,678,20
1321,Hey Pretty Girl,Kip Moore,41,2013-04-06,2013-08-17,678,20
1322,Why Wait,Rascal Flatts,48,2010-09-04,2011-01-15,677,20
1323,Halfway Gone,Lifehouse,50,2010-01-02,2010-05-08,676,19
1324,223's,YNW Melly & 9lokknine,34,2019-09-21,2019-12-28,675,15
1325,Water,Brad Paisley,42,2010-05-01,2010-09-04,675,19
1326,Neighbors Know My Name,Trey Songz,43,2010-03-13,2010-07-24,675,20
1327,Goodbye In Her Eyes,Zac Brown Band,48,2012-10-27,2013-03-09,675,20
1328,Let It Rain,David Nail Featuring Sarah Buxton,51,2011-10-01,2012-02-11,674,20
1329,Country Must Be Country Wide,Brantley Gilbert,50,2011-07-09,2011-12-03,672,21
1330,It Kills Me,Melanie Fiona,43,2010-01-02,2010-04-17,670,16
1331,Sunny And 75,Joe Nichols,39,2013-09-14,2014-01-25,667,20
1332,Long Hot Summer,Keith Urban,45,2011-07-30,2011-11-26,667,18
1333,I Drive Your Truck,Lee Brice,47,2013-01-19,2013-06-01,667,20
1334,Stay A Little Longer,Brothers Osborne,46,2015-10-24,2016-03-05,666,20
1335,Pretty Boy Swag,Soulja Boy Tell'em,34,2010-07-03,2010-10-16,665,16
1336,I Never Told You,Colbie Caillat,48,2010-04-10,2010-08-21,665,20
1337,I Lived,OneRepublic,32,2014-12-13,2015-04-04,664,17
1338,Rain Over Me,Pitbull Featuring Marc Anthony,30,2011-07-02,2011-12-10,662,19
1339,1 Night,Lil Yachty,49,2016-08-13,2017-01-07,659,20
1340,Young Girls,Bruno Mars,32,2014-01-18,2014-04-19,657,14
1341,Come Wake Me Up,Rascal Flatts,52,2012-08-11,2012-12-22,657,20
1342,"Where It's At (Yep, Yep)",Dustin Lynch,42,2014-05-03,2014-10-04,656,20
1343,Smoke Break,Carrie Underwood,43,2015-09-12,2016-01-23,656,19
1344,Callaita,Bad Bunny & Tainy,52,2019-06-22,2019-11-02,656,20
1345,Up Down,Morgan Wallen Featuring Florida Georgia Line,49,2018-04-07,2018-08-18,654,20
1346,Love On Top,Beyonce,20,2011-09-17,2012-04-14,653,20
1347,First Day Out,Tee Grizzley,48,2017-04-22,2017-09-02,653,20
1348,Beer Money,Kip Moore,51,2012-10-06,2013-02-16,653,20
1349,Girl Like You,Jason Aldean,46,2018-12-01,2019-04-13,652,19
1350,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez",51,2014-01-11,2014-05-10,652,18
1351,Lose My Mind,Young Jeezy Featuring Plies,35,2010-05-22,2010-08-28,651,15
1352,Vice,Miranda Lambert,47,2016-08-06,2016-12-10,651,19
1353,Put You In A Song,Keith Urban,53,2010-10-02,2011-02-26,651,20
1354,Over,Blake Shelton,43,2012-06-30,2012-10-27,650,18
1355,Everything To Me,Monica,44,2010-02-27,2010-06-26,650,18
1356,Memories,David Guetta Featuring Kid Cudi,46,2010-10-23,2011-02-19,650,18
1357,Ball,T.I. Featuring Lil Wayne,50,2012-11-03,2013-03-16,650,20
1358,Our Kind Of Love,Lady Antebellum,51,2010-02-06,2010-11-06,650,20
1359,Candy Paint,Post Malone,34,2017-11-11,2018-05-12,649,21
1360,Uber Everywhere,MadeinTYO,51,2016-04-16,2016-09-03,648,20
1361,Commas,Future,55,2015-04-18,2015-08-29,648,20
1362,Tom Ford,JAY-Z,39,2013-07-27,2013-12-07,647,20
1363,Ain't Worth The Whiskey,Cole Swindell,43,2015-01-17,2015-05-23,647,19
1364,I Hold On,Dierks Bentley,40,2014-01-04,2014-05-10,645,19
1365,Break Up With Him,Old Dominion,44,2015-07-25,2015-12-05,645,20
1366,Give It 2 U,Robin Thicke Featuring Kendrick Lamar,25,2013-09-07,2013-11-23,644,12
1367,Out Of My Head,Lupe Fiasco Featuring Trey Songz,40,2011-06-11,2011-10-01,644,17
1368,#SELFIE,The Chainsmokers,16,2014-03-15,2014-05-24,643,11
1369,Youth,Troye Sivan,23,2016-02-20,2016-06-25,642,18
1370,Miss Me More,Kelsea Ballerini,47,2019-02-16,2019-06-29,642,20
1371,Somewhere In My Car,Keith Urban,49,2014-09-13,2015-01-24,642,20
1372,The Cave,Mumford & Sons,27,2011-02-19,2011-07-02,640,20
1373,Without You,Keith Urban,52,2011-03-26,2011-07-23,640,18
1374,Homeboy,Eric Church,53,2011-03-26,2011-08-20,640,21
1375,Finally Found You,Enrique Iglesias Featuring Sammy Adams,24,2012-09-29,2012-12-29,639,14
1376,Drunk On Your Love,Brett Eldredge,35,2016-01-30,2016-05-07,639,15
1377,Heartbeat,The Fray,42,2011-10-29,2012-03-03,639,18
1378,Hotel Key,Old Dominion,48,2018-07-14,2018-11-17,639,19
1379,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin",43,2019-08-03,2019-11-23,638,17
1380,From The Ground Up,Dan + Shay,48,2016-06-11,2016-09-24,638,16
1381,Armed And Dangerous,Juice WRLD,44,2018-11-24,2019-03-16,636,17
1382,Record Year,Eric Church,44,2016-04-23,2016-09-17,636,20
1383,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys,46,2017-03-18,2017-08-19,636,19
1384,Beat This Summer,Brad Paisley,46,2013-03-23,2013-08-10,636,20
1385,Play That Song,Train,41,2016-12-10,2017-04-29,635,20
1386,Wanna Be That Song,Brett Eldredge,46,2016-10-22,2017-03-04,635,20
1387,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer,52,2019-02-23,2019-06-08,635,16
1388,Friday Night,Eric Paslay,47,2013-11-02,2014-03-15,634,20
1389,Farmer's Daughter,Rodney Atkins,47,2010-07-03,2010-11-20,634,21
1390,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground,38,2010-06-26,2010-11-06,633,18
1391,Anywhere With You,Jake Owen,46,2013-04-06,2013-08-17,633,20
1392,Smoke,A Thousand Horses,47,2015-03-14,2015-07-25,633,20
1393,The Man I Want To Be,Chris Young,48,2010-03-20,2010-07-31,633,20
1394,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill,41,2014-06-14,2014-10-18,632,19
1395,Mixed Personalities,YNW Melly Featuring Kanye West,42,2019-02-02,2019-06-08,632,18
