chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1027,Always Something There To Remind Me,R.B. Greaves,3,1970-01-31,1970-03-21,235,8
1028,Jerusalem,Herb Alpert & The Tijuana Brass,6,1970-10-24,1970-12-12,235,8
1029,Uncle Albert/Admiral Halsey,Paul & Linda McCartney,9,1971-08-21,1971-10-23,235,10
1030,Big City Miss Ruth Ann,Gallery,10,1973-01-20,1973-03-24,235,10
1031,Sister James,Nino Tempo And 5th Ave. Sax,18,1973-09-22,1973-11-17,235,9
1032,I'm Leavin',Elvis Presley,2,1971-07-17,1971-09-04,234,8
1033,Do You Want To Dance?,Bette Midler,8,1973-01-13,1973-03-24,234,11
1034,Home Lovin' Man,Andy Williams,10,1970-10-24,1972-12-02,234,12
1035,Follow You Follow Me,Genesis,21,1978-05-20,1978-07-29,234,11
1036,Where You Lead,Barbra Streisand,3,1971-07-24,1971-09-18,233,9
1037,Letter To Lucille,Tom Jones,11,1973-05-12,1973-07-14,233,10
1038,There's A Whole Lot Of Loving,Guys 'N' Dolls,15,1975-06-28,1975-08-30,233,10
1039,Tell It Like It Is,Andy Williams,17,1975-12-20,1976-02-21,233,10
1040,Moonlight Serenade,Deodato,18,1974-06-22,1974-08-24,233,10
1041,Tragedy,Bee Gees,19,1979-02-17,1979-04-21,233,10
1042,Groovy People,Lou Rawls,19,1976-10-23,1977-01-01,233,11
1043,Oh! Darling,Robin Gibb,22,1978-08-26,1978-11-04,233,11
1044,Don't Cry Daddy,Elvis Presley,3,1970-01-03,1970-02-14,232,7
1045,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band,22,1976-12-11,1977-03-05,232,13
1046,Chain Gang Medley,Jim Croce,22,1975-12-27,1976-03-06,231,11
1047,Theme From Charlie's Angels,Henry Mancini,22,1977-04-02,1977-06-18,231,12
1048,"Hey, Mister Sun",Bobby Sherman,3,1970-05-23,1970-07-11,230,8
1049,"Living Together, Growing Together",The 5th Dimension,5,1973-01-13,1973-03-10,230,9
1050,Spanish Harlem,Aretha Franklin,6,1971-08-07,1971-10-02,230,9
1051,Chirpy Chirpy Cheep Cheep,Mac And Katie Kissoon,10,1971-07-31,1971-10-09,230,11
1052,Forever Young,Joan Baez,13,1974-04-20,1974-06-22,230,10
1053,Days Gone Down (Still Got The Light In Your Eyes),Gerry Rafferty,17,1979-06-16,1979-08-11,230,9
1054,London Town,Paul McCartney/Wings,17,1978-09-16,1978-11-11,230,9
1055,Ain't Nothing Like The Real Thing,Donny & Marie Osmond,17,1976-12-25,1977-03-05,230,11
1056,Boogie Bands And One Night Stands,Kathy Dalton,18,1974-08-31,1974-11-02,230,10
1057,All My Trials,Ray Stevens,6,1971-08-28,1971-10-16,229,8
1058,I've Found Someone Of My Own,The Free Movement,7,1971-09-18,1971-11-27,229,11
1059,Love,The Lettermen,8,1971-10-09,1971-12-11,229,10
1060,Blue Eyes Crying In The Rain,Willie Nelson,12,1975-10-18,1975-12-20,229,10
1061,Solitary Man,Neil Diamond,6,1970-07-18,1970-09-19,228,10
1062,I Don't Know What He Told You/Weave Me The Sunshine,Perry Como,8,1974-05-18,1974-06-29,228,7
1063,Early Morning Love,Sammy Johns,19,1974-09-28,1974-12-07,228,11
1064,On The Shelf,Donny & Marie Osmond,25,1978-10-21,1979-01-13,228,13
1065,It's One Of Those Nights (Yes Love),The Partridge Family,2,1972-01-01,1972-02-12,227,7
1066,Silver Bird,Mark Lindsay,7,1970-06-27,1970-08-22,227,9
1067,Rainbow,The Marmalade,7,1970-08-08,1970-10-10,227,10
1068,Teddy Bear Song,Barbara Fairchild,9,1973-04-21,1973-06-23,227,10
1069,Sara Smile,Daryl Hall John Oates,18,1976-04-17,1976-06-19,227,10
1070,MacArthur Park,Donna Summer,24,1978-09-23,1978-12-02,227,11
1071,Sweet Music Man,Kenny Rogers,29,1977-11-19,1978-02-11,227,13
1072,The Twelfth Of Never,Donny Osmond,7,1973-03-17,1973-05-12,226,9
1073,"Summer Place '76 (The Theme From ""A Summer Place"")",Percy Faith And His Orchestra,13,1975-11-08,1976-01-10,226,10
1074,Don't It Make You Want To Go Home,Brook Benton,4,1970-06-06,1970-07-25,225,8
1075,Can't Help Falling In Love,Al Martino,5,1970-02-14,1970-04-04,225,8
1076,Pieces Of April,Three Dog Night,6,1972-12-02,1973-02-03,225,10
1077,Talk It Over In The Morning,Anne Murray,7,1971-09-04,1971-10-30,225,9
1078,Crackerbox Palace,George Harrison,20,1977-02-19,1977-04-16,225,9
1079,Midnight Cowboy,Ferrante & Teicher,2,1970-01-03,1970-02-14,224,7
1080,Free To Carry On,The Sandpipers,11,1970-11-28,1971-01-30,223,10
1081,Fox Hunt,Herb Alpert & The TJB,14,1974-05-04,1974-06-29,223,9
1082,A Friend Of Mine Is Going Blind,John Dawson Read,18,1975-08-09,1975-10-04,223,9
1083,Kiss You All Over,Exile,19,1978-08-12,1978-10-14,223,10
1084,Heart Of Gold,Neil Young,8,1972-03-04,1972-05-06,222,10
1085,Here Come Those Tears Again,Jackson Browne,15,1977-02-26,1977-04-16,222,8
1086,Front Page Rag,Billy May And His Orchestra,20,1975-01-25,1975-04-05,222,11
1087,The Greatest Love Of All,George Benson,22,1977-08-20,1977-10-29,222,11
1088,The Rockford Files,Mike Post,16,1975-06-14,1975-08-16,221,10
1089,Imagine,John Lennon Plastic Ono Band,7,1971-10-23,1971-12-18,220,9
1090,Sorry Doesn't Always Make It Right,Diana Ross,17,1975-03-08,1975-05-03,220,9
1091,You Don't Love Me Anymore,Eddie Rabbitt,18,1978-06-24,1978-09-09,220,12
1092,I NEED YOU,America,7,1972-05-27,1972-07-29,219,10
1093,We're Free,Beverly Bremers,15,1972-05-13,1972-07-29,219,12
1094,Good Hearted Woman,Waylon & Willie,16,1976-03-13,1976-05-01,219,8
1095,I'm Stone In Love With You,Johnny Mathis,16,1975-03-29,1975-05-24,219,9
1096,I'm Doin' Fine Now,New York City,8,1973-04-14,1973-06-16,218,10
1097,Here Comes That Rainy Day Feeling Again,The Fortunes,8,1971-05-29,1971-08-07,218,11
1098,Sad Eyes,Andy Williams,11,1975-10-11,1975-11-22,218,7
1099,Hard Times For Lovers,Judy Collins,16,1979-03-24,1979-05-19,218,9
1100,"I Can Sing, I Can Dance","Cotton, Lloyd & Christian",19,1975-12-13,1976-02-14,218,10
1101,Love Fire,Jigsaw,20,1976-02-14,1976-04-17,218,10
1102,California,Debby Boone,20,1978-02-11,1978-04-15,218,10
1103,Everybody Needs A Rainbow,Ray Stevens,18,1974-11-23,1975-01-25,217,10
1104,I Wrote A Song (Sing Along),Bobby Goldsboro,16,1975-08-09,1975-10-04,216,9
1105,One Of These Nights,Eagles,20,1975-07-12,1975-09-06,216,9
1106,Stargazer,Frank Sinatra,21,1976-07-31,1976-09-25,216,9
1107,Scotch On The Rocks,The Band Of The Black Watch,22,1976-01-10,1976-03-20,215,11
1108,Let Me Try Again (Laisse Moi Le Temps),Frank Sinatra,23,1973-11-24,1974-01-26,215,10
1109,I Never Cry,Alice Cooper,24,1976-10-16,1977-01-08,215,13
1110,Let It Be,Joan Baez,5,1971-11-27,1972-01-15,214,8
1111,Cook With Honey,Judy Collins,10,1973-02-17,1973-04-21,214,10
1112,Lookin' Out For #1,Bachman-Turner Overdrive,15,1976-05-08,1976-06-26,214,8
1113,Dreamboat Annie,Heart,17,1977-01-15,1977-03-12,214,9
1114,California Day,Starland Vocal Band,20,1976-10-09,1976-12-04,214,9
1115,Woman's Gotta Have It,James Taylor,20,1976-12-04,1977-01-29,214,9
1116,Georgia On My Mind,Willie Nelson,24,1978-04-08,1978-06-10,214,10
1117,Long Ago And Far Away,James Taylor,4,1971-10-09,1971-11-27,213,8
1118,Hold On,Ian Gomm,10,1979-10-06,1979-11-17,213,7
1119,Don't Let The Flame Burn Out,Jackie DeShannon,20,1977-11-12,1978-01-07,213,9
1120,Everything Is Good About You,The Lettermen,6,1971-01-23,1971-03-13,212,8
1121,Indian Reservation (The Lament Of The Cherokee Reservation Indian),Raiders,11,1971-05-29,1971-07-31,212,10
1122,Before The Next Teardrop Falls,Freddy Fender,19,1975-03-15,1975-05-17,212,10
1123,Words (are Impossible),Donny Gerrard,23,1976-04-03,1976-05-29,212,9
1124,A Mama And A Papa,Ray Stevens,4,1971-05-01,1971-06-12,210,7
1125,If You Really Love Me,Stevie Wonder,10,1971-09-04,1971-11-06,210,10
1126,My Elusive Dreams,Charlie Rich,16,1975-02-08,1975-04-05,210,9
1127,Singin' In The Rain,"Sammy Davis, Jr. with The Mike Curb Congregation",16,1974-02-23,1974-05-04,210,11
1128,HEAVEN MUST BE MISSING AN ANGEL,Tavares,18,1976-07-31,1976-10-02,210,10
1129,Theme From The Men,Isaac Hayes,12,1972-10-21,1972-12-23,209,10
1130,My Boy,Richard Harris,13,1971-11-13,1972-01-29,209,12
1131,Soolaim=n (African Trilogy II),Neil Diamond,5,1970-05-02,1970-06-20,208,8
1132,Operator (That's Not the Way it Feels),Jim Croce,11,1972-10-28,1972-12-30,208,10
1133,Nights On Broadway,Bee Gees,16,1975-11-15,1976-01-10,208,9
1134,Love Is The Answer,Van McCoy And The Soul City Symphony,22,1974-06-29,1974-09-14,208,12
1135,You Can't Change That,Raydio,25,1979-05-19,1979-08-25,208,12
1136,Shilo,Neil Diamond,8,1970-03-07,1970-05-09,207,10
1137,You Don't Mess Around With Jim,Jim Croce,9,1972-07-22,1972-09-23,207,10
1138,Don't You Write Her Off,"McGuinn, Clark & Hillman",17,1979-04-07,1979-06-23,207,12
1139,Inseparable,Natalie Cole,20,1976-01-03,1976-03-13,207,11
1140,Run To Me,Bee Gees,6,1972-08-05,1972-09-30,206,9
1141,Rock Your Baby,George McCrae,19,1974-06-29,1974-08-24,206,9
1142,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods,20,1974-05-18,1974-07-13,206,9
1143,We May Never Love Like This Again,Maureen McGovern,20,1975-01-18,1975-03-22,206,10
1144,Shake It,Ian Matthews,21,1979-01-13,1979-03-17,206,10
1145,No Arms Can Ever Hold You,Bobby Vinton,8,1970-07-11,1970-09-05,205,9
1146,Drift Away,Dobie Gray,12,1973-03-17,1973-05-19,205,10
1147,Susanna's Song (In The California Morning),Jerry Cole & Trinity,20,1975-05-17,1975-07-26,205,11
1148,"More, More, More",Andrea True Connection,23,1976-05-01,1976-07-04,205,10
1149,Stay Awhile,The Bells,8,1971-03-27,1971-05-29,204,10
1150,Motorcycle Mama,Sailcat,12,1972-07-08,1972-09-09,204,10
1151,You're The Best Thing That Ever Happened To Me,Ray Price,21,1973-08-04,1973-10-06,204,10
1152,It Makes Me Giggle,John Denver,9,1976-05-22,1976-07-04,203,7
1153,Go Away Little Girl,Donny Osmond,14,1971-08-14,1971-10-16,203,10
1154,If We Make It Through December,Merle Haggard,16,1973-12-29,1974-02-16,203,8
1155,Lay Down Sally,Eric Clapton,25,1978-02-18,1978-05-06,203,12
1156,The Girls' Song,The 5th Dimension,6,1970-04-04,1970-05-23,202,8
1157,Tonight I'll Say A Prayer,Eydie Gorme,8,1970-01-03,1970-02-14,202,7
1158,Day After Day,Badfinger,10,1971-12-18,1972-02-26,202,11
1159,Midnight Love Affair,Tony Orlando & Dawn,15,1976-05-08,1976-06-26,202,8
1160,Something,Shirley Bassey,6,1970-09-12,1970-11-14,201,10
1161,"Que Sera, Sera (Whatever Will Be, Will Be)",Mary Hopkin,7,1970-07-04,1970-08-22,201,8
1162,You're All I Need To Get By,Dawn,13,1975-09-13,1975-10-25,201,7
1163,"God Knows/Baby, I'm Yours",Debby Boone,14,1978-05-20,1978-07-01,201,7
1164,Spooky,Atlanta Rhythm Section,23,1979-09-01,1979-11-03,201,10
1165,Picking Up The Pieces Of My Life,Mac Davis,25,1977-06-11,1977-08-20,201,11
1166,Crying In My Sleep,Art Garfunkel,25,1977-09-24,1977-12-10,201,12
1167,But For Love,Jerry Naylor,5,1970-03-28,1970-05-16,200,8
1168,The Last Time I Saw Her,Glen Campbell,12,1971-06-26,1971-08-21,200,9
1169,Why Have You Left The One You Left Me For,Crystal Gayle,22,1978-12-16,1979-03-10,200,13
1170,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose,6,1972-06-24,1972-08-12,199,8
1171,The Long And Winding Road,The Beatles,2,1970-05-30,1970-07-11,198,7
1172,Love Or Let Me Be Lonely,The Friends Of Distinction,9,1970-03-21,1970-05-16,198,9
1173,Five Hundred Miles,Heaven Bound with Tony Scotti,12,1971-11-27,1972-01-22,198,9
1174,The Young New Mexican Puppeteer,Tom Jones,14,1972-04-22,1972-06-17,198,9
1175,I'm Not Lisa,Jessi Colter,16,1975-04-26,1975-06-21,198,9
1176,Think Summer,Roy Clark,20,1976-06-19,1976-08-14,198,9
1177,Heaven On The 7th Floor,Paul Nicholas,23,1977-09-10,1977-11-26,198,12
1178,Oh My My,Ringo Starr,24,1974-03-16,1974-05-18,198,10
1179,Together Let's Find Love,The 5th Dimension,8,1972-01-08,1972-02-26,197,8
1180,The Last Thing On My Mind,Neil Diamond,15,1973-08-25,1973-10-06,197,7
1181,Sweet Inspiration/Where You Lead,Barbra Streisand,15,1972-07-08,1972-09-09,197,10
1182,Get Used To It,Roger Voudouris,18,1979-04-07,1979-07-14,197,13
1183,Stormy,Santana,19,1979-01-20,1979-03-17,197,9
1184,If Not You,Dr. Hook,21,1976-12-18,1977-02-12,197,9
1185,Summer Symphony,The Jack Gold Sound,10,1970-08-01,1970-09-26,195,9
1186,Country Road,James Taylor,9,1971-02-13,1971-04-03,194,8
1187,Attitude Dancing,Carly Simon,18,1975-06-07,1975-07-19,194,7
1188,Harpo's Blues,Phoebe Snow,20,1975-05-24,1975-07-12,194,8
1189,It Ain't Easy Comin' Down,Charlene,23,1977-01-22,1977-04-16,194,13
1190,Peter And The Wolf,The Charles Randolph Grean Sounde,12,1970-02-14,1970-04-11,193,9
1191,United We Stand,Brotherhood Of Man,15,1970-05-16,1970-07-18,193,10
1192,Love Hangover,Diana Ross,19,1976-05-01,1976-07-04,193,10
1193,Wham Bam (Shang-A-Lang),Silver,22,1976-08-07,1976-10-02,193,9
1194,And I Love You So,Bobby Goldsboro,8,1971-05-08,1971-06-19,192,7
1195,Close Your Eyes,Edward Bear,11,1973-04-28,1973-06-23,192,9
1196,Hummingbird,Seals & Crofts,12,1973-02-03,1973-03-31,192,9
1197,Open Up Your Heart,Roger Miller,20,1973-07-28,1973-09-22,192,9
1198,Silver Star,The Four Seasons,24,1976-06-05,1976-08-07,192,10
1199,As,Stevie Wonder,24,1977-11-05,1978-01-14,192,11
1200,Do I Love You,Paul Anka,14,1971-09-25,1971-12-11,191,12
1201,Love Has No Pride,Linda Ronstadt,23,1973-12-22,1974-02-23,191,10
1202,"You Turn Me On, I'm A Radio",Joni Mitchell,13,1972-12-09,1973-02-10,190,10
1203,A Song I'd Like To Sing,Kris Kristofferson & Rita Coolidge,14,1973-11-10,1974-01-26,190,9
1204,Too Beautiful To Last,Engelbert Humperdinck,16,1972-03-25,1972-05-27,190,10
1205,Let's Love,Peggy Lee,22,1974-11-02,1974-12-21,190,8
1206,Band On The Run,Paul McCartney/Wings,22,1974-05-11,1974-07-06,190,9
1207,Arianne,Johnny Mathis,24,1977-07-23,1977-09-17,190,9
1208,Forever,Orleans,24,1979-10-06,1979-12-08,190,10
1209,Viva Tirado - Part I,El Chicano,10,1970-04-18,1970-06-13,189,9
1210,Something's Wrong With Me,Austin Roberts,16,1972-11-04,1973-01-06,189,10
1211,Pledging My Love,Tom Jones,19,1975-01-04,1975-03-08,189,10
1212,Candida,Dawn,8,1970-08-29,1970-10-24,188,9
1213,Amazing Grace,Royal Scots Dragoon Guards,9,1972-05-20,1972-07-08,188,8
1214,Legend In Your Own Time,Carly Simon,11,1972-04-01,1972-05-20,188,8
1215,Burnin' Thing,Mac Davis,20,1975-06-07,1975-08-02,188,9
1216,Part Of The Plan,Dan Fogelberg,22,1975-02-15,1975-04-12,188,9
1217,One Less Set Of Footsteps,Jim Croce,8,1973-02-10,1973-04-07,187,9
1218,Chiquitita,ABBA,18,1979-11-17,1979-12-29,187,7
1219,Magnet And Steel,Walter Egan,18,1978-08-12,1978-09-30,187,8
1220,Everybody Wants To Find A Bluebird,Randy Edelman,18,1975-02-22,1975-04-19,187,9
1221,Coney Island,Herb Alpert & The T.J.B.,19,1975-05-10,1975-06-28,187,8
1222,You Are A Song,Batdorf & Rodney,22,1975-08-23,1975-10-25,187,10
1223,Love To Burn,O.C. Smith,29,1978-10-14,1979-01-13,187,14
1224,Goodnight Tonight,Paul McCartney/Wings,30,1979-04-14,1979-06-23,187,11
1225,Cried Like A Baby,Bobby Sherman,9,1971-02-13,1971-04-03,186,8
1226,Where Did All The Good Times Go,Dennis Yost/Classics IV,14,1970-10-31,1970-12-19,186,8
1227,Use Me,Bill Withers,14,1972-09-09,1972-11-11,186,10
1228,If You Like The Music (Suicide And Vine),Stark & McBrien,17,1976-06-26,1976-08-21,186,9
1229,Miracles,Jefferson Starship,17,1975-10-04,1975-12-06,186,10
1230,You're A Part Of Me,Susan Jacks,18,1975-03-15,1975-05-03,186,8
1231,We Are Family,Sister Sledge,30,1979-06-02,1979-08-25,186,12
1232,Everybody Loves A Love Song,Mac Davis,13,1972-11-18,1973-01-06,185,8
1233,I Feel Like A Bullet (In The Gun Of Robert Ford),Elton John,21,1976-02-07,1976-03-27,185,8
1234,Once You Hit The Road,Dionne Warwick,22,1975-12-06,1976-02-07,185,10
1235,"Can't Get Enough Of Your Love, Babe",Barry White,26,1974-08-31,1974-11-02,185,10
1236,Somethin' 'Bout You Baby I Like,Tom Jones,23,1974-10-05,1974-12-07,184,10
1237,I Saw The Light,Todd Rundgren,12,1972-05-06,1972-06-24,183,8
1238,Love Song,Elton John,18,1976-05-22,1976-07-04,183,7
1239,Cool Breeze,The Jeremy Spencer Band,21,1979-08-04,1979-10-13,183,11
1240,Next Door Neighbor's Kid,Jud Strunk,22,1973-07-07,1973-08-25,183,8
1241,Ding-A-Dong,Teach-In,22,1975-05-17,1975-07-05,183,8
1242,Sing Your Own Song,Mark Lindsay,22,1976-10-16,1976-12-18,183,10
1243,The Big Parade,Michael Allen,23,1975-11-22,1976-01-31,183,11
1244,Love Will Find A Way,Pablo Cruise,28,1978-07-15,1978-09-23,183,11
1245,A Brand New Me,Dusty Springfield,3,1970-01-03,1970-02-07,182,6
1246,Fool,Elvis Presley,12,1973-04-28,1973-06-16,182,8
1247,Westward Wind,England Dan & John Ford Coley,30,1978-11-11,1979-01-20,182,11
1248,Tell It All Brother,Kenny Rogers & The First Edition,8,1970-08-01,1970-09-12,181,7
1249,Riders On The Storm,The Doors,11,1971-07-10,1971-09-11,181,10
1250,Be My Day,The Cats,18,1974-07-13,1974-09-07,181,9
1251,Convoy,C.W. McCall,19,1975-12-20,1976-02-07,181,8
1252,Fair Game,"Crosby, Stills & Nash",21,1977-10-08,1977-12-03,181,9
1253,Never Have To Say Goodbye Again,Deardorff & Joseph,22,1977-03-19,1977-05-14,181,9
1254,Skybird,Neil Diamond,24,1974-03-09,1974-05-04,181,9
1255,Loving Arms,Kris Kristofferson & Rita Coolidge,25,1974-03-02,1974-05-11,181,8
1256,Once A Fool,Kiki Dee,25,1976-02-21,1976-05-01,181,11
1257,Beautiful People,New Seekers,11,1971-01-23,1971-03-06,180,7
1258,People Gotta Move,Gino Vannelli,17,1974-10-12,1974-11-30,180,8
1259,Making A Good Thing Better,Olivia Newton-John,20,1977-06-18,1977-08-13,180,9
1260,Happiness Is Me And You,Gilbert O'Sullivan,23,1974-03-23,1974-05-18,180,9
1261,I Believe You,Dorothy Moore,24,1977-09-03,1977-11-12,180,11
1262,Save The Country,The 5th Dimension,10,1970-06-20,1970-08-08,179,8
1263,Make It Easy On Yourself,Johnny Mathis,16,1972-07-15,1972-09-09,179,9
1264,Music From Across The Way,James Last,18,1971-12-04,1972-02-12,179,11
1265,Heat Wave,Linda Ronstadt,19,1975-10-25,1975-12-13,179,8
1266,Kiss An Angel Good Mornin',Charley Pride,7,1972-01-01,1972-02-26,178,9
1267,In Time,Engelbert Humperdinck,12,1972-08-05,1972-09-23,178,8
1268,"Ruby, Baby","Billy ""Crash"" Craddock",23,1974-12-07,1975-02-08,178,10
1269,Only One Love In My Life,Ronnie Milsap,24,1978-06-17,1978-08-19,178,10
1270,Take It Like A Woman,Mary Welch,24,1978-11-18,1979-02-03,178,12
1271,Fooled By A Feeling,Barbara Mandrell,26,1979-09-01,1979-11-10,178,11
1272,S.O.S.,ABBA,19,1975-11-01,1975-12-20,177,8
1273,Waking Up Alone,Paul Williams,19,1972-02-19,1972-04-22,177,10
1274,Solitaire,Andy Williams,23,1973-10-06,1973-12-01,177,9
1275,"Love Me, Love Me Love",Frank Mills,8,1972-02-19,1972-04-15,176,9
1276,Pieces Of Dreams,Johnny Mathis,9,1970-09-12,1970-10-31,176,8
1277,Speak To The Sky,Rick Springfield,16,1972-09-02,1972-10-28,176,9
1278,You Can't Dance,England Dan & John Ford Coley,22,1978-06-10,1978-07-29,176,8
1279,Who Gets The Guy,Dionne Warwick,6,1971-03-20,1971-05-01,175,7
1280,It's A Cryin' Shame,Gayle McCormick,9,1971-10-02,1971-11-27,175,9
1281,Where Are You Going To My Love,Brotherhood Of Man,11,1970-08-15,1970-10-03,175,8
1282,How Long,Ace,24,1975-04-12,1975-06-07,175,9
1283,Arizona,Mark Lindsay,16,1970-01-03,1970-02-28,174,9
1284,In The Winter,Janis Ian,21,1975-11-15,1976-01-10,174,9
1285,Get Up And Boogie (That's Right),Silver Convention,25,1976-05-01,1976-07-04,174,10
1286,The Greatest Song I've Ever Heard,The New Seekers,16,1973-07-28,1973-09-15,173,8
1287,You Won't Find Another Fool Like Me,The New Seekers,18,1974-01-12,1974-03-09,173,9
1288,Save The Last Dance For Me,John Davidson,22,1977-02-12,1977-04-02,173,8
1289,On Broadway,George Benson,25,1978-04-29,1978-06-24,173,9
1290,Undercover Angel,Alan O'Day,31,1977-05-28,1977-08-13,173,12
1291,If I Were A Carpenter,Johnny Cash & June Carter,9,1970-01-24,1970-03-14,172,8
1292,Talking In Your Sleep,Gordon Lightfoot,11,1971-06-26,1971-08-07,172,7
1293,World Of Dreams,Perry Como,21,1975-04-19,1975-06-07,172,8
1294,Blue Skies,Willie Nelson,32,1978-07-22,1978-09-30,172,11
1295,Leaving On A Jet Plane,"Peter, Paul & Mary",2,1970-01-03,1970-02-07,171,6
1296,Until It's Time For You To Go/We Can Make The Morning,Elvis Presley,9,1972-02-12,1972-03-25,171,7
1297,I'll Paint You A Song,Mac Davis,14,1970-07-18,1970-09-05,171,8
1298,I Never Said Goodbye,Engelbert Humperdinck,18,1972-11-04,1973-01-27,171,11
1299,"You Foxy Thing, I Love You",Ronnie & Natalie O'Hara,23,1974-10-26,1975-01-11,171,12
1300,King Of Nothing,Seals & Crofts,26,1974-06-01,1974-07-27,171,9
1301,Every Which Way But Loose,Eddie Rabbitt,26,1979-02-10,1979-04-21,171,11
1302,Blowing Away,The 5th Dimension,7,1970-01-17,1970-02-28,170,7
1303,Knock Knock Who's There,Mary Hopkin,11,1972-12-02,1973-01-13,170,7
1304,Birds Of A Feather,Raiders,11,1971-09-18,1971-11-06,170,8
1305,Mississippi,John Phillips,13,1970-05-23,1970-07-18,170,9
1306,Timeless Love,Burton Cummings,23,1977-06-18,1977-08-06,170,8
1307,Could It Be Forever,David Cassidy,13,1972-02-26,1972-04-15,169,8
1308,Painted Ladies,Ian Thomas,28,1973-11-24,1974-01-19,169,9
1309,A Natural Man,Lou Rawls,14,1971-10-02,1971-11-27,168,9
1310,In The Mood,Bette Midler,18,1974-02-02,1974-03-16,168,7
1311,When The Party's Over,Janis Ian,20,1975-04-05,1975-05-24,168,8
1312,Make It Up To Me In Love,Odia Coates And Paul Anka,20,1976-11-13,1977-01-08,168,9
1313,Somewhere In The Night,Batdorf & Rodney,24,1975-11-29,1976-01-31,168,10
1314,Song For Anna (Chanson D' Anna),Herb Ohta,26,1974-05-04,1974-07-06,168,10
1315,Still The Same,Bob Seger,27,1978-06-10,1978-08-12,168,10
1316,Amie,Pure Prairie League,20,1975-03-22,1975-05-10,167,8
