chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1226,Saturday Nights & Sunday Mornings,Counting Crows,3,2008-04-12,2008-05-31,590,8
1227,Honkytonkville,George Strait,5,2003-06-28,2003-08-30,590,10
1228,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182,8,2000-11-25,2001-02-10,590,12
1229,The Very Best Of Fleetwood Mac,Fleetwood Mac,12,2002-11-02,2003-05-03,590,20
1230,MTV Unplugged No. 2.0,Lauryn Hill,3,2002-05-25,2002-07-20,589,9
1231,Duces 'N Trayz--The Old Fashioned Way,Snoop Dogg Presents Tha Eastsidaz,4,2001-08-18,2001-10-13,589,9
1232,The Passion Of The Christ,Soundtrack,17,2004-03-13,2004-09-18,589,10
1233,Love And Theft,Bob Dylan,5,2001-09-29,2002-03-16,588,10
1234,DAY26,DAY26,1,2008-04-12,2008-05-17,587,6
1235,Merry Christmas With Love,Clay Aiken,4,2004-12-04,2005-01-08,587,6
1236,Greatest Hits,The Offspring,8,2005-07-09,2005-09-24,587,11
1237,Christmas Memories,Barbra Streisand,15,2001-11-17,2002-01-12,587,9
1238,Maladroit,Weezer,3,2002-06-01,2002-08-24,586,13
1239,All I Have,Amerie,9,2002-08-17,2002-11-09,586,13
1240,Boys Like Girls,Boys Like Girls,55,2007-07-07,2008-02-09,586,23
1241,The Day After,Twista,2,2005-10-22,2005-12-03,585,7
1242,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.,4,2007-06-09,2007-08-04,585,9
1243,Street's Disciple,Nas,5,2004-12-18,2005-03-19,585,14
1244,The Understanding,Memphis Bleek,16,2000-12-23,2001-03-24,585,14
1245,Hot August Night/NYC: Live From Madison Square Garden,Neil Diamond,2,2009-08-29,2009-10-10,584,7
1246,Man vs Machine,Xzibit,3,2002-10-19,2002-11-30,584,7
1247,This Is Not A Test!,Missy Elliott,13,2003-12-13,2004-03-20,583,15
1248,Guilty Pleasures,Barbra Streisand,5,2005-10-08,2005-12-17,582,10
1249,The Price Of Fame,Bow Wow,6,2007-01-06,2007-03-31,582,13
1250,The B. Coming,Beanie Sigel,3,2005-04-16,2005-06-04,581,8
1251,Shyne,Shyne,5,2000-10-14,2001-03-31,581,9
1252,Coming Home,Lionel Richie,6,2006-09-30,2006-11-25,581,9
1253,WOW Hits 2006,Various Artists,42,2005-10-22,2006-03-04,581,19
1254,"Red, White & Crue",Motley Crue,6,2005-02-19,2005-05-07,580,12
1255,Gotta Get Thru This,Daniel Bedingfield,41,2002-09-14,2003-08-02,580,20
1256,Katharine McPhee,Katharine McPhee,2,2007-02-17,2007-04-21,579,10
1257,Year Of The Spider,Cold,3,2003-05-31,2003-08-16,579,12
1258,Broken Silence,Foxy Brown,5,2001-08-04,2001-09-29,579,9
1259,The Movie Album,Barbra Streisand,5,2003-11-01,2004-01-10,579,11
1260,The Greatest Songs Of The Sixties,Barry Manilow,2,2006-11-18,2007-01-06,578,8
1261,Soulbook,Rod Stewart,4,2009-11-14,2009-12-26,578,7
1262,Kidz Bop 15,Kidz Bop Kids,7,2009-02-21,2009-04-25,578,10
1263,WWF: Forceable Entry,Various Artists,3,2002-04-13,2002-06-01,577,8
1264,Saints Of Los Angeles,Motley Crue,4,2008-07-12,2008-09-06,577,9
1265,Get Money Stay True,Paul Wall,8,2007-04-21,2007-06-16,576,9
1266,Taylor Hicks,Taylor Hicks,2,2006-12-30,2007-03-03,575,10
1267,A Bigger Bang,The Rolling Stones,3,2005-09-24,2005-12-10,575,10
1268,"It's Not Me, It's You",Lily Allen,5,2009-02-28,2009-05-16,575,12
1269,Stiff Upper Lip,AC/DC,7,2000-03-18,2000-05-20,575,10
1270,One Chance,Paul Potts,23,2007-10-06,2008-01-12,575,13
1271,1.22.03.Acoustic (EP),Maroon 5,42,2004-07-17,2004-10-09,575,13
1272,LIVE On The Inside,Sugarland,1,2009-08-22,2009-10-10,574,8
1273,A Cinderella Story,Soundtrack,9,2004-07-31,2004-11-13,574,11
1274,My Love: Essential Collection,Celine Dion,8,2008-11-15,2009-02-14,572,14
1275,5*Stunna,Birdman,18,2007-12-29,2008-03-22,572,13
1276,WOW Hits 2010,Various Artists,33,2009-10-24,2009-12-26,572,10
1277,The Greatest Story Ever Told,David Banner,8,2008-08-02,2008-09-27,571,9
1278,The Road To Escondido,J.J. Cale & Eric Clapton,23,2006-11-25,2007-02-10,571,12
1279,Ghetto Classics,Jaheim,1,2006-03-04,2006-04-15,570,7
1280,Best Thang Smokin',Young Dro,3,2006-09-16,2006-11-18,570,10
1281,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley,5,2006-05-27,2006-07-22,570,9
1282,Live In Paris,Diana Krall,18,2002-10-19,2003-02-01,570,16
1283,Soul Sista,KeKe Wyatt,33,2001-12-01,2002-05-04,569,17
1284,Oracular Spectacular,MGMT,38,2008-08-23,2009-08-22,569,32
1285,Music Is My Savior,Mims,4,2007-04-14,2007-06-23,568,11
1286,Grammy Nominees 2009,Various Artists,6,2009-02-14,2009-04-04,568,8
1287,R.U.L.E.,Ja Rule,7,2004-11-27,2005-02-05,567,11
1288,Kidz Bop 14,Kidz Bop Kids,8,2008-08-16,2008-10-04,567,8
1289,Kidz Bop 8,Kidz Bop Kids,6,2005-08-20,2006-01-28,566,14
1290,What Am I Waiting For,Heidi Newfield,10,2008-08-23,2008-11-08,566,12
1291,Page Avenue,Story Of The Year,51,2004-02-07,2004-09-04,566,26
1292,Rocket Man: Number Ones,Elton John,9,2007-04-14,2007-07-28,565,16
1293,All The Roadrunning,Mark Knopfler And Emmylou Harris,17,2006-05-13,2006-07-29,565,12
1294,Kidz Bop 11,Kidz Bop Kids,4,2007-03-10,2007-04-21,564,7
1295,Pearl Harbor,Soundtrack,14,2001-06-09,2001-08-11,564,10
1296,The Punisher: The Album,Soundtrack,22,2004-04-10,2004-06-19,564,11
1297,Too Hot For T.V.,Bad Boy's Da Band,2,2003-10-18,2003-11-22,563,6
1298,Binaural,Pearl Jam,2,2000-06-03,2000-07-29,562,9
1299,Who We Are,Lifehouse,14,2007-07-07,2008-04-19,562,18
1300,In My Mind,Pharrell,3,2006-08-12,2006-09-30,560,8
1301,Just Whitney...,Whitney Houston,9,2002-12-28,2003-03-08,560,11
1302,Para Siempre,Vicente Fernandez,38,2007-10-13,2008-08-09,560,18
1303,Snakes & Arrows,Rush,3,2007-05-19,2007-07-21,559,10
1304,Opposite Of H2O,Drag-On,5,2000-04-15,2000-06-10,559,9
1305,Masquerade,Wyclef Jean,6,2002-07-06,2002-09-07,559,10
1306,The Fight Of My Life,Kirk Franklin,33,2008-01-05,2008-03-29,559,13
1307,3D,TLC,6,2002-11-30,2003-02-01,558,10
1308,Gerald's World,Gerald Levert,6,2001-10-06,2001-12-01,557,9
1309,Born To Fly,Sara Evans,55,2000-10-28,2001-11-24,555,22
1310,The Last Of A Dying Breed,Scarface,7,2000-10-21,2000-12-02,554,7
1311,Hannah Montana 2: Non-Stop Dance Party,Hannah Montana,7,2008-02-16,2008-04-12,554,9
1312,Leave A Whisper,Shinedown,53,2004-07-03,2004-10-30,554,17
1313,Diplomatic Immunity,Cam'Ron Presents The Diplomats,8,2003-04-12,2003-06-14,553,10
1314,Living Proof,Cher,9,2002-03-16,2002-06-08,552,12
1315,Simply Deep,Kelly Rowland,12,2002-11-09,2003-01-25,552,12
1316,The Declaration,Ashanti,6,2008-06-21,2008-08-30,551,11
1317,Ultimate Santana,Santana,8,2007-11-03,2008-03-08,551,17
1318,WOW Hits 2003,Various Artists,34,2002-10-19,2003-02-22,551,14
1319,Consolers Of The Lonely,The Raconteurs,7,2008-04-12,2008-06-28,550,11
1320,DJ Clue Presents: Backstage -- Mixtape (Music Inspired By The Film),DJ Clue,6,2000-09-16,2000-11-04,549,8
1321,Glitter (Soundtrack),Mariah Carey,7,2001-09-29,2001-11-17,549,8
1322,Off The Hook,Various Artists,13,2002-06-08,2002-08-03,549,9
1323,The Battle Of Los Angeles,Rage Against The Machine,26,2000-01-01,2000-04-29,549,17
1324,Ludacris Presents Disturbing Tha Peace: Golden Grain,Various Artists,6,2002-10-05,2002-11-16,548,7
1325,Deftones,Deftones,2,2003-06-07,2003-08-02,547,9
1326,Da Skool Boy Presents Murphy's Law,Murphy Lee,8,2003-10-11,2004-03-20,546,10
1327,Radio Disney Jams 10,Various Artists,18,2008-02-09,2008-04-12,546,10
1328,On The 6,Jennifer Lopez,46,2000-01-01,2000-04-15,546,16
1329,Thoughts Of A Predicate Felon,Tony Yayo,2,2005-09-17,2005-10-29,544,7
1330,Any Given Thursday,John Mayer,17,2003-03-01,2003-05-24,544,13
1331,Special Occasion,Bobby Valentino,3,2007-05-26,2007-07-21,543,9
1332,T*O*S (Terminate On Sight),G Unit,4,2008-07-19,2008-08-30,543,7
1333,Mary Mary,Mary Mary,8,2005-08-06,2005-10-15,543,11
1334,In Search Of...,N*E*R*D,56,2002-03-30,2002-09-28,543,26
1335,A Thousand Different Ways,Clay Aiken,2,2006-10-07,2006-11-18,542,7
1336,Lyfe Change,Lyfe Jennings,4,2008-05-17,2008-07-05,542,8
1337,Frances The Mute,The Mars Volta,4,2005-03-19,2005-05-28,542,10
1338,Exit Wounds -- The Album,Soundtrack,8,2001-04-07,2001-06-02,542,9
1339,Your Woman,Sunshine Anderson,5,2001-05-05,2001-06-30,540,9
1340,Reptile,Eric Clapton,5,2001-03-31,2001-06-02,540,10
1341,Dino: The Essential Dean Martin,Dean Martin,28,2004-06-19,2004-10-09,540,16
1342,Brown Sugar,Soundtrack,16,2002-10-12,2002-11-30,539,8
1343,Insomniatic,Aly & AJ,15,2007-07-28,2007-09-29,538,10
1344,Sky Blue Sky,Wilco,4,2007-06-02,2007-07-21,536,8
1345,Part II,Brad Paisley,31,2001-06-16,2002-08-10,536,18
1346,Hustle & Flow,Soundtrack,30,2005-07-30,2006-04-01,535,11
1347,Love Story,Vivian Green,51,2002-11-30,2003-05-24,535,17
1348,World Wide Underground (EP),Erykah Badu,3,2003-10-04,2003-11-15,534,7
1349,Nothing Is Sound,Switchfoot,3,2005-10-01,2006-12-09,534,10
1350,The Lost Christmas Eve,Trans-Siberian Orchestra,26,2004-10-30,2005-01-08,534,10
1351,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest,53,2001-01-06,2001-05-19,534,20
1352,Down To Earth,Ozzy Osbourne,4,2001-11-03,2002-05-18,531,15
1353,The Greatest Hits Collection II,Brooks & Dunn,7,2004-11-06,2005-02-12,531,13
1354,Greatest Hits,Blink-182,6,2005-11-19,2006-02-04,530,12
1355,Broken Boy Soldiers,The Raconteurs,7,2006-06-03,2006-09-23,530,15
1356,True Story,Terror Squad,7,2004-08-14,2004-10-09,529,9
1357,Hello Love,Chris Tomlin,9,2008-09-20,2009-12-12,529,16
1358,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists,17,2003-11-22,2004-01-10,529,8
1359,So-Called Chaos,Alanis Morissette,5,2004-06-05,2004-07-24,528,8
1360,The Best Of Keith Sweat: Make You Sweat,Keith Sweat,31,2004-01-31,2004-04-17,527,12
1361,Jason Aldean,Jason Aldean,37,2005-08-13,2007-06-16,527,29
1362,Full Circle,Creed,2,2009-11-14,2009-12-26,526,7
1363,Neon Bible,Arcade Fire,2,2007-03-24,2007-05-26,526,10
1364,Ain't Nothing Like Me,Joe,2,2007-05-12,2007-06-23,525,7
1365,Verdi,Andrea Bocelli,23,2000-09-30,2001-01-06,524,15
1366,Into The Rush,Aly & AJ,36,2005-09-03,2006-09-09,524,24
1367,La Revolucion,Wisin & Yandel,7,2009-06-13,2009-12-12,523,11
1368,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley",7,2005-10-01,2006-02-04,523,13
1369,Begin To Hope,Regina Spektor,20,2007-01-13,2007-04-07,523,13
1370,Strays,Jane's Addiction,4,2003-08-09,2003-09-27,521,8
1371,Boyz N Da Hood,Boyz N Da Hood,5,2005-07-09,2005-09-03,521,9
1372,The Tipping Point,The Roots,4,2004-07-31,2004-09-18,520,8
1373,The Lord Of The Rings: The Return Of The King,Soundtrack,36,2003-12-13,2004-03-27,520,13
1374,ISolated INcident,Dane Cook,4,2009-06-06,2009-08-22,519,10
1375,Star Wars Episode II: Attack Of The Clones,London Symphony Orchestra (Williams),6,2002-05-11,2002-06-29,519,8
1376,I Need You,LeAnn Rimes,10,2001-02-17,2001-05-26,519,13
1377,This Type Of Thinking (Could Do Us In),Chevelle,8,2004-10-09,2005-01-29,518,12
1378,Forever In A Day,DAY26,2,2009-05-02,2009-06-06,517,6
1379,Revelations,Audioslave,2,2006-09-23,2006-11-04,517,7
1380,Julianne Hough,Julianne Hough,3,2008-06-07,2008-12-06,517,12
1381,The Odd Couple,Gnarls Barkley,12,2008-04-05,2008-06-14,517,9
1382,The Id,Macy Gray,11,2001-10-06,2001-11-24,516,8
1383,Love Behind The Melody,Raheem DeVaughn,5,2008-02-02,2008-05-17,515,15
1384,Perfectly Clear,Jewel,8,2008-06-21,2008-08-23,515,10
1385,The Hard Way,213,4,2004-09-04,2004-10-23,514,8
1386,Take The Weather With You,Jimmy Buffett,4,2006-10-28,2007-01-06,514,11
1387,Ain't Nobody Worryin',Anthony Hamilton,19,2005-12-31,2006-04-15,514,16
1388,The Real Thing,Bo Bice,4,2005-12-31,2006-03-25,513,9
1389,Educated Horses,Rob Zombie,5,2006-04-15,2006-06-17,513,9
1390,soulstar,Musiq,13,2003-12-27,2004-03-06,513,11
1391,Kidz Bop 2,Kidz Bop Kids,37,2002-09-07,2003-02-15,513,19
1392,Kidz Bop 12,Kidz Bop Kids,7,2007-08-18,2007-10-06,512,8
1393,Renegades,Rage Against The Machine,14,2000-12-23,2001-03-10,512,12
1394,One Man Band,James Taylor,17,2007-12-01,2008-01-26,512,9
1395,Planet Earth,Prince,3,2007-08-11,2007-09-29,511,8
1396,Far,Regina Spektor,3,2009-07-11,2009-10-31,511,10
1397,Director,Avant,4,2006-05-13,2006-07-15,511,10
1398,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists,36,2000-11-18,2001-03-10,511,16
1399,NOW That's What I Call Country Vol. 2,Various Artists,10,2009-09-12,2009-11-28,510,10
1400,People Like Us,Aaron Tippin,53,2000-08-12,2000-11-25,510,16
1401,Split Personality,Cassidy,2,2004-04-03,2004-06-19,509,10
1402,The Truth,Beanie Sigel,5,2000-03-18,2000-04-29,509,7
1403,Machina/The Machines Of God,The Smashing Pumpkins,3,2000-03-18,2000-05-06,508,8
1404,Greatest Hits 1994-2004,Terri Clark,14,2004-08-14,2004-10-16,507,10
1405,Rock Of Ages: The Definitive Collection,Def Leppard,10,2005-06-04,2005-08-13,506,11
1406,The Very Best Of Rod Stewart,Rod Stewart,40,2001-12-01,2002-03-23,506,16
1407,Flavors Of Entanglement,Alanis Morissette,8,2008-06-28,2008-08-16,505,8
1408,A Toby Keith Classic Christmas: Volumes One & Two,Toby Keith,23,2007-11-03,2008-01-05,505,10
1409,A Nu Day,Tamia,46,2000-11-11,2001-04-14,505,18
1410,Casting Crowns,Casting Crowns,59,2004-03-20,2005-05-07,504,33
1411,Philadelphia Freeway,Freeway,5,2003-03-15,2003-04-26,503,7
1412,Remember The Titans,Soundtrack,49,2000-11-04,2001-06-30,503,17
1413,Let's Talk About It,Carl Thomas,4,2004-04-10,2004-05-29,502,8
1414,Nothing Personal,All Time Low,4,2009-07-25,2009-09-12,502,8
1415,Joe Budden,Joe Budden,8,2003-06-28,2003-08-23,501,9
1416,Into The Wild (Soundtrack),Eddie Vedder,11,2007-10-06,2008-05-10,501,18
1417,Sweeney Todd: The Demon Barber Of Fleet Street,Soundtrack,16,2008-01-05,2008-05-03,501,11
1418,'N Sync,'N Sync,33,2000-01-01,2000-05-06,501,19
1419,Man On The Moon: The End Of Day,Kid Cudi,4,2009-10-03,2009-11-21,500,8
1420,Kevin Lyttle,Kevin Lyttle,8,2004-08-14,2004-10-02,500,8
1421,Adema,Adema,27,2001-09-08,2002-05-11,500,18
1422,Wishes,Kenny G,29,2002-11-09,2003-01-11,500,10
1423,The Very Best Of Chicago: Only The Beginning,Chicago,38,2002-07-20,2002-10-19,500,14
1424,The Fall,Norah Jones,3,2009-12-05,2009-12-26,499,4
1425,500 Degreez,Lil Wayne,6,2002-08-10,2002-09-28,499,8
1426,King Of Kings,Don Omar,7,2006-06-10,2006-08-26,499,12
1427,I Am,Chrisette Michele,29,2007-07-07,2008-03-01,497,18
1428,Define The Great Line,Underoath,2,2006-07-08,2006-08-26,496,8
1429,It's About Time,Christina Milian,14,2004-07-03,2004-09-04,496,10
1430,The Circle,Bon Jovi,1,2009-11-28,2009-12-26,495,5
1431,Monuments And Melodies,Incubus,5,2009-07-04,2009-08-29,495,9
1432,Afrodisiac,Brandy,3,2004-07-17,2004-09-11,494,8
1433,La Dona,Teena Marie,6,2004-05-29,2004-07-24,493,9
1434,One Day Remains,Alter Bridge,5,2004-08-28,2004-10-16,492,8
1435,Totally Hits 2004,Various Artists,14,2004-05-22,2004-07-24,492,10
1436,Gold And Green,Sugarland,21,2009-10-31,2009-12-26,492,9
1437,Tasty,Kelis,27,2003-12-27,2004-02-21,492,9
1438,"Dark Days, Bright Nights",Bubba Sparxxx,3,2001-10-27,2001-12-01,491,6
1439,Amar Es Combatir,Mana,4,2006-09-09,2006-10-28,491,8
1440,Libertad,Velvet Revolver,5,2007-07-21,2007-09-22,490,9
1441,Lights Out,Lil Wayne,16,2001-01-06,2001-03-10,490,10
1442,The Reason,Beanie Sigel,5,2001-07-14,2001-09-01,489,8
1443,Try This,P!nk,9,2003-11-29,2004-01-24,489,9
1444,Is This It,The Strokes,33,2001-10-27,2002-10-19,489,17
1445,Trill,Bun-B,6,2005-11-05,2006-02-04,488,10
1446,Life On Display,Puddle Of Mudd,20,2003-12-13,2004-02-21,488,11
1447,The Fundamental Elements Of Southtown,P.O.D.,51,2000-03-11,2000-09-23,488,21
1448,The Golden Age Of Grotesque,Marilyn Manson,1,2003-05-31,2003-07-12,487,7
1449,Tough Luv,Young Gunz,3,2004-03-13,2004-05-01,487,7
1450,Tough All Over,Gary Allan,3,2005-10-29,2005-12-17,485,8
1451,Kidz Bop 13,Kidz Bop Kids,4,2008-03-08,2008-04-12,485,6
1452,Lest We Forget: The Best Of,Marilyn Manson,9,2004-10-16,2005-01-22,485,10
1453,2000 Watts,Tyrese,10,2001-06-09,2001-08-11,485,10
1454,Black Diamond,Angie Stone,46,2000-01-22,2000-04-15,485,13
1455,Built From Scratch,X-Ecutioners,15,2002-03-16,2002-05-11,484,9
1456,All The Lost Souls,James Blunt,7,2007-10-06,2008-01-12,482,11
1457,MTV Unplugged,JAY-Z,31,2002-01-05,2002-03-09,482,10
1458,World Outside My Window,Glenn Lewis,4,2002-04-06,2002-05-25,481,8
1459,Life Death Love And Freedom,John Mellencamp,7,2008-08-02,2008-09-13,480,7
1460,Flight Of The Conchords (Soundtrack),Flight Of The Conchords,3,2008-05-10,2008-06-28,479,8
1461,For The Last Time: Live From The Astrodome,George Strait,7,2003-03-01,2003-04-26,479,9
1462,Powerballin',Chingy,10,2004-12-04,2005-02-12,479,11
1463,Morning Constitutions,Larry The Cable Guy,16,2007-04-21,2007-06-30,479,10
1464,This Woman,LeAnn Rimes,3,2005-02-12,2005-04-02,478,8
1465,Grammy Nominees 2002,Various Artists,13,2002-02-23,2002-04-13,478,8
1466,Kidz Bop 4,Kidz Bop Kids,14,2003-08-30,2004-01-03,478,14
1467,Twenty Four Seven,Tina Turner,21,2000-02-19,2000-04-22,478,10
1468,Across The Universe,Soundtrack,36,2007-10-06,2008-04-12,478,15
1469,The 3D Concert Experience (Soundtrack),Jonas Brothers,3,2009-03-14,2009-04-25,477,7
1470,Futures,Jimmy Eat World,6,2004-11-06,2005-01-29,477,13
1471,Vans Warped Tour 2004 Compilation,Various Artists,8,2004-06-26,2004-09-04,477,11
1472,Vans Warped Tour '08,Various Artists,35,2008-06-21,2008-08-30,477,11
1473,Who I Am,Jessica Andrews,22,2001-03-17,2001-06-02,476,12
1474,LFO,LFO,36,2000-01-01,2000-03-11,476,11
1475,Feel That Fire,Dierks Bentley,3,2009-02-21,2009-05-02,475,9
1476,From This Moment On,Diana Krall,7,2006-10-07,2006-11-18,475,7
1477,Long Trip Alone,Dierks Bentley,5,2006-11-04,2007-05-26,474,15
1478,America: A Tribute To Heroes,Various Artists,17,2001-12-22,2002-02-09,474,8
1479,Star Wars Episode III: Revenge Of The Sith (Soundtrack),The London Symphony Orchestra And London Voices (John Williams),6,2005-05-21,2005-07-02,473,7
1480,Pleasures U Like,Jon B,6,2001-04-07,2001-05-26,473,8
1481,It's Blitz!,Yeah Yeah Yeahs,22,2009-03-28,2009-06-13,473,10
1482,Headstrong,Ashley Tisdale,5,2007-02-24,2007-04-21,472,9
1483,This Is Who I Am,Heather Headley,38,2002-10-26,2003-07-12,472,19
1484,Family,LeAnn Rimes,4,2007-10-27,2008-01-12,471,10
1485,Strong,Tracy Lawrence,17,2004-04-17,2004-06-19,471,10
1486,Jasper County,Trisha Yearwood,4,2005-10-01,2006-03-04,470,8
1487,Coming Up To Breathe,MercyMe,13,2006-05-13,2007-10-06,470,12
1488,What A Night! A Christmas Album,"Harry Connick, Jr.",20,2008-11-22,2009-01-10,470,8
1489,Wolfmother,Wolfmother,22,2006-05-20,2006-08-26,470,15
1490,Still,BeBe & CeCe Winans,12,2009-10-24,2009-12-05,469,7
1491,Return Of Dragon,Sisqo,7,2001-07-07,2001-08-18,468,7
1492,Kidz Bop 16,Kidz Bop Kids,8,2009-08-22,2009-10-10,468,8
1493,Dru World Order,Dru Hill,21,2002-12-14,2003-02-22,468,11
1494,It Is Time For A Love Revolution,Lenny Kravitz,4,2008-02-23,2008-03-29,466,6
1495,Under The Iron Sea,Keane,4,2006-07-08,2006-08-26,466,8
1496,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack,29,2001-12-08,2002-04-13,466,13
1497,Rockstar Mentality,Shop Boyz,11,2007-07-07,2007-09-01,464,9
1498,Number Ones,Bee Gees,23,2004-11-27,2005-05-21,463,16
1499,Sonic Boom,KISS,2,2009-10-24,2009-11-28,462,6
1500,Sea Change,Beck,8,2002-10-12,2002-11-23,462,7
1501,Tha Block Is Hot,Lil Wayne,39,2000-01-01,2000-03-11,462,11
1502,Live At Massey Hall 1971,Neil Young,6,2007-03-31,2007-05-19,461,8
1503,U Turn,Brian McKnight,7,2003-04-12,2003-05-31,461,8
1504,Complete Clapton,Eric Clapton,14,2007-10-27,2008-01-05,461,11
1505,Eardrum,Talib Kweli,2,2007-09-08,2007-10-13,460,6
1506,Year Of The Dog...Again,DMX,2,2006-08-19,2006-09-23,460,6
1507,Extraordinary Machine,Fiona Apple,7,2005-10-22,2006-01-28,460,11
1508,Does This Look Infected?,Sum 41,32,2002-12-14,2003-02-15,460,10
1509,Chicago '85... The Movie,Dave Hollister,49,2000-12-09,2001-03-24,460,15
1510,Delicious Surprise,Jo Dee Messina,7,2005-05-14,2005-07-02,459,8
1511,The Dukes Of Hazzard,Soundtrack,26,2005-08-06,2005-09-24,459,8
1512,Category F5,Twista,8,2009-08-01,2009-09-26,458,9
1513,Gloriana,Gloriana,3,2009-08-22,2009-09-26,457,6
1514,Lies For The Liars,The Used,5,2007-06-09,2007-07-28,457,8
1515,James Taylor At Christmas,James Taylor,16,2006-11-25,2007-01-06,457,7
1516,Believe,Yolanda Adams,42,2001-12-22,2002-03-16,457,13
1517,Face Off,Bow Wow & Omarion,11,2007-12-29,2008-02-23,456,9
1518,The Silence In Black And White,Hawthorne Heights,56,2005-06-11,2006-02-11,456,16
1519,Doin' My Thing,Luke Bryan,6,2009-10-24,2009-12-26,455,10
1520,Bullet In A Bible,Green Day,8,2005-12-03,2006-01-21,455,8
1521,Put Yo Hood Up,Lil Jon & The East Side Boyz,43,2001-06-09,2001-09-08,455,14
1522,Fantasy Ride,Ciara,3,2009-05-23,2009-06-27,454,6
1523,Moonlight Serenade,Carly Simon,7,2005-08-06,2005-09-17,454,7
1524,Patience,George Michael,12,2004-06-05,2004-08-21,454,9
1525,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists,52,2002-10-05,2003-05-03,454,19
1526,Lullabies To Paralyze,Queens Of The Stone Age,5,2005-04-09,2005-06-04,453,9
1527,Black Butterfly,Buckcherry,8,2008-10-04,2008-11-22,453,8
1528,Libra,Toni Braxton,4,2005-10-15,2005-11-26,452,7
1529,LIVE: Live Those Songs Again,Kenny Chesney,4,2006-10-07,2007-01-06,452,8
1530,All Wrapped Up! (EP),Various Artists,10,2008-11-29,2009-01-24,452,9
1531,Battle Studies,John Mayer,1,2009-12-05,2009-12-26,451,4
1532,A Time To Love,Stevie Wonder,5,2005-11-05,2006-01-28,450,8
1533,Sacred,Los Lonely Boys,2,2006-08-05,2006-09-09,449,6
1534,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel,14,2007-11-24,2008-08-30,449,16
1535,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex,26,2000-12-23,2001-03-10,449,12
1536,So Amazing: An All-Star Tribute To Luther Vandross,Various Artists,4,2005-10-08,2005-11-19,448,7
1537,Far Side Of The World,Jimmy Buffett,5,2002-04-06,2002-05-25,448,8
1538,Fly Or Die,N*E*R*D,6,2004-04-10,2004-05-29,447,8
1539,Music Of The Sun,Rihanna,10,2005-09-17,2005-11-19,447,10
1540,Vans Warped Tour '05: 2005 Tour Compilation,Various Artists,13,2005-06-25,2005-09-03,447,11
1541,Celtic Woman,Celtic Woman,53,2005-07-02,2007-04-07,447,30
1542,Unfinished Business,R. Kelly & Jay-Z,1,2004-11-13,2004-12-11,445,5
1543,The Longest Yard,Soundtrack,11,2005-06-11,2005-10-15,445,9
1544,Monster Ballads: Platinum Edition,Various Artists,18,2006-02-18,2006-04-22,445,10
