chart_position,song_title,artist,peak,first_date,last_date,points,weeks
964,Ric Flair Drip,Offset & Metro Boomin,13,2018-01-27,2018-04-14,59,9
965,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina,33,2014-12-06,2015-06-27,59,11
966,Mutha***** Up,Tyga Featuring Nicki Minaj,12,2012-03-10,2012-03-17,58,2
967,Dark Fantasy,"Kanye West Featuring Teyana Taylor, Nicki Minaj & Bon Iver",12,2010-12-11,2010-12-18,58,2
968,Love Game,Eminem Featuring Kendrick Lamar,13,2013-11-23,2013-11-30,58,2
969,Slippery,Migos Featuring Gucci Mane,17,2017-02-18,2017-09-02,58,13
970,One Moment In Time,Whitney Houston,19,2012-02-25,2012-03-03,58,2
971,Ready,Fabolous Featuring Chris Brown,20,2013-02-09,2013-05-25,58,7
972,To Love & Die,Jhene Aiko Featuring Cocaine 80s,22,2014-07-12,2014-09-20,58,3
973,El Chapo,The Game & Skrillex,25,2015-10-31,2015-11-14,58,3
974,Lucky You,Eminem Featuring Joyner Lucas,3,2018-09-15,2018-10-06,57,4
975,I'm Flexin',T.I. Featuring Big K.R.I.T.,11,2011-10-22,2011-10-29,57,2
976,Lil Bit,K Camp,12,2015-02-14,2015-06-06,57,5
977,Slave To The Rhythm,Michael Jackson,13,2014-05-31,2014-06-07,57,2
978,Sexy Can I,Ray J & Yung Berg,17,2016-07-30,2016-08-06,57,2
979,Till I'm Gone,Tinie Tempah Featuring Wiz Khalifa,35,2011-06-04,2011-09-10,57,5
980,Whatever You Like,T.I.,36,2011-10-29,2013-10-05,57,7
981,Blinding Lights,The Weeknd,2,2019-12-14,2019-12-28,56,3
982,Live For,The Weeknd Featuring Drake,12,2013-09-07,2013-09-14,56,2
983,Electric Body,A$AP Rocky Featuring ScHoolboy Q,13,2015-06-13,2015-06-20,56,2
984,Girls,Kid Cudi Featuring Too $hort,15,2013-04-20,2013-04-27,56,2
985,The Recipe,Kendrick Lamar Featuring Dr. Dre,16,2012-04-21,2012-07-28,56,5
986,Krazy,Lil Wayne,19,2014-07-19,2014-07-26,56,2
987,BURNITUP!,Janet Featuring Missy Elliott,22,2015-10-17,2015-10-24,56,2
988,My Story,R. Kelly Featuring 2 Chainz,24,2013-08-17,2013-12-21,56,3
989,Act Right,Yo Gotti Featuring Jeezy & YG,28,2013-08-10,2013-11-02,56,8
990,Grove St. Party,Waka Flocka Flame Featuring Kebo Gotti,33,2011-04-23,2011-05-28,56,6
991,Yayo,Snootie Wild & Yo Gotti & DJ Drama,41,2014-04-12,2014-06-21,56,9
992,Lost In The Fire,Gesaffelstein & The Weeknd,4,2019-01-26,2019-03-02,55,6
993,Preach,Drake Featuring PARTYNEXTDOOR,16,2015-02-28,2015-03-07,55,2
994,Didn't We Almost Have It All,Whitney Houston,20,2012-02-25,2012-03-03,55,2
995,If I Were A Boy,Beyonce,21,2010-02-20,2016-04-16,55,4
996,Infamous,Mariah Carey & Jussie Smollett,23,2016-10-22,2016-10-29,55,2
997,Boom Boom Boom Boom,Empire Cast Featuring Terrence Howard & Bre-Z,25,2015-11-28,2015-12-12,55,3
998,Pay For It,Jay Rock Featuring Kendrick Lamar & Chantal,26,2014-11-15,2014-11-29,55,3
999,Massive Attack,Nicki Minaj Featuring Sean Garrett,34,2010-05-01,2010-05-29,55,5
1000,Respect,Aretha Franklin,3,2018-08-25,2018-09-15,54,4
1001,Fall,Eminem,5,2018-09-15,2018-10-06,54,4
1002,Flexicution,Logic,12,2016-07-02,2016-07-09,54,2
1003,Promises,Wiz Khalifa,13,2014-08-23,2014-08-30,54,2
1004,You Know I'm No Good,Amy Winehouse Featuring Ghostface Killah,17,2011-08-06,2011-08-13,54,2
1005,Leave Me Alone,Flipp Dinero,18,2018-11-03,2019-02-16,54,13
1006,Forever,Chris Brown,21,2010-04-17,2011-10-29,54,5
1007,Bandit,Juice WRLD & YoungBoy Never Broke Again,8,2019-10-19,2019-12-28,53,6
1008,Ill Mind Of Hopsin 5,Hopsin,17,2012-08-04,2012-08-11,53,2
1009,How To Hate,Lil Wayne Featuring T-Pain,20,2011-09-17,2011-09-24,53,2
1010,Adore,Prince,23,2016-05-07,2016-05-14,53,2
1011,Like That,Jack & Jack Featuring Skate,23,2014-12-27,2015-02-07,53,2
1012,Money Can't Buy,Ne-Yo Featuring Jeezy,24,2014-06-14,2014-06-21,53,2
1013,Sorry,Rick Ross Featuring Chris Brown,32,2015-10-31,2015-12-26,53,6
1014,Woah,Lil Baby,4,2019-11-23,2019-12-14,52,4
1015,FYM,Meek Mill Featuring Boosie BadAzz,10,2014-12-06,2014-12-13,52,2
1016,Bitches & Bottles (Let's Get It Started),"DJ Khaled Featuring Lil Wayne, T.I. & Future",10,2012-09-08,2012-09-15,52,2
1017,Till I Die,Chris Brown Featuring Big Sean & Wiz Khalifa,18,2012-05-12,2012-08-04,52,5
1018,7,Prince And The New Power Generation,24,2016-05-07,2016-05-14,52,2
1019,No One,Alicia Keys,29,2011-11-26,2016-10-15,52,4
1020,Say Yeah,Wiz Khalifa,30,2011-04-30,2011-05-21,52,4
1021,Act My Age,Hoodie Allen,10,2014-10-11,2014-10-11,51,1
1022,Nothing Is Promised,Mike WiLL Made-It x Rihanna,10,2016-06-25,2016-06-25,51,1
1023,Redemption Song,Rihanna,10,2010-02-06,2010-02-06,51,1
1024,I Don't Know,Meek Mill,10,2014-06-07,2014-06-07,51,1
1025,Gotta Lotta,2 Chainz Featuring Lil Wayne,10,2016-03-26,2016-03-26,51,1
1026,F**k Today,Lil Wayne Featuring Gudda,10,2010-02-20,2010-02-20,51,1
1027,So High,Wiz Khalifa Featuring Ghost Loft,10,2014-08-30,2014-08-30,51,1
1028,Bet I,B.o.B Featuring T.I. & Playboy Tre,13,2010-05-08,2010-05-15,51,2
1029,Just A Friend,Biz Markie,18,2010-10-23,2010-10-30,51,2
1030,Erotic City,Prince And The Revolution,24,2016-05-07,2016-05-14,51,2
1031,Rap Song,T-Pain Featuring Rick Ross,26,2010-10-30,2010-11-13,51,3
1032,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage,2,2019-06-01,2019-06-15,50,3
1033,Get On Your Knees,Nicki Minaj Featuring Ariana Grande,11,2015-01-03,2015-01-10,50,2
1034,3 Kings,Rick Ross Featuring Dr. Dre & Jay-Z,12,2012-08-18,2012-08-25,50,2
1035,Monster,Meek Mill,13,2015-03-21,2015-03-28,50,2
1036,Pause,Pitbull,14,2011-06-25,2011-07-02,50,2
1037,Where Do Broken Hearts Go,Whitney Houston,21,2012-02-25,2012-03-03,50,2
1038,Let's Stay Together,Al Green,28,2012-02-04,2012-10-06,50,4
1039,Cranes In The Sky,Solange,30,2016-10-22,2016-11-26,50,4
1040,I Am,Mary J. Blige,33,2010-01-23,2010-02-27,50,6
1041,The Search,NF,5,2019-06-08,2019-07-13,49,4
1042,Triumphant (Get 'em),Mariah Carey Featuring Rick Ross & Meek Mill,11,2012-08-25,2012-09-01,49,2
1043,It's You,Ali Gatie,11,2019-06-29,2019-08-03,49,6
1044,Childs Play,Drake,36,2016-05-28,2016-10-01,49,6
1045,Dance For You,Beyonce,42,2012-09-29,2012-11-24,49,8
1046,Believe It,Meek Mill Featuring Rick Ross,13,2012-11-17,2012-11-24,48,2
1047,Beast (Southpaw Remix),"Rob Bailey & The Hustle Standard Featuring Busta Rhymes, KXNG Crooked & Tech N9ne",17,2015-08-15,2015-08-22,48,2
1048,Beautiful Lasers (2 Ways),Lupe Fiasco Featuring MDMA,19,2011-03-26,2011-04-02,48,2
1049,Back On Road,Gucci Mane & Drake,21,2016-08-13,2016-08-20,48,2
1050,KK,Wiz Khalifa Feautring Project Pat & Juicy J,21,2014-08-02,2014-08-30,48,4
1051,Break The Bank,ScHoolboy Q,19,2014-02-08,2014-03-08,47,2
1052,Blended Family (What You Do For Love),Alicia Keys Featuring A$AP Rocky,19,2016-10-29,2016-11-26,47,2
1053,Back To Black,Amy Winehouse,19,2011-08-06,2011-08-13,47,2
1054,Look Alive,Rae Sremmurd,21,2016-09-03,2016-11-26,47,3
1055,Bobby Bitch,Bobby Shmurda,22,2014-11-01,2014-11-29,47,3
1056,I'm Every Woman,Whitney Houston,25,2012-02-25,2012-03-03,47,2
1057,I'm The Man,50 Cent Featuring Sonny Digital Or Chris Brown,34,2016-05-28,2016-08-13,47,3
1058,Water Me,Lizzo,4,2019-11-30,2019-12-14,46,3
1059,Falling,Trevor Daniel,8,2019-12-07,2019-12-28,46,4
1060,Hot,Young Thug Featuring Gunna,8,2019-10-05,2019-12-14,46,6
1061,Party,Chris Brown Featuring Usher & Gucci Mane,11,2017-01-07,2017-03-11,46,8
1062,Everyday Birthday,Swizz Beatz Featuring Chris Brown & Ludacris,18,2012-12-01,2012-12-08,46,2
1063,Hijack,Tyga Featuring 2 Chainz,19,2013-04-27,2013-05-04,46,2
1064,Drippin',Kid Ink,20,2012-06-30,2012-07-07,46,2
1065,Baby By Me,50 Cent Featuring Ne-Yo,21,2010-01-23,2010-02-06,46,3
1066,Still Standing,Monica,22,2010-04-10,2010-05-22,46,2
1067,Ass Drop,Wiz Khalifa,32,2014-09-13,2014-11-01,46,7
1068,Paid My Dues,NF,3,2019-12-14,2019-12-21,45,2
1069,Follow God,Kanye West,5,2019-11-09,2019-11-30,45,4
1070,Spirit,Beyonce,8,2019-07-20,2019-08-03,45,3
1071,Nobody's Business,Rihanna Featuring Chris Brown,11,2012-12-08,2012-12-15,45,2
1072,Cold Wind Blows,Eminem,12,2010-07-10,2010-07-17,45,2
1073,Fuego,Lecrae Featuring KB & Suzy Rock,13,2012-09-22,2012-09-29,45,2
1074,Let Me Know,Tamar Braxton Featuring Future,13,2014-10-25,2014-12-20,45,3
1075,We Don't Get Down Like Y'all,T.I. Featuring B.o.B.,15,2011-08-27,2011-09-03,45,2
1076,Speedom,Tech N9ne Featuring Eminem & Krizz Kaliko,16,2015-05-09,2015-05-23,45,2
1077,I'm On It,Tyga Featuring Lil Wayne,24,2010-09-25,2010-10-02,45,2
1078,Hotel,Kid Ink Featuring Chris Brown,24,2015-01-24,2015-02-21,45,4
1079,Saved,Ty Dolla $ign Featuring E-40,25,2015-11-07,2016-04-30,45,5
1080,Play The Guitar,B.o.B Featuring Andre 3000,26,2012-01-14,2012-01-21,45,2
1081,No Apologies,Empire Cast Featuring Jussie Smollett & Yazz,27,2015-01-31,2015-04-04,45,4
1082,Heartbeat,Childish Gambino,34,2012-03-24,2012-04-07,45,3
1083,Hookah,Tyga Featuring Young Thug,35,2014-08-16,2014-09-20,45,5
1084,Twerk,City Girls Featuring Cardi B,9,2018-12-01,2019-03-30,44,6
1085,Ring Off,Beyonce,15,2014-12-13,2014-12-20,44,2
1086,Shot For Me,Drake,15,2011-12-03,2011-12-10,44,2
1087,Red Nation,Game Featuring Lil Wayne,17,2011-04-30,2011-05-07,44,2
1088,Cold Little Heart,Michael Kiwanuka,17,2017-04-22,2019-08-03,44,8
1089,Can't Raise A Man,K. Michelle,22,2014-02-15,2014-03-15,44,4
1090,"Wat U Mean (Aye, Aye, Aye)",Dae Dae,23,2016-08-27,2016-09-10,44,3
1091,Ill Mind Of Hopsin 8,Hopsin,24,2016-03-26,2016-04-02,44,2
1092,Love King,The-Dream,29,2010-04-03,2010-07-17,44,2
1093,Cream,Prince And The N.P.G.,29,2016-05-07,2016-05-14,44,2
1094,MEGATRON,Nicki Minaj,2,2019-07-06,2019-08-10,43,4
1095,Top Off,"DJ Khaled Featuring JAY Z, Future & B",2,2018-03-17,2018-04-07,43,4
1096,Barbie Tingz,Nicki Minaj,4,2018-04-21,2018-04-28,43,2
1097,Roman Reloaded,Nicki Minaj Featuring Lil Wayne,11,2012-03-17,2012-03-24,43,2
1098,G.R.I.N.D. (Get Ready It's A New Day),Asher Roth,13,2010-08-14,2010-08-21,43,2
1099,The One,Tamar Braxton,13,2013-05-25,2013-06-22,43,3
1100,Sorry,Ciara,14,2012-10-13,2012-10-20,43,2
1101,Get Low,"50 Cent Featuring Jeremih, 2 Chainz & T.I.",14,2015-06-13,2015-06-20,43,2
1102,Let It Be,Jennifer Hudson Featuring The Roots,19,2010-02-06,2010-02-13,43,2
1103,Addicted To My Ex,M-City J.R.,20,2016-04-23,2016-05-07,43,3
1104,"Mary, Did You Know?",CeeLo Green,27,2012-12-29,2013-01-05,43,2
1105,Booty Had Me Like,Round2Crew,28,2014-07-12,2014-07-26,43,3
1106,Best I Ever Had,Drake,32,2010-01-23,2010-02-20,43,4
1107,Party Monster,The Weeknd,11,2016-12-10,2017-02-11,42,7
1108,Love This Life,T.I.,12,2012-04-21,2012-04-28,42,2
1109,Like That,T.I.,14,2012-06-09,2012-06-16,42,2
1110,No Games,Rick Ross Featuring Future,16,2013-10-19,2013-10-26,42,2
1111,All Your Fault,Big Sean Featuring Kanye West,16,2015-03-14,2015-03-21,42,2
1112,Home,"Machine Gun Kelly, X Ambassadors & Bebe Rexha",16,2017-12-30,2018-01-27,42,5
1113,Stand By Me,Ben E. King,18,2010-10-23,2018-06-02,42,4
1114,Chasing The Sky,"Empire Cast Featuring Terrence Howard, Jussie Smollett & Yazz",25,2016-05-21,2016-05-28,42,2
1115,Talking To My Diary,Dr. Dre,26,2015-08-29,2015-09-05,42,2
1116,Wavy,Ty Dolla $ign Featuring Joe Moses,34,2016-09-10,2016-10-01,42,4
1117,Tied Up,Casey Veggies Featuring DeJ Loaf,39,2015-08-15,2015-09-05,42,4
1118,What's Free,Meek Mill Featuring Rick Ross & JAY-Z,3,2018-12-15,2018-12-29,41,3
1119,Portland,Drake Featuring Quavo & Travis Scott,5,2017-04-08,2017-04-22,41,3
1120,Just Us,DJ Khaled Featuring SZA,10,2019-06-01,2019-08-24,41,10
1121,Go Loko,"YG, Tyga & Jon Z",12,2019-05-18,2019-06-29,41,5
1122,It's Nothin,Wiz Khalifa Featuring 2 Chainz,15,2012-12-22,2012-12-29,41,2
1123,Sweet Love,Chris Brown,15,2012-05-05,2012-05-12,41,2
1124,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake",15,2018-01-27,2018-04-07,41,8
1125,B Boy,Meek Mill Featuring Big Sean & A$AP Ferg,17,2015-03-21,2015-03-28,41,2
1126,Talkin' 2 Myself,Eminem Featuring Kobe,17,2010-07-10,2010-07-17,41,2
1127,Worth It,YK Osiris,18,2019-03-23,2019-06-15,41,10
1128,Turn Around (5 4 3 2 1),Flo Rida,23,2010-12-04,2011-06-18,41,3
1129,Ignition,R. Kelly,29,2013-04-13,2013-04-20,41,2
1130,MAMA,6ix9ine Featuring Nicki Minaj & Kanye West,3,2018-12-08,2018-12-15,40,2
1131,(You Make Me Feel Like) A Natural Woman,Aretha Franklin,6,2018-08-25,2018-09-01,40,2
1132,Infinity,Mariah Carey,11,2015-05-16,2015-05-16,40,1
1133,Drifting,G-Eazy Featuring Chris Brown & Tory Lanez,11,2015-12-12,2015-12-12,40,1
1134,What's Going On,Nicholas David,11,2012-12-15,2012-12-15,40,1
1135,Lotta That,G-Eazy Featuring A$AP Ferg & Danny Seth,11,2014-06-28,2014-06-28,40,1
1136,Jam,"Kevin Gates Featuring Trey Songz, Ty Dolla $ign & Jamie Foxx",11,2016-02-20,2016-02-20,40,1
1137,Player,Tinashe Featuring Chris Brown,11,2015-10-24,2015-10-24,40,1
1138,She Bad,Cameron Dallas Featuring Sj3,12,2015-05-02,2015-05-09,40,2
1139,Come Thru,Drake,19,2013-10-12,2013-10-19,40,2
1140,Dive In,Trey Songz,20,2012-09-08,2012-11-24,40,3
1141,BAD!,XXXTENTACION,2,2018-11-24,2019-01-05,39,3
1142,Ready,B.o.B Featuring Future,12,2013-09-28,2013-09-28,39,1
1143,You're Mine (Eternal),Mariah Carey,12,2014-03-01,2014-03-01,39,1
1144,Where Are You (B.o.B vs Bobby Ray),B.o.B,12,2012-04-07,2012-04-07,39,1
1145,Bright Fire,Koryn Hawthorne,12,2015-06-06,2015-06-06,39,1
1146,Trap Back Jumpin,T.I.,12,2012-12-01,2012-12-01,39,1
1147,Campaign Speech,Eminem,12,2016-11-12,2016-11-12,39,1
1148,Sexual Healing,Chris Jamison,12,2014-12-20,2014-12-20,39,1
1149,A Little More,Machine Gun Kelly Featuring Victoria Monet,12,2015-04-18,2015-04-18,39,1
1150,Good People,Empire Cast Featuring Jussie Smollett & Yazz,12,2016-04-30,2016-04-30,39,1
1151,Shining,DJ Khaled Featuring Beyonce & JAY Z,13,2017-03-04,2017-04-01,39,5
1152,Long Live A$AP,A$AP Rocky,18,2013-02-02,2013-02-09,39,2
1153,Lookin Ass,Young Money Featuring Nicki Minaj,24,2014-03-15,2014-03-22,39,2
1154,Lazy Love,Ne-Yo,29,2012-06-30,2012-08-11,39,3
1155,This Is My Wish,Kevin Ross,30,2014-12-06,2014-12-13,39,2
1156,Rihanna,Yo Gotti Featuring Young Thug,31,2015-07-18,2015-07-25,39,2
1157,M'$,A$AP Rocky Featuring Lil Wayne,32,2015-05-02,2015-06-13,39,3
1158,Don't Matter To Me,Drake Featuring Michael Jackson,2,2018-07-14,2018-07-28,38,3
1159,Die For Me,Post Malone Featuring Future & Halsey,4,2019-09-21,2019-10-05,38,3
1160,Made For Now,Janet & Daddy Yankee,5,2018-09-01,2018-09-08,38,2
1161,Dip,Tyga & Nicki Minaj,6,2018-11-10,2018-11-24,38,3
1162,B*tch Bad,Lupe Fiasco,13,2012-07-14,2012-07-14,38,1
1163,Sorry,T.I. Featuring Andre 3000,13,2012-12-15,2012-12-15,38,1
1164,Ambition,Wale Featuring Meek Mill & Rick Ross,13,2011-11-19,2011-11-19,38,1
1165,And I Am Telling You I'm Not Going,Trevin Hunte,13,2012-12-22,2012-12-22,38,1
1166,Fireworks,Drake Featuring Alicia Keys,13,2010-07-03,2010-07-03,38,1
1167,We'll Be Fine,Drake Featuring Birdman,13,2011-12-03,2011-12-03,38,1
1168,Liv Tonight,Nelly Featuring Keri Hilson,15,2010-12-04,2010-12-11,38,2
1169,Marilyn Monroe,Nicki Minaj,19,2012-04-21,2012-04-28,38,2
1170,Nothing To Lose,Empire Cast Featuring Jussie Smollett,19,2015-04-04,2015-04-11,38,2
1171,I Luv Dem Strippers,2 Chainz Featuring Nicki Minaj,19,2012-09-01,2012-09-08,38,2
1172,Domo23,"Tyler, The Creator",23,2013-03-02,2013-03-09,38,2
1173,I Look To You,Whitney Houston,23,2012-02-25,2012-03-10,38,3
1174,(Sittin' On) The Dock Of The Bay,Otis Redding,28,2012-07-21,2012-07-28,38,2
1175,Valerie,Mark Ronson Featuring Amy Winehouse,28,2011-08-13,2011-09-17,38,2
1176,Love Drought,Beyonce,31,2016-05-14,2016-05-21,38,2
1177,You're A Jerk,New Boyz,31,2010-01-23,2010-02-06,38,3
1178,The Ringer,Eminem,1,2018-09-15,2018-09-22,37,2
1179,Bed,Nicki Minaj Featuring Ariana Grande,6,2018-06-23,2018-07-21,37,3
1180,Fire,Big Sean,14,2013-08-31,2013-08-31,37,1
1181,American Star,Lil Wayne Featuring Shanell AKA SNL,14,2010-02-20,2010-02-20,37,1
1182,So Hard To Breathe,B.o.B,14,2012-05-05,2012-05-05,37,1
1183,Numb,Rihanna Featuring Eminem,14,2012-12-08,2012-12-08,37,1
1184,Tides,Jack & Jack,14,2014-09-20,2014-09-20,37,1
1185,Litty,Meek Mill Featuring Tory Lanez,14,2016-11-19,2016-11-19,37,1
1186,Plug Walk,Rich The Kid,16,2018-02-24,2018-07-07,37,7
1187,The Race,Wiz Khalifa,17,2011-03-26,2011-04-02,37,2
1188,Buy The World,"Mike WiLL Made-It Featuring Future, Lil Wayne & Kendrick Lamar",19,2014-07-05,2014-07-12,37,2
1189,Random,G-Eazy,21,2015-11-21,2015-12-05,37,3
1190,Delirious,Prince,28,2016-05-07,2016-05-14,37,2
1191,Baby I'm A Star,Prince And The Revolution,30,2016-05-07,2016-05-14,37,2
1192,The Beautiful Ones,Prince And The Revolution,31,2016-05-07,2016-05-14,37,2
1193,Same Damn Time,Future,38,2012-05-05,2012-06-23,37,6
1194,She Knows,J. Cole Featuring Amber Coffman & The Cults,39,2014-01-25,2014-02-22,37,5
1195,Mona Lisa,Lil Wayne Featuring Kendrick Lamar,1,2018-10-13,2018-10-27,36,3
1196,Remember The Name,Ed Sheeran Featuring Eminem & 50 Cent,3,2019-07-27,2019-08-03,36,2
1197,Grindin All My Life,Nipsey Hussle,14,2019-04-13,2019-04-27,36,3
1198,I'm Legit,Nicki Minaj Featuring Ciara,15,2012-12-08,2012-12-08,36,1
1199,The Art Of Letting Go,Mariah Carey,15,2013-11-30,2013-11-30,36,1
1200,100 Grandkids,Mac Miller,15,2015-08-29,2015-08-29,36,1
1201,Doing It Right,Jack & Jack,15,2014-07-19,2014-07-19,36,1
1202,My Life,Slaughterhouse Featuring Cee Lo Green,15,2012-06-02,2012-06-02,36,1
1203,It's A Man's Man's Man's World,Koryn Hawthorne,15,2015-06-06,2015-06-06,36,1
1204,Thick Of It,Mary J. Blige,15,2016-10-29,2016-10-29,36,1
1205,Numbers,Hoodie Allen,15,2014-10-18,2014-10-18,36,1
1206,"He Ain't Heavy, He's My Brother",Damien,15,2014-12-06,2014-12-06,36,1
1207,Cold Hearted,Jack & Jack,17,2014-08-30,2014-09-06,36,2
1208,500 Degrees,Tyga Featuring Lil Wayne,18,2013-04-27,2013-05-04,36,2
1209,Lean & Dabb,iLoveMemphis,29,2016-02-06,2016-03-12,36,3
1210,Pullin Up,Meek Mill Featuring The Weeknd,30,2015-07-18,2015-07-25,36,2
1211,Money For Nothing,Empire Cast Featuring Jussie Smollett & Yazz,36,2015-03-07,2015-03-21,36,3
1212,Hotel Room Service,Pitbull,37,2010-01-23,2010-02-13,36,4
1213,Ready To Go,Empire Cast Featuring Jussie Smollett,38,2015-12-05,2015-12-19,36,3
1214,We Need Love,John Legend,8,2019-06-08,2019-06-15,35,2
1215,Dark Shades,Birdman Featuring Mack Maine & Lil Wayne,16,2012-07-21,2012-07-21,35,1
1216,Drunk Texting,Chris Brown Featuring Jhene Aiko,16,2014-10-04,2014-10-04,35,1
1217,My Shot,"The Roots Featuring Busta Rhymes, Joell Ortiz & Nate Ruess",16,2016-11-26,2016-11-26,35,1
1218,Beautiful,Mali Music,16,2014-03-29,2014-03-29,35,1
1219,Let's Get Lost,G-Eazy Featuring Devon Baldwin,16,2014-05-17,2014-05-17,35,1
1220,Ego,Just Chase,19,2017-12-16,2018-02-03,35,7
1221,About You,Trey Songz,21,2015-06-06,2015-09-26,35,2
1222,High,Big Sean Featuring Wiz Khalifa,23,2011-07-16,2011-07-23,35,2
1223,Check,Meek Mill,24,2015-06-27,2015-07-04,35,2
1224,Levels,Meek Mill,24,2013-07-20,2013-09-21,35,2
1225,Used To,Drake Featuring Lil Wayne,29,2015-02-28,2015-03-07,35,2
1226,Lemonade,Danity Kane Featuring Tyga,32,2014-06-14,2014-07-05,35,2
1227,Like That,Kris Wu,4,2018-06-02,2018-06-09,34,2
1228,Undecided,Chris Brown,4,2019-01-19,2019-02-02,34,3
1229,Last Time That I Checc'd,Nipsey Hussle Featuring YG,13,2019-04-13,2019-04-27,34,3
1230,Dreams And Nightmares,Meek Mill,16,2012-11-17,2018-02-17,34,2
1231,Lake By The Ocean,Maxwell,17,2016-04-30,2016-04-30,34,1
1232,Over My Dead Body,Drake,17,2011-12-03,2011-12-03,34,1
1233,Still Got It,Tyga Featuring Drake,17,2011-10-29,2011-10-29,34,1
1234,Daylight,YelaWolf,17,2016-10-15,2016-10-15,34,1
1235,Bassline,Chris Brown,17,2012-07-21,2012-07-21,34,1
1236,Focused,Wale Featuring Kid Cudi,17,2011-11-05,2011-11-05,34,1
1237,Dumb For You,Hoodie Allen,17,2014-09-27,2014-09-27,34,1
1238,We In Da Club,Bow Wow,17,2012-07-14,2012-07-14,34,1
1239,Want Some,Akon Featuring DJ Chose,17,2016-01-02,2016-01-02,34,1
1240,Autumn Leaves,Chris Brown Featuring Kendrick Lamar,17,2014-10-04,2014-10-04,34,1
1241,It's Good,Lil Wayne Featuring Drake & Jadakiss,19,2011-09-17,2011-09-24,34,2
1242,Til I Die,Machine Gun Kelly,20,2015-01-24,2015-01-31,34,2
1243,Pretty Lil' Heart,Robin Thicke Featuring Lil Wayne,20,2011-11-26,2011-12-24,34,2
1244,Own It,Drake,20,2013-10-12,2013-10-19,34,2
1245,Grindin',Lil Wayne Featuring Drake,21,2014-09-27,2014-10-04,34,2
1246,Loving You No More,Diddy - Dirty Money Featuring Drake,21,2010-10-09,2011-01-01,34,2
1247,Nightmares Of The Bottom,Lil Wayne,22,2011-09-17,2011-09-24,34,2
1248,My Kind Of Love,Emeli Sande,29,2013-11-30,2013-12-07,34,2
1249,Be Nice,The Black Eyed Peas Featuring Snoop Dogg,8,2019-06-15,2019-06-29,33,3
1250,That's On Me,Yella Beezy,15,2018-11-10,2018-12-01,33,4
1251,The One,"Kanye West, Big Sean, 2 Chainz, Marsha Ambrosius",18,2012-10-06,2012-10-06,33,1
1252,Pull Up,Wiz Khalifa Featuring Lil Uzi Vert,18,2016-06-18,2016-06-18,33,1
1253,Medicine Man,"Dr. Dre Featuring Eminem, Candice Pillay & Anderson .Paak",18,2015-08-29,2015-08-29,33,1
1254,I'm Not A Star,Rick Ross,18,2010-08-07,2010-08-07,33,1
1255,Listen,Shalyah Fearing,18,2016-04-30,2016-04-30,33,1
1256,Who Dat,J. Cole,18,2010-06-12,2010-06-12,33,1
1257,Pilot,50 Cent,18,2014-04-12,2014-04-12,33,1
1258,Twisted,Gorilla Zoe Featuring Lil Jon,22,2011-03-19,2011-03-26,33,2
1259,Nothing Compares 2 U,Prince And The New Power Generation,31,2016-05-07,2016-05-14,33,2
1260,Quickie,Miguel,40,2011-09-03,2011-10-15,33,6
1261,Coupe,Kris Wu Featuring Rich The Kid,7,2018-11-03,2018-11-10,32,2
1262,False Prophets (Be Like This),J. Cole,8,2016-12-24,2016-12-31,32,2
1263,I Say A Little Prayer,Aretha Franklin,9,2018-08-25,2018-09-01,32,2
1264,Regulate,Warren G & Nate Dogg,19,2011-04-02,2011-04-02,32,1
1265,Tumblr Girls,G-Eazy Featuring Christoph Andersson,19,2014-06-14,2014-06-14,32,1
1266,Arena,B.o.B Featuring Chris Brown & T.I.,19,2012-05-19,2012-05-19,32,1
1267,Wrist,Logic Featuring Pusha T,19,2016-07-16,2016-07-16,32,1
1268,Party Girl,Asher Roth Featuring Meek Mill,19,2012-05-12,2012-05-12,32,1
1269,30 For 30 Freestyle,Drake,19,2015-10-10,2015-10-10,32,1
1270,We In This!!!,"DJ Drama Featuring Young Jeezy, T.I., Ludacris, Future",19,2012-10-06,2012-10-06,32,1
1271,Scream & Shout Remix,"will.i.am & Britney Spears Featuring Hit Boy, Waka Flocka Flame, Lil Wayne & Diddy",19,2013-02-16,2013-02-16,32,1
1272,The Real Her,Drake Featuring Lil Wayne,19,2011-12-03,2011-12-03,32,1
1273,Wicked Ways,Eminem Featuring X Ambassadors,19,2013-11-23,2013-11-23,32,1
1274,Earth Song,Michael Jackson,19,2010-02-20,2010-02-20,32,1
1275,For Everybody,Juicy J Featuring Wiz Kalifah & R. City,19,2015-05-02,2015-05-02,32,1
1276,Days And Days,Lil Wayne Featuring 2 Chainz,19,2013-04-13,2013-04-13,32,1
