chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2999,"Love, Simon",Soundtrack,27,2018-03-31,2018-04-14,137,3
3000,The Secret Life Of Walter Mitty,Soundtrack,30,2014-01-18,2014-02-01,137,3
3001,Treats,Sleigh Bells,39,2010-05-29,2010-06-26,137,4
3002,Speaking Louder Than Before,Jeremy Camp,53,2010-01-23,2010-02-06,137,3
3003,Fearless Fred Fury,Insane Clown Posse,7,2019-03-02,2019-03-09,136,2
3004,Sleepwalkers,Brian Fallon,9,2018-02-24,2018-03-03,136,2
3005,Youth Authority,Good Charlotte,11,2016-08-06,2016-08-13,136,2
3006,Edward Sharpe & The Magnetic Zeros,Edward Sharpe & The Magnetic Zeros,14,2013-08-10,2013-08-17,136,2
3007,Victory,DJ Khaled,14,2010-03-20,2010-04-03,136,3
3008,See You Around,I'm With Her,17,2018-03-03,2018-03-17,136,3
3009,Lana Del Rey (EP),Lana Del Rey,19,2012-01-28,2012-02-04,136,2
3010,Deceiver Of The Gods,Amon Amarth,19,2013-07-13,2013-07-27,136,3
3011,By & By,CAAMP,22,2019-08-10,2019-08-17,136,2
3012,shaLLow bay: The Best Of Breaking Benjamin,Breaking Benjamin,22,2011-09-03,2011-09-24,136,4
3013,Nashville: Season 2: Volume 1,Soundtrack,30,2013-12-28,2014-05-24,136,4
3014,Beyond The Sun,Chris Isaak,33,2011-11-05,2011-11-19,136,3
3015,Kidz Bop World Tour,Kidz Bop Kids,65,2019-06-08,2019-07-27,136,8
3016,Get Wet,Krewella,8,2013-10-12,2013-10-19,135,2
3017,People and Things,Jack's Mannequin,9,2011-10-22,2011-10-29,135,2
3018,Invented,Jimmy Eat World,11,2010-10-16,2010-10-30,135,3
3019,The Magic Whip,Blur,12,2015-05-16,2015-05-23,135,2
3020,American Idol Season 10: Scotty McCreery,Scotty McCreery,12,2011-06-11,2011-06-18,135,2
3021,Magma,GOJIRA,13,2016-07-09,2016-07-23,135,3
3022,Twin Peaks: Music From The Limited Event Series,Soundtrack,15,2017-09-30,2017-10-14,135,2
3023,Cities 97.1 Sampler 30: The Final Chapter,Various Artists,15,2018-11-24,2018-12-01,135,2
3024,Michael Ray,Michael Ray,15,2015-08-29,2015-09-12,135,3
3025,The Order Of Things,All That Remains,15,2015-03-14,2015-03-28,135,3
3026,Triplicate,Bob Dylan,16,2017-04-22,2017-04-29,135,2
3027,Sinematic,Robbie Robertson,17,2019-10-05,2019-10-19,135,3
3028,Ashes & Dust,Warren Haynes Featuring Railroad Earth,22,2015-08-15,2015-08-29,135,3
3029,NOW That's What I Call A Workout 2019,Various Artists,42,2019-05-18,2019-07-20,135,6
3030,Half The City,St. Paul & The Broken Bones,56,2014-03-08,2015-01-31,135,4
3031,Full Of Cheer,Home Free,57,2014-11-15,2015-01-03,135,4
3032,War,Demon Hunter,7,2019-03-16,2019-03-16,134,1
3033,Low Teens,Every Time I Die,7,2016-10-15,2016-10-15,134,1
3034,The Project,Lindsay Ell,7,2017-09-02,2017-09-02,134,1
3035,My New Moon,Amos Lee,7,2018-09-15,2018-09-15,134,1
3036,Automata II,Between The Buried And Me,7,2018-07-28,2018-07-28,134,1
3037,"Dave's Picks Volume 28: Capitol Theater, Passaic, NJ - 6/17/76",Grateful Dead,7,2018-11-10,2018-11-10,134,1
3038,Mobile Orchestra,Owl City,7,2015-08-01,2015-08-01,134,1
3039,Stay Dangerous,YG,7,2018-08-18,2018-08-18,134,1
3040,"Everything Not Saved Will Be Lost, Part 1",Foals,7,2019-03-23,2019-03-23,134,1
3041,!,Trippie Redd,7,2019-08-24,2019-08-24,134,1
3042,"Dave's Picks, Volume 19: Honolulu Civic Auditorium, Honolulu, HI - 1/23/70",Grateful Dead,7,2016-08-13,2016-08-13,134,1
3043,Big Boat,Phish,8,2016-10-29,2016-11-05,134,2
3044,The Gereg,The Hu,9,2019-09-28,2019-11-02,134,4
3045,Camp,Childish Gambino,11,2011-12-03,2012-01-21,134,5
3046,The Rolling Thunder Revue: The 1975 Live Recordings (Soundtrack),Bob Dylan,12,2019-06-22,2019-06-29,134,2
3047,Cold Day Memory,Sevendust,12,2010-05-08,2010-05-22,134,3
3048,Days Go By,The Offspring,12,2012-07-14,2012-07-28,134,3
3049,"Trouble No More: The Bootleg Series, Vol. 13 / 1979-1981",Bob Dylan,13,2017-11-25,2017-12-02,134,2
3050,Shake The Spirit,Elle King,14,2018-11-03,2018-11-17,134,3
3051,The Story So Far,The Story So Far,14,2015-06-06,2015-06-20,134,3
3052,Natalie Merchant,Natalie Merchant,20,2014-05-24,2014-06-07,134,3
3053,Epoch,Tycho,31,2016-10-22,2017-02-11,134,2
3054,Peace Be With You,Chuck Murphy,62,2016-11-05,2016-12-03,134,4
3055,Black Anima,Lacuna Coil,10,2019-10-26,2019-11-02,133,2
3056,Side Pony,Lake Street Dive,11,2016-03-12,2016-03-19,133,2
3057,Another One,Mac DeMarco,11,2015-08-29,2015-09-05,133,2
3058,Beast Epic,Iron & Wine,11,2017-09-16,2017-09-23,133,2
3059,Goddess,Banks,12,2014-09-27,2014-10-04,133,2
3060,TLC,TLC,13,2017-07-22,2017-07-29,133,2
3061,"SHINY AND OH SO BRIGHT, VOL. 1 / LP: NO PAST. NO FUTURE. NO SUN.",The Smashing Pumpkins,14,2018-12-01,2018-12-08,133,2
3062,Next To Nothing,Rittz,14,2014-09-27,2014-10-04,133,2
3063,CSNY 1974 (Deluxe),"Crosby, Stills, Nash & Young",17,2014-07-26,2014-08-02,133,2
3064,43VA HEARTLESS,Moneybagg Yo,17,2019-06-08,2019-06-15,133,2
3065,Ronnie James Dio: This Is Your Life,Various Artists,20,2014-04-19,2014-04-26,133,2
3066,Live: Everybody's Talkin',Tedeschi Trucks Band,24,2012-06-09,2012-06-23,133,3
3067,Pink Season,Pink Guy,29,2017-01-21,2017-01-28,133,2
3068,Journey To Freedom,Michelle Williams,29,2014-09-27,2014-10-11,133,3
3069,Wiped Out!,The Neighbourhood,8,2015-11-21,2016-01-16,132,3
3070,Black America Again,Common,12,2016-11-26,2016-12-03,132,2
3071,Sunken Condos,Donald Fagen,12,2012-11-03,2012-11-17,132,3
3072,Ready Set Roll (EP),Chase Rice,16,2013-11-02,2013-11-09,132,2
3073,Primus & The Chocolate Factory With The Fungi Ensemble,Primus & The Chocolate Factory With The Fungi Ensemble,17,2014-11-08,2014-11-22,132,3
3074,Live: Glorious Ruins,Hillsong Worship,18,2013-07-20,2013-08-03,132,3
3075,"Glee: The Music, The Christmas Album: Volume 3",Soundtrack,19,2012-12-29,2013-01-05,132,2
3076,The Standards,Gloria Estefan,20,2013-09-28,2013-10-12,132,3
3077,XI,Metal Church,21,2016-04-16,2016-04-23,132,2
3078,"Cities 97 Sampler, Volume 29",Various Artists,22,2017-12-02,2017-12-09,132,2
3079,Regular-Irregular,NCT 127,23,2018-10-27,2018-11-03,132,2
3080,The Best Of Me,Soundtrack,52,2014-10-25,2014-11-08,132,3
3081,Nothing Happens,Wallows,9,2019-04-06,2019-04-13,131,2
3082,Revolution Come... Revolution Go,Gov't Mule,10,2017-07-01,2017-07-08,131,2
3083,Under Great White Northern Lights (Soundtrack),The White Stripes,11,2010-04-03,2010-04-10,131,2
3084,Remember Us To Life,Regina Spektor,11,2016-10-22,2016-12-03,131,3
3085,The Concrete Confessional,Hatebreed,13,2016-06-04,2016-06-18,131,3
3086,Summertime: Willie Nelson Sings Gershwin,Willie Nelson,14,2016-03-19,2016-03-26,131,2
3087,Play (EP) (Soundtrack),Dave Grohl,14,2018-08-18,2018-10-13,131,3
3088,11:11 Reset,Keyshia Cole,14,2017-11-11,2017-11-25,131,3
3089,Gold Cobra,Limp Bizkit,16,2011-07-16,2011-07-23,131,2
3090,Bottle It In,Kurt Vile,17,2018-10-27,2018-11-10,131,3
3091,Capo,Jim Jones,20,2011-04-23,2011-05-14,131,4
3092,Heaven And Earth,Kamasi Washington,22,2018-07-07,2018-07-21,131,3
3093,Scratch My Back,Peter Gabriel,26,2010-03-20,2010-04-03,131,3
3094,21 Totally 80s Hits,Various Artists,26,2014-11-08,2015-05-23,131,4
3095,Every Nation,Lindy Conant & The Circuit Riders,35,2016-06-25,2016-07-02,131,2
3096,Bach Trios,Yo-Yo Ma / Chris Thile / Edgar Meyer,40,2017-04-29,2017-05-20,131,3
3097,The 99 Darkest Pieces of Classical Music,Various Artists,43,2010-11-13,2011-04-23,131,3
3098,Jersey Shore,Soundtrack,54,2010-08-07,2010-09-04,131,5
3099,Full Circle,Creed,62,2010-01-02,2010-02-06,131,6
3100,Creeker,Upchurch,8,2018-05-05,2018-05-12,130,2
3101,Trouble,Randy Rogers Band,9,2013-05-18,2013-05-25,130,2
3102,Road Between,Lucy Hale,11,2014-06-21,2014-06-28,130,2
3103,Just Kids,Mat Kearney,12,2015-03-14,2015-03-21,130,2
3104,In Waves,Trivium,13,2011-08-27,2011-09-03,130,2
3105,E*MO*TION,Carly Rae Jepsen,13,2015-09-12,2015-09-26,130,3
3106,Ready Or Not,Grateful Dead,14,2019-12-07,2019-12-14,130,2
3107,The Blade,Ashley Monroe,16,2015-08-15,2015-08-22,130,2
3108,Black And White America,Lenny Kravitz,17,2011-09-17,2011-09-24,130,2
3109,Night Work,Scissor Sisters,18,2010-07-17,2010-07-24,130,2
3110,Christmas/Celtic Thunder,Celtic Thunder,27,2010-09-25,2010-10-23,130,4
3111,En Total Plenitud,Marco Antonio Solis,38,2010-10-30,2010-11-13,130,3
3112,Que Quienes Somos (EP),CNCO,46,2019-10-26,2019-11-09,130,3
3113,WOW Christmas (2017),Various Artists,57,2017-12-02,2018-01-03,130,5
3114,The Great Escape Artist,Jane's Addiction,12,2011-11-05,2011-11-12,129,2
3115,Rise,Hollywood Vampires,13,2019-07-06,2019-07-20,129,3
3116,See What You Started By Continuing,Collective Soul,14,2015-10-24,2015-10-31,129,2
3117,No Pier Pressure,Brian Wilson,16,2015-04-25,2015-05-02,129,2
3118,Feeding The Wolves,10 Years,17,2010-09-18,2010-09-25,129,2
3119,Fashionably Late,Falling In Reverse,17,2013-07-06,2013-07-20,129,3
3120,Right Place Right Time,Olly Murs,19,2013-05-04,2013-05-11,129,2
3121,Beautiful Surprise,Tamia,22,2012-09-15,2012-09-22,129,2
3122,In The Now,Barry Gibb,29,2016-10-29,2016-11-12,129,3
3123,Follow You Anywhere,Passion,32,2019-01-19,2019-02-16,129,2
3124,Bright: The Album,Soundtrack,47,2018-01-03,2018-01-20,129,4
3125,Under The Mistletoe,Various Artists,48,2012-12-01,2012-12-22,129,4
3126,Yung Rich Nation,Migos,8,2015-08-22,2015-08-29,128,2
3127,In Cauda Venenum,Opeth,8,2019-10-12,2019-10-19,128,2
3128,After All These Years,Brian & Jenn Johnson,8,2017-02-18,2017-02-25,128,2
3129,13 Voices,Sum 41,9,2016-10-29,2016-11-05,128,2
3130,Oxygen : Inhale,Thousand Foot Krutch,10,2014-09-13,2014-09-20,128,2
3131,Encore,Anderson East,10,2018-01-27,2018-02-03,128,2
3132,Sway,Blue October,13,2013-09-07,2013-09-21,128,3
3133,Open Heaven / River Wild,Hillsong Worship,14,2015-11-07,2015-11-14,128,2
3134,Bad Magic,Motorhead,16,2015-09-19,2015-09-26,128,2
3135,If/Then: A New Musical,Original Broadway Cast Recording,16,2014-06-21,2014-06-28,128,2
3136,Metal Resistance,BABYMETAL,17,2016-04-23,2016-05-07,128,3
3137,Strut,Lenny Kravitz,19,2014-10-11,2014-10-18,128,2
3138,Everybody,Chris Janson,19,2017-10-14,2017-10-21,128,2
3139,The Later Years: 1987-2019,Pink Floyd,20,2019-12-14,2019-12-28,128,3
3140,Disc-Overy,Tinie Tempah,20,2011-06-04,2011-06-18,128,3
3141,The River,Jordan Feliz,21,2016-05-14,2016-05-28,128,3
3142,The Music... The Mem'ries... The Magic!: Live In Concert,Barbra Streisand,21,2017-12-30,2018-01-06,128,3
3143,I Am The West,Ice Cube,22,2010-10-16,2010-10-30,128,3
3144,Endless Forms Most Beautiful,Nightwish,23,2015-04-18,2015-05-02,128,3
3145,KISSWORLD: The Best,KISS,40,2019-02-09,2019-04-13,128,3
3146,WOW Gospel 2019,Various Artists,60,2019-02-02,2019-03-02,128,5
3147,Clublife: Volume Two: Miami,Tiesto,16,2012-05-12,2012-05-19,127,2
3148,Southbound,The Doobie Brothers,16,2014-11-22,2014-11-29,127,2
3149,The Good Life,Trip Lee,17,2012-04-28,2012-05-12,127,3
3150,Hillbilly Jedi,Big & Rich,24,2012-10-06,2012-10-20,127,3
3151,Live Forever,Matthew West,24,2015-05-16,2016-06-18,127,8
3152,Hold On 'til The Night,Greyson Chance,28,2011-08-20,2011-09-03,127,3
3153,6: Commitment,Seal,31,2010-10-16,2010-10-30,127,3
3154,In Return,ODESZA,40,2014-09-20,2016-02-13,127,4
3155,Transformers: Dark Of The Moon: The Album,Soundtrack,54,2011-07-02,2011-07-23,127,4
3156,What Christmas Means,Kem,57,2012-12-15,2013-01-05,127,4
3157,Shaped By Fire,As I Lay Dying,9,2019-10-05,2019-10-19,126,3
3158,Be The Cowboy,Mitski,10,2018-09-01,2018-09-08,126,2
3159,Sheezus,Lily Allen,12,2014-05-24,2014-05-31,126,2
3160,Silence In The Snow,Trivium,13,2015-10-24,2016-04-23,126,3
3161,SHINE,Wale,14,2017-05-20,2017-05-27,126,2
3162,Herstory In The Making,Young M.A,18,2019-10-12,2019-10-19,126,2
3163,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD,18,2018-11-03,2018-11-10,126,2
3164,Ghost On The Canvas,Glen Campbell,23,2011-09-17,2011-10-01,126,3
3165,All Ashore,Punch Brothers,23,2018-08-04,2018-09-22,126,3
3166,I Missed Us,SWV,25,2012-05-05,2012-05-19,126,3
3167,Love Like Crazy,Lee Brice,43,2010-06-26,2010-07-17,126,4
3168,Black Gives Way To Blue,Alice In Chains,81,2010-01-02,2010-05-01,126,11
3169,Welcome Home,HellYeah,9,2019-10-12,2019-10-26,125,3
3170,Surfers Paradise,Cody Simpson,10,2013-08-03,2013-08-24,125,3
3171,Braver Than We Are,Meat Loaf,11,2016-10-08,2016-10-15,125,2
3172,Something About Faith,Faith Evans,15,2010-10-23,2010-10-30,125,2
3173,English Oceans,Drive-By Truckers,16,2014-03-22,2014-03-29,125,2
3174,We're All Gonna Die,Dawes,18,2016-10-08,2016-10-15,125,2
3175,Upside Down Mountain,Conor Oberst,19,2014-06-07,2014-06-14,125,2
3176,Slowdive,Slowdive,21,2017-05-27,2017-06-10,125,3
3177,Joyas Prestadas: Banda,Jenni Rivera,63,2012-12-29,2013-02-09,125,6
3178,Southern Air,Yellowcard,10,2012-09-01,2012-09-08,124,2
3179,Mettavolution,Rodrigo y Gabriela,10,2019-05-11,2019-05-18,124,2
3180,It Doesn't Have To Make Sense,Ingrid Michaelson,11,2016-09-17,2016-09-24,124,2
3181,Never Land (EP),Andy Mineo,13,2014-02-15,2014-02-22,124,2
3182,How To Be A Human Being,Glass Animals,14,2016-09-17,2016-09-24,124,2
3183,My Favourite Faded Fantasy,Damien Rice,14,2014-11-29,2014-12-06,124,2
3184,"Yours, Dreamily,",The ARCS,15,2015-09-26,2015-10-03,124,2
3185,You're Dead!,Flying Lotus,19,2014-10-25,2014-11-08,124,3
3186,The Twilight Saga: Eclipse: The Score,Soundtrack,20,2010-07-17,2010-07-24,124,2
3187,"Mr. Misunderstood: On The Rocks, Live And (Mostly) Unplugged (EP)",Eric Church,20,2016-11-26,2017-03-04,124,3
3188,This Is M.E.,Melissa Etheridge,21,2014-10-18,2014-10-25,124,2
3189,Lead With Your Heart,The Tenors,21,2013-02-02,2013-02-23,124,3
3190,Beast In Its Tracks,Josh Ritter,22,2013-03-23,2013-03-30,124,2
3191,Miss America,Saving Abel,24,2010-06-26,2010-07-03,124,2
3192,Exile On Main St.: Rarities Edition,The Rolling Stones,26,2010-06-05,2010-06-12,124,2
3193,The Chief,Jidenna,26,2017-03-11,2017-03-25,124,3
3194,Empire: Music From The Pilot (EP),Soundtrack,30,2015-01-24,2015-01-31,124,2
3195,Wide Awaaaaaake!,Parquet Courts,31,2018-06-02,2018-06-09,124,2
3196,Street Dogs,Widespread Panic,33,2015-10-17,2015-10-24,124,2
3197,Clarity,Zedd,38,2012-10-20,2014-01-25,124,5
3198,Just Tell Me That You Want Me: A Tribute To Fleetwood Mac,Various Artists,44,2012-09-01,2012-09-22,124,4
3199,Throwback Tunes: 80s,Various Artists,47,2018-08-18,2019-04-13,124,4
3200,Keep On Loving You,Reba,59,2010-01-02,2010-05-22,124,7
3201,Flow State,Tash Sultana,8,2018-09-15,2018-09-15,123,1
3202,Nightbringers,The Black Dahlia Murder,8,2017-10-28,2017-10-28,123,1
3203,Peace,Demon Hunter,8,2019-03-16,2019-03-16,123,1
3204,Get Weird,Little Mix,8,2015-11-28,2015-11-28,123,1
3205,Order In Decline,Sum 41,8,2019-08-03,2019-08-03,123,1
3206,The Amulet,Circa Survive,8,2017-10-14,2017-10-14,123,1
3207,Creeker 2,Upchurch,8,2019-05-04,2019-05-04,123,1
3208,Automata I,Between The Buried And Me,8,2018-03-24,2018-03-24,123,1
3209,Total Xanarchy,Lil Xan,8,2018-04-21,2018-04-21,123,1
3210,"Cities 97: Sampler Vol 28, Live From Studio C",Various Artists,8,2016-12-03,2016-12-03,123,1
3211,Swim Team,The Dirty Heads,8,2017-11-04,2017-11-04,123,1
3212,After Hours,Timeflies,8,2014-05-17,2014-05-17,123,1
3213,EVERYBODY'S EVERYTHING,Lil Peep,8,2019-11-30,2019-11-30,123,1
3214,Electric On The Eel,Jerry Garcia Band,8,2019-03-30,2019-03-30,123,1
3215,Outlive,Demon Hunter,8,2017-04-22,2017-04-22,123,1
3216,Dissociation,The Dillinger Escape Plan,8,2016-11-05,2016-11-05,123,1
3217,Midnight,Set It Off,8,2019-02-16,2019-02-16,123,1
3218,You Are OK,The Maine,8,2019-04-13,2019-04-13,123,1
3219,"Dave's Picks, Volume 25: Broome County Veterans Memorial Arena, Binghamton",Grateful Dead,8,2018-02-10,2018-02-10,123,1
3220,The Act,The Devil Wears Prada,8,2019-10-26,2019-10-26,123,1
3221,Miracle Pill,Goo Goo Dolls,10,2019-09-28,2019-10-05,123,2
3222,Young Sick Camellia,St. Paul & The Broken Bones,11,2018-09-22,2018-09-29,123,2
3223,Black Radio 2,Robert Glasper Experiment,16,2013-11-16,2013-11-23,123,2
3224,Tron: Legacy Reconfigured,Daft Punk,16,2011-04-23,2011-05-14,123,3
3225,Revolutions Per Minute,Talib Kweli + Hi-Tek Are Reflection Eternal,17,2010-06-05,2010-06-12,123,2
3226,Hurricane,Natalie Grant,17,2013-11-02,2013-11-09,123,2
3227,Aquarius,Tinashe,17,2014-10-25,2014-11-01,123,2
3228,4th Street Feeling,Melissa Etheridge,18,2012-09-22,2012-09-29,123,2
3229,Swing Lo Magellan,Dirty Projectors,21,2012-07-28,2012-08-04,123,2
3230,Night Of Hunters,Tori Amos,23,2011-10-08,2011-10-22,123,3
3231,Telephantasm,Soundgarden,24,2010-10-16,2010-10-30,123,3
3232,Masterpiece,Deitrick Haddon,32,2015-11-28,2015-12-05,123,2
3233,NOW That's What I Call Disney,Various Artists,33,2012-11-24,2013-04-13,123,4
3234,11 : 11 City Of Love,Shakila,39,2016-01-16,2016-01-30,123,3
3235,The Long-Awaited Album,Steve Martin And The Steep Canyon Rangers,46,2017-10-14,2017-10-28,123,3
3236,Vessel,twenty one pilots,58,2013-01-26,2014-08-09,123,5
3237,Saint Asonia,Saint Asonia,10,2015-08-22,2015-08-29,122,2
3238,Headspace,Issues,11,2016-06-11,2016-06-18,122,2
3239,Divers,Joanna Newsom,12,2015-11-14,2015-11-21,122,2
3240,Wildflower,The Avalanches,12,2016-07-30,2016-08-06,122,2
3241,LIVE From The Kitchen,Yo Gotti,12,2012-01-28,2012-02-04,122,2
3242,Kill The Flaw,Sevendust,12,2015-10-24,2015-10-31,122,2
3243,The Art Of Celebration,Rend Collective,13,2014-04-05,2015-04-18,122,4
3244,Rehab: The Overdose,Lecrae,15,2011-01-29,2011-02-05,122,2
3245,Connection,Papa Roach,17,2012-10-20,2012-10-27,122,2
3246,The King & I,Faith Evans And The Notorious B.I.G.,18,2017-06-10,2017-06-17,122,2
3247,God Of The Impossible,Lincoln Brewster,20,2018-05-19,2018-05-26,122,2
3248,Elvis: Way Down In The Jungle Room,Elvis Presley,25,2016-08-27,2016-09-03,122,2
3249,The Man With The Iron Fists,Soundtrack,31,2012-11-10,2012-11-24,122,3
3250,Atrocity Exhibition,Danny Brown,33,2016-10-15,2016-10-22,122,2
3251,21 Classic #1 Hits,Various Artists,39,2015-08-29,2015-09-05,122,2
3252,The Canadian Tenors,The Canadian Tenors,49,2010-02-27,2010-04-17,122,4
3253,Fishing Blues,Atmosphere,9,2016-09-03,2016-09-10,121,2
3254,Book Of Ryan,"Royce da 5'9""",11,2018-05-19,2018-05-26,121,2
3255,Leveler,August Burns Red,11,2011-07-09,2011-07-23,121,3
3256,Top Of The World,Slightly Stoopid,13,2012-09-01,2012-09-08,121,2
3257,The End Is Where We Begin,Thousand Foot Krutch,14,2012-05-05,2012-05-12,121,2
3258,Count Me In,Rebelution,14,2014-06-28,2014-07-05,121,2
3259,Out Of The Wasteland,Lifehouse,14,2015-06-13,2015-06-20,121,2
3260,Until Now,Swedish House Mafia,14,2012-11-10,2013-02-23,121,5
3261,Set The World On Fire,Black Veil Brides,17,2011-07-02,2011-07-09,121,2
3262,The Woman I Am,Kellie Pickler,19,2013-11-30,2013-12-07,121,2
3263,Simplicity,Tesla,21,2014-06-28,2014-07-05,121,2
3264,7 (EP),Lil Nas X,23,2019-07-06,2019-07-13,121,2
3265,Harry Potter And The Deathly Hallows: Part 2,Soundtrack,25,2011-07-30,2011-08-06,121,2
3266,"""Better"": Azusa - The Next Generation 2",Hezekiah Walker,26,2016-08-13,2016-08-27,121,3
3267,Duets,Linda Ronstadt,32,2014-04-26,2014-05-10,121,3
3268,Malibu,Anderson .Paak,38,2016-02-06,2017-03-04,121,3
3269,Whiskey Myers,Whiskey Myers,1,2019-10-12,2019-10-19,120,2
3270,To The Bone,Steven Wilson,12,2017-09-09,2017-09-16,120,2
3271,Disease,Beartooth,13,2018-10-13,2018-10-20,120,2
3272,Tomorrow's Harvest,Boards Of Canada,13,2013-06-29,2013-07-13,120,3
3273,A Symphony Of Hits,Michael Bolton,14,2019-02-23,2019-03-02,120,2
3274,Write You A Song,Jon Pardi,14,2014-02-01,2014-02-15,120,3
3275,Wise Up Ghost And Other Songs 2013,Elvis Costello And The Roots,16,2013-10-05,2013-10-12,120,2
3276,I Loved You At Your Darkest,Behemoth,19,2018-10-20,2019-03-23,120,3
3277,The Driver,Charles Kelley,20,2016-02-27,2016-03-05,120,2
3278,Back In The Saddle,Chris Cagle,26,2012-07-14,2012-07-28,120,3
3279,Rebels On The Run,Montgomery Gentry,27,2011-11-05,2011-11-19,120,3
3280,The Best Of Both Worlds,Charles Jenkins & Fellowship Chicago,39,2012-06-30,2012-07-14,120,3
3281,'Tis The Season,Various Artists,43,2013-11-30,2013-12-21,120,3
3282,Randy Travis,Randy Travis,61,2011-05-21,2011-06-11,120,4
3283,Living Proof,State Champs,9,2018-06-30,2018-07-07,119,2
3284,90059,Jay Rock,11,2015-10-03,2015-10-10,119,2
3285,The Other Side Of Down,David Archuleta,13,2010-10-23,2010-10-30,119,2
3286,A War You Cannot Win,All That Remains,13,2012-11-24,2012-12-01,119,2
3287,Strangeland,Keane,17,2012-05-26,2012-06-02,119,2
3288,Taking Back Sunday,Taking Back Sunday,17,2011-07-16,2011-07-23,119,2
3289,Live In Las Vegas,Dave Matthews & Tim Reynolds,17,2010-02-27,2010-03-06,119,2
3290,The Sound Of Sunshine,Michael Franti & Spearhead,17,2010-10-09,2010-10-16,119,2
3291,The Malibu Sessions,Colbie Caillat,18,2016-10-29,2016-11-05,119,2
3292,U.F.O.F.,Big Thief,21,2019-05-18,2019-05-25,119,2
3293,Holiday For Swing!,Seth MacFarlane,34,2014-12-20,2015-01-03,119,3
3294,A Brand New Me,Aretha Franklin With The Royal Philharmonic Orchestra,35,2017-12-02,2018-09-08,119,4
3295,Don Omar Presents MT02: New Generation,Don Omar,37,2012-05-19,2012-06-02,119,3
3296,35 Biggest Hits,Tim McGraw,38,2015-07-04,2015-07-25,119,4
3297,Something Rotten!: A Very New Musical,Original Broadway Cast Recording,45,2015-06-20,2015-08-15,119,3
3298,Icon: George Strait,George Strait,58,2011-10-01,2012-12-08,119,7
3299,Who Do You Trust?,Papa Roach,11,2019-02-02,2019-02-09,118,2
3300,King,O.A.R.,12,2011-08-20,2011-08-27,118,2
3301,All Nerve,The Breeders,14,2018-03-17,2018-03-24,118,2
3302,Midnight,Grace Potter,15,2015-09-05,2015-09-12,118,2
3303,The Beauty Of Independence (EP),G Unit,16,2014-09-13,2014-09-20,118,2
3304,Beacon,Two Door Cinema Club,17,2012-09-22,2012-09-29,118,2
3305,There Is A Hell Believe Me Ive Seen It...,Bring Me The Horizon,17,2010-10-23,2010-10-30,118,2
3306,Kids In The Street,The All-American Rejects,17,2012-04-14,2012-04-28,118,3
3307,Pale Communion,Opeth,18,2014-09-13,2014-09-20,118,2
3308,Black Out The Sun,Sevendust,18,2013-04-13,2013-04-27,118,3
3309,The Undoing,Steffany Gretzinger,19,2014-09-13,2014-09-20,118,2
