chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1732,In It For Love,England Dan & John Ford Coley,45,1980-03-15,1980-03-29,13,3
1733,Is This A Honky Tonk Or A Disco,Susan Hart,47,1981-05-02,1981-05-23,13,4
1734,Stay With Me Till Dawn,Judie Tzuke,47,1980-01-05,1980-02-09,13,6
1735,Smiles And Smiles To Go,Larry Carlton,35,1986-08-16,1986-08-23,12,2
1736,It Should Have Been Love,Barbara Mandrell & Lee Greenwood,35,1985-02-23,1985-03-02,12,2
1737,Dreamer,Keep It Dark,36,1986-08-16,1986-08-30,12,3
1738,Hold Me,Sheila E.,36,1987-03-21,1987-04-04,12,3
1739,C'est La Vie,Robbie Nevil,37,1987-01-24,1987-02-14,12,4
1740,I'll Find My Way Home,Jon And Vangelis,41,1982-06-26,1982-07-17,12,2
1741,I Don't Want To Talk About It,Rod Stewart,44,1980-02-02,1980-02-09,12,2
1742,"Baby, What About You",Crystal Gayle,44,1983-11-12,1983-11-26,12,3
1743,Yesterday Once More/nothing Remains The Same,The Spinners,45,1981-03-28,1981-04-11,12,3
1744,Who's That Look In Your Eye,Taffy Mcelroy,48,1981-06-13,1981-07-11,12,5
1745,"So Far So Good (From ""About Last Night"")",Sheena Easton,35,1986-08-23,1986-09-20,11,5
1746,Sweet Magnolia And The Traveling Salesman,Dan Fogelberg,36,1984-10-27,1984-11-10,11,3
1747,Things Can Only Get Better,Howard Jones,38,1985-06-08,1985-07-06,11,5
1748,All Around,America,45,1980-03-01,1980-03-08,11,2
1749,The Promise,When In Rome,45,1988-12-10,1988-12-31,11,4
1750,All Over The World,Electric Light Orchestra,46,1980-10-11,1980-10-25,11,3
1751,Other Side Of The Sun,Janis Ian,47,1980-10-18,1980-11-08,11,4
1752,Somebody Send My Baby Home,Lenny LeBlanc,47,1981-04-18,1981-05-09,11,4
1753,Telling Me Lies,"Dolly Parton, Linda Ronstadt, Emmylou Harris",35,1987-06-20,1987-07-04,10,3
1754,Hold On,Rosanne Cash,36,1986-03-22,1986-04-05,10,3
1755,Lonely Ol' Night,John Mellencamp,37,1985-10-26,1985-11-09,10,3
1756,All Behind Us Now,Patti Austin,37,1984-12-01,1984-12-15,10,3
1757,Woman Of The World,Double,37,1986-10-11,1986-10-25,10,3
1758,Woman In Chains,Tears For Fears,42,1989-12-23,1989-12-30,10,2
1759,The River Unbroken,Dolly Parton,43,1988-01-16,1988-01-30,10,3
1760,Ashes By Now,Rodney Crowell,46,1980-07-26,1980-08-02,10,2
1761,You Are My Heaven,Roberta Flack With Donny Hathaway,46,1980-02-16,1980-03-01,10,3
1762,All I Know Is The Way I Feel,The Pointer Sisters,36,1987-02-28,1987-03-21,9,4
1763,"If The Phone Doesn't Ring, It's Me",Jimmy Buffett,37,1985-09-21,1985-10-05,9,3
1764,Halleluiah Man,Love And Money,44,1989-04-01,1989-04-08,9,2
1765,Talkin' Bout A Revolution,Tracy Chapman,45,1988-10-15,1988-10-29,9,3
1766,Hourglass,Squeeze,45,1987-12-05,1987-12-19,9,3
1767,Room To Move,Animotion,46,1989-05-06,1989-05-13,9,2
1768,The Second Time Around,Shalamar,47,1980-03-01,1980-03-15,9,3
1769,Old-Fashion Love,Commodores,47,1980-08-02,1980-08-16,9,3
1770,I Couldn't Believe It,David Ruffin & Eddie Kendrick,48,1987-12-26,1988-01-09,9,3
1771,R.O.C.K. In The U.S.A. (A Salute To 60's Rock),John Mellencamp,36,1986-03-15,1986-03-22,8,2
1772,Secret,Orchestral Manoeuvres In The Dark,37,1986-02-01,1986-02-08,8,2
1773,Arizona Sky,China Crisis,37,1987-02-21,1987-02-28,8,2
1774,Take No Prisoners (In The Game Of Love),Peabo Bryson,37,1985-07-27,1985-08-10,8,3
1775,Come Share My Love,Miki Howard,38,1987-02-28,1987-03-14,8,3
1776,What Have You Done For Me Lately,Janet Jackson,38,1986-05-03,1986-05-24,8,4
1777,You Put The Beat In My Heart,Eddie Rabbitt,43,1983-11-12,1983-11-12,8,1
1778,Somewhere Down The Crazy River,Robbie Robertson,47,1988-04-23,1988-04-30,8,2
1779,I Can't Let Go,Linda Ronstadt,48,1980-07-26,1980-08-09,8,3
1780,Percolator,Spyro Gyra,48,1980-08-02,1980-08-23,8,4
1781,Wake Me Up Before You Go-Go,Wham!/George Michael,19,1984-12-29,1984-12-29,7,1
1782,We Built This City,Starship,37,1985-11-30,1985-12-07,7,2
1783,Rockin' At Midnight,The Honeydrippers,38,1985-02-02,1985-02-16,7,3
1784,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan,44,1989-12-30,1989-12-30,7,1
1785,Figure Of Eight,Paul McCartney,47,1989-12-23,1989-12-30,7,2
1786,Coming Up (Live At Glasgow),Paul McCartney And Wings,48,1980-05-31,1980-06-21,7,4
1787,Heart Of Mine,The Oak Ridge Boys,49,1980-09-06,1980-09-27,7,4
1788,Citizen Jane,Bernie Taupin,35,1987-08-01,1987-08-01,6,1
1789,Who's Gonna Love You Tonight,David Foster,38,1986-09-20,1986-09-27,6,2
1790,Material Girl,Madonna,38,1985-04-20,1985-04-27,6,2
1791,Why Can't I Have You,The Cars,38,1985-03-09,1985-03-16,6,2
1792,Easier Said Than Done,Jon Anderson,38,1986-01-18,1986-01-25,6,2
1793,Don't Cry Ilene,Vonda Shepard,45,1989-12-30,1989-12-30,6,1
1794,Love Overboard,Gladys Knight And The Pips,45,1988-03-19,1988-03-19,6,1
1795,Love Will Show Us How,Christine McVie,47,1984-06-30,1984-07-07,6,2
1796,King Of Pain,The Police,47,1983-11-12,1983-11-19,6,2
1797,I'm Alive,Electric Light Orchestra,48,1980-06-28,1980-07-05,6,2
1798,Englishman In New York,Sting,48,1988-05-07,1988-05-21,6,3
1799,Right From The Heart,Johnny Mathis,38,1985-05-18,1985-05-25,5,2
1800,I Can't Wait,Nu Shooz,38,1986-06-21,1986-06-28,5,2
1801,Everything In My Heart,Corey Hart,39,1986-01-25,1986-02-08,5,3
1802,Mr. Heartbreak,Stephen Bishop,46,1989-12-30,1989-12-30,5,1
1803,Love Is Contagious,Taja Sevelle,48,1987-09-26,1987-10-17,5,2
1804,Rock Steady,The Whispers,49,1987-09-19,1987-10-03,5,3
1805,Do It For Love,Sheena Easton,39,1985-12-07,1985-12-14,4,2
1806,At Last You're Mine,Cheryl Lynn,39,1985-03-09,1985-03-16,4,2
1807,If You Love Somebody Set Them Free,Sting,39,1985-07-13,1985-07-20,4,2
1808,What She Wants,Michael Martin Murphey,39,1985-01-19,1985-01-26,4,2
1809,Hold Me Now,Thompson Twins,48,1984-06-30,1984-07-07,4,2
1810,Oh Pretty Woman,Roy Orbison & Friends,48,1989-12-09,1989-12-16,4,2
1811,American Dream,"Crosby, Stills, Nash & Young",49,1988-11-26,1988-12-03,4,2
1812,Fun And Games,Chuck Mangione,49,1980-05-17,1980-05-24,4,2
1813,"He Ain't Heavy, He's My Brother",Bill Medley,49,1988-07-16,1988-07-23,4,2
1814,"Yes (From ""Dirty Dancing"")",Merry Clayton,49,1988-04-23,1988-04-30,4,2
1815,Writing On The Wall,One 2 Many,49,1989-08-12,1989-08-19,4,2
1816,Do It For Love,Marty Balin,17,1983-04-23,1983-07-16,3,13
1817,Bullish,Herb Alpert Tijuana Brass,22,1984-09-08,1984-09-08,3,1
1818,Golden Girl,Jakata,39,1985-04-27,1985-05-04,3,2
1819,I've Got A Radio,Coyote Sisters,39,1984-11-17,1984-11-24,3,2
1820,Take It To The Limit,Willie Nelson With Waylon Jennings,48,1983-11-12,1983-11-12,3,1
1821,Reach Out For Me,Olivia Newton-John,48,1989-12-30,1989-12-30,3,1
1822,More Than Friends,Jonathan Butler,48,1989-03-04,1989-03-04,3,1
1823,You May Be Right,Billy Joel,48,1980-04-26,1980-04-26,3,1
1824,Closer To Fine,Indigo Girls,48,1989-08-19,1989-08-19,3,1
1825,Let Me Be,Korona,49,1980-04-26,1980-05-03,3,2
1826,Lonely Eyes,Robert John,49,1980-01-19,1980-01-26,3,2
1827,Lost In The Parade,Michael McDonald,40,1985-11-30,1985-12-07,2,2
1828,The Greatest Gift Of All,Kenny Rogers & Dolly Parton,40,1985-01-05,1985-01-12,2,2
1829,Nothin' At All,Heart,40,1986-06-28,1986-07-05,2,2
1830,Oh Yeah,Bill Withers,40,1985-05-25,1985-06-01,2,2
1831,B-b-b Burnin' Up With Love,Eddie Rabbitt,49,1984-06-30,1984-06-30,2,1
1832,If Everything You Said Was True,Danny Wilson,49,1989-10-07,1989-10-07,2,1
1833,Don't You Know How Much I Love You,Ronnie Milsap,49,1983-11-12,1983-11-12,2,1
1834,"Better Way (From ""Beverly Hills Cop II"")",James Ingram,40,1987-08-29,1987-08-29,1,1
1835,Friend Of A Friend,Amanda Homi & Brian Jarvis,50,1984-06-30,1984-06-30,1,1
1836,You Pick Me Up(and Put Me Down,Dottie West,50,1980-01-19,1980-01-19,1,1
1837,You Know What To Do,Carly Simon,50,1983-11-12,1983-11-12,1,1
1838,You Win Again,Bee Gees,50,1987-09-26,1987-09-26,1,1
1839,I'll Be Good To You,Donny Osmond,50,1989-12-30,1989-12-30,1,1
1840,Once Before I Go,Peter Allen,26,1983-10-08,1983-11-26,-2,8
1841,Every Home Should Have One,Patti Austin,24,1983-03-26,1983-05-21,-13,9
1842,Breaking Up Is Hard On You (a/k/a Don't Take Ma Bell Away From Me),The American Comedy Network,47,1984-02-25,1984-03-03,-39,2
1843,Your Baby Doesn't Love You Anymore,Carpenters,12,1984-02-11,1984-05-05,-42,13
1844,You And Me (We Wanted It All),Peter Allen,41,1984-02-25,1984-03-10,-47,3
1845,One Of Us,ABBA,33,1983-03-12,1983-04-23,-51,7
1846,Straight From The Heart,Bryan Adams,29,1983-05-07,1983-07-02,-72,9
1847,I Love How You Love Me,Glen Campbell,35,1983-02-05,1983-04-16,-83,11
