chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1106,We Will Rock You,Queen,11,2018-11-17,2019-03-23,210,8
1107,Panini,Lil Nas X,17,2019-07-06,2019-12-07,210,11
1108,Heartless,The Weeknd,1,2019-12-07,2019-12-21,209,3
1109,Friends,Justin Bieber + BloodPop,5,2017-09-02,2017-10-21,209,8
1110,TKO,Justin Timberlake,16,2013-10-05,2013-11-30,209,8
1111,Cop Car,Keith Urban,23,2014-03-01,2014-05-31,209,14
1112,Uprising,Muse,37,2010-01-02,2011-05-07,209,16
1113,Kush,Dr. Dre Featuring Snoop Dogg & Akon,22,2010-12-04,2011-01-22,208,8
1114,Summer Sixteen,Drake,2,2016-02-20,2016-03-19,207,5
1115,If This Was A Movie,Taylor Swift,3,2011-11-26,2011-12-10,207,3
1116,Hallelujah,Justin Timberlake & Matt Morris Featuring Charlie Sexton,5,2010-02-06,2010-02-20,207,3
1117,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock,5,2019-06-08,2019-08-03,206,8
1118,Maybe It's Time,Bradley Cooper,6,2018-10-20,2019-03-09,205,5
1119,The Catalyst,Linkin Park,16,2010-08-21,2010-10-23,205,9
1120,No Promises,Cheat Codes Featuring Demi Lovato,20,2017-04-22,2017-09-30,205,12
1121,Levels,Nick Jonas,21,2015-09-12,2015-11-14,205,10
1122,What If I Never Get Over You,Lady Antebellum,5,2019-06-01,2019-12-28,204,6
1123,Down In The DM,Yo Gotti Featuring Nicki Minaj,12,2016-01-30,2016-04-16,204,12
1124,L.A.LOVE (la la),Fergie,16,2014-10-18,2015-01-24,204,12
1125,Drink In My Hand,Eric Church,37,2011-11-26,2012-02-18,204,13
1126,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana,49,2010-02-27,2010-06-12,204,13
1127,I'm Back,T.I.,26,2010-04-03,2010-05-29,203,9
1128,I Want You To Know,Zedd Featuring Selena Gomez,7,2015-03-14,2015-04-25,202,7
1129,Slide,Calvin Harris Featuring Frank Ocean & Migos,12,2017-03-18,2017-07-08,202,15
1130,Thotiana,Blueface,13,2019-02-23,2019-04-13,202,8
1131,Say Something,Timbaland Featuring Drake,44,2010-02-13,2010-04-24,202,11
1132,We Are Young,Glee Cast,3,2011-12-24,2011-12-31,201,2
1133,Antidote,Travis Scott,28,2015-10-31,2016-02-20,201,17
1134,One Way Or Another (Teenage Kicks),One Direction,8,2013-03-02,2013-03-23,200,4
1135,Rockstar 101,Rihanna Featuring Slash,28,2010-08-14,2010-09-25,200,7
1136,Rumour Has It / Someone Like You,Glee Cast,5,2011-12-03,2011-12-24,199,4
1137,Mmm Yeah,Austin Mahone Featuring Pitbull,24,2014-02-08,2014-05-31,199,12
1138,The Outsiders,Eric Church,13,2013-11-09,2013-12-07,198,5
1139,Most Girls,Hailee Steinfeld,20,2017-05-20,2017-09-23,198,10
1140,Stir Fry,Migos,20,2018-02-10,2018-04-21,198,11
1141,One Less Lonely Girl,Justin Bieber,26,2010-01-02,2010-02-06,198,6
1142,"John Cougar, John Deere, John 3:16",Keith Urban,28,2015-06-27,2015-10-24,198,15
1143,Pretty Girls,Iyaz Featuring Travie McCoy,35,2011-08-20,2011-10-22,198,10
1144,Bury A Friend,Billie Eilish,7,2019-02-09,2019-05-04,197,11
1145,Controlla,Drake,28,2016-05-28,2016-09-03,197,15
1146,Hell Right,Blake Shelton Featuring Trace Adkins,15,2019-08-31,2019-12-28,195,13
1147,Try Everything,Shakira,20,2016-03-26,2016-07-16,195,9
1148,Kiss You,One Direction,38,2012-12-01,2013-04-13,195,12
1149,Hey Pretty Girl,Kip Moore,56,2013-05-11,2013-08-31,194,16
1150,A Year Without Rain,Selena Gomez & The Scene,14,2010-09-25,2010-10-30,193,6
1151,Passionfruit,Drake,22,2017-04-08,2017-06-17,193,11
1152,Love Like Crazy,Lee Brice,54,2010-06-26,2010-09-25,193,14
1153,Magic,Coldplay,7,2014-03-22,2014-05-24,192,9
1154,Erase Me,Kid Cudi Featuring Kanye West,11,2010-09-11,2010-10-30,192,6
1155,Ayy Ladies,Travis Porter Featuring Tyga,32,2012-03-24,2012-06-16,192,11
1156,Different For Girls,Dierks Bentley Featuring Elle King,26,2016-06-18,2016-10-15,191,15
1157,Respect,Aretha Franklin,5,2018-08-25,2018-09-01,190,2
1158,Somebody To Love,Queen,13,2018-11-17,2019-03-16,190,7
1159,Miss Me,Drake Featuring Lil Wayne,8,2010-06-19,2010-09-25,188,7
1160,Somebody To Love,Jordan Smith,1,2015-12-26,2016-01-02,187,2
1161,All Your Life,The Band Perry,34,2011-11-26,2012-02-25,187,12
1162,Believe Me,Lil Wayne Featuring Drake,11,2014-06-14,2014-08-09,186,9
1163,Tornado,Little Big Town,46,2012-12-01,2013-02-23,186,11
1164,Rain Is A Good Thing,Luke Bryan,46,2010-05-01,2010-08-07,186,15
1165,Found / Tonight,Lin-Manuel Miranda & Ben Platt,1,2018-03-31,2018-04-07,185,2
1166,My Life,50 Cent Featuring Eminem & Adam Levine,4,2012-12-15,2012-12-29,185,3
1167,Chun-Li,Nicki Minaj,4,2018-04-21,2018-05-19,185,5
1168,Heartbreaker,Justin Bieber,5,2013-10-19,2013-10-26,185,2
1169,Not Myself Tonight,Christina Aguilera,15,2010-05-01,2010-06-26,185,7
1170,Really Don't Care,Demi Lovato Featuring Cher Lloyd,25,2013-06-01,2014-09-20,185,12
1171,Money To Blow,Birdman Featuring Lil Wayne & Drake,39,2010-01-02,2010-02-13,185,7
1172,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May",2,2019-04-27,2019-05-11,184,3
1173,"The Father, My Son, And The Holy Ghost",Craig Morgan,4,2019-09-21,2019-11-09,184,4
1174,This Girl,Kungs vs Cookin' On 3 Burners,12,2016-09-03,2016-10-29,183,9
1175,Drank In My Cup,Kirko Bangz,51,2012-03-31,2012-07-07,183,15
1176,Is That Alright?,Lady Gaga,4,2018-10-20,2018-11-10,182,4
1177,Drunk Last Night,Eli Young Band,31,2013-07-13,2013-11-30,182,11
1178,Highest In The Room,Travis Scott,2,2019-10-19,2019-11-16,181,5
1179,Die In Your Arms,Justin Bieber,4,2012-06-16,2012-06-23,180,2
1180,Hey Porsche,Nelly,15,2013-03-09,2013-04-06,180,5
1181,Make Me (Cry),Noah Cyrus Featuring Labrinth,23,2017-01-07,2017-04-08,180,12
1182,Let's Go Crazy,Prince And The Revolution,5,2016-05-07,2016-05-21,178,3
1183,Green Light,Lorde,6,2017-03-25,2017-05-06,177,5
1184,This Is How We Do,Katy Perry,24,2014-09-06,2014-10-25,177,8
1185,Middle,DJ Snake Featuring Bipolar Sunshine,16,2016-03-19,2016-05-28,176,10
1186,Fresh Eyes,Andy Grammer,21,2016-11-26,2017-02-18,176,9
1187,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em,32,2010-03-13,2010-04-17,176,6
1188,Feel Like A Rock Star,Kenny Chesney & Tim McGraw,19,2012-04-21,2012-07-07,175,8
1189,Drunk On Your Love,Brett Eldredge,30,2016-02-06,2016-04-23,175,12
1190,Fancy,Drake Featuring T.I. & Swizz Beatz,31,2010-09-25,2010-11-20,175,9
1191,Trampoline,SHAED,10,2019-08-31,2019-12-14,174,13
1192,I Love It,Kanye West & Lil Pump,9,2018-09-22,2018-10-27,173,6
1193,T.H.E (The Hardest Ever),will.i.am Featuring Mick Jagger & Jennifer Lopez,16,2011-12-10,2012-02-18,173,7
1194,Ready Or Not,Bridgit Mendler,34,2012-09-01,2013-02-09,173,9
1195,BLOW,Ed Sheeran With Chris Stapleton & Bruno Mars,4,2019-07-20,2019-08-10,172,4
1196,WTF (Where They From),Missy Elliott Featuring Pharrell Williams,6,2015-12-05,2016-01-09,172,6
1197,That's All She Wrote,T.I. Featuring Eminem,8,2010-12-25,2011-01-08,172,3
1198,Blunt Blowin,Lil Wayne,14,2011-09-17,2012-01-07,172,7
1199,Snap Backs & Tattoos,Driicky Graham,47,2012-06-16,2012-09-22,172,13
1200,Fake Love,BTS,1,2018-06-02,2018-06-16,171,2
1201,Gorgeous,Taylor Swift,1,2017-11-11,2017-11-25,171,3
1202,All Around The World,Justin Bieber Featuring Ludacris,5,2012-06-23,2012-06-30,171,2
1203,Singing In The Rain / Umbrella,Glee Cast Featuring Gwyneth Paltrow,7,2010-12-04,2010-12-18,171,3
1204,I'm Into You,Jennifer Lopez Featuring Lil Wayne,38,2011-05-21,2011-09-10,171,8
1205,Shut Up About Politics,John Rich Featuring The Five,2,2019-06-08,2019-06-15,170,2
1206,Uproar,Lil Wayne,14,2018-10-13,2019-01-19,170,13
1207,Up Down,Morgan Wallen Featuring Florida Georgia Line,25,2018-05-19,2018-08-18,170,11
1208,Knockout,Lil Wayne Featuring Nicki Minaj,20,2010-02-20,2010-03-20,169,5
1209,A Million Dreams,P!nk,3,2018-11-03,2019-02-23,168,5
1210,Fun,Pitbull Featuring Chris Brown,24,2015-05-30,2015-08-08,168,11
1211,7/11,Beyonce,12,2014-12-13,2015-02-21,167,11
1212,Walk On Water,Eminem Featuring Beyonce,2,2017-12-02,2017-12-09,166,2
1213,Nice To Meet Ya,Niall Horan,9,2019-10-19,2019-12-28,166,7
1214,How Do You Sleep?,Sam Smith,9,2019-08-03,2019-11-16,166,14
1215,Lolly,Maejor Ali Featuring Juicy J & Justin Bieber,11,2013-10-05,2013-10-26,166,4
1216,Geronimo,Sheppard,30,2014-12-20,2015-06-13,165,14
1217,Strip,Chris Brown Featuring Kevin K-MAC McCall,46,2011-12-10,2012-04-07,165,12
1218,State Of Grace,Taylor Swift,2,2012-11-03,2012-11-03,164,1
1219,Messin' Around,Pitbull Featuring Enrique Iglesias,20,2016-04-30,2016-07-23,164,8
1220,Mary Did You Know,Jordan Smith,1,2016-01-02,2016-01-09,163,2
1221,Boyfriend,Ariana Grande & Social House,2,2019-08-17,2019-08-31,163,3
1222,Pills N Potions,Nicki Minaj,16,2014-06-07,2014-07-26,163,8
1223,Fifteen,Taylor Swift,31,2010-01-02,2010-02-06,163,6
1224,Glorious,Macklemore Featuring Skylar Grey,31,2017-07-08,2017-12-09,163,13
1225,DNA.,Kendrick Lamar,11,2017-05-06,2017-09-16,162,9
1226,Drink On It,Blake Shelton,48,2012-03-10,2012-05-05,162,9
1227,Old Alabama,Brad Paisley Featuring Alabama,25,2011-04-30,2011-06-25,161,9
1228,Bright,Echosmith,31,2015-05-02,2015-07-11,161,11
1229,Perfect Illusion,Lady Gaga,2,2016-10-01,2017-02-25,160,5
1230,Lose It,Kane Brown,6,2018-06-16,2018-10-13,160,8
1231,Stolen Dance,Milky Chance,31,2014-09-27,2015-01-31,160,17
1232,Out Of The Woods,Taylor Swift,1,2014-11-01,2016-03-05,159,2
1233,Blinding Lights,The Weeknd,2,2019-12-14,2019-12-21,159,2
1234,Tell Me You Love Me,Demi Lovato,18,2017-09-16,2018-05-05,159,11
1235,Lights Down Low,MAX Featuring gnash,15,2018-01-06,2018-03-24,158,10
1236,Kiss,Prince And The Revolution,7,2016-05-07,2016-05-14,157,2
1237,I Can Only Imagine,MercyMe,10,2018-03-24,2018-07-07,157,7
1238,Set The Fire To The Third Bar,Snow Patrol Featuring Martha Wainwright,28,2010-01-30,2010-02-27,157,5
1239,Barbie Dreams,Nicki Minaj,4,2018-08-25,2018-09-08,156,3
1240,Tattoos On This Town,Jason Aldean,51,2011-10-29,2012-01-21,156,11
1241,Already Gone,Kelly Clarkson,29,2010-01-02,2010-02-06,155,6
1242,Sippin' On Fire,Florida Georgia Line,7,2014-10-25,2015-05-23,154,6
1243,Let It Go,Demi Lovato,25,2013-12-14,2014-04-12,154,13
1244,Sorry For Party Rocking,LMFAO,37,2012-02-25,2012-04-14,154,8
1245,Gimmie That Girl,Joe Nichols,53,2010-04-10,2010-06-12,154,10
1246,Don't Call Me Angel (Charlie's Angels),"Ariana Grande, Miley Cyrus & Lana Del Rey",2,2019-09-28,2019-10-05,153,2
1247,Another One Bites The Dust,Queen,15,2018-11-17,2019-03-16,153,7
1248,A Thousand Years (Part 2),Christina Perri Featuring Steve Kazee,13,2012-12-01,2012-12-15,152,3
1249,Freak The Freak Out,Victorious Cast Featuring Victoria Justice,41,2010-12-18,2011-02-05,152,7
1250,Waiting For The End,Linkin Park,45,2011-02-05,2011-04-09,152,10
1251,Call Out My Name,The Weeknd,4,2018-04-14,2018-05-12,151,3
1252,From The Ground Up,Dan + Shay,24,2016-02-27,2016-09-17,151,12
1253,Call It What You Want,Taylor Swift,1,2017-11-25,2017-11-25,150,1
1254,Almost Like Praying,Lin-Manuel Miranda Featuring Artists For Puerto Rico,1,2017-10-28,2017-10-28,150,1
1255,For My Daughter,Kane Brown,1,2019-11-16,2019-11-16,150,1
1256,IDOL,BTS Featuring Nicki Minaj,1,2018-09-08,2018-09-08,150,1
1257,Nobody But You,Blake Shelton Duet With Gwen Stefani,1,2019-12-28,2019-12-28,150,1
1258,Imagine,Ariana Grande,2,2018-12-29,2019-01-05,150,2
1259,Southern Girl,Tim McGraw,48,2013-08-17,2013-11-30,150,10
1260,Babe,Sugarland Featuring Taylor Swift,2,2018-05-05,2018-06-23,149,2
1261,Glitter In The Air,P!nk,8,2010-02-20,2010-09-18,149,8
1262,Sweet Dreams,Beyonce,36,2010-01-02,2010-02-06,149,6
1263,The Ringer,Eminem,2,2018-09-15,2018-09-22,148,2
1264,I'm Upset,Drake,3,2018-06-09,2018-07-21,148,4
1265,Do Re Mi,blackbear,22,2017-09-09,2018-01-06,148,12
1266,Birthday,Katy Perry,26,2014-05-24,2014-07-12,148,8
1267,How Deep Is Your Love,Calvin Harris & Disciples,29,2015-08-08,2015-11-21,148,10
1268,Beautiful Monster,Ne-Yo,43,2010-06-26,2010-08-21,148,8
1269,Greenlight,Jonas Brothers,5,2019-06-29,2019-07-06,146,2
1270,Jumpsuit,twenty one pilots,6,2018-07-21,2018-07-28,146,2
1271,Ayo,Chris Brown & Tyga,8,2015-01-24,2015-04-04,146,9
1272,Love Me Again,John Newman,25,2014-01-25,2014-03-15,146,8
1273,Poetic Justice,Kendrick Lamar Featuring Drake,44,2012-11-10,2013-04-06,146,11
1274,Give Me Back My Hometown,Eric Church,27,2014-02-01,2014-05-10,145,14
1275,Homicide,Logic Featuring Eminem,3,2019-05-18,2019-05-25,144,2
1276,Boy With Luv,BTS Featuring Halsey,3,2019-04-27,2019-05-11,144,3
1277,MIA,Bad Bunny Featuring Drake,4,2018-10-20,2019-01-12,144,5
1278,Lucky You,Eminem Featuring Joyner Lucas,5,2018-09-15,2018-09-29,144,3
1279,I Lived,OneRepublic,15,2014-12-13,2015-03-07,144,10
1280,Hold My Hand,Michael Jackson Duet With Akon,24,2010-12-11,2011-01-15,144,6
1281,Live It Up,Jennifer Lopez Featuring Pitbull,25,2013-05-25,2013-06-22,144,5
1282,Lose Yourself,Eminem,35,2011-02-26,2017-07-29,144,12
1283,Racks,YC Featuring Future,47,2011-05-14,2011-07-02,144,8
1284,Christmas Lights,Coldplay,12,2010-12-18,2011-01-01,143,3
1285,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign",3,2019-08-24,2019-09-14,141,3
1286,Hallelujah,Jordan Smith,4,2015-12-19,2016-01-02,141,3
1287,Gonorrhea,Lil Wayne Featuring Drake,10,2010-10-16,2010-11-06,141,4
1288,Booty Wurk (One Cheek At A Time),T-Pain Featuring Joey Galaxy,24,2011-07-30,2011-08-20,141,4
1289,"Baby, It's Cold Outside",Dean Martin,10,2010-12-25,2018-12-29,140,5
1290,Christmas Tree Farm,Taylor Swift,2,2019-12-21,2019-12-21,139,1
1291,No Frauds,"Nicki Minaj, Drake & Lil Wayne",2,2017-04-01,2017-04-01,139,1
1292,Deja Vu,Lauren Duski,2,2017-06-10,2017-06-10,139,1
1293,A Woman Like Her,Ricky Duran,2,2019-12-28,2019-12-28,139,1
1294,Top Off,"DJ Khaled Featuring JAY Z, Future & B",2,2018-03-17,2018-03-17,139,1
1295,Fetish,Selena Gomez Featuring Gucci Mane,11,2017-07-29,2017-09-23,139,7
1296,Cake,Flo Rida & 99 Percent,20,2017-04-29,2017-06-03,139,6
1297,Bangarang,Skrillex Featuring Sirah,50,2012-03-10,2012-05-05,139,9
1298,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj",58,2013-06-15,2013-08-24,139,11
1299,Walking On Air,Katy Perry,8,2013-10-19,2013-11-02,138,3
1300,Down To The Honkytonk,Jake Owen,32,2018-12-01,2019-04-20,138,17
1301,Get It Right,Glee Cast,6,2011-04-02,2011-04-09,137,2
1302,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj",10,2010-11-06,2010-11-27,137,4
1303,Classic Man,Jidenna Featuring Roman GianArthur,28,2015-06-20,2015-09-12,137,12
1304,Friday,Rebecca Black,38,2011-04-02,2011-04-30,137,5
1305,Outside,Calvin Harris Featuring Ellie Goulding,20,2014-11-08,2015-04-18,136,11
1306,Best I Ever Had,Gavin DeGraw,27,2013-10-05,2013-11-16,136,7
1307,T-Shirt,Thomas Rhett,35,2016-03-26,2016-07-09,136,14
1308,Promises,NERO,38,2012-07-14,2012-09-22,136,6
1309,Sure Thing,Miguel,52,2011-04-30,2011-07-30,136,12
1310,Pretty Girls,Britney Spears & Iggy Azalea,6,2015-05-23,2015-06-13,135,4
1311,Total Eclipse Of The Heart,Glee Cast Featuring Jonathan Groff,8,2010-05-22,2010-05-29,135,2
1312,Irresistible,Fall Out Boy,20,2015-01-24,2016-02-20,135,8
1313,Earth,Lil Dicky,3,2019-05-04,2019-05-11,134,2
1314,Look At Her Now.,Selena Gomez,6,2019-11-02,2019-11-09,134,2
1315,Make It Rain,Ed Sheeran,6,2014-12-20,2014-12-27,134,2
1316,Shake It Out,Florence + The Machine,55,2011-10-29,2012-05-19,134,16
1317,1999,Prince,6,2016-05-07,2016-05-14,133,2
1318,Female,Keith Urban,6,2017-11-25,2017-12-09,132,3
1319,Sparks Fly,Taylor Swift,8,2010-11-13,2011-12-10,132,3
1320,Poker Face,Glee Cast Featuring Idina Menzel,9,2010-06-05,2010-06-26,132,4
1321,Toothbrush,DNCE,17,2016-07-23,2016-08-27,132,6
1322,Hair,Lady Gaga,5,2011-06-04,2011-06-04,131,1
1323,Clouds,Zach Sobiech,7,2013-06-08,2013-06-15,131,2
1324,Ball,T.I. Featuring Lil Wayne,10,2012-11-03,2012-11-17,131,3
1325,Heroes (We Could Be),Alesso Featuring Tove Lo,30,2014-11-29,2015-02-14,131,12
1326,Stupid Boy,Cassadee Pope,6,2012-12-29,2013-01-05,130,2
1327,Energy,Drake,10,2015-02-28,2015-04-04,130,6
1328,We Are The Champions,Queen,18,2018-11-17,2019-03-16,130,7
1329,How We Do (Party),Rita Ora,41,2012-06-30,2012-08-04,130,6
1330,Gangsta Luv,Snoop Dogg Featuring The-Dream,48,2010-01-02,2010-02-13,130,7
1331,Somebody To Love,OneRepublic,6,2019-09-21,2019-09-28,129,2
1332,The Archer,Taylor Swift,6,2019-08-03,2019-08-10,129,2
1333,Homesick,Kane Brown,7,2018-09-22,2019-12-14,129,3
1334,Venom,Eminem,13,2018-09-15,2019-01-05,129,5
1335,Give It Up To Me,Shakira Featuring Lil Wayne,33,2010-01-02,2010-01-23,129,4
1336,Born To Be Yours,Kygo & Imagine Dragons,3,2018-06-30,2018-06-30,128,1
1337,MEGATRON,Nicki Minaj,3,2019-07-06,2019-07-06,128,1
1338,Tennessee Rain,Addison Agen,3,2018-01-03,2018-01-03,128,1
1339,Lights Up,Harry Styles,3,2019-10-26,2019-10-26,128,1
1340,Great Is Thy Faithfulness,Jordan Smith,3,2015-12-05,2015-12-05,128,1
1341,MIC Drop,BTS Featuring Desiigner,4,2017-12-16,2018-09-08,128,2
1342,Broken & Beautiful,Kelly Clarkson,9,2019-04-13,2019-05-25,128,4
1343,Somebody That I Used To Know,Glee Cast,10,2012-04-28,2012-05-12,128,3
1344,Used To Love You,Gwen Stefani,14,2015-11-07,2016-01-02,128,6
1345,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White,32,2015-07-11,2015-10-03,128,13
1346,For The First Time In Forever,Kristen Bell & Idina Menzel,28,2013-12-21,2014-04-26,127,11
1347,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,35,2015-04-11,2015-08-01,127,16
1348,Life Of The Party,Shawn Mendes,5,2014-07-12,2014-08-02,126,3
1349,Make It Right,BTS Featuring Lauv,8,2019-04-27,2019-11-23,126,3
1350,Dancin' Away With My Heart,Lady Antebellum,26,2011-09-17,2012-04-28,126,8
1351,Neon Light,Blake Shelton,29,2014-09-06,2014-11-29,126,11
1352,homecoming queen?,Kelsea Ballerini,7,2019-09-21,2019-11-30,125,3
1353,Pants On The Ground,General Larry Platt,22,2010-02-27,2010-03-13,125,3
1354,Both,Gucci Mane Featuring Drake,4,2017-01-07,2017-01-28,124,2
1355,Jessie's Girl,Glee Cast,10,2010-05-29,2010-06-12,124,3
1356,Youth,Troye Sivan,11,2016-03-19,2016-04-30,124,7
1357,Battle Scars,Lupe Fiasco & Guy Sebastian,23,2012-09-15,2013-05-11,124,12
1358,Angel,Akon,35,2010-10-09,2011-05-14,124,6
1359,Brighter Than The Sun,Colbie Caillat,42,2011-10-15,2012-02-18,124,8
1360,Low Life,Future Featuring The Weeknd,9,2016-02-27,2016-05-07,123,9
1361,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj,17,2015-07-11,2015-08-22,123,7
1362,Shotgun Rider,Tim McGraw,24,2014-11-08,2015-01-31,123,12
1363,Think Of You,Chris Young Duet With Cassadee Pope,28,2016-03-12,2016-05-21,123,10
1364,Barbie Tingz,Nicki Minaj,7,2018-04-21,2018-04-28,122,2
1365,You And Your Heart,Jack Johnson,10,2010-04-24,2010-06-19,122,3
1366,Heartbeat,The Fray,22,2011-10-29,2012-02-25,121,4
1367,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys,24,2016-09-10,2017-07-22,121,13
1368,Sledgehammer,Fifth Harmony,26,2015-01-10,2015-02-21,121,7
1369,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks,26,2016-10-01,2017-01-28,121,16
1370,You,Dynamite Dylan Featuring Post Malone,28,2018-03-31,2018-05-19,121,8
1371,Bed Intruder Song,Antoine Dodson & The Gregory Brothers Featuring Kelly Dodson,45,2010-08-28,2010-10-09,121,7
1372,Come Wake Me Up,Rascal Flatts,47,2012-09-01,2012-10-27,121,9
1373,Sweeter Than Fiction,Taylor Swift,6,2013-11-09,2013-11-09,120,1
1374,Baby I,Ariana Grande,6,2013-08-10,2013-08-10,120,1
1375,Stitch By Stitch,Javier Colon,6,2011-07-16,2011-07-16,120,1
1376,All That Matters,Justin Bieber,6,2013-11-02,2013-11-02,120,1
1377,Stranded (Haiti Mon Amour),"Jay-Z, Bono, The Edge & Rihanna",8,2010-02-06,2010-02-13,120,2
1378,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele,55,2010-08-07,2011-01-01,120,10
1379,For You (Fifty Shades Freed),Liam Payne & Rita Ora,8,2018-01-20,2018-03-03,119,3
1380,Love On Top,Beyonce,10,2011-09-17,2011-11-05,119,4
1381,Thunderclouds,"Labrinth, Sia & Diplo Present... LSD",11,2018-09-15,2018-10-06,119,4
1382,Lose My Mind,Young Jeezy Featuring Plies,29,2010-05-22,2010-06-12,119,4
1383,Tunnel Vision,Kodak Black,31,2017-03-11,2017-05-06,119,9
1384,Smoke Break,Carrie Underwood,9,2015-09-12,2015-11-28,118,9
1385,Somebody's Heartbreak,Hunter Hayes,59,2012-12-29,2013-03-23,118,11
1386,Everything I Didn't Say,5 Seconds Of Summer,4,2014-08-02,2014-08-02,117,1
1387,Diplomatic Immunity,Drake,4,2018-02-03,2018-02-03,117,1
1388,Darlin' Don't Go,Sundance Head,4,2016-12-31,2016-12-31,117,1
1389,H*A*M,Kanye West Jay Z,10,2011-01-29,2011-02-05,117,2
1390,Lemon,N*E*R*D & Rihanna,18,2017-11-25,2018-04-07,117,9
1391,"Huntin', Fishin' And Lovin' Every Day",Luke Bryan,37,2016-04-23,2016-07-23,117,12
1392,Fall,Eminem,8,2018-09-15,2018-09-29,116,3
1393,God Only Knows,for KING & COUNTRY,13,2019-06-29,2019-11-30,115,5
1394,Neon Lights,Demi Lovato,23,2014-02-22,2014-05-10,115,9
1395,Drinkin' Problem,Midland,34,2017-06-24,2017-09-23,115,14
1396,Sober,Tool,6,2019-08-17,2019-08-24,114,2
1397,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney",6,2015-03-21,2015-04-04,114,3
1398,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,13,2012-02-25,2012-03-03,114,2
1399,Sleazy,Ke$ha,15,2010-11-20,2011-12-31,114,2
1400,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall",25,2013-04-06,2013-05-18,114,7
1401,Right Hand,Drake,29,2015-08-22,2016-01-16,114,9
1402,Hallelujah,Matthew Schuler,9,2013-11-30,2013-12-07,113,2
1403,Drip Too Hard,Lil Baby & Gunna,16,2018-11-03,2019-02-16,113,10
1404,Jenny Of Oldstones (Game Of Thrones),Florence + The Machine,7,2019-05-04,2019-05-11,112,2
1405,Beautiful People,Chris Brown Featuring Benny Benassi,25,2011-09-17,2012-03-03,112,4
1406,Tom Ford,JAY-Z,27,2013-07-27,2013-08-31,112,6
1407,Drowning,Chris Young,7,2019-06-29,2019-11-02,111,2
1408,IDGAF,Dua Lipa,20,2018-05-19,2018-07-07,111,7
1409,Rockin' Around The Christmas Tree,Brenda Lee,29,2017-12-23,2019-12-28,111,8
1410,Trip,Ella Mai,31,2018-08-18,2018-11-03,111,9
1411,Gucci Gucci,Kreayshawn,38,2011-08-13,2011-10-15,111,8
