chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1702,Robert Randolph Presents: The Slide Brothers,Robert Randolph Presents: The Slide Brothers,40,2013-03-09,2013-03-09,11,1
1703,Psalms: Live,Shane & Shane,40,2016-12-17,2016-12-17,11,1
1704,These Things Take Time (EP),S.O.,40,2016-12-03,2016-12-03,11,1
1705,Never Alone,Seth & Nirva,40,2016-06-18,2016-06-18,11,1
1706,Our God & Our King,NLC Worship,40,2015-05-16,2015-05-16,11,1
1707,Covers Collection Vol. 1,Jeff Johnson,40,2013-05-18,2013-05-18,11,1
1708,Bill Gaither's Best Of Homecoming 2016,Various Artists,40,2016-01-09,2016-01-09,11,1
1709,Just Say Jesus,7eventh Time Down,40,2014-11-15,2014-11-15,11,1
1710,Five Years To Live,JTM,40,2019-09-28,2019-09-28,11,1
1711,Who You Say I Am,Among The Thirsty,40,2015-07-11,2015-07-11,11,1
1712,Nothing Left To Fear,Andy Cherry,40,2012-03-24,2012-03-24,11,1
1713,Mighty,Beckah Shae,40,2016-08-06,2016-08-06,11,1
1714,We Are,The City Harmonic,40,2015-09-26,2015-09-26,11,1
1715,Christmas Time's A-Coming,The Oak Ridge Boys,40,2012-12-22,2012-12-22,11,1
1716,I'm Living Proof,Travis Cottrell,40,2014-09-06,2014-09-06,11,1
1717,Live From House Of Blues Anaheim,Anberlin,40,2011-07-23,2011-07-23,11,1
1718,City Harbor,City Harbor,40,2014-02-22,2014-02-22,11,1
1719,Of This I'm Sure,Jenny & Tyler,40,2015-11-07,2015-11-07,11,1
1720,No Pain No Love,Pastor AD3,40,2011-07-16,2011-07-16,11,1
1721,En Esto Creo,Hillsong En Espanol,40,2015-08-29,2015-08-29,11,1
1722,Deeper Than Church,Prodigal Son,40,2012-10-13,2012-10-13,11,1
1723,Let Us All Press On: Hymns Of Praise And Inspiration,The Tabernacle Choir/Orchestra At Temple Square/Mack Wilberg & Ryan Murphy,40,2019-03-23,2019-03-23,11,1
1724,Kiss The Son,Rick Pino,40,2015-05-30,2015-05-30,11,1
1725,Five-Two Television,KJ-52,40,2011-03-05,2011-03-05,11,1
1726,Water Colours,Swimming With Dolphins,40,2011-06-04,2011-06-04,11,1
1727,Laid Low (EP),Everything In Slow Motion,40,2016-05-14,2016-05-14,11,1
1728,"Happy People: Live In Wabash, IN",Ernie Haase & Signature Sound,46,2015-07-11,2016-09-24,11,3
1729,The White Room,Jonathan Thulin,41,2013-06-15,2013-06-15,10,1
1730,Noah: Music From The Motion Picture,Soundtrack,41,2014-04-12,2014-04-12,10,1
1731,Truth Teller,Bryann T,41,2016-10-22,2016-10-22,10,1
1732,So All The World Will Know,SEU Worship,41,2014-03-01,2014-03-01,10,1
1733,Spoken Word Album: Vol. 01,Jefferson Bethke,41,2014-06-14,2014-06-14,10,1
1734,Wild,Sean Feucht,41,2018-11-17,2018-11-17,10,1
1735,We Fit: The Workout Plan,K-Drama,41,2010-08-28,2010-08-28,10,1
1736,For Every Curse (EP),Daniel Bashta,41,2015-05-09,2015-05-09,10,1
1737,#FASTER (EP),Group 1 Crew,41,2014-08-30,2014-08-30,10,1
1738,I Am Justice,Canton Jones,41,2016-02-20,2016-02-20,10,1
1739,One More Step,Lindsay McCaul,41,2014-09-06,2014-09-06,10,1
1740,The Narrow Road,Rick Pino,41,2010-06-19,2010-06-19,10,1
1741,Yellow Balloons,David Dunn,41,2017-03-11,2017-03-11,10,1
1742,Light Work 2: Bars & Melodies,BIzzle,41,2019-04-13,2019-04-13,10,1
1743,"Something Good, Volume Two",The Kingdom Heirs,41,2019-05-11,2019-05-11,10,1
1744,Eternity Invades,Vicky Beeching,41,2010-04-24,2010-04-24,10,1
1745,iWorship/Connect: Live Your Worship,Various Artists,41,2010-01-02,2010-01-02,10,1
1746,I Still Want More,Jill Parr,41,2016-06-25,2016-06-25,10,1
1747,III: Reimagined,Hillsong Young & Free,41,2019-09-21,2019-09-21,10,1
1748,Prodigal Son & Holy-Wood Records Presents: Welcome 2 Holy-Wood,Various Artists,41,2011-05-28,2011-05-28,10,1
1749,Breathe,Ultimate Call,41,2016-07-30,2016-07-30,10,1
1750,K-Love Presents: Ultimate Hits Volume 2,Various Artists,41,2011-04-16,2011-04-16,10,1
1751,The Christmas EP,Jon McLaughlin,41,2014-11-29,2014-11-29,10,1
1752,Intruder (EP),Alex Faith,41,2016-10-29,2016-10-29,10,1
1753,You Hold It All (EP),Travis Ryan,41,2015-09-19,2015-09-19,10,1
1754,Dwell,Aaron Keyes,43,2011-07-09,2011-07-30,10,2
1755,# 1's: Volume 2,Steven Curtis Chapman,43,2014-02-22,2014-03-01,10,2
1756,Caroling At Ephesus,"Benedictines Of Mary, Queen Of Apostles",45,2016-12-24,2017-01-07,10,2
1757,Rocks Into Rivers,Seabird,46,2010-01-02,2010-02-27,10,3
1758,Unstoppable God,Sanctus Real,42,2019-09-14,2019-09-14,9,1
1759,In Jesus' Name: A Legacy Of Worship & Faith,Darlene Zschech,42,2015-02-28,2015-02-28,9,1
1760,Saving Power,Generation Unleashed,42,2010-12-11,2010-12-11,9,1
1761,Like No Other,Christ Fellowship Worship,42,2015-03-14,2015-03-14,9,1
1762,Best Of Both Worlds: The Album,"Willie ""PDUB"" Moore, Jr. // Bizzle",42,2012-02-25,2012-02-25,9,1
1763,Motives,Benjah,42,2015-12-05,2015-12-05,9,1
1764,Storm (EP),Colton Dixon,42,2015-10-03,2015-10-03,9,1
1765,Hearts Of Fire,Christafari,42,2017-04-29,2017-04-29,9,1
1766,Still Happy,Goodman Revival,42,2017-09-16,2017-09-16,9,1
1767,Free From The Trap,Thi'sl,42,2012-12-15,2012-12-15,9,1
1768,The River Is Rising,Ramp Worship,42,2016-01-23,2016-01-23,9,1
1769,Alessandro Striggio: Mass In 40 Parts,Missa Ello Si Beato Giordo/I Faglolini (Hollingworth),42,2011-04-16,2011-04-16,9,1
1770,Keep Up (EP),Chad Jones,42,2014-05-17,2014-05-17,9,1
1771,Everflow,Austin Stone Worship,42,2017-12-09,2017-12-09,9,1
1772,All Is Not Lost,the BRILLIANCE,42,2017-02-18,2017-02-18,9,1
1773,The World Is Waking (EP),Unspoken,42,2013-07-13,2013-07-13,9,1
1774,The Long Fall Back To Earth,Jars Of Clay,42,2010-01-09,2010-01-09,9,1
1775,Alive,Cimorelli,42,2017-01-07,2017-01-07,9,1
1776,Bill Gaither's Best Of Homecoming 2014,Various Artists,45,2013-12-07,2014-09-20,9,2
1777,Whole New World (EP),Stellar Kart,43,2011-09-03,2011-09-03,8,1
1778,Brian & Jenn: After All These Years (Instrumental),Bethel Music,43,2017-08-05,2017-08-05,8,1
1779,Integrity's iWorship: In Christ Alone,Various Artists,43,2013-06-22,2013-06-22,8,1
1780,Irreversible,Tercer Cielo,43,2014-11-15,2014-11-15,8,1
1781,Man VS. Machine,Bumps Inf,43,2015-02-28,2015-02-28,8,1
1782,Who We Are: The Red Anthology,Red,43,2013-03-02,2013-03-02,8,1
1783,Simple Gospel B-Sides (EP),United Pursuit,43,2017-01-21,2017-01-21,8,1
1784,Telos,Forevermore,43,2014-08-09,2014-08-09,8,1
1785,To Those Who Wait: Live (EP),Bethany Dillon,43,2012-03-31,2012-03-31,8,1
1786,The Worship Initiative: Two,Shane & Shane,43,2014-06-14,2014-06-14,8,1
1787,Rhett Walker Band (EP),Rhett Walker Band,43,2018-08-25,2018-08-25,8,1
1788,Entermission,DJ Official,43,2010-01-16,2010-01-16,8,1
1789,Let It Snow Baby... Let It Reindeer,Relient K,43,2019-01-05,2019-01-05,8,1
1790,There's A Light,Todd Smith,43,2016-09-17,2016-09-17,8,1
1791,For Freedom: A Covers EP,Jenny & Tyler,43,2013-11-30,2013-11-30,8,1
1792,Christian Favorites Of The Season,Various Artists,44,2011-12-17,2011-12-31,8,2
1793,The Beautiful Letdown,Switchfoot,44,2018-06-09,2018-06-09,7,1
1794,Just You And Me,Adie,44,2010-03-27,2010-03-27,7,1
1795,La Rosa Del Guadalupe Vol. 2,Indira Montes Y Las Montes,44,2010-12-25,2010-12-25,7,1
1796,Still,Booth Brothers,44,2015-10-10,2015-10-10,7,1
1797,Hallelujah!,Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg/Murphy) F/Laura Osnes W/Jarvis,44,2016-12-24,2016-12-24,7,1
1798,Unite,1GN,44,2016-05-07,2016-05-07,7,1
1799,As Long As We Can Breathe,JJ Weeks Band,44,2016-04-30,2016-04-30,7,1
1800,Outback Worship Sessions,planetshakers,44,2015-05-30,2015-05-30,7,1
1801,Lift Him High (EP),Breakaway Ministries & Jeff Johnson,44,2015-12-19,2015-12-19,7,1
1802,Rest And Let Go,The Overseer,44,2014-03-22,2014-03-22,7,1
1803,A Better Word,Bethany Barnard,44,2017-03-04,2017-03-04,7,1
1804,The Anatomy Of Broken,Chris Sligh,44,2010-10-02,2010-10-02,7,1
1805,Against All Odds,Thi'sl,44,2016-04-09,2016-04-09,7,1
1806,Global Project: Espanol,Hillsong Worship,44,2012-10-06,2012-10-06,7,1
1807,Worship,Anthem Lights,44,2018-10-27,2018-10-27,7,1
1808,Galaxies,The Digital Age,44,2016-11-19,2016-11-19,7,1
1809,Top 25 Modern Worship Songs,Various Artists,44,2016-07-23,2016-07-23,7,1
1810,The Ultimate Collection,Nicole C. Mullen,44,2010-05-15,2010-05-15,7,1
1811,Love Shine Through,Tim Hughes,44,2011-05-07,2011-05-07,7,1
1812,Time Still Stands (EP),Family Force 5,44,2015-11-28,2015-11-28,7,1
1813,Kingdom Business 4,Canton Jones,46,2012-11-17,2012-11-24,7,2
1814,Live,Jeremy Camp,48,2010-01-09,2010-02-27,7,3
1815,Write This Down,Write This Down,45,2010-05-08,2010-05-08,6,1
1816,Together For The Gospel: Live III,Sovereign Grace Music,45,2016-11-12,2016-11-12,6,1
1817,Victory,Eddie James Presents Phoenix Mass Choir,45,2011-02-05,2011-02-05,6,1
1818,Midnight Clear: A Solid State Compilation,Various Artists,45,2014-12-13,2014-12-13,6,1
1819,Regreso A Ti,Alex Campos,45,2012-08-25,2012-08-25,6,1
1820,Culture Shock,Jai,45,2011-08-20,2011-08-20,6,1
1821,Grace Has Come: Songs From The Book Of Romans,Sovereign Grace Music,45,2013-08-17,2013-08-17,6,1
1822,Places,The Ongoing Concept,45,2017-10-28,2017-10-28,6,1
1823,Point Of Life,Misty Edwards,45,2010-01-16,2010-01-16,6,1
1824,You'll Never Walk Alone: The Collection,Alfie Boe,45,2011-06-04,2011-06-04,6,1
1825,Songs Of The Season,Randy Travis,45,2017-12-16,2017-12-16,6,1
1826,All In,Stellar Kart,45,2013-09-14,2013-09-14,6,1
1827,Top 25 Hymns (Green),Various Artists,45,2016-01-16,2016-01-16,6,1
1828,The Last Missionary,Stephen The Levite,45,2012-05-12,2012-05-12,6,1
1829,Christmas Elegance: Beautiful Instrumentals For A Peaceful Holiday Season,WordHarmonic,45,2014-12-20,2014-12-20,6,1
1830,Sunlight And Shadows,Carrollton,45,2015-10-10,2015-10-10,6,1
1831,A Christmas Album,Amy Grant,45,2018-01-06,2018-01-06,6,1
1832,The Assemblie (EP),The Assemblie,45,2012-03-17,2012-03-17,6,1
1833,Spirit To Spirit,Julie True,45,2013-02-16,2013-02-16,6,1
1834,You Can Be Loved (EP),Beth Williams,45,2011-05-28,2011-05-28,6,1
1835,Advent Christmas EP: Volume 3,Future Of Forestry,45,2013-11-30,2013-11-30,6,1
1836,Set Free,Joni Lamb & The Daystar Singers & Band,45,2011-06-18,2011-06-18,6,1
1837,Lucid Collection: Unchanging Grace,Various Artists,46,2016-04-09,2016-04-23,6,2
1838,The Worship Initiative: Three,Shane & Shane,46,2014-07-05,2014-07-05,5,1
1839,O Holy Night: Christmas Favorites,David Phelps,46,2014-12-27,2014-12-27,5,1
1840,Your Love Remains,The Rock Music,46,2018-03-31,2018-03-31,5,1
1841,Glory To The Holy One: Sacred Music For The People Of God,Jeff Lippencott & R.C Sproul,46,2015-03-14,2015-03-14,5,1
1842,Science Fiction,Jonathan Thulin,46,2015-04-04,2015-04-04,5,1
1843,Alive In Us (EP),Fellowship Creative,46,2015-04-18,2015-04-18,5,1
1844,17 Christmas Classics,Cristy Lane,46,2011-12-17,2011-12-17,5,1
1845,Vacancy,Spec,46,2015-06-06,2015-06-06,5,1
1846,City Lights,JSon,46,2010-08-07,2010-08-07,5,1
1847,A Night To Remember,Shonlock,46,2014-04-05,2014-04-05,5,1
1848,You Are Love,Darlene Zschech,46,2011-09-24,2011-09-24,5,1
1849,O Holy Night,Mormon Choral Organizations,46,2012-11-24,2012-11-24,5,1
1850,I'm All In,Robert Pierre,46,2011-08-27,2011-08-27,5,1
1851,Simple Little Christmas (EP),Anthem Lights,46,2013-12-07,2013-12-07,5,1
1852,NeverOddNorEven,Shonlock,46,2011-07-09,2011-07-09,5,1
1853,Ascend,Nine Lashes,46,2016-04-02,2016-04-02,5,1
1854,Yes,Triumphant Quartet,46,2019-03-30,2019-03-30,5,1
1855,Testimony Two,Neal Morse,46,2011-06-11,2011-06-11,5,1
1856,Apply Pressure,R-Swift,46,2013-07-13,2013-07-13,5,1
1857,"The Worship Initiative, Eleven",Shane & Shane,46,2016-10-22,2016-10-22,5,1
1858,Top 25 Country Songs Of Faith,Various Artists,47,2015-01-17,2015-01-31,5,2
1859,Building A Christmas To Remember,The Singing Contractors,47,2019-12-28,2019-12-28,4,1
1860,Live At Home,Cageless Birds,47,2014-02-08,2014-02-08,4,1
1861,Where The Light Is,Dan Bremnes,47,2015-06-27,2015-06-27,4,1
1862,Destroy And Rebuild (EP),Nothing Left,47,2017-05-13,2017-05-13,4,1
1863,Merry Christmas,Lexi Walker,47,2016-01-02,2016-01-02,4,1
1864,Los 32 Mejores Cantos Religiosos,Grupo Nueva Vida,47,2014-09-20,2014-09-20,4,1
1865,Love,Esterlyn,47,2014-09-06,2014-09-06,4,1
1866,Champion,Beckah Shae,47,2014-05-24,2014-05-24,4,1
1867,Bill Gaither's Best Of Homecoming 2013,Various Artists,47,2013-07-13,2013-07-13,4,1
1868,New Take (EP),Danielle Seewald,47,2016-03-19,2016-03-19,4,1
1869,Why Can't We,The Isaacs,47,2011-11-26,2011-11-26,4,1
1870,Southern Gospel Classics: Collector's Edition,Various Artists,47,2013-08-17,2013-08-17,4,1
1871,Organic Family Hymnal,Rend Collective Experiment,47,2011-04-09,2011-04-09,4,1
1872,Mi Viaje,Danilo Montero,47,2018-03-17,2018-03-17,4,1
1873,The Best Of Gaither Homecoming: 20th Century Masters The Millennium Collect,Various Artists,47,2015-02-21,2015-02-21,4,1
1874,How Sweet The Sound: My All-Time Favorites,George Beverly Shea,47,2017-09-23,2017-09-23,4,1
1875,The Invisible,Daniel Bashta,47,2013-02-23,2013-02-23,4,1
1876,Brilliant,Gospel Lee,47,2015-09-05,2015-09-05,4,1
1877,Until My Voice Is Gone,Travis Ryan,47,2016-06-04,2016-06-04,4,1
1878,Light The World On Fire,Harvest Music Live,47,2015-07-25,2015-07-25,4,1
1879,Awakening,Jenny Oaks Baker,47,2016-05-21,2016-05-21,4,1
1880,Life Is Not A Snapshot (EP),Josh Wilson,49,2010-05-29,2010-06-12,4,3
1881,75 Hymns & Praise,The Sunshine State Choir,48,2016-08-20,2016-08-20,3,1
1882,The Worship Initiative: Five,Shane & Shane,48,2014-08-16,2014-08-16,3,1
1883,What God Wants To Hear,Jonathan Cain,48,2016-11-12,2016-11-12,3,1
1884,Marantha! Music: Top 25 Christmas Carols,Various Artists,48,2016-12-24,2016-12-24,3,1
1885,Victorious,Lifepoint Worship,48,2015-02-14,2015-02-14,3,1
1886,30: Three Decades Of Songs For The Church,Sovereign Grace Music,48,2014-04-26,2014-04-26,3,1
1887,Whatever May Come,Hope Chapel,48,2015-12-12,2015-12-12,3,1
1888,Dare 2 Share: Unending Worship,Shane & Shane,48,2010-11-06,2010-11-06,3,1
1889,"Blessings, Peace And Harmony",Monks Of The Desert,48,2012-06-23,2012-06-23,3,1
1890,Special Anniversary Collection,Gaither Vocal Band,48,2018-09-08,2018-09-08,3,1
1891,"Find Your Worth, Come Home",To Speak Of Wolves,48,2012-06-09,2012-06-09,3,1
1892,The Isaacs ... Naturally: An Almost A Cappella Collection,The Isaacs,48,2010-06-12,2010-06-12,3,1
1893,Myself < Letting Go,To Speak Of Wolves,48,2010-06-05,2010-06-05,3,1
1894,Love & Worship,Seventh Day Slumber,48,2013-03-30,2013-03-30,3,1
1895,Heart Of Worship: Revelation,Various Artists,48,2016-02-27,2016-02-27,3,1
1896,Stomptown Revival (EP),Stomptown Revival,48,2012-10-20,2012-10-20,3,1
1897,Psalms LP,Robbie Seay Band,48,2015-01-31,2015-01-31,3,1
1898,Kingdom,Kingdom,48,2013-04-06,2013-04-06,3,1
1899,We Say... Merry Christmas From The Gatlin Brothers,The Gatlin Brothers,48,2016-12-17,2016-12-17,3,1
1900,Con Todo,Hillsong En Espanol,48,2010-07-17,2010-07-17,3,1
1901,Love Riot,Worth Dying For,48,2011-03-12,2011-03-12,3,1
1902,Songs4Worship: Revelation Songs: Today's Most Powerful Worship Anthems,Various Artists,48,2012-08-11,2012-08-11,3,1
1903,Jesus En El Centro: En Vivo,Israel & New Breed,48,2013-05-11,2013-05-11,3,1
1904,Found,Seventh Day Slumber,48,2017-08-19,2017-08-19,3,1
1905,Day After Day: KS (EP),Kristian Stanfill,48,2010-10-16,2010-10-16,3,1
1906,Amazing Grace: 14 Hymns And Gospel Favorites,Glen Campbell,48,2018-03-10,2018-03-10,3,1
1907,Crystal Clear (EP),David Dunn,48,2014-08-02,2014-08-02,3,1
1908,Country Gospel,Various Artists,49,2011-06-18,2011-07-02,3,2
1909,Bill Gaither's Best of Homecoming 2015,Various Artists,49,2015-01-10,2015-02-14,3,2
1910,Murder My Flesh,Kidd,49,2013-09-21,2013-09-21,2,1
1911,Glorious Morning: 10 Stirring Anthems Of The Risen Christ,Various Artists,49,2014-05-03,2014-05-03,2,1
1912,The Anatomy Of A Heartflow,Jonathan Thulin,49,2011-10-01,2011-10-01,2,1
1913,The Ultimate Collection,Big Daddy Weave,49,2013-01-12,2013-01-12,2,1
1914,Firm Foundation,Selah,49,2019-11-16,2019-11-16,2,1
1915,Look & Live,Matt Papa,49,2013-10-05,2013-10-05,2,1
1916,Higher,ResLife Worship,49,2015-06-20,2015-06-20,2,1
1917,How The Story Ends,B.Reith,49,2011-11-19,2011-11-19,2,1
1918,Great Day,Legacy Five,49,2014-07-05,2014-07-05,2,1
1919,"Saving Grace: A Southern Gospel Collection, Volume 2",Various Artists,49,2017-01-21,2017-01-21,2,1
1920,Glorify,Cornerstone Santuary Choir,49,2013-08-31,2013-08-31,2,1
1921,Power: Filled With The Spirit: LIVE,Pastor Rob & Shara McKee Presents: The PENTECOSTALS Of Katy Sanctuary Choir,49,2013-03-16,2013-03-16,2,1
1922,Worshipsongs: 'tis So Sweet,Kathy Troccoli,49,2013-08-03,2013-08-03,2,1
1923,Family Force 5's Christmas Pageant,Family Force 5,49,2010-01-02,2010-01-02,2,1
1924,Inyeccion de Fe,Samuel Hernandez,49,2012-05-26,2012-05-26,2,1
1925,The Analog Sessions,Shawn McDonald,49,2013-04-13,2013-04-13,2,1
1926,The Christmas Collection,Amy Grant,49,2018-01-03,2018-01-03,2,1
1927,Memoirs Of A Perfect World,Selah The Corner,49,2017-07-15,2017-07-15,2,1
1928,Vultures (EP),Disciple,49,2015-10-17,2015-10-17,2,1
1929,Bill Gaither's Best Of Homecoming 2017,Various Artists,50,2017-01-21,2017-01-21,1,1
1930,Doom. (EP),Social Club Misfits,50,2019-10-05,2019-10-05,1,1
1931,The Worship Initiative: Four,Shane & Shane,50,2014-07-26,2014-07-26,1,1
1932,Wake Up!: Music Album With His Words And Prayers,Pope Francis,50,2015-12-19,2015-12-19,1,1
1933,Rock Of Ages: Experience The Great Hymns,Bill & Gloria Gaither With Their Homecoming Friends,50,2016-04-16,2016-04-16,1,1
1934,Gospel Favorites,The Statler Brothers,50,2015-07-11,2015-07-11,1,1
1935,Jonny Diaz,Jonny Diaz,50,2011-04-30,2011-04-30,1,1
1936,Redbird,Warren Barfield,50,2013-10-12,2013-10-12,1,1
1937,Anticipation (EP),Bryan & Katie Torwalt,50,2019-11-02,2019-11-02,1,1
1938,La Differencia (EP),NEEDTOBREATHE,50,2013-04-27,2013-04-27,1,1
1939,Legacy,Hope For The Dying,50,2016-03-26,2016-03-26,1,1
1940,Christmas Hymns,Steven Curtis Chapman,50,2016-01-02,2016-01-02,1,1
1941,Women Of Faith Presents: Gateway Worship: A Collection,Women Of Faith Presents Gateway Worship,50,2013-11-16,2013-11-16,1,1
1942,On A Christmas Night,Found Wandering,50,2015-12-26,2015-12-26,1,1
1943,You Are // I Am,River Valley Church,50,2011-09-24,2011-09-24,1,1
1944,Only Faith Can See,The Erwins,50,2016-09-24,2016-09-24,1,1
1945,In Fatherhood,Beleaf,50,2017-05-27,2017-05-27,1,1
1946,Generation Hymns 2,Tommy Walker With Sean Beck And The CBC Choir,50,2015-10-31,2015-10-31,1,1
1947,The Union Of Sinners & Saints,The Union Of Sinners & Saints,50,2016-07-09,2016-07-09,1,1
1948,The Royalty,The Royal Royal,50,2012-11-03,2012-11-03,1,1
1949,37,Christ For The Nations Institute,50,2011-05-28,2011-05-28,1,1
1950,Pronto Auxilo: En Vivo,Yashira Guidini,50,2016-05-14,2016-05-14,1,1
1951,Life,Beckah Shae,50,2010-07-03,2010-07-03,1,1
