chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1719,I Won't Tell,Fat Joe Featuring J. Holiday,72,2008-03-29,2008-03-29,4,1
1720,Angel,Kate Voegele,72,2009-05-09,2009-05-09,4,1
1721,Welcome To The Jungle,Guns N' Roses,74,2008-01-26,2008-02-02,4,2
1722,Our Time Now,Plain White T's,74,2008-01-19,2008-02-16,4,2
1723,Fall To Pieces,Velvet Revolver,48,2004-11-13,2004-11-13,3,1
1724,Hot,Avril Lavigne,73,2007-12-08,2007-12-08,3,1
1725,Piggy Bank,50 Cent,73,2005-03-26,2005-03-26,3,1
1726,Here We Go Again,Ray Charles With Norah Jones,73,2005-03-05,2005-03-05,3,1
1727,We Weren't Born To Follow,Bon Jovi,73,2009-11-28,2009-11-28,3,1
1728,Iris,Goo Goo Dolls,73,2005-10-15,2005-10-15,3,1
1729,The Thanksgiving Song,Adam Sandler,73,2006-12-09,2006-12-09,3,1
1730,Here Without You,3 Doors Down,73,2005-02-26,2005-02-26,3,1
1731,Make Some Noise,Hannah Montana,73,2007-07-14,2007-07-14,3,1
1732,Hey Jude,Joe Anderson,73,2007-10-06,2007-10-06,3,1
1733,Time After Time,Quietdrive,73,2007-09-08,2007-09-08,3,1
1734,Underclass Hero,Sum 41,73,2007-08-11,2007-08-11,3,1
1735,Whatever U Like,Nicole Scherzinger Featuring T.I.,73,2007-09-29,2007-09-29,3,1
1736,My Love,The-Dream Featuring Mariah Carey,73,2009-03-21,2009-03-21,3,1
1737,Circle,Marques Houston,73,2007-03-17,2007-03-17,3,1
1738,J**z In My Pants,The Lonely Island,73,2009-01-10,2009-01-10,3,1
1739,Chillin,Wale Feat. Lady Gaga,73,2009-09-12,2009-09-12,3,1
1740,Energy,Keri Hilson,73,2008-09-13,2008-09-13,3,1
1741,I'm A King,P$C Featuring T.I. & Lil Scrappy,73,2005-08-06,2005-08-06,3,1
1742,Dreams,The Game,74,2005-07-09,2005-07-16,3,2
1743,Hold You Down,Jennifer Lopez Feat. Fat Joe,74,2005-04-16,2005-04-23,3,2
1744,Beautiful Day,U2,49,2004-12-11,2004-12-11,2,1
1745,Days Go By,Keith Urban,49,2004-11-27,2004-11-27,2,1
1746,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20",49,2004-10-30,2004-10-30,2,1
1747,I Fought The Law,Green Day,74,2005-04-09,2005-04-09,2,1
1748,Alive,The Black Eyed Peas,74,2009-06-13,2009-06-13,2,1
1749,Coming Undone,Korn,74,2006-07-08,2006-07-08,2,1
1750,I Play Chicken With The Train,Cowboy Troy With Big & Rich,74,2005-05-07,2005-05-07,2,1
1751,Are You Gonna Be My Girl,Jet,74,2005-02-12,2005-02-12,2,1
1752,Therapy,T-Pain Featuring Kanye West,74,2008-11-29,2008-11-29,2,1
1753,Keep You,Sugarland,74,2009-11-28,2009-11-28,2,1
1754,Crack The Shutters,Snow Patrol,74,2008-11-15,2008-11-15,2,1
1755,Lyla,Oasis,74,2005-06-04,2005-06-04,2,1
1756,Rehab,Glee Cast,74,2009-06-06,2009-06-06,2,1
1757,But It's Better If You Do,Panic! At The Disco,74,2006-09-23,2006-09-23,2,1
1758,Please Come Home For Christmas,Eagles,74,2005-12-24,2005-12-24,2,1
1759,Without Love,"Zac Efron, Nikki Blonsky, Elijah Kelley & Amanda Bynes",74,2007-08-11,2007-08-11,2,1
1760,Touching My Body,Danity Kane,74,2006-09-09,2006-09-09,2,1
1761,Dangerous,Ying Yang Twins Featuring Wyclef,74,2006-12-16,2006-12-16,2,1
1762,Bust Your Windows,Glee Cast,74,2009-10-03,2009-10-03,2,1
1763,Keep Your Mind Wide Open,AnnaSophia Robb,74,2007-03-10,2007-03-10,2,1
1764,If You're Out There,John Legend,74,2008-09-13,2008-09-13,2,1
1765,Wish You Were Here,Marty Casey,74,2005-10-01,2005-10-01,2,1
1766,Wheels,Foo Fighters,74,2009-10-17,2009-10-17,2,1
1767,Citizen/Soldier,3 Doors Down,75,2008-01-19,2008-01-19,1,1
1768,Ben,Michael Jackson,75,2009-07-11,2009-07-11,1,1
1769,World War III,Jonas Brothers,75,2009-07-04,2009-07-04,1,1
1770,Every Day,Rascal Flatts,75,2008-05-24,2008-05-24,1,1
1771,All The Way Around,Ali Lohan,75,2008-08-02,2008-08-02,1,1
1772,Inconsolable,Backstreet Boys,75,2007-09-29,2007-09-29,1,1
1773,What We Talkin' About,Jay-Z + Luke Steele,75,2009-10-10,2009-10-10,1,1
1774,Declaration,David Cook,75,2008-12-06,2008-12-06,1,1
1775,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley",75,2005-10-01,2005-10-01,1,1
1776,Weightless,All Time Low,75,2009-04-25,2009-04-25,1,1
1777,Do You Believe Me Now,Jimmy Wayne,75,2008-09-20,2008-09-20,1,1
1778,Change,Carrie Underwood,75,2009-11-21,2009-11-21,1,1
1779,Welcome To The Future,Brad Paisley,75,2009-11-28,2009-11-28,1,1
1780,Cryin',Adam Lambert,75,2009-06-06,2009-06-06,1,1
1781,"Swing, Swing",The All-American Rejects,75,2005-08-06,2005-08-06,1,1
1782,We Belong To The Music,Timbaland Featuring Miley Cyrus,75,2009-12-19,2009-12-19,1,1
1783,Don't Forget To Remember Me,Carrie Underwood,75,2006-06-17,2006-06-17,1,1
1784,Let's Get Blown,Snoop Dogg,75,2005-02-26,2005-02-26,1,1
1785,God Love Her,Toby Keith,75,2009-02-14,2009-02-14,1,1
1786,I Run This,Birdman Featuring Lil Wayne,75,2007-12-29,2007-12-29,1,1
