chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1101,The Manfred Mann Album,Manfred Mann,35,1964-11-21,1965-03-20,1375,18
1102,Green Tambourine,The Lemon Pipers,90,1968-02-17,1968-06-15,1372,18
1103,My Kind Of Broadway,Frank Sinatra,30,1965-12-25,1966-04-09,1371,16
1104,I've Got A Tiger By The Tail,Buck Owens,43,1965-04-03,1965-08-28,1371,22
1105,Portraits,The Buckinghams,53,1968-02-10,1968-05-25,1370,16
1106,In My Own Dream,The Paul Butterfield Blues Band,79,1968-08-24,1968-12-14,1365,17
1107,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick,28,1969-11-01,1969-12-27,1361,9
1108,The Best Of Charley Pride,Charley Pride,24,1969-11-01,1969-12-27,1358,9
1109,Golden Boy,Original Cast,36,1964-12-19,1965-04-03,1357,16
1110,Today,Bobby Goldsboro,60,1969-06-07,1969-08-30,1357,13
1111,Renaissance,The Association,34,1967-01-07,1967-04-15,1354,15
1112,Baby The Rain Must Fall,Glenn Yarbrough,35,1965-06-12,1965-11-20,1354,24
1113,Both Sides Of Herman's Hermits,Herman's Hermits,48,1966-08-20,1967-01-07,1354,21
1114,Here We Are Again,Country Joe & The Fish,48,1969-06-21,1969-08-30,1351,11
1115,The Last Word In Lonesome,Eddy Arnold,46,1966-07-30,1967-09-02,1350,22
1116,Elephant Mountain,The Youngbloods,118,1969-05-10,1969-12-13,1349,29
1117,The Big Sounds Of The Drags!,Various Artists,27,1963-12-14,1964-04-11,1348,18
1118,Have A Smile With Me,Ray Charles,36,1964-08-29,1964-12-12,1348,16
1119,You Gave Me A Mountain,Frankie Laine,55,1969-04-19,1969-06-28,1343,11
1120,Time Out Featuring Take Five,The Dave Brubeck Quartet,68,1963-08-17,1964-02-22,1343,28
1121,Eve Of Destruction,Barry McGuire,37,1965-09-25,1966-02-12,1339,21
1122,Happy Heart,Roger Williams,60,1969-05-31,1969-08-09,1338,11
1123,Live At Carnegie Hall,Al Hirt,47,1965-07-24,1965-12-18,1333,22
1124,The John Gary Carnegie Hall Concert,John Gary,76,1967-10-07,1968-02-10,1332,19
1125,Time Won't Let Me,The Outsiders,37,1966-05-28,1966-09-10,1326,16
1126,Mr. Lonely,Bobby Vinton,18,1965-01-16,1965-04-10,1319,13
1127,"""...And I Know You Wanna Dance""",Johnny Rivers,52,1966-04-16,1966-09-03,1318,21
1128,Little Arrows,Leapy Lee,71,1969-01-18,1969-04-05,1315,12
1129,The Ventures/Batman Theme,The Ventures,42,1966-03-05,1966-07-23,1314,21
1130,Mauriat Magic,Paul Mauriat,71,1968-06-08,1968-10-05,1314,18
1131,The Greatest Hits From England,Various Artists,87,1967-05-13,1967-09-09,1310,18
1132,Portrait Of Petula,Petula Clark,37,1969-05-17,1969-07-26,1309,11
1133,I Know A Place,Petula Clark,42,1965-05-29,1965-09-18,1307,17
1134,The Thorn In Mrs. Rose's Side,B,75,1969-02-08,1969-05-10,1305,14
1135,The Best Of Sam & Dave,Sam & Dave,87,1969-02-15,1969-06-07,1304,17
1136,Paint Your Wagon,Soundtrack,28,1969-10-25,1969-12-27,1303,10
1137,Go With The Ventures!,The Ventures,39,1966-06-11,1966-11-26,1303,25
1138,Hang On Sloopy,The McCoys,44,1965-11-20,1966-03-26,1298,19
1139,Uncle Meat,Mothers Of Invention,43,1969-05-03,1969-07-12,1294,11
1140,Baby I Love You,Andy Kim,82,1969-08-02,1969-11-01,1294,14
1141,Let's Live For Today,The Grass Roots,75,1967-08-19,1967-11-25,1292,15
1142,Choice,John Gary,51,1966-03-12,1966-07-23,1291,20
1143,Little Town Flirt,Del Shannon,23,1963-08-17,1963-12-14,1290,18
1144,Buffalo Springfield,Buffalo Springfield,80,1967-03-25,1967-07-08,1289,16
1145,It's Magic,Jerry Vale,38,1966-02-12,1966-06-04,1288,17
1146,Bewitched,Jack Jones,43,1964-06-20,1964-10-24,1285,19
1147,New York Tendaberry,Laura Nyro,32,1969-11-01,1969-12-27,1283,9
1148,Standing Ovation!,Jerry Vale,55,1965-01-30,1965-05-29,1282,18
1149,Francis A. & Edward K.,Frank Sinatra,78,1968-02-24,1968-05-18,1280,13
1150,"Rhapsodies For Young Lovers, Volume Two",Midnight String Quartet,67,1967-07-29,1967-11-11,1273,16
1151,Live!,The Miracles,71,1969-02-15,1969-05-17,1273,14
1152,The Sweetheart Tree,Johnny Mathis,71,1965-10-16,1966-04-09,1269,26
1153,Them,Them,54,1965-07-24,1966-05-28,1268,23
1154,Gloria,The Shadows Of Knight,46,1966-05-14,1966-09-10,1267,18
1155,Command Performance/Live In Person,Jan & Dean,33,1965-02-27,1965-06-12,1265,16
1156,"Hold On, I'm Comin'",Sam & Dave,45,1966-08-06,1966-11-12,1265,15
1157,The Magic Garden,The 5th Dimension,105,1968-01-13,1968-08-24,1260,31
1158,I'm A Fool,"Dino, Desi & Billy",51,1965-09-25,1966-03-05,1259,24
1159,The Windmills Of Your Mind,Billy Vaughn And His Orchestra,95,1969-05-17,1969-08-30,1258,16
1160,Vinton,Bobby Vinton,69,1969-06-14,1969-08-30,1256,12
1161,I'm In Love,Wilson Pickett,70,1968-02-24,1968-06-01,1256,15
1162,Electric Comic Book,Blues Magoos,74,1967-04-22,1967-08-05,1255,16
1163,The Latin Sound Of Henry Mancini,Henry Mancini,46,1965-06-26,1965-10-16,1254,17
1164,Banned In Boston?,Rusty Warren,52,1963-10-19,1964-02-15,1254,18
1165,Jazz Samba,Stan Getz/Charlie Byrd,40,1963-08-17,1964-01-11,1250,22
1166,True Grit,Soundtrack,77,1969-08-02,1969-10-18,1247,12
1167,My Boyfriend's Back,The Angels,33,1963-09-28,1963-12-28,1244,14
1168,25 Miles,Edwin Starr,73,1969-05-17,1969-08-09,1241,13
1169,A Step Further,Savoy Brown,71,1969-09-13,1969-12-27,1230,14
1170,Ramblin' Gamblin' Man,Bob Seger System,62,1969-02-08,1969-04-12,1228,10
1171,"16 Original Big Hits, Volume 7",Various Artists,79,1967-10-14,1968-02-10,1224,18
1172,There Goes My Heart,Jerry Vale,42,1965-10-16,1966-02-05,1223,17
1173,Live And Lively,Joe Tex,84,1968-02-24,1968-06-15,1219,17
1174,Bobby Sherman,Bobby Sherman,20,1969-11-08,1969-12-27,1218,8
1175,Running Down The Road,Arlo Guthrie,54,1969-10-25,1969-12-27,1216,10
1176,Everything's Archie,The Archies,66,1969-09-06,1969-12-27,1215,16
1177,New! Improved! Blue Cheer,Blue Cheer,84,1969-05-03,1969-08-02,1214,14
1178,Sugar Shack,Jimmy Gilmer And The Fireballs,26,1963-11-16,1964-02-15,1212,14
1179,I Take A Lot Of Pride In What I Am,Dean Martin,90,1969-10-04,1969-12-27,1212,13
1180,Outsideinside,Blue Cheer,90,1968-09-28,1969-01-11,1210,16
1181,Songs For A Tailor,Jack Bruce,55,1969-10-25,1969-12-27,1207,10
1182,For Those In Love,Percy Faith,121,1968-03-23,1968-08-17,1206,22
1183,The Fabulous Ventures,The Ventures,32,1964-07-18,1964-12-05,1205,19
1184,The Letter / Neon Rainbow,The Box Tops,87,1967-11-18,1968-02-24,1205,15
1185,4 Tops On Broadway,Four Tops,79,1967-04-08,1967-07-15,1204,15
1186,Danny Boy,Ray Price,106,1967-06-10,1967-09-30,1200,17
1187,Magic Bus-The Who On Tour,The Who,39,1968-10-26,1968-12-28,1198,10
1188,Moonlight Sinatra,Frank Sinatra,34,1966-04-23,1966-07-23,1197,14
1189,The Buddy Holly Story,Buddy Holly,67,1963-08-17,1964-03-14,1196,31
1190,The Everlovin' World Of Eddy Arnold,Eddy Arnold,122,1968-02-24,1968-07-13,1196,21
1191,It Hurts To Be In Love,Gene Pitney,42,1964-11-14,1965-03-06,1194,17
1192,The Girl Who Came To Supper,Original Cast,33,1964-01-25,1964-04-25,1192,14
1193,Cher,Cher,59,1966-10-01,1967-01-14,1188,16
1194,Mountain,Leslie West,72,1969-09-06,1969-12-06,1188,14
1195,Ray's Moods,Ray Charles,52,1966-09-17,1967-01-07,1187,17
1196,O.C. Smith At Home,O.C. Smith,58,1969-10-18,1969-12-27,1187,11
1197,More Mauriat,Paul Mauriat,122,1968-03-30,1968-08-24,1187,22
1198,Laugh-In,Soundtrack,105,1968-10-19,1969-02-08,1185,17
1199,So Nice,Johnny Mathis,50,1966-10-08,1967-02-04,1184,18
1200,Gettin' Down To It,James Brown,99,1969-05-31,1969-08-30,1184,14
1201,I Wish You Love,Gloria Lynne,43,1964-06-06,1964-10-10,1183,19
1202,Songs Of The Young World,Eddy Arnold,77,1969-03-08,1969-05-31,1182,13
1203,From Broadway With Love,Nancy Wilson,44,1966-02-05,1966-06-04,1180,18
1204,A Fistful Of Dollars,Soundtrack,107,1967-06-24,1968-02-17,1180,28
1205,Summer Wind,Roger Williams,63,1965-10-09,1966-02-05,1170,18
1206,The Electric Flag,Electric Flag,76,1969-01-18,1969-04-05,1169,12
1207,I'll Search My Heart And Other Great Hits,Johnny Mathis,35,1964-05-09,1964-08-22,1168,16
1208,Color Him Father,The Winstons,78,1969-08-02,1969-10-18,1164,12
1209,"The Wild Angels, Vol. II",Davie Allan And The Arrows,94,1967-04-22,1967-08-19,1164,18
1210,Dirty Water,The Standells,52,1966-07-02,1966-10-15,1161,16
1211,Alice's Restaurant,Arlo Guthrie,63,1969-10-18,1969-12-27,1161,11
1212,20 Original Winners Of 1964,Various Artists,44,1965-03-20,1965-07-17,1158,18
1213,Bread & Butter,The Newbeats,56,1964-10-03,1965-02-06,1158,19
1214,Warm,The Lettermen,58,1967-02-04,1967-05-27,1157,17
1215,Come Back When You Grow Up,Bobby Vee,66,1967-10-07,1967-12-23,1154,12
1216,20/20,The Beach Boys,68,1969-03-01,1969-05-10,1153,11
1217,Together,Marvin Gaye & Mary Wells,42,1964-05-16,1964-08-29,1152,16
1218,Yesterday's Dreams,Four Tops,91,1968-09-28,1969-01-11,1152,16
1219,Chuck Berry On Stage,Chuck Berry,29,1963-08-24,1963-12-14,1150,17
1220,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis,54,1965-11-06,1966-03-12,1149,19
1221,Somethin' Stupid,The Lennon Sisters,77,1967-05-27,1967-09-23,1148,18
1222,Red Rubber Ball,The Cyrkle,47,1966-08-06,1966-11-12,1145,15
1223,Wild Thing,The Troggs,52,1966-09-03,1966-12-17,1145,16
1224,Love,Love,57,1966-05-14,1966-09-10,1142,18
1225,Here's Love,Original Cast,38,1963-11-16,1964-02-29,1140,16
1226,Anthem Of The Sun,Grateful Dead,87,1968-08-31,1968-12-21,1140,17
1227,Hey Jude,Wilson Pickett,97,1969-03-01,1969-05-31,1136,14
1228,Drag City,Jan & Dean,22,1964-01-18,1964-04-18,1134,14
1229,Surf City And Other Swingin' Cities,Jan & Dean,32,1963-08-17,1963-12-28,1133,20
1230,How Does That Grab You?,Nancy Sinatra,41,1966-06-04,1966-09-10,1131,15
1231,Soul Message,"Richard ""Groove"" Holmes",89,1966-05-14,1966-11-05,1130,26
1232,Speak To Me Of Love,Ray Conniff,50,1964-05-30,1964-10-03,1128,19
1233,The Scene Changes,Perry Como,47,1965-05-29,1965-09-18,1127,17
1234,Super Psychedelics,The Ventures,67,1967-06-03,1967-09-09,1127,15
1235,Get That Feeling,Jimi Hendrix,75,1967-12-30,1968-03-16,1127,12
1236,Preflyte,The Byrds,84,1969-09-06,1969-11-22,1126,12
1237,Kinks Kinkdom,The Kinks,47,1965-12-25,1966-04-16,1125,17
1238,Everybody Loves A Clown,Gary Lewis And The Playboys,44,1965-12-04,1966-03-19,1124,16
1239,The Buckinghams' Greatest Hits,The Buckinghams,73,1969-05-24,1969-08-09,1124,12
1240,Make Way For Dionne Warwick,Dionne Warwick,68,1964-09-12,1965-01-23,1121,20
1241,The Lonely Things,Glenn Yarbrough,61,1966-06-25,1966-12-03,1119,24
1242,Johnny Rivers In Action!,Johnny Rivers,42,1965-02-20,1965-05-22,1117,14
1243,A Time For Love,Tony Bennett,68,1966-10-08,1967-02-04,1117,18
1244,Almost Persuaded,David Houston,57,1966-08-06,1967-01-14,1113,20
1245,I Couldn't Live Without Your Love,Petula Clark,43,1966-09-03,1966-12-17,1111,16
1246,I Love How You Love Me,Ray Conniff,101,1969-03-08,1969-06-07,1111,14
1247,I Walk The Line,Johnny Cash,53,1964-07-25,1964-11-14,1109,17
1248,Nobody But Me,The Human Beinz,65,1968-03-09,1968-05-11,1102,10
1249,Hobo Flats,Jimmy Smith,18,1963-08-17,1963-12-07,1100,17
1250,Little Children,Billy J. Kramer With The Dakotas,48,1964-06-20,1964-09-26,1100,15
1251,110 In The Shade,Original Cast,37,1964-01-04,1964-04-11,1099,15
1252,Mendocino,Sir Douglas Quintet,81,1969-04-19,1969-06-28,1099,11
1253,Looking Back,John Mayall,79,1969-09-13,1969-11-29,1097,12
1254,The Young Mods' Forgotten Story,The Impressions,104,1969-05-24,1969-09-27,1097,18
1255,Road Song,Wes Montgomery,94,1968-11-16,1969-03-01,1096,16
1256,Today's Themes For Young Lovers,Percy Faith,111,1967-09-16,1968-01-06,1095,17
1257,We Remember Sam Cooke,The Supremes,75,1965-05-08,1965-09-11,1094,19
1258,Apollo Saturday Night,Various Artists,43,1964-02-22,1964-06-13,1093,17
1259,The Impossible Dream,Jerry Vale,117,1967-03-18,1967-08-19,1093,23
1260,Live At The Cafe Au Go Go,The Blues Project,77,1966-05-21,1966-10-08,1092,21
1261,Speedway,Elvis Presley,82,1968-07-06,1968-09-28,1092,13
1262,"Richard P. Havens, 1983",Richie Havens,80,1969-01-11,1969-03-22,1091,11
1263,The Other Man's Grass Is Always Greener,Petula Clark,93,1968-02-17,1968-07-20,1091,23
1264,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers,29,1964-07-11,1964-09-26,1090,12
1265,Showtime,James Brown,61,1964-05-09,1964-09-05,1086,18
1266,"""Live"" At The London Palladium",Judy Garland,41,1965-09-04,1965-12-04,1085,14
1267,Working My Way Back To You,The 4 Seasons,50,1966-01-29,1966-05-07,1084,15
1268,More Hit Sounds Of The Lettermen!,The Lettermen,57,1966-02-19,1966-06-11,1084,17
1269,More!!!,Kai Winding & Orchestra,67,1963-08-17,1964-01-18,1083,23
1270,Volunteers,Jefferson Airplane,13,1969-11-22,1969-12-27,1082,6
1271,The Songs I Love,Perry Como,59,1963-09-21,1964-01-18,1082,18
1272,The Sound Of Wilson Pickett,Wilson Pickett,54,1967-08-12,1967-10-21,1079,11
1273,"Promises, Promises",Original Cast,95,1969-01-25,1969-04-12,1079,12
1274,Too Many Rivers,Brenda Lee,36,1965-09-25,1965-12-25,1077,14
1275,A World Without Love,Peter And Gordon,21,1964-07-04,1964-10-03,1071,14
1276,Special Request,The Lettermen,82,1968-09-14,1968-12-14,1071,14
1277,The Blues Project Live At Town Hall,The Blues Project,71,1967-10-07,1967-12-16,1061,11
1278,Angel Of The Morning (Hit Themes For Young Lovers),Percy Faith,95,1968-09-21,1968-11-30,1061,11
1279,Blue Velvet & 1963's Great Hits,Billy Vaughn And His Orchestra,51,1964-02-01,1964-05-23,1058,17
1280,"Lawrence Welk's ""Hits Of Our Time""",Lawrence Welk,72,1967-04-15,1967-08-26,1058,18
1281,The Very Best Of Connie Francis,Connie Francis,68,1963-11-02,1964-04-04,1055,23
1282,Get Together With Andy Williams,Andy Williams,27,1969-11-08,1969-12-27,1053,8
1283,Ready Or Not...Here's Godfrey Cambridge,Godfrey Cambridge,42,1964-07-11,1964-10-03,1053,13
1284,The Men In My Little Girl's Life,Mike Douglas,46,1966-01-29,1966-05-07,1051,15
1285,Two Sides Of Leonard Nimoy,Leonard Nimoy,97,1968-02-24,1968-05-18,1048,13
1286,Happy Sad,Tim Buckley,81,1969-04-19,1969-07-05,1044,12
1287,Joe Cocker!,Joe Cocker,15,1969-11-22,1969-12-27,1043,6
1288,Hawaiian Wedding Song,Andy Williams,61,1965-05-22,1965-09-18,1043,18
1289,Our Wedding Album or The Great Society Affair,Various Artists,40,1966-09-10,1966-12-10,1041,14
1290,"Original Golden Hits, Volume I",Johnny Cash,95,1969-09-27,1969-12-20,1041,13
1291,Bill Cosby,Bill Cosby,81,1969-10-18,1969-12-27,1038,11
1292,The Jim Reeves Way,Jim Reeves,45,1965-03-06,1965-05-29,1031,13
1293,Aoxomoxoa,Grateful Dead,73,1969-06-21,1969-08-30,1026,11
1294,We Could,Al Martino,41,1965-02-06,1965-05-15,1025,15
1295,A Heart Filled With Song,John Gary,73,1966-10-08,1967-01-28,1024,17
1296,I Am The Greatest!,Cassius,61,1963-10-12,1964-05-16,1021,20
1297,There Is Only One Roy Orbison,Roy Orbison,55,1965-09-04,1965-12-25,1020,17
1298,A New Song For Young Love,The Lettermen,52,1966-06-25,1966-10-01,1017,15
1299,Hanky Panky,Tommy James,46,1966-07-30,1966-11-05,1015,15
1300,Sunday Sax,Boots Randolph,76,1968-03-23,1968-06-08,1013,12
1301,Best Of Joan Baez,Joan Baez,45,1963-11-23,1964-03-21,1012,18
1302,Aretha Franklin's Greatest Hits,Aretha Franklin,94,1967-06-10,1967-09-09,1010,14
1303,Those Were The Days,Percy Faith,88,1969-02-15,1969-05-17,1009,14
1304,Concert For Lovers,Ferrante & Teicher,63,1963-12-14,1964-04-04,1007,17
1305,Bill Cosby Sings/Hooray For The Salvation Army Band!,Bill Cosby,74,1968-02-24,1968-05-04,1006,11
1306,Sweetheart Of The Rodeo,The Byrds,77,1968-08-31,1968-11-02,1005,10
1307,Rare Precious & Beautiful,Bee Gees,99,1968-12-07,1969-02-22,1000,12
1308,You Asked For It!,Ferrante & Teicher,57,1966-09-24,1967-02-11,999,21
1309,Dimensions,The Box Tops,77,1969-09-06,1969-11-15,998,11
1310,Songs Of Leonard Cohen,Leonard Cohen,83,1968-03-02,1968-06-01,998,14
1311,Wayne Newton - Now!,Wayne Newton,80,1966-06-04,1966-10-22,997,21
1312,Tell Me Why,Bobby Vinton,31,1964-07-25,1964-10-10,995,12
1313,The Genuine Imitation Life Gazette,The 4 Seasons,85,1969-02-15,1969-04-26,995,11
1314,The Big Folk Hits,The Brothers Four,56,1963-10-12,1964-02-22,993,20
1315,Spanish Rhapsodies For Young Lovers,Midnight String Quartet,76,1967-04-08,1967-06-24,990,12
1316,Monkees Greatest Hits,The Monkees,89,1969-06-28,1969-09-13,987,12
1317,Hot Rod Rally,Various Artists,62,1963-12-14,1964-03-21,986,15
1318,The Shirelles Greatest Hits,The Shirelles,67,1963-08-17,1963-12-28,986,20
1319,Welcome To My Love,Nancy Wilson,115,1968-02-03,1968-05-25,985,17
1320,New Orleans At Midnight,Pete Fountain,53,1964-06-13,1964-09-12,984,14
1321,The Italian Voice Of Al Martino,Al Martino,57,1964-04-18,1964-07-25,984,15
1322,"Goodbye, Columbus",The Association,99,1969-05-10,1969-10-18,984,18
1323,Somebody Else Is Taking My Place,Al Martino,42,1965-06-19,1965-09-04,982,12
1324,Robin And The 7 Hoods,Soundtrack,56,1964-07-18,1964-10-17,982,14
1325,Streets I Have Walked,Harry Belafonte,42,1963-08-17,1963-12-14,981,18
1326,Walkin' In Love Land,Eddy Arnold,70,1968-11-09,1969-02-01,981,13
1327,Sincerely Yours...,Robert Goulet,35,1963-08-17,1963-11-30,978,16
1328,Sweet Soul Music,Arthur Conley,93,1967-05-13,1967-08-05,976,13
1329,Over Under Sideways Down,The Yardbirds,52,1966-08-27,1966-12-10,975,16
1330,Till,Jerry Vale,90,1969-02-15,1969-05-03,975,12
1331,Pat Paulsen For President,Pat Paulsen,71,1968-10-19,1968-12-21,974,10
1332,Begin To Love,Robert Goulet,69,1965-06-05,1965-09-18,973,16
1333,A Kind Of Hush,John Davidson,79,1967-12-02,1968-02-17,973,12
1334,"Bubble Gum, Lemonade &....Something For Mama",Mama Cass,91,1969-07-05,1969-10-04,973,14
1335,Paul Anka's 21 Golden Hits,Paul Anka,65,1963-08-17,1964-02-15,971,27
1336,"16 Original Big Hits, Volume 6",Various Artists,95,1967-02-25,1967-08-12,971,25
1337,Out Of Limits!,The Marketts,37,1964-02-08,1964-05-09,970,14
1338,"Oldies But Goodies, Vol. 6",Various Artists,31,1964-01-25,1964-04-04,969,11
1339,"Evergreen, Vol. 2",Stone Poneys Featuring Linda Ronstadt,100,1967-12-02,1968-03-09,968,15
1340,Seattle,Perry Como,93,1969-06-21,1969-08-30,964,11
1341,Mexican Pearls,Billy Vaughn And His Orchestra,45,1965-04-24,1965-07-31,961,15
1342,Ella And Basie!,Ella Fitzgerald,69,1963-10-19,1964-02-29,961,20
1343,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers,58,1964-12-19,1965-05-01,955,20
1344,Only The Best,Ferrante & Teicher,49,1965-09-11,1965-12-04,954,13
1345,Peter And The Commissar,Allan Sherman,53,1964-11-21,1965-02-20,951,14
1346,Four Sail,Love,102,1969-09-06,1969-11-22,951,12
1347,My Fair Lady,Nat King Cole,74,1964-09-26,1965-06-05,950,23
1348,Canned Wheat Packed by The Guess Who,The Guess Who,91,1969-10-04,1969-12-20,949,12
1349,Where Love Has Gone,Jack Jones,62,1964-08-29,1965-01-30,948,23
1350,Nancy,Nancy Wilson,117,1969-02-08,1969-05-10,947,14
1351,Trini,Trini Lopez,54,1966-05-07,1966-08-20,946,16
1352,The Great Escape,Soundtrack,50,1963-09-21,1964-02-08,944,21
1353,The Kingsmen On Campus,The Kingsmen,68,1965-10-30,1966-02-19,942,17
1354,Goin' Latin,Ramsey Lewis,95,1967-03-25,1967-07-08,942,16
1355,Soul Coaxing (Ame Caline),Raymond Lefevre and His Orchestra,117,1968-03-30,1968-07-13,941,16
1356,"16 Original Big Hits, Volume 5",Various Artists,57,1966-11-05,1967-03-11,940,19
1357,Fathers And Sons,Muddy Waters,70,1969-09-27,1969-11-29,940,10
1358,Baby Don't Go,Sonny & Cher,69,1965-10-23,1966-02-05,938,16
1359,Mancini '67,Henry Mancini,65,1967-03-18,1967-06-10,936,13
1360,Four Tops Now!,Four Tops,74,1969-07-05,1969-09-06,934,10
1361,Laugh-In '69,Soundtrack,88,1969-04-05,1969-06-07,934,10
1362,Odessey & Oracle,The Zombies,95,1969-03-15,1969-06-07,930,13
1363,Was Captured Live At The Forum,Three Dog Night,6,1969-11-29,1969-12-27,928,5
1364,Love Affair,Ray Conniff,54,1965-09-18,1966-01-01,928,16
1365,"The ""Pops"" Goes Country",Chet Atkins,62,1966-06-18,1966-11-19,928,23
1366,Tell Mama,Etta James,82,1968-03-09,1968-06-01,927,13
1367,The Midnight Mover,Wilson Pickett,91,1968-07-13,1968-10-05,927,13
1368,Talk Back Trembling Lips,Johnny Tillotson,48,1964-02-22,1964-05-23,926,14
1369,Michelle,Billy Vaughn And His Orchestra,56,1966-02-12,1966-05-14,926,14
1370,This Is My Country,The Impressions,107,1968-12-07,1969-03-01,926,13
1371,Distant Shores,Chad & Jeremy,61,1966-09-24,1966-12-24,925,14
1372,"Another Time, Another Place",Fever Tree,83,1968-12-28,1969-03-22,925,13
1373,The Astrodome Presents In Person Sonny James,Sonny James,83,1969-10-18,1969-12-27,923,11
1374,10th Anniversary - Golden Piano Hits,Ferrante & Teicher,93,1969-10-11,1969-12-27,922,12
1375,Outta Season,Ike & Tina Turner,91,1969-04-19,1969-07-05,919,12
1376,What Makes Sammy Run?,Original Cast,28,1964-04-04,1964-07-04,916,14
1377,The New Seekers,The Seekers,62,1965-06-12,1965-09-25,916,16
1378,Big Swing Face,Buddy Rich,97,1967-07-15,1967-12-02,916,21
1379,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley,12,1969-11-29,1969-12-27,912,5
1380,Elvis Sings Flaming Star,Elvis Presley,96,1969-04-19,1969-08-02,910,16
1381,96 Tears,? (Question Mark) & The Mysterians,66,1966-11-19,1967-02-25,908,15
1382,Son Of A Preacher Man,Nancy Wilson,122,1969-07-05,1969-10-11,904,15
1383,Cruising With Ruben & The Jets,Mothers Of Invention,110,1968-12-21,1969-03-08,903,12
1384,I'll Cry If I Want To,Lesley Gore,24,1963-08-17,1963-10-19,902,10
1385,Prayer Meetin',Jimmy Smith,86,1964-08-01,1964-12-12,900,20
1386,Annette's Beach Party,Annette,39,1963-10-19,1964-01-11,897,13
1387,True Love Ways,Peter And Gordon,49,1965-08-14,1965-11-06,897,13
