chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1707,Girls Chase Boys,Ingrid Michaelson,38,2014-08-09,2014-09-06,50,5
1708,Crying On A Suitcase,Casey James,63,2013-01-26,2013-03-09,50,7
1709,The One,Tamar Braxton,68,2013-07-27,2013-09-28,50,10
1710,Already Callin' You Mine,Parmalee,34,2015-11-21,2015-12-26,49,6
1711,Good Kisser,Usher,40,2014-06-14,2014-08-09,49,8
1712,Crazy Kids,Ke$ha Feat. will.i.am or Juicy J,58,2013-07-13,2013-08-17,49,6
1713,Kiss You,One Direction,61,2013-03-02,2013-03-30,49,5
1714,Hasta Que Salga El Sol,Don Omar,64,2012-07-07,2012-08-18,49,7
1715,Love Letter,R. Kelly,65,2011-02-26,2011-04-16,49,8
1716,Down To The Honkytonk,Jake Owen,36,2019-02-23,2019-04-06,48,7
1717,That Don't Sound Like You,Lee Brice,38,2016-04-16,2016-05-14,48,5
1718,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black",40,2017-12-09,2018-02-03,48,7
1719,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy,39,2019-04-06,2019-05-04,47,5
1720,Who Dat Girl,Flo Rida Feat. Akon,60,2011-02-05,2011-03-05,47,5
1721,Come Get It Bae,Pharrell Williams,40,2014-07-12,2014-08-23,46,7
1722,Bait A Hook,Justin Moore,65,2012-01-14,2012-02-18,45,6
1723,Company,Justin Bieber,33,2016-04-16,2016-05-07,44,4
1724,Electricity,Silk City x Dua Lipa,38,2018-12-29,2019-01-26,44,5
1725,Chainsaw,The Band Perry,41,2014-06-07,2014-07-19,44,7
1726,What Now,Rihanna,60,2013-11-02,2013-11-30,44,5
1727,Rough Water,Travie McCoy Feat. Jazon Mraz,61,2013-11-09,2013-11-30,44,4
1728,Formation,Beyonce,39,2016-03-12,2016-04-23,43,7
1729,Up All Night,Jon Pardi,43,2013-11-16,2014-02-08,43,10
1730,I Can Transform Ya,Chris Brown Feat. Lil Wayne & Swizz Beatz,53,2010-01-02,2010-01-16,43,3
1731,Remind Me To Forget,Kygo Featuring Miguel,41,2018-08-18,2018-09-29,42,7
1732,Kinfolks,Sam Hunt,40,2019-11-23,2019-12-28,41,6
1733,Hot Boy,Bobby Shmurda,40,2014-11-08,2014-12-13,41,6
1734,80s Mercedes,Maren Morris,44,2016-11-19,2017-02-25,41,8
1735,Fun,Pitbull Featuring Chris Brown,38,2015-07-04,2015-08-08,40,6
1736,Finding My Way Back,Jaheim,63,2010-06-19,2010-08-28,40,8
1737,Brand New,Ben Rector,41,2016-07-16,2016-08-20,39,6
1738,OOOUUU,Young M.A,41,2016-11-12,2016-12-17,39,6
1739,It's The Most Wonderful Time Of The Year,Andy Williams,41,2017-01-07,2019-12-28,39,7
1740,Chun-Li,Nicki Minaj,42,2018-05-19,2018-06-23,39,6
1741,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz,42,2018-09-08,2018-10-20,39,7
1742,Glass,Thompson Square,64,2012-07-28,2012-08-25,39,5
1743,LoveHate Thing,Wale Feat. Sam Dew,68,2013-07-27,2013-09-07,39,7
1744,Darte Un Beso,Prince Royce,68,2013-09-07,2013-11-23,39,10
1745,Wild Wild Love,Pitbull Featuring G.R.L.,38,2014-04-26,2014-05-31,38,6
1746,Talk You Out Of It,Florida Georgia Line,41,2019-07-27,2019-08-24,38,5
1747,John,Lil Wayne Feat. Rick Ross,65,2011-05-14,2011-06-11,38,5
1748,She Cranks My Tractor,Dustin Lynch,66,2013-03-09,2013-04-27,38,7
1749,Motivation,Normani,41,2019-09-21,2019-10-26,37,6
1750,What About Love,Austin Mahone,64,2013-07-13,2013-08-10,37,5
1751,I Bet My Life,Imagine Dragons,40,2015-03-07,2015-04-18,36,6
1752,Something To Do With My Hands,Thomas Rhett,66,2012-07-21,2012-08-18,36,5
1753,Not Nice,PARTYNEXTDOOR,41,2017-02-04,2017-03-11,35,6
1754,Window Seat,Erykah Badu,62,2010-05-08,2010-06-12,35,6
1755,Beautiful Monster,Ne-Yo,66,2010-07-10,2010-07-31,35,4
1756,Sorry For Party Rocking,LMFAO,61,2012-02-25,2012-03-10,34,3
1757,Twang,George Strait,61,2010-01-02,2010-01-30,34,5
1758,Kush,Dr. Dre Feat. Snoop Dogg & Akon,64,2010-12-25,2011-01-29,34,6
1759,Piece By Piece,Kelly Clarkson,41,2016-05-14,2016-06-11,33,5
1760,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone,43,2018-09-22,2018-11-03,33,7
1761,How We Do (Party),Rita Ora,66,2012-06-23,2012-07-28,33,6
1762,Might Not,Belly Featuring The Weeknd,38,2016-05-07,2016-06-04,32,5
1763,Feelin' It,Scotty McCreery,39,2014-11-29,2014-12-20,32,4
1764,#SELFIE,The Chainsmokers,40,2014-03-29,2014-04-19,32,4
1765,Wild Things,Alessia Cara,44,2016-05-14,2016-06-25,32,6
1766,Ooh La La,Britney Spears,65,2013-07-06,2013-07-27,32,4
1767,HandClap,Fitz And The Tantrums,42,2017-01-07,2017-02-11,31,6
1768,Bounce It,Juicy J Feat. Wale & Trey Songz,63,2013-11-02,2013-11-30,31,5
1769,Lluvia Al Corazon,Mana,67,2011-04-09,2011-06-11,31,7
1770,Stuck On A Feeling,Prince Royce Featuring Snoop Dogg,39,2015-01-31,2015-02-21,30,4
1771,The Heart Of Dixie,Danielle Bradbery,43,2014-02-08,2014-03-15,30,6
1772,Booty,Blac Youngsta,42,2018-03-10,2018-04-07,29,5
1773,When We,Tank,43,2018-04-28,2018-05-26,29,5
1774,Cut It,O.T. Genasis Featuring Young Dolph,45,2016-05-28,2016-07-09,29,7
1775,Still,Tim McGraw,67,2010-04-17,2010-05-22,29,6
1776,Wake Up,Travis Scott,42,2019-06-29,2019-07-20,28,4
1777,Bar At The End Of The World,Kenny Chesney,42,2017-04-08,2017-05-13,28,6
1778,Shake,Jesse McCartney,62,2010-11-27,2010-12-11,28,3
1779,Every Dog Has Its Day,Toby Keith,64,2010-05-22,2010-06-12,28,4
1780,Hurry Home,Jason Michael Carroll,68,2010-01-02,2010-02-20,28,6
1781,Ready,Fabolous Feat. Chris Brown,69,2013-05-18,2013-07-06,28,8
1782,Hot,Young Thug Featuring Gunna,39,2019-12-07,2019-12-28,27,4
1783,Might Be,DJ Luke Nasty,40,2016-04-16,2016-04-30,27,3
1784,Vice,Miranda Lambert,44,2016-10-08,2016-11-19,27,7
1785,Again,Fetty Wap,46,2016-01-02,2016-02-20,27,8
1786,23,Mike WiLL Made,59,2013-11-23,2013-11-30,26,2
1787,Closer,Tegan And Sara,65,2013-11-02,2013-11-16,26,3
1788,Cost Of Livin',Ronnie Dunn,68,2011-10-15,2011-11-26,26,6
1789,Karate Chop (Remix),Future Feat. Lil Wayne,68,2013-04-06,2013-05-11,26,6
1790,The Weekend,SZA,45,2017-12-02,2018-01-06,25,6
1791,Everybody's Got Somebody But Me,Hunter Hayes Feat. Jason Mraz,58,2013-11-23,2013-11-30,25,2
1792,Stay,Tyrese,69,2011-12-17,2012-03-10,25,7
1793,Bailando Por El Mundo,Juan Magan Feat. Pitbull & El Cata,71,2012-03-31,2012-06-09,25,7
1794,Try Me,DeJ Loaf,43,2014-12-27,2015-01-17,24,4
1795,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney",43,2015-04-25,2015-05-30,24,5
1796,Last Christmas,Wham!,43,2017-01-07,2019-12-28,24,6
1797,Bad Liar,Imagine Dragons,42,2019-03-23,2019-04-13,23,4
1798,Shot Clock,Ella Mai,44,2019-03-30,2019-04-20,23,4
1799,Outta Style,Aaron Watson,44,2017-12-16,2018-01-20,23,7
1800,Mr. Wrong,Mary J. Blige Feat. Drake,66,2012-03-03,2012-03-24,23,4
1801,My Love Is All I Have,Charlie Wilson,68,2013-02-09,2013-03-23,23,5
1802,When We Stand Together,Nickelback,69,2011-11-12,2011-12-03,23,4
1803,Top Off,"DJ Khaled Featuring JAY Z, Future & B",43,2018-04-07,2018-04-28,22,4
1804,You're The One,Dondria,69,2010-05-29,2010-07-03,22,5
1805,Take Me Home,Cash Cash Featuring Bebe Rexha,43,2014-03-15,2014-04-05,21,4
1806,Be Real,Kid Ink Featuring DeJ Loaf,44,2015-07-04,2015-08-15,21,6
1807,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus,45,2019-01-12,2019-02-23,21,7
1808,The Shape I'm In,Joe Nichols,69,2011-02-26,2011-03-19,21,4
1809,Same Damn Time,Future,69,2012-06-02,2012-06-23,21,4
1810,Love Don't Run,Steve Holy,69,2011-09-10,2011-10-15,21,6
1811,You Broke Up With Me,Walker Hayes,44,2018-01-27,2018-02-24,20,5
1812,Like A Wrecking Ball,Eric Church,45,2015-08-15,2015-09-05,20,4
1813,Trophies,Young Money Featuring Drake,46,2014-04-26,2014-05-31,20,6
1814,Out Of My League,Fitz And The Tantrums,66,2013-11-23,2013-11-30,20,2
1815,On My Way To You,Cody Johnson,43,2019-05-11,2019-06-15,19,4
1816,Used To Love You,Gwen Stefani,44,2016-01-02,2016-01-23,19,4
1817,Sing,My Chemical Romance,67,2011-05-14,2011-06-04,19,4
1818,Why Would You Stay?,Kem,68,2010-08-28,2010-09-11,19,3
1819,The Trouble With Girls,Scotty McCreery,68,2012-02-25,2012-03-17,19,4
1820,Smoke A Little Smoke,Eric Church,69,2011-01-29,2011-02-12,19,3
1821,Red Lights,Tiesto,39,2014-05-24,2014-05-31,18,2
1822,If It Ain't Love,Jason Derulo,42,2016-05-14,2016-05-28,18,3
1823,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino",42,2014-05-24,2014-06-21,18,4
1824,Mama Said,Lukas Graham,44,2016-09-10,2016-10-01,18,4
1825,All Day Long,Garth Brooks,45,2018-09-08,2018-11-17,18,6
1826,Play That Song,Train,46,2017-03-04,2017-04-01,18,5
1827,One Less Lonely Girl,Justin Bieber,63,2010-01-02,2010-01-23,18,3
1828,Propuesta Indecente,Romeo Santos,64,2013-10-05,2013-11-09,18,2
1829,Wasted,Gucci Mane Feat. Plies,65,2010-01-02,2010-01-16,18,3
1830,Nobody To Blame,Chris Stapleton,43,2016-04-02,2016-04-30,17,5
1831,Hideaway,Kiesza,44,2014-09-06,2014-09-20,17,3
1832,This Is How We Do,Katy Perry,44,2014-09-20,2014-10-11,17,4
1833,Buzzin',Mann,67,2011-02-19,2011-03-05,17,3
1834,Cupid,Lloyd Feat. Awesome Jones,67,2011-06-11,2011-07-16,17,5
1835,Run Away With You,Big & Rich,41,2015-12-05,2015-12-12,16,2
1836,Turnin' Me On,Blake Shelton,45,2018-11-10,2018-12-08,16,5
1837,Heart Break,Lady Antebellum,47,2018-07-14,2018-08-18,16,6
1838,Make It Rain,Travis Porter,66,2011-01-29,2011-02-12,16,3
1839,Battle Scars,Lupe Fiasco & Guy Sebastian,68,2013-04-20,2013-05-11,16,4
1840,Teenage Daughters,Martina McBride,68,2011-06-04,2011-07-02,16,5
1841,Far Away,Tyga Feat. Chris Richardson,71,2011-09-17,2011-10-08,16,4
1842,All The Good Girls Go To Hell,Billie Eilish,42,2019-11-30,2019-12-07,15,2
1843,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie,45,2014-10-04,2014-11-01,15,5
1844,I Will Always Love You,Whitney Houston,61,2012-02-25,2012-02-25,15,1
1845,Kissin U,Miranda Cosgrove,68,2010-08-28,2010-09-11,15,3
1846,I Like Girls That Drink Beer,Toby Keith,68,2012-10-27,2012-11-10,15,3
1847,Refill,Elle Varner,71,2012-06-16,2012-07-14,15,5
1848,Round Of Applause,Waka Flocka Flame Feat. Drake,72,2011-12-31,2012-02-18,15,6
1849,When Doves Cry,Prince,37,2016-05-07,2016-05-07,14,1
1850,Medicine,Queen Naija,45,2018-09-15,2018-09-29,14,3
1851,Don't Call Me Up,Mabel,46,2019-05-04,2019-05-25,14,4
1852,The Cure,Lady Gaga,46,2017-06-10,2017-07-22,14,4
1853,It Ain't My Fault,Brothers Osborne,47,2017-09-16,2017-10-14,14,5
1854,Strange Clouds,B.o.B Featuring Lil Wayne,71,2011-12-17,2012-01-07,14,4
1855,Kill Em With Kindness,Selena Gomez,44,2016-06-25,2016-07-09,13,3
1856,Rise,Katy Perry,44,2016-08-27,2016-09-10,13,3
1857,Love Myself,Hailee Steinfeld,45,2015-09-26,2015-11-07,13,4
1858,Fireball,Pitbull Featuring John Ryan,47,2014-10-11,2014-11-08,13,5
1859,Country Nation,Brad Paisley,47,2015-12-26,2016-02-20,13,6
1860,One In A Million,Ne-Yo,68,2010-12-11,2010-12-18,13,2
1861,Young & Gettin' It,Meek Mill Feat. Kirko Bangz,68,2012-12-08,2012-12-22,13,3
1862,Let There Be Cowgirls,Chris Cagle,71,2013-02-02,2013-02-23,13,4
1863,One Thing Right,Marshmello & Kane Brown,44,2019-11-30,2019-12-07,12,2
1864,Side Effects,The Chainsmokers Featuring Emily Warren,45,2018-09-08,2018-09-22,12,3
1865,About The Money,T.I. Featuring Young Thug,47,2014-12-06,2014-12-27,12,4
1866,Right There,Ariana Grande Featuring Big Sean,70,2013-11-23,2013-11-30,12,2
1867,Livin' The Dream,Drake White,45,2016-11-19,2016-11-26,11,2
1868,Make Me Want To,Jimmie Allen,45,2019-12-21,2019-12-28,11,2
1869,Get You,Daniel Caesar Featuring Kali Uchis,45,2018-04-28,2018-05-05,11,2
1870,Liquor,Chris Brown,46,2015-11-07,2015-11-28,11,4
1871,No Type,Rae Sremmurd,46,2014-12-20,2015-01-10,11,4
1872,Love Wins,Carrie Underwood,47,2019-03-09,2019-03-23,11,3
1873,No Roots,Alice Merton,47,2018-04-14,2018-05-12,11,5
1874,Que Viva La Vida,Wisin,65,2013-11-23,2013-11-23,11,1
1875,Criminal,Britney Spears,67,2011-11-12,2011-11-19,11,2
1876,Give It Up To Me,Shakira Feat. Lil Wayne,70,2010-01-02,2010-01-09,11,2
1877,Amen,Edens Edge,72,2011-12-17,2012-01-28,11,5
1878,Levels,Nick Jonas,44,2015-10-24,2015-10-31,10,2
1879,Rule The World,2 Chainz Featuring Ariana Grande,45,2019-05-25,2019-06-01,10,2
1880,Plug Walk,Rich The Kid,46,2018-06-30,2018-07-07,10,2
1881,For Her,Chris Lane,46,2017-09-02,2017-09-16,10,3
1882,Young Dumb & Broke,Khalid,46,2018-02-24,2018-03-17,10,4
1883,Worth It,YK Osiris,47,2019-08-03,2019-08-17,10,3
1884,Break,Three Days Grace,68,2010-01-02,2010-01-09,10,2
1885,It's Just That Way,Alan Jackson,71,2010-04-10,2010-04-17,10,2
1886,Vivir Mi Vida,Marc Anthony,71,2013-07-27,2013-08-10,10,3
1887,All The Way Turnt Up,Roscoe Dash Feat. Soulja Boy Tell'em,72,2010-03-06,2010-03-20,10,3
1888,Adore You,Harry Styles,42,2019-12-28,2019-12-28,9,1
1889,Hot Girl Bummer,blackbear,44,2019-12-21,2019-12-28,9,2
1890,Fade,Kanye West,46,2016-11-26,2016-12-03,9,2
1891,Juicy,Doja Cat & Tyga,46,2019-12-21,2019-12-28,9,2
1892,When The Party's Over,Billie Eilish,46,2019-06-01,2019-06-22,9,3
1893,La Senal,Juanes,67,2012-05-05,2012-05-05,9,1
1894,Gettin' You Home,Chris Young,71,2010-01-02,2010-01-16,9,2
1895,Intentalo,3BallMTY,71,2012-03-24,2012-05-12,9,4
1896,Nina Bonita,Chino & Nacho,72,2010-05-29,2010-07-10,9,3
1897,Crickets,Drop City Yacht Club Featuring Jeremih,72,2013-04-27,2013-05-11,9,3
1898,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage,47,2019-10-12,2019-10-26,8,3
1899,Smooth,Florida Georgia Line,47,2017-11-18,2017-12-02,8,3
1900,Happens Like That,Granger Smith,47,2018-03-10,2018-03-31,8,4
1901,Las Cosas Pequenas,Prince Royce,69,2012-03-17,2012-04-21,8,2
1902,Ice,Kelly Rowland Feat. Lil Wayne,71,2012-12-01,2012-12-15,8,3
1903,Sometimes I Cry,Eric Benet,73,2010-11-13,2010-12-11,8,4
1904,1999,Prince,44,2016-05-07,2016-05-07,7,1
1905,Come And See Me,PARTYNEXTDOOR Featuring Drake,45,2016-11-26,2016-12-31,7,2
1906,Tell Me You Love Me,Demi Lovato,46,2018-04-14,2018-04-21,7,2
1907,Big Ole Freak,Megan Thee Stallion,46,2019-05-04,2019-05-25,7,3
1908,Part II (On The Run),Jay Z Featuring Beyonce,47,2014-04-12,2014-05-17,7,3
1909,Green Light,Lorde,48,2017-03-18,2017-04-15,7,3
1910,Female,Keith Urban,48,2018-02-10,2018-03-03,7,3
1911,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",48,2018-01-27,2018-02-10,7,3
1912,Wherever I Go,OneRepublic,49,2016-07-02,2016-07-23,7,4
1913,Follow The Leader,Wisin & Yandel + Jennifer Lopez,70,2012-07-07,2012-07-14,7,2
1914,California King Bed,Rihanna,71,2011-07-23,2011-07-30,7,2
1915,10 Seconds,Jazmine Sullivan,71,2011-02-05,2011-02-19,7,2
1916,True Believers,Darius Rucker,73,2012-11-17,2012-12-08,7,4
1917,Powerglide,Rae Sremmurd & Juicy J,46,2018-05-05,2018-05-12,6,2
1918,XO,Beyonce,47,2014-01-25,2014-02-01,6,2
1919,They Don't Know,Rico Love,47,2014-02-22,2014-03-01,6,2
1920,Apparently,J. Cole,48,2015-02-21,2015-03-07,6,3
1921,On My Level,Wiz Khalifa Feat. Too $hort,70,2011-08-06,2011-08-06,6,1
1922,Live It Up,Jennifer Lopez Feat. Pitbull,70,2013-05-25,2013-05-25,6,1
1923,"Bon, Bon",Pitbull,71,2010-12-11,2010-12-18,6,2
1924,Clout,Offset Featuring Cardi B,46,2019-08-31,2019-08-31,5,1
1925,Undrunk,FLETCHER,48,2019-03-30,2019-04-13,5,2
1926,Song About A Girl,Eric Paslay,49,2014-07-19,2014-08-16,5,3
1927,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias,49,2015-09-26,2015-10-24,5,4
1928,Hope On The Rocks,Toby Keith,71,2013-03-09,2013-03-09,5,1
1929,HYFR (Hell Ya F*****g Right),Drake Feat. Lil Wayne,71,2012-06-23,2012-06-23,5,1
1930,Fire We Make,Alicia Keys Duet With Maxwell,72,2013-06-29,2013-07-06,5,2
1931,Look It Up,Ashton Shepherd,72,2011-06-04,2011-06-11,5,2
1932,Love King,The-Dream,72,2010-05-08,2010-05-15,5,2
1933,Celebration,Game,73,2013-01-26,2013-02-02,5,2
1934,Countdown,Beyonce,73,2011-11-26,2012-02-11,5,3
1935,I Wouldn't Be A Man,Josh Turner,74,2011-07-02,2011-07-16,5,3
1936,Dile Al Amor,Aventura,74,2010-03-06,2010-04-10,5,3
1937,Wicked,Future,47,2016-08-06,2016-08-06,4,1
1938,BOP,DaBaby,47,2019-12-28,2019-12-28,4,1
1939,Me Niego,Reik Featuring Ozuna & Wisin,47,2018-05-26,2018-05-26,4,1
1940,Kiss,Prince And The Revolution,47,2016-05-07,2016-05-07,4,1
1941,Fiebre,Ricky Martin Featuring Wisin & Yandel,47,2018-05-19,2018-05-19,4,1
1942,Castaway,Zac Brown Band,48,2016-09-17,2016-09-24,4,2
1943,Privacy,Chris Brown,49,2017-07-15,2017-07-29,4,2
1944,Dura,Daddy Yankee,49,2018-04-14,2018-05-26,4,3
1945,Bank Account,21 Savage,49,2017-11-11,2017-11-25,4,3
1946,Back Up,DeJ Loaf Featuring Big Sean,49,2015-12-05,2015-12-19,4,3
1947,Zumba,Don Omar,72,2013-03-09,2013-03-09,4,1
1948,Fool For You,Cee Lo Green,73,2011-11-12,2012-01-14,4,2
1949,Shinin' On Me,Jerrod Niemann,73,2012-10-13,2012-10-20,4,2
1950,Bow Chicka Wow Wow,Mike Posner Feat. Lil Wayne,74,2011-05-21,2011-05-28,4,2
1951,Playing Games,Summer Walker,48,2019-12-21,2019-12-21,3,1
1952,My PYT,Wale,48,2016-08-06,2016-08-06,3,1
1953,Love Someone,Lukas Graham,48,2019-02-23,2019-02-23,3,1
1954,Baby,Lil Baby & DaBaby,48,2019-11-30,2019-11-30,3,1
1955,Freaky Friday,Lil Dicky Featuring Chris Brown,48,2018-05-26,2018-05-26,3,1
1956,Can't Remember To Forget You,Shakira Featuring Rihanna,49,2014-03-15,2014-03-22,3,2
1957,Nina De Mi Corazon,La Arrolladora Banda el Limon de Rene Camacho,73,2010-11-13,2010-11-13,3,1
1958,Hold My Hand,Michael Jackson Duet With Akon,73,2010-12-18,2010-12-18,3,1
1959,No Me Digas Que No,Enrique Iglesias Feat. Wisin & Yandel,73,2011-03-19,2011-03-19,3,1
1960,Bachata En Fukuoka,Juan Luis Guerra 440,73,2010-06-05,2010-06-05,3,1
1961,Gas Pedal,Sage The Gemini Feat. IamSu,74,2013-11-23,2013-11-30,3,2
1962,Love After War,Robin Thicke,74,2012-01-28,2012-02-18,3,2
1963,Bring It Back,Travis Porter,74,2011-04-16,2011-04-23,3,2
1964,Perfect Illusion,Lady Gaga,49,2016-10-08,2016-10-08,2,1
1965,Gucci Gang,Lil Pump,49,2018-01-06,2018-01-06,2,1
1966,Cut Her Off,KCamp Featuring 2 Chainz,49,2014-06-28,2014-06-28,2,1
1967,I Got You,Bebe Rexha,49,2017-03-04,2017-03-04,2,1
1968,El Prestamo,Maluma,49,2018-06-02,2018-06-02,2,1
1969,Everything I Wanted,Billie Eilish,49,2019-12-28,2019-12-28,2,1
1970,OTW,DJ Luke Nasty,50,2017-01-28,2017-02-04,2,2
1971,Low Life,Future Featuring The Weeknd,50,2016-06-11,2016-06-18,2,2
1972,Lately,Anita Baker,74,2012-10-06,2012-10-06,2,1
1973,La Diabla,Romeo Santos,74,2012-08-04,2012-08-04,2,1
1974,"Save Me, San Francisco",Train,74,2011-08-27,2011-08-27,2,1
1975,La La La,Auburn Feat. Iyaz,74,2010-09-11,2010-09-11,2,1
1976,Clappers,Wale Feat. Nicki Minaj & Juicy J,74,2013-11-23,2013-11-23,2,1
1977,Mockingbird,Rob Thomas,74,2010-08-28,2010-08-28,2,1
1978,Waka Waka (This Time For Africa),Shakira Feat. Freshlyground,74,2010-07-24,2010-07-24,2,1
1979,Dime Que Me Quieres,Banda El Recodo de Cruz Lizarraga,74,2010-07-31,2010-07-31,2,1
1980,Share My Love,R. Kelly,74,2012-05-05,2012-05-05,2,1
1981,Trust And Believe,Keyshia Cole,74,2013-02-16,2013-02-16,2,1
1982,El Malo,Aventura,75,2010-10-16,2010-10-30,2,2
1983,Sabotage,Wale Feat. Lloyd,75,2012-04-28,2012-05-05,2,2
1984,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo,50,2016-12-03,2016-12-03,1,1
1985,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign,50,2017-09-23,2017-09-23,1,1
1986,Adore You,Miley Cyrus,50,2014-03-01,2014-03-01,1,1
1987,Pills N Potions,Nicki Minaj,50,2014-08-16,2014-08-16,1,1
1988,KOD,J. Cole,50,2018-06-16,2018-06-16,1,1
1989,The Language,Drake,50,2014-02-22,2014-02-22,1,1
1990,We Back,Jason Aldean,50,2019-12-28,2019-12-28,1,1
1991,Shower,Becky G,50,2014-08-23,2014-08-23,1,1
1992,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign,50,2017-07-01,2017-07-01,1,1
1993,I Can't Change The World,Brad Paisley,75,2013-11-16,2013-11-16,1,1
1994,High School,Nicki Minaj Feat. Lil Wayne,75,2013-07-06,2013-07-06,1,1
1995,You & I,Avant Feat. KeKe Wyatt,75,2013-03-02,2013-03-02,1,1
1996,Freaks,French Montana Feat. Nicki Minaj,75,2013-05-04,2013-05-04,1,1
