chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1739,Atomic Clock,Zion I,64,2010-11-27,2010-11-27,37,1
1740,3 CD Collector's Set,Rihanna,80,2010-01-02,2010-01-09,37,2
1741,D.O.A.T. 3 (Definition Of A Trapper),Doe B,15,2014-04-19,2014-04-19,36,1
1742,ICONOLOGY (EP),Missy Elliott,15,2019-09-07,2019-09-07,36,1
1743,Hogg Life: The Beginning,Slim Thug,15,2015-02-21,2015-02-21,36,1
1744,"Slow Motion EP, Volume One",Jarren Benton,15,2015-02-14,2015-02-14,36,1
1745,The D-Boy Diary: Deluxe Edition,E-40,15,2016-12-10,2016-12-10,36,1
1746,Live & Grow,Casey Veggies,15,2015-10-17,2015-10-17,36,1
1747,Still My Moment,Tee Grizzley,16,2018-11-24,2018-12-01,36,2
1748,"Thrilla, Volume I",Boosie BadAzz,20,2015-11-21,2015-11-28,36,2
1749,Beautiful Life,Chuck Brown & The Chuck Brown Band,20,2014-09-06,2014-09-13,36,2
1750,"A ""Couple"" Friends",Kindred The Family Soul,23,2014-06-28,2014-07-05,36,2
1751,This Is Where I Live,William Bell,25,2016-06-25,2016-07-02,36,2
1752,Empire: Music From The Outspoken King (EP),Soundtrack,28,2015-01-31,2015-02-21,36,3
1753,Slaine Presents: The Boston Project,Slaine,40,2013-05-04,2013-05-04,36,1
1754,Honkey Kong,Apathy,40,2011-09-10,2011-09-10,36,1
1755,Travis Garland,Travis Garland,40,2013-09-28,2013-09-28,36,1
1756,Reignfall (EP),Chamillionaire,40,2013-08-10,2013-08-10,36,1
1757,Raw-Redemption,Blood Raw,40,2012-11-03,2012-11-03,36,1
1758,Beautiful Loser,KYLE,40,2013-08-24,2013-08-24,36,1
1759,I Am... World Tour,Beyonce,40,2010-12-18,2010-12-18,36,1
1760,Wolfpack Party,The Pack,65,2010-09-11,2010-09-11,36,1
1761,BooPac,Boosie BadAzz,16,2018-01-03,2018-01-03,35,1
1762,Splendor & Misery,clipping.,16,2016-10-01,2016-10-01,35,1
1763,BINGE,Machine Gun Kelly,16,2018-10-06,2018-10-06,35,1
1764,All The Number Ones,New Edition,16,2017-02-18,2017-02-18,35,1
1765,90s Kid,King Lil G,16,2015-03-28,2015-03-28,35,1
1766,The Definitive Collection,Chuck Berry,16,2017-04-08,2017-04-08,35,1
1767,Red Friday,YG,16,2016-12-17,2016-12-17,35,1
1768,Chapters,Yuna,16,2016-06-11,2016-06-11,35,1
1769,S.O.S: Save Our Soul II: Sings The Soul Hits Of The 50s & 60s,Marc Broussard,16,2016-10-22,2016-10-22,35,1
1770,20 #1's: '90s R&B,Various Artists,16,2015-10-03,2015-10-03,35,1
1771,H.O.G.,Big Scoob,16,2016-11-26,2016-11-26,35,1
1772,Dominion,Tech N9ne Collabos,16,2017-04-29,2017-04-29,35,1
1773,"Hogg Life, Vol. II: Still Surviving",Slim Thug,17,2015-08-01,2015-08-08,35,2
1774,Comet Come To Me,MeShell Ndegeocello,22,2014-06-21,2014-06-28,35,2
1775,Convertibles,Chuck Inglish,24,2014-04-26,2014-05-03,35,2
1776,The Song Is For You,Jennifer Holliday,27,2014-02-08,2014-02-15,35,2
1777,Crenshaw,Nipsey Hussle,34,2013-11-16,2019-04-20,35,3
1778,The Return Of Chief Lucas,Don Chief,39,2016-11-26,2017-01-28,35,7
1779,DFD,Dumbfoundead,41,2011-11-19,2011-11-19,35,1
1780,Motions Of Love,Maysa,41,2011-11-26,2011-11-26,35,1
1781,Honest Cowboy (EP),Stalley,41,2013-10-05,2013-10-05,35,1
1782,The First Agreement (EP),Dizzy Wright,41,2012-12-22,2012-12-22,35,1
1783,The Masterpiece,Bobby Brown,41,2012-06-23,2012-06-23,35,1
1784,Good Man,Ne-Yo,17,2018-06-23,2018-06-23,34,1
1785,Escape From New York,Beast Coast,17,2019-06-08,2019-06-08,34,1
1786,Radical $Uicide (EP),$uicideBoy$,17,2016-08-13,2016-08-13,34,1
1787,Trunk Muzik 3,YelaWolf,17,2019-04-13,2019-04-13,34,1
1788,Kalin And Myles,Kalin And Myles,17,2015-12-12,2015-12-12,34,1
1789,Underground Underdog,Pouya,17,2016-05-21,2016-05-21,34,1
1790,Savage,Tank,17,2017-10-21,2017-10-21,34,1
1791,human.,Joell Ortiz & !llmind,17,2015-08-08,2015-08-08,34,1
1792,Best Day Ever,Mac Miller,17,2018-09-22,2018-09-22,34,1
1793,Crown (EP),The-Dream,17,2015-05-02,2015-05-02,34,1
1794,Prohibition Part 2,Berner & B-Real,20,2015-05-02,2015-05-09,34,2
1795,Reindeer Games,The Killjoy Club,20,2014-09-20,2014-09-27,34,2
1796,Paranoia,Money Man,21,2019-06-08,2019-06-15,34,2
1797,S.I.C. (EP),Krizz Kaliko,42,2011-06-04,2011-06-04,34,1
1798,The Floacist Presents: Floetry Rebirth,The Floacist,51,2012-12-01,2012-12-15,34,3
1799,Give Me My Flowers While I Can Still Smell Them,Blu & Exile,53,2012-09-22,2012-09-29,34,2
1800,The Exxecution,Marco Polo & Ruste Juxx,67,2010-04-10,2010-04-10,34,1
1801,Live,Smokie Norful,84,2010-01-09,2010-04-03,34,5
1802,"Love, Life Sex: Volume One: In Love With A Thug",BMC Boyz,90,2010-07-10,2010-09-25,34,6
1803,Everything Is For Sale,Boogie,18,2019-02-09,2019-02-09,33,1
1804,Last Winter,Bas,18,2014-05-17,2014-05-17,33,1
1805,"Bang 3, Pt. 2",Chief Keef,18,2015-10-10,2015-10-10,33,1
1806,The Suffers,The Suffers,18,2016-03-05,2016-03-05,33,1
1807,Konnichiwa,Skepta,18,2016-05-28,2016-05-28,33,1
1808,Half Way There... Pt 1,Snow Tha Product,18,2016-07-09,2016-07-09,33,1
1809,The Head That Wears The Crown,Don Trip,18,2016-07-30,2016-07-30,33,1
1810,The Autobiography,Vic Mensa,18,2017-08-19,2017-08-19,33,1
1811,Diamond Diana: The Legacy Collection,Diana Ross,18,2018-01-27,2018-01-27,33,1
1812,4275,Jacquees,18,2018-06-30,2018-06-30,33,1
1813,Fuk Wat They Talkin Bout,Tyga,27,2015-09-12,2015-09-19,33,2
1814,"H.E.R., VOL. 1 (EP)",H.E.R.,28,2016-10-01,2016-10-08,33,2
1815,P2,Dave East,30,2018-01-27,2018-02-03,33,2
1816,12 Step Program,People Under The Stairs,33,2014-05-24,2014-06-07,33,2
1817,3ChordFold,Terrace Martin,43,2013-08-31,2013-08-31,33,1
1818,Live At House Of Blues: Sunset Strip (EP),Jill Scott,43,2011-10-29,2011-10-29,33,1
1819,Tha Funk Capital Of The World,Bootsy Collins,43,2011-05-14,2011-05-14,33,1
1820,Ice Cream Everyday,Amel Larrieux,43,2013-11-09,2013-11-09,33,1
1821,[Fresh] : The Definition,Noel Gourdin,49,2011-04-30,2011-05-07,33,2
1822,More Than A Game,Soundtrack,88,2010-01-02,2010-01-30,33,4
1823,ZUU,Denzel Curry,19,2019-06-15,2019-06-15,32,1
1824,Scary Nights,G-Eazy,19,2019-11-02,2019-11-02,32,1
1825,Liability [lahy-uh-bil-i-tee],Prof,19,2015-11-07,2015-11-07,32,1
1826,2009,Wiz Khalifa & Curren$Y,19,2019-02-23,2019-02-23,32,1
1827,Keep Up (EP),KSI,19,2016-01-30,2016-01-30,32,1
1828,Dear America (EP),P Reign,19,2014-09-27,2014-09-27,32,1
1829,No Shame,Hopsin,19,2017-12-16,2017-12-16,32,1
1830,"Everything, Everything",Soundtrack,19,2017-06-10,2017-06-10,32,1
1831,The 702 EP,Dizzy Wright,19,2016-07-23,2016-07-23,32,1
1832,Rated Love,KeKe Wyatt,19,2016-05-14,2016-05-14,32,1
1833,Rich As In Spirit,Rich Homie Quan,19,2018-03-31,2018-03-31,32,1
1834,Milky Way,Bas,19,2018-09-08,2018-09-08,32,1
1835,"""A""",Usher x Zaytoven,19,2018-10-27,2018-10-27,32,1
1836,Morning After,dvsn,22,2017-11-04,2018-01-03,32,2
1837,Dope: Music From The Motion Picture,Soundtrack,32,2015-07-04,2015-07-11,32,2
1838,Reloaded,Roc Marciano,44,2012-12-01,2012-12-01,32,1
1839,Vigilante Season,Max B,44,2011-04-16,2011-04-16,32,1
1840,Loud Pack,Project Pat,44,2011-08-06,2011-08-06,32,1
1841,"Game Tested, Streets Approved",Black Rob,44,2011-08-13,2011-08-13,32,1
1842,Everyday Living (EP),Justine Skye,44,2013-09-07,2013-09-07,32,1
1843,Surreal,Incognito,57,2012-04-14,2012-04-21,32,2
1844,T.R.U. Realigion,2 Chainz/DJ Drama,58,2012-05-05,2012-05-19,32,3
1845,Silver,Will Downing,62,2013-03-09,2013-07-06,32,3
1846,Manifesto,Inspectah Deck,69,2010-04-10,2010-04-10,32,1
1847,The Outsider's Are Back,Kings Go Forth,86,2010-05-08,2010-05-22,32,3
1848,1999,Prince,20,2019-12-14,2019-12-14,31,1
1849,11:11 Reset,Keyshia Cole,20,2017-11-11,2017-11-11,31,1
1850,Silver Tongue Devil,Madchild,20,2015-08-15,2015-08-15,31,1
1851,Indie 500,Talib Kweli / 9th Woonder,20,2015-11-28,2015-11-28,31,1
1852,Cognac & Conversation,Teedra Moses,20,2015-08-29,2015-08-29,31,1
1853,21 Hip-Hop Legends,Various Artists,20,2015-06-20,2015-06-20,31,1
1854,We Are KING,KING,20,2016-02-27,2016-02-27,31,1
1855,Drunk,Thundercat,20,2017-03-18,2017-03-18,31,1
1856,TLC,TLC,20,2017-07-22,2017-07-22,31,1
1857,Tru (EP),Lloyd,20,2016-12-31,2016-12-31,31,1
1858,PeteStrumentals 2,Pete Rock,20,2015-07-11,2015-07-11,31,1
1859,Angels With Broken Wings,Phora,20,2015-10-31,2015-10-31,31,1
1860,Anonymous,blackbear,20,2019-05-11,2019-05-11,31,1
1861,The Lyricists' Opus (EP),Chrisette Michele,23,2014-12-13,2014-12-20,31,2
1862,Da Reality Show,Young Dro,25,2015-10-10,2015-10-17,31,2
1863,The Intimate Truth (EP),Ledisi,26,2015-02-07,2015-02-14,31,2
1864,The Kitchen,Hieroglyphics,45,2013-08-03,2013-08-03,31,1
1865,Seriously Trippin,Devin The Dude,45,2012-06-09,2012-06-09,31,1
1866,No Poison No Paradise,Black Milk,45,2013-11-02,2013-11-02,31,1
1867,World War 3: Molly: Vol. 2,Gucci Mane / Metro Boomin / Sonny Digital / Dun Deal,45,2013-08-31,2013-08-31,31,1
1868,Still Blowin',Too $hort,70,2010-04-24,2010-04-24,31,1
1869,Hollyhood,B.G.,70,2010-10-23,2010-10-23,31,1
1870,Blackout! 2,Method Man & Redman,88,2010-01-16,2010-02-06,31,4
1871,N9na,Tech N9ne,21,2019-05-04,2019-05-04,30,1
1872,The Beyond / Where The Giants Roam (EP),Thundercat,21,2015-07-11,2015-07-11,30,1
1873,Karma 2,Dave East,21,2018-08-11,2018-08-11,30,1
1874,Fully Loaded,Shy Glizzy,21,2018-10-27,2018-10-27,30,1
1875,"And After That, We Didn't Talk",GoldLink,21,2015-11-28,2015-11-28,30,1
1876,This Isn't The Album,Mike Stud,21,2015-11-21,2015-11-21,30,1
1877,Process,Sampha,21,2017-02-25,2017-02-25,30,1
1878,A Fistful Of Peril,CZARFACE,21,2016-11-26,2016-11-26,30,1
1879,Young Fel,Felly,21,2016-08-13,2016-08-13,30,1
1880,Back 2 Love,Maysa,21,2015-06-13,2015-06-13,30,1
1881,Banco,Sir Michael Rocks,21,2014-08-16,2014-08-16,30,1
1882,Cold Summer,DJ Mustard,24,2016-10-22,2016-10-29,30,2
1883,Bleek Mode: Thug In Peace Lil Bleek,Boosie BadAzz,35,2016-05-28,2016-06-04,30,2
1884,Huckleberry,Sam Lachow,36,2014-08-16,2014-08-30,30,3
1885,Rugby Thompson,Smoke DZA,45,2012-07-07,2012-07-07,30,1
1886,Andre Nickatina,Andre Nickatina,46,2013-10-12,2013-10-12,30,1
1887,The Ol' Soul EP,Alpoko Don,46,2013-03-09,2013-03-09,30,1
1888,Kill The Architect,Cage,46,2013-11-09,2013-11-09,30,1
1889,Black Sabbath: The Secret Muisical History Of Black-Jewish Relations,Various Artists,71,2010-10-09,2010-10-09,30,1
1890,Prenuptial Agreement,J.Stalin,71,2010-01-30,2010-01-30,30,1
1891,Gelato,Young Dolph,22,2017-02-25,2017-02-25,29,1
1892,"Listen Without Prejudice, Vol. 1",George Michael,22,2017-11-11,2017-11-11,29,1
1893,"H.E.R., Vol. 2",H.E.R.,22,2017-07-08,2017-07-08,29,1
1894,Block Wars (Soundtrack),The Game,22,2016-08-20,2016-08-20,29,1
1895,Made In LA (EP),Mila J,22,2014-11-01,2014-11-01,29,1
1896,Mirrors,Jackson Wang,22,2019-11-09,2019-11-09,29,1
1897,Living Out Loud (EP),OCD: Moosh & Twist,22,2014-05-10,2014-05-10,29,1
1898,223,Blac Youngsta,22,2018-03-10,2018-03-10,29,1
1899,Kolorblind,DJ ESCO,22,2018-04-14,2018-04-14,29,1
1900,Mirrorland,EARTHGANG,22,2019-09-21,2019-09-21,29,1
1901,Bless Yo Trap,Smokepurpp & Murda Beatz,22,2018-04-28,2018-04-28,29,1
1902,Ghetto Lenny's Love Songs,SAINt JHN,22,2019-09-07,2019-09-07,29,1
1903,Heart Blanche,CeeLo Green,26,2015-11-28,2015-12-12,29,2
1904,The Good Fight,Oddisee,33,2015-05-16,2015-05-23,29,2
1905,I Am Calvin,Calvin Richardson,34,2014-10-18,2014-10-25,29,2
1906,New York City,Troy Ave,47,2013-11-23,2013-11-23,29,1
1907,Nervous System,Kottonmouth Kings Present The Dirtball,47,2011-03-19,2011-03-19,29,1
1908,Motown: The Musical: 100 Originals,Various Artists,47,2013-04-27,2013-04-27,29,1
1909,Smooth R&B Holiday Nights,Various Artists,57,2011-12-17,2011-12-31,29,3
1910,Crown Of Thorns,Rakaa,72,2010-08-07,2010-08-07,29,1
1911,Overly Dedicated,Kendrick Lamar,72,2010-10-02,2010-10-02,29,1
1912,Better,Brian McKnight,23,2016-03-19,2016-03-19,28,1
1913,Long Money,PeeWee Longway X Money Man,23,2019-10-19,2019-10-19,28,1
1914,Kimberly: The People I Used To Know,K. Michelle,23,2017-12-30,2017-12-30,28,1
1915,Colours 2 (EP),PARTYNEXTDOOR,23,2017-06-24,2017-06-24,28,1
1916,PRhyme 2,PRhyme,23,2018-03-31,2018-03-31,28,1
1917,L.A.D.'s Ambition,337 Mafia,23,2016-02-13,2016-02-13,28,1
1918,FM!,Vince Staples,23,2018-11-17,2018-11-17,28,1
1919,Trial By Fire,YelaWolf,23,2017-11-18,2017-11-18,28,1
1920,BUBBA,KAYTRANADA,23,2019-12-28,2019-12-28,28,1
1921,Contact,Lex The Hex Master,23,2016-12-03,2016-12-03,28,1
1922,Lost & Found,Jorja Smith,23,2018-06-23,2018-06-23,28,1
1923,Vibes,Theophilus London,23,2014-11-22,2014-11-22,28,1
1924,Live From Space,Mac Miller,23,2014-01-04,2014-01-04,28,1
1925,What We Been Doin,B-Legit,23,2015-05-02,2015-05-02,28,1
1926,Misunderstood,JayDaYoungan,23,2019-10-26,2019-10-26,28,1
1927,Copper Gone,Sage Francis,24,2014-06-21,2014-07-05,28,2
1928,7 Days Of Funk,7 Days Of Funk,27,2013-12-28,2014-01-04,28,2
1929,The State Vs Radric Davis II: The Caged Bird Sings,Gucci Mane,31,2014-01-11,2014-01-18,28,2
1930,Where My Heart Belongs,Gladys Knight,34,2014-09-27,2014-10-04,28,2
1931,A Classic Holiday: Presented By MBK Entertainment,Various Artists,40,2015-12-19,2016-01-09,28,3
1932,For You,Freddie Jackson,48,2010-12-04,2010-12-04,28,1
1933,iTunes Live From SoHo (EP),John Legend & The Roots,48,2011-02-19,2011-02-19,28,1
1934,Unbelievable!,KeKe Wyatt,48,2011-07-02,2011-07-02,28,1
1935,Zion I & The Grouch Are... Heroes In The Healing Of The Nation,Zion I & The Grouch,48,2011-04-09,2011-04-09,28,1
1936,Summer Knights (EP),Joey Bada$$,48,2013-11-16,2013-11-16,28,1
1937,Heavy Metal Kings,Ill Bill & Vinnie Paz,48,2011-04-23,2011-04-23,28,1
1938,Chapter V: Underrated,Syleena Johnson,49,2011-10-15,2011-10-22,28,2
1939,Vivid,Vivian Green,24,2015-08-29,2015-08-29,27,1
1940,Highly Overdue (EP),Pak X Emh,24,2014-04-19,2014-04-19,27,1
1941,Good Religion,Dream Junkies,24,2016-03-26,2016-03-26,27,1
1942,Wisdom And Good Vibes (EP),Dizzy Wright,24,2016-02-27,2016-02-27,27,1
1943,Still Swervin,G Herbo,24,2019-02-16,2019-02-16,27,1
1944,Essential Going Back,Phil Collins,24,2016-07-02,2016-07-02,27,1
1945,The Gold Album: 18th Dynasty,Tyga,24,2015-07-11,2015-07-11,27,1
1946,"Son Of A Pimp, Part II",Mistah FAB,24,2016-06-18,2016-06-18,27,1
1947,Dreaming With Our Eyes Open,Witt Lowry,24,2015-10-17,2015-10-17,27,1
1948,Wish Me Well 2,YFN Lucci,28,2016-03-12,2016-03-19,27,2
1949,Empire: Music From Without A Country (EP),Soundtrack,37,2015-10-17,2015-10-24,27,2
1950,Damn Fool,Big Scoob,49,2011-05-21,2011-05-21,27,1
1951,The Man,Omar,49,2013-07-13,2013-07-13,27,1
1952,Unexpected (EP),Lylit,74,2010-11-13,2010-11-13,27,1
1953,Who Knew,Kevon Edmonds,74,2010-01-02,2010-01-02,27,1
1954,ONEPOINTFIVE,Amine,25,2018-09-01,2018-09-01,26,1
1955,In My Defense,Iggy Azalea,25,2019-08-03,2019-08-03,26,1
1956,Withdrawal (EP),Twista / Do Or Die,25,2015-06-06,2015-06-06,26,1
1957,The Rebirth,Eric Bellinger,25,2014-03-01,2014-03-01,26,1
1958,Sidewalk Exec...,Bodega BAMZ,25,2015-05-02,2015-05-02,26,1
1959,Last Call,Rittz,25,2017-10-21,2017-10-21,26,1
1960,The Tortoise And The Crow,The Grouch & Eligh,25,2014-03-08,2014-03-08,26,1
1961,The Voice: The Complete Season 12 Collection,Chris Blue,25,2017-06-10,2017-06-10,26,1
1962,The Easy Truth,Apollo Brown & Skyzoo,25,2016-10-22,2016-10-22,26,1
1963,Gravitas,Talib Kweli,25,2014-07-12,2014-07-12,26,1
1964,Aretha's Best,Aretha Franklin,25,2018-09-08,2018-09-08,26,1
1965,The Manuscript,Dave Hollister,29,2016-10-01,2016-10-08,26,2
1966,Tyler Perry's A Madea's Christmas Album,Soundtrack,34,2013-12-14,2013-12-28,26,3
1967,Cypress X Rusko (EP),Cypress X Rusko,50,2012-06-23,2012-06-23,26,1
1968,RICANstruction: The Black Rosery,Chino XL,50,2012-10-13,2012-10-13,26,1
1969,Not Enough Real N*ggas Left 2,Philthy Rich,50,2013-07-06,2013-07-06,26,1
1970,What Were You Hoping For?,Van Hunt,50,2011-10-15,2011-10-15,26,1
1971,Icon: Avant,Avant,51,2011-04-23,2011-04-30,26,2
1972,Say Yes,Phil Perry,63,2013-03-30,2013-04-06,26,2
1973,Grey Crow,Eligh,75,2010-11-27,2010-11-27,26,1
1974,The Ballad Of Purple Saint James,Yahzarah,75,2010-05-22,2010-05-22,26,1
1975,Quiet Storm,Silk,26,2016-04-09,2016-04-09,25,1
1976,BAWSKEE 3.5,Comethazine,26,2019-08-10,2019-08-10,25,1
1977,What Is This Heart?,How To Dress Well,26,2014-07-12,2014-07-12,25,1
1978,Fearless Fred Fury,Insane Clown Posse,26,2019-03-02,2019-03-02,25,1
1979,FutureSex/LoveSounds,Justin Timberlake,26,2018-02-17,2018-02-17,25,1
1980,The King Of Everything Else,Slaine,26,2014-09-06,2014-09-06,25,1
1981,Don't Smoke Rock,Smoke DZA x Pete Rock,26,2016-12-24,2016-12-24,25,1
1982,I'm Him (EP),Sammie,26,2016-12-03,2016-12-03,25,1
1983,Let The Trap Say Amen,Lecrae X Zaytoven,26,2018-07-07,2018-07-07,25,1
1984,Recession Proof (EP),Ces Cru,26,2015-11-21,2015-11-21,25,1
1985,Livin' Foul,Wax (Rapper),26,2015-11-14,2015-11-14,25,1
1986,Neva Left,Snoop Dogg,26,2017-06-10,2017-06-10,25,1
1987,Lyric Ave (EP),K Camp,26,2016-09-24,2016-09-24,25,1
1988,"The Block Brochure: Welcome To The Soil: Parts 4, 5 & 6",E-40,26,2013-12-28,2013-12-28,25,1
1989,All Eyez On Me,2Pac,34,2017-07-08,2017-09-23,25,2
1990,Baby Face Killa,Freddie Gibbs,51,2012-10-13,2012-10-13,25,1
1991,Greatest Hits: 35 Years Of Soul,Maze Featuring Frankie Beverly,51,2012-07-21,2012-07-21,25,1
1992,Vodka & Ayahuasca,Gangrene (The Alchemist & Oh No),51,2012-02-11,2012-02-11,25,1
1993,S.O.U.L.:Marvin Gaye,Marvin Gaye,68,2011-04-30,2011-05-28,25,5
1994,Liar & A Thief,Diabolic,76,2010-04-24,2010-04-24,25,1
1995,Snoop Dogg Presents: The West Coast Blueprint,Various Artists,84,2010-03-13,2010-03-20,25,2
1996,Industry Plant,iann dior,27,2019-11-23,2019-11-23,24,1
1997,The Play Don't Care Who Makes It (EP),2 Chainz,27,2018-02-24,2018-02-24,24,1
1998,Heat 1,7deucedeuce,27,2016-08-13,2016-08-13,24,1
1999,Everythangs Corrupt,Ice Cube,27,2018-12-22,2018-12-22,24,1
2000,Gangland Landlord,Mozzy,27,2018-10-20,2018-10-20,24,1
2001,Chasing The Devil,Krayzie Bone,27,2015-12-12,2015-12-12,24,1
2002,BIG 4x,Stunna 4 Vegas,27,2019-05-25,2019-05-25,24,1
2003,The Renaissance,Devvon Terrell,27,2016-09-24,2016-09-24,24,1
2004,The Silent Partner,Havoc x The Alchemist,27,2016-06-11,2016-06-11,24,1
2005,Run The Jewels (EP),Run The Jewels,27,2015-05-02,2015-05-02,24,1
2006,We The Plug,HS87,27,2014-06-14,2014-06-14,24,1
2007,Good To Be Home,Blu,27,2014-06-07,2014-06-07,24,1
2008,Generation Nightmare,Twiztid,27,2019-05-11,2019-05-11,24,1
2009,The Foundation,"George Tandy, Jr.",27,2014-08-16,2014-08-16,24,1
2010,Heavy Lies The Crown,Army Of The Pharaohs,27,2014-11-08,2014-11-08,24,1
2011,Exis (EP),Roy Woods,27,2015-08-22,2015-08-22,24,1
2012,Art Of War: WW III,Bone Thugs-N-Harmony,28,2013-12-28,2014-01-04,24,2
2013,Jamie Lidell,Jamie Lidell,52,2013-03-09,2013-03-09,24,1
2014,Rhymes And Resin,Potluck,52,2011-07-09,2011-07-09,24,1
2015,The Black Canvas,YONAS,52,2013-02-23,2013-02-23,24,1
2016,Red-Headed Stepchild  (EP),Kutt Calhoun,52,2011-08-27,2011-08-27,24,1
2017,Adventures In Counter-Culture,Blueprint,52,2011-04-23,2011-04-23,24,1
2018,This Is The End,Soundtrack,52,2013-06-29,2013-06-29,24,1
2019,Kilt II: Deluxe,iAMSU!,52,2013-07-27,2013-07-27,24,1
2020,C Of Tranquility,Canibus,77,2010-10-23,2010-10-23,24,1
2021,Lead Poison,eLZhi,28,2016-04-16,2016-04-16,23,1
2022,Return Of The Cool,Nick Grant,28,2017-02-04,2017-02-04,23,1
2023,"Imani, Vol. 1",Blackalicious,28,2015-10-10,2015-10-10,23,1
2024,YES!,Slum Village,28,2015-07-04,2015-07-04,23,1
2025,Bumps & Bruises,Ugly God,28,2019-08-24,2019-08-24,23,1
2026,In Tongues (EP),Joji,28,2017-11-25,2017-11-25,23,1
2027,Amy,Soundtrack,28,2015-11-21,2015-11-21,23,1
2028,K. Michelle: The Rebellious Soul - Musical Soundtrack (EP),K. Michelle,28,2014-09-06,2014-09-06,23,1
2029,Andy Mineo and Wordsplayed Present Magic & Bird,Andy Mineo & Wordsplayed,28,2017-08-26,2017-08-26,23,1
2030,Back In Time,Judith Hill,28,2015-11-14,2015-11-14,23,1
2031,Prohibition (EP),Berner & B-Real,28,2014-11-01,2014-11-01,23,1
2032,Year Of The Savage,Robb Bank$,28,2015-10-24,2015-10-24,23,1
2033,Floor Seats,A$AP Ferg,28,2019-08-31,2019-08-31,23,1
2034,Beware The Book Of Eli,Ski Mask The Slump God,28,2018-05-26,2018-05-26,23,1
2035,Boss Life,Slim Thug,28,2013-12-07,2013-12-07,23,1
2036,The Very Best Of Prince,Prince,35,2018-03-03,2018-03-10,23,2
2037,Purple Reign,Future,39,2016-02-06,2016-02-13,23,2
2038,4eva Na Day (Road Less Traveled Edition) (EP),Big K.R.I.T.,53,2012-04-28,2012-04-28,23,1
2039,It's About Time,Ruby Velle & The Soulphonics,53,2012-09-29,2012-09-29,23,1
2040,Attitude Adjuster 2,Pastor Troy,78,2010-07-03,2010-07-03,23,1
2041,Love & Truth,Chaz Shepherd,78,2010-11-13,2010-11-13,23,1
2042,N****s Get Shot Everyday (EP),Young Dolph,29,2018-03-03,2018-03-03,22,1
2043,An Evening With,Brian McKnight,29,2016-10-15,2016-10-15,22,1
2044,Chapter 6: Couples Therapy,Syleena Johnson,29,2014-11-15,2014-11-15,22,1
2045,The Oddfather,Gucci Mane,29,2014-08-16,2014-08-16,22,1
2046,State Of Mind (EP),VEDO,29,2016-04-30,2016-04-30,22,1
2047,"Young, Loved, Hated & Broke EP",D-WHY,29,2013-12-07,2013-12-07,22,1
2048,Arizona Baby,Kevin Abstract,29,2019-05-11,2019-05-11,22,1
2049,Yours Truly Forever,Phora,29,2017-09-09,2017-09-09,22,1
2050,Joyride,Tinashe,29,2018-04-28,2018-04-28,22,1
2051,The Barrel Brothers,Skyzoo & Torae,29,2014-06-14,2014-06-14,22,1
2052,Dark Mind EP,Janine And The Mixtape,29,2014-06-07,2014-06-07,22,1
2053,Dirt Bag,Blueface,29,2019-08-24,2019-08-24,22,1
2054,True Romance,Estelle,31,2015-03-07,2015-03-21,22,2
2055,Amplified Soul,Incognito,31,2014-05-31,2014-06-07,22,2
2056,Evolutionary,War,37,2014-06-07,2014-06-14,22,2
2057,Redemption Of The Beast,DMX,37,2015-01-31,2015-02-07,22,2
2058,Beyond The Lights,Soundtrack,41,2014-11-29,2015-03-14,22,3
2059,A Very Acoustic Christmas (EP),Javier Colon,54,2011-12-31,2011-12-31,22,1
2060,9ine,Musiq Soulchild/Syleena Johnson,54,2013-10-12,2013-10-12,22,1
2061,Eyes Open (EP),Sol,54,2013-09-28,2013-09-28,22,1
2062,Memoirs Of A Curb Server,J.Stalin,54,2012-07-28,2012-07-28,22,1
2063,Awesome EP!,XV,54,2012-07-14,2012-07-14,22,1
2064,Dream.Zone.Achieve,Smoke DZA,30,2014-04-19,2014-04-19,21,1
2065,Did It For Love,Leela James,30,2017-04-22,2017-04-22,21,1
2066,Mega Philosophy,Cormega,30,2014-08-09,2014-08-09,21,1
2067,Smoove Jones,Mya,30,2016-03-05,2016-03-05,21,1
2068,"Tha Truth, Part Two",Trae Tha Truth,30,2016-02-27,2016-02-27,21,1
2069,Bad Neighbor,Med / Blu / Madlib,30,2015-11-21,2015-11-21,21,1
2070,Eraser Shavings,Token,30,2016-10-15,2016-10-15,21,1
2071,No Dope On Sundays,Cyhi The Prynce,30,2017-12-09,2017-12-09,21,1
2072,Soup,Sebastian Kole,30,2016-10-29,2016-10-29,21,1
2073,King Of Dixie,Upchurch,30,2017-12-02,2017-12-02,21,1
2074,Sensational,Yung Gravy,30,2019-06-15,2019-06-15,21,1
2075,Packs,Berner,30,2017-01-07,2017-01-07,21,1
2076,The Color Of You,Alina Baraz,30,2018-04-21,2018-04-21,21,1
2077,House In The Hills (EP),Cal Scruby,30,2015-09-26,2015-09-26,21,1
2078,Why Am I So Happy?,Spose,30,2015-08-01,2015-08-01,21,1
2079,Strong As Glass,Goapele,31,2014-11-08,2014-11-15,21,2
2080,The Ecology,Fashawn,35,2015-03-07,2015-03-14,21,2
2081,A Kenny Lattimore Christmas,Kenny Lattimore,37,2016-12-24,2017-01-07,21,3
