chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1017,Dusic,Brick,18,1977-09-03,1977-12-31,989,18
1018,My Baby Loves Lovin',White Plains,13,1970-04-18,1970-07-25,987,15
1019,Ebony Eyes,Bob Welch,14,1978-01-28,1978-05-20,987,17
1020,Amazing Grace,Judy Collins,15,1970-12-12,1971-03-20,987,15
1021,Take The Money And Run,Steve Miller,11,1976-05-08,1976-08-21,985,16
1022,Ready To Take A Chance Again,Barry Manilow,11,1978-09-16,1978-12-30,985,16
1023,Turn To Stone,Electric Light Orchestra,13,1977-11-19,1978-02-25,985,15
1024,Daisy A Day,Jud Strunk,14,1973-02-17,1973-06-02,983,16
1025,Squeeze Box,The Who,16,1975-11-29,1976-03-13,983,16
1026,Love Ballad,L.T.D.,20,1976-10-02,1977-01-29,982,18
1027,Evil Ways,Santana,9,1970-01-24,1970-04-18,980,13
1028,Don't Say You Don't Remember,Beverly Bremers,15,1971-12-18,1972-04-01,980,16
1029,Fool If You Think It's Over,Chris Rea,12,1978-07-08,1978-10-14,979,15
1030,One Toke Over The Line,Brewer And Shipley,10,1971-02-13,1971-05-15,978,14
1031,Star Wars (Main Title),London Symphony Orchestra,10,1977-07-09,1977-10-29,978,17
1032,Living Next Door To Alice,Smokie,25,1976-12-04,1977-04-16,978,20
1033,I'll Never Fall In Love Again,Dionne Warwick,6,1970-01-03,1970-03-07,976,10
1034,I'd Like To Teach The World To Sing (In Perfect Harmony),The New Seekers,7,1971-12-04,1972-02-12,976,11
1035,Living In The Past,Jethro Tull,11,1972-11-04,1973-02-03,975,14
1036,United We Stand,The Brotherhood Of Man,13,1970-04-18,1970-07-25,975,15
1037,Don't Worry Baby,B.J. Thomas,17,1977-07-02,1977-10-22,974,17
1038,Stir It Up,Johnny Nash,12,1973-02-10,1973-05-12,973,14
1039,"Knowing Me, Knowing You",ABBA,14,1977-05-14,1977-08-20,973,15
1040,Every Time I Think Of You,The Babys,13,1979-01-06,1979-04-21,971,16
1041,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips,21,1974-10-12,1975-02-01,971,17
1042,Money,Pink Floyd,13,1973-05-19,1973-08-25,970,15
1043,Misty,Ray Stevens,14,1975-04-26,1975-08-09,970,16
1044,How Much Love,Leo Sayer,17,1977-07-09,1977-10-15,970,15
1045,"Signed, Sealed, Delivered (I'm Yours)",Peter Frampton,18,1977-08-27,1977-12-10,970,16
1046,Arizona,Mark Lindsay,10,1970-01-03,1970-03-21,968,12
1047,Country Boy (You Got Your Feet In L.A.),Glen Campbell,11,1975-11-08,1976-02-07,968,14
1048,Trying To Hold On To My Woman,Lamont Dozier,15,1973-12-22,1974-04-20,968,18
1049,Emma,Hot Chocolate,8,1975-02-08,1975-05-10,967,14
1050,Me And Baby Brother,War,15,1973-11-10,1974-02-16,967,15
1051,"When You're Hot, You're Hot",Jerry Reed,9,1971-05-08,1971-07-24,966,12
1052,Strange Magic,Electric Light Orchestra,14,1976-03-13,1976-06-12,966,14
1053,Trouble Man,Marvin Gaye,7,1972-12-16,1973-03-03,965,12
1054,Life's Been Good,Joe Walsh,12,1978-06-10,1978-09-16,965,15
1055,Steppin' Out (Gonna Boogie Tonight),Tony Orlando & Dawn,7,1974-08-24,1974-11-16,964,13
1056,Dancin' Shoes,Nigel Olsson,18,1978-12-16,1979-03-31,963,16
1057,Saturday Nite,"Earth, Wind & Fire",21,1976-11-20,1977-02-26,962,15
1058,My Little Town,Simon & Garfunkel,9,1975-10-18,1976-01-17,961,14
1059,Don't You Worry 'Bout A Thing,Stevie Wonder,16,1974-04-06,1974-07-13,961,15
1060,A Very Special Love Song,Charlie Rich,11,1974-02-23,1974-05-25,960,14
1061,Free,Deniece Williams,25,1976-12-11,1977-04-23,960,20
1062,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III,10,1974-11-23,1975-03-01,959,15
1063,Wishing You Were Here,Chicago,11,1974-10-19,1975-01-25,959,15
1064,Anticipation,Carly Simon,13,1971-12-11,1972-03-04,959,13
1065,Helen Wheels,Paul McCartney And Wings,10,1973-11-24,1974-02-16,958,13
1066,Drowning In The Sea Of Love,Joe Simon,11,1971-11-27,1972-02-19,957,13
1067,Psychedelic Shack,The Temptations,7,1970-01-17,1970-03-28,956,11
1068,Groovy Situation,Gene Chandler,12,1970-07-11,1970-10-17,956,15
1069,Witchy Woman,Eagles,9,1972-09-09,1972-12-02,955,13
1070,Right Down The Line,Gerry Rafferty,12,1978-08-12,1978-11-18,955,15
1071,I'm On Fire,Dwight Twilley Band,16,1975-04-26,1975-08-23,955,18
1072,No Matter What,Badfinger,8,1970-10-31,1971-01-16,954,12
1073,Didn't I (Blow Your Mind This Time),The Delfonics,10,1970-01-10,1970-04-11,952,14
1074,Cruel To Be Kind,Nick Lowe,12,1979-07-28,1979-11-03,951,15
1075,Third Rate Romance,Amazing Rhythm Aces,14,1975-06-21,1975-10-04,951,16
1076,I Just Can't Help Believing,B.J. Thomas,9,1970-06-20,1970-09-12,950,13
1077,Free Ride,Edgar Winter Group,14,1973-08-11,1973-11-17,950,15
1078,My Girl Bill,Jim Stafford,12,1974-04-20,1974-07-27,949,15
1079,Ride 'em Cowboy,Paul Davis,23,1974-10-12,1975-02-08,949,18
1080,Ventura Highway,America,8,1972-10-21,1973-01-06,948,12
1081,Wild Thing,Fancy,14,1974-06-15,1974-10-05,948,17
1082,Bad Luck (Part 1),Harold Melvin And The Blue Notes,15,1975-03-22,1975-07-12,947,17
1083,My Mistake (Was To Love You),Diana Ross & Marvin Gaye,19,1974-02-23,1974-06-08,947,16
1084,She's Not Just Another Woman,The 8th Day,11,1971-05-15,1971-08-07,945,13
1085,Eighteen With A Bullet,Pete Wingfield,15,1975-08-23,1975-12-27,944,19
1086,I Got My Mind Made Up (You Can Get It Girl),Instant Funk,20,1979-02-17,1979-06-16,944,18
1087,Never Gonna Fall In Love Again,Eric Carmen,11,1976-05-01,1976-08-07,943,15
1088,Bring The Boys Home,Freda Payne,12,1971-06-05,1971-08-28,943,13
1089,Rockin' Chair,Gwen McCrae,9,1975-05-17,1975-08-16,942,14
1090,Stop And Smell The Roses,Mac Davis,9,1974-08-24,1974-11-23,942,14
1091,Respect Yourself,The Staple Singers,12,1971-10-16,1972-01-15,942,14
1092,Space Oddity,David Bowie,15,1973-01-27,1973-04-28,941,14
1093,Telephone Man,Meri Wilson,18,1977-06-04,1977-09-17,940,16
1094,Black Betty,Ram Jam,18,1977-06-11,1977-10-01,939,17
1095,I Can't Stand The Rain,Eruption,18,1978-03-11,1978-08-05,939,22
1096,Never Ending Song Of Love,Delaney & Bonnie & Friends,13,1971-05-22,1971-08-28,938,15
1097,The Witch Queen Of New Orleans,Redbone,21,1971-11-20,1972-03-11,938,17
1098,What A Diff'rence A Day Makes,Esther Phillips,20,1975-08-16,1975-11-29,937,16
1099,Who Are You,The Who,14,1978-08-26,1978-12-02,936,15
1100,Take The Long Way Home,Supertramp,10,1979-10-13,1979-12-29,935,12
1101,Maybe I'm Amazed,Wings,10,1977-02-12,1977-05-07,935,13
1102,"Bad Case Of Loving You (Doctor, Doctor)",Robert Palmer,14,1979-07-21,1979-10-27,935,15
1103,Last Child,Aerosmith,21,1976-06-12,1976-09-18,935,15
1104,(Where Do I Begin) Love Story,Andy Williams,9,1971-02-06,1971-05-01,934,13
1105,Movin',Brass Construction,14,1976-04-03,1976-07-17,933,16
1106,Tumbling Dice,The Rolling Stones,7,1972-04-29,1972-07-01,932,10
1107,5-10-15-20 (25-30 Years Of Love),The Presidents,11,1970-10-03,1971-01-09,932,15
1108,Doctor My Eyes,Jackson Browne,8,1972-03-18,1972-06-03,931,12
1109,The Need To Be,Jim Weatherly,11,1974-09-14,1974-12-28,931,16
1110,Dance The Night Away,Van Halen,15,1979-04-28,1979-08-04,929,15
1111,The Boss,Diana Ross,19,1979-07-14,1979-10-27,929,16
1112,Uptown Festival (Part 1),Shalamar,25,1977-03-12,1977-07-02,928,17
1113,Rock And Roll Part 2,Gary Glitter,7,1972-07-22,1972-09-30,927,11
1114,Say You'll Stay Until Tomorrow,Tom Jones,15,1977-01-08,1977-04-23,926,16
1115,I Want'a Do Something Freaky To You,Leon Haywood,15,1975-09-06,1975-12-27,926,17
1116,Good Time Charlie's Got The Blues,Danny O'Keefe,9,1972-09-02,1972-11-25,925,13
1117,Don't Hold Back,Chanson,21,1978-11-11,1979-02-24,925,16
1118,Desiree,Neil Diamond,16,1977-12-03,1978-03-04,924,14
1119,Desiderata,Les Crane,8,1971-10-09,1971-12-25,923,12
1120,It's A Shame,The Spinners,14,1970-07-25,1970-10-31,923,15
1121,Rocky,Austin Roberts,9,1975-07-19,1975-11-08,921,17
1122,Boogie Child,Bee Gees,12,1977-01-15,1977-04-23,921,15
1123,For The Love Of Him,Bobbi Martin,13,1970-03-14,1970-06-13,921,14
1124,Union Man,Cate Bros.,24,1976-02-07,1976-06-19,921,20
1125,Beast Of Burden,The Rolling Stones,8,1978-09-09,1978-12-02,918,13
1126,Watching Scotty Grow,Bobby Goldsboro,11,1970-12-26,1971-03-20,918,13
1127,The Name Of The Game,ABBA,12,1977-12-24,1978-04-08,918,16
1128,Take Me To The River,Talking Heads,26,1978-11-04,1979-02-24,918,17
1129,Stick-Up,The Honey Cone,11,1971-08-07,1971-10-23,917,12
1130,Lady Love,Lou Rawls,24,1978-01-21,1978-05-13,917,17
1131,Uneasy Rider,Charlie Daniels,9,1973-06-30,1973-09-15,916,12
1132,Soul Man,Blues Brothers,14,1978-12-09,1979-03-17,916,15
1133,Chirpy Chirpy Cheep Cheep,Mac And Katie Kissoon,20,1971-07-24,1971-10-30,916,15
1134,Do That To Me One More Time,Captain & Tennille,6,1979-10-20,1979-12-29,914,11
1135,I Want To Take You Higher,Ike & Tina Turner & The Ikettes,34,1970-05-23,1970-09-19,913,18
1136,Sad Sweet Dreamer,Sweet Sensation,14,1975-01-11,1975-04-26,912,16
1137,Tryin' To Love Two,William Bell,10,1977-02-19,1977-05-28,911,15
1138,Wild World,Cat Stevens,11,1971-02-13,1971-05-08,910,13
1139,No Tell Lover,Chicago,14,1978-12-23,1979-03-31,910,15
1140,Shower The People,James Taylor,22,1976-07-04,1976-10-16,910,16
1141,Leaving On A Jet Plane,"Peter, Paul & Mary",2,1970-01-03,1970-02-14,909,7
1142,I'll Play For You,Seals & Crofts,18,1975-04-05,1975-07-12,909,15
1143,The Way I Feel Tonight,Bay City Rollers,24,1977-10-15,1978-02-04,909,17
1144,Livin' It Up (Friday Night),Bell & James,15,1979-01-27,1979-05-12,908,16
1145,I Do Love You,GQ,20,1979-06-30,1979-10-20,908,17
1146,Gimme Dat Ding,The Pipkins,9,1970-05-23,1970-08-08,907,12
1147,Mississippi Queen,Mountain,21,1970-04-04,1970-08-08,907,17
1148,Do It Baby,The Miracles,13,1974-08-24,1974-11-30,905,15
1149,Hello Stranger,Yvonne Elliman,15,1977-03-19,1977-07-02,905,16
1150,Listen To The Music,The Doobie Brothers,11,1972-09-02,1972-11-25,904,13
1151,Funky Nassau-Part I,The Beginning Of The End,15,1971-05-08,1971-08-07,904,14
1152,Sweet Mary,Wadsworth Mansion,7,1970-12-26,1971-03-27,903,14
1153,Last Time I Saw Him,Diana Ross,14,1974-01-05,1974-04-06,903,14
1154,Mighty Love - Pt. 1,The Spinners,20,1974-01-26,1974-05-04,902,15
1155,If Not For You,Olivia Newton-John,25,1971-05-29,1971-09-18,901,17
1156,Power Of Love,Joe Simon,11,1972-07-08,1972-10-14,900,15
1157,The Bells,The Originals,12,1970-02-07,1970-05-09,900,14
1158,Let's Go,The Cars,14,1979-06-30,1979-10-06,899,15
1159,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager,21,1971-12-11,1972-04-08,899,18
1160,Runaround Sue,Leif Garrett,13,1977-11-12,1978-02-11,897,14
1161,Taxi,Harry Chapin,24,1972-03-11,1972-06-24,897,16
1162,Sealed With A Kiss,Bobby Vinton,19,1972-06-10,1972-09-09,896,14
1163,We'll Never Have To Say Goodbye Again,England Dan & John Ford Coley,9,1978-02-25,1978-05-27,895,14
1164,"I Do, I Do, I Do, I Do, I Do",ABBA,15,1976-02-14,1976-05-22,894,15
1165,I Believe In Music,Gallery,22,1972-08-12,1972-11-25,894,16
1166,Rainbow Connection,Kermit (Jim Henson),25,1979-09-15,1979-12-29,894,16
1167,I Saw The Light,Todd Rundgren,16,1972-04-08,1972-07-08,893,14
1168,Let It Ride,Bachman-Turner Overdrive,23,1974-02-23,1974-06-01,893,15
1169,Shake Your Rump To The Funk,The Bar-Kays,23,1976-10-16,1977-01-29,893,16
1170,"Shame, Shame, Shame",Shirley And Company,12,1975-01-11,1975-04-26,892,16
1171,There Won't Be Anymore,Charlie Rich,18,1974-01-26,1974-05-04,892,15
1172,Woodstock,Matthews' Southern Comfort,23,1971-03-06,1971-06-19,892,16
1173,Half The Way,Crystal Gayle,15,1979-09-29,1979-12-29,889,14
1174,Rub It In,"Billy ""Crash"" Craddock",16,1974-06-29,1974-10-05,888,15
1175,Slow Dancin' Don't Turn Me On,Addrisi Brothers,20,1977-04-09,1977-07-16,888,15
1176,Where Were You When I Was Falling In Love,Lobo,23,1979-07-28,1979-11-17,888,17
1177,Motorcycle Mama,Sailcat,12,1972-06-10,1972-09-16,887,15
1178,Driver's Seat,Sniff 'n' the Tears,15,1979-07-21,1979-10-27,887,15
1179,Swingtown,The Steve Miller Band,17,1977-10-15,1978-01-21,886,15
1180,Different Worlds,Maureen McGovern,18,1979-07-07,1979-10-20,886,16
1181,Your Smiling Face,James Taylor,20,1977-10-01,1978-01-21,885,17
1182,It's Sad To Belong,England Dan & John Ford Coley,21,1977-05-07,1977-08-20,885,16
1183,Day By Day,Godspell,13,1972-05-20,1972-08-19,884,14
1184,Minute By Minute,The Doobie Brothers,14,1979-05-05,1979-08-04,884,14
1185,Keeper Of The Castle,Four Tops,10,1972-11-11,1973-01-27,882,12
1186,Lay A Little Lovin' On Me,Robin McNamara,11,1970-05-30,1970-09-05,882,15
1187,Roundabout,Yes,13,1972-02-12,1972-05-06,882,13
1188,Here Comes That Rainy Day Feeling Again,The Fortunes,15,1971-05-15,1971-08-14,882,14
1189,Does Your Mother Know,ABBA,19,1979-05-19,1979-08-18,882,14
1190,Pieces Of April,Three Dog Night,19,1972-11-18,1973-02-17,881,14
1191,You're A Special Part Of Me,Diana Ross & Marvin Gaye,12,1973-10-06,1973-12-22,880,12
1192,Won't Get Fooled Again,The Who,15,1971-07-17,1971-10-09,880,13
1193,Up The Ladder To The Roof,The Supremes,10,1970-03-07,1970-05-16,879,11
1194,If You Know What I Mean,Neil Diamond,11,1976-06-19,1976-09-04,879,12
1195,Life In The Fast Lane,Eagles,11,1977-05-14,1977-08-13,879,14
1196,Happy Anniversary,Little River Band,16,1977-12-17,1978-04-15,878,18
1197,She's Always A Woman,Billy Joel,17,1978-08-12,1978-11-18,878,15
1198,Somewhere In The Night,Helen Reddy,19,1975-12-06,1976-03-06,878,14
1199,As The Years Go By,Mashmakhan,31,1970-08-22,1970-12-19,878,18
1200,D'yer Mak'er,Led Zeppelin,20,1973-10-20,1974-02-02,877,16
1201,The White Knight,Cledus Maggard And The Citizen's Band,19,1975-12-27,1976-04-03,876,15
1202,"Daddy Could Swear, I Declare",Gladys Knight And The Pips,19,1973-04-28,1973-08-04,876,15
1203,#9 Dream,John Lennon,9,1974-12-21,1975-03-08,875,12
1204,Goodbye Stranger,Supertramp,15,1979-07-07,1979-10-06,874,14
1205,Calling Dr. Love,KISS,16,1977-03-19,1977-06-18,874,14
1206,I Can't Stand The Rain,Ann Peebles,38,1973-09-01,1974-01-19,874,21
1207,Saturday Night's Alright For Fighting,Elton John,12,1973-08-04,1973-10-20,872,12
1208,I'm Every Woman,Chaka Khan,21,1978-10-07,1979-01-20,872,16
1209,You Are My Starship,Norman Connors,27,1976-08-28,1976-12-11,872,16
1210,My Sweet Lady,Cliff DeYoung,17,1974-01-05,1974-04-13,870,15
1211,(I Believe) There's Nothing Stronger Than Our Love,Paul Anka/Odia Coates,15,1975-07-26,1975-10-18,868,13
1212,Winners And Losers,"Hamilton, Joe Frank & Reynolds",21,1975-11-08,1976-02-14,868,15
1213,"You Turn Me On, I'm A Radio",Joni Mitchell,25,1972-11-11,1973-02-24,868,16
1214,Ladies Night,Kool & The Gang,9,1979-10-06,1979-12-29,866,13
1215,I Won't Last A Day Without You,Carpenters,11,1974-04-13,1974-06-29,866,12
1216,"Vincent (Starry, Starry Night)/Castles In The Air",Don McLean,12,1972-03-18,1972-06-03,866,12
1217,Hollywood Nights,Bob Seger & The Silver Bullet Band,12,1978-08-12,1978-11-04,866,13
1218,Got To Get You Into My Life,"Earth, Wind & Fire",9,1978-07-22,1978-10-14,865,13
1219,Trapped By A Thing Called Love,Denise LaSalle,13,1971-08-21,1971-11-20,865,14
1220,Baby Let Me Take You (In My Arms),Detroit Emeralds,24,1972-05-27,1972-09-16,865,17
1221,Deacon Blues,Steely Dan,19,1978-04-01,1978-07-15,864,16
1222,Takin' It To The Streets,The Doobie Brothers,13,1976-04-17,1976-07-17,863,14
1223,And I Love You So,Perry Como,29,1973-04-14,1973-07-28,863,16
1224,Goodbye To Love,Carpenters,7,1972-07-15,1972-09-16,862,10
1225,Immigrant Song,Led Zeppelin,16,1970-11-21,1971-02-13,862,13
1226,Come Saturday Morning,The Sandpipers,17,1970-01-03,1970-06-27,862,18
1227,"See Me, Feel Me",The Who,12,1970-09-26,1970-12-19,861,13
1228,She Did It,Eric Carmen,23,1977-08-27,1977-12-10,861,16
1229,Sophisticated Lady (She's A Different Lady),Natalie Cole,25,1976-05-29,1976-09-11,861,16
1230,Pay To The Piper,Chairman Of The Board,13,1970-11-14,1971-02-06,859,13
1231,Carefree Highway,Gordon Lightfoot,10,1974-08-31,1974-11-30,858,14
1232,I'd Like To Teach The World To Sing (In Perfect Harmony),The Hillside Singers,13,1971-11-27,1972-02-12,858,12
1233,I'm Stone In Love With You,The Stylistics,10,1972-10-14,1973-01-06,856,13
1234,Big City Miss Ruth Ann,Gallery,23,1972-12-30,1973-04-07,855,15
1235,Domino,Van Morrison,9,1970-11-14,1971-01-30,854,12
1236,Speak To The Sky,Rick Springfield,14,1972-08-05,1972-10-28,854,13
1237,Holdin' On To Yesterday,Ambrosia,17,1975-06-14,1975-09-13,854,14
1238,Hot Summer Nights,Night,18,1979-06-23,1979-09-29,854,15
1239,Engine Number 9,Wilson Pickett,14,1970-09-26,1970-12-19,853,13
1240,Crazy Love,Poco,17,1979-01-20,1979-04-21,852,14
1241,Timothy,The Buoys,17,1971-01-02,1971-06-05,851,17
1242,Angel,Aretha Franklin,20,1973-07-07,1973-09-29,851,13
1243,I Want You,Marvin Gaye,15,1976-04-24,1976-07-17,850,13
1244,Hard Luck Woman,KISS,15,1976-12-18,1977-03-12,850,13
1245,Change Of Heart,Eric Carmen,19,1978-09-16,1978-12-30,849,16
1246,Mr. Jaws,Dickie Goodman,4,1975-09-06,1975-11-08,847,10
1247,Woodstock,"Crosby, Stills, Nash & Young",11,1970-03-28,1970-06-06,847,11
1248,Love Takes Time,Orleans,11,1979-03-24,1979-06-30,847,15
1249,It's A Miracle,Barry Manilow,12,1975-03-01,1975-05-24,847,13
1250,Are You Ready?,Pacific Gas And Electric,14,1970-05-30,1970-08-15,847,12
1251,The Right Thing To Do,Carly Simon,17,1973-03-31,1973-06-23,847,13
1252,Hey Girl/I Knew You When,Donny Osmond,9,1971-11-27,1972-01-29,846,10
1253,I Woke Up In Love This Morning,The Partridge Family Starring Shirley Jones Featuring David Cassidy,13,1971-08-14,1971-10-23,845,11
1254,Fairytale,The Pointer Sisters,13,1974-10-05,1975-01-18,845,16
1255,I Can't Stand It No More,Peter Frampton,14,1979-05-26,1979-08-18,845,13
1256,Walkin' In The Rain With The One I Love,Love Unlimited,14,1972-04-01,1972-07-01,844,14
1257,Nutbush City Limits,Ike & Tina Turner,22,1973-09-08,1973-12-15,843,15
1258,Nightingale,Carole King,9,1975-01-04,1975-03-22,842,12
1259,Precious Love,Bob Welch,19,1979-02-10,1979-05-19,842,15
1260,Superman,Herbie Mann,26,1979-01-13,1979-05-12,841,18
1261,Hummingbird,Seals & Crofts,20,1973-01-20,1973-04-14,840,13
1262,Walk On The Wild Side,Lou Reed,16,1973-02-17,1973-05-19,839,14
1263,Out Of The Question,Gilbert O'Sullivan,17,1973-03-03,1973-06-09,839,15
1264,I Don't Know If It's Right,"Evelyn ""Champagne"" King",23,1979-01-06,1979-04-21,839,16
1265,Get On The Good Foot-Part 1,James Brown,18,1972-08-05,1972-11-04,838,14
1266,How Long (Betcha' Got A Chick On The Side),The Pointer Sisters,20,1975-07-19,1975-10-25,838,15
1267,China Grove,The Doobie Brothers,15,1973-08-18,1973-11-10,837,13
1268,Pop That Thang,The Isley Brothers,24,1972-07-01,1972-10-07,837,15
1269,Don't Cry Daddy/Rubberneckin',Elvis Presley,6,1970-01-03,1970-02-21,836,8
1270,Call Me (Come Back Home),Al Green,10,1973-02-17,1973-04-28,836,11
1271,Fly Away,John Denver,13,1975-12-06,1976-02-21,836,12
1272,Promised Land,Elvis Presley,14,1974-10-26,1975-01-18,836,13
1273,Love Jones,Brighter Side Of Darkness,16,1972-12-09,1973-03-03,836,13
1274,S.O.S.,ABBA,15,1975-08-09,1975-12-13,835,17
1275,It's Only Make Believe,Glen Campbell,10,1970-09-05,1970-11-21,834,12
1276,Look What They've Done To My Song Ma,The New Seekers featuring Eve Graham,14,1970-09-05,1970-11-21,834,12
1277,Conquistador,Procol Harum,16,1972-05-27,1972-08-19,834,13
1278,You're The Love,Seals & Crofts,18,1978-04-15,1978-07-29,834,16
1279,Runaway,Jefferson Starship,12,1978-05-27,1978-09-09,833,16
1280,Keep On Singing,Helen Reddy,15,1974-03-09,1974-06-01,833,13
1281,MIND GAMES,John Lennon,18,1973-11-10,1974-02-02,833,13
1282,Walk A Mile In My Shoes,Joe South and The Believers,12,1970-01-03,1970-03-14,832,11
1283,Dirty White Boy,Foreigner,12,1979-09-08,1979-12-08,832,14
1284,Thunder And Lightning,Chi Coltrane,17,1972-09-02,1972-11-25,832,13
1285,Sooner Or Later,The Grass Roots,9,1971-06-05,1971-08-14,831,11
1286,Dead Skunk,Loudon Wainwright III,16,1973-01-27,1973-04-21,830,13
1287,Inseparable,Natalie Cole,32,1975-12-13,1976-04-03,830,17
1288,Let's Pretend,Raspberries,35,1973-03-24,1973-07-07,830,16
1289,Earache My Eye,Cheech & Chong Featuring Alice Bowie,9,1974-08-10,1974-11-02,829,13
1290,L-O-V-E (Love),Al Green,13,1975-03-01,1975-05-17,829,12
1291,The Thrill Is Gone,B.B. King,15,1970-01-03,1970-03-28,829,13
1292,"Long, Long Way From Home",Foreigner,20,1977-12-10,1978-03-11,829,14
1293,Stuff Like That,Quincy Jones,21,1978-06-10,1978-09-23,829,16
1294,Thank God It's Friday,Love And Kisses,22,1978-05-06,1978-08-19,829,16
1295,Tangerine,The Salsoul Orchestra,18,1976-01-24,1976-04-17,828,13
1296,Wedding Song (There Is Love),Paul Stookey,24,1971-07-31,1971-10-30,828,14
1297,Morning Dance,Spyro Gyra,24,1979-06-16,1979-09-22,828,15
1298,I've Been Lonely For So Long,Frederick Knight,27,1972-04-22,1972-07-22,828,14
1299,King Tut,Steve Martin And The Toot Uncommons,17,1978-05-27,1978-09-02,827,15
1300,Thinking Of You,Loggins & Messina,18,1973-03-31,1973-06-23,827,13
1301,Have You Ever Seen The Rain/Hey Tonight,Creedence Clearwater Revival,8,1971-01-30,1971-04-03,826,10
1302,Don't Knock My Love - Pt. 1,Wilson Pickett,13,1971-04-24,1971-07-10,826,12
1303,Movin' Out (Anthony's Song),Billy Joel,17,1978-03-18,1978-06-17,826,14
1304,Love Her Madly,The Doors,11,1971-04-10,1971-06-19,825,11
1305,You Little Trustmaker,The Tymes,12,1974-08-17,1974-11-09,825,13
1306,Here Comes The Sun,Richie Havens,16,1971-03-20,1971-06-19,825,14
1307,The Last Farewell,Roger Whittaker,19,1975-04-05,1975-07-12,825,15
1308,Once You Get Started,Rufus Featuring Chaka Khan,10,1975-02-15,1975-05-10,824,13
1309,Sexy Mama,Moments,17,1974-01-12,1974-04-06,824,13
1310,Leaving Me,The Independents,21,1973-04-07,1973-06-30,823,13
1311,One Way Or Another,Blondie,24,1979-06-02,1979-09-01,823,14
