chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1115,This Dream Of You,Diana Krall,27,2020-10-10,2020-10-17,93,2
1116,Doom Crew Inc.,Black Label Society,32,2021-12-11,2021-12-18,93,2
1117,~how i'm feeling~,Lauv,11,2020-03-21,2020-03-28,92,2
1118,Torches,Foster The People,25,2022-04-23,2022-04-30,92,2
1119,Starboy,The Weeknd,58,2021-02-20,2021-03-06,92,3
1120,Dangerous,Michael Jackson,13,2021-11-20,2021-11-27,91,2
1121,Free Love,Sylvan Esso,14,2020-10-10,2020-10-17,91,2
1122,CYR,Smashing Pumpkins,15,2020-12-12,2020-12-19,91,2
1123,Say Nothing,Theory Of A Deadman,16,2020-02-15,2020-02-22,91,2
1124,The Bridge,Sting,17,2021-12-04,2021-12-11,91,2
1125,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,65,2021-11-13,2022-02-26,91,4
1126,Trust Fall (Side B) (EP),Incubus,11,2020-05-02,2020-05-02,90,1
1127,En Espanol,The Mavericks,11,2020-09-05,2020-09-05,90,1
1128,John Carpenter's Lost Themes III: Alive After Death,John Carpenter,11,2021-02-20,2021-02-20,90,1
1129,Mood Valiant,Hiatus Kaiyote,11,2021-07-10,2021-07-10,90,1
1130,Tonic Immobility,Tomahawk,11,2021-04-10,2021-04-10,90,1
1131,Local Honey,Brian Fallon,11,2020-04-11,2020-04-11,90,1
1132,Half Moon Light,The Lone Bellow,11,2020-02-22,2020-02-22,90,1
1133,Always Only Jesus,MercyMe,11,2022-11-05,2022-11-05,90,1
1134,Young Blood,Marcus King,11,2022-09-10,2022-09-10,90,1
1135,Chunky Shrapnel (Soundtrack),King Gizzard And The Lizard Wizard,11,2020-06-06,2020-06-06,90,1
1136,The Battle Of Mexico City,Rage Against The Machine,11,2021-06-26,2021-06-26,90,1
1137,Zero: Fever Epilogue,ATEEZ,11,2021-12-25,2021-12-25,90,1
1138,Take This To Your Grave,Fall Out Boy,11,2021-05-15,2021-05-15,90,1
1139,Pain Remains,Lorna Shore,11,2022-10-29,2022-10-29,90,1
1140,XOXO: From Love & Anxiety In Real Time,The Maine,11,2021-07-24,2021-07-24,90,1
1141,Physical Thrills,Silversun Pickups,11,2022-09-03,2022-09-03,90,1
1142,Marching In Time,Tremonti,11,2021-10-09,2021-10-09,90,1
1143,Save Stereogum: An '00s Covers Comp,Various Artists,11,2020-09-19,2020-09-19,90,1
1144,Dreamland,Amos Lee,11,2022-02-26,2022-02-26,90,1
1145,McCartney,Paul McCartney,11,2020-10-10,2020-10-10,90,1
1146,G Sides,Gorillaz,11,2020-09-12,2020-09-12,90,1
1147,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists,11,2020-08-15,2020-08-15,90,1
1148,the highs.,mike.,11,2021-08-07,2021-08-07,90,1
1149,Back Of My Mind,H.E.R.,11,2021-07-03,2021-07-03,90,1
1150,All Monsters Are Human,K. Michelle,11,2020-02-15,2020-02-15,90,1
1151,Carnivore,Body Count,28,2020-03-21,2020-03-28,90,2
1152,Skinty Fia,FONTAINES D.C.,38,2022-05-07,2022-05-14,90,2
1153,Frampton Forgets The Words,Peter Frampton Band,12,2021-05-08,2021-05-08,89,1
1154,Made Of Rain,The Psychedelic Furs,12,2020-08-15,2020-08-15,89,1
1155,"The Final Note: Painters Mill Music Fair, Owings Mills, MD 10-17-71",Allman Brothers Band,12,2021-07-31,2021-07-31,89,1
1156,Moonchild Mixes,Selena,12,2022-09-10,2022-09-10,89,1
1157,Merry Little Christmas,Mat & Savanna Shaw,12,2020-12-05,2020-12-05,89,1
1158,Emails I Can't Send,Sabrina Carpenter,12,2022-07-30,2022-07-30,89,1
1159,Vaudeville Villain,Viktor Vaughn AKA MF Doom,12,2022-07-02,2022-07-02,89,1
1160,Mud To Gold,Upchurch,12,2021-03-20,2021-03-20,89,1
1161,The Future Bites,Steven Wilson,12,2021-02-13,2021-02-13,89,1
1162,Missunderstood,Queen Naija,12,2020-11-14,2020-11-14,89,1
1163,How Do You Burn?,The Afghan Whigs,12,2022-09-24,2022-09-24,89,1
1164,Tell All Your Friends,Taking Back Sunday,12,2022-06-11,2022-06-11,89,1
1165,Book,They Might Be Giants,12,2021-11-27,2021-11-27,89,1
1166,"LP On LP 03: Recorded Live August 22, 2015, Magnaball - Watkins Glen...",Phish,12,2022-08-27,2022-08-27,89,1
1167,6-Pack (EP),Florida Georgia Line,12,2020-06-06,2020-06-06,89,1
1168,White Line Fever,Emery,12,2020-06-20,2020-06-20,89,1
1169,Raw ('That Little Ol' Band From Texas') (Soundtrack),ZZ Top,12,2022-08-06,2022-08-06,89,1
1170,Toy,David Bowie,12,2022-01-22,2022-01-22,89,1
1171,Self Made Man,Larkin Poe,12,2020-06-27,2020-06-27,89,1
1172,Ego Trip,Papa Roach,12,2022-04-23,2022-04-23,89,1
1173,Heaven & Hell,Ava Max,12,2020-10-03,2020-10-03,89,1
1174,Everything Means Nothing,blackbear,12,2020-09-05,2020-09-05,89,1
1175,Montega,French Montana & Harry Fraud,12,2022-07-09,2022-07-09,89,1
1176,In The Name Of Gee,Fredo Bang,12,2021-01-30,2021-01-30,89,1
1177,The Alternate Rumours,Fleetwood Mac,12,2020-10-10,2020-10-10,89,1
1178,The Final Album (EP),LIL PHAG,12,2020-01-11,2020-01-11,89,1
1179,Spirit World Field Guide,Aesop Rock,12,2020-11-28,2020-11-28,89,1
1180,Optimist,Finneas,20,2021-10-30,2021-11-13,89,2
1181,Eurovision Song Contest: The Story Of Fire Saga,Soundtrack,33,2020-07-11,2020-07-18,89,2
1182,Vessel,twenty one pilots,43,2022-01-29,2022-02-05,89,2
1183,Epidemic,Money Man,45,2020-03-21,2020-03-28,89,2
1184,Taylor Swift,Taylor Swift,49,2021-07-24,2022-05-21,89,4
1185,Citizen Kane Jr. Blues,Neil Young,55,2022-05-21,2022-06-04,89,2
1186,Pyromania,Def Leppard,63,2021-04-17,2022-08-27,89,5
1187,Stand For Myself,Yola,13,2021-08-14,2021-08-14,88,1
1188,Leftover Feelings,John Hiatt With The Jerry Douglas Band,13,2021-06-05,2021-06-05,88,1
1189,Tough Love (EP),Teddy Swims,13,2022-02-05,2022-02-05,88,1
1190,All That You Can't Leave Behind,U2,13,2020-11-14,2020-11-14,88,1
1191,Lavender Days,CAAMP,13,2022-07-09,2022-07-09,88,1
1192,The Final Battle,Stryper,13,2022-11-05,2022-11-05,88,1
1193,The Royal Tenenbaums,Soundtrack,13,2022-07-02,2022-07-02,88,1
1194,Serpentine Prison,Matt Berninger,13,2020-10-31,2020-10-31,88,1
1195,Bcos U Will Never B Free,Rex Orange County,13,2020-09-19,2020-09-19,88,1
1196,Rumor Has It: 30th Anniversary Edition,Reba McEntire,13,2020-09-26,2020-09-26,88,1
1197,The Way It Feels,Maddie & Tae,13,2020-04-25,2020-04-25,88,1
1198,38 Baby 2,YoungBoy Never Broke Again,13,2020-05-09,2020-05-09,88,1
1199,"Live: At The Other End, Dec. 1975",John Prine,13,2021-07-31,2021-07-31,88,1
1200,This Is What I Live For,Blue October,13,2020-11-07,2020-11-07,88,1
1201,Perdida,Stone Temple Pilots,13,2020-02-22,2020-02-22,88,1
1202,The Monkees Live: The Mike & Micky Show,The Monkees,13,2020-04-18,2020-04-18,88,1
1203,Human: The Double Album,Cody Johnson,13,2021-10-23,2021-10-23,88,1
1204,Kings Of The New Age,State Champs,13,2022-05-28,2022-05-28,88,1
1205,ØF KINGDØM AND CRØWN,Machine Head,13,2022-09-10,2022-09-10,88,1
1206,The Allegory,"Royce da 5'9""",13,2020-03-07,2020-03-07,88,1
1207,"Blue Highlights: Demos, Outtakes, Live",Joni Mitchell,13,2022-05-07,2022-05-07,88,1
1208,Oops! I Did It Again [Remixes & B-Sides],Britney Spears,13,2020-10-10,2020-10-10,88,1
1209,Cherry Bomb,"Tyler, The Creator",13,2020-09-12,2020-09-12,88,1
1210,The Product III: stateofEMERGEncy,August Alsina,13,2020-07-11,2020-07-11,88,1
1211,"Now, More Than Ever (EP)",Flatbush Zombies,13,2020-06-20,2020-06-20,88,1
1212,Wasteland,Brent Faiyaz,13,2022-07-23,2022-07-23,88,1
1213,Magic,Nas,21,2022-01-08,2022-01-15,88,2
1214,"Mixtape, Vol. 1 (EP)",Kane Brown,22,2020-08-29,2021-03-27,88,2
1215,Discovery,Daft Punk,29,2022-03-05,2022-03-19,88,3
1216,When It's All Said And Done... Take Time,Giveon,34,2021-03-27,2021-07-03,88,2
1217,Ramona Park Broke My Heart,Vince Staples,44,2022-04-23,2022-05-21,88,2
1218,E=MC2,Mariah Carey,48,2020-05-09,2021-02-06,88,2
1219,Music Is Medicine  (EP),Doctor Elvis & Doctor Robinson,50,2020-05-02,2020-05-09,88,2
1220,Re-Stitch These Wounds,Black Veil Brides,14,2020-08-15,2020-08-15,87,1
1221,Wallflowers,Jinjer,14,2021-09-11,2021-09-11,87,1
1222,The Dirt And The Stars,Mary Chapin Carpenter,14,2020-08-22,2020-08-22,87,1
1223,I Used To Think I Could Fly,Tate McRae,14,2022-06-11,2022-06-11,87,1
1224,$oul $old $eparately,Freddie Gibbs,14,2022-10-15,2022-10-15,87,1
1225,"Triple J Live At The Wireless:Capital Theatre,Sydney,Australia,July 8, 1980",The Ramones,14,2021-07-31,2021-07-31,87,1
1226,Unplugged,Eric Clapton,14,2022-06-04,2022-06-04,87,1
1227,Live At Knebworth '76,Lynyrd Skynyrd,14,2021-04-24,2021-04-24,87,1
1228,The Joy Of Christmas,Mat & Savanna Shaw,14,2021-11-20,2021-11-20,87,1
1229,"Live 2015: MMJ Live, Vol. 1",My Morning Jacket,14,2021-09-18,2021-09-18,87,1
1230,Marigold,Pinegrove,14,2020-02-01,2020-02-01,87,1
1231,Abyss,Unleash The Archers,14,2020-09-05,2020-09-05,87,1
1232,k bye for now (swt live),Ariana Grande,14,2021-06-26,2021-06-26,87,1
1233,"The Clifford Ball: Flatbread Jam, August 16, 1996",Phish,14,2022-03-19,2022-03-19,87,1
1234,All 4 Nothing,Lauv,14,2022-08-20,2022-08-20,87,1
1235,Insomniac,Green Day,14,2021-04-03,2021-04-03,87,1
1236,Diary Of A Madman,Ozzy Osbourne,14,2021-11-27,2021-11-27,87,1
1237,"The Album, Part I",Chase Rice,14,2020-02-08,2020-02-08,87,1
1238,Golden Hour,Kygo,14,2020-06-13,2020-06-13,87,1
1239,No Dream,Jeff Rosenstock,14,2020-08-08,2020-08-08,87,1
1240,The Gang's All Here,Skid Row,14,2022-10-29,2022-10-29,87,1
1241,No Good Left To Give,Movements,14,2020-10-03,2020-10-03,87,1
1242,Homework,Daft Punk,14,2022-05-21,2022-05-21,87,1
1243,Life On The Murder Scene,My Chemical Romance,28,2020-12-12,2021-03-27,87,2
1244,Julie And The Phantoms: Music From The Netflix Original Series,Soundtrack,33,2020-09-26,2020-10-03,87,2
1245,"Bridgerton, Season Two (Covers From The Netflix Series)",Soundtrack,56,2022-04-09,2022-04-16,87,2
1246,"Steel Wheels: Live, Atlantic City, New Jersey",Rolling Stones,15,2020-10-10,2020-10-10,86,1
1247,The Elephants Of Mars,Joe Satriani,15,2022-04-23,2022-04-23,86,1
1248,Live From Capricorn Sound Studios (EP),Blackberry Smoke,15,2020-07-04,2020-07-04,86,1
1249,Wild Mood Swings,The Cure,15,2021-07-31,2021-07-31,86,1
1250,Level Up,Ninja Sex Party,15,2021-11-06,2021-11-06,86,1
1251,DS4EVER,Gunna,15,2022-01-22,2022-01-22,86,1
1252,Around The World: Restored & Expanded,The Police,15,2022-06-04,2022-06-04,86,1
1253,Welcome 2 Club XIII,Drive-By Truckers,15,2022-06-18,2022-06-18,86,1
1254,Aggression Continuum,Fear Factory,15,2021-07-03,2021-07-03,86,1
1255,Ram,Paul & Linda McCartney,15,2021-05-29,2021-05-29,86,1
1256,Thursday,The Weeknd,15,2022-05-14,2022-05-14,86,1
1257,A Family Christmas,"Matteo, Andrea & Virginia Bocelli",15,2022-11-05,2022-11-05,86,1
1258,A Bit Of Previous,Belle And Sebastian,15,2022-05-21,2022-05-21,86,1
1259,Bullet For My Valentine,Bullet For My Valentine,15,2021-11-20,2021-11-20,86,1
1260,Origin Of Symmetry,Muse,15,2021-07-24,2021-07-24,86,1
1261,The Phantom Tomorrow,Black Veil Brides,15,2021-11-13,2021-11-13,86,1
1262,LLD (Long Live Young Dolph),Various Artists,15,2022-02-05,2022-02-05,86,1
1263,J.T.,Steve Earle & The Dukes,15,2021-04-03,2021-04-03,86,1
1264,Czarmageddon!,CZARFACE,15,2022-05-07,2022-05-07,86,1
1265,A Beautiful Disaster,Jelly Roll,15,2020-03-28,2020-03-28,86,1
1266,Hardwired...To Self-Destruct,Metallica,15,2021-02-13,2021-02-13,86,1
1267,Moodswings In To Order,DPR IAN,15,2022-08-13,2022-08-13,86,1
1268,Into The Blue,Broken Bells,15,2022-10-22,2022-10-22,86,1
1269,Back Home,Trey Songz,15,2020-10-24,2020-10-24,86,1
1270,For Free,David Crosby,16,2021-08-07,2021-08-14,86,2
1271,Thee Sacred Souls,Thee Sacred Souls,28,2022-09-10,2022-09-24,86,2
1272,Get On Board: The Songs Of Sonny Terry & Brownie McGhee,Taj Mahal & Ry Cooder,32,2022-05-07,2022-05-14,86,2
1273,No More Tears,Ozzy Osbourne,43,2021-10-02,2021-12-11,86,3
1274,DS2,Future,16,2022-05-07,2022-05-07,85,1
1275,Fake It Flowers,beabadoobee,16,2020-10-31,2020-10-31,85,1
1276,Work Hard And Be Nice,Michael Franti & Spearhead,16,2020-07-04,2020-07-04,85,1
1277,All The Truth That I Can Tell,Dashboard Confessional,16,2022-03-12,2022-03-12,85,1
1278,The Hum Goes On Forever,The Wonder Years,16,2022-10-08,2022-10-08,85,1
1279,Lament,Touche Amore,16,2020-10-24,2020-10-24,85,1
1280,Arrows,Red Fang,16,2021-06-19,2021-06-19,85,1
1281,Unlikely Prescription,Twiztid,16,2021-09-25,2021-09-25,85,1
1282,Set In Stone,Travis Tritt,16,2021-05-22,2021-05-22,85,1
1283,Survivor's Guilt,Mozzy,16,2022-08-06,2022-08-06,85,1
1284,Angel Miners & The Lightning Riders,AWOLNATION,16,2020-05-09,2020-05-09,85,1
1285,Meteora,Linkin Park,16,2021-06-26,2021-06-26,85,1
1286,The Complete Inconcerated: Live,The Replacements,16,2020-10-10,2020-10-10,85,1
1287,Love Gun,KISS,16,2020-11-28,2020-11-28,85,1
1288,"Neil Young Archives, Vol. II (1972-1976)",Neil Young,16,2021-03-20,2021-03-20,85,1
1289,The Alien Coast,St. Paul & The Broken Bones,16,2022-02-12,2022-02-12,85,1
1290,Torn Arteries,Carcass,16,2021-10-02,2021-10-02,85,1
1291,Doggerel,Pixies,16,2022-10-15,2022-10-15,85,1
1292,Fun / Triple Live Deluxe / Christmas Together,Garth Brooks,16,2020-12-05,2020-12-05,85,1
1293,"KISS Off The Soundboard:Veterans Memorial Auditorium,Des Moines,Nov.29,1977",KISS,16,2022-09-24,2022-09-24,85,1
1294,Kierra,Kierra Sheard,16,2020-05-02,2020-05-02,85,1
1295,"Dave's Picks Volume 1: The Mosque, Richmond, VA: 5/25/77",Grateful Dead,16,2022-05-14,2022-05-14,85,1
1296,Bloodflowers,The Cure,16,2020-09-12,2020-09-12,85,1
1297,Friends That Break Your Heart,James Blake,16,2021-10-23,2021-10-23,85,1
1298,Twelfth,Old 97's,16,2020-09-05,2020-09-05,85,1
1299,Dark In Here,The Mountain Goats,16,2021-07-10,2021-07-10,85,1
1300,Canyons,Gone West,16,2020-06-27,2020-06-27,85,1
1301,Sage Motel,Monophonics,16,2022-05-28,2022-05-28,85,1
1302,Deceivers,Arch Enemy,16,2022-08-27,2022-08-27,85,1
1303,It's Dark And Hell Is Hot,DMX,16,2021-04-24,2021-04-24,85,1
1304,Spirits,Nothing More,16,2022-10-29,2022-10-29,85,1
1305,C'mon You Know,Liam Gallagher,16,2022-06-11,2022-06-11,85,1
1306,A Hero's Death,FONTAINES D.C.,16,2020-08-15,2020-08-15,85,1
1307,Escape,Journey,16,2021-11-27,2021-11-27,85,1
1308,Land Of The Free,Home Free,19,2021-07-10,2021-07-24,85,2
1309,The Story's Not Over,Jeremy Camp,51,2020-01-25,2020-02-01,85,2
1310,Citizen Of Heaven,Tauren Wells,17,2020-02-08,2020-02-08,84,1
1311,Live At The Roundhouse,Nick Mason's Saucerful of Secrets,17,2020-10-03,2020-10-03,84,1
1312,Color Decay,The Devil Wears Prada,17,2022-10-01,2022-10-01,84,1
1313,All The Good Times,Gillian Welch & David Rawlings,17,2020-07-25,2020-07-25,84,1
1314,Buena Vista Social Club,Buena Vista Social Club,17,2021-10-16,2021-10-16,84,1
1315,Hunter Gatherer,Avatar,17,2020-08-22,2020-08-22,84,1
1316,Remade In Misery,Memphis May Fire,17,2022-06-18,2022-06-18,84,1
1317,"Jam & Lewis, Vol. 1",Jam & Lewis,17,2021-07-24,2021-07-24,84,1
1318,If It Wasn't For Trucks (EP),Riley Green,17,2020-09-26,2020-09-26,84,1
1319,"Stories From The City, Stories From The Sea",PJ Harvey,17,2021-03-13,2021-03-13,84,1
1320,I Am The Moon: IV. Farewell (EP),Tedeschi Trucks Band,17,2022-09-10,2022-09-10,84,1
1321,Dear Evan Hansen,Soundtrack,17,2021-10-09,2021-10-09,84,1
1322,A Tribute To Led Zeppelin,Beth Hart,17,2022-03-12,2022-03-12,84,1
1323,Brain Pain,Four Year Strong,17,2020-03-14,2020-03-14,84,1
1324,The Joy Of Music,Ben Rector,17,2022-03-26,2022-03-26,84,1
1325,Paradise Again,Swedish House Mafia,17,2022-10-08,2022-10-08,84,1
1326,Blue Hearts,Bob Mould,17,2020-10-10,2020-10-10,84,1
1327,Keys,Alicia Keys,17,2021-12-25,2021-12-25,84,1
1328,Under The Midnight Sun,The Cult,17,2022-10-22,2022-10-22,84,1
1329,Loving In Stereo,Jungle,17,2021-08-28,2021-08-28,84,1
1330,Wunna,Gunna,17,2020-06-06,2020-06-06,84,1
1331,Restoration,Lecrae,17,2020-09-05,2020-09-05,84,1
1332,So... How's Your Girl?,Handsome Boy Modeling School,17,2022-05-07,2022-05-07,84,1
1333,Gasanova,Yung Gravy,17,2020-10-17,2020-10-17,84,1
1334,Odds & Sods,The Who,17,2020-09-12,2020-09-12,84,1
1335,"Miles Davis Live:  What It Is, Montreal 7/7/83",Miles Davis,17,2022-07-02,2022-07-02,84,1
1336,Boston,Boston,20,2020-11-28,2021-05-08,84,2
1337,Nothing But The Blues,Eric Clapton,25,2022-07-09,2022-08-13,84,2
1338,Lately I Feel Everything,WILLOW,39,2021-07-31,2021-08-07,84,2
1339,Liberte,The Doobie Brothers,47,2021-10-16,2021-11-13,84,2
1340,Elton John,Elton John,18,2020-09-12,2020-09-12,83,1
1341,Butter Miracle: Suite One,Counting Crows,18,2021-06-05,2021-06-05,83,1
1342,Too Mean To Die,Accept,18,2021-02-13,2021-02-13,83,1
1343,Colour Vision,MAX,18,2020-10-03,2020-10-03,83,1
1344,Weekends Look A Little Different These Days,Brett Young,18,2021-06-19,2021-06-19,83,1
1345,KIKI,Kiana Lede,18,2020-04-18,2020-04-18,83,1
1346,Leave The Light On,Bailey Zimmerman,18,2022-10-29,2022-10-29,83,1
1347,Third Eye Blind,Third Eye Blind,18,2022-09-17,2022-09-17,83,1
1348,Star Wars: The Mandalorian: Music From The Original Series,Soundtrack,18,2020-11-28,2020-11-28,83,1
1349,Self Medicated,Jelly Roll,18,2020-10-31,2020-10-31,83,1
1350,Lucy Ford: The Atmospehre EP's,Atmosphere,18,2022-06-11,2022-06-11,83,1
1351,Legend,John Legend,18,2022-09-24,2022-09-24,83,1
1352,Dirty Honey,Dirty Honey,18,2021-05-08,2021-05-08,83,1
1353,Brilliant Adventure EP,David Bowie,18,2022-05-07,2022-05-07,83,1
1354,Bobby Weir & Wolf Bros: Live In Colorado (Vol. 2),Bobby Weir & Wolf Bros,18,2022-10-22,2022-10-22,83,1
1355,The Places You Have Come To Fear The Most,Dashboard Confessional,18,2020-08-15,2020-08-15,83,1
1356,"GarciaLive: Volume 16: Madison Square Garden, November 15th 1991",Jerry Garcia Band,18,2021-07-10,2021-07-10,83,1
1357,Stereotype,Cole Swindell,18,2022-04-23,2022-04-23,83,1
1358,De-Loused In The Comatorium,The Mars Volta,18,2021-07-24,2021-07-24,83,1
1359,Hollywood Park,The Airborne Toxic Event,18,2020-06-06,2020-06-06,83,1
1360,Echoes Of Silence,The Weeknd,18,2022-07-16,2022-07-16,83,1
1361,Comfort To Me,Amyl And The Sniffers,18,2021-09-25,2021-09-25,83,1
1362,Curse Of The Crystal Coconut,Alestorm,18,2020-06-13,2020-06-13,83,1
1363,"New Empire, One",Hollywood Undead,18,2020-02-29,2020-02-29,83,1
1364,What's It Gonna Take?,Van Morrison,18,2022-06-04,2022-06-04,83,1
1365,Main Offender,Keith Richards,18,2022-04-02,2022-04-02,83,1
1366,Spice,Spice Girls,18,2021-11-13,2021-11-13,83,1
1367,Growing Up,The Linda Lindas,18,2022-07-30,2022-07-30,83,1
1368,The Moon And Stars: Prescriptions For Dreamers,Valerie June,56,2021-03-27,2021-04-03,83,2
1369,Seventeen Seconds,The Cure,19,2020-09-12,2020-09-12,82,1
1370,If I Could Make It Go Quiet,girl in red,19,2021-05-15,2021-05-15,82,1
1371,Virgo World,Lil Tecca,19,2020-10-03,2020-10-03,82,1
1372,A Beautiful Place To Drown,Silverstein,19,2020-03-21,2020-03-21,82,1
1373,Heal,The Rose,19,2022-10-22,2022-10-22,82,1
1374,A Hundred Highways,Zach Williams,19,2022-10-15,2022-10-15,82,1
1375,High Violet,The National,19,2020-07-04,2020-07-04,82,1
1376,F.E.A.R.,Stand Atlantic,19,2022-05-21,2022-05-21,82,1
1377,# 1's,Mariah Carey,19,2022-05-07,2022-05-07,82,1
1378,XOXO,The Jayhawks,19,2020-07-25,2020-07-25,82,1
1379,Fillmore West  1-31-71,The Allman Brothers Band,19,2020-10-10,2020-10-10,82,1
1380,An Hour Before It's Dark,Marillion,19,2022-03-19,2022-03-19,82,1
1381,Emotional Creature,Beach Bunny,19,2022-08-06,2022-08-06,82,1
1382,Warmest Winter,Home Free,19,2020-11-21,2020-11-21,82,1
1383,Darker Still,Parkway Drive,19,2022-09-24,2022-09-24,82,1
1384,Thank You,Diana Ross,19,2021-11-20,2021-11-20,82,1
1385,The Work,Rivers Of Nihil,19,2021-10-09,2021-10-09,82,1
1386,Getting Into Knives,The Mountain Goats,19,2020-11-07,2020-11-07,82,1
1387,Violet Bent Backwards Over The Grass,Lana Del Rey,19,2020-10-17,2020-10-17,82,1
1388,Just A Matter Of Slime,YNW Melly,19,2021-08-28,2021-08-28,82,1
1389,Purple Noon,Washed Out,19,2020-08-22,2020-08-22,82,1
1390,Sound Ancestors,Madlib,19,2021-02-13,2021-02-13,82,1
1391,Peace To All Who Enter Here,Josh Garrels,19,2020-05-30,2020-05-30,82,1
1392,Licked Live In NYC,Rolling Stones,19,2022-06-25,2022-06-25,82,1
1393,Country Fuzz,The Cadillac Three,19,2020-02-22,2020-02-22,82,1
1394,Wild In The Streets,Circle Jerks,19,2022-03-05,2022-03-05,82,1
1395,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,19,2021-11-27,2021-11-27,82,1
1396,Breezy,Chris Brown,19,2022-07-09,2022-07-09,82,1
1397,Sympathy For Life,Parquet Courts,19,2021-11-06,2021-11-06,82,1
1398,I Am Not A Dog On A Chain,Morrissey,19,2020-04-04,2020-04-04,82,1
1399,Rejoice In The Suffering,Todd La Torre,19,2021-02-20,2021-02-20,82,1
1400,Earth,EOB,19,2020-05-02,2020-05-02,82,1
1401,Country Things,Granger Smith,19,2020-12-12,2020-12-12,82,1
1402,Morrison Hotel Sessions,The Doors,19,2021-06-26,2021-06-26,82,1
1403,Up All Nite With Prince: The One Nite Alone Collection,Prince,19,2020-06-13,2020-06-13,82,1
1404,A Fever You Can't Sweat Out,Panic! At The Disco,42,2021-08-14,2021-08-28,82,3
1405,Hell Of A Holiday,Pistol Annies,20,2021-11-06,2021-11-06,81,1
1406,A Quick Live One: Live At The Monterey International Pop Festival (EP),The Who,20,2020-11-07,2020-11-07,81,1
1407,"Oh Me Oh My: Aretha Live In Philly, 1972",Aretha Franklin,20,2021-07-31,2021-07-31,81,1
1408,Amidst The Chaos: Live From The Hollywood Bowl,Sara Bareilles,20,2021-06-05,2021-06-05,81,1
1409,Random Desire,Greg Dulli,20,2020-03-07,2020-03-07,81,1
1410,The Witcher: Music from the Netflix Original Series,Soundtrack,20,2020-02-08,2020-02-08,81,1
1411,The Course Of The Inevitable,Lloyd Banks,20,2021-06-19,2021-06-19,81,1
1412,When You Speak,Jeremy Camp,20,2021-09-25,2021-09-25,81,1
1413,The Soft Parade/Stripped,The Doors,20,2020-10-10,2020-10-10,81,1
1414,Powers That B,Death Grips,20,2022-10-08,2022-10-08,81,1
1415,The Rainbow Children,Prince,20,2020-06-13,2020-06-13,81,1
1416,Garden Of Burning Apparitions,Full Of Hell,20,2021-10-16,2021-10-16,81,1
1417,CB5,French Montana,20,2020-12-05,2020-12-05,81,1
1418,Free LSD,OFF!,20,2022-10-15,2022-10-15,81,1
1419,Location Sessions (EP),twenty one pilots,20,2021-06-26,2021-06-26,81,1
1420,Heart On My Sleeve,Ella Mai,20,2022-05-21,2022-05-21,81,1
1421,Show Pony (EP),Orville Peck,20,2020-08-29,2020-08-29,81,1
1422,Mercy,Cody Jinks,20,2021-11-27,2021-11-27,81,1
1423,Euphoria: Season 2,Soundtrack,20,2022-08-13,2022-08-13,81,1
1424,Skeleton Coast,The Lawrence Arms,20,2020-08-01,2020-08-01,81,1
