chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1760,Moon Shadow,Patti LaBelle,42,1975-05-31,1975-06-14,41,3
1761,Dazz,Dazz Band,62,1979-09-22,1979-10-27,41,6
1762,Hot Shot,Jr. Walker & The All Stars,45,1976-02-21,1976-03-13,40,4
1763,Bare Back,The Temptations,46,1978-10-21,1978-11-11,40,4
1764,Blue Max,Oliver Sain,48,1976-02-14,1976-03-06,40,4
1765,Greatest Hits,The Whispers,48,1975-03-15,1975-04-12,40,5
1766,The Best...Isley Brothers,The Isley Brothers,49,1976-03-20,1976-04-10,40,4
1767,Heaven Right Here On Earth,Natural Four,49,1975-07-12,1975-08-09,40,5
1768,Incredible,"Hodges, James And Smith",51,1974-02-02,1974-03-09,40,6
1769,Turning Around,Dee Dee Warwick,36,1970-09-12,1970-09-26,39,3
1770,Bristol's Creme,Johnny Bristol,43,1977-02-05,1977-03-12,39,6
1771,Only For The Lonely,Mavis Staples,45,1970-09-19,1971-01-02,39,10
1772,Dance Your Ass Off,Bohannon,47,1976-06-19,1976-07-04,39,3
1773,Happy 'bout The Whole Thing,Dee Dee Sharp Gamble,48,1976-05-08,1976-05-29,39,4
1774,Chronicles,Booker T. & The MG's,49,1973-11-24,1973-12-22,39,5
1775,Renaissance,Lonnie Liston Smith,49,1976-12-25,1977-01-29,39,6
1776,The Good Life,Bobby Humphrey,64,1979-08-25,1979-09-29,39,6
1777,Thin Line Between Love And Hate,The Persuaders,35,1972-03-25,1972-05-06,38,7
1778,Wild Horses/Rock Steady,John Hammond,43,1972-04-22,1972-06-17,38,9
1779,Lovelock!,Gene Page,45,1976-02-14,1976-03-06,38,4
1780,Discotech #3,Various Artists,48,1976-02-14,1976-03-06,38,4
1781,Peach Melba,Melba Moore,49,1975-05-03,1975-05-31,38,5
1782,Funkadelic's Greatest Hits,Funkadelic,50,1975-03-08,1975-04-05,38,5
1783,Daryl Hall & John Oates,Daryl Hall John Oates,50,1975-10-18,1975-11-15,38,5
1784,The Gap Band Ii,The Gap Band,57,1979-12-22,1979-12-29,38,2
1785,8th Day,The 8th Day,42,1971-08-28,1971-11-20,37,6
1786,One,Bob James,48,1974-08-03,1974-08-24,37,4
1787,Love's On The Menu,Jerry Butler,49,1976-08-14,1976-09-18,37,6
1788,Good To See You,Walter Jackson,51,1978-03-04,1978-04-01,37,5
1789,Who's Making Love...,Johnnie Taylor,40,1970-01-03,1970-02-14,36,6
1790,Sweetnighter,Weather Report,41,1973-06-23,1973-07-14,36,4
1791,Shame Shame Shame,Shirley (& Company),47,1975-07-26,1975-08-16,36,4
1792,Sassy Soul Strut,Lou Donaldson,49,1973-09-22,1973-10-13,36,4
1793,Lifestyle (living & Loving),John Klemmer,49,1977-07-30,1977-08-27,36,5
1794,Love Brought Me Back,D.J. Rogers,54,1978-08-26,1978-10-21,36,9
1795,Come On Down!,Eddie Harris,40,1970-06-06,1970-07-04,35,5
1796,Help Me Make It Through The Night,Hank Crawford,42,1972-05-06,1972-07-22,35,8
1797,It Ain't Where You Been,Latimore,47,1977-01-15,1977-02-05,35,4
1798,From Here To Eternally,The Spinners,61,1979-05-19,1979-06-02,35,3
1799,Everything I Play Is Funky,Lou Donaldson,39,1970-07-25,1970-08-22,34,5
1800,Right On Be Free,Voices,40,1970-10-24,1970-11-14,34,4
1801,"Love, Peace & Soul",The Honey Cone,41,1972-10-14,1972-11-11,34,5
1802,Come A Little Closer,Etta James,47,1974-06-22,1974-07-06,34,3
1803,Theway We Were,Willis Jackson,50,1975-08-23,1975-09-13,34,4
1804,Sit On It,Jimmy Smith,51,1977-02-12,1977-03-12,34,5
1805,Magic Journey,The Salsoul Orchestra,51,1977-07-02,1977-07-30,34,5
1806,Do It All Night,Curtis Mayfield,52,1978-09-02,1978-10-07,34,6
1807,Inside Is Love,Leon Ware,62,1979-12-08,1979-12-29,34,4
1808,Shotgun Iii,Shotgun,62,1979-03-31,1979-06-23,34,4
1809,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin,30,1970-01-03,1970-01-17,33,3
1810,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick,36,1970-01-03,1970-01-17,33,3
1811,100 Proof Aged In Soul,100 Proof Aged in Soul,40,1973-03-03,1973-03-31,33,5
1812,Through The Eyes Of Love,Ray Charles,43,1973-01-27,1973-02-24,33,5
1813,Right On!,The Original Last Poets,43,1971-02-13,1971-03-27,33,7
1814,I Wanna Be With You,Carl Carlton,49,1976-01-31,1976-02-21,33,4
1815,Catch A Fire,Bob Marley And The Wailers,51,1975-11-22,1975-12-13,33,4
1816,Warm & Sonny,Sonny Criss,51,1976-04-03,1976-05-01,33,5
1817,Journey To The Light,Brainstorm,53,1978-04-08,1978-05-06,33,5
1818,Greatest Hits,Tyrone Davis,42,1972-12-30,1973-05-12,32,4
1819,Bird In A Silver Cage,Herbie Mann,46,1977-02-19,1977-03-05,32,3
1820,Some Singin',Maxine Weldon,48,1974-03-16,1974-04-06,32,4
1821,Heart Of The City,Barrabas,51,1975-08-23,1975-09-13,32,4
1822,Dust Yourself Off,Pleasure,54,1975-06-07,1975-07-19,32,7
1823,Short Trip To Space,Tropea,43,1977-06-04,1977-06-18,31,3
1824,Fuzz,Fuzz,43,1971-09-18,1971-10-23,31,6
1825,Band Ii,Memphis Horns,48,1978-07-08,1978-07-22,31,3
1826,Pass The Feelin' On,Creative Source,49,1975-12-13,1975-12-27,31,3
1827,Goin' Bananas,Side Effect,53,1978-01-14,1978-02-11,31,5
1828,A Matter Of Fact,Facts Of Life,54,1978-06-10,1978-07-15,31,6
1829,What The World Is Comin' To,Dexter Wansel,45,1977-05-21,1977-05-28,30,2
1830,Soulful Sounds,Cecil Holmes Soulful Sounds,47,1973-10-27,1973-11-10,30,3
1831,On The Road Again,D.J. Rogers,49,1976-09-25,1976-10-09,30,3
1832,Caliente,Gato Barbieri,49,1977-03-12,1977-03-26,30,3
1833,Back Door Wolf,Howlin' Wolf,49,1974-03-23,1974-04-20,30,5
1834,Keep Your Eye On Sparrow,Merry Clayton,50,1975-09-06,1975-10-04,30,5
1835,The House Of The Rising Sun,Santa Esmeralda,51,1978-04-01,1978-04-22,30,4
1836,California Sunset,The Originals,51,1975-06-14,1975-07-05,30,4
1837,Keepin' Up With The Joneses,The Joneses,51,1974-12-21,1975-01-18,30,5
1838,Higher Than High,The Undisputed Truth,52,1975-11-01,1975-11-22,30,4
1839,You're So Beautiful,Charles Wright,39,1971-06-12,1971-07-17,29,5
1840,Coming Together,The New Birth,40,1972-06-17,1972-07-08,29,4
1841,Friend,Freddie North,41,1972-01-29,1972-02-19,29,4
1842,Donald Byrd's Best,Donald Byrd,46,1977-01-15,1977-01-22,29,2
1843,"Love, Sex And The Zodiac",Cannonball Adderley,48,1974-05-18,1974-06-08,29,4
1844,Latimore II,Latimore,49,1975-06-28,1975-07-12,29,3
1845,Kaya,Bob Marley And The Wailers,50,1978-05-27,1978-06-10,29,3
1846,Song For My Lady,Jon Lucien,51,1975-10-18,1975-11-01,29,3
1847,Super Hits,The Intruders,51,1973-07-28,1973-08-18,29,4
1848,Like A Ripple On A Pond,Nikki Giovanni,51,1973-08-18,1973-09-08,29,4
1849,A Piece Of The Action,Mavis Staples,51,1977-11-12,1977-12-10,29,5
1850,Slewfoot,Norman Connors,51,1974-11-09,1974-12-14,29,6
1851,Part Time Love,Ann Peebles,40,1971-02-20,1971-04-10,28,4
1852,Instrumental Directions,The Nite-Liters,41,1972-04-22,1972-05-06,28,3
1853,Queen Of The Night,Loleatta Holloway,47,1978-11-04,1978-11-11,28,2
1854,Where Will You Go When The Party's Over,Archie Bell & The Drells,47,1977-01-22,1977-02-05,28,3
1855,Never Gonna Let You Go,Vicki Sue Robinson,51,1976-05-29,1976-06-19,28,4
1856,Skin I'm In,Chairmen Of The Board,52,1974-11-02,1974-11-23,28,4
1857,Stuff,Stuff,53,1976-12-11,1977-01-01,28,4
1858,Love & Kisses,Love And Kisses,54,1977-08-27,1977-10-01,28,6
1859,Ten Years Too Soon,Sly Stone,62,1979-11-17,1979-11-24,28,2
1860,Moon Rappin',Brother Jack McDuff,42,1970-08-22,1970-09-12,27,4
1861,Mindful,Maxayn,43,1973-05-19,1973-06-23,27,6
1862,"Who Is This Bitch, Anyway?",Marlena Shaw,47,1975-04-05,1975-04-19,27,3
1863,Reinforcements,Brian Auger's Oblivion Express,51,1975-11-08,1975-11-22,27,3
1864,Let's Get It Together,El Coco,52,1976-12-25,1977-01-08,27,3
1865,Law Of The Land,The Undisputed Truth,52,1973-07-28,1973-08-25,27,5
1866,The O'Jays,The O'Jays,52,1975-02-08,1975-03-15,27,6
1867,Afro-Desia,Lonnie Smith,53,1975-11-29,1975-12-27,27,5
1868,Endless Boogie,John Lee Hooker,38,1971-05-29,1971-06-05,26,2
1869,Alex Haley Tells The Story Of His Search For Roots,Alex Haley,46,1977-04-23,1977-04-30,26,2
1870,Live!,Bob Marley And The Wailers,47,1976-11-13,1976-11-20,26,2
1871,Moonshadows,Alphonso Johnson,47,1976-05-08,1976-05-22,26,3
1872,"Ramsey Lewis' Newly Recorded All-Time, Non-Stop Golden Hits",Ramsey Lewis,50,1973-10-27,1973-11-17,26,4
1873,The Best Of Donny Hathaway,Donny Hathaway,51,1978-09-23,1978-10-14,26,4
1874,The Best Of Mandrill,Mandrill,51,1975-07-19,1975-08-16,26,5
1875,Any Way You Want It,Deborah Washington,52,1978-09-30,1978-10-21,26,4
1876,Native Dancer,Wayne Shorter,53,1975-06-14,1975-07-12,26,5
1877,The History Of Jimmy Reed,Jimmy Reed,54,1974-01-05,1974-02-09,26,6
1878,War,War,42,1971-04-03,1971-05-01,25,5
1879,Where Did Our Love Go,Donnie Elbert,45,1971-12-18,1972-02-05,25,8
1880,Sweat And Love,David Porter,50,1973-12-08,1973-12-22,25,3
1881,Do You Wanna Do A Thing,Bloodstone,51,1976-07-24,1976-08-07,25,3
1882,Masada,Joe Thomas,52,1976-03-20,1976-04-10,25,4
1883,So Let Us Entertain You,First Choice,54,1976-04-17,1976-07-24,25,5
1884,Live & Well,B.B. King,34,1970-01-03,1970-01-10,24,2
1885,I'd Rather Suck My Thumb,Mel Brown,39,1971-05-29,1971-06-05,24,2
1886,The Coming Atlantis,Freddy Robinson,42,1970-10-17,1970-11-07,24,4
1887,Willie Remembers..,Rare Earth,46,1973-02-10,1973-03-17,24,6
1888,Out In Front,Olympic Runners,49,1975-08-16,1975-08-30,24,3
1889,House Of The Rising Sun,Idris Muhammad,51,1976-02-28,1976-03-13,24,3
1890,Willie Dynamite,Soundtrack,52,1974-03-23,1974-04-20,24,5
1891,What The .... You Mean I Can't Sing?,Melvin Van Peebles,53,1974-04-20,1974-05-11,24,4
1892,Candi Staton,Candi Staton,54,1974-12-28,1975-01-25,24,5
1893,Martha Reeves,Martha & The Vandellas,54,1974-07-06,1974-08-03,24,5
1894,Mr. Fathead,David Newman,53,1976-05-01,1976-05-22,23,4
1895,Love On Delivery,The Reflections,54,1976-01-03,1976-01-24,23,4
1896,The Show Must Go On,Four Tops,54,1977-11-05,1977-12-03,23,5
1897,Love In C Minor,Cerrone,55,1977-03-12,1977-04-16,23,6
1898,Straight From The Heart,Ann Peebles,42,1972-05-13,1972-06-10,22,5
1899,Ray Charles Live,Ray Charles,42,1973-05-12,1973-06-09,22,5
1900,Cabbage Alley,The Meters,44,1972-07-01,1972-07-29,22,5
1901,Goody Goody,Goody Goody,50,1978-10-07,1978-10-14,22,2
1902,Harmony Grits,Street Corner Symphony,51,1976-02-28,1976-03-13,22,3
1903,Having A Party,The Pointer Sisters,51,1977-11-26,1977-12-17,22,4
1904,She's Gone,Lou Rawls,52,1975-01-18,1975-02-15,22,5
1905,In Tune,Willie Hutch,63,1978-11-25,1978-12-09,22,3
1906,Face To Face,The Dells,71,1979-02-17,1979-03-24,22,6
1907,Love Means...,Carla Thomas,42,1971-09-04,1971-09-18,21,3
1908,Whatever,The Friends Of Distinction,42,1970-11-28,1970-12-26,21,5
1909,Funk Inc.,Funk Inc,45,1972-02-26,1972-05-20,21,4
1910,Three Miles High,Mass Production,50,1978-07-08,1978-07-22,21,3
1911,Keep On Burnin',Black Heat,51,1975-04-12,1975-05-03,21,4
1912,Anything Goes,Ron Carter,52,1975-12-20,1976-01-03,21,3
1913,"Live On, Dream On",The Sundays,54,1976-05-01,1976-06-19,21,5
1914,Music To Make Love By,Solomon Burke,54,1975-06-07,1975-07-12,21,6
1915,"Good,bad But Beautiful",Shirley Bassey,54,1975-11-08,1975-12-27,21,6
1916,Straight To The Point,Atlantic Starr,65,1979-06-02,1979-06-16,21,3
1917,Unforgettable,Leroy Hutson,69,1979-10-27,1979-12-08,21,7
1918,Friend Of Mine,Little Milton,50,1976-10-23,1976-10-30,20,2
1919,The Master,Chico Hamilton,51,1974-04-20,1974-05-04,20,3
1920,Full Circle,Leon Thomas III,54,1974-03-09,1974-03-30,20,4
1921,Sky's The Limit,Rhythm Heritage,56,1978-02-25,1978-04-01,20,6
1922,Wardell Piper,Wardell Piper,70,1979-08-18,1979-09-08,20,4
1923,Memphis Two-Step,Herbie Mann,41,1971-04-03,1971-04-10,19,2
1924,The Black Motion Picture Experience,Cecil Holmes Soulful Sounds,42,1973-04-28,1973-05-12,19,3
1925,Mongo's Way,Mongo Santamaria,46,1971-06-05,1971-07-10,19,5
1926,Anything You Want,John Valenti,51,1976-10-30,1976-11-13,19,3
1927,Up The Yellow Brick Road,The Salsoul Orchestra,52,1978-05-06,1978-05-20,19,3
1928,The South Side Movement,South Side Movement,52,1973-08-04,1973-09-01,19,5
1929,Burglar,Freddie King,53,1975-01-18,1975-02-01,19,3
1930,My Musical Bouquet,Love Unlimited Orchestra,53,1978-03-25,1978-04-08,19,3
1931,Margie,Margie Joseph,53,1975-05-24,1975-06-14,19,4
1932,I Love My Music,Wild Cherry,54,1978-03-18,1978-04-01,19,3
1933,Hard To Stop,Betty Wright,54,1973-08-11,1973-08-25,19,3
1934,"Morning, Noon & Night","Morning, Noon And Night",56,1977-05-14,1977-06-18,19,6
1935,I Had It All The Time,Tyrone Davis,42,1972-07-29,1972-08-05,18,2
1936,Look What You're Doing To The Man,Melba Moore,43,1971-02-27,1971-03-20,18,4
1937,Collage,Eddie D,53,1976-03-13,1976-03-27,18,3
1938,Betty Davis,Bette Davis,54,1973-09-15,1973-10-13,18,5
1939,New Beginnings,The Dells,55,1978-09-02,1978-09-16,18,3
1940,Payne & Pleasure,Freda Payne,55,1974-08-17,1974-09-14,18,5
1941,Future Bound,Tavares,55,1978-05-13,1978-06-10,18,5
1942,Les Plus Grands Succes De Chic - Chic's Greatest Hits,Chic,67,1979-12-22,1979-12-29,18,2
1943,Fever,Fever,67,1979-12-08,1979-12-15,18,2
1944,Send In The Clowns,Walter Jackson,68,1979-08-25,1979-09-15,18,4
1945,The Best Of Bill Cosby,Bill Cosby,42,1970-01-03,1970-01-10,17,2
1946,My Prescription,Bobby Womack,44,1970-05-09,1970-05-23,17,3
1947,Your Funny Moods,Skip Mahoaney & The Casuals,56,1975-01-25,1975-02-15,17,4
1948,I Want You,Wilson Pickett,70,1979-12-01,1979-12-29,17,5
1949,The Many Grooves of Barbara Lewis,Barbara Lewis,46,1970-03-28,1970-04-18,16,4
1950,What A Shame,The Dynamics,52,1973-12-08,1973-12-22,16,3
1951,Disco-Trek,Various Artists,53,1976-02-14,1976-02-28,16,3
1952,Armed And Extremely Dangerous,First Choice,55,1973-09-29,1973-10-13,16,3
1953,Mathis Magic,Johnny Mathis,68,1979-10-20,1979-10-27,16,2
1954,The Thom Bell Sessions,Elton John,71,1979-07-21,1979-08-11,16,4
1955,Cerrone's Paradise,Cerrone,52,1977-08-06,1977-08-20,15,3
1956,Stevie Wonder Presents Syreeta,Syreeta,53,1974-10-19,1974-11-02,15,3
1957,"Hooked, Hogtied & Collared",Paul Kelly,55,1974-09-21,1974-10-12,15,4
1958,Naturally,Lou Rawls,56,1976-11-27,1976-12-11,15,3
1959,Timeless,The Isley Brothers,70,1978-11-25,1978-12-09,15,3
1960,I'll Be Thinking Of You,Andrae Crouch,71,1979-12-15,1979-12-29,15,3
1961,The Brothers: Isley,The Isley Brothers,37,1970-01-03,1970-01-03,14,1
1962,Burglar In The Bedroom,Leroy & Skillet,44,1970-05-09,1970-05-16,14,2
1963,Drives,Lonnie Smith,44,1971-02-27,1971-03-06,14,2
1964,Black Is Beautiful,Della Reese,44,1970-04-25,1970-05-02,14,2
1965,Do You See What I See?,Bar-Kays,45,1973-06-02,1973-06-16,14,3
1966,Hollywood,The Crusaders,45,1972-10-14,1972-11-11,14,4
1967,Simon County,Joe Simon,51,1973-10-13,1973-10-20,14,2
1968,Dune,David Matthews,54,1977-09-17,1977-09-24,14,2
1969,Jorge Santana,Jorge Santana,54,1978-10-28,1978-11-04,14,2
1970,Dream World,Crown Heights Affair,56,1978-08-05,1978-08-19,14,3
1971,Here Comes That Sound,Love Deluxe,68,1979-09-08,1979-09-22,14,3
1972,Champagne,Wilbert Longmire,69,1979-04-28,1979-05-05,14,2
1973,Smile,The Rance Allen Group,69,1979-10-20,1979-10-27,14,2
1974,Naturally Together,The Originals,44,1970-11-21,1970-11-28,13,2
1975,Peace & Understanding Is Hard To Find,Jr. Walker & The All Stars,47,1973-05-26,1973-06-23,13,5
1976,"Eric Burdon Declares ""War""",Eric Burdon And War,47,1970-09-12,1970-10-10,13,5
1977,Comment,Les McCann,48,1970-04-25,1970-05-30,13,6
1978,Finders Keepers,The Soul Children,54,1976-04-10,1976-04-17,13,2
1979,Color Her Sunshine,Willie Hutch,54,1976-11-20,1976-12-11,13,4
1980,"Love, Togetherness & Devotion",L.T.D.,54,1974-03-16,1974-04-06,13,4
1981,Kalyan,Kalyan,55,1977-05-07,1977-05-21,13,3
1982,Sweet Surrender,Margie Joseph,56,1974-04-13,1974-04-27,13,3
1983,So Much In Love,The Three Degrees,56,1975-03-22,1975-04-05,13,3
1984,Norma Jean,Norma Jean,57,1978-08-26,1978-09-23,13,5
1985,River Deep-Mountain High,Ike & Tina Turner,39,1970-01-03,1970-01-03,12,1
1986,Hello Sunshine,Rev. Maceo Woods,45,1970-01-10,1970-01-17,12,2
1987,Lonely Avenue,David Newman,45,1972-04-01,1972-04-08,12,2
1988,Woman Across The River,Freddie King,54,1973-08-25,1973-09-01,12,2
1989,Albert,Albert King,54,1976-09-25,1976-10-02,12,2
1990,The Black Caucus Concert,Various Artists,54,1975-04-26,1975-05-03,12,2
1991,Satisfied 'n Tickled Too,Taj Mahal,54,1976-05-15,1976-05-29,12,3
1992,Happy To Be With You,Jean Carne,55,1978-07-08,1978-07-15,12,2
1993,The Soul Years 1948-73,Various Artists,55,1973-10-20,1973-11-03,12,3
1994,The Ol' Blues Singer,Lowell,56,1976-02-21,1976-03-06,12,3
1995,Smokin',Smokey Robinson,70,1978-12-09,1978-12-16,12,2
1996,Love Is Back,Love Unlimited,70,1979-12-22,1979-12-29,12,2
1997,Don't Burn Me,Paul Kelly,44,1973-04-21,1973-04-28,11,2
1998,Involved,Edwin Starr,45,1971-08-28,1971-09-04,11,2
1999,Greatest Hits,Wes Montgomery,46,1970-04-18,1970-05-09,11,4
2000,Jealous,Little Royal,47,1973-01-27,1973-02-17,11,4
2001,High On The Seas,Masterfleet,54,1974-07-20,1974-08-10,11,4
2002,Soul & Inspiration,The 5th Dimension,55,1975-01-25,1975-02-01,11,2
2003,Pleasure Principle,Parlet,55,1978-05-06,1978-05-20,11,3
2004,Sweet Sixteen,Jerry Butler,55,1974-10-19,1974-11-02,11,3
2005,My Kind Of Jazz Part 3,Ray Charles,55,1976-01-31,1976-02-21,11,4
2006,Fly With The Wind,McCoy Tyner,55,1976-07-04,1976-07-24,11,4
2007,Revelation,Charles Earland And Odyssey,56,1977-06-25,1977-07-09,11,3
2008,Easy To Love,Joe Simon,56,1977-03-26,1977-04-09,11,3
2009,Cerrone 3 - Supernature,Cerrone,56,1978-02-04,1978-02-18,11,3
2010,Ain't Nothin But A Party,Mark Radice,56,1976-09-04,1976-09-18,11,3
2011,Circle Of Love,Sister Sledge,56,1975-03-08,1975-03-22,11,3
2012,Chapter 8,Chapter 8,70,1979-10-20,1979-11-10,11,4
2013,Boogie Woogie Dancin' Shoes,Claudja Barry,73,1979-06-23,1979-07-21,11,5
2014,Befour,Brian Auger,46,1970-09-26,1970-10-03,10,2
2015,Step By Step By Step,The Five Stairsteps,47,1970-12-12,1971-01-02,10,4
2016,Portrait Of The Originals,The Originals,47,1970-07-18,1970-08-08,10,4
2017,NYCNYUSA (Nik-Ne-Yoo-Sa),The Fatback Band,54,1977-04-23,1977-04-30,10,2
2018,Nasty Girl,Betty Davis,54,1975-12-27,1976-01-10,10,3
2019,Sex And Soul,"Roy ""C""",56,1973-10-27,1973-11-03,10,2
2020,Half And Half,Vicki Sue Robinson,56,1978-03-25,1978-04-01,10,2
2021,On Love,David T Walker,56,1976-09-11,1976-09-25,10,3
2022,Born To Dance,Players Association,57,1978-02-04,1978-02-18,10,3
2023,Notorious Miami,Miami,57,1976-09-04,1976-09-18,10,3
2024,Live,The Edwin Hawkins Singers,57,1974-09-21,1974-10-12,10,4
2025,Everybody's Dancin',Kool & The Gang,71,1978-11-25,1978-12-02,10,2
2026,Burn,Melba Moore,71,1979-10-20,1979-10-27,10,2
2027,Gladys Knight,Gladys Knight,71,1979-03-31,1979-04-14,10,3
2028,Barry White Presents Mr. Danny Pearson,Danny Pearson,72,1979-02-17,1979-03-10,10,4
2029,Keep The Dream Alive,"Rev. Martin Luther King, Jr.",46,1973-05-12,1973-05-19,9,2
2030,2nd Time Around,Spinners,46,1970-11-07,1970-11-21,9,3
2031,You've Made Me So Very Happy,Lou Rawls,47,1970-04-11,1970-04-25,9,3
2032,Home Wrecker,Tyrone Davis,55,1975-04-26,1975-05-03,9,2
2033,Sanborn,David Sanborn,55,1976-09-25,1976-10-02,9,2
2034,Window Of A Child,Seawind,55,1978-02-25,1978-03-04,9,2
2035,I Am Music,Carmen McRae,56,1975-09-13,1975-09-20,9,2
2036,Surprises,Herbie Mann,56,1976-05-22,1976-05-29,9,2
2037,The MG's,Booker T. & The MG's,56,1974-03-09,1974-03-30,9,4
2038,Don't Fight The Feeling,Sound Experience,57,1974-11-16,1974-12-07,9,4
2039,Family Tree,Staples,58,1977-10-08,1977-10-29,9,4
2040,"Donald Byrd And 125th Street, N.Y.C.",Donald Byrd,71,1979-12-01,1979-12-15,9,3
2041,At The Top,Four Tops,73,1978-12-16,1978-12-30,9,3
2042,Workin' On A Groovy Thing,Mongo Santamaria,43,1970-01-03,1970-01-03,8,1
2043,Jewels Of Thought,Pharoah Sanders,46,1970-05-02,1970-05-09,8,2
2044,Victim Of The Joke?,David Porter,46,1971-10-30,1971-11-20,8,4
2045,Salt Song,Stanley Turrentine,47,1971-12-18,1971-12-25,8,2
2046,"Blood, Sweat & Tears","Blood, Sweat & Tears",47,1970-01-03,1970-01-10,8,2
2047,Living On A Dream,Wayne Henderson,56,1978-06-17,1978-06-24,8,2
2048,Lets All Chant,The Michael Zager Band,56,1978-05-06,1978-05-13,8,2
2049,Total Explosion,Syl Johnson,56,1976-03-20,1976-03-27,8,2
2050,Tribal Bumpin,Tribe,56,1975-04-12,1975-04-26,8,3
2051,Voyage,Voyage,57,1978-06-03,1978-06-10,8,2
2052,Best Of Trammps,The Trammps,57,1978-09-23,1978-09-30,8,2
2053,"Come On Dance,dance",Saturday Night Band,57,1978-07-15,1978-07-22,8,2
2054,Good Bad + Funky,Shotgun,57,1978-05-20,1978-05-27,8,2
2055,Fame,Grace Jones,57,1978-08-05,1978-08-19,8,3
2056,Spoonful,Jimmy Witherspoon,57,1976-02-21,1976-03-06,8,3
2057,Starting All Over,PhilippT Wynne,58,1977-11-12,1977-11-26,8,3
2058,It's Time,Mighty Clouds Of Joy,58,1974-10-05,1974-10-26,8,4
2059,Dancin'on The Ceiling,Beck Family,72,1979-05-12,1979-05-19,8,2
2060,Your Piece Of The Rock,Dynasty,72,1979-10-06,1979-10-13,8,2
2061,Hollywood Party Tonight,Odyssey,72,1978-12-02,1978-12-09,8,2
2062,Midnight Diamond,Dobie Gray,72,1979-02-03,1979-02-17,8,3
2063,On The Loose,Denise LaSalle,46,1973-04-28,1973-05-05,7,2
2064,Down 'N' Dirty,Richard Pryor,56,1975-09-13,1975-09-20,7,2
2065,New World,The Edwin Hawkins Singers,57,1973-07-07,1973-07-14,7,2
2066,Two Hot For Love,T.H.P. Orchestra,57,1978-04-08,1978-04-15,7,2
2067,Everybody Wanna Live On,The Masqueraders,57,1975-11-01,1975-11-15,7,3
2068,Three Down And Four To Go,The Escorts,57,1974-05-25,1974-06-08,7,3
2069,I've Been Lonely For So Long,Frederick Knight,58,1974-02-16,1974-03-02,7,3
2070,Bongo Rock,Incredible Bongo Band,58,1973-08-25,1973-09-08,7,3
2071,Invasion Of The Booty Snatchers,Parlet,73,1979-06-16,1979-06-30,7,3
2072,Going Up,David T Walker,48,1970-02-28,1970-03-07,6,2
2073,1-2-3 Times A Day,Leroy & Skillet,48,1970-04-18,1970-04-25,6,2
2074,Everybody's Talkin',King Curtis,48,1972-03-25,1972-04-01,6,2
2075,M.P.G.,Marvin Gaye,48,1970-01-03,1970-01-10,6,2
2076,Plum Happy,David T Walker,49,1971-02-06,1971-02-27,6,4
2077,Melody Maker,Hugh Masekela,55,1977-01-15,1977-01-15,6,1
2078,Nexus,Gene Harris,56,1976-01-03,1976-01-10,6,2
2079,Ginseng Woman,Eric Gale,56,1977-05-28,1977-06-04,6,2
2080,Stratosonic Nuances,Blue Mitchell,57,1976-01-03,1976-01-10,6,2
2081,African Queens,The Ritchie Family,57,1977-09-03,1977-09-10,6,2
2082,Love Makes It Right,Arthur Prysock,57,1974-11-16,1974-11-23,6,2
2083,Living Inside Your Love,Earl Klugh,58,1976-12-11,1976-12-18,6,2
2084,"How Much,how Much I Love You",Love And Kisses,58,1978-05-27,1978-06-03,6,2
2085,Loneliness & Temptation,Clarence Carter,58,1975-09-13,1975-09-20,6,2
2086,Not A Little Girl Anymore,Linda Lewis,58,1975-10-18,1975-10-25,6,2
2087,Hidden Strength,Hidden Strength,58,1976-05-29,1976-06-05,6,2
2088,Under The Influence,Denise LaSalle,58,1978-09-23,1978-09-30,6,2
2089,Chuck Berry/Bio,Chuck Berry,58,1973-09-22,1973-09-29,6,2
2090,Mel And Tim,Mel And Tim,58,1974-03-30,1974-04-13,6,3
2091,Funk Pump,The Counts,58,1975-04-19,1975-05-03,6,3
2092,Shoulda Gone Dancin',High Inergy,72,1979-05-26,1979-06-02,6,2
2093,Late At Night,Billy Preston,73,1979-11-03,1979-11-10,6,2
2094,Mary Wilson,Mary Wilson,73,1979-10-13,1979-10-20,6,2
2095,Dancing In Paradise,El Coco,73,1978-11-25,1978-12-02,6,2
2096,Mark IV,The Mark IV,48,1973-04-14,1973-04-21,5,2
2097,Another Voyage,Ramsey Lewis,49,1970-01-03,1970-01-17,5,3
2098,Wcyaya,O,49,1972-02-26,1972-03-18,5,4
2099,The Best Of Isaac Hayes,Isaac Hayes,57,1975-08-30,1975-09-06,5,2
2100,Power In Your Love,"Hodges, James And Smith",58,1975-07-05,1975-07-12,5,2
2101,Welcome Home,O,58,1976-05-08,1976-05-22,5,3
2102,The Blues Busters,Phillip & Lloyd,58,1976-01-24,1976-02-07,5,3
2103,Short Eyes,Curtis Mayfield,59,1977-11-19,1977-12-03,5,3
2104,New Orleans Heat,Albert King,74,1979-03-17,1979-03-31,5,3
2105,Tribute To Jack Johnson,Miles Davis,47,1971-06-12,1971-06-12,4,1
2106,When We Get Married,The Intruders,48,1970-12-19,1970-12-26,4,2
