chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1171,Turtleneck & Chain,The Lonely Island,3,2011-05-28,2011-10-08,525,8
1172,Letters From The Labyrinth,Trans-Siberian Orchestra,6,2015-12-05,2016-01-16,525,7
1173,"If Not Now, When?",Incubus,2,2011-07-30,2011-09-17,524,8
1174,The Path Of Totality,Korn,10,2011-12-24,2012-03-17,524,13
1175,What About Now,Bon Jovi,1,2013-03-30,2013-05-11,523,7
1176,Dreams And Nightmares,Meek Mill,2,2012-11-17,2013-01-26,523,9
1177,The Remix,Lady Gaga,6,2010-08-21,2010-10-16,523,9
1178,Pawn Shop,Brothers Osborne,10,2016-02-06,2017-12-02,523,14
1179,WOW Gospel 2014,Various Artists,26,2014-02-22,2014-05-24,522,14
1180,R.E.D,Ne-Yo,4,2012-11-24,2013-01-26,521,9
1181,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,13,2014-10-04,2016-08-13,521,22
1182,The Christmas Attic,Trans-Siberian Orchestra,35,2013-12-21,2019-12-28,521,16
1183,Let It Shine,Soundtrack,12,2012-06-30,2012-08-25,519,9
1184,Isolate And Medicate,Seether,4,2014-07-19,2014-09-06,518,8
1185,A / B,KALEO,11,2016-07-02,2017-02-25,518,20
1186,Father Of Asahd,DJ Khaled,3,2019-06-01,2019-07-06,517,6
1187,Born Again,newsboys,4,2010-07-31,2011-05-21,515,12
1188,Whitney Houston,Whitney Houston,9,2012-02-25,2012-04-21,515,9
1189,Santana IV,Santana,4,2016-05-07,2016-06-25,514,8
1190,Jersey Boys,Soundtrack,15,2014-07-12,2014-09-06,514,9
1191,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack,21,2012-02-18,2012-04-21,514,10
1192,Move,Third Day,9,2010-11-06,2012-03-03,513,16
1193,Stay Trippy,Juicy J,4,2013-09-14,2014-01-18,512,10
1194,Hope For Haiti Now,Various Artists,1,2010-02-06,2010-02-27,511,4
1195,M A N I A,Fall Out Boy,1,2018-02-03,2018-03-17,511,7
1196,Blue Slide Park,Mac Miller,1,2011-11-26,2018-09-22,511,9
1197,New,Paul McCartney,3,2013-11-02,2014-01-11,511,9
1198,That's Why God Made The Radio,The Beach Boys,3,2012-06-23,2012-08-04,510,7
1199,Colors,Beck,2,2017-11-04,2018-01-20,508,9
1200,Victorious,Skillet,3,2019-08-17,2019-09-28,508,7
1201,Souled Out,Jhene Aiko,3,2014-09-27,2014-11-08,508,7
1202,The Documentary 2,The Game,2,2015-10-31,2015-12-05,506,6
1203,Kinda Don't Care,Justin Moore,2,2016-09-03,2016-10-15,506,7
1204,Beneath The Skin,Of Monsters And Men,2,2015-06-27,2015-08-15,506,8
1205,Is There Anybody Out There?,A Great Big World,3,2014-02-08,2014-03-29,506,8
1206,The Nashville Sound,Jason Isbell And The 400 Unit,3,2017-07-08,2018-02-17,506,8
1207,Alice In Wonderland: Almost Alice,Soundtrack,5,2010-03-20,2010-06-19,506,7
1208,Ronnie Dunn,Ronnie Dunn,5,2011-06-25,2012-06-09,506,13
1209,Foreverly,Billie Joe + Norah,19,2013-12-14,2014-02-15,506,10
1210,Recess,Skrillex,4,2014-04-05,2014-06-21,505,8
1211,Codes And Keys,Death Cab For Cutie,3,2011-06-18,2011-07-30,504,7
1212,Uptown Special.,Mark Ronson,6,2015-01-31,2015-04-04,504,10
1213,Neighborhoods,Blink-182,2,2011-10-15,2011-11-19,503,6
1214,More Issues Than Vogue,K. Michelle,2,2016-04-16,2016-06-25,503,8
1215,The Diving Board,Elton John,4,2013-10-12,2013-11-16,503,6
1216,Lateralus,Tool,7,2019-08-17,2019-10-05,502,8
1217,The Resistance,Muse,63,2010-01-02,2011-03-05,502,24
1218,Voicenotes,Charlie Puth,2,2018-05-26,2018-08-11,500,9
1219,The Book Of Souls,Iron Maiden,3,2015-09-26,2015-11-07,500,7
1220,ART OFFICIAL AGE,Prince,5,2014-10-18,2016-05-21,499,8
1221,PTX: Vol. III (EP),Pentatonix,5,2014-10-11,2015-01-24,499,12
1222,Zion,Hillsong UNITED,5,2013-03-16,2014-12-13,498,11
1223,A.M.,Chris Young,3,2013-10-05,2013-12-14,497,8
1224,Brave Enough,Lindsey Stirling,2,2016-09-10,2016-11-05,496,9
1225,Led Zeppelin,Led Zeppelin,7,2014-06-21,2014-08-23,495,10
1226,Pieces Of Me,Ledisi,8,2011-07-02,2011-09-03,495,10
1227,Curtain Call: The Hits,Eminem,60,2011-02-26,2018-01-20,495,27
1228,Losing My Religion,Kirk Franklin,8,2015-12-05,2016-02-27,494,12
1229,Excuse My French,French Montana,4,2013-06-08,2013-07-27,493,8
1230,Behind The Light,Phillip Phillips,7,2014-06-07,2014-08-02,493,9
1231,Songs From The Heart,Celtic Woman,9,2010-02-13,2010-04-10,493,9
1232,EVOL,Future,2,2016-02-27,2016-04-16,492,6
1233,Animal Ambition: An Untamed Desire To Win,50 Cent,4,2014-06-21,2014-08-16,492,8
1234,Band Of Joy,Robert Plant,5,2010-10-02,2010-11-13,491,7
1235,Inside Llewyn Davis,Soundtrack,14,2013-11-30,2014-04-05,491,11
1236,I'll Have Another...Christmas Album,Straight No Chaser,23,2016-11-19,2017-12-16,491,9
1237,Courage,Celine Dion,1,2019-11-30,2019-12-28,490,5
1238,Push And Shove,No Doubt,3,2012-10-13,2013-01-12,490,8
1239,Hope On The Rocks,Toby Keith,6,2012-11-17,2013-01-26,490,10
1240,La Misma Gran Senora,Jenni Rivera,38,2012-12-29,2013-03-09,490,11
1241,Straight Outta Compton: Music From The Motion Picture,Soundtrack,13,2016-01-30,2016-08-13,489,9
1242,"People, Hell And Angels",Jimi Hendrix,2,2013-03-23,2013-05-04,488,7
1243,1989,Ryan Adams,6,2015-10-10,2016-01-02,487,9
1244,The Owl,Zac Brown Band,1,2019-10-05,2019-11-16,486,7
1245,When Was The Last Time,Darius Rucker,4,2017-11-11,2018-06-23,486,10
1246,30 Greatest Hits,Aretha Franklin,5,2016-07-30,2018-09-15,486,5
1247,The Next Day,David Bowie,2,2013-03-30,2016-02-06,485,8
1248,GO:OD AM,Mac Miller,3,2015-10-10,2015-12-26,485,7
1249,Love King,The-Dream,4,2010-07-17,2010-08-28,485,7
1250,All Blues,Peter Frampton Band,17,2019-06-22,2019-10-05,484,12
1251,Brett Eldredge,Brett Eldredge,1,2017-08-26,2017-09-30,483,6
1252,The Art Of Hustle,Yo Gotti,2,2016-03-12,2016-04-23,483,7
1253,The Reason Why,Little Big Town,5,2010-09-11,2010-10-30,483,8
1254,Korn III: Remember Who You Are,Korn,2,2010-07-31,2010-09-04,482,6
1255,Court Yard Hounds,Court Yard Hounds,7,2010-05-22,2010-07-03,482,7
1256,24/Seven (Soundtrack),Big Time Rush,4,2013-06-29,2013-08-17,481,8
1257,"MercyMe, It's Christmas!",MercyMe,25,2015-11-28,2016-12-31,481,10
1258,My Dream Duets,Barry Manilow,4,2014-11-15,2015-01-03,480,7
1259,The Incredible True Story,Logic,3,2015-12-05,2016-06-25,479,8
1260,Hotel California,Tyga,7,2013-04-27,2013-06-22,479,9
1261,Footloose (2011),Soundtrack,14,2011-10-29,2012-04-07,479,8
1262,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975,1,2016-03-19,2016-08-20,478,8
1263,Proud To Be Here,Trace Adkins,3,2011-08-20,2011-09-24,478,6
1264,Perfectly Imperfect,Elle Varner,4,2012-08-25,2012-10-13,478,8
1265,The Sea,Corinne Bailey Rae,7,2010-02-13,2010-04-03,478,8
1266,Brand New Eyes,Paramore,50,2010-01-02,2010-10-16,478,22
1267,Heard It In A Past Life,Maggie Rogers,1,2019-02-02,2019-07-27,476,6
1268,Tremaine The Album,Trey Songz,2,2017-04-15,2017-05-20,476,6
1269,Old Dominion,Old Dominion,3,2019-11-09,2019-12-28,476,8
1270,34 Number Ones,Alan Jackson,37,2010-12-11,2011-03-05,476,13
1271,Hesitation Marks,Nine Inch Nails,3,2013-09-21,2013-11-02,475,7
1272,High Violet,The National,3,2010-05-29,2010-07-03,474,6
1273,Never Lose Sight,Chris Tomlin,5,2016-11-12,2017-12-16,474,8
1274,Jesus Piece,The Game,6,2012-12-29,2013-03-09,474,9
1275,The 1975,The 1975,28,2013-09-21,2015-01-17,474,19
1276,Kidz Bop 36,Kidz Bop Kids,30,2017-11-04,2018-01-27,474,14
1277,How Great Is Our God: The Essential Collection,Chris Tomlin,40,2011-12-03,2014-01-11,474,18
1278,"Glee: The Music, Season Two  Volume 6",Soundtrack,4,2011-06-11,2011-07-23,473,7
1279,New Life,Monica,4,2012-04-28,2012-06-09,472,7
1280,Championships,Meek Mill,2,2018-12-15,2019-08-24,471,4
1281,Ludaversal,Ludacris,2,2015-04-18,2015-05-23,471,6
1282,Songs From The Silver Screen,Jackie Evancho,7,2012-10-20,2012-12-01,471,7
1283,Lotus,Christina Aguilera,7,2012-12-01,2013-03-30,471,10
1284,Sparks Fly,Miranda Cosgrove,8,2010-05-15,2010-06-26,470,7
1285,Wanted On Voyage,George Ezra,17,2015-02-14,2015-08-15,470,16
1286,That's The Spirit,Bring Me The Horizon,1,2015-10-03,2016-01-16,469,8
1287,American VI: Ain't No Grave,Johnny Cash,3,2010-03-13,2010-04-24,469,7
1288,The Whole Love,Wilco,5,2011-10-15,2011-11-19,469,6
1289,Tearing At The Seams,Nathaniel Rateliff & The Night Sweats,6,2018-03-24,2018-09-29,468,9
1290,Days Are Gone,HAIM,6,2013-10-19,2014-04-12,468,12
1291,NOW That's What I Call Halloween,Various Artists,30,2015-10-03,2019-11-09,468,13
1292,The Truth Is...,Theory Of A Deadman,8,2011-07-30,2011-09-24,467,9
1293,The Very Best Of The Eagles,Eagles,26,2013-03-23,2016-04-02,467,13
1294,Freight Train,Alan Jackson,7,2010-04-17,2010-05-29,466,7
1295,Led Zeppelin II,Led Zeppelin,9,2014-06-21,2014-08-16,466,9
1296,War Is The Answer,Five Finger Death Punch,57,2010-07-24,2011-03-19,466,21
1297,Endgame,Rise Against,2,2011-04-02,2011-07-23,465,10
1298,AEnima,Tool,5,2019-08-17,2019-09-28,465,7
1299,Volume Two,She & Him,6,2010-04-10,2010-06-05,465,9
1300,America,Thirty Seconds To Mars,2,2018-04-21,2018-06-23,464,6
1301,Get Off On The Pain,Gary Allan,5,2010-03-27,2010-05-08,464,7
1302,Maybach Music Group Presents: Self Made: Vol. I,Various Artists,5,2011-06-11,2011-08-13,464,10
1303,Frame By Frame,Cassadee Pope,9,2013-10-26,2014-01-04,464,9
1304,Pronounced Leh-nerd Skin-nerd & Second Helping: Live From The Florida...,Lynyrd Skynyrd,27,2018-05-26,2018-11-17,464,14
1305,Losing Sleep,Chris Young,3,2017-11-11,2018-03-17,463,8
1306,Divergent,Soundtrack,16,2014-03-29,2014-08-23,463,8
1307,The Chronic,Dr. Dre,27,2015-07-18,2019-03-02,463,11
1308,Congratulations,MGMT,2,2010-05-01,2010-06-05,460,6
1309,Jonas L.A. (Soundtrack),Jonas Brothers,7,2010-08-07,2010-09-18,460,7
1310,9,Jason Aldean,1,2019-12-07,2019-12-28,459,4
1311,Stronger Than The Truth,Reba McEntire,5,2019-04-20,2019-05-25,459,6
1312,Malice N Wonderland,Snoop Dogg,44,2010-01-02,2010-03-13,459,11
1313,"Love, Charlie",Charlie Wilson,4,2013-02-16,2013-04-06,458,8
1314,Begin Again: Music From And Inspired By The Original Motion Picture,Soundtrack,22,2014-07-19,2014-11-29,458,9
1315,Twilight,Soundtrack,47,2010-01-09,2010-07-24,458,18
1316,Once Upon A Christmas,Kenny Rogers & Dolly Parton,58,2016-01-02,2019-12-28,458,20
1317,Future Hearts,All Time Low,1,2015-04-25,2015-09-26,456,7
1318,Ciara,Ciara,2,2013-07-27,2013-09-21,456,9
1319,Supernova,Ray LaMontagne,3,2014-05-17,2014-06-28,456,7
1320,Live At The Hollywood Bowl,The Beatles,4,2016-10-01,2016-12-10,456,7
1321,Run The Jewels 3,Run The Jewels,3,2017-01-14,2017-02-25,455,7
1322,Trouble Will Find Me,The National,3,2013-06-08,2013-07-27,455,8
1323,Il Volo,Il Volo,10,2011-06-04,2011-10-08,455,13
1324,I Am Easy To Find,The National,2,2019-06-01,2019-07-06,454,6
1325,Both Directions At Once: The Lost Album,John Coltrane,5,2018-07-14,2018-08-18,453,6
1326,That's Christmas To Me / PTXmas: Deluxe,Pentatonix,24,2017-11-25,2018-01-03,453,7
1327,Down The Road Wherever,Mark Knopfler,6,2018-12-01,2019-09-28,452,9
1328,Acoustic Christmas,Neil Diamond,26,2016-11-19,2017-01-14,451,9
1329,The Sound Of Madness,Shinedown,64,2010-01-02,2010-09-04,451,28
1330,Two Eleven,Brandy,3,2012-11-03,2012-12-08,450,6
1331,Delirium,Ellie Goulding,3,2015-11-28,2016-01-30,450,8
1332,Special Effects,Tech N9ne,4,2015-05-23,2015-06-27,450,6
1333,Lights Out,Ingrid Michaelson,5,2014-05-03,2014-06-21,450,8
1334,Coexist,The xx,5,2012-09-29,2012-11-17,450,8
1335,Diamond Eyes,Deftones,6,2010-05-22,2010-07-03,450,7
1336,Something Big,Mary Mary,10,2011-04-16,2011-06-04,449,8
1337,Chip Tooth Smile,Rob Thomas,3,2019-05-11,2019-06-15,448,6
1338,The Wanted,The Wanted,7,2012-05-12,2012-09-08,447,10
1339,Trespassing,Adam Lambert,1,2012-06-02,2012-06-30,446,5
1340,Vicious,Halestorm,2,2018-08-11,2018-10-13,446,6
1341,Old Sock,Eric Clapton,7,2013-03-30,2013-05-11,446,7
1342,The Bluegrass Album,Alan Jackson,11,2013-10-12,2013-11-30,446,8
1343,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,13,2014-10-18,2015-01-10,446,9
1344,Led Zeppelin IV,Led Zeppelin,7,2014-11-15,2019-12-28,445,11
1345,What We Saw From The Cheap Seats,Regina Spektor,3,2012-06-16,2012-07-21,444,6
1346,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson,24,2011-09-24,2012-02-04,443,10
1347,Clapton,Eric Clapton,6,2010-10-16,2010-11-20,441,6
1348,5.0,Nelly,10,2010-12-04,2011-02-26,440,13
1349,Bloom,Troye Sivan,2,2018-09-15,2018-10-27,439,7
1350,Strangers To Ourselves,Modest Mouse,3,2015-04-04,2015-05-16,439,7
1351,Heartbreak On A Full Moon,Chris Brown,3,2017-11-18,2017-12-16,438,5
1352,The Dirt (Soundtrack),Motley Crue,3,2019-04-06,2019-05-18,438,7
1353,OK Computer: OKNOTOK 1997 2017,Radiohead,4,2017-07-15,2017-08-12,438,4
1354,Carrie & Lowell,Sufjan Stevens,6,2015-04-18,2015-05-30,438,7
1355,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists,29,2011-02-19,2011-05-14,438,11
1356,Appreciation Day,Jaheim,6,2013-09-21,2013-11-02,437,7
1357,Country Squire,Tyler Childers,1,2019-08-17,2019-09-21,436,6
1358,They Want My Soul,Spoon,4,2014-08-23,2014-09-27,436,6
1359,The Firewatcher's Daughter,Brandi Carlile,4,2015-03-21,2015-05-23,436,7
1360,Turn Up The Quiet,Diana Krall,7,2017-05-27,2017-07-22,436,9
1361,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band,17,2010-05-22,2012-07-28,436,13
1362,"22, A Million",Bon Iver,1,2016-10-22,2017-01-21,435,7
1363,Gore,Deftones,2,2016-04-30,2016-08-27,435,7
1364,Head Or Heart,Christina Perri,4,2014-04-19,2014-06-07,434,8
1365,Low Country Blues,Gregg Allman,5,2011-02-05,2011-03-19,434,7
1366,Life At Best,Eli Young Band,6,2011-09-03,2013-02-09,434,10
1367,This Is My Town: Songs Of New York,Barry Manilow,4,2017-05-13,2017-07-29,433,7
1368,Speak Now: World Tour Live CD + DVD,Taylor Swift,11,2011-12-10,2012-01-21,432,7
1369,Forever Charlie,Charlie Wilson,10,2015-02-14,2015-03-28,431,7
1370,The Devil Put Dinosaurs Here,Alice In Chains,2,2013-06-15,2013-07-27,430,7
1371,The Pale Emperor,Marilyn Manson,6,2015-02-07,2015-03-28,430,8
1372,The Nothing,Korn,2,2019-09-28,2019-11-09,429,7
1373,Ocean,Lady Antebellum,3,2019-11-30,2019-12-28,429,5
1374,Restoring Force,Of Mice & Men,4,2014-02-15,2015-03-14,429,8
1375,Think Like A Man,Soundtrack,21,2012-04-28,2012-06-16,428,8
1376,Rainier Fog,Alice In Chains,2,2018-09-08,2018-10-06,427,5
1377,Me. I Am Mariah... The Elusive Chanteuse,Mariah Carey,3,2014-06-14,2014-07-19,426,6
1378,All 6's & 7's,Tech N9ne,4,2011-06-25,2011-08-13,426,8
1379,What I'm Feelin',Anthony Hamilton,7,2016-04-16,2016-05-28,426,7
1380,Drama y Luz,Mana,5,2011-04-30,2011-06-04,425,6
1381,We The Best Forever,DJ Khaled,5,2011-08-06,2011-09-17,425,7
1382,Port Saint Joe,Brothers Osborne,6,2018-05-05,2018-06-23,425,8
1383,Birds In The Trap Sing McKnight,Travis Scott,2,2016-09-24,2017-01-21,424,7
1384,Sticky Fingers,The Rolling Stones,3,2015-06-27,2015-08-01,424,6
1385,Trill O.G.,Bun-B,4,2010-08-21,2010-10-02,424,7
1386,Thank You Happy Birthday,Cage The Elephant,2,2011-01-29,2011-03-19,423,8
1387,Suffer In Peace,Tyler Farr,3,2015-05-16,2015-06-20,423,6
1388,My Best Days,Danny Gokey,4,2010-03-20,2010-05-01,423,7
1389,The Definition Of...,Fantasia,2,2016-08-20,2016-09-24,422,6
1390,ColleGrove,2 Chainz,4,2016-03-26,2016-05-07,422,7
1391,It Must Be Christmas,Chris Young,19,2016-11-05,2016-12-31,421,9
1392,Weezer (White Album),Weezer,2,2016-04-23,2016-09-17,420,7
1393,Gossamer,Passion Pit,4,2012-08-11,2013-03-16,420,7
1394,SweetSexySavage,Kehlani,4,2017-02-18,2017-04-08,419,8
1395,Encores,Jimmy Buffett,7,2010-05-08,2010-07-03,419,8
1396,So Far Gone (EP),Drake,54,2010-01-09,2010-07-03,419,21
1397,In Your Dreams,Stevie Nicks,6,2011-05-21,2011-06-25,417,6
1398,Timbaland Presents Shock Value II,Timbaland,59,2010-01-02,2010-05-01,417,16
1399,After The Disco,Broken Bells,5,2014-02-22,2014-03-29,416,6
1400,Infinite Arms,Band Of Horses,7,2010-06-05,2010-08-28,416,7
1401,Led Zeppelin III,Led Zeppelin,10,2014-06-21,2014-08-16,416,9
1402,The Altar And The Door,Casting Crowns,34,2010-09-11,2011-03-26,416,10
1403,The Prequel (EP),Luke Combs,3,2019-06-22,2019-08-03,415,7
1404,Science & Faith,The Script,3,2011-02-05,2011-10-15,415,9
1405,Kintsugi,Death Cab For Cutie,5,2015-04-18,2015-05-30,415,7
1406,Eat Pray Love,Soundtrack,21,2010-08-07,2010-09-25,415,8
1407,Gravity,Lecrae,3,2012-09-22,2012-11-03,414,7
1408,Rodeo,Travis Scott,4,2015-09-26,2015-11-07,414,7
1409,Scars & Stories,The Fray,4,2012-02-25,2013-03-30,414,9
1410,Circuital,My Morning Jacket,5,2011-06-18,2011-07-23,414,6
1411,Glad Rag Doll,Diana Krall,6,2012-10-20,2012-11-24,414,6
1412,A Brief Inquiry Into Online Relationships,The 1975,1,2018-12-15,2019-01-26,413,7
1413,#1s ... And Then Some,Brooks & Dunn,18,2010-05-08,2010-08-14,413,12
1414,NOW Christmas,Various Artists,34,2013-11-23,2014-12-27,413,11
1415,Sleep Well Beast,The National,2,2017-09-30,2017-10-28,412,5
1416,Angles,The Strokes,4,2011-04-09,2011-05-14,412,6
1417,Live In Hollywood,Linda Ronstadt,7,2019-02-16,2019-03-16,412,5
1418,Paper Gods,Duran Duran,8,2015-10-03,2016-02-13,412,6
1419,Physical Graffiti,Led Zeppelin,8,2012-08-11,2015-04-18,412,7
1420,Atonement,Killswitch Engage,2,2019-08-31,2019-09-28,410,5
1421,Signs Of Light,The Head And The Heart,2,2016-10-01,2016-11-12,409,7
1422,Rattle That Lock,David Gilmour,4,2015-10-10,2015-11-14,409,6
1423,Songs From St. Somewhere,Jimmy Buffett,4,2013-09-07,2013-11-09,409,7
1424,Bobby Tarantino,Logic,8,2016-08-06,2016-09-10,409,6
1425,Libra Scale,Ne-Yo,9,2010-12-11,2011-02-19,409,11
1426,Nostalgia,Annie Lennox,10,2014-11-08,2015-03-07,408,7
1427,Darkness And Light,John Legend,16,2016-12-24,2017-03-11,408,10
1428,Everyday Life,Coldplay,3,2019-12-07,2019-12-28,407,4
1429,Bigger,Sugarland,4,2018-06-23,2018-08-11,407,7
1430,NOW That's What I Call Merry Christmas (2017),Various Artists,25,2017-11-25,2018-01-03,407,7
1431,DAYTONA,Pusha T,2,2018-06-09,2018-06-30,406,4
1432,Flower Boy,"Tyler, The Creator",2,2017-08-12,2017-09-16,406,6
1433,It Goes Like This,Thomas Rhett,6,2013-11-16,2014-03-15,406,10
1434,Streets Of Gold,3OH!3,7,2010-07-17,2010-08-28,406,7
1435,The Love & War Masterpeace,Raheem DeVaughn,9,2010-03-20,2010-05-01,406,7
1436,Christmas Symphony II,Mannheim Steamroller/Czech Philharmonic Orchestra,26,2013-11-23,2014-01-11,406,8
1437,Emperor Of Sand,Mastodon,1,2017-04-22,2017-06-03,405,6
1438,La Gargola,Chevelle,3,2014-04-19,2014-05-17,405,5
1439,Food & Liquor II: The Great American Rap Album Pt. 1,Lupe Fiasco,5,2012-10-13,2012-11-17,405,6
1440,Fan Of A Fan: The Album,Chris Brown & Tyga,5,2015-03-14,2015-04-25,405,7
1441,I Win,Marvin Sapp,9,2012-04-21,2012-06-16,405,8
1442,Adios,Glen Campbell,15,2017-07-01,2017-09-23,405,7
1443,Getting Dressed In The Dark,Jaron And The Long Road To Love,16,2010-07-10,2010-08-28,405,8
1444,'Tis The Season,Jimmy Buffett,19,2016-11-19,2017-01-07,405,8
1445,20 Greatest Hits,Merle Haggard,43,2016-04-23,2019-10-05,405,12
1446,Spring Break 6 ...Like We Ain't Ever (EP),Luke Bryan,2,2014-03-29,2014-04-26,404,5
1447,Springsteen On Broadway,Bruce Springsteen,2,2018-12-29,2019-02-09,404,6
1448,Days Of Gold,Jake Owen,15,2013-12-21,2014-08-23,404,12
1449,Unapologetically,Kelsea Ballerini,6,2017-11-25,2018-01-20,403,7
1450,Standing Ovation: The Greatest Songs From The Stage,Susan Boyle,12,2012-12-01,2013-01-19,403,7
1451,NOW That's What I Call Merry Christmas,Various Artists,33,2016-11-26,2017-01-14,403,8
1452,Just Charlie,Charlie Wilson,19,2010-12-25,2011-03-19,402,11
1453,Stone Temple Pilots,Stone Temple Pilots,2,2010-06-12,2010-07-10,401,5
1454,Wins And Losses,Meek Mill,3,2017-08-12,2017-09-09,401,5
1455,Playing With Fire,Jennifer Nettles,7,2016-06-04,2016-07-23,401,7
1456,Glory,Britney Spears,3,2016-09-17,2016-10-08,400,4
1457,My Name Is My Name,Pusha T,4,2013-10-26,2013-11-23,400,5
1458,All The Women I Am,Reba,7,2010-11-27,2011-01-08,400,7
1459,Corazon,Santana,9,2014-05-24,2014-06-28,400,6
1460,Shake It Up: I <3 Dance,Soundtrack,26,2013-03-23,2013-05-18,400,9
1461,"i,i",Bon Iver,5,2019-08-24,2019-09-28,399,4
1462,Head Above Water,Avril Lavigne,5,2019-03-02,2019-04-06,399,6
1463,Untamed,Cam,10,2016-01-02,2016-04-23,399,11
1464,VII: Sturm Und Drang,Lamb Of God,2,2015-08-15,2015-09-26,398,7
1465,The Appeal: Georgia's Most Wanted,Gucci Mane,4,2010-10-16,2010-11-20,398,6
1466,American Dream,LCD Soundsystem,1,2017-09-23,2017-10-21,397,5
1467,Supermodel,Foster The People,3,2014-04-05,2014-05-24,397,7
1468,Ultimate Christmas,Frank Sinatra,43,2017-12-09,2019-12-28,397,10
1469,Rivers In The Wasteland,NEEDTOBREATHE,3,2014-05-03,2014-06-07,396,6
1470,Reality Show,Jazmine Sullivan,7,2015-01-31,2015-03-14,396,7
1471,The Young OG Project,Fabolous,8,2015-01-10,2015-02-28,396,6
1472,Gunslinger,Garth Brooks,16,2016-12-17,2017-02-04,396,8
1473,Hydrograd,Stone Sour,1,2017-07-22,2017-08-19,394,5
1474,We Love Disney,Various Artists,7,2015-11-21,2016-01-09,394,8
1475,Finally Rich,Chief Keef,29,2013-01-05,2013-03-09,394,10
1476,Angels Among Us: Hymns & Gospel Favorites,Alabama,33,2014-09-27,2014-11-15,394,8
1477,Iconos,Marc Anthony,11,2010-06-12,2010-07-31,393,8
1478,The Electric Lady,Janelle Monae,5,2013-09-28,2013-11-16,392,8
1479,Walls,Barbra Streisand,2,2018-11-17,2018-12-22,391,6
1480,"What A Terrible World, What A Beautiful World",The Decemberists,5,2015-02-07,2015-03-28,391,8
1481,Piano & A Microphone 1983,Prince,3,2018-10-06,2018-11-03,390,5
1482,Hood Billionaire,Rick Ross,6,2014-12-13,2015-02-07,390,9
1483,SongVersation,India.Arie,7,2013-07-13,2013-08-24,390,7
1484,Our Version Of Events,Emeli Sande,28,2012-06-23,2013-06-22,390,14
1485,Collapse Into Now,R.E.M.,5,2011-03-26,2011-04-23,389,5
1486,Music From Another Dimension!,Aerosmith,5,2012-11-24,2013-01-05,389,7
1487,SMASH,Soundtrack,9,2012-05-19,2012-06-16,389,5
1488,Amidst The Chaos,Sara Bareilles,2,2019-04-20,2019-05-18,388,5
1489,Something Else,Tech N9ne,4,2013-08-17,2013-09-14,388,5
1490,The Final Frontier,Iron Maiden,4,2010-09-04,2010-10-09,388,6
1491,WOW Gospel 2010,Various Artists,40,2010-02-13,2010-05-01,388,11
1492,Monster,KISS,3,2012-10-27,2012-11-24,387,5
1493,Trap Or Die 3,Jeezy,2,2016-11-19,2016-12-10,386,4
1494,Old Ideas,Leonard Cohen,3,2012-02-18,2012-03-31,385,7
1495,The Harrow & The Harvest,Gillian Welch,20,2011-07-16,2011-09-03,385,8
