chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1633,Live At The 1958 Monterey Jazz Festival,Louis Armstrong,47,2007-10-27,2007-10-27,4,1
1634,The Grande Passion,Al Di Meola World Sinfonia,47,2000-12-02,2000-12-02,4,1
1635,Peggy's Blue Skylight,Andy Summers,47,2000-10-21,2000-10-21,4,1
1636,From The Round Box,Ravi Coltrane,47,2000-07-29,2000-07-29,4,1
1637,Wood II,Brian Bromberg,47,2006-04-01,2006-04-01,4,1
1638,52nd Street Themes,Joe Lovano,47,2000-05-13,2000-05-13,4,1
1639,Pure Ella,Ella Fitzgerald,47,2000-03-04,2000-03-04,4,1
1640,Kids: Live at Dizzy's Club Coca-Cola,Joe Lovano And Hank Jones,47,2007-06-23,2007-06-23,4,1
1641,Schizophrenic,Oz Noy,47,2009-10-10,2009-10-10,4,1
1642,Big Blast,Kombo,47,2000-01-22,2000-01-22,4,1
1643,Doc Powell,Doc Powell,47,2006-09-23,2006-09-23,4,1
1644,Live: The Authorized Bootleg,Joey DeFrancesco With George Coleman,47,2007-03-24,2007-03-24,4,1
1645,Happy People,Kenny Garrett,48,2002-03-30,2002-04-20,4,2
1646,The Great Summit - The Complete Sessions,Louis Armstrong and Duke Ellington,48,2000-08-19,2000-10-14,4,2
1647,Love Songs,"Grover Washington, Jr.",48,2001-02-17,2001-02-24,4,2
1648,Sweet Talk,Eric Marienthal,48,2003-11-01,2003-11-08,4,2
1649,Prestige Profiles,Miles Davis,48,2006-01-07,2006-01-07,3,1
1650,Antonio Carlos Jobim's Finest Hour,Antonio Carlos Jobim,48,2000-08-19,2000-08-19,3,1
1651,"Good Dog, Happy Man",Bill Frisell,48,2000-03-18,2000-03-18,3,1
1652,Smooth Jazz WJZW 105.9 V3,Various Artists,48,2005-11-19,2005-11-19,3,1
1653,Orchestral Stories,David Benoit,48,2005-10-15,2005-10-15,3,1
1654,Soul On Soul,Dave Douglas,48,2000-02-26,2000-02-26,3,1
1655,Up In The V.I.P. Room,Tha' Hot Club,48,2005-07-30,2005-07-30,3,1
1656,Meet The Meatbats,Chad Smith's Bombastic Meatbats,48,2009-10-03,2009-10-03,3,1
1657,Sax Me,Various Artists,48,2006-07-29,2006-07-29,3,1
1658,Beautiful Ballads & Love Songs,Miles Davis,48,2008-03-01,2008-03-01,3,1
1659,Rare Requests: Vol. 2,Various Artists,48,2002-02-09,2002-02-09,3,1
1660,Swings Cole Porter,John Barrowman,48,2004-10-23,2004-10-23,3,1
1661,Getz Plays Jobim: The Girl From Ipanema,Stan Getz,48,2002-03-16,2002-03-16,3,1
1662,Go Baby Go!,The Baby Loves Jazz Band,48,2006-09-02,2006-09-02,3,1
1663,Muted Miles,Miles Davis,48,2008-07-05,2008-07-05,3,1
1664,Suspended Night,Tomasz Stanko Quartet,48,2004-07-17,2004-07-17,3,1
1665,A Warren Hill Christmas,Warren Hill,48,2002-12-28,2002-12-28,3,1
1666,Love Songs,Rosemary Clooney,48,2004-02-28,2004-02-28,3,1
1667,Masquerade,Samantha Siva,48,2003-04-05,2003-04-05,3,1
1668,Smooth Jazz Plays The Hits,Various Artists,48,2004-02-07,2004-02-07,3,1
1669,Thieves And Poets,John McLaughlin,48,2003-11-01,2003-11-01,3,1
1670,The Best Of Lou Rawls: The Capitol Jazz & Blues Sessions,Lou Rawls,48,2006-04-08,2006-04-08,3,1
1671,No Static At All - An Instrumental Tribute To Steely Dan,Garden Party,48,2000-06-10,2000-06-10,3,1
1672,Soul Vaccination: Tower Of Power Live,Tower Of Power,49,2000-01-22,2000-02-05,3,2
1673,Best Of Big Band: Jukebox,The BBC Big Band Orchestra,49,2006-01-28,2006-02-11,3,2
1674,85 Candles: Live In New York,Marian McPartland & Friends,49,2005-04-09,2005-04-09,2,1
1675,The Bandwagon,Jason Moran,49,2003-09-06,2003-09-06,2,1
1676,Live At The Village Vanguard,Wynton Marsalis Septet,49,2000-01-22,2000-01-22,2,1
1677,SF Jazz Collective 2,SFJAZZ Collective,49,2006-04-01,2006-04-01,2,1
1678,Draw Breath,The Nels Cline Singers,49,2007-07-14,2007-07-14,2,1
1679,Shades Of Soul,Shades Of Soul,49,2004-09-25,2004-09-25,2,1
1680,Live At The Village Vanguard,Bebo Valdes & Javier Colina,49,2008-11-29,2008-11-29,2,1
1681,Secret Heart,Curtis Stigers,49,2002-08-24,2002-08-24,2,1
1682,Very Best Of Spyro Gyra,Spyro Gyra,49,2002-09-14,2002-09-14,2,1
1683,Spirit Moves,Dave Douglas/Vincent Chancey/Luis Bonilla/Marcus Rojas/Nasheet Waits,49,2009-07-04,2009-07-04,2,1
1684,Inside Out,Missy Raines & The New Hip,49,2009-05-16,2009-05-16,2,1
1685,This Is Smooth Jazz,Various Artists,49,2000-03-25,2000-03-25,2,1
1686,Another Door Opens,Jeff Kashiwa,49,2001-02-10,2001-02-10,2,1
1687,Big Easy,Kermit Ruffins,49,2003-05-17,2003-05-17,2,1
1688,The Roy Haynes Trio Feat. Danilo Perez & John Patitucci,Roy Haynes,49,2000-06-10,2000-06-10,2,1
1689,Rendezvous In New York,Chick Corea,49,2003-05-10,2003-05-10,2,1
1690,Watercolors: Silver,Various Artists,49,2007-12-01,2007-12-01,2,1
1691,Something Beautiful,Bobbie Eakes,49,2005-06-25,2005-06-25,2,1
1692,Time And Time Again: Part 2--Anthology,Bobby Caldwell,49,2001-07-21,2001-07-21,2,1
1693,Streams Of Expression,Joe Lovano,49,2006-08-19,2006-08-19,2,1
1694,A Man And His Music: The Son Of Latin Music,Eddie Palmieri,50,2008-06-28,2008-07-05,2,2
1695,Rise Up!,Dr. Lonnie Smith,50,2009-03-28,2009-04-04,2,2
1696,Just Like a Woman: Sings Classic Songs of the 60's,Nina Simone,50,2007-06-09,2007-06-09,1,1
1697,Across The Tracks,Scott Hamilton & Friends,50,2008-05-24,2008-05-24,1,1
1698,Body And Soul Sessions,Philippe Saisse Trio,50,2006-05-06,2006-05-06,1,1
1699,Cannon Re*Loaded: All-Star Celebration Of Cannonball Adderley,Various Artists,50,2008-04-05,2008-04-05,1,1
1700,Cantando,Bobo Stenson Trio,50,2008-09-27,2008-09-27,1,1
1701,Golden Legends: Big Band Legends,Various Artists,50,2006-05-27,2006-05-27,1,1
1702,Diversify,Lao Tizer,50,2008-08-09,2008-08-09,1,1
1703,Story Of Life,Jonathan Butler,50,2000-01-15,2000-01-15,1,1
1704,After Hours,The Quiet Storm Players,50,2008-03-22,2008-03-22,1,1
1705,Cool Like That,Doc Powell,50,2004-08-14,2004-08-14,1,1
1706,Live At The 1971 Monterey Jazz Festival,Sarah Vaughan,50,2007-10-27,2007-10-27,1,1
1707,Across The Crystal Sea,Danilo Perez/Claus Ogerman,50,2008-10-11,2008-10-11,1,1
1708,Consider This,Roger Smith,50,2000-08-26,2000-08-26,1,1
1709,New York Days,"Enrico Rava, Stefano Bollani, Mark Turner. Larry Grenadier, Paul Motian",50,2009-02-14,2009-02-14,1,1
1710,Big Band Favorites,BBC Big Band,50,2005-01-22,2005-01-22,1,1
1711,Departure,Dan Siegel,50,2006-08-05,2006-08-05,1,1
