chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1717,The Sun Ain't Gonna Shine (Anymore),The Walker Bros.,13,1966-04-16,1966-06-11,605,9
1718,Eight Miles High,The Byrds,14,1966-04-09,1966-06-04,605,9
1719,Penetration,The Pyramids,18,1964-02-01,1964-04-04,605,10
1720,Day Is Done,"Peter, Paul & Mary",21,1969-04-26,1969-06-28,605,10
1721,Let The Good Times Roll & Feel So Good,Bunny Sigler,22,1967-06-24,1967-09-02,605,11
1722,Action,Freddy Cannon,13,1965-08-14,1965-10-09,604,9
1723,Warm And Tender Love,Percy Sledge,17,1966-07-23,1966-09-17,604,9
1724,"Yesterday, When I Was Young",Roy Clark,19,1969-06-14,1969-08-16,604,10
1725,Save It For Me,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",10,1964-08-29,1964-10-17,603,8
1726,I'll Be There,Damita Jo,12,1961-07-03,1961-08-28,602,9
1727,Wonderland By Night,Anita Bryant,18,1960-12-05,1961-02-06,602,10
1728,Just One Time,Don Gibson,29,1960-03-07,1960-05-16,602,11
1729,(I Do The) Shimmy Shimmy,Bobby Freeman,37,1960-08-15,1960-11-07,602,13
1730,(He's My) Dreamboat,Connie Francis,14,1961-09-25,1961-11-20,601,9
1731,The Love I Saw In You Was Just A Mirage,Smokey Robinson & The Miracles,20,1967-02-18,1967-04-22,601,10
1732,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino,24,1961-11-06,1962-01-20,601,11
1733,Your Nose Is Gonna Grow,Johnny Crawford,14,1962-08-11,1962-10-06,600,9
1734,Revenge,Brook Benton,15,1961-11-20,1962-01-27,600,10
1735,Take Care Of Your Homework,Johnnie Taylor,20,1969-01-18,1969-03-15,600,9
1736,Hang On Sloopy,Ramsey Lewis Trio,11,1965-11-20,1966-01-08,599,8
1737,Opus 17 (Don't You Worry 'Bout Me),"The 4 Seasons Featuring the ""Sound of Frankie Valli""",13,1966-05-21,1966-07-09,599,8
1738,It's Growing,The Temptations,18,1965-04-03,1965-05-29,599,9
1739,When I Was Young,Eric Burdon & The Animals,15,1967-04-08,1967-06-03,598,9
1740,My Coloring Book,Sandy Stewart,20,1962-12-29,1963-03-02,598,10
1741,Fools Rush In (Where Angels Fear To Tread),Brook Benton,24,1960-11-14,1961-01-16,598,10
1742,Out Of My Mind,Johnny Tillotson,24,1963-03-02,1963-05-04,598,10
1743,Sandy,Ronny And The Daytonas,27,1965-12-04,1966-02-12,598,11
1744,Tra La La La Suzy,Dean And Jean,35,1963-11-02,1964-01-25,598,13
1745,Popsicle,Jan & Dean,21,1966-06-04,1966-07-30,597,9
1746,Johnny Loves Me,Shelley Fabares,21,1962-06-09,1962-08-11,597,10
1747,Need To Belong,Jerry Butler,31,1963-11-23,1964-02-01,597,11
1748,She Understands Me,Johnny Tillotson,31,1964-10-31,1965-01-09,597,11
1749,Some Kind Of Wonderful,The Drifters,32,1961-03-20,1961-05-29,597,11
1750,Something's Got A Hold On Me,Etta James,37,1962-02-24,1962-05-12,597,12
1751,Mission-Impossible,Lalo Schifrin,41,1968-01-06,1968-04-06,597,14
1752,Baby Elephant Walk,Lawrence Welk And His Orchestra,48,1962-06-09,1962-09-22,597,16
1753,"Have You Seen Your Mother, Baby, Standing In The Shadow?",The Rolling Stones,9,1966-10-08,1966-11-19,596,7
1754,At The Zoo,Simon & Garfunkel,16,1967-03-18,1967-05-13,596,9
1755,Amor,Ben E. King,18,1961-07-31,1961-10-02,596,10
1756,I'm A Fool To Care,Joe Barry,24,1961-04-24,1961-07-10,596,12
1757,Look For A Star,Deane Hawley,29,1960-06-20,1960-08-29,596,11
1758,"Shame, Shame",Magic Lanterns,29,1968-10-26,1969-01-11,596,12
1759,Scarborough Fair,Sergio Mendes & Brasil '66,16,1968-11-16,1969-01-11,595,9
1760,If I Were A Carpenter,Four Tops,20,1968-04-27,1968-06-29,595,10
1761,Don't Let Me Be Misunderstood,The Animals,15,1965-02-06,1965-04-10,594,10
1762,Autumn Of My Life,Bobby Goldsboro,19,1968-06-29,1968-08-24,593,9
1763,Living A Lie,Al Martino,22,1963-10-26,1963-12-28,593,10
1764,It's Now Winters Day,Tommy Roe,23,1966-12-24,1967-03-04,593,11
1765,Quick Joey Small (Run Joey Run),Kasenetz-Katz Singing Orchestral Circus,25,1968-10-05,1968-12-14,593,11
1766,My Coloring Book,Kitty Kallen,18,1962-12-22,1963-02-23,592,10
1767,Hot Rod Lincoln,Johnny Bond,26,1960-08-08,1960-10-10,592,10
1768,I Can Make It With You,Pozo Seco Singers,32,1966-09-10,1966-11-19,592,11
1769,Beggin',"The 4 Seasons Featuring the ""Sound of Frankie Valli""",16,1967-03-04,1967-04-29,591,9
1770,Once Upon A Time,Marvin Gaye & Mary Wells,19,1964-05-02,1964-06-27,591,9
1771,I Wonder What She's Doing Tonight,Barry & The Tamerlanes,21,1963-10-19,1963-12-21,591,10
1772,Letter From Sherry,Dale Ward,25,1963-12-28,1964-03-07,591,11
1773,Let's Fall In Love,Peaches & Herb,21,1966-12-31,1967-04-01,590,12
1774,Only In America,Jay & The Americans,25,1963-08-17,1963-10-26,590,11
1775,Send Me The Pillow You Dream On,Johnny Tillotson,17,1962-08-11,1962-10-06,589,9
1776,Ruby Ann,Marty Robbins,18,1962-11-17,1963-01-19,589,10
1777,A World Of Our Own,The Seekers,19,1965-05-29,1965-07-31,589,10
1778,Kansas City,Trini Lopez,23,1963-11-16,1964-01-18,589,10
1779,Niki Hoeky,P.J. Proby,23,1967-01-28,1967-04-01,589,10
1780,The River Is Wide,The Grass Roots,31,1969-04-12,1969-06-21,589,11
1781,Heartaches By The Number,Guy Mitchell,6,1960-01-04,1960-02-15,588,7
1782,"Bye, Bye, Baby (Baby, Goodbye)","The 4 Seasons Featuring the ""Sound of Frankie Valli""",12,1965-01-16,1965-03-13,588,9
1783,A Little Bit Of Soap,The Jarmels,12,1961-07-31,1961-10-09,588,10
1784,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens",15,1965-10-16,1965-12-18,588,10
1785,Cry To Me,Betty Harris,23,1963-09-21,1963-11-30,588,11
1786,The Cinnamon Cinder (It's A Very Nice Dance),The Pastel Six,25,1962-12-29,1963-03-02,588,10
1787,Am I Losing You,Jim Reeves,31,1960-10-24,1961-01-02,588,11
1788,My Mammy,The Happenings,13,1967-07-15,1967-09-02,587,8
1789,I Need Somebody,? (Question Mark) & The Mysterians,22,1966-11-19,1967-01-21,587,10
1790,The Madison,Al Brown's Tunetoppers Featuring Cookie Brown,23,1960-04-04,1960-06-20,587,12
1791,Go Away Little Girl,The Happenings,12,1966-10-01,1966-11-26,586,9
1792,Saturday Night At The Movies,The Drifters,18,1964-11-14,1965-01-09,586,9
1793,That Lucky Old Sun,Ray Charles,20,1963-12-07,1964-02-01,586,9
1794,Don't Worry Baby,The Beach Boys,24,1964-05-30,1964-08-01,586,10
1795,Pretty Ballerina,The Left Banke,15,1967-01-07,1967-03-11,585,10
1796,"Oo Wee Baby, I Love You",Fred Hughes,23,1965-05-29,1965-07-31,585,10
1797,Little Latin Lupe Lu,Mitch Ryder And The Detroit Wheels,17,1966-03-05,1966-04-30,583,9
1798,"Softly, As I Leave You",Frank Sinatra,27,1964-09-05,1964-11-14,583,11
1799,Point Of No Return,Gene McDaniels,21,1962-08-04,1962-10-06,582,10
1800,Pennies From Heaven,The Skyliners,24,1960-05-09,1960-08-01,582,13
1801,Who Can I Turn To (When Nobody Needs Me),Tony Bennett,33,1964-10-03,1964-12-05,582,10
1802,Hip Hug-Her,Booker T. & The MG's,37,1967-03-25,1967-06-17,582,13
1803,A Sign Of The Times,Petula Clark,11,1966-03-26,1966-05-14,581,8
1804,The Boy Next Door,The Secrets,18,1963-11-09,1964-01-11,581,10
1805,Harry The Hairy Ape,Ray Stevens,17,1963-06-15,1963-08-10,580,9
1806,You Lost The Sweetest Boy,Mary Wells,22,1963-09-28,1963-11-23,580,9
1807,Undun,The Guess Who,22,1969-10-18,1969-12-20,580,10
1808,My Girl Has Gone,The Miracles,14,1965-10-09,1965-12-11,579,10
1809,Farmer John,The Premiers,19,1964-06-20,1964-08-15,579,9
1810,Open The Door To Your Heart,Darrell Banks,27,1966-07-23,1966-10-08,579,12
1811,Fortuneteller,Bobby Curtola,41,1962-05-05,1962-08-04,579,14
1812,I Had A Dream,Paul Revere & The Raiders Featuring Mark Lindsay,17,1967-08-19,1967-10-14,578,9
1813,Licking Stick - Licking Stick (Part 1),James Brown And The Famous Flames,14,1968-05-25,1968-07-13,577,8
1814,Ain't No Way,Aretha Franklin,16,1968-04-06,1968-05-25,577,8
1815,I've Got A Woman (Part I),Jimmy McGriff,20,1962-10-13,1962-12-08,577,9
1816,I Can Hear Music,The Beach Boys,24,1969-03-08,1969-05-10,577,10
1817,Ame Caline (Soul Coaxing),Raymond Lefevre and His Orchestra,37,1968-02-24,1968-05-11,577,12
1818,Eleanor Rigby,The Beatles,11,1966-08-27,1966-10-15,576,8
1819,Tell Me Why,Bobby Vinton,13,1964-05-23,1964-07-11,575,8
1820,Come Home,The Dave Clark Five,14,1965-02-06,1965-04-03,575,9
1821,Catch The Wind,Donovan,23,1965-05-15,1965-07-17,575,10
1822,Starbright,Johnny Mathis,25,1960-02-29,1960-05-09,575,11
1823,Why Do I Love You So,Johnny Tillotson,42,1960-01-18,1960-04-18,575,14
1824,Mustang Sally,Wilson Pickett,23,1966-11-26,1967-01-21,574,9
1825,Everything's Alright,The Newbeats,16,1964-10-24,1964-12-19,573,9
1826,(Such An) Easy Question,Elvis Presley With The Jordanaires,11,1965-06-19,1965-08-07,572,8
1827,Make It Easy On Yourself,The Walker Bros.,16,1965-10-16,1965-12-18,572,10
1828,Give Him A Great Big Kiss,The Shangri-Las,18,1964-12-26,1965-02-20,572,9
1829,We Can Fly,The Cowsills,21,1968-01-13,1968-03-09,572,9
1830,But You're Mine,Sonny & Cher,15,1965-10-09,1965-11-27,571,8
1831,Laughing Boy,Mary Wells,15,1963-02-23,1963-04-20,571,9
1832,How Sweet It Is (To Be Loved By You),Jr. Walker & The All Stars,18,1966-07-30,1966-10-08,571,11
1833,Heart Of Stone,The Rolling Stones,19,1965-01-09,1965-03-06,571,9
1834,Rama Lama Ding Dong,The Edsels,21,1961-05-01,1961-07-10,571,11
1835,Call Me,Chris Montez,22,1966-01-08,1966-03-12,571,10
1836,Hey Jude,Wilson Pickett,23,1968-12-21,1969-02-15,571,9
1837,Out Of Sight,James Brown And His Orchestra,24,1964-08-15,1964-10-17,571,10
1838,Hip City - Pt. 2,Jr. Walker & The All Stars,31,1968-08-10,1968-10-19,571,11
1839,I Don't Want To See You Again,Peter And Gordon,16,1964-10-03,1964-11-28,570,9
1840,Attack,The Toys,18,1965-12-18,1966-02-12,570,9
1841,Small Sad Sam,Phil McLean,21,1961-12-04,1962-02-10,570,10
1842,I Can Sing A Rainbow/Love Is Blue,The Dells,22,1969-05-24,1969-07-26,570,10
1843,"Theme From ""A Summer Place""",The Lettermen,16,1965-06-26,1965-08-21,569,9
1844,Jamie,Eddie Holland,30,1962-01-20,1962-04-14,569,13
1845,More Money For You And Me,The Four Preps,17,1961-08-14,1961-10-23,568,11
1846,Papa's Got A Brand New Bag,Otis Redding,21,1968-11-30,1969-01-25,568,9
1847,China Doll,The Ames Brothers,38,1960-02-01,1960-04-25,568,13
1848,I'm Wondering,Stevie Wonder,12,1967-10-07,1967-11-25,567,8
1849,I'm Crying,The Animals,19,1964-09-26,1964-11-21,567,9
1850,Misty,Lloyd Price,21,1963-10-05,1963-11-30,567,9
1851,I Don't Want To Be Hurt Anymore,Nat King Cole,22,1964-04-25,1964-06-20,567,9
1852,Rock-A-Hula Baby,Elvis Presley With The Jordanaires,23,1961-12-04,1962-02-03,567,9
1853,String Along,Rick Nelson,25,1963-05-25,1963-07-20,567,9
1854,I Want To Stay Here,Steve & Eydie,28,1963-07-20,1963-09-28,567,11
1855,Crazy Arms,Bob Beckham,36,1960-01-04,1960-03-28,567,13
1856,Shadrack,Brook Benton,19,1962-01-13,1962-03-10,566,9
1857,Magic Town,The Vogues,21,1966-02-26,1966-04-23,566,9
1858,You Win Again,Fats Domino,22,1962-02-24,1962-04-28,566,10
1859,My Dearest Darling,Etta James,34,1960-09-19,1960-12-12,566,13
1860,Clementine,Bobby Darin,21,1960-03-21,1960-05-16,565,9
1861,As Tears Go By,Marianne Faithfull,22,1964-11-28,1965-01-23,565,9
1862,Send Me The Pillow You Dream On,Dean Martin,22,1965-02-20,1965-04-17,565,9
1863,If I Loved You,Chad & Jeremy,23,1965-02-20,1965-04-17,565,9
1864,The Hoochi Coochi Coo,Hank Ballard And The Midnighters,23,1960-12-05,1961-02-13,565,11
1865,Cissy Strut,The Meters,23,1969-04-12,1969-06-21,565,11
1866,Bust Out,The Busters,25,1963-09-07,1963-11-09,565,10
1867,Forever,Pete Drake And His Talking Steel Guitar,25,1964-03-07,1964-05-16,565,11
1868,"Beg, Borrow And Steal",Ohio Express,29,1967-10-07,1967-12-23,565,12
1869,Holiday,Bee Gees,16,1967-09-30,1967-11-25,564,9
1870,Silver Threads And Golden Needles,The Springfields,20,1962-08-04,1962-10-06,564,10
1871,Houston,Dean Martin,21,1965-08-07,1965-10-02,564,9
1872,Try A Little Tenderness,Otis Redding,25,1966-12-03,1967-02-04,564,10
1873,I'll Take You Home,The Drifters,25,1963-09-07,1963-11-09,564,10
1874,Funny,Maxine Brown,25,1961-03-27,1961-05-29,564,10
1875,Blue's Theme,Davie Allan And The Arrows,37,1967-04-22,1967-09-30,564,17
1876,Queen Of The House,Jody Miller,12,1965-04-24,1965-06-19,563,9
1877,You Never Can Tell,Chuck Berry,14,1964-08-01,1964-09-26,563,9
1878,What A Price,Fats Domino,22,1961-01-23,1961-03-20,563,9
1879,Dream On Little Dreamer,Perry Como,25,1965-04-10,1965-06-12,563,10
1880,Blue Bayou,Roy Orbison,29,1963-09-14,1963-11-16,563,10
1881,Nothing But A Heartache,The Flirtations,34,1969-03-08,1969-06-07,563,14
1882,Little Egypt (Ying-Yang),The Coasters,23,1961-04-24,1961-07-10,562,12
1883,Thunderball,Tom Jones,25,1965-12-11,1966-02-05,562,9
1884,This Is My Country,The Impressions,25,1968-11-30,1969-02-01,562,10
1885,So Long Baby,Del Shannon,28,1961-09-18,1961-11-20,562,10
1886,Cinderella,Jack Ross,16,1962-03-17,1962-05-12,561,9
1887,Heart And Soul,The Cleftones,18,1961-05-22,1961-07-24,561,10
1888,Iko Iko,The Dixie Cups,20,1965-04-03,1965-06-05,561,10
1889,(You've Got To) Move Two Mountains,Marv Johnson,20,1960-09-05,1960-11-14,561,11
1890,Billy And Sue,B.J. Thomas And The Triumphs,34,1966-06-18,1966-08-27,561,11
1891,Walk Away Renee,Four Tops,14,1968-02-03,1968-03-23,560,8
1892,El Watusi,Ray Barretto,17,1963-04-27,1963-06-22,560,9
1893,Hi-Heel Sneakers,Jose Feliciano,25,1968-10-19,1968-12-07,560,8
1894,Girls Grow Up Faster Than Boys,The Cookies,33,1963-11-30,1964-02-08,560,11
1895,Sunday Will Never Be The Same,Spanky And Our Gang,9,1967-05-20,1967-07-08,559,8
1896,Knight In Rusty Armour,Peter And Gordon,15,1966-12-24,1967-02-18,559,9
1897,"Hide & Go Seek, Part I",Bunker Hill,33,1962-08-25,1962-11-17,559,13
1898,What Now My Love,Sonny & Cher,14,1966-01-29,1966-03-19,558,8
1899,When You're Young And In Love,The Marvelettes,23,1967-04-22,1967-06-24,558,10
1900,Happy Birthday Blues,Kathy Young With The Innocents,30,1961-02-20,1961-04-24,558,10
1901,Where Are You,Dinah Washington,36,1962-05-19,1962-08-04,558,12
1902,Do You Wanna Dance?,The Beach Boys,12,1965-02-27,1965-04-17,557,8
1903,I Got The Feelin' (Oh No No),Neil Diamond,16,1966-11-12,1966-12-31,557,8
1904,Tom Cat,The Rooftop Singers,20,1963-03-23,1963-05-25,557,10
1905,It Keeps Rainin',Fats Domino,23,1961-05-15,1961-07-24,557,11
1906,T.L.C. Tender Love And Care,Jimmie Rodgers,24,1960-01-11,1960-03-14,557,10
1907,Dead End Street Monologue/Dead End Street,Lou Rawls,29,1967-03-25,1967-06-03,557,11
1908,Down The Aisle (Wedding Song),Patti LaBelle And The Blue Belles,37,1963-09-14,1963-12-07,557,13
1909,(The Lights Went Out In) Massachusetts,Bee Gees,11,1967-11-11,1967-12-30,556,8
1910,Monterey,Eric Burdon & The Animals,15,1967-12-16,1968-02-10,556,9
1911,Cross Fire!,The Orlons,19,1963-09-28,1963-11-23,556,9
1912,(The Lament Of The Cherokee) Indian Reservation,Don Fardon,20,1968-08-31,1968-10-26,556,9
1913,Teach Me Tonight,George Maharis,25,1962-04-21,1962-06-30,556,11
1914,Summer Set,Monty Kelly And His Orchestra,30,1960-02-29,1960-05-09,556,11
1915,Baby Let's Wait,The Royal Guardsmen,35,1968-11-16,1969-02-08,556,13
1916,Exodus,Eddie Harris,36,1961-04-10,1961-06-19,556,11
1917,A Taste Of Honey,Martin Denny and His Orchestra,50,1962-07-14,1962-10-20,556,15
1918,Ain't She Sweet,The Beatles,19,1964-07-18,1964-09-12,555,9
1919,Gee Whiz,The Innocents,28,1960-11-21,1961-01-30,555,11
1920,Where Are You,Frankie Avalon,32,1960-06-13,1960-08-29,555,12
1921,Is A Blue Bird Blue,Conway Twitty,35,1960-06-13,1960-08-22,555,11
1922,Not One Minute More,Della Reese,16,1960-01-04,1960-02-22,554,8
1923,Nag,The Halos,25,1961-07-17,1961-09-25,554,11
1924,Water Boy,Don Shirley Trio,40,1961-07-17,1961-10-16,554,14
1925,Hound Dog Man,Fabian,11,1960-01-04,1960-02-22,553,8
1926,Wildwood Days,Bobby Rydell,17,1963-05-11,1963-07-06,553,9
1927,Jealous Kind Of Fella,Garland Green,20,1969-09-13,1969-11-15,553,10
1928,Forever Came Today,Diana Ross & The Supremes,28,1968-03-16,1968-05-11,553,9
1929,I'll Make All Your Dreams Come True,Ronnie Dove,21,1965-08-28,1965-10-23,552,9
1930,The Crowd,Roy Orbison,26,1962-06-02,1962-08-04,552,10
1931,Alice Long (You're Still My Favorite Girlfriend),Tommy Boyce & Bobby Hart,27,1968-07-06,1968-09-07,552,10
1932,Three Hearts In A Tangle,Roy Drusky,35,1961-04-10,1961-07-24,552,16
1933,Cry,Ronnie Dove,18,1966-11-26,1967-01-21,551,9
1934,Don't Let The Joneses Get You Down,The Temptations,20,1969-05-24,1969-07-12,551,8
1935,Blue Winter,Connie Francis,24,1964-02-15,1964-04-11,551,9
1936,Look For A Star - Part I,Garry Mills,26,1960-06-20,1960-08-29,551,11
1937,Goodnight My Love,Paul Anka,27,1969-01-04,1969-03-08,551,10
1938,Six Days On The Road,Dave Dudley,32,1963-06-08,1963-08-17,551,11
1939,The Work Song,Herb Alpert & The Tijuana Brass,18,1966-07-02,1966-08-20,550,8
1940,Nadine (Is It You?),Chuck Berry,23,1964-03-07,1964-05-09,550,10
1941,I See The Light,The Five Americans,26,1966-01-01,1966-03-12,550,11
1942,Voodoo Woman,Bobby Goldsboro,27,1965-05-01,1965-07-10,550,11
1943,Dandelion,The Rolling Stones,14,1967-09-09,1967-10-28,549,8
1944,Tell Me (You're Coming Back),The Rolling Stones,24,1964-07-04,1964-09-05,549,10
1945,Baby Don't You Do It,Marvin Gaye,27,1964-09-19,1964-11-14,549,9
1946,Tip-Toe Thru' The Tulips With Me,Tiny Tim,17,1968-05-18,1968-07-13,548,9
1947,Big Cold Wind,Pat Boone,19,1961-08-21,1961-10-16,548,9
1948,Darlin',The Beach Boys,19,1967-12-23,1968-02-17,548,9
1949,Big John,The Shirelles,21,1961-10-02,1961-11-27,548,9
1950,Butterfly Baby,Bobby Rydell,23,1963-02-09,1963-04-06,548,9
1951,"Don't Be Afraid, Little Darlin'",Steve Lawrence,26,1963-03-09,1963-05-04,548,9
1952,Bristol Twistin' Annie,The Dovells,27,1962-05-19,1962-07-28,548,11
1953,Too Much Tequila,The Champs,30,1960-01-18,1960-03-28,548,11
1954,Got To Get You Off My Mind,Solomon Burke,22,1965-03-06,1965-05-08,547,10
1955,"Theme From ""The Unforgiven"" (The Need For Love)",Don Costa And His Orchestra And Chorus,27,1960-05-02,1960-07-25,547,13
1956,Goodnight My Love,The Fleetwoods,32,1963-06-01,1963-08-10,547,11
1957,I Wanna Live,Glen Campbell,36,1968-04-06,1968-06-22,547,12
1958,Abigail Beecher,Freddy Cannon,16,1964-02-01,1964-03-21,546,8
1959,C'est Si Bon (It's So Good),Conway Twitty,22,1961-01-02,1961-03-06,546,10
1960,Find Another Girl,Jerry Butler,27,1961-03-06,1961-05-08,546,10
1961,The Rains Came,Sir Douglas Quintet,31,1966-01-29,1966-04-09,546,11
1962,Pickin' Wild Mountain Berries,Peggy Scott & Jo Jo Benson,27,1968-10-19,1968-12-21,545,10
1963,Look Through Any Window,The Hollies,32,1965-11-20,1966-02-05,545,12
1964,Any Way That You Want Me,Evie Sands,53,1969-08-16,1969-12-06,545,17
1965,First Name Initial,Annette With The Afterbeats,20,1960-01-04,1960-02-22,544,8
1966,Girl In Love,The Outsiders,21,1966-05-14,1966-07-09,544,9
1967,Yellow Balloon,The Yellow Balloon,25,1967-04-01,1967-06-03,544,10
1968,Gentle On My Mind,Glen Campbell,39,1967-07-08,1968-11-09,544,16
1969,Sunday And Me,Jay & The Americans,18,1965-11-20,1966-01-08,543,8
1970,There She Goes,Jerry Wallace,26,1960-12-26,1961-02-27,543,10
1971,Cousin Of Mine,Sam Cooke,31,1964-09-26,1965-02-06,543,12
1972,Ain't That A Shame!,The 4 Seasons,22,1963-04-20,1963-06-15,542,9
1973,Jesus Is A Soul Man,Lawrence Reynolds,28,1969-09-20,1969-11-22,542,10
1974,Batman Theme,The Marketts,17,1966-02-05,1966-04-02,541,9
1975,The Wheel Of Hurt,Margaret Whiting,26,1966-10-08,1966-12-17,541,11
1976,Paper Tiger,Sue Thompson,23,1965-01-02,1965-03-06,540,10
1977,Who Do You Love,The Sapphires,25,1964-01-11,1964-03-28,540,12
1978,See See Rider,LaVern Baker,34,1962-12-01,1963-02-09,540,11
1979,"I Don't Want Nobody To Give Me Nothing (Open Up The Door, I'll Get It Mysel",James Brown,20,1969-04-05,1969-05-24,539,8
1980,I Wanna Thank You,Bobby Rydell,21,1961-10-16,1961-12-11,539,9
1981,Bumble Boogie,B. Bumble & The Stingers,21,1961-03-27,1961-05-29,539,10
1982,You'd Better Come Home,Petula Clark,22,1965-07-10,1965-09-04,539,9
1983,Let Love Come Between Us,James & Bobby Purify,23,1967-09-09,1967-11-04,539,9
1984,California Soul,The 5th Dimension,25,1968-12-21,1969-02-15,539,9
1985,Magic Bus,The Who,25,1968-08-10,1968-10-05,539,9
1986,Night Train,James Brown And The Famous Flames,35,1962-04-14,1962-06-23,539,11
1987,"Shake Me, Wake Me (When It's Over)",Four Tops,18,1966-02-19,1966-04-16,538,9
1988,Where Will The Words Come From,Gary Lewis And The Playboys,21,1966-12-17,1967-02-11,538,9
1989,Up On Cripple Creek,The Band,26,1969-11-01,1969-12-27,538,9
1990,The Jam - Part 1,Bobby Gregg and His Friends,29,1962-03-17,1962-05-19,538,10
1991,This Door Swings Both Ways,Herman's Hermits,12,1966-07-09,1966-08-27,537,8
1992,What Am I Living For,Conway Twitty,26,1960-03-28,1960-06-06,537,11
1993,Will You Be Staying After Sunday,The Peppermint Rainbow,32,1969-01-18,1969-05-17,537,14
1994,Don't It Make You Want To Go Home,Joe South and The Believers,41,1969-08-23,1969-11-08,537,12
1995,(Come 'round Here) I'm The One You Need,The Miracles,17,1966-11-05,1966-12-31,536,9
1996,Just You,Sonny & Cher,20,1965-08-28,1965-10-23,536,9
1997,Think,Brenda Lee,25,1964-03-07,1964-05-02,536,9
1998,Tonight's The Night,Solomon Burke,28,1965-05-29,1965-07-31,536,10
1999,Chained,Marvin Gaye,32,1968-09-14,1968-11-16,536,10
2000,7 Rooms Of Gloom,Four Tops,14,1967-05-20,1967-07-08,535,8
2001,Respectable,The Outsiders,15,1966-08-06,1966-09-24,535,8
2002,Don't Take It So Hard,Paul Revere & The Raiders Featuring Mark Lindsay,27,1968-06-22,1968-08-17,535,9
