chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1826,Star Treatment,Arctic Monkeys,26,2018-05-26,2018-05-26,25,1
1827,Laser Lights,Rex Orange County,26,2019-11-09,2019-11-09,25,1
1828,Sadnecessary,Milky Chance,26,2014-10-25,2014-10-25,25,1
1829,Salt And The Sea,The Lumineers,26,2019-09-28,2019-09-28,25,1
1830,Hollywood,Gorillaz Featuring Snoop Dogg & Jamie Principle,26,2018-07-14,2018-07-14,25,1
1831,Heaven,Blink-182,26,2019-10-05,2019-10-05,25,1
1832,Wild Horses,Sarah Simmons,26,2013-05-18,2013-05-18,25,1
1833,call the police,LCD Soundsystem,26,2017-05-27,2017-05-27,25,1
1834,Don't Throw Out My Legos,AJR,26,2019-05-11,2019-05-11,25,1
1835,Naeem,Bon Iver,26,2019-08-24,2019-08-24,25,1
1836,Boomerang,Imagine Dragons,27,2018-11-24,2019-01-12,25,2
1837,Better Love,Hozier,29,2016-07-09,2016-07-23,25,2
1838,Someone To You,BANNERS,34,2018-03-24,2018-04-28,25,2
1839,Medicine,The 1975,35,2014-11-15,2014-11-29,25,3
1840,The Human Radio,Shinedown,36,2018-05-12,2018-05-19,25,2
1841,I Need You,M83.,36,2014-04-12,2014-04-19,25,2
1842,Nobody Can Save Me,Linkin Park,37,2017-06-10,2017-08-12,25,2
1843,Marlboro Nights,Lonely God,37,2019-09-14,2019-10-12,25,3
1844,I Want To Live,Skillet,38,2016-08-20,2016-08-27,25,2
1845,Supremacy,Muse,39,2012-10-20,2012-11-03,25,3
1846,The Line,Foo Fighters,41,2017-09-30,2018-08-04,25,5
1847,Yeah Yeah Yeah,New Politics,45,2010-06-19,2010-08-21,25,7
1848,Heaven's Gate,Fall Out Boy,27,2018-02-03,2018-02-03,24,1
1849,Inside Yourself,Godsmack,27,2015-12-12,2015-12-12,24,1
1850,Home,Meghan Linsey,27,2015-05-09,2015-05-09,24,1
1851,Love Is Blindness,Jacquie Lee,27,2013-11-30,2013-11-30,24,1
1852,Crystallized,Young The Giant,27,2014-02-08,2014-02-08,24,1
1853,Unbroken,Bon Jovi,27,2019-11-16,2019-11-16,24,1
1854,It's Not The Same Anymore,Rex Orange County,27,2019-11-09,2019-11-09,24,1
1855,One Point Perspective,Arctic Monkeys,27,2018-05-26,2018-05-26,24,1
1856,Pictures,Terry McDermott,27,2013-06-29,2013-06-29,24,1
1857,Summer Girl,HAIM,27,2019-08-17,2019-08-17,24,1
1858,Rose-Colored Boy,Paramore,27,2017-06-03,2017-06-03,24,1
1859,In The Air Tonight,Noah Mac,27,2017-12-02,2017-12-02,24,1
1860,Wasted Time,Vance Joy,27,2014-09-20,2014-09-20,24,1
1861,Electric Love,Noah Mac,27,2017-12-16,2017-12-16,24,1
1862,Wicked Game,Taylor John Williams,27,2014-12-27,2014-12-27,24,1
1863,Busted And Blue,Gorillaz,27,2017-05-20,2017-05-20,24,1
1864,Joel The Lump Of Coal,The Killers Featuring Jimmy Kimmel,27,2014-12-20,2014-12-20,24,1
1865,Lake Zurich,Gorillaz,35,2018-06-16,2018-07-14,24,2
1866,California Kids,Weezer,36,2016-04-02,2016-04-23,24,2
1867,It Doesn't Matter Why,Silversun Pickups,40,2019-06-22,2019-08-10,24,5
1868,Got Nuffin,Spoon,43,2010-05-08,2010-05-29,24,4
1869,If It's Love,Train,44,2010-09-11,2010-10-09,24,5
1870,Figure It Out,Serj Tankian,44,2012-06-30,2012-08-11,24,7
1871,Erase My Scars,Evans Blue,45,2011-02-12,2011-06-18,24,7
1872,Sight Of The Sun,fun.,28,2014-03-29,2014-03-29,23,1
1873,Stressed Out,Rex Orange County,28,2019-11-09,2019-11-09,23,1
1874,The Dark Of You,Breaking Benjamin,28,2018-04-28,2018-04-28,23,1
1875,Orphan,Slipknot,28,2019-08-24,2019-08-24,23,1
1876,I Hate Myself For Loving You,Halestorm,28,2017-01-21,2017-01-21,23,1
1877,Amerika,Young The Giant,28,2016-05-07,2016-05-07,23,1
1878,Wave,Beck,28,2014-03-08,2014-03-08,23,1
1879,My Enemy,CHVRCHES Featuring Matt Berninger,28,2018-03-17,2018-03-17,23,1
1880,Black Rain,Blink-182,28,2019-10-05,2019-10-05,23,1
1881,Church,Coldplay,28,2019-12-07,2019-12-07,23,1
1882,Tired Of Giving Up,Ryan Adams,28,2014-09-20,2014-09-20,23,1
1883,Ain't No Sunshine,Mia Z,28,2015-04-25,2015-04-25,23,1
1884,I Of The Storm,Of Monsters And Men,28,2015-05-16,2015-05-16,23,1
1885,Unbearably White,Vampire Weekend,28,2019-05-18,2019-05-18,23,1
1886,Creature Comfort,Arcade Fire,28,2017-07-08,2017-07-08,23,1
1887,The Rising,Britton Buchanan,28,2018-05-26,2018-05-26,23,1
1888,West Coast,Imagine Dragons,28,2018-11-24,2018-11-24,23,1
1889,Charger,Gorillaz Featuring Grace Jones,28,2017-05-20,2017-05-20,23,1
1890,Just Smoke,Mumford & Sons,32,2015-05-23,2015-05-30,23,2
1891,Let Me In,Grouplove,33,2014-06-21,2014-06-28,23,2
1892,Hot Gates,Mumford & Sons,36,2015-05-16,2015-05-23,23,2
1893,Stand Out Fit In,ONE OK ROCK,37,2019-11-02,2019-11-30,23,2
1894,Los Ageless,St. Vincent,37,2017-09-30,2018-03-24,23,3
1895,Wild Roses,Of Monsters And Men,38,2019-07-27,2019-08-10,23,2
1896,Glitter & Gold,Barns Courtney,38,2018-05-26,2018-06-16,23,3
1897,Bulletproof Heart,My Chemical Romance,42,2011-04-09,2011-06-25,23,5
1898,Love Falls,HellYeah,43,2017-10-28,2017-11-18,23,4
1899,Reboot The Mission,The Wallflowers Featuring Mick Jones,43,2012-09-22,2012-10-13,23,4
1900,White Flag Warrior,Flobots Featuring Tim McIlrath,44,2010-04-03,2010-05-01,23,5
1901,Save Today,Seether,44,2016-01-09,2016-02-20,23,5
1902,Moving On,Asking Alexandria,44,2015-01-24,2015-02-21,23,5
1903,If I Had A Gun...,Noel Gallagher's High Flying Birds,46,2011-10-01,2011-11-05,23,6
1904,Unleashed,Killswitch Engage,29,2019-08-31,2019-08-31,22,1
1905,Beautiful People Beautiful Problems,Lana Del Rey Featuring Stevie Nicks,29,2017-08-12,2017-08-12,22,1
1906,Shine A Little Light,The Black Keys,29,2019-07-13,2019-07-13,22,1
1907,American,Lana Del Rey,29,2012-12-01,2012-12-01,22,1
1908,Degenerates,A Day To Remember,29,2019-09-07,2019-09-07,22,1
1909,Stairway To Heaven (Live At The Kennedy Center Honors),Heart,29,2013-02-02,2013-02-02,22,1
1910,Can I Kick It,Logic Featuring Juto,29,2019-04-13,2019-04-13,22,1
1911,Sunshine Riptide,Fall Out Boy Featuring Burna Boy,29,2018-02-03,2018-02-03,22,1
1912,The Stars (Are Out Tonight),David Bowie,29,2013-03-16,2013-03-16,22,1
1913,Mary On A Cross,Ghost,29,2019-09-28,2019-09-28,22,1
1914,We Can Always Come Back To This,Hannah Miller,29,2017-03-11,2017-03-11,22,1
1915,What Would It Take,Anderson East,29,2017-03-04,2017-03-04,22,1
1916,Me And Michael,MGMT,29,2018-02-24,2018-02-24,22,1
1917,Sweet Dreams (Are Made Of This),Weezer,29,2019-02-09,2019-02-09,22,1
1918,No Heart To Speak Of,Blink-182,29,2019-10-05,2019-10-05,22,1
1919,Just One Drink,Jack White,29,2014-05-31,2014-05-31,22,1
1920,Tranquility Base Hotel + Casino,Arctic Monkeys,29,2018-05-26,2018-05-26,22,1
1921,Too Much Is Never Enough,Florence + The Machine,29,2016-09-03,2016-09-03,22,1
1922,F**k With Myself,Banks,29,2016-08-06,2016-08-06,22,1
1923,Laura Palmer,Bastille,29,2013-11-30,2013-11-30,22,1
1924,Bring Me To Life (Synthesis),Evanescence,31,2017-09-09,2017-12-02,22,2
1925,Roll It On Home,John Mayer,33,2017-03-18,2017-05-06,22,2
1926,Nervous,The Neighbourhood,38,2018-03-17,2018-03-24,22,2
1927,Glycerine (Live),Bush Featuring Gwen Stefani,38,2013-01-05,2013-01-12,22,2
1928,Plundered My Soul,The Rolling Stones,42,2010-05-22,2010-06-12,22,4
1929,Here We Are Juggernaut,Coheed And Cambria,42,2010-06-05,2010-06-26,22,4
1930,How We End Up Alone,Hurt,43,2012-04-07,2012-05-19,22,4
1931,Every Way,Rex Orange County,30,2019-11-09,2019-11-09,21,1
1932,All My Friends,Dermot Kennedy,30,2019-10-19,2019-10-19,21,1
1933,Red Flag,Slipknot,30,2019-08-24,2019-08-24,21,1
1934,Remember To Breathe,Sturgill Simpson,30,2019-10-12,2019-10-12,21,1
1935,Real Good Feeling,Oh The Larceny,30,2019-09-07,2019-09-07,21,1
1936,Makeshift Love,Good Charlotte,30,2015-11-28,2015-11-28,21,1
1937,Something,Meghan Linsey,30,2015-05-16,2015-05-16,21,1
1938,Boy Division,My Chemical Romance,30,2012-11-17,2012-11-17,21,1
1939,How Long?,Vampire Weekend,30,2019-05-18,2019-05-18,21,1
1940,Walk Across The Water,The Black Keys,30,2019-07-13,2019-07-13,21,1
1941,Mouth Of The River,Imagine Dragons,30,2017-07-15,2017-07-15,21,1
1942,It Wasn't Easy To Be Happy For You,The Lumineers,30,2019-09-28,2019-09-28,21,1
1943,Call If You Need Me,Vance Joy,30,2018-03-10,2018-03-10,21,1
1944,Cryin',Alisan Porter,30,2016-05-28,2016-05-28,21,1
1945,Earthquake Driver,Counting Crows,30,2014-09-06,2014-09-06,21,1
1946,She's American,The 1975,32,2016-03-19,2016-04-02,21,2
1947,Shake It Off,Ryan Adams,33,2015-10-10,2015-10-17,21,2
1948,We're Going Home,Vance Joy,34,2018-01-27,2018-03-10,21,2
1949,Prayers / Triangles,Deftones,39,2016-02-27,2016-04-30,21,2
1950,Free,Graffiti6,46,2012-01-21,2012-04-07,21,7
1951,Birds,Coldplay,31,2016-01-02,2016-01-02,20,1
1952,Goodbye Angels,Red Hot Chili Peppers,31,2016-07-09,2016-07-09,20,1
1953,America,Joshua Davis,31,2015-05-02,2015-05-02,20,1
1954,Always There,Greta Van Fleet,31,2019-09-21,2019-09-21,20,1
1955,Where's The Revolution,Depeche Mode,31,2017-02-25,2017-02-25,20,1
1956,Stunner,Milky Chance,31,2014-10-18,2014-10-18,20,1
1957,Rise,Skillet,31,2013-06-01,2013-06-01,20,1
1958,All Around You,Sturgill Simpson,31,2017-03-04,2017-03-04,20,1
1959,Wild Love,Elle King,31,2017-04-01,2017-04-01,20,1
1960,I Always Wanna Die (Sometimes),The 1975,31,2018-12-15,2018-12-15,20,1
1961,Yesterday,Imagine Dragons,31,2017-07-15,2017-07-15,20,1
1962,Spit Out The Bone,Metallica,32,2016-12-10,2016-12-17,20,2
1963,Body Electric,Lana Del Rey,32,2013-12-21,2013-12-28,20,2
1964,Never Ending Circles,CHVRCHES,35,2015-09-05,2015-10-17,20,2
1965,I Can't Stop Thinking About You,Sting,35,2016-09-24,2016-12-03,20,2
1966,Don't Give In,Snow Patrol,35,2018-05-05,2018-06-09,20,3
1967,Show Yourself,Mastodon,37,2017-04-22,2017-04-29,20,2
1968,Favorite Record,Fall Out Boy,37,2015-02-07,2015-02-14,20,2
1969,King For A Day,Pierce The Veil Featuring Kellin Quinn,37,2013-01-12,2014-01-11,20,2
1970,The Feast And The Famine,Foo Fighters,37,2014-11-15,2014-11-29,20,2
1971,Cold,Korn,39,2019-08-17,2019-09-28,20,2
1972,My Mind Is For Sale,Jack Johnson,40,2017-08-05,2017-09-30,20,2
1973,Last Love Song,ZZ Ward,44,2014-08-09,2014-09-06,20,4
1974,Killing Me Inside,Crossfade,45,2011-08-13,2011-09-10,20,5
1975,A Violent Noise,The xx,32,2017-02-04,2017-02-04,19,1
1976,Bury It,CHVRCHES Featuring Hayley Williams,32,2016-07-02,2016-07-02,19,1
1977,Generational Divide,Blink-182,32,2019-10-05,2019-10-05,19,1
1978,The Longest Wave,Red Hot Chili Peppers,32,2016-07-09,2016-07-09,19,1
1979,Back In The USA,Green Day,32,2017-12-09,2017-12-09,19,1
1980,Forever Young,Rhiannon Giddens And Iron & Wine,32,2015-02-14,2015-02-14,19,1
1981,"How Big, How Blue, How Beautiful",Florence + The Machine,32,2015-06-20,2015-06-20,19,1
1982,By Your Side,The 1975,32,2017-03-18,2017-03-18,19,1
1983,Smoke + Mirrors,Imagine Dragons,32,2015-03-07,2015-03-07,19,1
1984,Long Way From Home,The Lumineers,32,2016-04-30,2016-04-30,19,1
1985,The Dark Side,Muse,32,2018-09-15,2018-09-15,19,1
1986,Over And Over And Over,Jack White,33,2018-04-07,2018-05-12,19,2
1987,Monster,Mumford & Sons,35,2015-05-23,2015-05-30,19,2
1988,To Noise Making (Sing),Hozier,35,2019-03-16,2019-03-23,19,2
1989,St. Jude,Florence + The Machine,36,2015-04-11,2015-06-20,19,3
1990,Daddy Issues,The Neighbourhood,37,2015-11-21,2015-11-28,19,2
1991,Undiscovered,Laura Welsh,38,2015-02-28,2015-03-07,19,2
1992,"New Person, Same Old Mistakes",Tame Impala,38,2016-09-17,2016-10-01,19,3
1993,I Don't Know,Paul McCartney,39,2018-07-07,2018-09-22,19,2
1994,Welcome Home,HellYeah,43,2019-08-31,2019-10-12,19,5
1995,Faster,Matt Nathanson,44,2011-05-21,2011-08-06,19,6
1996,We Are,Hollywood Undead,33,2012-11-17,2012-11-17,18,1
1997,Leader Of The Landslide,The Lumineers,33,2019-09-28,2019-09-28,18,1
1998,Inside Out,Spoon,33,2014-08-23,2014-08-23,18,1
1999,Run Away,Blink-182,33,2019-10-05,2019-10-05,18,1
2000,I Give You Power,Arcade Fire Featuring Mavis Staples,33,2017-02-11,2017-02-11,18,1
2001,wonderful life,Bring Me The Horizon Featuring Dani Filth,33,2019-02-09,2019-02-09,18,1
2002,Palisades Park,Counting Crows,33,2014-07-26,2014-07-26,18,1
2003,Left Alone,Blink-182,33,2016-07-23,2016-07-23,18,1
2004,Fake Happy,Paramore,33,2017-06-03,2017-06-03,18,1
2005,Texas Is Forever,Pierce The Veil,33,2016-04-16,2016-04-16,18,1
2006,"Fire, Ready, Aim",Green Day,33,2019-10-26,2019-10-26,18,1
2007,Hero,Owen Danoff,33,2016-04-30,2016-04-30,18,1
2008,Big Blue,Vampire Weekend,33,2019-05-18,2019-05-18,18,1
2009,Shadowbringers,"Masayoshi Soken, Nobuo Uematsu, Amanda Achen-Keenan & Jason Charles Miller",33,2019-08-10,2019-08-10,18,1
2010,Frankie Sinatra,The Avalanches,33,2016-06-25,2016-06-25,18,1
2011,Pride,American Authors,33,2016-01-02,2016-01-02,18,1
2012,Terryfold,Chaos Chaos Featuring Justin Roiland,33,2017-09-23,2017-09-23,18,1
2013,Last Young Renegade,All Time Low,33,2017-04-15,2017-04-15,18,1
2014,Bones,MS MR,35,2013-03-09,2013-03-16,18,2
2015,Casual Party,Band Of Horses,35,2016-05-21,2016-07-02,18,2
2016,Let It Happen,Tame Impala,41,2015-08-08,2015-09-05,18,3
2017,Molecules,Atlas Genius,41,2015-11-07,2015-12-12,18,4
2018,Oh Devil,Electric Guest Featuring Devin Di Dakta,45,2017-07-22,2017-12-30,18,5
2019,Crazy,From Ashes To New,45,2018-07-21,2018-08-18,18,5
2020,Let's Go Crazy,Jesse Larson & Adam Levine,34,2017-06-10,2017-06-10,17,1
2021,Spiders,Slipknot,34,2019-08-24,2019-08-24,17,1
2022,Parking Lot,Blink-182,34,2017-04-08,2017-04-08,17,1
2023,Rich Man,Vampire Weekend,34,2019-05-18,2019-05-18,17,1
2024,Only Love,Mumford & Sons,34,2015-05-23,2015-05-23,17,1
2025,Die Young,Sylvan Esso,34,2017-03-25,2017-03-25,17,1
2026,Don't Forget About Me,Cloves,34,2016-06-25,2016-06-25,17,1
2027,Baby You're A Haunted House,Gerard Way,34,2018-11-10,2018-11-10,17,1
2028,Imagine (Live),Eddie Vedder,34,2014-10-18,2014-10-18,17,1
2029,Cycle,Beck,34,2015-02-28,2015-02-28,17,1
2030,Collide,Sawyer Fredericks,34,2015-04-11,2015-04-11,17,1
2031,Beautiful War,Kings Of Leon,34,2013-10-12,2013-10-12,17,1
2032,After The Disco,Broken Bells,34,2014-02-22,2014-02-22,17,1
2033,Sick Love,Red Hot Chili Peppers,34,2016-07-09,2016-07-09,17,1
2034,My Eyes,The Lumineers,34,2016-04-30,2016-04-30,17,1
2035,'Tis A Pity She Was A Whore,David Bowie,34,2016-01-30,2016-01-30,17,1
2036,That Girl Is You,Dave Matthews Band,34,2018-06-23,2018-06-23,17,1
2037,The Dark Sentencer,Coheed And Cambria,34,2018-06-16,2018-06-16,17,1
2038,NFWMB,Hozier,34,2018-09-22,2018-09-22,17,1
2039,Levitate,Hollywood Undead,34,2012-04-28,2012-04-28,17,1
2040,San Diego,Blink-182,35,2016-07-23,2016-07-30,17,2
2041,Sofia,Clairo,38,2019-08-17,2019-08-31,17,2
2042,Give Me Something,Scars On 45,44,2011-05-14,2011-07-16,17,5
2043,Angel Dance,Robert Plant,47,2010-10-02,2010-11-27,17,7
2044,Forgiveness,Paramore,35,2017-06-03,2017-06-03,16,1
2045,21 MOON WATER,Bon Iver,35,2016-10-22,2016-10-22,16,1
2046,Party Of One,Brandi Carlile Featuring Sam Smith,35,2018-11-03,2018-11-03,16,1
2047,Lydia,Jessica Bassett,35,2014-02-22,2014-02-22,16,1
2048,Goodbye,Cage The Elephant,35,2019-04-27,2019-04-27,16,1
2049,Ordinary World,Noah Mac,35,2017-12-23,2017-12-23,16,1
2050,Landslide,Kat Perkins,35,2014-05-17,2014-05-17,16,1
2051,Texas Sun,Khruangbin & Leon Bridges,35,2019-12-21,2019-12-21,16,1
2052,Loser,Falling In Reverse,35,2017-02-11,2017-02-11,16,1
2053,Smooth,Josh Gallagher & Adam Levine,35,2016-12-31,2016-12-31,16,1
2054,Dead Bite,Hollywood Undead,35,2013-01-26,2013-01-26,16,1
2055,When You Die,MGMT,35,2018-01-03,2018-01-03,16,1
2056,American Sports,Arctic Monkeys,35,2018-05-26,2018-05-26,16,1
2057,Style,Foster The People,35,2019-04-06,2019-04-06,16,1
2058,All On My Mind,Anderson East,35,2018-01-27,2018-01-27,16,1
2059,Bishops Knife Trick,Fall Out Boy,35,2018-02-03,2018-02-03,16,1
2060,Speak To Me,Amy Lee,35,2017-04-08,2017-04-08,16,1
2061,Turn Down For What,Upon A Burning Body Featuring Ice-T,35,2014-12-06,2014-12-06,16,1
2062,Darling,NEEDTOBREATHE,35,2018-05-12,2018-05-12,16,1
2063,Wish That You Were Here,Florence + The Machine,35,2016-09-17,2016-09-17,16,1
2064,California,Blink-182,37,2016-07-23,2016-07-30,16,2
2065,Again And Again,Dave Matthews Band,38,2018-06-16,2018-06-23,16,2
2066,Freaking Out,A R I Z O N A,39,2018-07-21,2018-07-28,16,2
2067,Rise,Sixx: A.M.,43,2016-03-26,2016-06-18,16,4
2068,Miracle,Nonpoint,44,2010-05-29,2010-06-26,16,4
2069,The Lost Boy,Greg Holden,36,2012-10-20,2012-10-20,15,1
2070,On Some Emo Shit,Blink-182,36,2019-10-05,2019-10-05,15,1
2071,iMi,Bon Iver,36,2019-08-24,2019-08-24,15,1
2072,Be My Mistake,The 1975,36,2018-12-15,2018-12-15,15,1
2073,Happy Together,Weezer,36,2019-02-09,2019-02-09,15,1
2074,Bitch I Operate,MBest11x,36,2016-04-30,2016-04-30,15,1
2075,I'm With You,Vance Joy,36,2018-03-10,2018-03-10,15,1
2076,Graffiti,CHVRCHES,36,2018-06-09,2018-06-09,15,1
2077,Dancing In The Dark,Imagine Dragons,36,2017-07-15,2017-07-15,15,1
2078,100000 Million,Bon Iver,36,2016-10-22,2016-10-22,15,1
2079,Eternally Yours,Motionless In White,36,2017-02-18,2017-02-18,15,1
2080,She's My Collar,Gorillaz Featuring Kali Uchis,36,2017-05-20,2017-05-20,15,1
2081,She Talks To Angels,Austin Jenckes,36,2013-11-23,2013-11-23,15,1
2082,Good Girls,LANY,36,2017-03-25,2017-03-25,15,1
2083,Ultralife,Oh Wonder,36,2017-04-22,2017-04-22,15,1
2084,Replica,The xx,36,2017-02-04,2017-02-04,15,1
2085,Kings Of The Weekend,Blink-182,36,2016-07-23,2016-07-23,15,1
2086,Tiny Dancer,Florence + The Machine,36,2018-04-21,2018-04-21,15,1
2087,Karma,AJR,36,2019-05-11,2019-05-11,15,1
2088,U (Man Like),Bon Iver,37,2019-06-22,2019-08-24,15,2
2089,2021,Vampire Weekend,38,2019-02-09,2019-05-18,15,2
2090,Song On Fire,Nickelback,39,2017-05-20,2017-07-08,15,2
2091,Through It All,From Ashes To New,41,2016-03-19,2016-04-16,15,2
2092,You've Got The Love,Florence + The Machine,42,2011-08-06,2011-08-20,15,3
2093,Drown,Theory Of A Deadman,43,2014-05-10,2014-08-16,15,2
2094,I Am Broken Too,Killswitch Engage,37,2019-08-31,2019-08-31,14,1
2095,Kansas,Gorillaz,37,2018-07-14,2018-07-14,14,1
2096,"Theme From ""The Search For Everything""",John Mayer,37,2017-05-06,2017-05-06,14,1
2097,Heart's A Mess,Gotye,37,2013-06-01,2013-06-01,14,1
2098,Snap Out Of It,Arctic Monkeys,37,2014-07-05,2014-07-05,14,1
2099,Billie Jean,Weezer,37,2019-02-09,2019-02-09,14,1
2100,Ordinary Love,Ben Rector,37,2013-08-10,2013-08-10,14,1
2101,What Did I Do?/God As My Witness,Foo Fighters,37,2014-11-29,2014-11-29,14,1
2102,Over,Kings Of Leon,37,2016-11-05,2016-11-05,14,1
2103,Go!,M83,37,2016-04-30,2016-04-30,14,1
2104,Steamroller Blues,Meghan Linsey,37,2015-05-23,2015-05-23,14,1
2105,I Refuse,Five Finger Death Punch,37,2018-06-02,2018-06-02,14,1
2106,God Damn,Avenged Sevenfold,37,2016-11-19,2016-11-19,14,1
2107,Insane,Korn,37,2016-09-17,2016-09-17,14,1
2108,Cough Syrup,Matthew Schuler,37,2013-10-12,2013-10-12,14,1
2109,In Bloom,Sturgill Simpson,37,2016-05-07,2016-05-07,14,1
2110,Future People,Alabama Shakes,37,2015-05-09,2015-05-09,14,1
2111,Wish You Were Here,Avenged Sevenfold,37,2018-01-06,2018-01-06,14,1
2112,Hungover You,Blink-182,37,2019-10-05,2019-10-05,14,1
2113,Cross Off,Mark Morton Featuring Chester Bennington,37,2019-01-26,2019-01-26,14,1
2114,Performance,The xx,37,2017-02-04,2017-02-04,14,1
2115,Home Tonight,Paul McCartney,37,2019-12-14,2019-12-14,14,1
2116,Fuh You,Paul McCartney,37,2018-09-22,2018-09-22,14,1
2117,Watching Over,Greta Van Fleet,41,2018-09-22,2018-11-03,14,2
2118,Supernova,Ray LaMontagne,42,2014-03-15,2014-05-17,14,4
2119,Moaning Lisa Smile,Wolf Alice,45,2015-07-11,2015-08-08,14,5
2120,Rise,"League Of Legends With The Glitch Mob, Mako & The Word Alive",38,2018-10-13,2018-10-13,13,1
2121,Dear Theodosia,Regina Spektor Featuring Ben Folds,38,2016-12-24,2016-12-24,13,1
2122,Bring Me To Life,Chris Daughtry,38,2016-04-09,2016-04-09,13,1
2123,Some Kind Of Love,The Killers,38,2017-10-14,2017-10-14,13,1
2124,Edge Of Darkness,Greta Van Fleet,38,2017-12-02,2017-12-02,13,1
2125,Yellow,Ethan Butler & Matt McAndrews,38,2014-11-08,2014-11-08,13,1
2126,Wicked Heart,Sublime With Rome,38,2018-08-11,2018-08-11,13,1
2127,Moment's Silence (Common Tongue),Hozier,38,2018-09-22,2018-09-22,13,1
2128,Cool Out,Imagine Dragons,38,2018-11-24,2018-11-24,13,1
2129,Young Volcanoes,Fall Out Boy,38,2013-05-04,2013-05-04,13,1
2130,Lead Me Home,Jamie N Commons,38,2013-03-23,2013-03-23,13,1
2131,Breakers,Local Natives,38,2013-02-16,2013-02-16,13,1
2132,Next Up Forever,AJR,38,2019-05-11,2019-05-11,13,1
2133,Stay With Me,Terry McDermott,38,2012-12-22,2012-12-22,13,1
2134,A Liar's Funeral,Slipknot,38,2019-08-24,2019-08-24,13,1
2135,Left For Denver,The Lumineers,38,2019-09-28,2019-09-28,13,1
2136,Hallelujah,HAIM,38,2019-12-07,2019-12-07,13,1
2137,One Of Us,New Politics,40,2017-07-22,2017-07-29,13,2
2138,Driving Rain,Slash Featuring Myles Kennedy And The Conspirators,41,2018-10-06,2018-10-13,13,2
2139,Have Yourself A Merry Little Christmas,Cat Power,42,2014-01-04,2014-01-11,13,2
2140,I Dreamt We Spoke Again,Death Cab For Cutie,42,2018-08-04,2018-09-01,13,2
2141,Circles,machineheart Featuring Vanic,42,2015-09-19,2015-10-03,13,3
2142,Scare Away The Dark,Passenger,39,2014-04-19,2014-04-19,12,1
2143,The Lightning Strike (What If This Storm Ends?),Snow Patrol,39,2013-06-15,2013-06-15,12,1
2144,Survival,Muse,39,2012-07-14,2012-07-14,12,1
2145,List Of People (To Try And Forget About),Tame Impala,39,2017-12-09,2017-12-09,12,1
2146,My Cell,The Lumineers,39,2019-09-28,2019-09-28,12,1
2147,From Can To Can't,"Corey Taylor, Dave Grohl, Rick Nielsen & Scott Reeder",39,2013-03-30,2013-03-30,12,1
2148,Better,Banks,39,2015-11-28,2015-11-28,12,1
2149,Be Your Love,Bishop Briggs,39,2016-10-15,2016-10-15,12,1
2150,Reasons I Drink,Alanis Morissette,39,2019-12-21,2019-12-21,12,1
2151,King Of The World,Weezer,39,2016-04-23,2016-04-23,12,1
2152,Pretty Young Girl,Logic,39,2019-04-13,2019-04-13,12,1
2153,Yesterday,Himesh Patel,39,2019-07-13,2019-07-13,12,1
2154,Silver Lining,Lee DeWyze,39,2013-05-11,2013-05-11,12,1
2155,Greatest Show On Earth,Kid Rock,39,2017-08-05,2017-08-05,12,1
2156,Mr. Blue Sky,Weezer,39,2019-02-09,2019-02-09,12,1
2157,Kiss The Ring,My Chemical Romance,39,2013-01-26,2013-01-26,12,1
2158,Prey,The Neighbourhood,39,2015-11-21,2015-11-21,12,1
2159,High Steppin',The Avett Brothers,39,2019-10-19,2019-10-19,12,1
2160,Broad-Shouldered Beasts,Mumford & Sons,39,2015-05-23,2015-05-23,12,1
2161,Take Your Time,Vance Joy,39,2018-03-10,2018-03-10,12,1
2162,Insert Coin,Slipknot,39,2019-08-24,2019-08-24,12,1
2163,Imperfection,Evanescence,39,2017-12-02,2017-12-02,12,1
2164,Peace Of Mind,The Killers,39,2016-10-29,2016-10-29,12,1
2165,I Can't Give Everything Away,David Bowie,39,2016-01-30,2016-01-30,12,1
2166,Scars,I Prevail,39,2016-07-23,2016-07-23,12,1
2167,Kiss & Tell,Angels & Airwaves,39,2019-09-14,2019-09-14,12,1
2168,This Land,Gary Clark Jr.,42,2019-01-26,2019-03-09,12,2
2169,The Black,Asking Alexandria,43,2016-02-27,2016-04-16,12,2
2170,Cry Little Sister,Seasons After,44,2010-04-24,2010-05-08,12,3
2171,Lost,Dermot Kennedy,45,2019-02-23,2019-10-19,12,2
2172,Still Sane,Lorde,45,2013-10-19,2013-11-02,12,3
2173,Break Your Plans,The Fray,45,2014-07-19,2014-08-02,12,3
2174,Crawl,Kings Of Leon,46,2010-01-02,2010-01-23,12,3
2175,Breakeven,The Script,46,2010-06-05,2010-06-19,12,3
2176,The Chills,Blue October,46,2011-09-17,2011-10-08,12,4
2177,Mustache Man (Wasted),Cake,47,2012-02-11,2012-03-31,12,5
2178,The Promise,Chris Cornell,40,2017-04-01,2017-04-01,11,1
2179,Maybe I'm Amazed,Luke Wade & Griffin,40,2014-11-01,2014-11-01,11,1
2180,New House,Rex Orange County,40,2019-03-02,2019-03-02,11,1
2181,So Close,Andrew McMahon In The Wilderness,40,2017-01-28,2017-01-28,11,1
2182,Stuck In Your Head,I Prevail,40,2017-02-25,2017-02-25,11,1
2183,Patricia,Florence + The Machine,40,2018-07-14,2018-07-14,11,1
